id,duration
831317,682.82615069
831239,682.82615069
831264,682.82615069
831613,652.435096092
831719,656.364765992
831262,682.82615069
831544,698.316375885
831988,677.321373092
831366,695.223243421
830924,734.69785475
832163,676.273787592
832209,676.273787592
831700,668.414447792
831531,636.914369117
832348,2894.94910456
831301,652.976700647
831907,648.703378816
831782,644.773708916
831341,682.752384467
832315,2515.04319769
831727,650.339925092
832370,669.156237019
831055,664.987643719
831081,664.987643719
831236,682.752384467
832198,658.199264891
831337,682.752384467
832194,698.866940968
831713,703.775168052
832217,700.831775917
832232,700.831775917
832066,698.866940968
832207,698.866940968
832150,2833.86972935
831606,640.385414292
831997,650.209589041
831144,628.625037684
831224,628.625037684
831724,633.771612616
831986,640.305269787
832089,657.696625888
831767,688.453805443
831737,692.083523649
831351,678.899000703
831290,666.498662367
832278,696.313145242
832309,698.277980192
831723,692.083523649
831971,692.383475343
831989,692.383475343
831746,708.672435643
831739,708.672435643
832250,708.362827043
832322,689.240718842
832034,685.311048942
831995,678.827583317
831501,704.716753055
832305,684.722088167
832045,680.792418267
831835,676.862748367
832108,680.792418267
831348,691.142182742
832317,684.722088167
831179,665.326797131
831952,687.864844667
831934,687.864844667
832029,651.715799266
831770,3199.37389903
831876,693.431060843
831685,699.877953251
831698,699.877953251
831470,676.178293584
832101,697.360730742
832300,2339.73198163
831583,724.098489564
831745,689.960015668
831265,680.10544357
832036,667.236526241
831371,684.134003005
831560,665.700076474
831465,684.134003005
832230,667.695150966
831012,662.017980793
831982,663.765481067
831022,662.017980793
831528,661.802861672
831814,661.800646117
831269,676.024382891
831683,648.833714867
832345,662.587559516
831120,666.347997279
831076,666.347997279
831468,693.862889861
831654,667.955823067
831036,666.388518783
831154,678.74509001
832384,680.531746166
831703,660.883396667
830927,692.998575755
832006,680.333793542
832159,2412.5112309
831586,658.905699661
831233,665.926499612
831325,665.926499612
831011,692.709776216
832109,692.842100067
832255,659.240942005
444493,645.882339226
444951,655.706513976
445117,655.706513976
445402,659.636183875
445011,655.706513976
443827,642.99860949
444871,653.741679026
443724,639.559976533
444676,638.22095205
444448,630.361612251
444104,3623.25903077
443920,652.674995102
444349,699.234837523
445316,672.733451176
445196,672.733451176
443872,639.097957362
443874,639.097957362
443985,652.674995102
444323,675.954916312
443877,639.097957362
445484,678.627956025
443940,652.674995102
444263,675.954916312
443816,639.097957362
443768,639.097957362
445244,672.733451176
445257,672.733451176
443936,652.674995102
443915,652.674995102
444936,670.768616226
443732,649.558134783
444210,675.954916312
443910,652.674995102
445192,672.733451176
445184,672.733451176
444285,673.234209193
444600,667.886531827
444103,649.954287982
445058,673.781036676
445028,669.262406001
445055,669.262406001
445525,677.1217458
444687,665.332736101
445290,671.227240951
445256,671.227240951
443864,638.525794606
444252,682.802980328
444221,682.802980328
444265,682.802980328
444741,655.247889251
444329,682.802980328
444062,664.918177141
445516,665.072064
445514,665.072064
444042,664.918177141
444773,655.247889251
444030,664.918177141
444213,682.802980328
444151,664.918177141
445499,665.072064
444848,664.285150601
444246,680.035976992
445294,668.214820501
445501,674.10932535
444284,680.035976992
444649,662.320315651
445156,668.214820501
443905,638.101127018
444895,2448.13986717
445480,672.1444904
444414,686.228094978
445014,637.631991275
444486,3090.78348636
444418,633.409441277
445358,650.598922525
445077,661.731354876
443912,660.837116461
444428,657.792782873
445211,663.696189826
444082,660.837116461
444797,659.766519926
444229,686.837744791
444956,658.718934426
444027,663.557823581
444509,648.894759676
444664,654.789264526
444095,663.557823581
444900,2651.24825496
445046,633.1133606
444458,621.324350901
444513,3175.0305035
443926,649.952681274
444774,638.679576775
444129,649.952681274
444567,632.785071926
444031,649.952681274
444669,636.714741825
443970,649.952681274
443756,635.110370116
444874,638.679576775
444340,3501.32670696
445072,2371.73427476
444701,677.382417902
445492,689.171427601
444289,666.432441394
444796,679.347252852
445523,2141.99370879
444311,666.432441394
444548,626.760231025
444054,606.392584701
444589,616.21675945
443888,620.602409648
445357,680.053558384
445198,2898.49343485
444790,2957.97294775
445413,680.053558384
444079,647.233580863
444019,647.233580863
444016,647.233580863
445471,2153.00758408
443723,654.18044644
444038,647.233580863
444387,693.793423283
443914,647.233580863
444799,674.828622176
445132,688.843138927
444539,698.765036464
445210,690.807973877
444380,3384.23221621
444384,690.713120887
445404,671.685865676
445364,671.685865676
444402,3389.65562124
444306,3491.71341443
444174,682.756684111
444423,661.689997675
445346,667.167235
444939,2271.49894692
445161,665.202400051
443797,639.670120117
444278,674.594562753
444234,674.594562753
444685,632.19611115
444426,624.336771351
444815,634.1609461
444588,675.381747657
445449,685.700382426
444286,3488.61432584
445279,681.770712526
444876,677.841042626
444570,3001.57504573
445202,2272.65974838
443744,3794.78770541
444740,676.334832401
444938,2354.15149188
444891,676.334832401
444262,669.153148513
444542,671.484532856
444233,656.877823351
445395,653.611342975
444822,647.716838125
444727,647.716838125
445185,652.09750896
445467,686.880221162
444783,625.12368475
444902,625.12368475
444630,642.280958001
444672,644.245792951
444966,648.17546285
444056,673.0802985
444067,673.0802985
444047,673.0802985
443997,673.0802985
445251,656.1651387
444189,670.332901081
444579,646.340963951
444892,637.17336655
443748,635.428429553
445048,639.1382015
445312,641.10303645
445513,2141.29964185
444613,654.330639801
444873,658.260309701
444359,645.10108568
445209,653.15271825
445548,2344.93209756
444276,661.362849261
445280,653.15271825
445173,653.15271825
443851,647.07967017
444965,664.743775326
444376,3390.43039338
443885,638.419186455
444581,656.884435526
443740,638.415651022
443946,648.593934423
445222,677.252081851
444610,622.700225075
445022,629.45542964
444214,612.876050326
445143,629.45542964
444882,626.629894975
444179,612.876050326
444886,626.629894975
458752,674.664029331
459678,673.261367142
459716,2382.09009309
458457,677.687263333
459049,681.288935678
460156,685.050376841
459466,671.296532192
459544,2549.7118631
459570,657.740640166
459519,657.740640166
459459,657.740640166
460152,681.265246459
459720,659.705475116
459900,661.670310066
459439,655.775805216
458464,689.243042474
459289,680.464129593
458615,665.644856568
458682,665.644856568
458606,665.644856568
458787,665.644856568
459143,705.672277274
459425,2767.60719077
459889,690.288304342
458577,670.46499631
459000,681.619707823
458803,665.354336856
459065,704.899629033
458842,685.700768503
459775,686.817259167
458902,685.700768503
459756,686.817259167
458497,669.821495317
458882,685.700768503
458853,685.700768503
458594,669.821495317
458512,669.821495317
459790,686.817259167
459736,686.817259167
458909,685.700768503
459531,684.852424217
459434,682.887589267
460034,690.746929067
459031,708.980689713
458648,673.303675771
459937,676.732412317
459732,674.767577367
460093,680.662082216
458728,673.303675771
458674,673.303675771
459629,674.767577367
459306,668.873072517
459098,3431.62728377
459521,2543.26354514
458589,668.677169806
459674,683.804838717
459982,685.769673667
459958,685.769673667
459901,657.151679391
458754,669.951630126
459468,653.222009491
458979,673.356920454
459219,654.399931042
458943,673.356920454
458588,662.33604023
458621,682.82615069
460040,683.215877942
460006,683.215877942
459356,673.391703192
460005,683.215877942
459579,677.321373092
459699,2398.65040506
458961,692.502536302
459295,671.426868242
458815,669.222615091
458444,698.776465325
459198,666.449612842
458854,671.943322211
460063,680.203457491
459487,648.703378816
459033,636.914369117
460104,678.176614224
459892,652.633048716
458635,682.752384467
458619,682.752384467
458511,664.987643719
458801,682.752384467
458441,1097.07829419
459248,3254.2850978
458637,682.752384467
458696,682.752384467
459274,650.339925092
458764,682.752384467
459249,650.339925092
460132,706.726280767
459083,698.097861234
459069,698.097861234
459985,700.831775917
459035,698.097861234
459137,721.377782444
459704,698.866940968
458948,674.817940024
459108,721.377782444
459801,698.866940968
459311,692.972436118
459528,2968.03205834
460003,2764.47066621
459452,637.701282516
459228,631.806777666
458865,4268.30291914
459364,635.736447566
459934,675.087981989
459226,631.806777666
459930,696.313145242
459216,706.672330064
458716,666.498662367
458735,666.498662367
460019,698.277980192
459750,694.348310292
458770,666.498662367
459449,690.418640393
458897,678.899000703
459883,708.362827043
459100,714.576014645
458610,671.075964412
458699,3698.38932343
459614,706.397992093
458938,687.061122062
459490,683.346213992
458496,669.249332562
459106,3397.63934889
459641,685.311048942
459323,679.416544092
459837,680.792418267
459658,680.792418267
459319,674.897913417
458522,667.532844295
458786,665.326797131
459907,691.794514567
459290,681.970339818
460092,703.255235592
459284,699.877953251
459241,714.466759666
459650,697.360730742
459252,695.98073845
459808,695.854520517
458697,667.070825123
458452,673.064951677
459429,663.306856342
459405,663.306856342
458896,684.134003005
460079,673.131031091
459513,642.678537916
458918,628.924693267
458442,896.44918247
458767,681.46579713
459965,667.695150966
459846,665.730316016
458887,677.841946363
459721,665.730316016
458916,677.841946363
458772,681.46579713
458717,681.46579713
459862,2233.736983
459153,662.802914462
459697,671.755156917
458953,653.008379281
459566,654.728219716
459931,679.744832767
460143,687.604172566
459269,669.920658017
460039,681.709667717
460054,681.709667717
459394,673.850327917
459870,679.744832767
459661,668.742736466
459922,670.707571416
459820,2435.23944335
460153,692.122803241
458718,666.917094315
459371,666.319276792
459245,688.186308848
459609,646.149583091
459253,638.290243291
644131,4309.34416058
644349,3619.61172304
644694,2746.65999731
644585,3087.49581162
644090,1225.47708525
644746,2595.28681421
644487,3264.50468978
644690,2746.65999731
644260,699.156758326
644452,3441.75632996
644799,2569.51469007
644219,682.569356793
644426,3367.14181083
644216,683.929710353
644465,3367.14181083
644378,674.318938053
644651,2900.42766241
644107,880.696606148
644424,3868.65156682
644717,3400.34253504
644613,3116.82546547
644223,4036.21594233
644406,663.775466478
644793,696.521083277
644480,660.40398018
644624,3370.25287342
644728,3161.8772923
644729,3161.8772923
644331,3992.50550273
644789,3229.25803242
644473,3742.62557753
644419,3742.62557753
644767,692.822642642
644264,4141.36269825
644363,3446.87643582
644102,1080.9383318
644692,2587.57359224
644454,3994.67755612
644123,775.409432805
644272,780.132438278
644333,780.132438278
644143,835.65645842
644273,780.132438278
644188,4935.52836904
644439,4466.61026462
644116,4321.81956025
644479,3248.80506855
644360,737.594620571
644730,2414.60572525
644658,2840.04350445
644287,3756.85077577
644170,4015.35595958
644282,3660.93394205
644578,2993.80851798
644213,714.454829302
644436,3309.56395327
644782,712.630771028
644305,720.967077854
644306,3596.98938624
644361,728.437367513
644710,2880.35505715
644276,3836.24178697
644770,3910.2762061
644445,723.711264227
644376,737.829308597
644159,4274.62271751
644790,715.496345405
644785,3304.92671838
644761,3250.116966
644145,666.462008548
644792,697.568668777
644474,3461.74741829
644472,3461.74741829
644657,2798.91646333
644678,702.217635503
644763,2362.8013974
115135,2646.57509791
115247,657.447029268
115445,661.376699168
114557,636.681126954
114450,646.460714974
114765,677.032962231
115675,654.585635413
115654,654.585635413
114532,642.40275451
115499,676.438801419
115526,2267.12191292
114451,658.016494114
115408,674.473966469
115356,674.473966469
115381,674.473966469
115498,676.438801419
115763,684.298141218
114578,641.118289488
114831,663.429426632
114945,697.404386211
114688,641.118289488
114696,641.118289488
115139,670.544296569
114576,641.118289488
115185,675.521551969
115488,679.451221869
114669,640.482170614
114533,643.547080022
114888,683.988640723
115293,672.967756244
115509,674.932591194
115449,674.932591194
115630,676.897426144
114581,641.509858982
114858,688.069701402
115164,656.988404544
114488,3794.33206419
115307,660.918074443
115306,660.918074443
115102,655.023569594
115346,660.918074443
115108,655.023569594
115474,662.882909393
115068,653.058734644
115485,671.920170744
114809,3540.28942788
115506,671.920170744
115444,643.302176468
115657,2665.64323267
115370,641.337341518
115184,639.372506568
115211,639.372506568
114447,639.527247489
114428,658.305293653
114546,638.969777977
114917,3439.39379291
115264,663.471870169
115107,659.542200269
114709,648.311626781
115029,657.577365319
114558,637.825452465
115434,662.424284668
115093,656.529779819
114459,648.771870802
114773,674.312255111
114982,652.600109919
115505,664.389119618
115228,634.853875893
115497,651.497003178
114740,629.151629013
114911,623.064866194
114785,648.637703019
114965,634.525587219
115081,638.455257118
114594,667.356576619
115707,659.867982074
114651,667.356576619
115100,680.918470575
115041,3096.63867485
115567,688.947107944
114824,653.906951713
114694,650.794134651
115277,648.408370943
115118,631.017014842
115038,619.922109693
114621,620.357146621
115284,678.533972419
114599,639.84605174
114933,704.547854813
114616,3639.63551856
114686,639.84605174
115467,2302.78714749
115078,663.602206219
114653,646.951273221
115374,666.942915344
115171,663.013245444
114458,652.238604544
115475,668.907750293
115364,666.942915344
115286,664.978080394
115775,687.769186393
114526,3742.85546997
115714,675.715022057
115308,639.831131293
115269,637.866296343
115555,658.323665956
115611,658.323665956
115061,691.610062188
115515,685.476062769
115178,681.546392869
115765,693.335402568
115150,679.581557919
115083,677.61672297
115090,677.61672297
115753,691.370567619
115046,691.610062188
114822,655.267305273
115274,680.040182644
114947,703.187501254
114823,656.627658833
114726,659.19445526
114743,677.777261871
115177,651.422188368
115195,651.422188368
114632,659.19445526
114885,657.432185411
114489,637.173354275
115273,637.84367762
115410,655.235033721
114918,619.004860243
114821,615.075190343
114541,637.491413712
114720,660.554808819
114914,3514.44678185
114746,671.376884701
114572,637.491413712
115265,649.915978143
114584,660.554808819
114629,660.554808819
114589,655.11339458
115096,636.949046893
114668,668.716930178
114701,668.716930178
115617,647.758972634
114739,644.740488218
115205,661.965659944
114913,685.893259265
115101,658.035990044
115196,661.965659944
115203,661.965659944
115069,656.071155094
114678,649.671980341
114544,638.397615221
115109,648.998728694
115599,658.822903443
114530,636.855294839
115271,666.484290619
115227,666.484290619
115354,668.449125569
115735,664.258783568
115479,680.957432094
114871,682.628287163
114946,620.511070468
315388,730.343120026
315626,3357.22694283
315405,4065.60056719
315508,3711.73022318
315518,3711.73022318
315354,747.858244861
315232,4656.30392974
315616,3534.478583
315347,4183.7412397
315700,3184.258097
315763,688.30708777
315294,4538.19074047
315681,728.893069165
315350,4450.51517693
315386,3905.73917766
315370,693.323788323
315594,696.001995209
315679,699.439520121
315699,3091.91344173
315642,3253.90386349
315258,669.085081575
315410,720.34219001
315282,671.404220672
315440,703.748827101
315580,686.250247204
315577,686.250247204
315522,3651.91338101
315528,3651.91338101
315485,3651.91338101
315810,702.780229245
315773,698.850559345
315303,676.808111299
315715,3394.43946271
315532,3886.65630519
315471,3855.03084388
315470,3855.03084388
315582,3498.14836748
315247,704.046443854
315492,686.301760167
315332,4151.7689618
315249,4774.62760721
315541,4138.70828378
315307,4595.73407626
315611,3391.21806058
315238,5071.71425453
315813,1003.22234547
315272,4078.07596687
315832,2399.89369613
315619,3237.45304704
315199,1256.99864336
315831,2399.89369613
315599,711.590854414
315833,717.25337072
315506,3594.33552345
315239,4432.4979844
315628,3286.80549638
315489,3668.36419746
315723,693.873303945
315385,721.945248578
315203,5307.44110883
315204,5307.44110883
315474,735.381165507
315794,714.371286321
315366,774.185027636
315243,786.812271932
315512,3784.70506782
315222,1252.39969717
315221,1364.30266984
315477,683.95293077
315375,4135.78282284
315276,702.857471197
315706,3197.85747086
315476,3929.95164646
315345,766.831548739
315264,677.173014123
315644,3303.25631283
315464,715.16764943
315439,736.871252442
315682,3067.23721706
315430,3739.64008829
622096,647.82364352
622490,654.339787878
622098,3178.11054646
622630,654.339787878
622780,656.304622828
621693,637.034802025
621333,624.338073747
621270,635.07662046
622054,630.959721103
621772,656.938655194
622247,636.854225953
622739,642.748730802
622557,669.401890129
621874,646.711187637
621256,646.6323996
621402,630.059701304
621475,626.641792673
622634,669.401890129
621491,626.641792673
621227,646.6323996
621486,626.641792673
621493,626.641792673
622777,2282.76577053
622690,671.366725078
621666,626.641792673
621801,646.711187637
622756,671.366725078
621753,646.711187637
621653,626.641792673
621449,626.641792673
622751,671.366725078
621495,626.641792673
621522,626.641792673
621800,646.711187637
622814,671.366725078
621758,646.711187637
621541,626.641792673
621802,646.711187637
621627,626.005673799
622172,666.519805729
622915,678.308815428
622276,668.484640679
621750,643.990480517
621827,643.990480517
621963,671.351462407
622836,671.825349803
621811,648.071541197
622658,667.895679904
622938,675.755019703
621711,648.071541197
622638,667.895679904
622760,669.860514853
621746,648.071541197
622668,669.860514853
621984,695.079889175
622407,665.930844954
621331,629.487538548
622649,667.895679904
622877,671.825349803
622287,651.916328203
622128,647.986658304
621517,635.674448465
622766,657.810833053
622291,651.916328203
622143,647.986658304
622656,655.845998103
622671,657.810833053
622151,647.986658304
622183,649.951493254
621763,658.954369675
622768,657.810833053
621726,650.792248316
622546,664.883259453
622841,668.812929353
621415,628.343213037
621545,627.595970984
621854,644.823485151
622783,649.965954203
622549,636.265265177
622025,3605.5451609
622179,639.408021678
622315,643.337691578
621496,3822.73969436
621702,668.476844594
621221,646.921199139
621863,654.873308996
621231,639.698932116
622732,662.329463728
621385,626.62672477
621665,631.593387786
622095,655.618073122
622803,659.317043278
622499,657.352208328
622131,649.492868529
622880,661.281878228
621968,618.543034333
621967,618.543034333
622392,631.030281985
621799,3810.96219517
621439,650.638337623
621568,3909.72715816
621873,652.617914753
622644,639.277685628
621677,650.638337623
621235,624.800092919
622620,639.277685628
621692,650.638337623
622454,639.277685628
621452,650.638337623
622378,637.312850678
621612,650.638337623
622704,641.242520577
622053,629.453510878
622918,685.839866554
622514,679.945361704
622157,699.487488724
622641,679.945361704
622474,679.945361704
622252,676.015691804
622706,681.910196654
621363,632.799830652
622864,714.898430255
621796,609.748551941
622925,732.289786356
621330,642.322305571
621656,624.337358355
621824,609.748551941
621535,626.164705598
621734,641.269773398
621572,626.164705598
621959,664.549694608
621504,626.164705598
622642,675.426731029
622272,671.497061129
621948,664.549694608
622088,700.22670855
622582,687.476412829
622859,691.406082729
622800,689.441247779
622147,718.973562729
622813,689.441247779
621584,627.277911547
622210,2888.11603314
622391,659.906004053
622955,669.730178803
622979,671.695013753
622934,667.765343853
622360,659.906004053
622683,663.835673953
621667,630.233034226
622802,663.835673953
622375,659.906004053
621318,627.198887525
622840,665.800508903
621718,645.350834077
622816,672.872935304
621936,626.337463935
622150,626.899715153
622693,680.403986429
622961,686.298491278
622089,710.179080337
622336,676.474316529
622936,684.333656328
622462,678.439151479
621585,627.309031109
622889,682.368821379
622485,676.932941254
622781,678.897776204
622140,691.693059122
621468,626.736868354
621212,1018.70861587
622784,650.279781928
621492,642.476216264
621895,661.412397145
621970,661.412397145
621786,665.756137475
622963,659.881249217
621320,622.696857461
622875,652.244616878
621765,665.756137475
622418,652.159668629
622793,686.942380832
622579,669.55102473
622747,648.773571703
622785,648.773571703
621388,623.014916898
621880,667.116491034
622104,636.984562004
621345,623.014916898
622075,636.984562004
621719,667.116491034
622725,648.773571703
622341,644.843901803
622299,644.843901803
622171,640.914231903
621978,3400.85247238
621562,643.836569824
621421,623.765910992
622826,656.763247553
622524,637.771475403
622491,658.858418553
622670,660.823253503
621655,632.953741346
622585,658.858418553
622160,641.961817403
622274,645.891487303
622308,647.856322253
622953,657.680497002
621551,641.115862705
622947,657.680497002
621842,664.395783915
622481,649.821157203
622522,649.821157203
621471,628.872680666
622772,665.341884178
621377,627.771050281
622531,663.377049228
622295,2530.78260721
622427,2600.26603866
621219,668.877179507
621581,625.687614362
621362,631.77618957
621274,650.099133343
621575,625.687614362
622666,681.66003417
622091,617.403829078
93076,3228.51406808
93288,2741.43899143
93478,648.669602685
93730,652.599272585
93447,648.669602685
93822,654.564107535
93703,639.04338056
93071,625.289535911
93817,641.00821551
93882,641.00821551
93190,629.21920581
93474,635.11371066
92718,661.803473744
92881,659.236677317
93585,2330.20411199
92534,638.174040269
92785,635.956756107
92965,659.236677317
93086,3279.99092286
94012,677.485549585
92673,635.956756107
93901,671.591044735
92624,626.754904155
92678,635.956756107
92902,659.236677317
92572,626.754904155
93521,665.696539886
93078,3279.99092286
93652,665.696539886
92578,626.754904155
93617,665.696539886
92913,656.515970197
92868,656.515970197
92511,659.263242262
93889,668.11999956
92706,637.317109667
93532,664.190329661
93942,670.08483451
92835,660.597030877
92639,637.317109667
92968,660.597030877
93056,681.259068613
93153,642.316473111
93122,3073.52905385
93668,652.14064786
93097,650.081350204
93429,650.17581291
93049,650.081350204
93445,650.17581291
93907,658.03515271
93019,664.670156619
92736,648.199938145
92775,640.037816786
92936,663.317737997
93355,657.248239311
93488,659.213074261
92580,625.038415888
93736,663.14274416
93047,673.464639011
93782,663.14274416
94000,671.00208396
92708,640.037816786
93356,628.630245035
93885,646.828429442
93918,647.491681135
93166,631.773001536
92704,657.722413064
93995,667.308417778
92509,638.462839808
93682,656.659278535
93726,658.624113485
92772,644.118877466
92938,667.398798676
93895,660.588948435
93705,658.624113485
93105,647.184188193
92874,667.398798676
92992,677.653710714
92981,677.653710714
92729,646.839584585
92806,670.119505796
92548,625.214927388
93963,661.506197885
92759,646.839584585
93616,653.646858085
92797,646.839584585
93139,643.822683336
93494,651.682023136
93854,657.576527985
93514,628.339776888
93725,637.537170335
92767,659.729189068
93247,629.677830535
93418,633.607500435
92596,639.883906093
93374,633.607500435
92650,659.729189068
93948,671.046448322
93062,696.274044819
92851,649.714202398
92842,3481.39480673
93246,2866.7858506
92991,672.994123608
93574,676.240011461
93142,3175.22142716
93991,686.06418621
92680,628.841803163
93331,2704.42749171
92623,630.760043444
93389,674.275176511
93226,683.259174192
93851,680.169681361
93278,623.652989635
93540,629.547494485
92914,603.28534331
93316,624.804124988
92667,608.109043824
93258,665.826875936
93876,675.651050686
93796,673.686215736
93835,675.651050686
93912,677.615885636
92974,677.075184288
92946,653.795263078
93760,673.686215736
92604,629.043555177
93155,662.773047397
93609,658.165488761
93452,656.200653811
92830,666.038445116
93767,660.13032371
93802,660.13032371
92531,632.396150699
93048,689.0638787
93221,659.875885386
92570,3687.83470955
93178,3147.26250042
92892,3647.24610542
93202,623.19436491
92879,624.697955818
93847,652.110776103
92924,651.074555958
93233,679.361959391
93505,672.768966286
93672,674.733801236
93954,682.593141036
93689,674.733801236
93112,690.053551005
93426,671.262756061
93583,644.609596735
93732,646.574431685
93734,2243.55468558
92545,639.146439018
93262,637.20888166
92593,633.082138294
92784,656.362059504
93644,643.10338651
93089,631.314376811
93894,647.03305641
93619,643.10338651
93633,643.10338651
92675,656.362059504
93663,643.10338651
93733,645.06822146
92594,633.082138294
93570,643.10338651
92700,656.362059504
92523,626.644760571
92762,650.920645265
92977,656.875727017
92554,641.244259653
92653,653.328811897
93349,630.13645526
92990,3433.99952933
93763,636.03096011
93771,657.11790326
93407,653.188233361
93282,2763.5590254
93203,638.256467161
92557,630.361431174
92940,667.511184777
93098,669.56742421
92703,641.398170346
92753,652.280998825
93237,2889.050661
93038,638.389705801
92789,631.875695427
92590,628.471392422
92799,631.875695427
92878,3482.94435102
93997,680.03934531
93738,672.180005511
92674,631.875695427
93419,668.250335611
92507,624.595904839
92530,627.486813362
779700,3534.478583
779812,684.37741787
779903,2856.30222781
779668,3711.73022318
779657,3888.98186335
779889,2801.60706868
779710,3534.478583
779787,3184.258097
779888,2801.60706868
779701,688.907830922
779811,3091.91344173
779809,3091.91344173
779553,4142.02052268
779716,703.796424812
779717,703.796424812
779731,700.487105621
779550,4110.04824477
779656,703.748827101
779808,3169.97975849
779640,703.748827101
779915,707.419778535
779580,4071.83826703
779877,2629.83347726
779570,4071.83826703
779617,3953.69759452
779663,4389.67423567
779626,4001.65601138
779525,4269.90963431
779564,4828.59314481
779782,3783.15911029
779612,4388.58820898
779788,3783.15911029
779691,4013.76832118
779692,4013.76832118
779587,842.454951884
779599,3793.83620499
779744,3212.77682237
779867,2683.28235103
779715,4770.00306004
779820,961.722778049
779702,4770.00306004
779861,2706.31015807
779653,723.692177496
779766,3286.80549638
779522,4173.99280059
779552,668.843052144
779495,4282.38503398
779554,686.522020524
779673,3784.70506782
779542,794.580312468
779532,4665.47488768
779818,2972.73702999
779823,2972.73702999
779907,711.157809078
779620,743.130894896
779509,753.914632451
779892,2504.13947885
341385,661.974808021
340508,678.640764466
340792,2911.10758558
341492,2460.12873964
341067,658.045138121
341498,2460.12873964
341490,2460.12873964
340491,3601.21993977
340556,3446.43130019
341038,658.045138121
341211,654.647795082
340364,658.15463767
341290,654.647795082
340511,643.565831256
340877,642.524411146
341448,706.821863385
340838,642.524411146
340392,658.15463767
340264,660.032415594
340208,3795.78056777
341401,677.036910271
341319,675.072075321
340474,3441.35855024
340051,627.180851725
340301,634.185697957
340227,634.185697957
340606,703.024106062
340267,634.185697957
339907,636.312712768
340242,634.185697957
340064,627.180851725
340407,657.465619167
340303,634.185697957
340306,634.185697957
340682,688.435299647
340308,634.185697957
341209,675.072075321
340732,673.846493233
340034,628.325177236
339999,628.325177236
341409,2206.20394084
340065,628.325177236
340075,628.325177236
340105,628.325177236
341116,671.601030146
339966,635.157134853
340655,684.538084846
340273,635.546051517
340181,626.608688969
339820,673.61581712
341180,673.565865096
340006,626.608688969
341306,673.565865096
340573,699.126891261
340342,635.546051517
341354,663.481018246
340699,653.656843496
340496,3585.23380081
341465,2358.03027786
341093,659.551348346
341087,659.551348346
340524,667.949172852
340635,676.743655244
340340,638.266758636
340478,684.826601057
341232,2324.54975107
340377,661.546679847
340285,638.266758636
340848,666.623774746
341117,668.588609696
341083,653.103478964
341034,653.103478964
341433,673.5834673
339829,636.601512306
340733,3244.5861773
340304,655.951354914
340624,665.052010841
341275,666.034813971
340638,665.052010841
340455,690.912414614
341442,671.929318821
341485,675.85898872
340654,665.052010841
340860,662.105144071
341056,664.069979021
341279,666.034813971
340490,686.435194068
341007,661.057558571
340464,686.435194068
340289,645.068526436
341097,668.950518948
341493,773.298655555
340073,644.914615742
340970,651.559162847
340695,629.557479896
