id,duration
444234,664.506424971
444685,664.506424971
444426,664.506424971
444815,664.506424971
444588,664.506424971
445449,664.506424971
444286,3415.28126158
445279,664.506424971
444876,664.506424971
444570,3415.28126158
445202,3415.28126158
443744,3415.28126158
444740,664.506424971
444938,3415.28126158
444891,664.506424971
444262,664.506424971
444542,664.506424971
444233,664.506424971
445395,664.506424971
444822,664.506424971
444727,664.506424971
445185,664.506424971
445467,664.506424971
444783,664.506424971
444902,664.506424971
444630,664.506424971
444672,664.506424971
444966,664.506424971
444056,664.506424971
444067,664.506424971
444047,664.506424971
443997,664.506424971
445251,664.506424971
444189,664.506424971
444579,664.506424971
444892,664.506424971
443748,664.506424971
445048,664.506424971
445312,664.506424971
445513,3415.28126158
444613,664.506424971
444873,664.506424971
444359,664.506424971
445209,664.506424971
445548,3415.28126158
444276,664.506424971
445280,664.506424971
445173,664.506424971
443851,664.506424971
444965,664.506424971
444376,3415.28126158
443885,664.506424971
444581,664.506424971
443740,664.506424971
443946,664.506424971
445222,664.506424971
444610,664.506424971
445022,664.506424971
444214,664.506424971
445143,664.506424971
444882,664.506424971
444179,664.506424971
444886,664.506424971
458752,664.506424971
459678,664.506424971
459716,3415.28126158
458457,664.506424971
459049,664.506424971
460156,664.506424971
459466,664.506424971
459544,3415.28126158
459570,664.506424971
459519,664.506424971
459459,664.506424971
460152,664.506424971
459720,664.506424971
459900,664.506424971
459439,664.506424971
458464,664.506424971
459289,664.506424971
458615,664.506424971
458682,664.506424971
458606,664.506424971
458787,664.506424971
459143,664.506424971
459425,3415.28126158
459889,664.506424971
458577,664.506424971
459000,664.506424971
458803,664.506424971
459065,664.506424971
458842,664.506424971
459775,664.506424971
458902,664.506424971
459756,664.506424971
458497,664.506424971
458882,664.506424971
458853,664.506424971
458594,664.506424971
458512,664.506424971
459790,664.506424971
459736,664.506424971
458909,664.506424971
459531,664.506424971
459434,664.506424971
460034,664.506424971
459031,664.506424971
458648,664.506424971
459937,664.506424971
459732,664.506424971
460093,664.506424971
458728,664.506424971
458674,664.506424971
459629,664.506424971
459306,664.506424971
459098,3415.28126158
459521,3415.28126158
458589,664.506424971
459674,664.506424971
459982,664.506424971
459958,664.506424971
459901,664.506424971
458754,664.506424971
459468,664.506424971
458979,664.506424971
459219,664.506424971
458943,664.506424971
458588,664.506424971
458621,664.506424971
460040,664.506424971
460006,664.506424971
459356,664.506424971
460005,664.506424971
459579,664.506424971
459699,3415.28126158
458961,664.506424971
459295,664.506424971
458815,664.506424971
458444,664.506424971
459198,664.506424971
458854,664.506424971
460063,664.506424971
459487,664.506424971
459033,664.506424971
460104,664.506424971
459892,664.506424971
458635,664.506424971
458619,664.506424971
458511,664.506424971
458801,664.506424971
458441,664.506424971
459248,3415.28126158
458637,664.506424971
458696,664.506424971
459274,664.506424971
458764,664.506424971
459249,664.506424971
460132,664.506424971
459083,664.506424971
459069,664.506424971
459985,664.506424971
459035,664.506424971
459137,664.506424971
459704,664.506424971
458948,664.506424971
459108,664.506424971
459801,664.506424971
459311,664.506424971
459528,3415.28126158
460003,3415.28126158
459452,664.506424971
459228,664.506424971
458865,3415.28126158
459364,664.506424971
459934,664.506424971
459226,664.506424971
459930,664.506424971
459216,664.506424971
458716,664.506424971
458735,664.506424971
460019,664.506424971
459750,664.506424971
458770,664.506424971
459449,664.506424971
458897,664.506424971
459883,664.506424971
459100,664.506424971
458610,664.506424971
458699,3415.28126158
459614,664.506424971
458938,664.506424971
459490,664.506424971
458496,664.506424971
459106,3415.28126158
459641,664.506424971
459323,664.506424971
459837,664.506424971
459658,664.506424971
459319,664.506424971
458522,664.506424971
458786,664.506424971
459907,664.506424971
459290,664.506424971
460092,664.506424971
459284,664.506424971
459241,664.506424971
459650,664.506424971
459252,664.506424971
459808,664.506424971
458697,664.506424971
458452,664.506424971
459429,664.506424971
459405,664.506424971
458896,664.506424971
460079,664.506424971
459513,664.506424971
458918,664.506424971
458442,664.506424971
458767,664.506424971
459965,664.506424971
459846,664.506424971
458887,664.506424971
459721,664.506424971
458916,664.506424971
458772,664.506424971
458717,664.506424971
459862,3415.28126158
459153,664.506424971
459697,664.506424971
458953,664.506424971
459566,664.506424971
459931,664.506424971
460143,664.506424971
459269,664.506424971
460039,664.506424971
460054,664.506424971
459394,664.506424971
459870,664.506424971
459661,664.506424971
459922,664.506424971
459820,3415.28126158
460153,664.506424971
458718,664.506424971
459371,664.506424971
459245,664.506424971
459609,664.506424971
459253,664.506424971
644131,3415.28126158
644349,3415.28126158
644694,3415.28126158
644585,3415.28126158
644090,664.506424971
644746,3415.28126158
644487,3415.28126158
644690,3415.28126158
644260,664.506424971
644452,3415.28126158
644799,3415.28126158
644219,664.506424971
644426,3415.28126158
644216,664.506424971
644465,3415.28126158
644378,664.506424971
644651,3415.28126158
644107,664.506424971
644424,3415.28126158
644717,3415.28126158
644613,3415.28126158
644223,3415.28126158
644406,664.506424971
644793,664.506424971
644480,664.506424971
644624,3415.28126158
644728,3415.28126158
644729,3415.28126158
644331,3415.28126158
644789,3415.28126158
644473,3415.28126158
644419,3415.28126158
644767,664.506424971
644264,3415.28126158
644363,3415.28126158
644102,664.506424971
644692,3415.28126158
644454,3415.28126158
644123,664.506424971
644272,664.506424971
644333,664.506424971
644143,664.506424971
644273,664.506424971
644188,3415.28126158
644439,3415.28126158
644116,3415.28126158
644479,3415.28126158
644360,664.506424971
644730,3415.28126158
644658,3415.28126158
644287,3415.28126158
644170,3415.28126158
644282,3415.28126158
644578,3415.28126158
644213,664.506424971
644436,3415.28126158
644782,664.506424971
644305,664.506424971
644306,3415.28126158
644361,664.506424971
644710,3415.28126158
644276,3415.28126158
644770,3415.28126158
644445,664.506424971
644376,664.506424971
644159,3415.28126158
644790,664.506424971
644785,3415.28126158
644761,3415.28126158
644145,664.506424971
644792,664.506424971
644474,3415.28126158
644472,3415.28126158
644657,3415.28126158
644678,664.506424971
644763,3415.28126158
115135,3415.28126158
115247,664.506424971
115445,664.506424971
114557,664.506424971
114450,664.506424971
114765,664.506424971
115675,664.506424971
115654,664.506424971
114532,664.506424971
115499,664.506424971
115526,3415.28126158
114451,664.506424971
115408,664.506424971
115356,664.506424971
115381,664.506424971
115498,664.506424971
115763,664.506424971
114578,664.506424971
114831,664.506424971
114945,664.506424971
114688,664.506424971
114696,664.506424971
115139,664.506424971
114576,664.506424971
115185,664.506424971
115488,664.506424971
114669,664.506424971
114533,664.506424971
114888,664.506424971
115293,664.506424971
115509,664.506424971
115449,664.506424971
115630,664.506424971
114581,664.506424971
114858,664.506424971
115164,664.506424971
114488,3415.28126158
115307,664.506424971
115306,664.506424971
115102,664.506424971
115346,664.506424971
115108,664.506424971
115474,664.506424971
115068,664.506424971
115485,664.506424971
114809,3415.28126158
115506,664.506424971
115444,664.506424971
115657,3415.28126158
115370,664.506424971
115184,664.506424971
115211,664.506424971
114447,664.506424971
114428,664.506424971
114546,664.506424971
114917,3415.28126158
115264,664.506424971
115107,664.506424971
114709,664.506424971
115029,664.506424971
114558,664.506424971
115434,664.506424971
115093,664.506424971
114459,664.506424971
114773,664.506424971
114982,664.506424971
115505,664.506424971
115228,664.506424971
115497,664.506424971
114740,664.506424971
114911,664.506424971
114785,664.506424971
114965,664.506424971
115081,664.506424971
114594,664.506424971
115707,664.506424971
114651,664.506424971
115100,664.506424971
115041,3415.28126158
115567,664.506424971
114824,664.506424971
114694,664.506424971
115277,664.506424971
115118,664.506424971
115038,664.506424971
114621,664.506424971
115284,664.506424971
114599,664.506424971
114933,664.506424971
114616,3415.28126158
114686,664.506424971
115467,3415.28126158
115078,664.506424971
114653,664.506424971
115374,664.506424971
115171,664.506424971
114458,664.506424971
115475,664.506424971
115364,664.506424971
115286,664.506424971
115775,664.506424971
114526,3415.28126158
115714,664.506424971
115308,664.506424971
115269,664.506424971
115555,664.506424971
115611,664.506424971
115061,664.506424971
115515,664.506424971
115178,664.506424971
115765,664.506424971
115150,664.506424971
115083,664.506424971
115090,664.506424971
115753,664.506424971
115046,664.506424971
114822,664.506424971
115274,664.506424971
114947,664.506424971
114823,664.506424971
114726,664.506424971
114743,664.506424971
115177,664.506424971
115195,664.506424971
114632,664.506424971
114885,664.506424971
114489,664.506424971
115273,664.506424971
115410,664.506424971
114918,664.506424971
114821,664.506424971
114541,664.506424971
114720,664.506424971
114914,3415.28126158
114746,664.506424971
114572,664.506424971
115265,664.506424971
114584,664.506424971
114629,664.506424971
114589,664.506424971
115096,664.506424971
114668,664.506424971
114701,664.506424971
115617,664.506424971
114739,664.506424971
115205,664.506424971
114913,664.506424971
115101,664.506424971
115196,664.506424971
115203,664.506424971
115069,664.506424971
114678,664.506424971
114544,664.506424971
115109,664.506424971
115599,664.506424971
114530,664.506424971
115271,664.506424971
115227,664.506424971
115354,664.506424971
115735,664.506424971
115479,664.506424971
114871,664.506424971
114946,664.506424971
315388,664.506424971
315626,3415.28126158
315405,3415.28126158
315508,3415.28126158
315518,3415.28126158
315354,664.506424971
315232,3415.28126158
315616,3415.28126158
315347,3415.28126158
315700,3415.28126158
315763,664.506424971
315294,3415.28126158
315681,664.506424971
315350,3415.28126158
315386,3415.28126158
315370,664.506424971
315594,664.506424971
315679,664.506424971
315699,3415.28126158
315642,3415.28126158
315258,664.506424971
315410,664.506424971
315282,664.506424971
315440,664.506424971
315580,664.506424971
315577,664.506424971
315522,3415.28126158
315528,3415.28126158
315485,3415.28126158
315810,664.506424971
315773,664.506424971
315303,664.506424971
315715,3415.28126158
315532,3415.28126158
315471,3415.28126158
315470,3415.28126158
315582,3415.28126158
315247,664.506424971
315492,664.506424971
315332,3415.28126158
315249,3415.28126158
315541,3415.28126158
315307,3415.28126158
315611,3415.28126158
315238,3415.28126158
315813,664.506424971
315272,3415.28126158
315832,3415.28126158
315619,3415.28126158
315199,664.506424971
315831,3415.28126158
315599,664.506424971
315833,664.506424971
315506,3415.28126158
315239,3415.28126158
315628,3415.28126158
315489,3415.28126158
315723,664.506424971
315385,664.506424971
315203,3415.28126158
315204,3415.28126158
315474,664.506424971
315794,664.506424971
315366,664.506424971
315243,664.506424971
315512,3415.28126158
315222,664.506424971
315221,664.506424971
315477,664.506424971
315375,3415.28126158
315276,664.506424971
315706,3415.28126158
315476,3415.28126158
315345,664.506424971
315264,664.506424971
315644,3415.28126158
315464,664.506424971
315439,664.506424971
315682,3415.28126158
315430,3415.28126158
622096,664.506424971
622490,664.506424971
622098,3415.28126158
622630,664.506424971
622780,664.506424971
621693,664.506424971
621333,664.506424971
621270,664.506424971
622054,664.506424971
621772,664.506424971
622247,664.506424971
622739,664.506424971
622557,664.506424971
621874,664.506424971
621256,664.506424971
621402,664.506424971
621475,664.506424971
622634,664.506424971
621491,664.506424971
621227,664.506424971
621486,664.506424971
621493,664.506424971
622777,3415.28126158
622690,664.506424971
621666,664.506424971
621801,664.506424971
622756,664.506424971
621753,664.506424971
621653,664.506424971
621449,664.506424971
622751,664.506424971
621495,664.506424971
621522,664.506424971
621800,664.506424971
622814,664.506424971
621758,664.506424971
621541,664.506424971
621802,664.506424971
621627,664.506424971
622172,664.506424971
622915,664.506424971
622276,664.506424971
621750,664.506424971
621827,664.506424971
621963,664.506424971
622836,664.506424971
621811,664.506424971
622658,664.506424971
622938,664.506424971
621711,664.506424971
622638,664.506424971
622760,664.506424971
621746,664.506424971
622668,664.506424971
621984,664.506424971
622407,664.506424971
621331,664.506424971
622649,664.506424971
622877,664.506424971
622287,664.506424971
622128,664.506424971
621517,664.506424971
622766,664.506424971
622291,664.506424971
622143,664.506424971
622656,664.506424971
622671,664.506424971
622151,664.506424971
622183,664.506424971
621763,664.506424971
622768,664.506424971
621726,664.506424971
622546,664.506424971
622841,664.506424971
621415,664.506424971
621545,664.506424971
621854,664.506424971
622783,664.506424971
622549,664.506424971
622025,3415.28126158
622179,664.506424971
622315,664.506424971
621496,3415.28126158
621702,664.506424971
621221,664.506424971
621863,664.506424971
621231,664.506424971
622732,664.506424971
621385,664.506424971
621665,664.506424971
622095,664.506424971
622803,664.506424971
622499,664.506424971
622131,664.506424971
622880,664.506424971
621968,664.506424971
621967,664.506424971
622392,664.506424971
621799,3415.28126158
621439,664.506424971
621568,3415.28126158
621873,664.506424971
622644,664.506424971
621677,664.506424971
621235,664.506424971
622620,664.506424971
621692,664.506424971
622454,664.506424971
621452,664.506424971
622378,664.506424971
621612,664.506424971
622704,664.506424971
622053,664.506424971
622918,664.506424971
622514,664.506424971
622157,664.506424971
622641,664.506424971
622474,664.506424971
622252,664.506424971
622706,664.506424971
621363,664.506424971
622864,664.506424971
621796,664.506424971
622925,664.506424971
621330,664.506424971
621656,664.506424971
621824,664.506424971
621535,664.506424971
621734,664.506424971
621572,664.506424971
621959,664.506424971
621504,664.506424971
622642,664.506424971
622272,664.506424971
621948,664.506424971
622088,664.506424971
622582,664.506424971
622859,664.506424971
622800,664.506424971
622147,664.506424971
622813,664.506424971
621584,664.506424971
622210,3415.28126158
622391,664.506424971
622955,664.506424971
622979,664.506424971
622934,664.506424971
622360,664.506424971
622683,664.506424971
621667,664.506424971
622802,664.506424971
622375,664.506424971
621318,664.506424971
622840,664.506424971
621718,664.506424971
622816,664.506424971
621936,664.506424971
622150,664.506424971
622693,664.506424971
622961,664.506424971
622089,664.506424971
622336,664.506424971
622936,664.506424971
622462,664.506424971
621585,664.506424971
622889,664.506424971
622485,664.506424971
622781,664.506424971
622140,664.506424971
621468,664.506424971
621212,664.506424971
622784,664.506424971
621492,664.506424971
621895,664.506424971
621970,664.506424971
621786,664.506424971
622963,664.506424971
621320,664.506424971
622875,664.506424971
621765,664.506424971
622418,664.506424971
622793,664.506424971
622579,664.506424971
622747,664.506424971
622785,664.506424971
621388,664.506424971
621880,664.506424971
622104,664.506424971
621345,664.506424971
622075,664.506424971
621719,664.506424971
622725,664.506424971
622341,664.506424971
622299,664.506424971
622171,664.506424971
621978,3415.28126158
621562,664.506424971
621421,664.506424971
622826,664.506424971
622524,664.506424971
622491,664.506424971
622670,664.506424971
621655,664.506424971
622585,664.506424971
622160,664.506424971
622274,664.506424971
622308,664.506424971
622953,664.506424971
621551,664.506424971
622947,664.506424971
621842,664.506424971
622481,664.506424971
622522,664.506424971
621471,664.506424971
622772,664.506424971
621377,664.506424971
622531,664.506424971
622295,3415.28126158
622427,3415.28126158
621219,664.506424971
621581,664.506424971
621362,664.506424971
621274,664.506424971
621575,664.506424971
622666,664.506424971
622091,664.506424971
93076,3415.28126158
93288,3415.28126158
93478,664.506424971
93730,664.506424971
93447,664.506424971
93822,664.506424971
93703,664.506424971
93071,664.506424971
93817,664.506424971
93882,664.506424971
93190,664.506424971
93474,664.506424971
92718,664.506424971
92881,664.506424971
93585,3415.28126158
92534,664.506424971
92785,664.506424971
92965,664.506424971
93086,3415.28126158
94012,664.506424971
92673,664.506424971
93901,664.506424971
92624,664.506424971
92678,664.506424971
92902,664.506424971
92572,664.506424971
93521,664.506424971
93078,3415.28126158
93652,664.506424971
92578,664.506424971
93617,664.506424971
92913,664.506424971
92868,664.506424971
92511,664.506424971
93889,664.506424971
92706,664.506424971
93532,664.506424971
93942,664.506424971
92835,664.506424971
92639,664.506424971
92968,664.506424971
93056,664.506424971
93153,664.506424971
93122,3415.28126158
93668,664.506424971
93097,664.506424971
93429,664.506424971
93049,664.506424971
93445,664.506424971
93907,664.506424971
93019,664.506424971
92736,664.506424971
92775,664.506424971
92936,664.506424971
93355,664.506424971
93488,664.506424971
92580,664.506424971
93736,664.506424971
93047,664.506424971
93782,664.506424971
94000,664.506424971
92708,664.506424971
93356,664.506424971
93885,664.506424971
93918,664.506424971
93166,664.506424971
92704,664.506424971
93995,664.506424971
92509,664.506424971
93682,664.506424971
93726,664.506424971
92772,664.506424971
92938,664.506424971
93895,664.506424971
93705,664.506424971
93105,664.506424971
92874,664.506424971
92992,664.506424971
92981,664.506424971
92729,664.506424971
92806,664.506424971
92548,664.506424971
93963,664.506424971
92759,664.506424971
93616,664.506424971
92797,664.506424971
93139,664.506424971
93494,664.506424971
93854,664.506424971
93514,664.506424971
93725,664.506424971
92767,664.506424971
93247,664.506424971
93418,664.506424971
92596,664.506424971
93374,664.506424971
92650,664.506424971
93948,664.506424971
93062,664.506424971
92851,664.506424971
92842,3415.28126158
93246,3415.28126158
92991,664.506424971
93574,664.506424971
93142,3415.28126158
93991,664.506424971
92680,664.506424971
93331,3415.28126158
92623,664.506424971
93389,664.506424971
93226,664.506424971
93851,664.506424971
93278,664.506424971
93540,664.506424971
92914,664.506424971
93316,664.506424971
92667,664.506424971
93258,664.506424971
93876,664.506424971
93796,664.506424971
93835,664.506424971
93912,664.506424971
92974,664.506424971
92946,664.506424971
93760,664.506424971
92604,664.506424971
93155,664.506424971
93609,664.506424971
93452,664.506424971
92830,664.506424971
93767,664.506424971
93802,664.506424971
92531,664.506424971
93048,664.506424971
93221,664.506424971
92570,3415.28126158
93178,3415.28126158
92892,3415.28126158
93202,664.506424971
92879,664.506424971
93847,664.506424971
92924,664.506424971
93233,664.506424971
93505,664.506424971
93672,664.506424971
93954,664.506424971
93689,664.506424971
93112,664.506424971
93426,664.506424971
93583,664.506424971
93732,664.506424971
93734,3415.28126158
92545,664.506424971
93262,664.506424971
92593,664.506424971
92784,664.506424971
93644,664.506424971
93089,664.506424971
93894,664.506424971
93619,664.506424971
93633,664.506424971
92675,664.506424971
93663,664.506424971
93733,664.506424971
92594,664.506424971
93570,664.506424971
92700,664.506424971
92523,664.506424971
92762,664.506424971
92977,664.506424971
92554,664.506424971
92653,664.506424971
93349,664.506424971
92990,3415.28126158
93763,664.506424971
93771,664.506424971
93407,664.506424971
93282,3415.28126158
93203,664.506424971
92557,664.506424971
92940,664.506424971
93098,664.506424971
92703,664.506424971
92753,664.506424971
93237,3415.28126158
93038,664.506424971
92789,664.506424971
92590,664.506424971
92799,664.506424971
92878,3415.28126158
93997,664.506424971
93738,664.506424971
92674,664.506424971
93419,664.506424971
92507,664.506424971
92530,664.506424971
779700,3415.28126158
779812,664.506424971
779903,3415.28126158
779668,3415.28126158
779657,3415.28126158
779889,3415.28126158
779710,3415.28126158
779787,3415.28126158
779888,3415.28126158
779701,664.506424971
779811,3415.28126158
779809,3415.28126158
779553,3415.28126158
779716,664.506424971
779717,664.506424971
779731,664.506424971
779550,3415.28126158
779656,664.506424971
779808,3415.28126158
779640,664.506424971
779915,664.506424971
779580,3415.28126158
779877,3415.28126158
779570,3415.28126158
779617,3415.28126158
779663,3415.28126158
779626,3415.28126158
779525,3415.28126158
779564,3415.28126158
779782,3415.28126158
779612,3415.28126158
779788,3415.28126158
779691,3415.28126158
779692,3415.28126158
779587,664.506424971
779599,3415.28126158
779744,3415.28126158
779867,3415.28126158
779715,3415.28126158
779820,664.506424971
779702,3415.28126158
779861,3415.28126158
779653,664.506424971
779766,3415.28126158
779522,3415.28126158
779552,664.506424971
779495,3415.28126158
779554,664.506424971
779673,3415.28126158
779542,664.506424971
779532,3415.28126158
779818,3415.28126158
779823,3415.28126158
779907,664.506424971
779620,664.506424971
779509,664.506424971
779892,3415.28126158
341385,664.506424971
340508,664.506424971
340792,3415.28126158
341492,3415.28126158
341067,664.506424971
341498,3415.28126158
341490,3415.28126158
340491,3415.28126158
340556,3415.28126158
341038,664.506424971
341211,664.506424971
340364,664.506424971
341290,664.506424971
340511,664.506424971
340877,664.506424971
341448,664.506424971
340838,664.506424971
340392,664.506424971
340264,664.506424971
340208,3415.28126158
341401,664.506424971
341319,664.506424971
340474,3415.28126158
340051,664.506424971
340301,664.506424971
340227,664.506424971
340606,664.506424971
340267,664.506424971
339907,664.506424971
340242,664.506424971
340064,664.506424971
340407,664.506424971
340303,664.506424971
340306,664.506424971
340682,664.506424971
340308,664.506424971
341209,664.506424971
340732,664.506424971
340034,664.506424971
339999,664.506424971
341409,3415.28126158
340065,664.506424971
340075,664.506424971
340105,664.506424971
341116,664.506424971
339966,664.506424971
340655,664.506424971
340273,664.506424971
340181,664.506424971
339820,664.506424971
341180,664.506424971
340006,664.506424971
341306,664.506424971
340573,664.506424971
340342,664.506424971
341354,664.506424971
340699,664.506424971
340496,3415.28126158
341465,3415.28126158
341093,664.506424971
341087,664.506424971
340524,664.506424971
340635,664.506424971
340340,664.506424971
340478,664.506424971
341232,3415.28126158
340377,664.506424971
340285,664.506424971
340848,664.506424971
341117,664.506424971
341083,664.506424971
341034,664.506424971
341433,664.506424971
339829,664.506424971
340733,3415.28126158
340304,664.506424971
340624,664.506424971
341275,664.506424971
340638,664.506424971
340455,664.506424971
341442,664.506424971
341485,664.506424971
340654,664.506424971
340860,664.506424971
341056,664.506424971
341279,664.506424971
340490,664.506424971
341007,664.506424971
340464,664.506424971
340289,664.506424971
341097,664.506424971
341493,664.506424971
340073,664.506424971
340970,664.506424971
