id,duration
445467,588.561403509
444783,656.793664384
444902,656.793664384
444630,598.324137931
444672,666.32967033
444966,697.016609673
444056,610.566864445
444067,610.566864445
444047,610.566864445
443997,610.566864445
445251,673.108619481
444189,580.30478955
444579,678.45952381
444892,656.793664384
443748,585.069892473
445048,697.016609673
445312,673.108619481
445513,4160.02439024
444613,598.324137931
444873,656.793664384
444359,663.648230088
445209,673.108619481
445548,6053.2
444276,580.30478955
445280,673.108619481
445173,673.108619481
443851,614.402308326
444965,697.016609673
444376,6120.22857143
443885,614.402308326
444581,678.45952381
443740,585.069892473
443946,610.566864445
445222,673.108619481
444610,598.324137931
445022,697.016609673
444214,580.30478955
445143,697.016609673
444882,656.793664384
444179,580.30478955
444886,656.793664384
458752,710.037735849
459678,602.603921569
459716,2313.1
458457,564.703703704
459049,590.746031746
460156,597.2
459466,618.012345679
459544,1197.33333333
459570,618.012345679
459519,618.012345679
459459,618.012345679
460152,547.894736842
459720,602.603921569
459900,605.402298851
459439,632.6
458464,564.703703704
459289,1159.02564103
458615,710.037735849
458682,710.037735849
458606,710.037735849
458787,710.037735849
459143,749.838709677
459425,3661.88235294
459889,605.402298851
458577,622.936
459000,639.369158879
458803,710.037735849
459065,590.746031746
458842,639.369158879
459775,602.603921569
458902,639.369158879
459756,602.603921569
458497,622.936
458882,639.369158879
458853,639.369158879
458594,622.936
458512,622.936
459790,602.603921569
459736,602.603921569
458909,639.369158879
459531,618.012345679
459434,632.6
460034,577.205882353
459031,590.746031746
458648,710.037735849
459937,605.402298851
459732,602.603921569
460093,560.053571429
458728,710.037735849
458674,710.037735849
459629,602.603921569
459306,1119.35849057
459098,6042.46153846
459521,1197.33333333
458589,622.936
459674,602.603921569
459982,605.402298851
459958,605.402298851
459901,605.402298851
458754,710.037735849
459468,618.012345679
458979,639.369158879
459219,683.517241379
458943,639.369158879
458588,622.936
458621,710.037735849
460040,577.205882353
460006,577.205882353
459356,1119.35849057
460005,577.205882353
459579,618.012345679
459699,2313.1
458961,639.369158879
459295,1159.02564103
458815,710.037735849
458444,547.75
459198,683.517241379
458854,710.037735849
460063,577.205882353
459487,618.012345679
459033,590.746031746
460104,560.053571429
459892,605.402298851
458635,710.037735849
458619,710.037735849
458511,622.936
458801,710.037735849
458441,531.5
459248,2567.54545455
458637,710.037735849
458696,710.037735849
459274,1159.02564103
458764,710.037735849
459249,1159.02564103
460132,591.535714286
459083,590.746031746
459069,590.746031746
459985,605.402298851
459035,590.746031746
459137,749.838709677
459704,602.603921569
458948,639.369158879
459108,749.838709677
459801,602.603921569
459311,1119.35849057
459528,1197.33333333
460003,1353.5
459452,632.6
459228,683.517241379
458865,1646.3
459364,1119.35849057
459934,605.402298851
459226,683.517241379
459930,605.402298851
459216,683.517241379
458716,710.037735849
458735,710.037735849
460019,577.205882353
459750,602.603921569
458770,710.037735849
459449,632.6
458897,639.369158879
459883,605.402298851
459100,749.838709677
458610,710.037735849
458699,5742.85714286
459614,602.603921569
458938,639.369158879
459490,618.012345679
458496,622.936
459106,6042.46153846
459641,602.603921569
459323,1119.35849057
459837,602.603921569
459658,602.603921569
459319,1119.35849057
458522,622.936
458786,710.037735849
459907,605.402298851
459290,1159.02564103
460092,560.053571429
459284,1159.02564103
459241,683.517241379
459650,602.603921569
459252,1159.02564103
459808,602.603921569
458697,710.037735849
458452,564.703703704
459429,632.6
459405,632.6
458896,639.369158879
460079,560.053571429
459513,618.012345679
458918,639.369158879
458442,511.3
458767,710.037735849
459965,605.402298851
459846,602.603921569
458887,639.369158879
459721,602.603921569
458916,639.369158879
458772,710.037735849
458717,710.037735849
459862,1331.0
459153,749.838709677
459697,602.603921569
458953,639.369158879
459566,618.012345679
459931,605.402298851
460143,547.894736842
459269,1159.02564103
460039,577.205882353
460054,577.205882353
459394,632.6
459870,605.402298851
459661,602.603921569
459922,605.402298851
459820,2313.1
460153,547.894736842
458718,710.037735849
459371,632.6
459245,1159.02564103
459609,602.603921569
459253,1159.02564103
644131,3247.44117647
644349,5766.27234043
644694,3771.55
644585,2427.75418994
644090,683.615384615
644746,2311.21428571
644487,4290.72330097
644690,3771.55
644260,754.393700787
644452,3874.47826087
644799,1638.38095238
644219,641.964539007
644426,3874.47826087
644216,641.964539007
644465,3874.47826087
644378,762.284552846
644651,2630.29054054
644107,789.0
644424,3874.47826087
644717,3771.55
644613,2630.29054054
644223,5330.90810811
644406,762.284552846
644793,663.243902439
644480,713.240310078
644624,2630.29054054
644728,2311.21428571
644729,2311.21428571
644331,5599.83796296
644789,4299.76666667
644473,3874.47826087
644419,3874.47826087
644767,571.038461538
644264,5330.90810811
644363,5766.27234043
644102,543.473684211
644692,3771.55
644454,3874.47826087
644123,612.1
644272,785.793103448
644333,785.793103448
644143,629.172413793
644273,785.793103448
644188,4114.64754098
644439,3874.47826087
644116,6575.63636364
644479,3874.47826087
644360,762.284552846
644730,2311.21428571
644658,2630.29054054
644287,5599.83796296
644170,3406.07792208
644282,5599.83796296
644578,2427.75418994
644213,641.964539007
644436,3874.47826087
644782,524.333333333
644305,785.793103448
644306,5599.83796296
644361,762.284552846
644710,3771.55
644276,5599.83796296
644770,4299.76666667
644445,713.240310078
644376,762.284552846
644159,3406.07792208
644790,524.333333333
644785,4299.76666667
644761,1981.07142857
644145,629.172413793
644792,524.333333333
644474,3874.47826087
644472,3874.47826087
644657,2630.29054054
644678,594.971014493
644763,1981.07142857
115135,2851.11926606
115247,646.787433155
115445,665.877914952
114557,601.335866261
114450,643.056994819
114765,576.670673077
115675,783.0
115654,783.0
114532,601.335866261
115499,665.877914952
115526,1520.44680851
114451,643.056994819
115408,614.178537512
115356,614.178537512
115381,614.178537512
115498,665.877914952
115763,627.486486486
114578,647.439967768
114831,576.670673077
114945,633.869090909
114688,647.439967768
114696,647.439967768
115139,683.635294118
114576,647.439967768
115185,646.787433155
115488,665.877914952
114669,647.439967768
114533,601.335866261
114888,686.555891239
115293,614.178537512
115509,665.877914952
115449,665.877914952
115630,787.018181818
114581,647.439967768
114858,686.555891239
115164,683.635294118
114488,4673.80555556
115307,614.178537512
115306,614.178537512
115102,626.264822134
115346,614.178537512
115108,626.264822134
115474,665.877914952
115068,716.801242236
115485,665.877914952
114809,3264.44444444
115506,665.877914952
115444,665.877914952
115657,2757.75757576
115370,614.178537512
115184,646.787433155
115211,646.787433155
114447,643.056994819
114428,718.193548387
114546,601.335866261
114917,5172.20481928
115264,646.787433155
115107,626.264822134
114709,647.439967768
115029,716.801242236
114558,601.335866261
115434,614.178537512
115093,626.264822134
114459,643.056994819
114773,576.670673077
114982,644.918539326
115505,665.877914952
115228,646.787433155
115497,665.877914952
114740,576.670673077
114911,686.555891239
114785,576.670673077
114965,644.918539326
115081,626.264822134
114594,647.439967768
115707,783.0
114651,647.439967768
115100,626.264822134
115041,3442.9375
115567,787.018181818
114824,576.670673077
114694,647.439967768
115277,646.787433155
115118,683.635294118
115038,716.801242236
114621,647.439967768
115284,646.787433155
114599,647.439967768
114933,633.869090909
114616,2873.69230769
114686,647.439967768
115467,1520.44680851
115078,716.801242236
114653,647.439967768
115374,614.178537512
115171,683.635294118
114458,643.056994819
115475,665.877914952
115364,614.178537512
115286,646.787433155
115775,607.695652174
114526,4673.80555556
115714,783.0
115308,614.178537512
115269,646.787433155
115555,787.018181818
115611,787.018181818
115061,716.801242236
115515,665.877914952
115178,646.787433155
115765,627.486486486
115150,683.635294118
115083,626.264822134
115090,626.264822134
115753,647.602409639
115046,716.801242236
114822,576.670673077
115274,646.787433155
114947,633.869090909
114823,576.670673077
114726,647.439967768
114743,576.670673077
115177,646.787433155
115195,646.787433155
114632,647.439967768
114885,686.555891239
114489,601.335866261
115273,646.787433155
115410,614.178537512
114918,633.869090909
114821,576.670673077
114541,601.335866261
114720,647.439967768
114914,5172.20481928
114746,576.670673077
114572,601.335866261
115265,646.787433155
114584,647.439967768
114629,647.439967768
114589,647.439967768
115096,626.264822134
114668,647.439967768
114701,647.439967768
115617,787.018181818
114739,576.670673077
115205,646.787433155
114913,686.555891239
115101,626.264822134
115196,646.787433155
115203,646.787433155
115069,716.801242236
114678,647.439967768
114544,601.335866261
115109,626.264822134
115599,787.018181818
114530,601.335866261
115271,646.787433155
115227,646.787433155
115354,614.178537512
115735,647.602409639
115479,665.877914952
114871,686.555891239
114946,633.869090909
315388,665.789156627
315626,3749.14906832
315405,4239.74545455
315508,5556.38066465
315518,5556.38066465
315354,653.183908046
315232,4524.42857143
315616,3850.58280255
315347,4619.77205882
315700,3281.00884956
315763,621.274336283
315294,5692.0
315681,996.092105263
315350,4619.77205882
315386,4239.74545455
315370,653.183908046
315594,819.192982456
315679,996.092105263
315699,3281.00884956
315642,3749.14906832
315258,1437.23809524
315410,665.789156627
315282,835.792134831
315440,728.558974359
315580,819.192982456
315577,819.192982456
315522,5556.38066465
315528,5556.38066465
315485,5556.38066465
315810,675.490909091
315773,621.274336283
315303,835.792134831
315715,3420.32989691
315532,5556.38066465
315471,4664.30232558
315470,4664.30232558
315582,3850.58280255
315247,1216.6119403
315492,709.686813187
315332,4619.77205882
315249,3663.22580645
315541,5556.38066465
315307,5692.0
315611,3850.58280255
315238,4524.42857143
315813,675.490909091
315272,5692.0
315832,1606.46153846
315619,3749.14906832
315199,495.459459459
315831,1606.46153846
315599,819.192982456
315833,602.842105263
315506,5556.38066465
315239,4524.42857143
315628,3749.14906832
315489,5556.38066465
315723,676.909722222
315385,665.789156627
315203,1094.52380952
315204,1094.52380952
315474,728.558974359
315794,641.863013699
315366,653.183908046
315243,1216.6119403
315512,5556.38066465
315222,367.0
315221,367.0
315477,709.686813187
315375,4619.77205882
315276,835.792134831
315706,3420.32989691
315476,4664.30232558
315345,653.183908046
315264,1437.23809524
315644,3749.14906832
315464,728.558974359
315439,728.558974359
315682,3281.00884956
315430,4664.30232558
622096,614.311111111
622490,598.147826087
622098,1592.84615385
622630,598.147826087
622780,974.125748503
621693,598.507042254
621333,624.255474453
621270,671.5
622054,614.311111111
621772,666.606060606
622247,621.439393939
622739,974.125748503
622557,598.147826087
621874,666.606060606
621256,671.5
621402,624.255474453
621475,598.507042254
622634,598.147826087
621491,598.507042254
621227,671.5
621486,598.507042254
621493,598.507042254
622777,3398.4
622690,974.125748503
621666,598.507042254
621801,666.606060606
622756,974.125748503
621753,666.606060606
621653,598.507042254
621449,598.507042254
622751,974.125748503
621495,598.507042254
621522,598.507042254
621800,666.606060606
622814,974.125748503
621758,666.606060606
621541,598.507042254
621802,666.606060606
621627,598.507042254
622172,571.8125
622915,1579.26666667
622276,621.439393939
621750,666.606060606
621827,666.606060606
621963,561.573770492
622836,644.643835616
621811,666.606060606
622658,598.147826087
622938,2300.65384615
621711,666.606060606
622638,598.147826087
622760,974.125748503
621746,666.606060606
622668,974.125748503
621984,1258.10638298
622407,657.384057971
621331,624.255474453
622649,598.147826087
622877,644.643835616
622287,621.439393939
622128,553.8
621517,598.507042254
622766,974.125748503
622291,621.439393939
622143,553.8
622656,598.147826087
622671,974.125748503
622151,553.8
622183,571.8125
621763,666.606060606
622768,974.125748503
621726,666.606060606
622546,598.147826087
622841,644.643835616
621415,624.255474453
621545,598.507042254
621854,666.606060606
622783,974.125748503
622549,598.147826087
622025,2210.66666667
622179,571.8125
622315,657.384057971
621496,8837.5
621702,666.606060606
621221,784.0
621863,666.606060606
621231,671.5
622732,974.125748503
621385,624.255474453
621665,598.507042254
622095,614.311111111
622803,974.125748503
622499,598.147826087
622131,553.8
622880,644.643835616
621968,561.573770492
621967,561.573770492
622392,657.384057971
621799,2058.2
621439,598.507042254
621568,8837.5
621873,666.606060606
622644,598.147826087
621677,598.507042254
621235,671.5
622620,598.147826087
621692,598.507042254
622454,598.147826087
621452,598.507042254
622378,657.384057971
621612,598.507042254
622704,974.125748503
622053,614.311111111
622918,1579.26666667
622514,598.147826087
622157,553.8
622641,598.147826087
622474,598.147826087
622252,621.439393939
622706,974.125748503
621363,624.255474453
622864,644.643835616
621796,666.606060606
622925,1579.26666667
621330,624.255474453
621656,598.507042254
621824,666.606060606
621535,598.507042254
621734,666.606060606
621572,598.507042254
621959,561.573770492
621504,598.507042254
622642,598.147826087
622272,621.439393939
621948,561.573770492
622088,614.311111111
622582,598.147826087
622859,644.643835616
622800,974.125748503
622147,553.8
622813,974.125748503
621584,598.507042254
622210,1317.77777778
622391,657.384057971
622955,2300.65384615
622979,2084.08695652
622934,1579.26666667
622360,657.384057971
622683,974.125748503
621667,598.507042254
622802,974.125748503
622375,657.384057971
621318,624.255474453
622840,644.643835616
621718,666.606060606
622816,974.125748503
621936,561.573770492
622150,553.8
622693,974.125748503
622961,2300.65384615
622089,614.311111111
622336,657.384057971
622936,1579.26666667
622462,598.147826087
621585,598.507042254
622889,644.643835616
622485,598.147826087
622781,974.125748503
622140,553.8
621468,598.507042254
621212,678.5
622784,974.125748503
621492,598.507042254
621895,561.573770492
621970,561.573770492
621786,666.606060606
622963,2300.65384615
621320,624.255474453
622875,644.643835616
621765,666.606060606
622418,657.384057971
622793,974.125748503
622579,598.147826087
622747,974.125748503
622785,974.125748503
621388,624.255474453
621880,666.606060606
622104,614.311111111
621345,624.255474453
622075,614.311111111
621719,666.606060606
622725,974.125748503
622341,657.384057971
622299,657.384057971
622171,571.8125
621978,2210.66666667
621562,598.507042254
621421,624.255474453
622826,644.643835616
622524,598.147826087
622491,598.147826087
622670,974.125748503
621655,598.507042254
622585,598.147826087
622160,553.8
622274,621.439393939
622308,657.384057971
622953,2300.65384615
621551,598.507042254
622947,2300.65384615
621842,666.606060606
622481,598.147826087
622522,598.147826087
621471,598.507042254
622772,974.125748503
621377,624.255474453
622531,598.147826087
622295,2173.4
622427,2173.4
621219,784.0
621581,598.507042254
621362,624.255474453
621274,671.5
621575,598.507042254
622666,974.125748503
622091,614.311111111
93076,5143.66666667
93288,4092.44318182
93478,638.421832884
93730,684.435197817
93447,638.421832884
93822,577.645714286
93703,684.435197817
93071,707.714285714
93817,577.645714286
93882,577.645714286
93190,597.324324324
93474,638.421832884
92718,613.124006359
92881,597.776456599
93585,4077.88888889
92534,640.139737991
92785,613.124006359
92965,597.776456599
93086,5143.66666667
94012,537.129032258
92673,613.124006359
93901,595.323651452
92624,581.875518672
92678,613.124006359
92902,597.776456599
92572,581.875518672
93521,658.31731641
93078,5143.66666667
93652,658.31731641
92578,581.875518672
93617,658.31731641
92913,597.776456599
92868,597.776456599
92511,522.454545455
93889,577.645714286
92706,613.124006359
93532,658.31731641
93942,595.323651452
92835,597.776456599
92639,613.124006359
92968,597.776456599
93056,707.714285714
93153,629.752631579
93122,3545.45945946
93668,658.31731641
93097,707.714285714
93429,638.421832884
93049,707.714285714
93445,638.421832884
93907,595.323651452
93019,640.593023256
92736,613.124006359
92775,613.124006359
92936,597.776456599
93355,636.534124629
93488,638.421832884
92580,581.875518672
93736,684.435197817
93047,707.714285714
93782,684.435197817
94000,570.351648352
92708,613.124006359
93356,636.534124629
93885,577.645714286
93918,595.323651452
93166,629.752631579
92704,613.124006359
93995,570.351648352
92509,522.454545455
93682,658.31731641
93726,684.435197817
92772,613.124006359
92938,597.776456599
93895,577.645714286
93705,684.435197817
93105,629.752631579
92874,597.776456599
92992,640.593023256
92981,640.593023256
92729,613.124006359
92806,597.776456599
92548,581.875518672
93963,964.008130081
92759,613.124006359
93616,658.31731641
92797,613.124006359
93139,629.752631579
93494,638.421832884
93854,577.645714286
93514,658.31731641
93725,684.435197817
92767,613.124006359
93247,713.974468085
93418,638.421832884
92596,581.875518672
93374,638.421832884
92650,613.124006359
93948,964.008130081
93062,707.714285714
92851,597.776456599
92842,2302.09333333
93246,4092.44318182
92991,640.593023256
93574,658.31731641
93142,3545.45945946
93991,570.351648352
92680,613.124006359
93331,3135.61111111
92623,581.875518672
93389,638.421832884
93226,597.324324324
93851,577.645714286
93278,713.974468085
93540,658.31731641
92914,597.776456599
93316,636.534124629
92667,613.124006359
93258,713.974468085
93876,577.645714286
93796,684.435197817
93835,577.645714286
93912,595.323651452
92974,640.593023256
92946,597.776456599
93760,684.435197817
92604,581.875518672
93155,629.752631579
93609,658.31731641
93452,638.421832884
92830,597.776456599
93767,684.435197817
93802,684.435197817
92531,640.139737991
93048,707.714285714
93221,597.324324324
92570,2161.1
93178,3545.45945946
92892,2302.09333333
93202,597.324324324
92879,597.776456599
93847,577.645714286
92924,597.776456599
93233,597.324324324
93505,638.421832884
93672,658.31731641
93954,964.008130081
93689,658.31731641
93112,629.752631579
93426,638.421832884
93583,658.31731641
93732,684.435197817
93734,2051.28169014
92545,581.875518672
93262,713.974468085
92593,581.875518672
92784,613.124006359
93644,658.31731641
93089,707.714285714
93894,577.645714286
93619,658.31731641
93633,658.31731641
92675,613.124006359
93663,658.31731641
93733,684.435197817
92594,581.875518672
93570,658.31731641
92700,613.124006359
92523,640.139737991
92762,613.124006359
92977,640.593023256
92554,581.875518672
92653,613.124006359
93349,636.534124629
92990,3279.39473684
93763,684.435197817
93771,684.435197817
93407,638.421832884
93282,4092.44318182
93203,597.324324324
92557,581.875518672
92940,597.776456599
93098,707.714285714
92703,613.124006359
92753,613.124006359
93237,2846.4137931
93038,707.714285714
92789,613.124006359
92590,581.875518672
92799,613.124006359
92878,2302.09333333
93997,570.351648352
93738,684.435197817
92674,613.124006359
93419,638.421832884
92507,522.454545455
92530,640.139737991
779700,3850.58280255
779812,996.092105263
779903,4411.31578947
779668,5556.38066465
779657,4664.30232558
779889,2849.48
779710,3850.58280255
779787,3281.00884956
779888,2849.48
779701,819.192982456
779811,3281.00884956
779809,3281.00884956
779553,5692.0
779716,819.192982456
779717,819.192982456
779731,997.99537037
779550,5692.0
779656,728.558974359
779808,3281.00884956
779640,728.558974359
779915,602.842105263
779580,4619.77205882
779877,2849.48
779570,4619.77205882
779617,4239.74545455
779663,4664.30232558
779626,4239.74545455
779525,5692.0
779564,4619.77205882
779782,3281.00884956
779612,4239.74545455
779788,3281.00884956
779691,3850.58280255
779692,3850.58280255
779587,653.183908046
779599,4239.74545455
779744,3749.14906832
779867,2027.0625
779715,3850.58280255
779820,676.909722222
779702,3850.58280255
779861,2027.0625
779653,728.558974359
779766,3749.14906832
779522,5692.0
779552,835.792134831
779495,3663.22580645
779554,653.183908046
779673,5556.38066465
779542,835.792134831
779532,5692.0
779818,3420.32989691
779823,3420.32989691
779907,588.342105263
779620,665.789156627
779509,1437.23809524
779892,1522.81818182
341385,541.196202532
340508,633.808
340792,2400.80769231
341492,2947.71428571
341067,588.73943662
341498,2947.71428571
341490,2947.71428571
340491,4896.62068966
340556,1616.875
341038,588.73943662
341211,609.877419355
340364,623.720930233
341290,609.877419355
340511,633.808
340877,599.041269841
341448,592.177777778
340838,599.041269841
340392,623.720930233
340264,676.227272727
340208,1398.51351351
341401,541.196202532
341319,609.877419355
340474,4896.62068966
340051,596.77486911
340301,676.227272727
340227,676.227272727
340606,563.132075472
340267,676.227272727
339907,608.897350993
340242,676.227272727
340064,596.77486911
340407,623.720930233
340303,676.227272727
340306,676.227272727
340682,918.875
340308,676.227272727
341209,609.877419355
340732,700.526315789
340034,596.77486911
339999,596.77486911
341409,2900.71428571
340065,596.77486911
340075,596.77486911
340105,596.77486911
341116,588.73943662
339966,608.897350993
340655,918.875
340273,676.227272727
340181,596.77486911
339820,583.785714286
341180,609.877419355
340006,596.77486911
341306,609.877419355
340573,563.132075472
340342,676.227272727
341354,541.196202532
340699,700.526315789
340496,4896.62068966
341465,1677.0
341093,588.73943662
341087,588.73943662
340524,563.132075472
340635,918.875
340340,676.227272727
340478,633.808
341232,1278.51282051
340377,623.720930233
340285,676.227272727
340848,599.041269841
341117,588.73943662
341083,588.73943662
341034,588.73943662
341433,589.338461538
339829,533.746987952
340733,1970.67741935
340304,676.227272727
340624,918.875
341275,609.877419355
340638,918.875
340455,633.808
341442,592.177777778
341485,588.0
340654,918.875
340860,599.041269841
341056,588.73943662
341279,609.877419355
340490,633.808
341007,588.73943662
340464,633.808
340289,676.227272727
341097,588.73943662
341493,588.0
340073,596.77486911
340970,599.041269841
340695,700.526315789
339828,533.746987952
340005,596.77486911
340836,599.041269841
340022,596.77486911
340823,599.041269841
340078,596.77486911
340536,563.132075472
339956,608.897350993
339926,608.897350993
341341,541.196202532
340136,596.77486911
341380,541.196202532
340214,596.77486911
341065,588.73943662
340568,563.132075472
340299,676.227272727
340824,599.041269841
340182,596.77486911
340281,676.227272727
