id,duration
832163,3.74677996277e+11
832209,3.74677996277e+11
831700,2.55286127687e+11
831531,3.20440479769e+11
832348,3.08275594456e+11
831301,2.9368337856e+11
831907,3.45235853988e+11
831782,2.73404560135e+11
831341,2.54863438877e+11
832315,3.93033304894e+11
831727,3.02686341165e+11
832370,3.6117330777e+11
831055,2.98694440474e+11
831081,2.77890966946e+11
831236,2.54863438877e+11
832198,3.59667789172e+11
831337,1.78584035941e+11
832194,3.4143207134e+11
831713,3.6073002627e+11
832217,2.94133824154e+11
832232,3.32273525622e+11
832066,3.240958434e+11
832207,4.03842491924e+11
832150,3.82076274845e+11
831606,3.22934521408e+11
831997,3.4648670458e+11
831144,2.68842047067e+11
831224,2.68842047067e+11
831724,2.99328721416e+11
831986,3.27329013671e+11
832089,3.5977741501e+11
831767,3.20080964072e+11
831737,2.80698071557e+11
831351,2.58389079431e+11
831290,2.39809660444e+11
832278,3.66660675314e+11
832309,3.19362428128e+11
831723,3.04968790673e+11
831971,3.81510521161e+11
831989,3.26034591753e+11
831746,2.78079084989e+11
831739,3.23153277633e+11
832250,4.32143409459e+11
832322,3.77734990747e+11
832034,3.8218309983e+11
831995,3.00907954071e+11
831501,2.69178088676e+11
832305,3.21973755151e+11
832045,3.05618390706e+11
831835,3.58607938021e+11
832108,3.12552881882e+11
831348,2.26327950573e+11
832317,4.01720403675e+11
831179,2.88065792488e+11
831952,3.77757969384e+11
831934,3.74290723796e+11
832029,3.47737555173e+11
831770,3.27588868477e+11
831876,3.65432803359e+11
831685,3.35208456561e+11
831698,3.42142947737e+11
831470,3.26768446787e+11
832101,3.40181220748e+11
832300,3.23762107192e+11
831583,2.58659066528e+11
831745,3.66406007308e+11
831265,2.72770279194e+11
832036,3.67172892725e+11
831371,2.15070295244e+11
831560,2.33649714231e+11
831465,2.49742751124e+11
832230,3.74099724355e+11
831012,2.91079711083e+11
831982,3.30006395206e+11
831022,3.04948693435e+11
831528,3.50285213631e+11
831814,3.49566677687e+11
831269,2.45317620678e+11
831683,2.70230280281e+11
832345,4.03753458775e+11
831120,2.59303888414e+11
831076,2.76640116354e+11
831468,2.44629722917e+11
831654,3.55843909285e+11
831036,2.49077832e+11
831154,2.91357357726e+11
832384,4.41760555768e+11
831703,3.39180260015e+11
830927,2.84160538998e+11
832006,3.22962278191e+11
832159,3.34676061366e+11
831586,3.03272272634e+11
831233,2.48960546616e+11
831325,3.21772703964e+11
831011,3.15819076283e+11
832109,4.12708071907e+11
832255,3.09297228425e+11
444493,3.13342513538e+11
444951,3.23025714359e+11
445117,3.23025714359e+11
445402,3.74053534684e+11
445011,3.19558468771e+11
443827,2.58585120073e+11
444871,3.32184260076e+11
443724,2.98948876083e+11
444676,3.30085150464e+11
444448,3.0430891275e+11
444104,2.89851526184e+11
443920,2.41131606749e+11
444349,3.3376637413e+11
445316,3.88786095147e+11
445196,4.51196515731e+11
443872,3.43905783343e+11
443874,2.53757398055e+11
443985,2.48066097925e+11
444323,2.83981744852e+11
443877,3.40438537755e+11
445484,3.89048422698e+11
443940,3.03542027333e+11
444263,2.59711025736e+11
443816,3.33504046579e+11
443768,3.05766081875e+11
445244,3.74917112795e+11
445257,3.92253340735e+11
443936,2.61935080277e+11
443915,2.51533343513e+11
444936,3.32066974692e+11
443732,3.3572810112e+11
444210,2.90916236028e+11
443910,2.58467834689e+11
445192,3.78384358383e+11
445184,3.02104955447e+11
444285,3.21155901916e+11
444600,2.71895927741e+11
444103,3.12978219694e+11
445058,4.10848078812e+11
445028,3.8282480792e+11
445055,3.27348878512e+11
445525,4.19002782398e+11
444687,2.76321058187e+11
445290,3.94469735731e+11
445256,3.97936981319e+11
443864,2.7331002099e+11
444252,3.24732773342e+11
444221,3.66339720398e+11
444265,2.44986124818e+11
444741,3.1263163714e+11
444329,2.79658580698e+11
444062,2.16004969068e+11
445516,4.08995977661e+11
445514,3.88192504133e+11
444042,2.16004969068e+11
444773,3.1263163714e+11
444030,3.3389131906e+11
444213,2.38051633642e+11
444151,2.88817126416e+11
445499,4.22864960013e+11
444848,4.10285125981e+11
444246,3.07967157779e+11
445294,4.12771508074e+11
445501,4.30370063566e+11
444284,2.52491228371e+11
444649,3.98640198171e+11
445156,3.53828333078e+11
443905,2.4653760069e+11
444895,3.96090066967e+11
445480,4.15257890167e+11
444414,3.47350050294e+11
445014,3.42687963133e+11
444486,3.04940720946e+11
444418,2.47875098484e+11
445358,3.66548431131e+11
445077,3.83505046135e+11
443912,3.41111116424e+11
444428,3.41373443976e+11
445211,3.91682728358e+11
444082,3.02971414956e+11
444797,3.16384188917e+11
444229,3.25983623935e+11
444956,3.91405081715e+11
444027,2.8660073142e+11
444509,2.43032057374e+11
444664,3.0570480551e+11
444095,2.1725581966e+11
444900,2.81890214239e+11
445046,3.18131937828e+11
444458,2.86402072433e+11
444513,3.60131344165e+11
443926,1.95311121378e+11
444774,3.26610245331e+11
444129,2.99328489018e+11
444567,3.09011689839e+11
444031,2.68123278726e+11
444669,3.25367054284e+11
443970,2.71590524314e+11
443756,2.55235159869e+11
444874,3.33544736507e+11
444340,3.3838530487e+11
445072,4.30645237463e+11
444701,3.66074511448e+11
445492,4.84485516543e+11
444289,3.23942909289e+11
444796,4.01990158375e+11
445523,4.04412791357e+11
444311,3.86353329873e+11
444548,3.17877269822e+11
444054,2.85569132504e+11
444589,2.29374667153e+11
443888,2.8085869587e+11
445357,2.95776988428e+11
445198,3.73954369244e+11
444790,3.61066250387e+11
445413,3.78990882541e+11
444079,2.98143692938e+11
444019,3.2934890323e+11
444016,2.66938482646e+11
445471,3.30072136774e+11
443723,3.16460784373e+11
444038,3.1201267529e+11
444387,3.31835285323e+11
443914,2.98143692938e+11
444799,3.98237606598e+11
445132,3.64413409738e+11
444539,4.01047592608e+11
445210,3.76058337548e+11
444380,3.62319486926e+11
444384,2.75788743538e+11
445404,3.32051655601e+11
445364,3.84060339421e+11
444402,3.30938596284e+11
444306,3.64367861117e+11
444174,3.19334438947e+11
444423,3.46091540156e+11
445346,3.42168086176e+11
444939,3.94831556829e+11
445161,3.99868070126e+11
443797,2.96615195703e+11
444278,3.02568823384e+11
444234,2.50560139564e+11
444685,3.38950730448e+11
444426,3.40912457437e+11
444815,3.43661167082e+11
444588,3.27664822883e+11
445449,3.95310335205e+11
444286,2.4261933351e+11
445279,4.17094672228e+11
444876,3.3486164161e+11
444570,3.13469763868e+11
445202,4.13301349977e+11
443744,2.90898444191e+11
444740,3.9948845719e+11
444938,4.55881500983e+11
444891,3.9948845719e+11
444262,3.49179172809e+11
444542,3.88824392875e+11
444233,3.60085467438e+11
445395,4.00255342607e+11
444822,3.72255050351e+11
444727,3.72255050351e+11
445185,3.69847655914e+11
445467,4.13940985063e+11
444783,3.63894028233e+11
444902,3.56959537057e+11
444630,3.0957464267e+11
444672,3.42023044009e+11
444966,3.58378408454e+11
444056,2.98648250803e+11
444067,2.95181005215e+11
444047,3.05582741979e+11
443997,2.88246514039e+11
445251,4.16633685689e+11
444189,3.22231072158e+11
444579,2.68260661348e+11
444892,4.0857328885e+11
443748,1.98508379869e+11
445048,3.26602585785e+11
445312,3.72919969475e+11
445513,3.31424953659e+11
444613,3.23048692995e+11
444873,3.84478250085e+11
444359,3.24439807608e+11
445209,3.93328510977e+11
445548,4.33890845427e+11
444276,3.4400009009e+11
445280,3.93328510977e+11
445173,3.41319827157e+11
443851,2.16692866829e+11
444965,3.92941238496e+11
444376,3.31904140687e+11
443885,2.4181950451e+11
444581,3.56763264017e+11
443740,3.20717894014e+11
443946,2.31015176174e+11
445222,3.71735173395e+11
444610,3.07182567324e+11
445022,3.66388069872e+11
444214,3.14835594443e+11
445143,3.31715613992e+11
444882,3.58210387649e+11
444179,2.14285472391e+11
444886,3.27005177357e+11
458752,-1.02032821073e+11
459678,-1.08180329594e+11
459716,-1.05039160669e+11
458457,-1.63462378162e+11
459049,-1.515551228e+11
460156,13697921089.0
459466,-33144117704.9
459544,-1.27085825243e+11
459570,-61738000974.3
459519,-65205246562.3
459459,-61738000974.3
460152,-47344363519.0
459720,-1.36774212864e+11
459900,-45382636529.2
459439,-90719156724.8
458464,-95477942832.8
459289,-79841114331.0
458615,-86057069563.7
458682,-89524315151.7
458606,-1.51934735736e+11
458787,-1.2766401662e+11
459143,-96196478776.1
459425,-1.08886019192e+11
459889,-56288931158.3
458577,-1.84383137074e+11
459000,-68443194980.9
458803,-1.11293333083e+11
459065,-1.15741442166e+11
458842,-1.62344132045e+11
459775,-96922674265.0
458902,-1.24204430577e+11
459756,-1.38529621321e+11
458497,-1.82166742079e+11
458882,-82597483521.3
458853,-82597483521.3
458594,-88551111202.4
458512,-1.92568478843e+11
459790,-1.38529621321e+11
459736,-1.38529621321e+11
458909,-1.13802693813e+11
459531,-32288199139.5
459434,-1.54884985766e+11
460034,-1.22174256876e+11
459031,-1.33362976295e+11
458648,-1.14650952833e+11
459937,-8603411491.61
459732,-68789777534.2
460093,25088180893.5
458728,-1.83995864593e+11
458674,-1.38921671949e+11
459629,-1.1039672459e+11
459306,-1.38397016846e+11
459098,-1.52854403412e+11
459521,-1.11965992299e+11
458589,-1.15323531503e+11
459674,-1.13293357801e+11
459982,-25369027054.7
459958,-32303518230.7
459901,-80340398597.7
458754,-1.17043028179e+11
459468,-65490552750.7
458979,-1.18696470344e+11
459219,-1.5657384426e+11
458943,-1.46434435048e+11
458588,-1.59322553905e+11
458621,-1.23406906978e+11
460040,-24411142196.6
460006,-14009405432.6
459356,-65299553309.4
460005,-66018089252.7
459579,-1.14821855036e+11
459699,-34158092128.1
458961,-85384490894.1
459295,-45739270827.9
458815,-1.14365646645e+11
458444,-1.13662429793e+11
459198,-1.50034285111e+11
458854,-1.13400102241e+11
460063,-1.03192246317e+11
459487,-44972385411.2
459033,-1.0444021551e+11
460104,-92008305045.1
459892,-56354985670.1
458635,-1.49213782875e+11
458619,-1.59615519639e+11
458511,-1.71260447449e+11
458801,-1.28410309347e+11
458441,-1.83430030363e+11
459248,-1.08651448424e+11
458637,-1.45746537287e+11
458696,-1.63082765227e+11
459274,-87521898234.1
458764,-1.73484501991e+11
459249,-1.15259862938e+11
460132,-9130947993.56
459083,-1.09487189206e+11
459069,-1.5456138185e+11
459985,-5926029957.18
459035,-99085452441.6
459137,-1.42916454039e+11
459704,-14103712179.7
458948,-1.17664871428e+11
459108,-1.35981962863e+11
459801,-90383115115.8
459311,-76776460315.4
459528,-99523540889.4
460003,-61121511869.8
459452,-84925890302.7
459228,-1.16393428146e+11
458865,-1.03112850008e+11
459364,-96570818113.2
459934,-49991106871.0
459226,-1.47598638438e+11
459930,24993874146.4
459216,-1.21155095653e+11
458716,-1.64267561307e+11
458735,-1.01857140723e+11
460019,-43107846567.1
459750,-24790755132.2
458770,-1.74669298071e+11
459449,-41146119577.3
458897,-1.21417423205e+11
459883,35000678883.6
459100,-95055254022.3
458610,-74514108045.9
458699,-81774675884.3
459614,-18251195983.0
458938,-1.84398456166e+11
459490,-43940786495.7
458496,-1.14072680911e+11
459106,-1.05958747799e+11
459641,-32295858685.1
459323,-1.26173817113e+11
459837,-84589848693.6
459658,-36048410461.6
459319,-60581457129.2
458522,-1.21292478275e+11
458786,-84806218971.6
459907,-3029396746.09
459290,-1.30598947559e+11
460092,-8157744044.25
459284,-89672238718.1
459241,-73579201824.6
459650,-60428755415.9
459252,-1.35997281954e+11
459808,-23539904540.0
458697,-2.04623657771e+11
458452,-1.71933026119e+11
459429,-1.15670114056e+11
459405,-94866640528.1
458896,-1.78605189743e+11
460079,-1.23323141175e+11
459513,-74246506895.8
458918,-1.52293755982e+11
458442,-2.9621867124e+11
458767,-1.25623301974e+11
459965,-40379234160.6
459846,-52024161971.1
458887,-1.34781847692e+11
459721,-1.04032845791e+11
458916,-1.59052566808e+11
458772,-1.53361266678e+11
458717,-1.98435459322e+11
459862,-1.05046820214e+11
459153,-2.00104220578e+11
459697,-43553514014.5
458953,-1.38819705656e+11
459566,-64239702158.6
459931,-51175902951.4
460143,-28866910825.2
459269,-95531559652.1
460039,-67268939844.8
460054,-56867203080.8
459394,-1.27717633439e+11
459870,-30372429423.3
459661,-46055215198.8
459922,-37877532976.3
459820,-1.39996922737e+11
460153,13025342419.3
458718,-91060471932.3
459371,-81963202579.8
459245,-1.45433474315e+11
459609,-64817974081.1
459253,-1.84209842671e+11
644131,2.57697990306e+11
644349,3.50595085239e+11
644694,2.97867865476e+11
644585,3.54324658379e+11
644090,2.27275065068e+11
644746,3.47652494754e+11
644487,3.3921248498e+11
644690,2.97867865476e+11
644260,2.09744956288e+11
644452,2.72091627761e+11
644799,4.31128716418e+11
644219,2.83420691747e+11
644426,2.76414791915e+11
644216,3.20309542623e+11
644465,3.21488984559e+11
644378,3.00163328673e+11
644651,2.97875525021e+11
644107,2.43227837941e+11
644424,3.3682806918e+11
644717,4.00744008362e+11
644613,2.89119570876e+11
644223,2.74725933421e+11
644406,2.22062462768e+11
644793,3.84449511629e+11
644480,2.91114408794e+11
644624,3.56928325856e+11
644728,3.35143988833e+11
644729,3.35143988833e+11
644331,2.77900213275e+11
644789,2.85621687106e+11
644473,2.9425557772e+11
644419,2.97722823308e+11
644767,2.98573555073e+11
644264,3.0786223252e+11
644363,2.78243914429e+11
644102,2.60184452945e+11
644692,3.26066816718e+11
644454,2.89252175351e+11
644123,2.56605195572e+11
644272,2.15925495191e+11
644333,2.60999687835e+11
644143,3.09278798516e+11
644273,2.15925495191e+11
644188,2.37383755552e+11
644439,2.45823765326e+11
644116,2.58854534151e+11
644479,2.92675849613e+11
644360,2.57086279349e+11
644730,4.09843663662e+11
644658,4.17583337982e+11
644287,2.61990516277e+11
644170,2.79635029042e+11
644282,3.24971549238e+11
644578,2.95271857544e+11
644213,2.1651142666e+11
644436,2.53965535768e+11
644782,3.80880299748e+11
644305,3.48888106801e+11
644306,2.36359320731e+11
644361,2.58732061967e+11
644710,3.72611111631e+11
644276,2.50732860948e+11
644770,3.05569242068e+11
644445,2.03577350529e+11
644376,2.68211825654e+11
644159,3.04695612212e+11
644790,3.40172842584e+11
644785,3.12108801218e+11
644761,3.31669083699e+11
644145,3.18781045388e+11
644792,4.06511495295e+11
644474,2.97327891281e+11
644472,2.97327891281e+11
644657,3.12885732127e+11
644678,3.49127455716e+11
644763,3.06213568503e+11
115135,3.47575240714e+11
115247,4.01153192243e+11
115445,4.140413111e+11
114557,3.24086806652e+11
114450,2.50031458258e+11
114765,3.26573188745e+11
115675,4.08737283452e+11
115654,4.01802792276e+11
114532,2.53381418462e+11
115499,3.39868677322e+11
115526,4.22756494772e+11
114451,2.86810683295e+11
115408,3.31690995099e+11
115356,3.62896205391e+11
115381,3.83699678919e+11
115498,3.91877361142e+11
115763,4.21120844444e+11
114578,2.92764310976e+11
114831,3.21745466727e+11
114945,2.8955939294e+11
114688,3.23969521268e+11
114696,3.23969521268e+11
115139,3.43073595358e+11
114576,3.44772994796e+11
115185,3.46818487589e+11
115488,4.35986009382e+11
114669,3.23003976865e+11
114533,3.07891803466e+11
114888,3.2202311337e+11
115293,3.33907390095e+11
115509,3.0394537085e+11
115449,3.3861782673e+11
115630,4.0227143836e+11
114581,2.32570285388e+11
114858,3.28672298357e+11
115164,3.24881448853e+11
114488,2.66068405586e+11
115307,3.41236813298e+11
115306,3.41236813298e+11
115102,2.9936753869e+11
115346,3.41236813298e+11
115108,3.40974485746e+11
115474,4.15292161693e+11
115068,3.64002013816e+11
115485,4.08928282893e+11
114809,3.62741030932e+11
115506,3.77723072601e+11
115444,3.64358648115e+11
115657,3.83855181485e+11
115370,3.28443001188e+11
115184,3.68806757197e+11
115211,3.37601546905e+11
114447,2.94535038525e+11
114428,2.17012444542e+11
114546,3.15221226669e+11
114917,3.60231670202e+11
115264,3.85353121084e+11
115107,2.92718353703e+11
114709,3.06062680951e+11
115029,3.57352828828e+11
114558,2.39907368137e+11
115434,3.2515143595e+11
115093,2.97151143694e+11
114459,2.7333663297e+11
114773,2.97869679638e+11
114982,2.98132007189e+11
115505,4.09608521109e+11
115228,3.89324924537e+11
115497,3.81409569866e+11
114740,2.00325816635e+11
114911,3.05586375322e+11
114785,2.79392226944e+11
114965,2.51916589791e+11
115081,2.57870217473e+11
114594,2.71214544721e+11
115707,3.31207029924e+11
114651,2.53878316781e+11
115100,3.12446656989e+11
115041,3.66353318688e+11
115567,4.2614722545e+11
114824,3.20099684108e+11
114694,2.97416352645e+11
115277,3.47147365104e+11
115118,3.56305910822e+11
115038,3.330160552e+11
114621,2.47053451444e+11
115284,4.01328872593e+11
114599,2.35357292761e+11
114933,3.39636987953e+11
114616,3.07843373447e+11
114686,3.04702204521e+11
115467,3.9308744126e+11
115078,3.86626950313e+11
114653,3.489204786e+11
115374,4.05183390663e+11
115171,3.88828026217e+11
114458,2.59752956806e+11
115475,4.06426581709e+11
115364,3.46240215667e+11
115286,3.86603971676e+11
115775,4.54820096375e+11
114526,3.51389068856e+11
115714,4.21070109023e+11
115308,3.44528378536e+11
115269,2.98210994845e+11
115555,3.08875059161e+11
115611,3.74752725333e+11
115061,3.89699263874e+11
115515,4.20185938223e+11
115178,4.21166801718e+11
115765,3.69682773001e+11
115150,3.71382172439e+11
115083,3.52802753453e+11
115090,3.70138981393e+11
115753,4.55120721654e+11
115046,2.9261638741e+11
114822,3.1191434234e+11
115274,3.67907267306e+11
114947,3.40887838545e+11
114823,2.58654807928e+11
114726,2.26710964454e+11
114743,2.38355892265e+11
115177,3.61477333995e+11
115195,3.99617035463e+11
114632,2.37112701218e+11
114885,2.77738784779e+11
114489,3.05214421932e+11
115273,2.87238645704e+11
115410,3.33556029395e+11
114918,2.6715370812e+11
114821,2.50798343674e+11
114541,3.10898062516e+11
114720,2.35861850626e+11
114914,3.28170541345e+11
114746,2.33637796085e+11
114572,2.83160097812e+11
115265,3.74095465754e+11
114584,2.94805025622e+11
114629,2.77468797682e+11
114589,2.37398007407e+11
115096,3.74505716873e+11
114668,3.21972377949e+11
114701,2.69963694129e+11
115617,3.28712988285e+11
114739,3.09346586644e+11
115205,3.66766042552e+11
114913,3.14232703628e+11
115101,2.63729538406e+11
115196,3.8756951608e+11
115203,3.66766042552e+11
115069,3.17962276768e+11
114678,3.29082549475e+11
114544,2.93166902549e+11
115109,3.87979767198e+11
115599,3.9419572243e+11
114530,2.92596290172e+11
115271,4.12125541384e+11
115227,3.46247875212e+11
115354,3.54425557435e+11
115735,4.04867446292e+11
115479,3.64424702626e+11
114871,3.47544683078e+11
114946,2.44133839596e+11
315388,3.60401431664e+11
315626,3.4424464566e+11
315405,3.56608109413e+11
315508,2.93216825334e+11
315518,3.86832456211e+11
315354,2.34337399449e+11
315232,2.98383470361e+11
315616,3.01394507557e+11
315347,2.86020006607e+11
315700,3.31618854354e+11
315763,4.3844868075e+11
315294,2.83920896995e+11
315681,3.34556258039e+11
315350,3.26771035098e+11
315386,3.72583860923e+11
315370,3.12723571543e+11
315594,3.21163581317e+11
315679,3.9299487517e+11
315699,3.64930833804e+11
315642,3.80058326293e+11
315258,3.30075118574e+11
315410,3.57790104641e+11
315282,2.89426056376e+11
315440,2.76214333602e+11
315580,2.92569698048e+11
315577,2.99504189224e+11
315522,3.60915954476e+11
315528,3.60915954476e+11
315485,3.92121164768e+11
315810,3.14468439056e+11
315773,4.26401161367e+11
315303,3.45867530188e+11
315715,3.87767362432e+11
315532,2.78777230606e+11
315471,3.52452966065e+11
315470,3.52452966065e+11
315582,3.96546295214e+11
315247,2.91087158086e+11
315492,3.37651550237e+11
315332,3.09325181319e+11
315249,2.66314681958e+11
315541,3.15380775293e+11
315307,2.82670046403e+11
315611,3.57331423504e+11
315238,2.04592159134e+11
315813,3.7652749894e+11
315272,3.61231898847e+11
315832,4.6754176774e+11
315619,3.6175655395e+11
315199,1.93100013583e+11
315831,4.6754176774e+11
315599,3.78175667506e+11
315833,3.4998149441e+11
315506,4.00877118913e+11
315239,3.36698852179e+11
315628,3.71587678337e+11
315489,2.99471078295e+11
315723,3.91451058844e+11
315385,3.14647000805e+11
315203,2.16759349849e+11
315204,2.34095577789e+11
315474,3.50453021893e+11
315794,4.14631288627e+11
315366,2.74408189725e+11
315243,2.49875143057e+11
315512,3.22885878846e+11
315222,2.94424680598e+11
315221,2.09389323517e+11
315477,3.80509347885e+11
315375,3.45248487791e+11
315276,2.57650233707e+11
315706,3.81118177444e+11
315476,3.54098748684e+11
315345,3.20733232961e+11
315264,3.22570015021e+11
315644,4.07225678621e+11
315464,3.66077412702e+11
315439,3.32831487764e+11
315682,3.89486859108e+11
315430,3.3597265669e+11
622096,2.73679567095e+11
622490,3.83912889968e+11
622098,2.80287981609e+11
622630,3.21502469384e+11
622780,3.71287098663e+11
621693,1.95894645561e+11
621333,2.39725647159e+11
621270,2.28080719348e+11
622054,2.45085683826e+11
621772,2.62159584214e+11
622247,3.42430887842e+11
622739,3.42693215393e+11
622557,3.54814448834e+11
621874,3.37934429285e+11
621256,2.4058922527e+11
621402,2.5223415308e+11
621475,3.33223992651e+11
622634,3.47879957658e+11
621491,3.26289501475e+11
621227,2.12851260566e+11
621486,3.22822255887e+11
621493,2.11870397071e+11
622777,3.24526352926e+11
622690,3.5605763988e+11
621666,2.56944589715e+11
621801,3.06729218993e+11
622756,3.45655903116e+11
621753,2.78991254289e+11
621653,3.15887764711e+11
621449,2.60411835303e+11
622751,3.83795604584e+11
621495,2.56944589715e+11
621522,2.36141116187e+11
621800,2.47786043997e+11
622814,3.24852429588e+11
621758,3.58737902813e+11
621541,2.22272133835e+11
621802,3.30999938109e+11
621627,3.35725693835e+11
622172,3.81324541582e+11
622915,3.95718179038e+11
622276,2.99353838517e+11
621750,2.32951517242e+11
621827,3.02296429002e+11
621963,2.1657317416e+11
622836,3.76853453863e+11
621811,2.50002438993e+11
622658,2.73816949717e+11
622938,3.44667380076e+11
621711,3.33216333105e+11
622638,3.63965335006e+11
622760,2.8199463194e+11
621746,2.63871421345e+11
622668,3.72143017228e+11
621984,2.8022678579e+11
622407,3.21115196903e+11
621331,1.92040127492e+11
622649,3.63965335006e+11
622877,3.76853453863e+11
622287,3.68808376115e+11
622128,2.72706363146e+11
621517,3.11564600557e+11
622766,3.48267230139e+11
622291,3.27201429059e+11
622143,3.59387502846e+11
622656,3.8516374056e+11
622671,3.72537949255e+11
622151,3.21247801378e+11
622183,3.50228957129e+11
621763,2.36528388668e+11
622768,3.93341422783e+11
621726,2.64836965749e+11
622546,3.51061897057e+11
622841,3.95155226206e+11
621415,2.97023039536e+11
621545,3.05200721758e+11
621854,2.16800085382e+11
622783,3.14669944501e+11
622549,2.54483578458e+11
622025,2.77903565809e+11
622179,3.03333301516e+11
622315,3.54361121841e+11
621496,3.12884306514e+11
621702,2.79781118343e+11
621221,2.29734161513e+11
621863,3.30429325732e+11
621231,2.85092805537e+11
622732,4.07495711323e+11
621385,2.41261803939e+11
621665,2.25168767046e+11
622095,2.5884504034e+11
622803,3.35649098379e+11
622499,3.0320069704e+11
622131,3.64105599026e+11
622880,3.85433727658e+11
621968,2.97504618764e+11
621967,2.97504618764e+11
622392,3.67374185627e+11
621799,2.779188849e+11
621439,2.63132788164e+11
621568,2.90544676205e+11
621873,2.57441488034e+11
622644,3.57535401695e+11
621677,2.59665542576e+11
621235,2.60646406071e+11
622620,3.40199173755e+11
621692,2.59665542576e+11
622454,3.26330191403e+11
621452,1.97255121992e+11
622378,3.49357719472e+11
621612,2.527310514e+11
622704,3.31040628037e+11
622053,2.88909025878e+11
622918,3.8116895847e+11
622514,3.98242858859e+11
622157,3.30859674089e+11
622641,3.94775613271e+11
622474,3.98242858859e+11
622252,3.05608091478e+11
622706,4.41092996961e+11
621363,2.67287931513e+11
622864,3.49729672862e+11
621796,2.74887341813e+11
622925,2.85095197736e+11
621330,2.61999222955e+11
621656,2.94447624294e+11
621824,2.33280394756e+11
621535,2.82751465611e+11
621734,2.90929147834e+11
621572,2.93153202375e+11
621959,2.33229163884e+11
621504,3.10489430315e+11
622642,3.84088570318e+11
