id,duration
458718,485.6
459371,547.0
459245,935.0
459609,558.8
459253,935.0
644131,934.4
644349,10158.0
644694,1072.6
644585,1554.6
644090,626.4
644746,2535.8
644487,1849.2
644690,1072.6
644260,518.8
644452,4017.2
644799,1082.4
644219,428.2
644426,4017.2
644216,428.2
644465,4017.2
644378,658.2
644651,1804.2
644107,936.8
644424,4017.2
644717,1072.6
644613,1804.2
644223,3319.2
644406,658.2
644793,431.0
644480,759.0
644624,1804.2
644728,2535.8
644729,2535.8
644331,5655.4
644789,1579.6
644473,4017.2
644419,4017.2
644767,733.4
644264,3319.2
644363,10158.0
644102,539.4
644692,1072.6
644454,4017.2
644123,708.0
644272,521.8
644333,521.8
644143,446.2
644273,521.8
644188,2017.0
644439,4017.2
644116,7721.8
644479,4017.2
644360,658.2
644730,2535.8
644658,1804.2
644287,5655.4
644170,3024.2
644282,5655.4
644578,1554.6
644213,428.2
644436,4017.2
644782,601.0
644305,521.8
644306,5655.4
644361,658.2
644710,1072.6
644276,5655.4
644770,1579.6
644445,759.0
644376,658.2
644159,3024.2
644790,601.0
644785,1579.6
644761,1283.8
644145,446.2
644792,601.0
644474,4017.2
644472,4017.2
644657,1804.2
644678,605.2
644763,1283.8
115135,2313.0
115247,503.0
115445,544.8
114557,414.2
114450,453.8
114765,649.0
115675,659.2
115654,659.2
114532,414.2
115499,544.8
115526,3830.4
114451,453.8
115408,407.2
115356,407.2
115381,407.2
115498,544.8
115763,574.2
114578,3649.6
114831,649.0
114945,476.4
114688,3649.6
114696,3649.6
115139,514.0
114576,3649.6
115185,503.0
115488,544.8
114669,3649.6
114533,414.2
114888,584.4
115293,407.2
115509,544.8
115449,544.8
115630,615.0
114581,3649.6
114858,584.4
115164,514.0
114488,775.0
115307,407.2
115306,407.2
115102,614.2
115346,407.2
115108,614.2
115474,544.8
115068,507.4
115485,544.8
114809,6704.2
115506,544.8
115444,544.8
115657,2006.8
115370,407.2
115184,503.0
115211,503.0
114447,453.8
114428,453.2
114546,414.2
114917,6498.4
115264,503.0
115107,614.2
114709,3649.6
115029,507.4
114558,414.2
115434,407.2
115093,614.2
114459,453.8
114773,649.0
114982,401.0
115505,544.8
115228,503.0
115497,544.8
114740,649.0
114911,584.4
114785,649.0
114965,401.0
115081,614.2
114594,3649.6
115707,659.2
114651,3649.6
115100,614.2
115041,972.2
115567,615.0
114824,649.0
114694,3649.6
115277,503.0
115118,514.0
115038,507.4
114621,3649.6
115284,503.0
114599,3649.6
114933,476.4
114616,589.6
114686,3649.6
115467,3830.4
115078,507.4
114653,3649.6
115374,407.2
115171,514.0
114458,453.8
115475,544.8
115364,407.2
115286,503.0
115775,501.4
114526,775.0
115714,659.2
115308,407.2
115269,503.0
115555,615.0
115611,615.0
115061,507.4
115515,544.8
115178,503.0
115765,574.2
115150,514.0
115083,614.2
115090,614.2
115753,588.0
115046,507.4
114822,649.0
115274,503.0
114947,476.4
114823,649.0
114726,3649.6
114743,649.0
115177,503.0
115195,503.0
114632,3649.6
114885,584.4
114489,414.2
115273,503.0
115410,407.2
114918,476.4
114821,649.0
114541,414.2
114720,3649.6
114914,6498.4
114746,649.0
114572,414.2
115265,503.0
114584,3649.6
114629,3649.6
114589,3649.6
115096,614.2
114668,3649.6
114701,3649.6
115617,615.0
114739,649.0
115205,503.0
114913,584.4
115101,614.2
115196,503.0
115203,503.0
115069,507.4
114678,3649.6
114544,414.2
115109,614.2
115599,615.0
114530,414.2
115271,503.0
115227,503.0
115354,407.2
115735,588.0
115479,544.8
114871,584.4
114946,476.4
315388,372.0
315626,2740.6
315405,6524.6
315508,3004.8
315518,3004.8
315354,626.2
315232,1611.2
315616,2496.2
315347,7195.2
315700,3619.4
315763,624.2
315294,6716.4
315681,757.6
315350,7195.2
315386,6524.6
315370,626.2
315594,711.8
315679,757.6
315699,3619.4
315642,2740.6
315258,846.4
315410,372.0
315282,5167.6
315440,999.0
315580,711.8
315577,711.8
315522,3004.8
315528,3004.8
315485,3004.8
315810,672.0
315773,624.2
315303,5167.6
315715,2004.8
315532,3004.8
315471,1808.0
315470,1808.0
315582,2496.2
315247,1218.6
315492,623.0
315332,7195.2
315249,1418.0
315541,3004.8
315307,6716.4
315611,2496.2
315238,1611.2
315813,672.0
315272,6716.4
315832,1062.4
315619,2740.6
315199,544.2
315831,1062.4
315599,711.8
315833,827.0
315506,3004.8
315239,1611.2
315628,2740.6
315489,3004.8
315723,597.2
315385,372.0
315203,1025.2
315204,1025.2
315474,999.0
315794,696.6
315366,626.2
315243,1218.6
315512,3004.8
315222,473.8
315221,473.8
315477,623.0
315375,7195.2
315276,5167.6
315706,2004.8
315476,1808.0
315345,626.2
315264,846.4
315644,2740.6
315464,999.0
315439,999.0
315682,3619.4
315430,1808.0
622096,401.0
622490,407.2
622098,3302.8
622630,407.2
622780,544.8
621693,3649.6
621333,414.2
621270,453.8
622054,401.0
621772,649.0
622247,514.0
622739,544.8
622557,407.2
621874,649.0
621256,453.8
621402,414.2
621475,3649.6
622634,407.2
621491,3649.6
621227,453.8
621486,3649.6
621493,3649.6
622777,3830.4
622690,544.8
621666,3649.6
621801,649.0
622756,544.8
621753,649.0
621653,3649.6
621449,3649.6
622751,544.8
621495,3649.6
621522,3649.6
621800,649.0
622814,544.8
621758,649.0
621541,3649.6
621802,649.0
621627,3649.6
622172,614.2
622915,659.2
622276,514.0
621750,649.0
621827,649.0
621963,584.4
622836,615.0
621811,649.0
622658,407.2
622938,588.0
621711,649.0
622638,407.2
622760,544.8
621746,649.0
622668,544.8
621984,476.4
622407,503.0
621331,414.2
622649,407.2
622877,615.0
622287,514.0
622128,507.4
621517,3649.6
622766,544.8
622291,514.0
622143,507.4
622656,407.2
622671,544.8
622151,507.4
622183,614.2
621763,649.0
622768,544.8
621726,649.0
622546,407.2
622841,615.0
621415,414.2
621545,3649.6
621854,649.0
622783,544.8
622549,407.2
622025,2527.0
622179,614.2
622315,503.0
621496,589.6
621702,649.0
621221,453.2
621863,649.0
621231,453.8
622732,544.8
621385,414.2
621665,3649.6
622095,401.0
622803,544.8
622499,407.2
622131,507.4
622880,615.0
621968,584.4
621967,584.4
622392,503.0
621799,6704.2
621439,3649.6
621568,589.6
621873,649.0
622644,407.2
621677,3649.6
621235,453.8
622620,407.2
621692,3649.6
622454,407.2
621452,3649.6
622378,503.0
621612,3649.6
622704,544.8
622053,401.0
622918,659.2
622514,407.2
622157,507.4
622641,407.2
622474,407.2
622252,514.0
622706,544.8
621363,414.2
622864,615.0
621796,649.0
622925,659.2
621330,414.2
621656,3649.6
621824,649.0
621535,3649.6
621734,649.0
621572,3649.6
621959,584.4
621504,3649.6
622642,407.2
622272,514.0
621948,584.4
622088,401.0
622582,407.2
622859,615.0
622800,544.8
622147,507.4
622813,544.8
621584,3649.6
622210,2029.4
622391,503.0
622955,588.0
622979,574.2
622934,659.2
622360,503.0
622683,544.8
621667,3649.6
622802,544.8
622375,503.0
621318,414.2
622840,615.0
621718,649.0
622816,544.8
621936,584.4
622150,507.4
622693,544.8
622961,588.0
622089,401.0
622336,503.0
622936,659.2
622462,407.2
621585,3649.6
622889,615.0
622485,407.2
622781,544.8
622140,507.4
621468,3649.6
621212,621.4
622784,544.8
621492,3649.6
621895,584.4
621970,584.4
621786,649.0
622963,588.0
621320,414.2
622875,615.0
621765,649.0
622418,503.0
622793,544.8
622579,407.2
622747,544.8
622785,544.8
621388,414.2
621880,649.0
622104,401.0
621345,414.2
622075,401.0
621719,649.0
622725,544.8
622341,503.0
622299,503.0
622171,614.2
621978,2527.0
621562,3649.6
621421,414.2
622826,615.0
622524,407.2
622491,407.2
622670,544.8
621655,3649.6
622585,407.2
622160,507.4
622274,514.0
622308,503.0
622953,588.0
621551,3649.6
622947,588.0
621842,649.0
622481,407.2
622522,407.2
621471,3649.6
622772,544.8
621377,414.2
622531,407.2
622295,1620.8
622427,1620.8
621219,453.2
621581,3649.6
621362,414.2
621274,453.8
621575,3649.6
622666,544.8
622091,401.0
93076,2414.4
93288,1388.0
93478,633.8
93730,521.2
93447,633.8
93822,671.0
93703,521.2
93071,612.6
93817,671.0
93882,671.0
93190,606.0
93474,633.8
92718,626.0
92881,620.2
93585,1042.6
92534,545.4
92785,626.0
92965,620.2
93086,2414.4
94012,381.6
92673,626.0
93901,448.0
92624,679.8
92678,626.0
92902,620.2
92572,679.8
93521,674.8
93078,2414.4
93652,674.8
92578,679.8
93617,674.8
92913,620.2
92868,620.2
92511,974.6
93889,671.0
92706,626.0
93532,674.8
93942,448.0
92835,620.2
92639,626.0
92968,620.2
93056,612.6
93153,1023.2
93122,5531.4
93668,674.8
93097,612.6
93429,633.8
93049,612.6
93445,633.8
93907,448.0
93019,428.2
92736,626.0
92775,626.0
92936,620.2
93355,544.4
93488,633.8
92580,679.8
93736,521.2
93047,612.6
93782,521.2
94000,676.4
92708,626.0
93356,544.4
93885,671.0
93918,448.0
93166,1023.2
92704,626.0
93995,676.4
92509,974.6
93682,674.8
93726,521.2
92772,626.0
92938,620.2
93895,671.0
93705,521.2
93105,1023.2
92874,620.2
92992,428.2
92981,428.2
92729,626.0
92806,620.2
92548,679.8
93963,625.6
92759,626.0
93616,674.8
92797,626.0
93139,1023.2
93494,633.8
93854,671.0
93514,674.8
93725,521.2
92767,626.0
93247,578.8
93418,633.8
92596,679.8
93374,633.8
92650,626.0
93948,625.6
93062,612.6
92851,620.2
92842,933.0
93246,1388.0
92991,428.2
93574,674.8
93142,5531.4
93991,676.4
92680,626.0
93331,1100.2
92623,679.8
93389,633.8
93226,606.0
93851,671.0
93278,578.8
93540,674.8
92914,620.2
93316,544.4
92667,626.0
93258,578.8
93876,671.0
93796,521.2
93835,671.0
93912,448.0
92974,428.2
92946,620.2
93760,521.2
92604,679.8
93155,1023.2
93609,674.8
93452,633.8
92830,620.2
93767,521.2
93802,521.2
92531,545.4
93048,612.6
93221,606.0
92570,9275.2
93178,5531.4
92892,933.0
93202,606.0
92879,620.2
93847,671.0
92924,620.2
93233,606.0
93505,633.8
93672,674.8
93954,625.6
93689,674.8
93112,1023.2
93426,633.8
93583,674.8
93732,521.2
93734,886.8
92545,679.8
93262,578.8
92593,679.8
92784,626.0
93644,674.8
93089,612.6
93894,671.0
93619,674.8
93633,674.8
92675,626.0
93663,674.8
93733,521.2
92594,679.8
93570,674.8
92700,626.0
92523,545.4
92762,626.0
92977,428.2
92554,679.8
92653,626.0
93349,544.4
92990,3073.8
93763,521.2
93771,521.2
93407,633.8
93282,1388.0
93203,606.0
92557,679.8
92940,620.2
93098,612.6
92703,626.0
92753,626.0
93237,810.6
93038,612.6
92789,626.0
92590,679.8
92799,626.0
92878,933.0
93997,676.4
93738,521.2
92674,626.0
93419,633.8
92507,974.6
92530,545.4
779700,2496.2
779812,757.6
779903,984.6
779668,3004.8
779657,1808.0
779889,949.2
779710,2496.2
779787,3619.4
779888,949.2
779701,711.8
779811,3619.4
779809,3619.4
779553,6716.4
779716,711.8
779717,711.8
779731,1455.8
779550,6716.4
779656,999.0
779808,3619.4
779640,999.0
779915,827.0
779580,7195.2
779877,949.2
779570,7195.2
779617,6524.6
779663,1808.0
779626,6524.6
779525,6716.4
779564,7195.2
779782,3619.4
779612,6524.6
779788,3619.4
779691,2496.2
779692,2496.2
779587,626.2
779599,6524.6
779744,2740.6
779867,1289.2
779715,2496.2
779820,597.2
779702,2496.2
779861,1289.2
779653,999.0
779766,2740.6
779522,6716.4
779552,5167.6
779495,1418.0
779554,626.2
779673,3004.8
779542,5167.6
779532,6716.4
779818,2004.8
779823,2004.8
779907,533.2
779620,372.0
779509,846.4
779892,1024.4
341385,566.8
340508,539.6
340792,3071.6
341492,2315.6
341067,558.8
341498,2315.6
341490,2315.6
340491,1268.0
340556,8073.0
341038,558.8
341211,499.8
340364,539.0
341290,499.8
340511,539.6
340877,642.8
341448,598.8
340838,642.8
340392,539.0
340264,580.0
340208,572.8
341401,566.8
341319,499.8
340474,1268.0
340051,485.6
340301,580.0
340227,580.0
340606,723.4
340267,580.0
339907,542.4
340242,580.0
340064,485.6
340407,539.0
340303,580.0
340306,580.0
340682,935.0
340308,580.0
341209,499.8
340732,513.8
340034,485.6
339999,485.6
341409,1962.4
340065,485.6
340075,485.6
340105,485.6
341116,558.8
339966,542.4
340655,935.0
340273,580.0
340181,485.6
339820,505.2
341180,499.8
340006,485.6
341306,499.8
340573,723.4
340342,580.0
341354,566.8
340699,513.8
340496,1268.0
341465,1666.6
341093,558.8
341087,558.8
340524,723.4
340635,935.0
340340,580.0
340478,539.6
341232,1673.8
340377,539.0
340285,580.0
340848,642.8
341117,558.8
341083,558.8
341034,558.8
341433,622.8
339829,547.6
340733,1161.2
340304,580.0
340624,935.0
341275,499.8
340638,935.0
340455,539.6
341442,598.8
341485,381.8
340654,935.0
340860,642.8
341056,558.8
341279,499.8
340490,539.6
341007,558.8
340464,539.6
340289,580.0
341097,558.8
341493,381.8
340073,485.6
340970,642.8
340695,513.8
339828,547.6
340005,485.6
340836,642.8
340022,485.6
340823,642.8
340078,485.6
340536,723.4
339956,542.4
339926,542.4
341341,566.8
340136,485.6
341380,566.8
340214,485.6
341065,558.8
340568,723.4
340299,580.0
340824,642.8
340182,485.6
340281,580.0
340313,580.0
341467,707.2
340246,580.0
340061,485.6
341131,2994.8
340448,539.6
341050,558.8
340112,485.6
339969,542.4
340622,935.0
340906,642.8
340290,580.0
340404,1509.6
340709,513.8
341157,558.8
340555,723.4
341164,558.8
340745,547.0
339808,473.4
340229,580.0
340329,580.0
341108,558.8
341248,499.8
341025,2994.8
340938,642.8
340602,723.4
340846,642.8
340882,642.8
340891,642.8
340275,580.0
340328,580.0
340089,485.6
340385,1509.6
341222,1673.8
340548,723.4
341037,558.8
341426,622.8
340153,485.6
340656,935.0
341127,2994.8
340261,580.0
341360,566.8
340828,642.8
340725,1161.2
341451,977.0
341155,558.8
340367,539.0
341477,707.2
340935,642.8
341029,558.8
340244,580.0
340963,642.8
340202,485.6
340895,642.8
339836,547.6
340263,580.0
340609,935.0
340360,580.0
341428,622.8
340915,642.8
340954,642.8
340050,485.6
340965,642.8
341205,499.8
341100,558.8
341159,558.8
341241,499.8
341009,558.8
340889,642.8
340268,580.0
340132,485.6
340212,485.6
339892,542.4
341445,598.8
340344,580.0
341178,1673.8
340985,558.8
340740,3071.6
341210,499.8
341213,499.8
341163,558.8
341229,499.8
341242,499.8
340993,558.8
340665,935.0
340531,723.4
340598,723.4
340519,539.6
340646,935.0
340781,547.0
340945,642.8
341304,499.8
341188,499.8
340353,580.0
340422,539.0
340507,539.6
341030,558.8
340703,513.8
340647,935.0
340150,485.6
340401,1509.6
341137,2994.8
339893,542.4
340947,642.8
340798,547.0
130209,544.8
130076,407.2
130206,544.8
129844,972.2
130064,503.0
129945,514.0
129301,414.2
129212,414.2
129237,414.2
129455,649.0
129267,414.2
129261,414.2
129315,3649.6
130087,407.2
130192,544.8
129570,649.0
129620,584.4
129436,3649.6
129292,414.2
129649,584.4
129240,414.2
130374,659.2
129786,401.0
130165,407.2
129484,649.0
129609,584.4
129361,3649.6
129362,3649.6
129318,3649.6
129941,514.0
130175,407.2
130213,544.8
130124,407.2
129418,3649.6
129520,649.0
129873,614.2
129871,614.2
129738,401.0
129939,2313.0
129593,6704.2
129382,3649.6
129745,401.0
129469,649.0
129350,589.6
129167,453.2
130065,503.0
130360,659.2
129760,3302.8
129257,414.2
130246,544.8
130163,407.2
130172,407.2
130138,407.2
130002,503.0
130075,407.2
129701,476.4
130240,544.8
130139,407.2
129229,414.2
130098,407.2
129793,401.0
129946,514.0
129795,401.0
130168,407.2
130236,544.8
130137,407.2
129299,414.2
129885,614.2
129357,3649.6
129930,2313.0
129414,3649.6
129587,649.0
129426,3649.6
129256,414.2
129812,507.4
129360,589.6
129958,514.0
129872,2029.4
129908,614.2
129571,649.0
129805,507.4
130362,659.2
129904,614.2
130390,659.2
130234,544.8
129498,649.0
129777,401.0
129482,649.0
129926,514.0
129884,614.2
129505,649.0
130381,659.2
129438,3649.6
129862,507.4
129468,649.0
130069,407.2
129347,3649.6
129472,649.0
129564,649.0
129557,649.0
130272,544.8
129650,584.4
129384,3649.6
130331,615.0
129827,507.4
130366,659.2
130275,544.8
130040,503.0
130350,659.2
129214,414.2
129847,507.4
130108,407.2
129983,514.0
129769,401.0
130407,588.0
129452,649.0
129672,2527.0
129974,514.0
129719,476.4
130184,407.2
129395,3649.6
129765,401.0
129705,476.4
129355,3649.6
130244,544.8
129637,584.4
129984,514.0
129429,3649.6
129791,401.0
130391,588.0
129783,401.0
129755,401.0
130230,544.8
129728,476.4
129416,3649.6
129235,414.2
129471,649.0
129445,3649.6
129473,649.0
129335,3649.6
129815,507.4
129640,584.4
129391,3649.6
129282,414.2
129293,414.2
130220,544.8
129806,507.4
130079,407.2
129642,584.4
129751,401.0
129181,453.8
130419,501.4
129750,401.0
130187,407.2
130156,407.2
130301,615.0
129623,584.4
130241,544.8
130258,544.8
130072,407.2
130084,407.2
130107,407.2
129772,401.0
129874,614.2
130091,407.2
129639,584.4
130096,407.2
130090,407.2
130164,407.2
129586,649.0
129228,414.2
130202,544.8
129454,649.0
129324,3649.6
130204,544.8
129191,453.8
129443,3649.6
129248,414.2
129909,614.2
130266,544.8
129254,414.2
648831,503.0
649148,544.8
648849,503.0
647890,414.2
649387,574.2
649291,615.0
648218,649.0
648421,584.4
648852,503.0
648063,3649.6
648648,2029.4
648819,503.0
648916,407.2
648674,514.0
649024,407.2
649054,407.2
648010,3649.6
649388,1376.2
648363,649.0
648072,3649.6
648918,407.2
648074,3649.6
647948,414.2
649143,544.8
647999,3649.6
648239,649.0
647937,414.2
648164,3649.6
648026,3649.6
649187,544.8
649246,615.0
649175,544.8
649186,544.8
648001,3649.6
647912,414.2
648048,3649.6
648409,584.4
648351,649.0
649212,544.8
649365,588.0
648269,649.0
648195,3649.6
649265,615.0
649209,544.8
648106,3649.6
648802,503.0
649037,407.2
649094,544.8
648252,649.0
648181,3649.6
648257,649.0
648310,649.0
649001,407.2
648544,401.0
648790,503.0
649080,544.8
648780,503.0
648071,3649.6
648912,17734.0
649078,544.8
649051,407.2
647908,414.2
649244,615.0
649311,659.2
648543,401.0
647907,414.2
648006,3649.6
648844,503.0
648854,503.0
649011,407.2
648649,614.2
648047,3649.6
648594,507.4
647814,453.8
648114,3649.6
648263,649.0
648782,503.0
648752,503.0
648610,507.4
648721,514.0
648686,514.0
649138,544.8
648728,503.0
648588,507.4
648988,407.2
649096,544.8
649116,544.8
648839,503.0
649221,544.8
648760,503.0
649137,544.8
648038,3649.6
648207,3649.6
649376,574.2
647976,414.2
648206,3649.6
648198,3649.6
647987,3649.6
649033,407.2
648220,649.0
648101,3649.6
648885,407.2
648541,401.0
648602,507.4
648090,3649.6
648295,649.0
648139,3649.6
648033,3649.6
649382,574.2
648873,503.0
648458,476.4
649280,615.0
648355,649.0
