id,duration
832242,727.460382815
832334,719.257808666
831183,650.407074381
832063,735.662956965
832176,735.662956965
831640,727.515635458
832009,2842.44792296
832291,727.460382815
831317,650.407074381
831239,650.407074381
831264,650.407074381
831613,717.173902605
831719,731.070660613
831262,650.407074381
831544,703.404147888
831988,741.735736079
831366,674.978549791
830924,687.405893345
832163,735.662956965
832209,735.662956965
831700,731.070660613
831531,703.404147888
832348,2666.19857223
831301,650.407074381
831907,741.735736079
831782,734.625685769
831341,650.407074381
832315,2674.40114638
831727,731.070660613
832370,702.852660368
831055,625.835598971
831081,625.835598971
831236,650.407074381
832198,735.662956965
831337,650.407074381
832194,735.662956965
831713,731.070660613
832217,727.460382815
832232,727.460382815
832066,735.662956965
832207,735.662956965
832150,2728.98399815
831606,717.173902605
831997,741.735736079
831144,650.407074381
831224,650.407074381
831724,731.070660613
831986,741.735736079
832089,735.662956965
831767,734.625685769
831737,731.070660613
831351,674.978549791
831290,650.407074381
832278,727.460382815
832309,719.257808666
831723,731.070660613
831971,741.735736079
831989,741.735736079
831746,734.625685769
831739,734.625685769
832250,727.460382815
832322,719.257808666
832034,735.662956965
831995,741.735736079
831501,703.404147888
832305,719.257808666
832045,735.662956965
831835,738.180710924
832108,735.662956965
831348,674.978549791
832317,719.257808666
831179,650.407074381
831952,741.735736079
831934,741.735736079
832029,741.735736079
831770,3181.16473974
831876,738.180710924
831685,731.070660613
831698,731.070660613
831470,674.978549791
832101,735.662956965
832300,2682.60372053
831583,717.173902605
831745,734.625685769
831265,650.407074381
832036,735.662956965
831371,674.978549791
831560,703.404147888
831465,674.978549791
832230,727.460382815
831012,625.835598971
831982,741.735736079
831022,625.835598971
831528,703.404147888
831814,738.180710924
831269,650.407074381
831683,731.070660613
832345,711.055234517
831120,625.835598971
831076,625.835598971
831468,674.978549791
831654,727.515635458
831036,625.835598971
831154,650.407074381
832384,686.447512069
831703,731.070660613
830927,591.845620844
832006,741.735736079
832159,2728.98399815
831586,717.173902605
831233,650.407074381
831325,650.407074381
831011,601.264123561
832109,735.662956965
832255,727.460382815
444493,724.068331181
444951,703.054970602
445117,703.054970602
445402,686.649822304
445011,703.054970602
443827,678.186731027
444871,711.257544752
443724,664.416976309
444676,719.460118901
444448,720.513306026
444104,3705.29454316
443920,691.956485744
444349,716.958280871
445316,694.852396453
445196,694.852396453
443872,678.186731027
443874,678.186731027
443985,691.956485744
444323,705.726240461
443877,678.186731027
445484,670.244674006
443940,691.956485744
444263,705.726240461
443816,678.186731027
443768,678.186731027
445244,694.852396453
445257,694.852396453
443936,691.956485744
443915,691.956485744
444936,703.054970602
443732,664.416976309
444210,705.726240461
443910,691.956485744
445192,694.852396453
445184,694.852396453
444285,705.726240461
444600,727.66269305
444103,691.956485744
445058,703.054970602
445028,703.054970602
445055,703.054970602
445525,670.244674006
444687,719.460118901
445290,694.852396453
445256,694.852396453
443864,678.186731027
444252,705.726240461
444221,705.726240461
444265,705.726240461
444741,711.257544752
444329,705.726240461
444062,691.956485744
445516,670.244674006
445514,670.244674006
444042,691.956485744
444773,711.257544752
444030,691.956485744
444213,705.726240461
444151,691.956485744
445499,670.244674006
444848,711.257544752
444246,705.726240461
445294,694.852396453
445501,670.244674006
444284,705.726240461
444649,719.460118901
445156,694.852396453
443905,678.186731027
444895,2683.82456224
445480,678.447248155
444414,716.958280871
445014,703.054970602
444486,3173.5755018
444418,716.958280871
445358,686.649822304
445077,703.054970602
443912,691.956485744
444428,720.513306026
445211,694.852396453
444082,691.956485744
444797,711.257544752
444229,705.726240461
444956,703.054970602
444027,691.956485744
444509,724.068331181
444664,719.460118901
444095,691.956485744
444900,2683.82456224
445046,703.054970602
444458,720.513306026
444513,3173.5755018
443926,691.956485744
444774,711.257544752
444129,691.956485744
444567,727.623356337
444031,691.956485744
444669,719.460118901
443970,691.956485744
443756,664.416976309
444874,711.257544752
444340,3596.29308425
445072,2658.19830831
444701,719.460118901
445492,670.244674006
444289,705.726240461
444796,711.257544752
445523,2625.38801172
444311,705.726240461
444548,727.623356337
444054,691.956485744
444589,727.623356337
443888,678.186731027
445357,686.649822304
445198,2649.99573417
444790,2683.82456224
445413,686.649822304
444079,691.956485744
444019,691.956485744
444016,691.956485744
445471,2633.59058587
443723,664.416976309
444038,691.956485744
444387,716.958280871
443914,691.956485744
444799,711.257544752
445132,703.054970602
444539,727.623356337
445210,694.852396453
444380,3480.26362234
444384,716.958280871
445404,686.649822304
445364,686.649822304
444402,3480.26362234
444306,3596.29308425
444174,705.726240461
444423,720.513306026
445346,686.649822304
444939,2658.19830831
445161,694.852396453
443797,678.186731027
444278,705.726240461
444234,705.726240461
444685,719.460118901
444426,720.513306026
444815,711.257544752
444588,727.623356337
445449,678.447248155
444286,3596.29308425
445279,694.852396453
444876,711.257544752
444570,3003.79046197
445202,2649.99573417
443744,3923.29746098
444740,711.257544752
444938,2658.19830831
444891,711.257544752
444262,705.726240461
444542,727.623356337
444233,705.726240461
445395,686.649822304
444822,711.257544752
444727,711.257544752
445185,694.852396453
445467,678.447248155
444783,711.257544752
444902,711.257544752
444630,727.66269305
444672,719.460118901
444966,703.054970602
444056,691.956485744
444067,691.956485744
444047,691.956485744
443997,691.956485744
445251,694.852396453
444189,705.726240461
444579,727.623356337
444892,711.257544752
443748,664.416976309
445048,703.054970602
445312,694.852396453
445513,2625.38801172
444613,727.66269305
444873,711.257544752
444359,716.958280871
445209,694.852396453
445548,2608.98286342
444276,705.726240461
445280,694.852396453
445173,694.852396453
443851,678.186731027
444965,703.054970602
444376,3480.26362234
443885,678.186731027
444581,727.623356337
443740,664.416976309
443946,691.956485744
445222,694.852396453
444610,727.66269305
445022,703.054970602
444214,705.726240461
445143,703.054970602
444882,711.257544752
444179,705.726240461
444886,711.257544752
458752,693.246175599
459678,778.160171122
459716,2733.30350883
458457,644.103224779
459049,760.396281007
460156,728.944726227
459466,786.362745271
459544,2765.3476909
459570,786.362745271
459519,786.362745271
459459,786.362745271
460152,737.147300376
459720,778.160171122
459900,769.957596973
459439,793.249102527
458464,644.103224779
459289,786.139052217
458615,693.246175599
458682,693.246175599
458606,693.246175599
458787,693.246175599
459143,776.572497405
459425,2862.69339837
459889,769.957596973
458577,668.674700189
459000,726.580683931
458803,693.246175599
459065,760.396281007
458842,726.580683931
459775,778.160171122
458902,726.580683931
459756,778.160171122
458497,668.674700189
458882,726.580683931
458853,726.580683931
458594,668.674700189
458512,668.674700189
459790,778.160171122
459736,778.160171122
458909,726.580683931
459531,786.362745271
459434,793.249102527
460034,761.755022823
459031,760.396281007
458648,693.246175599
459937,769.957596973
459732,778.160171122
460093,753.552448674
458728,693.246175599
458674,693.246175599
459629,778.160171122
459306,789.694077372
459098,3290.7562322
459521,2765.3476909
458589,668.674700189
459674,778.160171122
459982,769.957596973
459958,769.957596973
459901,769.957596973
458754,693.246175599
459468,786.362745271
458979,726.580683931
459219,782.584027062
458943,726.580683931
458588,668.674700189
458621,693.246175599
460040,761.755022823
460006,761.755022823
459356,789.694077372
460005,761.755022823
459579,786.362745271
459699,2733.30350883
458961,726.580683931
459295,786.139052217
458815,693.246175599
458444,623.254485315
459198,782.584027062
458854,693.246175599
460063,761.755022823
459487,786.362745271
459033,760.396281007
460104,753.552448674
459892,769.957596973
458635,693.246175599
458619,693.246175599
458511,668.674700189
458801,693.246175599
458441,98.9779116317
459248,3086.49721621
458637,693.246175599
458696,693.246175599
459274,786.139052217
458764,693.246175599
459249,786.139052217
460132,745.349874525
459083,760.396281007
459069,760.396281007
459985,769.957596973
459035,760.396281007
459137,776.572497405
459704,778.160171122
458948,726.580683931
459108,776.572497405
459801,778.160171122
459311,789.694077372
459528,2765.3476909
460003,2716.89836054
459452,793.249102527
459228,782.584027062
458865,3439.12713526
459364,789.694077372
459934,769.957596973
459226,782.584027062
459930,769.957596973
459216,782.584027062
458716,693.246175599
458735,693.246175599
460019,761.755022823
459750,778.160171122
458770,693.246175599
459449,793.249102527
458897,726.580683931
459883,769.957596973
459100,776.572497405
458610,693.246175599
458699,3555.55725699
459614,778.160171122
458938,726.580683931
459490,786.362745271
458496,668.674700189
459106,3290.7562322
459641,778.160171122
459323,789.694077372
459837,778.160171122
459658,778.160171122
459319,789.694077372
458522,668.674700189
458786,693.246175599
459907,769.957596973
459290,786.139052217
460092,753.552448674
459284,786.139052217
459241,782.584027062
459650,778.160171122
459252,786.139052217
459808,778.160171122
458697,693.246175599
458452,644.103224779
459429,793.249102527
459405,793.249102527
458896,726.580683931
460079,753.552448674
459513,786.362745271
458918,726.580683931
458442,686.025376994
458767,693.246175599
459965,769.957596973
459846,778.160171122
458887,726.580683931
459721,778.160171122
458916,726.580683931
458772,693.246175599
458717,693.246175599
459862,2725.10093469
459153,776.572497405
459697,778.160171122
458953,726.580683931
459566,786.362745271
459931,769.957596973
460143,737.147300376
459269,786.139052217
460039,761.755022823
460054,761.755022823
459394,793.249102527
459870,769.957596973
459661,778.160171122
459922,769.957596973
459820,2733.30350883
460153,737.147300376
458718,693.246175599
459371,793.249102527
459245,786.139052217
459609,778.160171122
459253,786.139052217
644131,4662.69072447
644349,3946.94735605
644694,3049.72301986
644585,3408.61275434
644090,421.172705881
644746,2870.27815262
644487,3588.05762158
644690,3049.72301986
644260,736.797001239
644452,3767.50248881
644799,2664.14115673
644219,712.225525829
644426,3767.50248881
644216,712.225525829
644465,3767.50248881
644378,773.584794661
644651,3229.1678871
644107,1347.68344204
644424,3767.50248881
644717,3049.72301986
644613,3229.1678871
644223,4272.92675849
644406,773.584794661
644793,708.997819017
644480,785.743443453
644624,3229.1678871
644728,2870.27815262
644729,2870.27815262
644331,4125.25173235
644789,2678.38513048
644473,3767.50248881
644419,3767.50248881
644767,725.402967316
644264,4272.92675849
644363,3946.94735605
644102,807.859222478
644692,3049.72301986
644454,3767.50248881
644123,812.984684322
644272,759.228048813
644333,759.228048813
644143,702.721985136
644273,759.228048813
644188,4409.08464262
644439,3767.50248881
644116,4907.78496551
644479,3767.50248881
644360,773.584794661
644730,2870.27815262
644658,3229.1678871
644287,4125.25173235
644170,4538.87232531
644282,4125.25173235
644578,3408.61275434
644213,712.225525829
644436,3767.50248881
644782,717.200393166
644305,759.228048813
644306,4125.25173235
644361,773.584794661
644710,3049.72301986
644276,4125.25173235
644770,2678.38513048
644445,785.743443453
644376,773.584794661
644159,4538.87232531
644790,717.200393166
644785,2678.38513048
644761,2731.03430409
644145,702.721985136
644792,717.200393166
644474,3767.50248881
644472,3767.50248881
644657,3229.1678871
644678,742.702517274
644763,2731.03430409
115135,2883.21984642
115247,675.359335357
115445,658.954187059
114557,729.694078877
114450,704.692038319
114765,732.777354402
115675,642.54903876
115654,642.54903876
114532,729.694078877
115499,658.954187059
115526,2614.09752477
114451,704.692038319
115408,667.156761208
115356,667.156761208
115381,667.156761208
115498,658.954187059
115763,626.143890462
114578,733.249104033
114831,732.777354402
114945,716.372206103
114688,733.249104033
114696,733.249104033
115139,683.561909506
114576,733.249104033
115185,675.359335357
115488,658.954187059
114669,733.249104033
114533,729.694078877
114888,724.574780252
115293,667.156761208
115509,658.954187059
115449,658.954187059
115630,650.75161291
114581,733.249104033
114858,724.574780252
115164,683.561909506
114488,4107.37000331
115307,667.156761208
115306,667.156761208
115102,691.764483656
115346,667.156761208
115108,691.764483656
115474,658.954187059
115068,699.967057805
115485,658.954187059
114809,3831.76162688
115506,658.954187059
115444,658.954187059
115657,2597.69237647
115370,667.156761208
115184,675.359335357
115211,675.359335357
114447,704.692038319
114428,683.61803311
114546,729.694078877
114917,3700.51909176
115264,675.359335357
115107,691.764483656
114709,733.249104033
115029,699.967057805
114558,729.694078877
115434,667.156761208
115093,691.764483656
114459,704.692038319
114773,732.777354402
114982,708.169631954
115505,658.954187059
115228,675.359335357
115497,658.954187059
114740,732.777354402
114911,724.574780252
114785,732.777354402
114965,708.169631954
115081,691.764483656
114594,733.249104033
115707,642.54903876
114651,733.249104033
115100,691.764483656
115041,3223.62133757
115567,650.75161291
114824,732.777354402
114694,733.249104033
115277,675.359335357
115118,683.561909506
115038,699.967057805
114621,733.249104033
115284,675.359335357
114599,733.249104033
114933,716.372206103
114616,3967.41781337
114686,733.249104033
115467,2614.09752477
115078,699.967057805
114653,733.249104033
115374,667.156761208
115171,683.561909506
114458,704.692038319
115475,658.954187059
115364,667.156761208
115286,675.359335357
115775,617.941316313
114526,4107.37000331
115714,642.54903876
115308,667.156761208
115269,675.359335357
115555,650.75161291
115611,650.75161291
115061,699.967057805
115515,658.954187059
115178,675.359335357
115765,626.143890462
115150,683.561909506
115083,691.764483656
115090,691.764483656
115753,634.346464611
115046,699.967057805
114822,732.777354402
115274,675.359335357
114947,716.372206103
114823,732.777354402
114726,733.249104033
114743,732.777354402
115177,675.359335357
115195,675.359335357
114632,733.249104033
114885,724.574780252
114489,729.694078877
115273,675.359335357
115410,667.156761208
114918,716.372206103
114821,732.777354402
114541,729.694078877
114720,733.249104033
114914,3700.51909176
114746,732.777354402
114572,729.694078877
115265,675.359335357
114584,733.249104033
114629,733.249104033
114589,733.249104033
115096,691.764483656
114668,733.249104033
114701,733.249104033
115617,650.75161291
114739,732.777354402
115205,675.359335357
114913,724.574780252
115101,691.764483656
115196,675.359335357
115203,675.359335357
115069,699.967057805
114678,733.249104033
114544,729.694078877
115109,691.764483656
115599,650.75161291
114530,729.694078877
115271,675.359335357
115227,675.359335357
115354,667.156761208
115735,634.346464611
115479,658.954187059
114871,724.574780252
114946,716.372206103
315388,706.204500469
315626,3747.17608189
315405,4380.19356043
315508,4071.74787658
315518,4071.74787658
315354,691.960241643
315232,5021.92895397
315616,3914.27533821
315347,4520.59172913
315700,3579.48881395
315763,788.314496329
315294,4650.4737565
315681,799.69268935
315350,4520.59172913
315386,4380.19356043
315370,691.960241643
315594,778.384798694
315679,799.69268935
315699,3579.48881395
315642,3747.17608189
315258,771.548127847
315410,706.204500469
315282,713.528915815
315440,730.775975879
315580,778.384798694
315577,778.384798694
315522,4071.74787658
315528,4071.74787658
315485,4071.74787658
315810,776.936303308
315773,788.314496329
315303,713.528915815
315715,3402.79638744
315532,4071.74787658
315471,4229.22041495
315470,4229.22041495
315582,3914.27533821
315247,874.253490416
315492,755.347451289
315332,4520.59172913
315249,4898.11055481
315541,4071.74787658
315307,4650.4737565
315611,3914.27533821
315238,5021.92895397
315813,776.936303308
315272,4650.4737565
315832,2719.09530661
315619,3747.17608189
315199,296.447187734
315831,2719.09530661
315599,778.384798694
315833,751.041187061
315506,4071.74787658
315239,5021.92895397
315628,3747.17608189
315489,4071.74787658
315723,794.00359284
315385,706.204500469
315203,4307.82241949
315204,4307.82241949
315474,730.775975879
315794,782.625399819
315366,691.960241643
315243,874.253490416
315512,4071.74787658
315222,1066.79880894
315221,1066.79880894
315477,755.347451289
315375,4520.59172913
315276,713.528915815
315706,3402.79638744
315476,4229.22041495
315345,691.960241643
315264,771.548127847
315644,3747.17608189
315464,730.775975879
315439,730.775975879
315682,3579.48881395
315430,4229.22041495
622096,748.355199343
622490,729.62180687
622098,3360.8982128
622630,729.62180687
622780,721.419232721
621693,715.966506226
621333,685.672881432
621270,661.101406022
622054,748.355199343
621772,729.736260943
622247,746.026955169
622739,721.419232721
622557,729.62180687
621874,729.736260943
621256,661.101406022
621402,685.672881432
621475,715.966506226
622634,729.62180687
621491,715.966506226
621227,661.101406022
621486,715.966506226
621493,715.966506226
622777,2676.56257043
622690,721.419232721
621666,715.966506226
621801,729.736260943
622756,721.419232721
621753,729.736260943
621653,715.966506226
621449,715.966506226
622751,721.419232721
621495,715.966506226
621522,715.966506226
621800,729.736260943
622814,721.419232721
621758,729.736260943
621541,715.966506226
621802,729.736260943
621627,715.966506226
622172,754.229529318
622915,705.014084423
622276,746.026955169
621750,729.736260943
621827,729.736260943
621963,741.245149032
622836,713.216658572
621811,729.736260943
622658,729.62180687
622938,696.811510273
621711,729.736260943
622638,729.62180687
622760,721.419232721
621746,729.736260943
622668,721.419232721
621984,744.800174188
622407,737.824381019
621331,685.672881432
622649,729.62180687
622877,713.216658572
622287,746.026955169
622128,751.910224498
621517,715.966506226
622766,721.419232721
622291,746.026955169
622143,751.910224498
622656,729.62180687
622671,721.419232721
622151,751.910224498
622183,754.229529318
621763,729.736260943
622768,721.419232721
621726,729.736260943
622546,729.62180687
622841,713.216658572
621415,685.672881432
621545,715.966506226
621854,729.736260943
622783,721.419232721
622549,729.62180687
622025,3495.08834392
622179,754.229529318
622315,737.824381019
621496,3867.1000983
621702,729.736260943
621221,633.310154499
621863,729.736260943
621231,661.101406022
622732,721.419232721
621385,685.672881432
621665,715.966506226
622095,748.355199343
622803,721.419232721
622499,729.62180687
622131,751.910224498
622880,713.216658572
621968,741.245149032
621967,741.245149032
622392,737.824381019
621799,3745.63817438
621439,715.966506226
621568,3867.1000983
621873,729.736260943
622644,729.62180687
621677,715.966506226
621235,661.101406022
622620,729.62180687
621692,715.966506226
622454,729.62180687
621452,715.966506226
622378,737.824381019
621612,715.966506226
622704,721.419232721
622053,748.355199343
622918,705.014084423
622514,729.62180687
622157,751.910224498
622641,729.62180687
622474,729.62180687
622252,746.026955169
622706,721.419232721
621363,685.672881432
622864,713.216658572
621796,729.736260943
622925,705.014084423
621330,685.672881432
621656,715.966506226
621824,729.736260943
621535,715.966506226
621734,729.736260943
621572,715.966506226
621959,741.245149032
621504,715.966506226
622642,729.62180687
622272,746.026955169
621948,741.245149032
622088,748.355199343
622582,729.62180687
622859,713.216658572
622800,721.419232721
622147,751.910224498
622813,721.419232721
621584,715.966506226
622210,3058.00177054
622391,737.824381019
622955,696.811510273
622979,688.608936124
622934,705.014084423
622360,737.824381019
622683,721.419232721
621667,715.966506226
622802,721.419232721
622375,737.824381019
621318,685.672881432
622840,713.216658572
621718,729.736260943
622816,721.419232721
621936,741.245149032
622150,751.910224498
622693,721.419232721
622961,696.811510273
622089,748.355199343
622336,737.824381019
622936,705.014084423
622462,729.62180687
621585,715.966506226
622889,713.216658572
622485,729.62180687
622781,721.419232721
622140,751.910224498
621468,715.966506226
621212,205.18470691
622784,721.419232721
621492,715.966506226
621895,741.245149032
621970,741.245149032
621786,729.736260943
622963,696.811510273
621320,685.672881432
622875,713.216658572
621765,729.736260943
622418,737.824381019
622793,721.419232721
622579,729.62180687
622747,721.419232721
622785,721.419232721
621388,685.672881432
621880,729.736260943
622104,748.355199343
621345,685.672881432
622075,748.355199343
621719,729.736260943
622725,721.419232721
622341,737.824381019
622299,737.824381019
622171,754.229529318
621978,3495.08834392
621562,715.966506226
621421,685.672881432
622826,713.216658572
622524,729.62180687
622491,729.62180687
622670,721.419232721
621655,715.966506226
622585,729.62180687
622160,751.910224498
622274,746.026955169
622308,737.824381019
622953,696.811510273
621551,715.966506226
622947,696.811510273
621842,729.736260943
622481,729.62180687
622522,729.62180687
621471,715.966506226
622772,721.419232721
621377,685.672881432
622531,729.62180687
622295,2765.65025198
622427,2765.65025198
621219,633.310154499
621581,715.966506226
621362,685.672881432
621274,661.101406022
621575,715.966506226
622666,721.419232721
622091,748.355199343
93076,3421.076926
93288,2957.18496236
93478,730.842135166
93730,714.436986867
93447,730.842135166
93822,706.234412718
93703,714.436986867
93071,714.228129375
93817,706.234412718
93882,706.234412718
93190,721.338179686
93474,730.842135166
92718,674.392626861
92881,688.162381578
93585,2679.0408687
92534,644.058152093
92785,674.392626861
92965,688.162381578
93086,3421.076926
94012,673.424116121
92673,674.392626861
93901,698.031838569
92624,660.622872144
92678,674.392626861
92902,688.162381578
92572,660.622872144
93521,722.639561016
93078,3421.076926
93652,722.639561016
92578,660.622872144
93617,722.639561016
92913,688.162381578
92868,688.162381578
92511,610.242555017
93889,706.234412718
92706,674.392626861
93532,722.639561016
93942,698.031838569
92835,688.162381578
92639,674.392626861
92968,688.162381578
93056,714.228129375
93153,717.78315453
93122,3292.06305108
93668,722.639561016
93097,714.228129375
93429,730.842135166
93049,714.228129375
93445,730.842135166
93907,698.031838569
93019,701.932136295
92736,674.392626861
92775,674.392626861
92936,688.162381578
93355,728.448229996
93488,730.842135166
92580,660.622872144
93736,714.436986867
93047,714.228129375
93782,714.436986867
94000,681.62669027
92708,674.392626861
93356,728.448229996
93885,706.234412718
93918,698.031838569
93166,717.78315453
92704,674.392626861
93995,681.62669027
92509,610.242555017
93682,722.639561016
93726,714.436986867
92772,674.392626861
92938,688.162381578
93895,706.234412718
93705,714.436986867
93105,717.78315453
92874,688.162381578
92992,701.932136295
92981,701.932136295
92729,674.392626861
92806,688.162381578
92548,660.622872144
93963,689.82926442
92759,674.392626861
93616,722.639561016
92797,674.392626861
93139,717.78315453
93494,730.842135166
93854,706.234412718
93514,722.639561016
93725,714.436986867
92767,674.392626861
93247,724.893204841
93418,730.842135166
92596,660.622872144
93374,730.842135166
92650,674.392626861
93948,689.82926442
93062,714.228129375
92851,688.162381578
92842,3645.51253051
93246,2957.18496236
92991,701.932136295
93574,722.639561016
93142,3292.06305108
93991,681.62669027
92680,674.392626861
93331,2829.70661572
92623,660.622872144
93389,730.842135166
93226,721.338179686
93851,706.234412718
93278,724.893204841
93540,722.639561016
92914,688.162381578
93316,728.448229996
92667,674.392626861
93258,724.893204841
93876,706.234412718
93796,714.436986867
93835,706.234412718
93912,698.031838569
92974,701.932136295
92946,688.162381578
93760,714.436986867
92604,660.622872144
93155,717.78315453
93609,722.639561016
93452,730.842135166
92830,688.162381578
93767,714.436986867
93802,714.436986867
92531,644.058152093
93048,714.228129375
93221,721.338179686
92570,3867.15299499
93178,3292.06305108
92892,3645.51253051
93202,721.338179686
92879,688.162381578
93847,706.234412718
92924,688.162381578
93233,721.338179686
93505,730.842135166
93672,722.639561016
93954,689.82926442
93689,722.639561016
93112,717.78315453
93426,730.842135166
93583,722.639561016
93732,714.436986867
93734,2669.58032458
92545,660.622872144
93262,724.893204841
92593,660.622872144
92784,674.392626861
93644,722.639561016
93089,714.228129375
93894,706.234412718
93619,722.639561016
93633,722.639561016
92675,674.392626861
93663,722.639561016
93733,714.436986867
92594,660.622872144
93570,722.639561016
92700,674.392626861
92523,644.058152093
92762,674.392626861
92977,701.932136295
92554,660.622872144
92653,674.392626861
93349,728.448229996
92990,3533.29472826
93763,714.436986867
93771,714.436986867
93407,730.842135166
93282,2957.18496236
93203,721.338179686
92557,660.622872144
92940,688.162381578
93098,714.228129375
92703,674.392626861
92753,674.392626861
93237,3126.56045293
93038,714.228129375
92789,674.392626861
92590,660.622872144
92799,674.392626861
92878,3645.51253051
93997,681.62669027
93738,714.436986867
92674,674.392626861
93419,730.842135166
92507,610.242555017
92530,644.058152093
779700,3909.80207378
779812,810.239383991
779903,2765.39496912
779668,4089.24694102
779657,4258.19563698
779889,3012.57773759
779710,3909.80207378
779787,3550.91233931
779888,3012.57773759
779701,798.981488688
779811,3550.91233931
779809,3550.91233931
779553,4688.6713569
779716,798.981488688
779717,798.981488688
779731,813.338234536
779550,4688.6713569
779656,770.267996992
779808,3550.91233931
779640,770.267996992
779915,722.326469865
779580,4555.34261236
779877,3012.57773759
779570,4555.34261236
779617,4415.66817535
779663,4258.19563698
779626,4415.66817535
779525,4688.6713569
779564,4555.34261236
779782,3550.91233931
779612,4415.66817535
779788,3550.91233931
779691,3909.80207378
779692,3909.80207378
779587,745.028445093
779599,4415.66817535
779744,3730.35720654
779867,3192.02260483
779715,3909.80207378
779820,804.55028748
779702,3909.80207378
779861,3192.02260483
779653,770.267996992
779766,3730.35720654
779522,4688.6713569
779552,776.261869826
779495,4936.30815521
779554,745.028445093
779673,4089.24694102
779542,776.261869826
779532,4688.6713569
779818,3371.46747207
779823,3371.46747207
779907,734.979233995
779620,747.893591539
779509,837.618287585
779892,2860.86402782
341385,791.79407687
340508,755.470340951
340792,3030.48391234
341492,2714.12711799
341067,792.688582079
341498,2714.12711799
341490,2714.12711799
340491,3389.54832563
340556,3278.73445611
341038,792.688582079
341211,796.243607234
340364,732.782732294
341290,796.243607234
340511,755.470340951
340877,789.133556923
341448,775.388928571
340838,789.133556923
340392,732.782732294
340264,708.211256884
340208,3753.93409739
341401,791.79407687
341319,796.243607234
340474,3389.54832563
340051,680.131981654
340301,708.211256884
340227,708.211256884
340606,769.240095668
340267,708.211256884
339907,639.430081276
340242,708.211256884
340064,680.131981654
340407,732.782732294
340303,708.211256884
340306,708.211256884
340682,778.468481458
340308,708.211256884
341209,796.243607234
340732,782.023506613
340034,680.131981654
339999,680.131981654
341409,2738.73484043
340065,680.131981654
340075,680.131981654
340105,680.131981654
341116,792.688582079
339966,639.430081276
340655,778.468481458
340273,708.211256884
340181,680.131981654
339820,609.851193262
341180,796.243607234
340006,680.131981654
341306,796.243607234
340573,769.240095668
340342,708.211256884
341354,791.79407687
340699,782.023506613
340496,3389.54832563
341465,2722.32969213
341093,792.688582079
341087,792.688582079
340524,769.240095668
340635,778.468481458
340340,708.211256884
340478,755.470340951
341232,2760.01341501
340377,732.782732294
340285,708.211256884
340848,789.133556923
341117,792.688582079
341083,792.688582079
341034,792.688582079
341433,783.59150272
339829,618.982979972
340733,3124.65648349
340304,708.211256884
340624,778.468481458
341275,796.243607234
340638,778.468481458
340455,755.470340951
341442,775.388928571
341485,758.983780273
340654,778.468481458
340860,789.133556923
341056,792.688582079
341279,796.243607234
340490,755.470340951
341007,792.688582079
340464,755.470340951
340289,708.211256884
341097,792.688582079
341493,758.983780273
340073,680.131981654
340970,789.133556923
