id,duration
443920,135.408706385
444349,381.41203511
445316,404.533920303
445196,594.600356948
443872,466.454640676
443874,191.914232188
443985,156.527199346
444323,247.851124267
443877,455.895394195
445484,351.169054178
443940,325.475143031
444263,173.936398905
443816,434.776901235
443768,350.302929392
445244,362.296934382
445257,415.093166783
443936,198.764185267
443915,167.086445826
444936,249.854516499
443732,459.604687596
444210,268.969617228
443910,188.204938787
445192,372.856180862
445184,140.552758295
444285,326.213578682
444600,85.9229355899
444103,319.363625602
445058,454.927928677
445028,421.858218898
445055,252.910275214
445525,459.817277695
444687,133.617904252
445290,439.267418458
445256,449.826664938
443864,268.884716264
444252,528.774868221
444221,655.485825985
444265,285.912199175
444741,365.53961017
444329,391.504663978
444062,215.706767214
445516,568.73731925
445514,505.381840369
444042,215.706767214
444773,365.53961017
444030,574.721147544
444213,264.793706214
444151,437.4509433
445499,610.974305172
444848,558.389987491
444246,373.170111693
445294,529.852907728
445501,529.284274005
444284,204.222168008
444649,540.980787932
445156,350.345717563
443905,222.200001291
444895,2147.62454299
445480,501.315827965
444414,475.053283095
445014,665.536342059
444486,2273.31736456
444418,398.626435095
445358,597.546217051
445077,511.051737831
443912,544.435378441
444428,491.070512316
445211,517.90169091
444082,428.283667158
444797,324.694594587
444229,515.159863027
444956,569.95948766
444027,413.276691625
444509,208.373081375
444664,345.074651896
444095,202.091762019
444900,2183.17349526
445046,643.025878761
444458,654.722392687
444513,2493.66957031
443926,344.353331391
444774,599.77863915
444129,661.1307258
444567,600.347272873
444031,566.097507478
444669,614.047179032
443970,576.656753958
443756,562.956847799
444874,620.897132111
444340,2394.48543862
445072,2060.56143005
444701,267.560531744
445492,519.845179825
444289,247.579306229
444796,358.884456665
445523,1908.4540522
444311,437.645742875
444548,697.044279572
444054,810.895782938
444589,549.486646886
443888,814.60507634
445357,643.382597763
445198,2531.98534811
444790,2528.84468843
445413,896.80451329
444079,239.337382812
444019,334.370601135
444016,144.30416449
445471,1752.38267806
443723,331.229941457
444038,281.574368733
444387,305.833521372
443914,239.337382812
444799,399.729472249
445132,139.270686568
444539,323.055803857
445210,156.679886128
444380,1891.74050012
444384,239.694101814
445404,248.547447125
445364,406.93614433
444402,2040.11358692
444306,2159.9745916
444174,442.637108003
444423,488.014753602
445346,331.62944863
444939,2160.5860135
445161,525.405178676
443797,305.010184757
444278,287.032351475
444234,128.64365427
444685,707.688427016
444426,785.881079503
444815,703.979133615
444588,204.120151898
445449,283.747562893
444286,1649.8031838
445279,386.199368018
444876,171.873778734
444570,1793.3547074
445202,2007.11166296
443744,1850.99750065
444740,386.114467054
444938,2172.26541228
444891,386.114467054
444262,359.28328846
444542,407.801593738
444233,723.560851957
445395,665.349424985
444822,634.240319267
444727,634.240319267
445185,852.165303342
445467,950.339181342
444783,870.143136624
444902,849.024643663
444630,496.88521406
444672,577.649892501
444966,591.349798659
444056,571.937206868
444067,561.377960387
444047,593.055699828
443997,540.259467427
445251,681.009935205
444189,556.00487861
444579,319.42352892
444892,866.815559872
443748,407.623909309
445048,599.125104463
445312,722.126768826
445513,1930.11618123
444613,398.524418985
444873,549.494529387
444359,579.525595598
445209,644.884466712
445548,2310.60577353
444276,657.149614361
445280,644.884466712
445173,486.495769507
443851,305.553820833
444965,504.940220403
444376,2077.90284379
443885,225.255760005
444581,466.981161606
443740,622.984749929
443946,52.326704881
445222,300.333425838
444610,716.117267508
445022,842.259591548
444214,829.696952836
445143,736.667126745
444882,835.409638469
444179,523.478804907
444886,740.376420146
458752,618.074431924
459678,436.86134059
459716,2078.89212849
458457,467.104321522
459049,431.148654957
460156,699.705235151
459466,683.433303038
459544,2029.80518949
459570,753.172117386
459519,742.612870905
459459,753.172117386
460152,688.679371058
459720,506.600154938
459900,766.872023544
459439,682.966685425
458464,499.902213262
459289,421.140927053
458615,492.48362646
458682,481.92437998
458606,291.857943335
458787,365.772668697
459143,407.441020895
459425,1929.04217039
459889,402.594460048
458577,211.093264893
459000,493.222062111
458803,380.779644229
459065,331.124071506
458842,259.526669207
459775,314.32629384
458902,375.67838049
459756,187.615336077
458497,235.267516568
458882,502.389338254
458853,502.389338254
458594,520.367171536
458512,203.589777127
459790,187.615336077
459736,187.615336077
458909,407.356119931
459531,529.220516847
459434,173.915429918
460034,201.315242235
459031,329.732101168
458648,562.222440808
459937,704.636696962
459732,539.398046679
460093,771.132835522
458728,351.037511202
458674,488.307715446
459629,412.687088915
459306,381.577983197
459098,2024.17740482
459521,2058.42717022
458589,473.682456563
459674,299.319318308
459982,549.031940434
459958,527.913447473
459901,712.683820805
458754,781.454494257
459468,794.017132969
458979,653.818183768
459219,484.30160636
458943,569.344211926
458588,566.203552247
458621,657.527477169
460040,586.167662616
460006,617.845402057
459356,551.91789722
460005,459.456704852
459579,364.992120253
459699,2225.05779084
458961,581.023610706
459295,629.541915983
458815,510.818178745
458444,601.972301738
459198,364.822318325
458854,548.607435614
460063,381.094250438
459487,908.776873914
459033,835.999415998
460104,693.314017184
459892,838.00280823
458635,648.632019065
458619,616.954279624
458511,599.545080064
458801,711.987497947
458441,688.865612754
459248,2314.35332588
458637,659.191265545
458696,606.395033144
459274,746.237263342
458764,574.717293703
459249,661.7632915
460132,370.076268846
459083,263.049045534
459069,125.77884129
459985,434.00038145
459035,294.726784975
459137,143.188040849
459704,427.150428371
458948,256.199092455
459108,164.30653381
459801,194.847005805
459311,290.448857851
459528,2357.68546645
460003,2420.47231161
459452,909.702226639
459228,868.033874441
458865,2595.10726791
459364,892.29302708
459934,961.929825318
459226,773.000656118
459930,580.437861837
459216,243.679241913
458716,184.601690156
458735,374.668126801
460019,354.984392349
459750,446.876950994
458770,152.923950715
459449,433.177044835
458897,297.044108038
459883,471.517820281
459100,201.823972641
458610,318.544317647
458699,1928.89736611
459614,327.397662958
458938,209.786195519
459490,511.157782601
458496,460.067451368
459106,2045.02407974
459641,528.56698216
459323,296.832193317
459837,421.582547019
459658,569.411997743
459319,548.862138506
458522,490.353220471
458786,478.868621266
459907,547.368152058
459290,249.137224654
460092,408.519060402
459284,286.654663485
459241,353.719435768
459650,303.495229322
459252,162.999464436
459808,433.261945799
458697,44.2757271978
458452,511.005095819
459429,519.85844113
459405,583.213920012
458896,436.521736734
460079,406.278755802
459513,889.32216933
458918,778.017018894
458442,466.086185332
458767,633.353225494
459965,712.412002766
459846,695.002803207
458887,587.406946172
459721,536.614106003
458916,513.49222081
458772,548.879253652
458717,411.609049408
459862,2078.2385938
459153,282.665669546
459697,651.10202891
458953,679.656223819
459566,780.402127774
459931,540.13648233
460143,535.858555205
459269,495.327470453
460039,473.071710047
460054,504.749449488
459394,361.197925888
459870,603.491961211
459661,678.332039298
459922,685.181992378
459820,2024.70392575
460153,611.165250905
458718,546.943647238
459371,587.661649064
459245,169.110981864
459609,882.557117214
459253,591.17614289
644131,2176.22770772
644349,2368.86617032
644694,2118.01628075
644585,2326.06055068
644090,595.549006473
644746,2251.57719159
644487,2298.09210464
644690,2118.01628075
644260,343.561849455
644452,2111.7349614
644799,2451.634241
644219,411.746774038
644426,1968.08142169
644216,541.513490515
644465,2105.35162593
644378,565.390926505
644651,2118.66981544
644107,467.997596948
644424,2517.97769277
644717,2640.41072341
644613,2213.9748518
644223,2278.46759813
644406,449.51103326
644793,607.313981595
644480,711.446690242
644624,2490.17904866
644728,2387.72724354
644729,2387.72724354
644331,2339.77757198
644789,2200.80146657
644473,2353.47747814
644419,2364.03672462
644767,625.835450954
644264,2449.07933019
644363,1852.31142705
644102,381.503117728
644692,1907.67968541
644454,2407.93749892
644123,802.431011308
644272,710.241636978
644333,847.511841222
644143,1048.70615807
644273,710.241636978
644188,2444.16498352
644439,2397.65007048
644116,1971.91772884
644479,1791.08635416
644360,68.2908878168
644730,2057.63954212
644658,2361.26066645
644287,2029.96002927
644170,2033.31260366
644282,2117.21794178
644578,1954.55131745
644213,608.740182225
644436,1777.743167
644782,405.406226742
644305,470.467606793
644306,1777.65826604
644361,195.273663618
644710,2415.33897058
644276,2152.49507601
644770,2418.36973164
644445,601.678314425
644376,816.572537432
644159,2388.42289102
644790,751.89287403
644785,2298.89044361
644761,2376.51446237
644145,607.18629246
644792,657.707989969
644474,2223.43894363
644472,2223.43894363
644657,1955.28975311
644678,415.142136608
644763,1880.80639402
115135,2157.18350754
115247,669.832123443
115445,672.972783121
114557,597.62329925
114450,390.147663045
114765,569.086219487
115675,777.529996588
115654,756.411503627
114532,208.051331779
115499,272.84156917
115526,2157.73502612
114451,327.912336463
115408,265.991616091
115356,361.024834413
115381,424.380313295
115498,431.230266374
115763,448.070832211
114578,309.934503181
114831,380.139935142
114945,246.010390576
114688,404.967721504
114696,404.967721504
115139,336.765681775
114576,468.323200385
115185,295.267131504
115488,530.711213749
114669,367.178464635
114533,339.210018595
114888,328.082138391
115293,290.165867765
115509,180.864109561
115449,286.456574364
115630,462.254471128
114581,144.04231821
114858,400.604893415
115164,438.182235564
114488,2035.97264531
115307,451.882141722
115306,451.882141722
115102,378.536050083
115346,451.882141722
115108,505.247007846
115474,659.357777927
115068,593.43027309
115485,535.430760839
114809,2189.72669639
115506,440.397542517
115444,730.760380651
115657,2386.49107471
115370,639.436455729
115184,780.415953374
115211,685.382735052
114447,630.226391416
114428,412.191508731
114546,500.926292551
114917,2216.30317209
115264,552.016623784
115107,306.013295059
114709,454.980013229
115029,520.907518066
114558,306.412126854
115434,385.470904126
115093,354.361798408
114459,426.273131538
114773,446.822990776
114982,393.458124651
115505,624.624279772
115228,895.175694319
115497,834.960875116
114740,445.974656514
114911,748.483511041
114785,599.643806628
114965,461.804968661
115081,443.827135379
114594,592.793853549
115707,558.841579216
114651,539.997621148
115100,139.577474012
115041,1954.265499
115567,395.571415494
114824,253.15715934
114694,742.287092649
115277,871.273260683
115118,917.219540005
115038,882.401140886
114621,710.881171246
115284,426.42581832
114599,65.4080457581
114933,328.820574042
114616,1918.62376326
114686,276.592975364
115467,1997.68254054
115078,540.36222265
114653,568.075965798
115374,576.929311109
115171,563.229404951
114458,332.631883554
115475,562.660771228
115364,397.422120944
115286,538.401618589
115775,515.220505458
114526,2121.56676945
115714,884.786249767
115308,705.847693325
115269,582.846028963
115555,561.158902279
115611,761.784585405
115061,410.323688135
115515,412.89571409
115178,451.992040333
115765,186.873610879
115150,318.43112949
115083,279.90343697
115090,332.699669371
115753,465.123312768
115046,114.664786686
114822,245.653671574
115274,307.218348323
114947,315.205568848
114823,100.879979564
114726,352.715125178
114743,370.124324738
115177,618.699679418
115195,734.851390701
114632,384.392864619
114885,472.00749614
114489,609.846334106
115273,653.976813649
115410,776.978478011
114918,683.082527135
114821,669.382620976
114541,644.579832261
114720,398.007869814
114914,2275.48273996
114746,373.180083452
114572,560.105860419
115265,674.551670533
114584,577.515059979
114629,524.718827577
114589,332.988602556
115096,816.456520903
114668,764.797555948
114701,606.408858743
115617,586.725124292
114739,708.292030145
115205,512.835396577
114913,461.176431621
115101,235.154328411
115196,576.190875458
115203,512.835396577
115069,418.370811977
114678,542.509743785
114544,451.185818864
115109,718.095725828
115599,646.753026421
114530,553.994342991
115271,598.701338757
115227,398.075655631
115354,404.925608711
115735,625.719434425
115479,295.352032468
114871,388.381858559
114946,595.552796578
315388,746.681775416
315626,2257.72367843
315405,2367.59407036
315508,2138.43130747
315518,2423.53096243
315354,380.817442007
315232,2280.54807256
315616,2145.28126055
315347,2170.67768063
315700,2201.21815263
315763,857.986925852
315294,2339.1590067
315681,734.518643876
315350,2451.60142458
315386,2242.00326489
315370,445.293073188
315594,398.778160143
315679,581.426009986
315699,2128.42357956
315642,2157.69909498
315258,499.396374964
315410,581.909742745
315282,409.821139382
315440,454.817068333
315580,468.516974491
315577,489.635467452
315522,2222.63346127
315528,2222.63346127
315485,2317.66667959
315810,322.334196997
315773,699.326410609
315303,616.558339936
315715,2458.70608056
315532,2199.00284567
315471,2267.18777026
315470,2267.18777026
315582,2365.36164826
315247,538.110984558
315492,606.440713422
315332,2206.80314912
315249,2339.07410574
315541,2380.17382421
315307,2352.7740119
315611,2019.41863704
315238,2238.85472271
315813,999.213243888
315272,2173.84333796
315832,2262.89272799
315619,2067.11360571
315199,209.891103737
315831,2262.89272799
315599,502.70683657
315833,272.406806235
315506,2222.36164323
315239,2153.29347872
315628,2201.59986927
315489,2070.35628149
315723,645.791742557
315385,520.218052239
315203,1966.68163258
315204,2019.47786498
315474,419.539934101
315794,488.608098616
315366,572.547667028
315243,551.99780779
315512,2298.48379305
315222,795.997744283
315221,658.999358077
315477,719.536665991
315375,2298.78060873
315276,417.596445187
315706,2386.18332553
315476,2394.17054606
315345,696.202866077
315264,581.08640613
315644,2344.98159095
315464,780.761738884
315439,418.147963763
315682,2150.93404286
315430,2060.17875166
622096,427.235718279
622490,672.67041328
622098,2079.82575266
622630,482.603976635
622780,616.164887478
621693,262.565701718
621333,414.104445843
621270,396.695246284
622054,496.974532627
621772,603.135631153
622247,739.26856795
622739,685.903701826
622557,409.809403573
621874,502.839229664
621256,260.54519434
621402,277.954393899
621475,506.548523065
622634,388.690910612
621491,485.430030104
621227,176.071222498
621486,474.870783624
621493,136.974896254
622777,1931.97918679
622690,395.540863692
621666,274.245100498
621801,407.806011341
622756,363.863124251
621753,323.332039499
621653,453.752290663
621449,284.804346979
622751,480.014835534
621495,274.245100498
621522,210.889621616
621800,228.298821176
622814,300.507645369
621758,566.194708545
621541,168.652635695
621802,481.720736703
621627,479.318512676
622172,509.858984671
622915,445.366238343
622276,242.168529262
621750,148.272578386
621827,359.457507992
621963,132.612068166
622836,458.242807886
621811,252.473072851
622658,180.561739721
622938,324.113263321
621711,505.894988378
622638,455.102148208
622760,187.4116928
621746,294.710058772
622668,461.952101287
621984,308.40996493
622407,342.659730326
621331,112.062208929
622649,455.102148208
622877,458.242807886
622287,645.355501928
622128,388.792926722
621517,597.405830373
622766,528.635156921
622291,518.644544164
622143,652.77408873
622656,659.055408086
622671,602.549882283
622151,536.622377447
622183,606.827809408
621763,350.833867925
622768,665.905361165
621726,332.499315641
622546,450.654419156
622841,548.828297157
621415,466.628860207
621545,473.478813286
621854,517.269688972
622783,652.833992047
622549,487.595341763
622025,2299.71134079
622179,585.981134485
622315,705.273505446
621496,2355.86014759
621702,604.527601491
621221,524.331556772
621863,584.52926083
621231,500.623922711
622732,656.738085023
621385,349.085178585
621665,282.020406303
622095,347.209475488
622803,472.783165806
622499,392.018487365
622131,649.718330016
622880,606.344076648
621968,797.268080201
621967,797.268080201
622392,901.723277558
621799,2301.01841017
621439,641.578422709
621568,2357.52393597
621873,606.191389867
622644,766.583479303
621677,631.019176228
621235,670.115502471
622620,713.787246902
621692,631.019176228
622454,671.55026098
621452,440.952739583
622378,759.733526224
621612,609.900683268
622704,667.840967579
622053,647.859742065
622918,313.935733489
622514,420.096832015
622157,287.104554895
622641,409.537585535
622474,420.096832015
622252,174.09350329
622706,532.539249897
621363,741.984722809
622864,898.370703159
621796,850.989665328
622925,683.476480152
621330,847.84900565
621656,928.613684091
621824,724.278707564
621535,283.140558602
621734,289.990511682
621572,314.818298043
621959,96.2147816352
621504,367.614530445
622642,429.264108157
622272,426.123448479
621948,286.281218281
622088,0.994646238481
622582,330.903313083
622859,196.773768517
622800,179.364568957
622147,208.470282443
622813,200.483061918
621584,533.778533453
622210,2121.87582151
622391,629.42317367
622955,589.758213704
622979,617.726659744
622934,646.263739507
622360,576.626941269
622683,590.326847427
621667,289.523894069
622802,569.208354466
622375,513.271462387
621318,409.384898753
622840,565.499061065
621718,499.783470949
622816,244.655654253
621936,664.445605009
622150,716.673203688
622693,155.462135321
622961,197.130487519
622089,51.0069379639
622336,405.74339117
622936,295.872999243
622462,402.034097769
621585,361.503013017
622889,394.615510966
622485,415.649102963
622781,496.413781404
622140,71.4718962375
621468,68.8998702825
621212,299.199900617
622784,723.421140657
621492,623.243870424
621895,763.654734346
621970,309.607135693
621786,334.434922055
622963,839.004218217
621320,415.768234219
622875,603.560135972
621765,471.705126299
622418,554.931932084
622793,969.883204494
622579,846.881540131
622747,694.79915993
622785,663.121420489
621388,534.975704217
621880,622.590335737
622104,643.140194975
621345,651.1274155
622075,590.343962573
621719,601.471842776
622725,768.713885292
622341,681.099253772
622299,691.658500252
622171,614.603115212
621978,1982.66212835
621562,626.299629138
621421,248.212260873
622826,615.511352791
622524,769.639238017
622491,579.029165296
622670,596.438364855
621655,601.853559425
622585,378.40348217
622160,316.541989737
622274,647.019290304
622308,506.039792659
622953,698.678255259
621551,651.865851151
622947,688.119008779
621842,310.26067038
622481,671.278442942
622522,512.889745738
621471,539.890050882
622772,397.204652068
621377,237.381196354
622531,411.473191949
622295,2092.21858944
622427,2109.73768761
621219,445.153648244
621581,286.196317317
621362,384.93882904
621274,378.088875961
621575,170.044606033
622666,681.727790812
622091,883.490741383
93076,1919.56849574
93288,2087.94780571
93478,480.735416925
93730,652.824020288
93447,660.24260709
93822,638.555480407
93703,638.088862794
93071,442.309740515
93817,739.972034196
93882,497.109365149
93190,529.924372036
93474,466.000259431
92718,569.589332002
92881,359.991172309
93585,1961.78836652
92534,233.848848268
92785,384.818958671
92965,328.313432868
93086,1984.04412693
94012,477.009008378
92673,353.14121923
93901,350.866684338
92624,473.002223914
92678,427.055944592
92902,254.398707506
92572,314.61352671
93521,478.146275824
93078,2057.95885229
93652,266.961346218
92578,240.698801348
93617,499.264768785
92913,322.20191544
92868,322.20191544
92511,421.513060887
93889,241.48002517
92706,493.467182188
93532,153.865393649
93942,448.955661374
92835,99.0657690156
92639,377.315470904
92968,394.724670464
93056,514.017041425
93153,471.398338855
93122,2113.42912676
93668,431.733378889
93097,306.159688571
93429,625.509108935
93049,242.80420969
93445,372.087193408
93907,652.908921252
93019,468.257679177
92736,454.557773019
92775,510.137946096
92936,495.869406215
93355,441.935906367
93488,290.397162242
92580,492.728746537
93736,515.281998006
93047,530.687805334
93782,356.893300802
94000,521.563317362
92708,404.545481293
93356,605.587786738
93885,622.428352574
93918,684.858478731
93166,450.551663933
92704,666.014520663
93995,497.932701764
92509,497.635210701
93682,338.092130904
93726,630.041738951
92772,561.54220816
92938,494.477435877
93895,626.33244555
93705,344.942083983
93105,219.368393666
92874,568.392161239
92992,406.294170633
92981,195.109241027
92729,514.857493186
92806,585.062925147
92548,201.789392179
93963,540.551404334
92759,546.535232627
93616,650.421796261
92797,303.67256358
93139,605.612784385
93494,347.912941734
93854,664.121702419
93514,512.303257755
93725,588.348389106
92767,540.967351275
93247,582.06706975
93418,479.615264625
92596,407.406440432
93374,722.477933672
92650,625.441323117
93948,798.964684989
93062,119.997344902
92851,222.449150027
92842,1959.51315625
93246,1803.696485
92991,260.976842547
93574,308.926514101
93142,2001.18150845
93991,438.20949782
92680,247.276936389
93331,1968.93513528
92623,240.426983309
93389,259.839575101
93226,133.69725106
93851,174.796969536
93278,826.593527173
93540,635.958456805
92914,824.293319256
93316,865.393037731
92667,722.410147854
93258,297.543931006
93876,257.87897104
93796,314.384496842
93835,131.168013276
93912,296.40666356
92974,259.584872209
92946,263.29416561
93760,367.180729244
92604,239.035012971
93155,460.567274337
93609,535.662055316
93452,528.812102237
92830,153.525789793
93767,563.630501355
93802,447.478790072
92531,312.483120721
93048,402.313059194
93221,183.709542786
92570,1953.5885559
93178,2146.2270185
92892,2146.219136
93202,658.299118175
92879,662.5770453
93847,572.687878887
92924,267.741894662
93233,305.700953459
93505,294.573073256
93672,174.712068572
93954,413.296810494
93689,354.219258737
93112,407.499223897
93426,360.984310852
93583,563.163883743
93732,411.625139617
93734,2380.99256841
92545,867.837374551
93262,587.90676914
92593,666.66805535
92784,546.807050665
93644,576.778888937
93089,335.053487336
93894,358.175372529
93619,671.81210726
93633,671.81210726
92675,557.366297146
93663,735.167586141
93733,689.221306819
92594,571.634837027
93570,365.593959331
92700,515.129311224
92523,542.002602611
92762,291.721346762
92977,506.046936046
92554,727.239593555
92653,607.378588871
93349,591.972781544
92990,2263.10928293
93763,802.589077426
93771,569.742018784
93407,439.890401342
93282,1962.62881828
93203,522.149066231
92557,576.082566079
92940,336.36055671
93098,269.76240204
92703,534.312197771
92753,632.672992846
93237,2034.41313765
93038,663.782098563
92789,217.262985324
92590,210.413032245
92799,101.111274041
92878,1961.17694463
93997,365.958560834
93738,370.236487958
92674,417.888668449
93419,493.806786043
92507,766.607737837
92530,773.457690916
779700,2250.87372535
779812,559.187364725
779903,2267.14565746
779668,2085.63507507
779657,2321.64779103
779889,2190.09027242
779710,2145.28126055
779787,2169.54041318
779888,2190.09027242
779701,735.553895212
779811,2234.01604437
779809,2234.01604437
779553,2164.94787985
779716,434.903628636
779717,487.699861037
779731,610.7015254
779550,2222.19184131
779656,676.561244419
779808,2261.51787279
779640,655.442751458
779915,639.468310408
779580,2128.16887667
779877,2316.52941215
779570,1906.42470059
779617,1913.27465366
779663,2199.9281984
779626,2260.33781718
779525,2073.24223828
779564,2322.10652615
779782,2295.13121865
779612,2366.47391806
779788,2400.72368345
779691,2439.82000969
779692,2439.82000969
779587,707.033930596
779599,1998.86877781
779744,1899.55763236
779867,2120.73317472
779715,2505.11109499
779820,978.66338465
779702,2410.07787667
779861,2203.81517623
779653,221.698191652
779766,2296.6330876
779522,2128.82241136
779552,414.268868434
779495,1953.40623124
779554,261.066335933
779673,2467.43173673
779542,758.819909308
779532,2260.79655229
779818,2103.86761124
779823,2230.578569
779907,782.111596429
779620,523.545628992
779509,671.943713439
779892,2199.45234814
341385,713.06666551
340508,404.84512535
340792,2359.37538053
341492,2245.22706148
341067,350.911625502
341498,2139.63459668
341490,2245.22706148
340491,2342.5348147
340556,2296.58853538
341038,731.044498793
341211,775.955526779
340364,678.918916224
341290,733.718540858
340511,791.361334107
340877,762.255620621
341448,638.116688812
340838,519.392951574
340392,626.122683823
340264,629.831977224
340208,1816.26127671
341401,513.561134685
341319,358.881730881
340474,2132.47003739
340051,533.244869136
340301,529.535575735
340227,518.976329255
340606,433.933723689
340267,392.265371491
339907,146.262042766
340242,381.706125011
340064,258.704460649
340407,272.404366807
340303,540.094822215
340306,202.198934846
340682,461.902169729
340308,392.265371491
341209,327.20399144
340732,426.515136887
340034,474.337119307
339999,379.303900984
341409,2124.65261879
340065,326.507668582
340075,495.455612267
340105,400.422393944
341116,397.324522437
339966,138.758555
340655,454.398681963
340273,426.998869646
340181,494.063641929
339820,399.599057329
341180,488.648447359
340006,335.674944725
341306,499.207693839
340573,363.074757041
340342,448.117362607
341354,498.82597719
340699,475.135458275
340496,2043.82015454
341465,2087.49189897
341093,590.718535835
341087,432.32983863
340524,514.231784518
340635,270.443762746
340340,580.939837799
340478,193.388377706
341232,2168.46849213
340377,577.230544397
340285,422.551140594
340848,554.974783991
341117,561.82473707
341083,862.746821685
341034,820.509835763
341433,748.810417354
339829,557.877855923
340733,2296.94525438
340304,726.257165885
340624,480.236722014
341275,683.434431094
340638,501.355214974
340455,635.48475954
341442,387.206895923
341485,717.68419649
340654,311.288778329
340860,595.819799574
341056,275.333111764
341279,503.927240929
340490,388.174361441
341007,460.951819357
340464,261.463403678
340289,406.152194724
341097,914.151083748
341493,976.369295184
340073,778.586780673
340970,917.860377149
