id,duration
831236,625.491831157
832198,639.405193866
831337,625.491831157
832194,639.405193866
831713,797.430440831
832217,629.430137117
832232,629.430137117
832066,639.405193866
832207,639.405193866
832150,1821.32024195
831606,858.742980431
831997,655.496121604
831144,625.491831157
831224,625.491831157
831724,797.430440831
831986,655.496121604
832089,639.405193866
831767,756.725288661
831737,797.430440831
831351,620.189900049
831290,625.491831157
832278,629.430137117
832309,647.750554214
831723,797.430440831
831971,655.496121604
831989,655.496121604
831746,756.725288661
831739,756.725288661
832250,629.430137117
832322,647.750554214
832034,639.405193866
831995,655.496121604
831501,641.197071941
832305,647.750554214
832045,639.405193866
831835,639.422338417
832108,639.405193866
831348,620.189900049
832317,647.750554214
831179,625.491831157
831952,655.496121604
831934,655.496121604
832029,655.496121604
831770,2896.62091776
831876,639.422338417
831685,797.430440831
831698,797.430440831
831470,620.189900049
832101,639.405193866
832300,3075.68817162
831583,858.742980431
831745,756.725288661
831265,625.491831157
832036,639.405193866
831371,620.189900049
831560,641.197071941
831465,620.189900049
832230,629.430137117
831012,626.616704098
831982,655.496121604
831022,626.616704098
831528,641.197071941
831814,639.422338417
831269,625.491831157
831683,797.430440831
832345,669.573974516
831120,626.616704098
831076,626.616704098
831468,620.189900049
831654,699.016554052
831036,626.616704098
831154,625.491831157
832384,636.71235499
831703,797.430440831
830927,607.401841429
832006,655.496121604
832159,1821.32024195
831586,858.742980431
831233,625.491831157
831325,625.491831157
831011,598.100133362
832109,639.405193866
832255,629.430137117
444493,666.480913261
444951,683.241255677
445117,683.241255677
445402,800.417654842
445011,683.241255677
443827,613.603697571
444871,656.977000941
443724,583.627599022
444676,664.602807967
444448,624.049047531
444104,1493.97809103
443920,603.630083882
444349,673.688118847
445316,649.1120592
445196,649.1120592
443872,613.603697571
443874,613.603697571
443985,603.630083882
444323,572.675688937
443877,613.603697571
445484,586.368453023
443940,603.630083882
444263,572.675688937
443816,613.603697571
443768,613.603697571
445244,649.1120592
445257,649.1120592
443936,603.630083882
443915,603.630083882
444936,683.241255677
443732,583.627599022
444210,572.675688937
443910,603.630083882
445192,649.1120592
445184,649.1120592
444285,572.675688937
444600,646.372859307
444103,603.630083882
445058,683.241255677
445028,683.241255677
445055,683.241255677
445525,586.368453023
444687,664.602807967
445290,649.1120592
445256,649.1120592
443864,613.603697571
444252,572.675688937
444221,572.675688937
444265,572.675688937
444741,656.977000941
444329,572.675688937
444062,603.630083882
445516,586.368453023
445514,586.368453023
444042,603.630083882
444773,656.977000941
444030,603.630083882
444213,572.675688937
444151,603.630083882
445499,586.368453023
444848,656.977000941
444246,572.675688937
445294,649.1120592
445501,586.368453023
444284,572.675688937
444649,664.602807967
445156,649.1120592
443905,613.603697571
444895,2903.62457955
445480,762.478672774
444414,673.688118847
445014,683.241255677
444486,3546.81329472
444418,673.688118847
445358,800.417654842
445077,683.241255677
443912,603.630083882
444428,624.049047531
445211,649.1120592
444082,603.630083882
444797,656.977000941
444229,572.675688937
444956,683.241255677
444027,603.630083882
444509,666.480913261
444664,664.602807967
444095,603.630083882
444900,2903.62457955
445046,683.241255677
444458,624.049047531
444513,3546.81329472
443926,603.630083882
444774,656.977000941
444129,603.630083882
444567,653.631989772
444031,603.630083882
444669,664.602807967
443970,603.630083882
443756,583.627599022
444874,656.977000941
444340,2569.0562039
445072,2391.01245385
444701,664.602807967
445492,586.368453023
444289,572.675688937
444796,656.977000941
445523,3928.57314242
444311,572.675688937
444548,653.631989772
444054,603.630083882
444589,653.631989772
443888,613.603697571
445357,800.417654842
445198,2496.84857142
444790,2903.62457955
445413,800.417654842
444079,603.630083882
444019,603.630083882
444016,603.630083882
445471,1284.84425325
443723,583.627599022
444038,603.630083882
444387,673.688118847
443914,603.630083882
444799,656.977000941
445132,683.241255677
444539,653.631989772
445210,649.1120592
444380,6176.86872075
444384,673.688118847
445404,800.417654842
445364,800.417654842
444402,6176.86872075
444306,2569.0562039
444174,572.675688937
444423,624.049047531
445346,800.417654842
444939,2391.01245385
445161,649.1120592
443797,613.603697571
444278,572.675688937
444234,572.675688937
444685,664.602807967
444426,624.049047531
444815,656.977000941
444588,653.631989772
445449,762.478672774
444286,2569.0562039
445279,649.1120592
444876,656.977000941
444570,2660.10722601
445202,2496.84857142
443744,2285.68041886
444740,656.977000941
444938,2391.01245385
444891,656.977000941
444262,572.675688937
444542,653.631989772
444233,572.675688937
445395,800.417654842
444822,656.977000941
444727,656.977000941
445185,649.1120592
445467,762.478672774
444783,656.977000941
444902,656.977000941
444630,646.372859307
444672,664.602807967
444966,683.241255677
444056,603.630083882
444067,603.630083882
444047,603.630083882
443997,603.630083882
445251,649.1120592
444189,572.675688937
444579,653.631989772
444892,656.977000941
443748,583.627599022
445048,683.241255677
445312,649.1120592
445513,3928.57314242
444613,646.372859307
444873,656.977000941
444359,673.688118847
445209,649.1120592
445548,5726.55130848
444276,572.675688937
445280,649.1120592
445173,649.1120592
443851,613.603697571
444965,683.241255677
444376,6176.86872075
443885,613.603697571
444581,653.631989772
443740,583.627599022
443946,603.630083882
445222,649.1120592
444610,646.372859307
445022,683.241255677
444214,572.675688937
445143,683.241255677
444882,656.977000941
444179,572.675688937
444886,656.977000941
458752,625.491831157
459678,639.405193866
459716,1821.32024195
458457,598.100133362
459049,641.197071941
460156,636.71235499
459466,655.496121604
459544,2219.28759323
459570,655.496121604
459519,655.496121604
459459,655.496121604
460152,919.040415244
459720,639.405193866
459900,629.430137117
459439,639.422338417
458464,598.100133362
459289,797.430440831
458615,625.491831157
458682,625.491831157
458606,625.491831157
458787,625.491831157
459143,858.742980431
459425,2462.55288561
459889,629.430137117
458577,626.616704098
459000,620.189900049
458803,625.491831157
459065,641.197071941
458842,620.189900049
459775,639.405193866
458902,620.189900049
459756,639.405193866
458497,626.616704098
458882,620.189900049
458853,620.189900049
458594,626.616704098
458512,626.616704098
459790,639.405193866
459736,639.405193866
458909,620.189900049
459531,655.496121604
459434,639.422338417
460034,647.750554214
459031,641.197071941
458648,625.491831157
459937,629.430137117
459732,639.405193866
460093,669.573974516
458728,625.491831157
458674,625.491831157
459629,639.405193866
459306,756.725288661
459098,4383.84847354
459521,2219.28759323
458589,626.616704098
459674,639.405193866
459982,629.430137117
459958,629.430137117
459901,629.430137117
458754,625.491831157
459468,655.496121604
458979,620.189900049
459219,699.016554052
458943,620.189900049
458588,626.616704098
458621,625.491831157
460040,647.750554214
460006,647.750554214
459356,756.725288661
460005,647.750554214
459579,655.496121604
459699,1821.32024195
458961,620.189900049
459295,797.430440831
458815,625.491831157
458444,607.401841429
459198,699.016554052
458854,625.491831157
460063,647.750554214
459487,655.496121604
459033,641.197071941
460104,669.573974516
459892,629.430137117
458635,625.491831157
458619,625.491831157
458511,626.616704098
458801,625.491831157
458441,751.812475256
459248,3573.45777092
458637,625.491831157
458696,625.491831157
459274,797.430440831
458764,625.491831157
459249,797.430440831
460132,619.362202283
459083,641.197071941
459069,641.197071941
459985,629.430137117
459035,641.197071941
459137,858.742980431
459704,639.405193866
458948,620.189900049
459108,858.742980431
459801,639.405193866
459311,756.725288661
459528,2219.28759323
460003,3167.09381382
459452,639.422338417
459228,699.016554052
458865,2003.81261357
459364,756.725288661
459934,629.430137117
459226,699.016554052
459930,629.430137117
459216,699.016554052
458716,625.491831157
458735,625.491831157
460019,647.750554214
459750,639.405193866
458770,625.491831157
459449,639.422338417
458897,620.189900049
459883,629.430137117
459100,858.742980431
458610,625.491831157
458699,1842.11274481
459614,639.405193866
458938,620.189900049
459490,655.496121604
458496,626.616704098
459106,4383.84847354
459641,639.405193866
459323,756.725288661
459837,639.405193866
459658,639.405193866
459319,756.725288661
458522,626.616704098
458786,625.491831157
459907,629.430137117
459290,797.430440831
460092,669.573974516
459284,797.430440831
459241,699.016554052
459650,639.405193866
459252,797.430440831
459808,639.405193866
458697,625.491831157
458452,598.100133362
459429,639.422338417
459405,639.422338417
458896,620.189900049
460079,669.573974516
459513,655.496121604
458918,620.189900049
458442,682.075
458767,625.491831157
459965,629.430137117
459846,639.405193866
458887,620.189900049
459721,639.405193866
458916,620.189900049
458772,625.491831157
458717,625.491831157
459862,3075.68817162
459153,858.742980431
459697,639.405193866
458953,620.189900049
459566,655.496121604
459931,629.430137117
460143,919.040415244
459269,797.430440831
460039,647.750554214
460054,647.750554214
459394,639.422338417
459870,629.430137117
459661,639.405193866
459922,629.430137117
459820,1821.32024195
460153,919.040415244
458718,625.491831157
459371,639.422338417
459245,797.430440831
459609,639.405193866
459253,797.430440831
644131,2507.90914453
644349,5079.75878411
644694,2792.23881583
644585,2351.94051733
644090,659.200567809
644746,2845.81394262
644487,3969.66124109
644690,2792.23881583
644260,690.104212967
644452,3883.69731564
644799,1634.54330879
644219,685.270532826
644426,3883.69731564
644216,685.270532826
644465,3883.69731564
644378,689.186092401
644651,2489.34092389
644107,526.522380952
644424,3883.69731564
644717,2792.23881583
644613,2489.34092389
644223,4889.84699175
644406,689.186092401
644793,1006.07996957
644480,706.973395666
644624,2489.34092389
644728,2845.81394262
644729,2845.81394262
644331,5942.38815103
644789,3882.51492888
644473,3883.69731564
644419,3883.69731564
644767,566.564451121
644264,4889.84699175
644363,5079.75878411
644102,696.383282217
644692,2792.23881583
644454,3883.69731564
644123,602.063398721
644272,897.965933276
644333,897.965933276
644143,632.256185078
644273,897.965933276
644188,5331.33881283
644439,3883.69731564
644116,5318.4791438
644479,3883.69731564
644360,689.186092401
644730,2845.81394262
644658,2489.34092389
644287,5942.38815103
644170,3868.15797939
644282,5942.38815103
644578,2351.94051733
644213,685.270532826
644436,3883.69731564
644782,542.011724952
644305,897.965933276
644306,5942.38815103
644361,689.186092401
644710,2792.23881583
644276,5942.38815103
644770,3882.51492888
644445,706.973395666
644376,689.186092401
644159,3868.15797939
644790,542.011724952
644785,3882.51492888
644761,1520.37924651
644145,632.256185078
644792,542.011724952
644474,3883.69731564
644472,3883.69731564
644657,2489.34092389
644678,614.776601806
644763,1520.37924651
115135,2502.08180171
115247,642.878578754
115445,664.894164559
114557,719.086953155
114450,635.064249426
114765,638.878482707
115675,687.188717312
115654,687.188717312
114532,719.086953155
115499,664.894164559
115526,1434.18239784
114451,635.064249426
115408,653.670541008
115356,653.670541008
115381,653.670541008
115498,664.894164559
115763,618.780999468
114578,723.08568188
114831,638.878482707
114945,709.062068731
114688,723.08568188
114696,723.08568188
115139,672.341365582
114576,723.08568188
115185,642.878578754
115488,664.894164559
114669,723.08568188
114533,719.086953155
114888,769.564561979
115293,653.670541008
115509,664.894164559
115449,664.894164559
115630,691.353590706
114581,723.08568188
114858,769.564561979
115164,672.341365582
114488,4316.15298376
115307,653.670541008
115306,653.670541008
115102,624.034267085
115346,653.670541008
115108,624.034267085
115474,664.894164559
115068,721.949303016
115485,664.894164559
114809,2949.24278781
115506,664.894164559
115444,664.894164559
115657,2134.03781965
115370,653.670541008
115184,642.878578754
115211,642.878578754
114447,635.064249426
114428,2281.78517572
114546,719.086953155
114917,4421.10476501
115264,642.878578754
115107,624.034267085
114709,723.08568188
115029,721.949303016
114558,719.086953155
115434,653.670541008
115093,624.034267085
114459,635.064249426
114773,638.878482707
114982,783.455846339
115505,664.894164559
115228,642.878578754
115497,664.894164559
114740,638.878482707
114911,769.564561979
114785,638.878482707
114965,783.455846339
115081,624.034267085
114594,723.08568188
115707,687.188717312
114651,723.08568188
115100,624.034267085
115041,3174.46183004
115567,691.353590706
114824,638.878482707
114694,723.08568188
115277,642.878578754
115118,672.341365582
115038,721.949303016
114621,723.08568188
115284,642.878578754
114599,723.08568188
114933,709.062068731
114616,2399.75328255
114686,723.08568188
115467,1434.18239784
115078,721.949303016
114653,723.08568188
115374,653.670541008
115171,672.341365582
114458,635.064249426
115475,664.894164559
115364,653.670541008
115286,642.878578754
115775,616.260572472
114526,4316.15298376
115714,687.188717312
115308,653.670541008
115269,642.878578754
115555,691.353590706
115611,691.353590706
115061,721.949303016
115515,664.894164559
115178,642.878578754
115765,618.780999468
115150,672.341365582
115083,624.034267085
115090,624.034267085
115753,623.528994516
115046,721.949303016
114822,638.878482707
115274,642.878578754
114947,709.062068731
114823,638.878482707
114726,723.08568188
114743,638.878482707
115177,642.878578754
115195,642.878578754
114632,723.08568188
114885,769.564561979
114489,719.086953155
115273,642.878578754
115410,653.670541008
114918,709.062068731
114821,638.878482707
114541,719.086953155
114720,723.08568188
114914,4421.10476501
114746,638.878482707
114572,719.086953155
115265,642.878578754
114584,723.08568188
114629,723.08568188
114589,723.08568188
115096,624.034267085
114668,723.08568188
114701,723.08568188
115617,691.353590706
114739,638.878482707
115205,642.878578754
114913,769.564561979
115101,624.034267085
115196,642.878578754
115203,642.878578754
115069,721.949303016
114678,723.08568188
114544,719.086953155
115109,624.034267085
115599,691.353590706
114530,719.086953155
115271,642.878578754
115227,642.878578754
115354,653.670541008
115735,623.528994516
115479,664.894164559
114871,769.564561979
114946,709.062068731
315388,660.09178807
315626,3858.53948178
315405,4472.87297328
315508,5754.66189336
315518,5754.66189336
315354,646.709112942
315232,4700.86568289
315616,3839.0857453
315347,4987.51470086
315700,3213.93230646
315763,617.245589381
315294,5531.45112949
315681,920.140014552
315350,4987.51470086
315386,4472.87297328
315370,646.709112942
315594,865.353030329
315679,920.140014552
315699,3213.93230646
315642,3858.53948178
315258,1777.2833506
315410,660.09178807
315282,803.206913795
315440,732.168548772
315580,865.353030329
315577,865.353030329
315522,5754.66189336
315528,5754.66189336
315485,5754.66189336
315810,683.596949586
315773,617.245589381
315303,803.206913795
315715,3336.41321435
315532,5754.66189336
315471,4418.23653354
315470,4418.23653354
315582,3839.0857453
315247,1108.96189689
315492,694.687727484
315332,4987.51470086
315249,3894.16778681
315541,5754.66189336
315307,5531.45112949
315611,3839.0857453
315238,4700.86568289
315813,683.596949586
315272,5531.45112949
315832,2491.81782897
315619,3858.53948178
315199,498.682441817
315831,2491.81782897
315599,865.353030329
315833,618.230172785
315506,5754.66189336
315239,4700.86568289
315628,3858.53948178
315489,5754.66189336
315723,664.454001542
315385,660.09178807
315203,1190.74150385
315204,1190.74150385
315474,732.168548772
315794,619.312105927
315366,646.709112942
315243,1108.96189689
315512,5754.66189336
315222,2767.58626984
315221,2767.58626984
315477,694.687727484
315375,4987.51470086
315276,803.206913795
315706,3336.41321435
315476,4418.23653354
315345,646.709112942
315264,1777.2833506
315644,3858.53948178
315464,732.168548772
315439,732.168548772
315682,3213.93230646
315430,4418.23653354
622096,603.031979589
622490,597.125154256
622098,3840.2411279
622630,597.125154256
622780,741.223291327
621693,611.944606606
621333,627.38065856
621270,694.494601525
622054,603.031979589
621772,631.764610903
622247,644.91215175
622739,741.223291327
622557,597.125154256
621874,631.764610903
621256,694.494601525
621402,627.38065856
621475,611.944606606
622634,597.125154256
621491,611.944606606
621227,694.494601525
621486,611.944606606
621493,611.944606606
622777,2960.36812209
622690,741.223291327
621666,611.944606606
621801,631.764610903
622756,741.223291327
621753,631.764610903
621653,611.944606606
621449,611.944606606
622751,741.223291327
621495,611.944606606
621522,611.944606606
621800,631.764610903
622814,741.223291327
621758,631.764610903
621541,611.944606606
621802,631.764610903
621627,611.944606606
622172,769.623099792
622915,726.915418787
622276,644.91215175
621750,631.764610903
621827,631.764610903
621963,578.86227625
622836,627.51970606
621811,631.764610903
622658,597.125154256
622938,1005.16591048
621711,631.764610903
622638,597.125154256
622760,741.223291327
621746,631.764610903
622668,741.223291327
621984,674.81294228
622407,617.997839617
621331,627.38065856
622649,597.125154256
622877,627.51970606
622287,644.91215175
622128,604.194172519
621517,611.944606606
622766,741.223291327
622291,644.91215175
622143,604.194172519
622656,597.125154256
622671,741.223291327
622151,604.194172519
622183,769.623099792
621763,631.764610903
622768,741.223291327
621726,631.764610903
622546,597.125154256
622841,627.51970606
621415,627.38065856
621545,611.944606606
621854,631.764610903
622783,741.223291327
622549,597.125154256
622025,2989.12593655
622179,769.623099792
622315,617.997839617
621496,2076.75121923
621702,631.764610903
621221,729.134367104
621863,631.764610903
621231,694.494601525
622732,741.223291327
621385,627.38065856
621665,611.944606606
622095,603.031979589
622803,741.223291327
622499,597.125154256
622131,604.194172519
622880,627.51970606
621968,578.86227625
621967,578.86227625
622392,617.997839617
621799,2787.71280684
621439,611.944606606
621568,2076.75121923
621873,631.764610903
622644,597.125154256
621677,611.944606606
621235,694.494601525
622620,597.125154256
621692,611.944606606
622454,597.125154256
621452,611.944606606
622378,617.997839617
621612,611.944606606
622704,741.223291327
622053,603.031979589
622918,726.915418787
622514,597.125154256
622157,604.194172519
622641,597.125154256
622474,597.125154256
622252,644.91215175
622706,741.223291327
621363,627.38065856
622864,627.51970606
621796,631.764610903
622925,726.915418787
621330,627.38065856
621656,611.944606606
621824,631.764610903
621535,611.944606606
621734,631.764610903
621572,611.944606606
621959,578.86227625
621504,611.944606606
622642,597.125154256
622272,644.91215175
621948,578.86227625
622088,603.031979589
622582,597.125154256
622859,627.51970606
622800,741.223291327
622147,604.194172519
622813,741.223291327
621584,611.944606606
622210,4523.89207511
622391,617.997839617
622955,1005.16591048
622979,911.773904049
622934,726.915418787
622360,617.997839617
622683,741.223291327
621667,611.944606606
622802,741.223291327
622375,617.997839617
621318,627.38065856
622840,627.51970606
621718,631.764610903
622816,741.223291327
621936,578.86227625
622150,604.194172519
622693,741.223291327
622961,1005.16591048
622089,603.031979589
622336,617.997839617
622936,726.915418787
622462,597.125154256
621585,611.944606606
622889,627.51970606
622485,597.125154256
622781,741.223291327
622140,604.194172519
621468,611.944606606
621212,638.796150162
622784,741.223291327
621492,611.944606606
621895,578.86227625
621970,578.86227625
621786,631.764610903
622963,1005.16591048
621320,627.38065856
622875,627.51970606
621765,631.764610903
622418,617.997839617
622793,741.223291327
622579,597.125154256
622747,741.223291327
622785,741.223291327
621388,627.38065856
621880,631.764610903
622104,603.031979589
621345,627.38065856
622075,603.031979589
621719,631.764610903
622725,741.223291327
622341,617.997839617
622299,617.997839617
622171,769.623099792
621978,2989.12593655
621562,611.944606606
621421,627.38065856
622826,627.51970606
622524,597.125154256
622491,597.125154256
622670,741.223291327
621655,611.944606606
622585,597.125154256
622160,604.194172519
622274,644.91215175
622308,617.997839617
622953,1005.16591048
621551,611.944606606
622947,1005.16591048
621842,631.764610903
622481,597.125154256
622522,597.125154256
621471,611.944606606
622772,741.223291327
621377,627.38065856
622531,597.125154256
622295,1570.37285155
622427,1570.37285155
621219,729.134367104
621581,611.944606606
621362,627.38065856
621274,694.494601525
621575,611.944606606
622666,741.223291327
622091,603.031979589
93076,4750.9361129
93288,3359.58078834
93478,720.859515782
93730,765.406987872
93447,720.859515782
93822,619.698195554
93703,765.406987872
93071,857.385959565
93817,619.698195554
93882,619.698195554
93190,677.692698503
93474,720.859515782
92718,729.908486691
92881,653.107417882
93585,3282.43837064
92534,787.609239128
92785,729.908486691
92965,653.107417882
93086,4750.9361129
94012,555.805072005
92673,729.908486691
93901,589.723332463
92624,632.396687023
92678,729.908486691
92902,653.107417882
92572,632.396687023
93521,683.337527496
93078,4750.9361129
93652,683.337527496
92578,632.396687023
93617,683.337527496
92913,653.107417882
92868,653.107417882
92511,547.630541423
93889,619.698195554
92706,729.908486691
93532,683.337527496
93942,589.723332463
92835,653.107417882
92639,729.908486691
92968,653.107417882
93056,857.385959565
93153,601.440650835
93122,3562.1189897
93668,683.337527496
93097,857.385959565
93429,720.859515782
93049,857.385959565
93445,720.859515782
93907,589.723332463
93019,676.084613574
92736,729.908486691
92775,729.908486691
92936,653.107417882
93355,636.816939178
93488,720.859515782
92580,632.396687023
93736,765.406987872
93047,857.385959565
93782,765.406987872
94000,829.287874982
92708,729.908486691
93356,636.816939178
93885,619.698195554
93918,589.723332463
93166,601.440650835
92704,729.908486691
93995,829.287874982
92509,547.630541423
93682,683.337527496
93726,765.406987872
92772,729.908486691
92938,653.107417882
93895,619.698195554
93705,765.406987872
93105,601.440650835
92874,653.107417882
92992,676.084613574
92981,676.084613574
92729,729.908486691
92806,653.107417882
92548,632.396687023
93963,1025.32822195
92759,729.908486691
93616,683.337527496
92797,729.908486691
93139,601.440650835
93494,720.859515782
93854,619.698195554
93514,683.337527496
93725,765.406987872
92767,729.908486691
93247,918.971480349
93418,720.859515782
92596,632.396687023
93374,720.859515782
92650,729.908486691
93948,1025.32822195
93062,857.385959565
92851,653.107417882
92842,1885.3387835
93246,3359.58078834
92991,676.084613574
93574,683.337527496
93142,3562.1189897
93991,829.287874982
92680,729.908486691
93331,4117.74612771
92623,632.396687023
93389,720.859515782
93226,677.692698503
93851,619.698195554
93278,918.971480349
93540,683.337527496
92914,653.107417882
93316,636.816939178
92667,729.908486691
93258,918.971480349
93876,619.698195554
93796,765.406987872
93835,619.698195554
93912,589.723332463
92974,676.084613574
92946,653.107417882
93760,765.406987872
92604,632.396687023
93155,601.440650835
93609,683.337527496
93452,720.859515782
92830,653.107417882
93767,765.406987872
93802,765.406987872
92531,787.609239128
93048,857.385959565
93221,677.692698503
92570,2854.77810601
93178,3562.1189897
92892,1885.3387835
93202,677.692698503
92879,653.107417882
93847,619.698195554
92924,653.107417882
93233,677.692698503
93505,720.859515782
93672,683.337527496
93954,1025.32822195
93689,683.337527496
93112,601.440650835
93426,720.859515782
93583,683.337527496
93732,765.406987872
93734,1694.47599092
92545,632.396687023
93262,918.971480349
92593,632.396687023
92784,729.908486691
93644,683.337527496
93089,857.385959565
93894,619.698195554
93619,683.337527496
93633,683.337527496
92675,729.908486691
93663,683.337527496
93733,765.406987872
92594,632.396687023
93570,683.337527496
92700,729.908486691
92523,787.609239128
92762,729.908486691
92977,676.084613574
92554,632.396687023
92653,729.908486691
93349,636.816939178
92990,5319.03884752
93763,765.406987872
93771,765.406987872
93407,720.859515782
93282,3359.58078834
93203,677.692698503
92557,632.396687023
92940,653.107417882
93098,857.385959565
92703,729.908486691
92753,729.908486691
93237,2901.19257837
93038,857.385959565
92789,729.908486691
92590,632.396687023
92799,729.908486691
92878,1885.3387835
93997,829.287874982
93738,765.406987872
92674,729.908486691
93419,720.859515782
92507,547.630541423
92530,787.609239128
779700,3839.0857453
779812,920.140014552
779903,5208.52697078
779668,5754.66189336
779657,4418.23653354
779889,3347.10106412
779710,3839.0857453
779787,3213.93230646
779888,3347.10106412
779701,865.353030329
779811,3213.93230646
779809,3213.93230646
779553,5531.45112949
779716,865.353030329
779717,865.353030329
779731,1042.24208797
779550,5531.45112949
779656,732.168548772
779808,3213.93230646
779640,732.168548772
779915,618.230172785
779580,4987.51470086
779877,3347.10106412
779570,4987.51470086
779617,4472.87297328
779663,4418.23653354
779626,4472.87297328
779525,5531.45112949
779564,4987.51470086
779782,3213.93230646
779612,4472.87297328
779788,3213.93230646
779691,3839.0857453
779692,3839.0857453
779587,646.709112942
779599,4472.87297328
779744,3858.53948178
779867,1891.6233665
779715,3839.0857453
779820,664.454001542
779702,3839.0857453
779861,1891.6233665
779653,732.168548772
779766,3858.53948178
779522,5531.45112949
779552,803.206913795
779495,3894.16778681
779554,646.709112942
779673,5754.66189336
779542,803.206913795
779532,5531.45112949
779818,3336.41321435
779823,3336.41321435
779907,620.459888849
779620,660.09178807
779509,1777.2833506
779892,2418.01674478
341385,665.389163917
340508,626.872433387
340792,3016.65953091
341492,1943.28129108
341067,685.495512262
341498,1943.28129108
341490,1943.28129108
340491,3800.02311686
340556,4677.77160326
341038,685.495512262
341211,657.963238943
340364,701.45608003
341290,657.963238943
340511,626.872433387
340877,612.662626984
341448,579.045623873
340838,612.662626984
340392,701.45608003
340264,713.907859994
340208,1906.72227732
341401,665.389163917
341319,657.963238943
340474,3800.02311686
340051,611.769359958
340301,713.907859994
340227,713.907859994
340606,684.264218232
340267,713.907859994
339907,612.007072402
340242,713.907859994
340064,611.769359958
340407,701.45608003
340303,713.907859994
340306,713.907859994
340682,690.622466929
340308,713.907859994
341209,657.963238943
340732,673.91162903
340034,611.769359958
339999,611.769359958
341409,1773.63900014
340065,611.769359958
340075,611.769359958
340105,611.769359958
341116,685.495512262
339966,612.007072402
340655,690.622466929
340273,713.907859994
340181,611.769359958
339820,626.424258422
341180,657.963238943
340006,611.769359958
341306,657.963238943
340573,684.264218232
340342,713.907859994
341354,665.389163917
340699,673.91162903
340496,3800.02311686
341465,2635.29068806
341093,685.495512262
341087,685.495512262
340524,684.264218232
340635,690.622466929
340340,713.907859994
340478,626.872433387
341232,2800.84381296
340377,701.45608003
340285,713.907859994
340848,612.662626984
341117,685.495512262
341083,685.495512262
341034,685.495512262
341433,588.249686891
339829,600.387908005
340733,2452.75292178
340304,713.907859994
340624,690.622466929
341275,657.963238943
340638,690.622466929
340455,626.872433387
341442,579.045623873
341485,610.746670284
340654,690.622466929
340860,612.662626984
341056,685.495512262
341279,657.963238943
340490,626.872433387
341007,685.495512262
340464,626.872433387
340289,713.907859994
341097,685.495512262
341493,610.746670284
