id,duration
459570,702.93190169
459519,702.93190169
459459,702.93190169
460152,716.51924962
459720,705.196459678
459900,707.461017666
459439,700.667343702
458464,680.286321807
459289,696.138227725
458615,684.815437783
458682,684.815437783
458606,684.815437783
458787,684.815437783
459143,691.609111748
459425,3114.37399604
459889,707.461017666
458577,682.550879795
459000,687.079995772
458803,684.815437783
459065,689.34455376
458842,687.079995772
459775,705.196459678
458902,687.079995772
459756,705.196459678
458497,682.550879795
458882,687.079995772
458853,687.079995772
458594,682.550879795
458512,682.550879795
459790,705.196459678
459736,705.196459678
458909,687.079995772
459531,702.93190169
459434,700.667343702
460034,709.725575655
459031,689.34455376
458648,684.815437783
459937,707.461017666
459732,705.196459678
460093,711.990133643
458728,684.815437783
458674,684.815437783
459629,705.196459678
459306,698.402785713
459098,3617.02217754
459521,2988.71195066
458589,682.550879795
459674,705.196459678
459982,707.461017666
459958,707.461017666
459901,707.461017666
458754,684.815437783
459468,702.93190169
458979,687.079995772
459219,693.873669737
458943,687.079995772
458588,682.550879795
458621,684.815437783
460040,709.725575655
460006,709.725575655
459356,698.402785713
460005,709.725575655
459579,702.93190169
459699,2863.19349454
458961,687.079995772
459295,696.138227725
458815,684.815437783
458444,747.392666012
459198,693.873669737
458854,684.815437783
460063,709.725575655
459487,702.93190169
459033,689.34455376
460104,711.990133643
459892,707.461017666
458635,684.815437783
458619,684.815437783
458511,682.550879795
458801,684.815437783
458441,1222.82067793
459248,3365.69808679
458637,684.815437783
458696,684.815437783
459274,696.138227725
458764,684.815437783
459249,696.138227725
460132,714.254691631
459083,689.34455376
459069,689.34455376
459985,707.461017666
459035,689.34455376
459137,691.609111748
459704,705.196459678
458948,687.079995772
459108,691.609111748
459801,705.196459678
459311,698.402785713
459528,2988.71195066
460003,2838.52461858
459452,700.667343702
459228,693.873669737
458865,3868.34626829
459364,698.402785713
459934,707.461017666
459226,693.873669737
459930,707.461017666
459216,693.873669737
458716,684.815437783
458735,684.815437783
460019,709.725575655
459750,705.196459678
458770,684.815437783
459449,700.667343702
458897,687.079995772
459883,707.461017666
459100,691.609111748
458610,684.815437783
458699,3994.00831367
459614,705.196459678
458938,687.079995772
459490,702.93190169
458496,682.550879795
459106,3617.02217754
459641,705.196459678
459323,698.402785713
459837,705.196459678
459658,705.196459678
459319,698.402785713
458522,682.550879795
458786,684.815437783
459907,707.461017666
459290,696.138227725
460092,711.990133643
459284,696.138227725
459241,693.873669737
459650,705.196459678
459252,696.138227725
459808,705.196459678
458697,684.815437783
458452,680.286321807
459429,700.667343702
459405,700.667343702
458896,687.079995772
460079,711.990133643
459513,702.93190169
458918,687.079995772
458442,1073.58918259
458767,684.815437783
459965,707.461017666
459846,705.196459678
458887,687.079995772
459721,705.196459678
458916,687.079995772
458772,684.815437783
458717,684.815437783
459862,2836.26006059
459153,691.609111748
459697,705.196459678
458953,687.079995772
459566,702.93190169
459931,707.461017666
460143,716.51924962
459269,696.138227725
460039,709.725575655
460054,709.725575655
459394,700.667343702
459870,707.461017666
459661,705.196459678
459922,707.461017666
459820,2863.19349454
460153,716.51924962
458718,684.815437783
459371,700.667343702
459245,696.138227725
459609,705.196459678
459253,696.138227725
644131,4472.74948544
644349,3844.43925856
644694,3216.12903168
644585,3467.45312243
644090,1531.12859397
644746,3090.4669863
644487,3593.11516781
644690,3216.12903168
644260,719.876008608
644452,3718.77721318
644799,2873.5851894
644219,717.61145062
644426,3718.77721318
644216,717.61145062
644465,3718.77721318
644378,724.405124585
644651,3341.79107706
644107,1307.28135096
644424,3718.77721318
644717,3216.12903168
644613,3341.79107706
644223,4095.76334931
644406,724.405124585
644793,744.78614648
644480,726.669682573
644624,3341.79107706
644728,3090.4669863
644729,3090.4669863
644331,3970.10130394
644789,2871.32063141
644473,3718.77721318
644419,3718.77721318
644767,740.257030503
644264,4095.76334931
644363,3844.43925856
644102,1456.5128463
644692,3216.12903168
644454,3718.77721318
644123,974.809747031
644272,722.140566597
644333,722.140566597
644143,744.436652208
644273,722.140566597
644188,4221.42539469
644439,3718.77721318
644116,4724.07357619
644479,3718.77721318
644360,724.405124585
644730,3090.4669863
644658,3341.79107706
644287,3970.10130394
644170,4347.08744007
644282,3970.10130394
644578,3467.45312243
644213,717.61145062
644436,3718.77721318
644782,742.521588491
644305,722.140566597
644306,3970.10130394
644361,724.405124585
644710,3216.12903168
644276,3970.10130394
644770,2871.32063141
644445,726.669682573
644376,724.405124585
644159,4347.08744007
644790,742.521588491
644785,2871.32063141
644761,2964.80494093
644145,744.436652208
644792,742.521588491
644474,3718.77721318
644472,3718.77721318
644657,3341.79107706
644678,735.727914526
644763,2964.80494093
115135,3015.39455405
115247,692.378988344
115445,696.908104321
114557,671.997966449
114450,669.733408461
114765,676.527082426
115675,701.437220297
115654,701.437220297
114532,671.997966449
115499,696.908104321
115526,2825.70714724
114451,669.733408461
115408,694.643546332
115356,694.643546332
115381,694.643546332
115498,696.908104321
115763,705.966336274
114578,674.262524438
114831,676.527082426
114945,681.056198403
114688,674.262524438
114696,674.262524438
115139,690.114430356
114576,674.262524438
115185,692.378988344
115488,696.908104321
114669,674.262524438
114533,671.997966449
114888,678.791640414
115293,694.643546332
115509,696.908104321
115449,696.908104321
115630,699.172662309
114581,674.262524438
114858,678.791640414
115164,690.114430356
114488,4002.56046782
115307,694.643546332
115306,694.643546332
115102,687.849872367
115346,694.643546332
115108,687.849872367
115474,696.908104321
115068,685.585314379
115485,696.908104321
114809,3768.7484089
115506,696.908104321
115444,696.908104321
115657,2830.23626322
115370,694.643546332
115184,692.378988344
115211,692.378988344
114447,669.733408461
114428,671.60146746
114546,671.997966449
114917,3643.70478093
115264,692.378988344
115107,687.849872367
114709,674.262524438
115029,685.585314379
114558,671.997966449
115434,694.643546332
115093,687.849872367
114459,669.733408461
114773,676.527082426
114982,683.320756391
115505,696.908104321
115228,692.378988344
115497,696.908104321
114740,676.527082426
114911,678.791640414
114785,676.527082426
114965,683.320756391
115081,687.849872367
114594,674.262524438
115707,701.437220297
114651,674.262524438
115100,687.849872367
115041,3266.7186448
115567,699.172662309
114824,676.527082426
114694,674.262524438
115277,692.378988344
115118,690.114430356
115038,685.585314379
114621,674.262524438
115284,692.378988344
114599,674.262524438
114933,681.056198403
114616,3888.0991769
114686,674.262524438
115467,2825.70714724
115078,685.585314379
114653,674.262524438
115374,694.643546332
115171,690.114430356
114458,669.733408461
115475,696.908104321
115364,694.643546332
115286,692.378988344
115775,708.230894262
114526,4002.56046782
115714,701.437220297
115308,694.643546332
115269,692.378988344
115555,699.172662309
115611,699.172662309
115061,685.585314379
115515,696.908104321
115178,692.378988344
115765,705.966336274
115150,690.114430356
115083,687.849872367
115090,687.849872367
115753,703.701778286
115046,685.585314379
114822,676.527082426
115274,692.378988344
114947,681.056198403
114823,676.527082426
114726,674.262524438
114743,676.527082426
115177,692.378988344
115195,692.378988344
114632,674.262524438
114885,678.791640414
114489,671.997966449
115273,692.378988344
115410,694.643546332
114918,681.056198403
114821,676.527082426
114541,671.997966449
114720,674.262524438
114914,3643.70478093
114746,676.527082426
114572,671.997966449
115265,692.378988344
114584,674.262524438
114629,674.262524438
114589,674.262524438
115096,687.849872367
114668,674.262524438
114701,674.262524438
115617,699.172662309
114739,676.527082426
115205,692.378988344
114913,678.791640414
115101,687.849872367
115196,692.378988344
115203,692.378988344
115069,685.585314379
114678,674.262524438
114544,671.997966449
115109,687.849872367
115599,699.172662309
114530,671.997966449
115271,692.378988344
115227,692.378988344
115354,694.643546332
115735,703.701778286
115479,696.908104321
114871,678.791640414
114946,681.056198403
315388,736.274015027
315626,3706.82370832
315405,4209.47188982
315508,3958.14779907
315518,3958.14779907
315354,751.990205826
315232,4832.98104479
315616,3832.48575369
315347,4335.1339352
315700,3581.16166294
315763,752.125920945
315294,4460.79598057
315681,747.596804968
315350,4335.1339352
315386,4209.47188982
315370,751.990205826
315594,743.067688992
315679,747.596804968
315699,3581.16166294
315642,3706.82370832
315258,962.856242164
315410,736.274015027
315282,846.35362674
315440,738.538573015
315580,743.067688992
315577,743.067688992
315522,3958.14779907
315528,3958.14779907
315485,3958.14779907
315810,756.655036921
315773,752.125920945
315303,846.35362674
315715,3455.49961757
315532,3958.14779907
315471,4083.80984445
315470,4083.80984445
315582,3832.48575369
315247,1088.35657064
315492,740.803131003
315332,4335.1339352
315249,4712.12007133
315541,3958.14779907
315307,4460.79598057
315611,3832.48575369
315238,4832.98104479
315813,756.655036921
315272,4460.79598057
315832,2889.98319582
315619,3706.82370832
315199,1685.28255199
315831,2889.98319582
315599,743.067688992
315833,761.184152898
315506,3958.14779907
315239,4832.98104479
315628,3706.82370832
315489,3958.14779907
315723,749.861362957
315385,736.274015027
315203,5339.06424414
315204,5339.06424414
315474,738.538573015
315794,754.390478933
315366,751.990205826
315243,1088.35657064
315512,3958.14779907
315222,1536.05105665
315221,1536.05105665
315477,740.803131003
315375,4335.1339352
315276,846.35362674
315706,3455.49961757
315476,4083.80984445
315345,751.990205826
315264,962.856242164
315644,3706.82370832
315464,738.538573015
315439,738.538573015
315682,3581.16166294
315430,4083.80984445
622096,685.111023933
622490,696.433813875
622098,3462.57626212
622630,696.433813875
622780,698.698371863
621693,676.05279198
621333,673.788233991
621270,671.523676003
622054,685.111023933
621772,678.317349968
622247,691.904697898
622739,698.698371863
622557,696.433813875
621874,678.317349968
621256,671.523676003
621402,673.788233991
621475,676.05279198
622634,696.433813875
621491,676.05279198
621227,671.523676003
621486,676.05279198
621493,676.05279198
622777,2830.21042806
622690,698.698371863
621666,676.05279198
621801,678.317349968
622756,698.698371863
621753,678.317349968
621653,676.05279198
621449,676.05279198
622751,698.698371863
621495,676.05279198
621522,676.05279198
621800,678.317349968
622814,698.698371863
621758,678.317349968
621541,676.05279198
621802,678.317349968
621627,676.05279198
622172,689.64013991
622915,703.22748784
622276,691.904697898
621750,678.317349968
621827,678.317349968
621963,680.581907956
622836,700.962929851
621811,678.317349968
622658,696.433813875
622938,705.492045828
621711,678.317349968
622638,696.433813875
622760,698.698371863
621746,678.317349968
622668,698.698371863
621984,682.846465945
622407,694.169255886
621331,673.788233991
622649,696.433813875
622877,700.962929851
622287,691.904697898
622128,687.375581921
621517,676.05279198
622766,698.698371863
622291,691.904697898
622143,687.375581921
622656,696.433813875
622671,698.698371863
622151,687.375581921
622183,689.64013991
621763,678.317349968
622768,698.698371863
621726,678.317349968
622546,696.433813875
622841,700.962929851
621415,673.788233991
621545,676.05279198
621854,678.317349968
622783,698.698371863
622549,696.433813875
622025,3588.2383075
622179,689.64013991
622315,694.169255886
621496,3953.32699704
621702,678.317349968
621221,718.60879597
621863,678.317349968
621231,671.523676003
622732,698.698371863
621385,673.788233991
621665,676.05279198
622095,685.111023933
622803,698.698371863
622499,696.433813875
622131,687.375581921
622880,700.962929851
621968,680.581907956
621967,680.581907956
622392,694.169255886
621799,3835.38182682
621439,676.05279198
621568,3953.32699704
621873,678.317349968
622644,696.433813875
621677,676.05279198
621235,671.523676003
622620,696.433813875
621692,676.05279198
622454,696.433813875
621452,676.05279198
622378,694.169255886
621612,676.05279198
622704,698.698371863
622053,685.111023933
622918,703.22748784
622514,696.433813875
622157,687.375581921
622641,696.433813875
622474,696.433813875
622252,691.904697898
622706,698.698371863
621363,673.788233991
622864,700.962929851
621796,678.317349968
622925,703.22748784
621330,673.788233991
621656,676.05279198
621824,678.317349968
621535,676.05279198
621734,678.317349968
621572,676.05279198
621959,680.581907956
621504,676.05279198
622642,696.433813875
622272,691.904697898
621948,680.581907956
622088,685.111023933
622582,696.433813875
622859,700.962929851
622800,698.698371863
622147,687.375581921
622813,698.698371863
621584,676.05279198
622210,3211.25217137
622391,694.169255886
622955,705.492045828
622979,707.756603816
622934,703.22748784
622360,694.169255886
622683,698.698371863
621667,676.05279198
622802,698.698371863
622375,694.169255886
621318,673.788233991
622840,700.962929851
621718,678.317349968
622816,698.698371863
621936,680.581907956
622150,687.375581921
622693,698.698371863
622961,705.492045828
622089,685.111023933
622336,694.169255886
622936,703.22748784
622462,696.433813875
621585,676.05279198
622889,700.962929851
622485,696.433813875
622781,698.698371863
622140,687.375581921
621468,676.05279198
621212,1153.18682237
622784,698.698371863
621492,676.05279198
621895,680.581907956
621970,680.581907956
621786,678.317349968
622963,705.492045828
621320,673.788233991
622875,700.962929851
621765,678.317349968
622418,694.169255886
622793,698.698371863
622579,696.433813875
622747,698.698371863
622785,698.698371863
621388,673.788233991
621880,678.317349968
622104,685.111023933
621345,673.788233991
622075,685.111023933
621719,678.317349968
622725,698.698371863
622341,694.169255886
622299,694.169255886
622171,689.64013991
621978,3588.2383075
621562,676.05279198
621421,673.788233991
622826,700.962929851
622524,696.433813875
622491,696.433813875
622670,698.698371863
621655,676.05279198
622585,696.433813875
622160,687.375581921
622274,691.904697898
622308,694.169255886
622953,705.492045828
621551,676.05279198
622947,705.492045828
621842,678.317349968
622481,696.433813875
622522,696.433813875
621471,676.05279198
622772,698.698371863
621377,673.788233991
622531,696.433813875
622295,2959.92808062
622427,2959.92808062
621219,718.60879597
621581,676.05279198
621362,673.788233991
621274,671.523676003
621575,676.05279198
622666,698.698371863
622091,685.111023933
93076,3348.56422194
93288,2971.88158549
93478,680.035807456
93730,684.564923433
93447,680.035807456
93822,686.829481421
93703,684.564923433
93071,668.713017515
93817,686.829481421
93882,686.829481421
93190,673.242133491
93474,680.035807456
92718,661.91934355
92881,664.183901538
93585,2811.88612095
92534,657.390227573
92785,661.91934355
92965,664.183901538
93086,3348.56422194
94012,695.887713375
92673,661.91934355
93901,689.09403941
92624,659.654785561
92678,661.91934355
92902,664.183901538
92572,659.654785561
93521,682.300365445
93078,3348.56422194
93652,682.300365445
92578,659.654785561
93617,682.300365445
92913,664.183901538
92868,664.183901538
92511,655.125669585
93889,686.829481421
92706,661.91934355
93532,682.300365445
93942,689.09403941
92835,664.183901538
92639,661.91934355
92968,664.183901538
93056,668.713017515
93153,670.977575503
93122,3223.20567624
93668,682.300365445
93097,668.713017515
93429,680.035807456
93049,668.713017515
93445,680.035807456
93907,689.09403941
93019,666.448459526
92736,661.91934355
92775,661.91934355
92936,664.183901538
93355,677.771249468
93488,680.035807456
92580,659.654785561
93736,684.564923433
93047,668.713017515
93782,684.564923433
94000,693.623155386
92708,661.91934355
93356,677.771249468
93885,686.829481421
93918,689.09403941
93166,670.977575503
92704,661.91934355
93995,693.623155386
92509,655.125669585
93682,682.300365445
93726,684.564923433
92772,661.91934355
92938,664.183901538
93895,686.829481421
93705,684.564923433
93105,670.977575503
92874,664.183901538
92992,666.448459526
92981,666.448459526
92729,661.91934355
92806,664.183901538
92548,659.654785561
93963,691.358597398
92759,661.91934355
93616,682.300365445
92797,661.91934355
93139,670.977575503
93494,680.035807456
93854,686.829481421
93514,682.300365445
93725,684.564923433
92767,661.91934355
93247,675.50669148
93418,680.035807456
92596,659.654785561
93374,680.035807456
92650,661.91934355
93948,691.358597398
93062,668.713017515
92851,664.183901538
92842,3581.55490677
93246,2971.88158549
92991,666.448459526
93574,682.300365445
93142,3223.20567624
93991,693.623155386
92680,661.91934355
93331,2856.95733396
92623,659.654785561
93389,680.035807456
93226,673.242133491
93851,686.829481421
93278,675.50669148
93540,682.300365445
92914,664.183901538
93316,677.771249468
92667,661.91934355
93258,675.50669148
93876,686.829481421
93796,684.564923433
93835,686.829481421
93912,689.09403941
92974,666.448459526
92946,664.183901538
93760,684.564923433
92604,659.654785561
93155,670.977575503
93609,682.300365445
93452,680.035807456
92830,664.183901538
93767,684.564923433
93802,684.564923433
92531,657.390227573
93048,668.713017515
93221,673.242133491
92570,3799.14102353
93178,3223.20567624
92892,3581.55490677
93202,673.242133491
92879,664.183901538
93847,686.829481421
92924,664.183901538
93233,673.242133491
93505,680.035807456
93672,682.300365445
93954,691.358597398
93689,682.300365445
93112,670.977575503
93426,680.035807456
93583,682.300365445
93732,684.564923433
93734,2813.36396635
92545,659.654785561
93262,675.50669148
92593,659.654785561
92784,661.91934355
93644,682.300365445
93089,668.713017515
93894,686.829481421
93619,682.300365445
93633,682.300365445
92675,661.91934355
93663,682.300365445
93733,684.564923433
92594,659.654785561
93570,682.300365445
92700,661.91934355
92523,657.390227573
92762,661.91934355
92977,666.448459526
92554,659.654785561
92653,661.91934355
93349,677.771249468
92990,3467.09361585
93763,684.564923433
93771,684.564923433
93407,680.035807456
93282,2971.88158549
93203,673.242133491
92557,659.654785561
92940,664.183901538
93098,668.713017515
92703,661.91934355
92753,661.91934355
93237,3097.54363086
93038,668.713017515
92789,661.91934355
92590,659.654785561
92799,661.91934355
92878,3581.55490677
93997,693.623155386
93738,684.564923433
92674,661.91934355
93419,680.035807456
92507,655.125669585
92530,657.390227573
779700,3832.48575369
779812,747.596804968
779903,2958.6021578
779668,3958.14779907
779657,4083.80984445
779889,3204.17552681
779710,3832.48575369
779787,3581.16166294
779888,3204.17552681
779701,743.067688992
779811,3581.16166294
779809,3581.16166294
779553,4460.79598057
779716,743.067688992
779717,743.067688992
779731,745.33224698
779550,4460.79598057
779656,738.538573015
779808,3581.16166294
779640,738.538573015
779915,761.184152898
779580,4335.1339352
779877,3204.17552681
779570,4335.1339352
779617,4209.47188982
779663,4083.80984445
779626,4209.47188982
779525,4460.79598057
779564,4335.1339352
779782,3581.16166294
779612,4209.47188982
779788,3581.16166294
779691,3832.48575369
779692,3832.48575369
779587,751.990205826
779599,4209.47188982
779744,3706.82370832
779867,3329.83757219
779715,3832.48575369
779820,749.861362957
779702,3832.48575369
779861,3329.83757219
779653,738.538573015
779766,3706.82370832
779522,4460.79598057
779552,846.35362674
779495,4712.12007133
779554,751.990205826
779673,3958.14779907
779542,846.35362674
779532,4460.79598057
779818,3455.49961757
779823,3455.49961757
779907,758.91959491
779620,736.274015027
779509,962.856242164
779892,3078.51348144
341385,715.096378281
340508,696.979914375
340792,3324.96071188
341492,2852.95365316
341067,710.567262305
341498,2852.95365316
341490,2852.95365316
340491,3827.60889339
340556,3701.94684801
341038,710.567262305
341211,712.831820293
340364,694.715356386
341290,712.831820293
340511,696.979914375
340877,708.302704316
341448,719.625494258
340838,708.302704316
340392,694.715356386
340264,692.450798398
340208,4202.10104053
341401,715.096378281
341319,712.831820293
340474,3827.60889339
340051,690.18624041
340301,692.450798398
340227,692.450798398
340606,699.244472363
340267,692.450798398
339907,706.655291103
340242,692.450798398
340064,690.18624041
340407,694.715356386
340303,692.450798398
340306,692.450798398
340682,701.509030351
340308,692.450798398
341209,712.831820293
340732,703.77358834
340034,690.18624041
339999,690.18624041
341409,2846.15997919
340065,690.18624041
340075,690.18624041
340105,690.18624041
341116,710.567262305
339966,706.655291103
340655,701.509030351
340273,692.450798398
340181,690.18624041
339820,934.26204205
341180,712.831820293
340006,690.18624041
341306,712.831820293
340573,699.244472363
340342,692.450798398
341354,715.096378281
340699,703.77358834
340496,3827.60889339
341465,2850.68909517
341093,710.567262305
341087,710.567262305
340524,699.244472363
340635,701.509030351
340340,692.450798398
340478,696.979914375
341232,2947.97457575
340377,694.715356386
340285,692.450798398
340848,708.302704316
341117,710.567262305
341083,710.567262305
341034,710.567262305
341433,717.36093627
339829,832.31733648
340733,3450.62275726
340304,692.450798398
340624,701.509030351
341275,712.831820293
340638,701.509030351
340455,696.979914375
341442,719.625494258
341485,724.154610235
340654,701.509030351
340860,708.302704316
341056,710.567262305
341279,712.831820293
340490,696.979914375
341007,710.567262305
340464,696.979914375
340289,692.450798398
341097,710.567262305
341493,724.154610235
340073,690.18624041
340970,708.302704316
