id,duration
445467,528.803599225
444783,589.997533418
444902,587.640966479
444630,600.948755249
444672,592.42540165
444966,558.88272588
444056,714.537900723
444067,713.359617254
444047,716.894467662
443997,711.003050315
445251,556.360810691
444189,700.233150839
444579,603.690712562
444892,599.643843297
443748,723.760733776
445048,552.237135205
445312,548.426915485
445513,2931.0324989
444613,599.990513903
444873,581.765523236
444359,682.817660688
445209,549.825241078
445548,2930.90587042
444276,709.015266329
445280,549.825241078
445173,532.150989035
443851,704.852871076
444965,563.014705076
444376,3144.17310557
443885,707.162414536
444581,628.921773146
443740,759.062214383
443946,679.095349682
445222,531.412789813
444610,609.133741952
445022,570.602562992
444214,709.48639995
445143,558.819728297
444882,587.373900877
444179,675.316179335
444886,576.769349652
458752,763.645239303
459678,585.60267854
459716,3051.71828077
458457,781.87022997
459049,707.715177613
460156,509.718604089
459466,630.652819692
459544,3063.77648478
459570,627.164992762
459519,625.986709293
459459,627.164992762
460152,514.754130757
459720,582.11485161
459900,593.622316992
459439,636.866629831
458464,798.052109462
459289,666.513342633
458615,762.152866753
458682,760.974583284
458606,739.765480833
458787,748.013465119
459143,700.056018403
459425,3082.59030053
459889,576.765235861
458577,748.288834432
459000,747.203964603
458803,752.192467793
459065,711.580091206
458842,717.369791202
459775,583.199088122
458902,730.330909367
459756,569.059686488
458497,749.734183503
458882,744.470311001
458853,744.470311001
458594,781.547837179
458512,746.199333094
459790,569.059686488
459736,569.059686488
458909,733.865759775
459531,624.714378866
459434,602.602362258
460034,535.517010718
459031,707.668154134
458648,758.665039823
459937,599.199645259
459732,598.296731102
460093,571.548386837
458728,735.099370433
458674,750.417055537
459629,584.157329468
459306,633.293059654
459098,3152.07924248
459521,3068.22255306
458589,773.833984097
459674,579.020085448
459982,589.349267361
459958,586.992700422
459901,583.818962573
458754,766.850026527
459468,627.966189568
458979,742.584877682
459219,671.061761576
458943,733.158609926
458588,767.879569166
458621,760.534499037
460040,572.200842813
460006,575.735693221
459356,656.057532238
460005,558.061441179
459579,600.127470547
459699,3073.03740429
458961,746.98392248
459295,682.255137879
458815,756.685559548
458444,816.959972163
459198,667.746953291
458854,758.397974221
460063,546.812737688
459487,637.015370661
459033,734.108547562
460104,542.829499322
459892,594.046427135
458635,754.533060628
458619,750.998210219
458511,766.591264635
458801,761.602761445
458441,899.308314933
459248,3135.61368997
458637,755.711344097
458696,749.81992675
459274,677.74607202
458764,746.285076341
459249,668.319804264
460132,529.29489687
459083,710.244763197
459069,694.927078093
459985,589.035178281
459035,713.779613605
459137,679.334023678
459704,605.806516166
458948,727.016101082
459108,681.690590617
459801,579.884279837
459311,643.159411657
459528,3082.83308831
460003,3037.23220853
459452,647.141117871
459228,695.098564587
458865,3223.31101517
459364,662.734172286
459934,600.361954624
459226,684.494013362
459930,601.619209782
459216,669.255299946
458716,732.805801078
458735,754.014903528
460019,558.925635568
459750,604.251146033
458770,729.270950669
459449,637.793821803
458897,727.817297888
459883,599.482684966
459100,692.138097302
458610,757.76979606
458699,3220.35054789
459614,600.936337748
458938,710.567155987
459490,621.44659406
458496,773.566918495
459106,3163.17090143
459641,605.853539644
459323,632.60188391
459837,590.158767877
459658,606.65473645
459319,656.968750105
458522,773.189831831
458786,761.885801151
459907,594.172422301
459290,648.572024989
460092,549.868150765
459284,659.019531674
459241,684.038853846
459650,590.755896664
459252,643.968912173
459808,603.984080431
458697,718.399333842
458452,781.760208908
459429,624.926750595
459405,631.996451412
458896,720.841644028
460079,524.574092597
459513,629.835648782
458918,740.16531316
458442,828.107591618
458767,759.089149965
459965,592.554054585
459846,608.147109
458887,736.426394733
459721,590.472856958
458916,728.178410447
458772,749.66288221
458717,734.345197106
459862,3032.85744155
459153,672.358369818
459697,608.257130062
458953,739.207071814
459566,627.699123966
459931,583.347828952
460143,512.727627004
459269,666.026234908
460039,558.328506781
460054,561.863357189
459394,615.987590565
459870,590.417529769
459661,608.791261266
459922,592.019923381
459820,3041.91492635
460153,524.887548362
458718,763.221129161
459371,634.997170617
459245,642.146476438
459609,612.797245295
459253,650.425510098
644131,3299.217581
644349,3233.03514362
644694,3117.36480052
644585,3175.65142915
644090,980.233800012
644746,3114.73286427
644487,3190.06620009
644690,3117.36480052
644260,759.222295723
644452,3186.806719
644799,3084.44966959
644219,796.888646978
644426,3182.04656164
644216,810.116830744
644465,3197.36424674
644378,750.15650721
644651,3136.22563974
644107,922.158909796
644424,3217.11202602
644717,3160.6312257
644613,3138.09509895
644223,3250.50596096
644406,728.460297034
644793,600.769836378
644480,735.144607477
644624,3163.90731422
644728,3117.40352029
644729,3117.40352029
644331,3234.80288548
644789,3061.4734586
644473,3201.26020971
644419,3202.43849318
644767,620.377178533
644264,3264.53534153
644363,3196.68137471
644102,960.100630363
644692,3115.18125222
644454,3202.32847212
644123,863.038502836
644272,756.307319765
644333,771.625004868
644143,846.682971383
644273,756.307319765
644188,3267.74843246
644439,3192.41509664
644116,3329.02133835
644479,3178.57470882
644360,720.982460179
644730,3120.64025572
644658,3172.06125155
644287,3219.01406676
644170,3279.5085215
644282,3236.26420866
644578,3147.96975467
644213,790.070037658
644436,3169.5725512
644782,610.801536631
644305,775.88297923
644306,3203.38229257
644361,726.386769801
644710,3145.53358272
644276,3221.41765718
644770,3074.48160024
644445,711.625961565
644376,753.14125231
644159,3299.09925623
644790,615.655740945
644785,3071.16679195
644761,3097.36439759
644145,831.224215844
644792,626.433310815
644474,3196.76711796
644472,3196.76711796
644657,3133.02085252
644678,660.738463622
644763,3072.10228764
115135,3104.09360695
115247,637.702635407
115445,602.981676168
114557,787.466392903
114450,781.850344868
114765,749.210583255
115675,568.307740407
115654,565.951173468
114532,756.516933616
115499,570.853933411
115526,3064.07005544
114451,787.427673135
115408,587.625271296
115356,598.229822522
115381,605.299523338
115498,588.528185453
115763,520.264550444
114578,750.350146956
114831,740.648509888
114945,690.609865545
114688,760.954698182
114696,760.954698182
115139,630.594214822
114576,768.024398999
115185,610.932178794
115488,602.133455883
114669,759.242283508
114533,773.657054454
114888,719.808190391
115293,589.070620368
115509,559.338164318
115449,571.120999013
115630,573.20219664
114581,730.586393577
114858,724.144237605
115164,630.641238301
114488,3232.10582709
115307,597.098562531
115306,597.098562531
115102,641.521158838
115346,597.098562531
115108,655.660560472
115474,602.714610566
115068,683.036449582
115485,596.399083076
114809,3221.70471056
115506,585.794531851
115444,594.403628696
115657,3026.97655516
115370,601.748698825
115184,635.016005283
115211,624.411454058
114447,801.126990522
114428,794.332659017
114546,781.684996617
114917,3203.37800254
115264,629.564672183
115107,637.185111624
114709,759.022241385
115029,678.700402368
114558,757.475174962
115434,590.940079581
115093,640.075809767
114459,788.385914481
114773,738.071900826
114982,679.509902884
115505,600.090978025
115228,644.065186375
115497,602.274526319
114740,716.68977973
114911,732.910378991
114785,740.09840458
114965,672.110138882
115081,635.032612704
114594,756.869742465
115707,542.65256968
114651,750.978325117
115100,634.891542268
115041,3137.80930137
115567,575.778805702
114824,735.244200266
114694,768.542556098
115277,633.884745292
115118,656.547500525
115038,687.733609356
114621,756.272613678
115284,628.072299633
114599,728.072782098
114933,704.859288241
114616,3217.75405372
114686,751.638451487
115467,3051.21895834
115078,685.880124247
114653,772.894577417
115374,616.061119104
115171,649.603794874
114458,781.693300328
115475,596.93321428
115364,596.030300123
115286,629.297606581
115775,511.474131243
114526,3254.17912392
115714,575.267420162
115308,607.907181775
115269,611.717401495
115555,556.690253962
115611,579.077639883
115061,681.387032492
115515,593.995492659
115178,633.429585776
115765,498.631337851
115150,636.061522027
115083,649.298009504
115090,655.189426851
115753,547.216329412
115046,648.395095347
114822,733.154698929
115274,616.022399336
114947,704.592222639
114823,715.747512489
114726,737.593096811
114743,722.000042395
115177,626.98806312
115195,639.949181285
114632,741.127947219
114885,715.833255735
114489,783.821521433
115273,612.141511638
115410,608.331291917
114918,703.06790188
114821,736.61057765
114541,786.445153974
114720,741.395012821
114914,3198.71189215
114746,721.088824528
114572,777.018886218
115265,631.9682626
114584,761.425831802
114629,755.534414455
114589,739.148466944
115096,675.361316268
114668,774.811060109
114701,757.136808067
115617,562.047540106
114739,750.970021407
115205,623.940320437
114913,723.390064278
115101,628.02590947
115196,631.010021254
115203,623.940320437
115069,666.006349806
114678,767.537291273
114544,774.882361402
115109,674.403074922
115599,578.763550802
114530,778.841321953
115271,637.278525265
115227,614.891139345
115354,598.11980146
115735,542.597242491
115479,577.122437422
114871,727.789109075
114946,694.552851991
315388,802.080751723
315626,3183.43675038
315405,3265.83978702
315508,3205.19659145
315518,3237.01024513
315354,778.790451646
315232,3343.8050591
315616,3188.42525357
315347,3261.40202245
315700,3159.59571167
315763,691.751087345
315294,3286.4683681
315681,701.775117204
315350,3281.47986491
315386,3264.34741447
315370,798.507181547
315594,723.17384572
315679,708.483705462
315699,3163.99475647
315642,3187.30166397
315258,842.120277338
315410,794.964027428
315282,810.832451156
315440,753.22869456
315580,719.68601879
315577,722.042585729
315522,3223.35795122
315528,3223.35795122
315485,3233.96250244
315810,605.672763173
315773,682.811927315
315303,831.397401341
315715,3163.27930291
315532,3204.44241812
315471,3242.10876938
315470,3242.10876938
315582,3217.99236136
315247,853.958439222
315492,753.864543115
315332,3267.93759207
315249,3320.27810948
315541,3219.65008217
315307,3286.73543371
315611,3195.66797303
315238,3321.6217412
315813,646.142537174
315272,3296.82182783
315832,3078.79443533
315619,3179.69783195
315199,970.140801179
315831,3078.79443533
315599,739.779835355
315833,573.795478598
315506,3232.09304323
315239,3347.13584149
315628,3187.19164291
315489,3203.86126344
315723,691.869412117
315385,783.071171671
315203,3445.30558451
315204,3451.19700185
315474,768.075246043
315794,653.032447787
315366,795.176399157
315243,845.490412812
315512,3218.04768855
315222,977.932093798
315221,953.879316683
315477,767.736879147
315375,3279.45336116
315276,804.186860481
315706,3158.9432557
315476,3247.513079
315345,810.227018658
315264,843.72267095
315644,3200.68689228
315464,785.843545042
315439,764.163308971
315682,3170.26326048
315430,3230.27891121
622096,674.692926578
622490,614.401906543
622098,3141.98681228
622630,593.192804092
622780,590.560867841
621693,726.460593015
621333,760.906182942
621270,776.499237358
622054,671.205099648
621772,735.658514937
622247,645.635038852
622739,587.073040911
622557,597.59184889
621874,748.258520543
621256,773.828581338
621402,758.235526923
621475,766.208141897
622634,595.235281951
621491,763.851574958
621227,764.402313582
621486,762.673291489
621493,724.968220465
622777,3032.79671161
622690,578.463944066
621666,740.285905568
621801,737.653969317
622756,574.929093657
621753,728.227701561
621653,760.31672455
621449,741.464189038
622751,587.890211821
621495,740.285905568
621522,733.216204751
621800,717.623150336
622814,567.85939284
621758,755.32822136
621541,728.503070873
621802,745.901953604
621627,765.674010693
622172,663.867699914
622915,551.456837909
622276,616.460991822
621750,711.197601785
621827,734.763271174
621963,688.157759888
622836,566.67280566
621811,719.068499407
622658,570.758394693
622938,516.634161317
621711,747.347302675
622638,601.3937649
622760,553.987056808
621746,723.781633285
622668,584.622427015
621984,690.238957515
622407,606.38226809
621331,738.471773543
622649,601.3937649
622877,566.67280566
622287,647.677516711
622128,654.119672683
621517,765.076881906
622766,582.045817953
622291,633.538115077
622143,683.57675942
622656,614.134840941
622671,590.293802239
622151,670.615641256
622183,660.914004188
621763,720.026740753
622768,597.363503056
621726,725.494047959
622546,598.393045695
622841,574.276637681
621415,775.532692302
621545,758.761354417
621854,722.320310109
622783,579.62625343
622549,578.723339273
622025,3169.03263821
622179,649.822345237
622315,628.062504162
621496,3235.41851029
621702,739.570452009
621221,800.764386202
621863,749.860914154
621231,793.105226992
622732,600.097156659
621385,758.659637065
621665,733.640314894
622095,668.267378027
622803,577.065618473
622499,585.588972071
622131,684.487977288
622880,574.433682221
621968,732.272405359
621967,732.272405359
622392,638.714078866
621799,3206.75431665
621439,756.231768833
621568,3230.59535535
621873,734.74729707
622644,612.359428684
621677,755.053485363
621235,794.487578481
622620,606.468011337
621692,755.053485363
622454,601.754877459
621452,733.844382912
622378,629.130766569
621612,752.696918424
622704,583.805256104
622053,686.789850354
622918,543.051809082
622514,607.505224371
622157,662.807741216
622641,606.326940901
622474,607.505224371
622252,615.125663812
622706,602.516721181
621363,779.962786473
622864,578.219624127
621796,748.289569916
622925,536.704333383
621330,783.010529156
621656,774.487175557
621824,734.150168283
621535,746.287343978
621734,729.516006092
621572,749.822194386
621959,690.357282287
621504,755.713611733
622642,604.771570768
622272,639.492530008
621948,711.566384738
622088,654.678081702
622582,603.813329422
622859,553.774685079
622800,569.367739495
622147,660.294129737
622813,571.724306434
621584,766.742273101
622210,3121.6252968
622391,633.372766827
622955,541.268093115
622979,526.853322169
622934,565.109131817
622360,627.481349479
622683,593.938673709
621667,735.729816231
622802,591.58210677
622375,620.411648662
621318,766.64055575
622840,573.632485416
621718,749.16973841
622816,562.87919336
621936,719.95543946
622150,673.176276213
622693,559.187298412
622961,511.229851695
622089,652.745624905
622336,622.187060919
622936,539.784024275
622462,604.237439564
621585,757.536047469
622889,568.338196855
622485,604.504505166
622781,595.981151568
622140,636.241352622
621468,723.632892455
621212,889.617249212
622784,597.520547596
621492,761.699076038
621895,742.295801902
621970,691.629612714
621786,711.935801007
622963,557.811085166
621320,756.083028003
622875,566.609808077
621765,727.253486111
622418,595.007569433
622793,606.239665503
622579,610.049885224
622747,593.07447932
622785,589.539628912
621388,768.1329283
621880,742.838236816
622104,692.524223161
621345,781.094046464
622075,686.632805813
621719,740.481669877
622725,601.322463607
622341,626.61715509
622299,627.79543856
622171,654.268413513
621978,3142.41922613
621562,760.78785817
621421,741.142429563
622826,571.700028619
622524,611.448210817
622491,607.70929239
622670,592.116237974
621655,768.077601111
622585,585.321906469
622160,641.048533457
622274,642.854361771
622308,609.587055313
622953,543.404617931
621551,766.145144314
622947,542.226334461
621842,710.490451936
622481,610.489969471
622522,592.815717428
621471,764.919837366
622772,573.640789126
621377,748.699238105
622531,592.76869395
622295,3070.72245807
622427,3091.4604269
621219,815.720958746
621581,745.37612611
621362,773.93029869
621274,790.701636575
621575,732.415007946
622666,575.337229695
622091,703.065776803
93076,3103.08450663
93288,3069.26646155
93478,571.964750482
93730,556.096326754
93447,591.995569463
93822,536.96842193
93703,543.182232068
93071,644.085628691
93817,537.015445409
93882,509.91492561
93190,618.790937207
93474,559.050655796
92718,710.895610919
92881,693.763160475
93585,3015.1035084
92534,732.294339435
92785,714.069348768
92965,690.228310066
93086,3122.80123653
94012,461.320997023
92673,710.53449836
93901,499.852175983
92624,741.445237878
92678,718.782482646
92902,681.98032578
92572,723.770985836
93521,566.662158211
93078,3131.04922082
93652,543.096488821
92578,715.52300155
93617,569.01872515
92913,692.050745801
92868,692.050745801
92511,773.275498975
93889,503.929461306
92706,724.940965595
93532,529.22415279
93942,509.545509341
92835,663.39485587
92639,711.979847431
92968,696.386793015
93056,674.62695194
93153,642.317886829
93122,3108.43348906
93668,550.213213117
93097,641.414972671
93429,589.371936922
93049,634.345271854
93445,561.093133655
93907,522.286585382
93019,677.038846068
92736,710.581521838
92775,724.29681333
92936,705.168908506
93355,593.93632997
93488,559.490740043
92580,739.889867745
93736,549.513733663
93047,673.982799675
93782,531.83948162
94000,480.071815183
92708,712.513978635
93356,588.406025182
93885,520.142390172
93918,517.086343779
93166,631.226227878
92704,725.412099216
93995,461.156282088
92509,759.230144298
93682,543.520598964
93726,558.562914755
92772,726.276293605
92938,701.256971434
93895,540.6132934
93705,526.749261079
93105,617.951020633
92874,709.50495572
92992,673.881082323
92981,650.315412933
92729,718.562440523
92806,708.860803455
92548,701.163557792
93963,493.4653472
92759,722.097290931
93616,575.868383844
92797,694.996771133
93139,658.546789799
93494,559.647784583
93854,542.325708074
93514,539.168577645
93725,536.379596853
92767,706.449542643
93247,605.821515332
93418,559.317721398
92596,709.081478894
93374,586.418241196
92650,715.875810398
93948,507.274685649
93062,640.676773449
92851,687.180567383
92842,3163.90072084
93246,3058.83492897
92991,673.944079906
93574,556.544714711
93142,3115.94327413
93991,483.292576511
92680,707.486755676
93331,3059.73784312
92623,724.258093562
93389,568.602918718
93226,607.134097678
93851,506.506070368
93278,628.098880191
93540,554.219197146
92914,706.755328013
93316,606.127300703
92667,712.922114672
93258,604.125074764
93876,512.020401052
93796,535.861439754
93835,497.880999418
93912,498.783913576
92974,670.032142834
92946,687.981764189
93760,541.752857102
92604,720.346156489
93155,649.874695371
93609,566.819202752
93452,583.590540637
92830,664.463118278
93767,552.404431805
93802,539.443313641
92531,734.807950914
93048,664.666552981
93221,605.201640882
92570,3190.79780594
93178,3124.61536856
92892,3147.16873604
93202,628.107183901
92879,698.72738585
93847,513.339754957
92924,690.982483393
93233,625.075415323
93505,571.226551259
93672,540.31581174
93954,496.79612959
93689,560.346630722
93112,652.718370035
93426,577.385034209
93583,558.618241944
93732,524.172652016
93734,3026.81504181
92545,749.190140335
93262,612.734171609
92593,744.272938438
92784,713.362198919
93644,558.885307546
93089,637.125948935
93894,499.420395447
93619,569.489858771
93633,569.489858771
92675,714.540482389
93663,576.559559588
93733,553.896804355
92594,733.668387213
93570,535.319638156
92700,709.827348511
92523,752.906313098
92762,689.906550591
92977,678.751260741
92554,743.518765111
92653,712.608025592
93349,588.13895958
92990,3145.18095206
93763,559.034048376
93771,550.58199607
93407,571.163553676
93282,3059.03899699
93203,625.436527882
92557,736.669106417
92940,674.84762738
93098,643.61449507
92703,725.742162401
92753,726.700403747
93237,3078.32394635
93038,677.564673562
92789,699.128750328
92590,715.900088213
92799,686.167632164
92878,3159.0775659
93997,470.221437285
93738,540.841639234
92674,721.516136249
93419,589.702000107
92507,774.217766217
92530,757.446428332
779700,3254.60473427
779812,747.876755448
779903,3133.67051867
779668,3253.70182011
779657,3297.5736778
779889,3160.14349362
779710,3242.82189958
779787,3210.45750727
779888,3160.14349362
779701,802.628533669
779811,3230.17423718
779809,3230.17423718
779553,3345.21703543
779716,784.106061343
779717,789.99747869
779731,786.187258969
779550,3354.10917198
779656,832.369293429
779808,3221.97327637
779640,830.01272649
779915,652.873079884
779580,3319.8206266
779877,3183.01798727
779570,3295.07667374
779617,3278.30533585
779663,3268.96481134
779626,3313.27675327
779525,3324.96617433
779564,3313.91323514
779782,3211.94987982
779612,3307.58940394
779788,3223.73271452
779691,3263.16680764
779692,3263.16680764
779587,857.066856125
779599,3300.37863269
779744,3219.15387952
779867,3191.22725178
779715,3256.6782615
779820,750.853196838
779702,3246.07371028
779861,3196.74158247
779653,807.908380276
779766,3252.19284014
779522,3338.68146582
779552,868.22981637
779495,3364.19619943
779554,838.607381382
779673,3291.29687007
779542,886.642267635
779532,3329.61631062
779818,3189.35012218
779823,3203.48952381
779907,681.317231402
779620,827.821507801
779509,896.988056968
779892,3159.93112189
341385,641.123323374
340508,747.015223186
340792,3177.85912756
341492,3024.83588896
341067,635.782644651
341498,3013.05305427
341490,3024.83588896
340491,3246.12276257
340556,3223.46000733
341038,678.200849552
341211,654.406834329
340364,783.864403531
341290,649.693700451
340511,778.875900341
340877,687.949510099
341448,586.418568631
340838,660.8489903
340392,777.972986184
340264,795.922607538
340208,3252.52619877
341401,631.382966537
341319,631.658335849
340474,3235.20412226
340051,826.472234498
340301,808.522613143
340227,807.344329674
340606,745.247481324
340267,793.20492804
339907,800.825367481
340242,792.026644571
340064,795.836864291
340407,762.294188521
340303,809.700896613
340306,771.995825589
340682,730.832710378
340308,793.20492804
341209,628.123485441
340732,709.348238615
340034,822.403252886
339999,811.79870166
341409,3079.01481621
340065,805.907284313
340075,824.759819825
340105,814.155268599
341116,652.231589745
339966,798.735866144
340655,728.743209041
340273,795.828560581
340181,820.847882752
339820,862.913912121
341180,644.886519616
340006,803.17363071
341306,646.064803085
340573,736.08827917
340342,798.18512752
341354,618.468871851
340699,703.503844746
340496,3214.04204329
341465,3026.02247614
341093,663.794382316
341087,646.120130274
340524,742.937937863
340635,705.711670855
340340,810.502093419
340478,732.184645808
341232,3112.71453652
340377,792.552472064
340285,792.827841376
340848,684.854743937
341117,668.083406052
341083,677.870786367
341034,673.157652489
341433,620.062961753
339829,844.257140918
340733,3180.91517395
340304,810.439095836
340624,725.365403173
341275,660.361249259
340638,727.721970112
340455,777.760614455
341442,574.69873152
341485,576.504559834
340654,706.512867661
340860,685.655940743
341056,632.357815304
341279,640.330430278
340490,747.659375452
341007,650.56619855
340464,733.519973818
340289,784.73690163
341097,679.850266642
341493,581.578806271
340073,822.544323321
340970,697.799887997
340695,710.133461316
