id,duration
444539,376.0
445210,382.0
444380,1193.0
444384,461.5
445404,465.0
445364,468.0
444402,428.5
444306,454.0
444174,567.25
444423,409.0
445346,932.0
444939,1020.0
445161,501.25
443797,353.333333333
444278,718.0
444234,325.0
444685,762.0
444426,1121.0
444815,378.0
444588,339.75
445449,519.0
444286,30520.5
445279,530.0
444876,654.0
444570,658.0
445202,409.0
443744,801.0
444740,796.916666667
444938,4361.0
444891,796.916666667
444262,501.0
444542,1751.0
444233,348.95
445395,768.0
444822,750.5
444727,750.5
445185,1013.0
445467,415.0
444783,672.0
444902,970.090909091
444630,381.0
444672,2462.0
444966,372.0
444056,918.333333333
444067,1032.8
444047,594.555555556
443997,371.5
445251,622.0
444189,617.5
444579,732.0
444892,495.0
443748,433.0
445048,394.0
445312,1117.0
445513,915.0
444613,439.0
444873,465.928571429
444359,391.0
445209,400.95
445548,1289.0
444276,312.0
445280,400.95
445173,1216.75
443851,424.4
444965,648.25
444376,19737.0
443885,813.0
444581,763.0
443740,660.25
443946,409.0
445222,1251.0
444610,381.0
445022,769.9375
444214,443.0
445143,400.9
444882,954.357142857
444179,440.5
444886,706.0
458752,387.1
459678,618.125
459716,542.333333333
458457,626.4
459049,549.5
460156,1079.0
459466,698.0
459544,970.0
459570,641.85
459519,643.5
459459,641.85
460152,1278.0
459720,506.666666667
459900,650.9
459439,496.0
458464,522.222222222
459289,410.0
458615,851.2
458682,684.558823529
458606,841.642857143
458787,498.303030303
459143,338.0
459425,878.0
459889,836.625
458577,563.25
459000,525.285714286
458803,313.0
459065,938.5
458842,646.5
459775,602.0
458902,488.6
459756,764.12
458497,696.8
458882,739.2
458853,739.2
458594,577.615384615
458512,587.4
459790,764.12
459736,764.12
458909,414.0
459531,524.0
459434,540.8
460034,504.2
459031,385.0
458648,371.333333333
459937,541.0
459732,427.0
460093,681.0
458728,682.888888889
458674,415.0
459629,505.125
459306,344.5
459098,908.0
459521,486.0
458589,638.166666667
459674,455.666666667
459982,635.178571429
459958,656.0
459901,724.666666667
458754,820.0
459468,989.333333333
458979,790.333333333
459219,1354.0
458943,757.0
458588,464.333333333
458621,410.789473684
460040,564.0
460006,1190.0
459356,363.0
460005,502.428571429
459579,564.444444444
459699,10824.0
458961,469.0
459295,435.0
458815,1072.0
458444,494.0
459198,534.0
458854,417.285714286
460063,1359.0
459487,327.0
459033,316.0
460104,985.0
459892,676.25
458635,551.375
458619,538.780821918
458511,467.125
458801,712.4
458441,559.0
459248,1061.0
458637,906.846153846
458696,440.384615385
459274,1099.5
458764,642.714285714
459249,800.0
460132,454.0
459083,409.0
459069,391.0
459985,452.6
459035,374.3
459137,420.0
459704,468.0
458948,425.666666667
459108,362.5
459801,401.125
459311,405.0
459528,613.5
460003,709.5
459452,420.0
459228,378.0
458865,3709.0
459364,441.0
459934,558.0
459226,512.0
459930,535.0
459216,873.5
458716,1297.0
458735,685.1
460019,393.0
459750,677.09375
458770,348.714285714
459449,700.8
458897,494.0
459883,634.0
459100,1117.0
458610,311.0
458699,1052.0
459614,821.545454545
458938,573.75
459490,371.25
458496,376.8
459106,1601.0
459641,398.571428571
459323,366.0
459837,888.0
459658,330.0
459319,339.0
458522,316.0
458786,390.0
459907,513.0
459290,1310.0
460092,578.428571429
459284,962.0
459241,767.666666667
459650,517.0
459252,419.75
459808,842.833333333
458697,531.666666667
458452,753.0
459429,900.0
459405,539.666666667
458896,417.0
460079,598.0
459513,982.259259259
458918,522.0
458442,321.0
458767,587.833333333
459965,698.461538462
459846,656.304347826
458887,477.5
459721,341.0
458916,481.25
458772,414.769230769
458717,483.538461538
459862,1971.0
459153,365.666666667
459697,665.2
458953,787.5
459566,617.2
459931,638.0
460143,366.0
459269,1010.0
460039,502.428571429
460054,735.0
459394,345.0
459870,485.0
459661,387.444444444
459922,400.444444444
459820,1376.0
460153,456.0
458718,789.0
459371,1012.0
459245,364.0
459609,883.583333333
459253,309.0
644131,1074.0
644349,704.0
644694,7049.5
644585,1312.0
644090,1007.66666667
644746,1538.5
644487,1868.33333333
644690,7049.5
644260,348.0
644452,794.0
644799,1053.5
644219,773.0
644426,2395.0
644216,1619.0
644465,649.0
644378,368.0
644651,1042.0
644107,1022.0
644424,67079.0
644717,338.5
644613,768.333333333
644223,823.0
644406,625.0
644793,1033.0
644480,787.0
644624,877.0
644728,1595.0
644729,1595.0
644331,941.0
644789,372.0
644473,3469.93333333
644419,1198.66666667
644767,656.0
644264,874.0
644363,4401.57142857
644102,455.0
644692,706.5
644454,2615.0
644123,738.0
644272,822.0
644333,900.0
644143,534.0
644273,822.0
644188,6362.0
644439,936.0
644116,393.5
644479,4401.57142857
644360,328.0
644730,1387.0
644658,572.0
644287,1363.0
644170,1441.0
644282,1194.0
644578,1451.0
644213,335.0
644436,2163.0
644782,61076.0
644305,727.0
644306,507.0
644361,341.0
644710,507.0
644276,559.0
644770,1347.0
644445,304.0
644376,548.5
644159,1343.0
644790,1473.0
644785,4882.0
644761,3873.33333333
644145,652.0
644792,474.0
644474,9929.0
644472,9929.0
644657,729.0
644678,1253.0
644763,490.0
115135,9191.0
115247,560.0
115445,372.727272727
114557,376.0
114450,478.142857143
114765,1157.5
115675,1111.5
115654,569.0
114532,678.0
115499,525.944444444
115526,1433.0
114451,453.25
115408,558.142857143
115356,1503.0
115381,393.333333333
115498,351.8
115763,614.0
114578,848.4
114831,986.5
114945,908.0
114688,384.733333333
114696,384.733333333
115139,360.5
114576,706.666666667
115185,613.0
115488,429.0
114669,337.0
114533,455.25
114888,624.0
115293,599.666666667
115509,529.727272727
115449,679.0
115630,571.5
114581,846.75
114858,1816.0
115164,380.777777778
114488,1079.0
115307,581.75
115306,581.75
115102,557.5
115346,581.75
115108,307.0
115474,495.923076923
115068,853.0
115485,648.619047619
114809,1286.0
115506,878.0
115444,717.666666667
115657,1353.0
115370,344.333333333
115184,926.333333333
115211,519.0
114447,402.6
114428,360.0
114546,520.0
114917,477.0
115264,485.0
115107,386.0
114709,533.0
115029,330.0
114558,309.0
115434,466.833333333
115093,322.0
114459,353.0
114773,353.0
114982,320.0
115505,558.5
115228,347.0
115497,861.6
114740,450.75
114911,672.0
114785,444.416666667
114965,355.0
115081,388.0
114594,364.5
115707,377.0
114651,474.285714286
115100,544.0
115041,487.0
115567,605.0
114824,323.0
114694,996.666666667
115277,307.0
115118,413.0
115038,450.0
114621,623.0
115284,632.789473684
114599,335.0
114933,426.0
114616,597.0
114686,531.88
115467,555.0
115078,681.0
114653,811.0
115374,403.419354839
115171,442.333333333
114458,775.6
115475,344.0
115364,828.5
115286,347.5
115775,544.0
114526,475.0
115714,514.0
115308,778.5
115269,355.5
115555,318.0
115611,749.5
115061,534.0
115515,585.875
115178,317.5
115765,316.0
115150,351.0
115083,703.666666667
115090,721.0
115753,488.0
115046,322.666666667
114822,678.666666667
115274,608.75
114947,360.0
114823,327.25
114726,309.0
114743,374.0
115177,875.0
115195,306.0
114632,373.5
114885,331.0
114489,1263.0
115273,401.0
115410,494.5
114918,398.0
114821,360.0
114541,576.727272727
114720,486.285714286
114914,595.0
114746,416.75
114572,385.0
115265,579.533333333
114584,1026.7
114629,563.666666667
114589,559.0
115096,567.0
114668,350.0
114701,938.0
115617,908.0
114739,678.0
115205,303.0
114913,930.0
115101,507.0
115196,497.5
115203,303.0
115069,325.0
114678,502.5
114544,409.0
115109,345.0
115599,492.0
114530,402.5
115271,680.0
115227,654.0
115354,677.5
115735,439.0
115479,556.333333333
114871,1268.0
114946,850.0
315388,765.0
315626,11766.4
315405,594.0
315508,739.2
315518,2053.0
315354,335.0
315232,1165.0
315616,588.25
315347,1011.0
315700,955.666666667
315763,499.0
315294,1564.0
315681,444.0
315350,991.0
315386,1696.0
315370,1088.0
315594,321.0
315679,417.0
315699,1196.0
315642,644.0
315258,560.0
315410,729.5
315282,343.0
315440,553.0
315580,386.0
315577,407.666666667
315522,11974.0
315528,11974.0
315485,492.0
315810,339.0
315773,346.0
315303,650.0
315715,749.5
315532,2507.5
315471,1462.33333333
315470,1462.33333333
315582,3705.0
315247,1441.0
315492,411.0
315332,354.0
315249,1097.5
315541,2269.0
315307,2946.42857143
315611,1578.0
315238,2250.0
315813,432.0
315272,6224.5
315832,2067.0
315619,804.333333333
315199,23542.0
315831,2067.0
315599,917.0
315833,314.0
315506,957.0
315239,11502.0
315628,745.0
315489,1549.0
315723,2396.0
315385,415.0
315203,602.5
315204,1571.5
315474,683.0
315794,565.5
315366,1587.0
315243,1587.0
315512,1539.66666667
315222,456.0
315221,1655.0
315477,393.0
315375,1180.0
315276,412.0
315706,766.0
315476,1400.0
315345,349.5
315264,317.0
315644,561.0
315464,500.0
315439,772.0
315682,2756.0
315430,4864.5
622096,597.0
622490,402.620689655
622098,971.5
622630,678.5
622780,680.0
621693,313.5
621333,370.111111111
621270,462.3
622054,781.0
621772,341.0
622247,581.066666667
622739,328.0
622557,440.0
621874,581.285714286
621256,771.75
621402,864.0
621475,634.714285714
622634,827.4
621491,937.315789474
621227,472.666666667
621486,666.153846154
621493,874.545454545
622777,1517.0
622690,873.0
621666,686.806451613
621801,912.454545455
622756,437.25
621753,943.5
621653,585.8
621449,904.230769231
622751,351.5
621495,686.806451613
621522,644.75
621800,678.461538462
622814,1704.5
621758,911.333333333
621541,765.476190476
621802,693.8125
621627,430.4
622172,309.0
622915,308.0
622276,778.0
621750,697.5
621827,508.304347826
621963,332.0
622836,346.666666667
621811,622.909090909
622658,507.545454545
622938,578.0
621711,1003.0
622638,897.333333333
622760,497.36
621746,1018.5
622668,371.75
621984,909.0
622407,552.0
621331,689.0
622649,897.333333333
622877,346.666666667
622287,472.666666667
622128,430.0
621517,499.4
622766,2785.33333333
622291,436.0
622143,543.0
622656,503.238095238
622671,508.0
622151,428.0
622183,694.5
621763,612.2
622768,545.142857143
621726,669.5
622546,711.0
622841,614.0
621415,612.583333333
621545,588.727272727
621854,390.0
622783,319.5
622549,325.0
622025,3631.75
622179,709.0
622315,774.666666667
621496,344.0
621702,663.666666667
621221,655.428571429
621863,362.333333333
621231,328.0
622732,386.727272727
621385,311.0
621665,603.666666667
622095,323.0
622803,444.0
622499,421.909090909
622131,908.0
622880,656.75
621968,503.0
621967,503.0
622392,354.0
621799,697.0
621439,564.4
621568,622.0
621873,442.5
622644,743.0
621677,415.714285714
621235,437.75
622620,874.333333333
621692,415.714285714
622454,543.25
621452,351.0
622378,771.0
621612,531.018518519
622704,656.666666667
622053,919.0
622918,457.0
622514,563.142857143
622157,306.0
622641,900.0
622474,563.142857143
622252,1440.0
622706,332.0
621363,1259.0
622864,328.0
621796,402.88
622925,423.0
621330,445.4
621656,332.5
621824,623.0
621535,519.423076923
621734,516.060606061
621572,526.5
621959,389.0
621504,667.0
622642,643.571428571
622272,660.833333333
621948,622.888888889
622088,541.0
622582,815.666666667
622859,392.0
622800,421.923076923
622147,764.5
622813,631.666666667
621584,356.0
622210,454.0
622391,771.428571429
622955,323.0
622979,566.333333333
622934,716.666666667
622360,428.523809524
622683,465.230769231
621667,804.4
622802,330.0
622375,695.666666667
621318,659.5
622840,305.0
621718,364.0
622816,534.0
621936,468.5
622150,335.0
622693,373.0
622961,317.0
622089,833.0
622336,426.884615385
622936,316.0
622462,517.0
621585,520.0
622889,447.6
622485,867.0
622781,522.5
622140,555.0
621468,636.0
621212,597.0
622784,398.5
621492,694.222222222
621895,377.666666667
621970,302.0
621786,331.0
622963,317.0
621320,377.0
622875,884.0
621765,301.0
622418,991.0
622793,412.0
622579,1027.0
622747,573.785714286
622785,993.5
621388,384.347826087
621880,319.0
622104,317.0
621345,588.3125
622075,1374.0
621719,999.0
622725,944.0
622341,502.4375
622299,601.696969697
622171,330.0
621978,5664.0
621562,554.384615385
621421,382.0
622826,371.0
622524,545.333333333
622491,586.333333333
622670,1105.0
621655,25099.0
622585,402.5
622160,1663.0
622274,1194.5
622308,378.833333333
622953,345.0
621551,660.5
622947,393.0
621842,614.0
622481,396.166666667
622522,407.666666667
621471,733.6
622772,861.0
621377,667.0
622531,432.0
622295,1493.0
622427,448.0
621219,336.0
621581,336.0
621362,980.285714286
621274,1013.38461538
621575,744.0
622666,319.0
622091,379.0
93076,21642.6666667
93288,549.0
93478,1084.0
93730,413.272727273
93447,708.6
93822,890.0
93703,528.5
93071,559.0
93817,531.0
93882,453.0
93190,308.0
93474,419.8
92718,425.0
92881,495.8
93585,669.0
92534,657.272727273
92785,395.142857143
92965,438.75
93086,1070.0
94012,547.0
92673,354.166666667
93901,326.0
92624,2381.75
92678,572.666666667
92902,683.916666667
92572,401.909090909
93521,653.333333333
93078,1030.0
93652,710.636363636
92578,678.142857143
93617,1004.25
92913,728.333333333
92868,728.333333333
92511,4391.0
93889,554.5
92706,6138.375
93532,514.733333333
93942,571.5
92835,456.25
92639,715.666666667
92968,793.653846154
93056,923.0
93153,339.0
93122,546.0
93668,492.0
93097,533.0
93429,518.625
93049,574.0
93445,476.03125
93907,513.666666667
93019,345.333333333
92736,341.4
92775,383.0
92936,729.0
93355,584.0
93488,992.0
92580,688.0
93736,603.888888889
93047,445.0
93782,760.0
94000,585.0
92708,688.0
93356,325.25
93885,523.0
93918,466.0
93166,597.0
92704,458.0
93995,333.0
92509,658.888888889
93682,542.5
93726,357.454545455
92772,386.857142857
92938,333.25
93895,577.0
93705,474.0
93105,641.0
92874,342.333333333
92992,787.0
92981,381.0
92729,398.75
92806,322.5
92548,374.0
93963,312.0
92759,733.5
93616,395.0
92797,409.0
93139,415.333333333
93494,326.0
93854,325.0
93514,328.0
93725,324.0
92767,672.0
93247,786.0
93418,482.0
92596,482.25
93374,647.6
92650,848.714285714
93948,1040.0
93062,329.333333333
92851,507.166666667
92842,1593.0
93246,477.0
92991,367.0
93574,384.5
93142,77853.0
93991,441.0
92680,370.961538462
93331,2278.0
92623,348.714285714
93389,455.0
93226,310.0
93851,426.0
93278,513.5
93540,489.166666667
92914,468.619047619
93316,464.2
92667,764.666666667
93258,492.0
93876,303.0
93796,368.0
93835,304.0
93912,582.0
92974,370.0
92946,480.642857143
93760,899.0
92604,399.714285714
93155,457.0
93609,872.0
93452,304.0
92830,708.5
93767,429.4
93802,511.0
92531,796.5
93048,518.333333333
93221,349.0
92570,441.0
93178,14594.0
92892,11712.5
93202,402.0
92879,325.25
93847,487.666666667
92924,425.5
93233,843.666666667
93505,508.0
93672,361.5
93954,644.0
93689,509.75
93112,6052.0
93426,772.0
93583,659.75
93732,555.0
93734,438.0
92545,342.0
93262,398.0
92593,401.25
92784,391.75
93644,397.6
93089,386.0
93894,629.0
93619,662.1
93633,662.1
92675,802.947368421
93663,440.333333333
93733,564.142857143
92594,765.5
93570,300.0
92700,419.545454545
92523,617.0
92762,1200.0
92977,978.0
92554,356.0
92653,354.5
93349,325.25
92990,452.0
93763,313.5
93771,491.25
93407,671.0
93282,921.0
93203,548.0
92557,365.625
92940,514.5
93098,1257.0
92703,653.857142857
92753,458.5
93237,1611.5
93038,649.0
92789,417.2
92590,377.75
92799,315.0
92878,663.0
93997,769.0
93738,761.0
92674,350.333333333
93419,636.0
92507,752.0
92530,749.0
779700,6283.0
779812,678.0
779903,776.0
779668,924.0
779657,899.0
779889,815.0
779710,588.25
779787,572.0
779888,815.0
779701,384.0
779811,4396.0
779809,4396.0
779553,647.0
779716,966.0
779717,571.0
779731,421.0
779550,10554.0
779656,963.0
779808,337.0
779640,553.5
779915,1453.0
779580,4607.0
779877,328.0
779570,1557.0
779617,550.0
779663,14127.0
779626,579.0
779525,1034.0
779564,387.0
779782,5130.14285714
779612,3170.1875
779788,1792.8
779691,1430.33333333
779692,1430.33333333
779587,310.0
779599,1844.0
779744,3413.33333333
779867,664.5
779715,3157.0
779820,367.0
779702,3192.0
779861,633.5
779653,1453.0
779766,742.0
779522,5851.0
779552,619.571428571
779495,21326.0
779554,1124.5
779673,1383.0
779542,584.0
779532,357.0
779818,371.5
779823,1840.0
779907,362.5
779620,829.0
779509,737.0
779892,708.0
341385,399.857142857
340508,362.5
340792,1420.5
341492,1150.0
341067,884.5
341498,2563.5
341490,1150.0
340491,619.0
340556,742.0
341038,743.0
341211,643.555555556
340364,695.0
341290,738.0
340511,385.0
340877,914.666666667
341448,1093.0
340838,509.4
340392,522.0
340264,528.5
340208,963.0
341401,460.75
341319,475.533333333
340474,5996.0
340051,588.166666667
340301,524.5
340227,855.8
340606,318.333333333
340267,519.95
339907,903.071428571
340242,399.375
340064,629.057142857
340407,562.333333333
340303,577.0625
340306,814.0
340682,911.0
340308,519.95
341209,539.0
340732,565.0
340034,681.833333333
339999,494.607142857
341409,1032.0
340065,972.125
340075,410.0
340105,696.5
341116,418.0
339966,589.5
340655,368.0
340273,413.75
340181,644.428571429
339820,427.666666667
341180,384.666666667
340006,389.764705882
341306,845.571428571
340573,348.0
340342,769.5
341354,598.0
340699,669.5
340496,1260.5
341465,459.0
341093,414.5
341087,483.243243243
340524,1242.66666667
340635,745.0
340340,559.0
340478,378.0
341232,552.0
340377,373.5
340285,805.0
340848,578.0
341117,605.545454545
341083,546.6
341034,927.9
341433,445.0
339829,612.0
340733,498.0
340304,332.0
340624,3469.0
341275,491.7
340638,749.0
340455,423.333333333
341442,927.0
341485,535.0
340654,815.0
340860,398.666666667
341056,650.0
341279,1171.0
340490,300.0
341007,482.0
340464,410.0
340289,336.0
341097,357.0
341493,314.0
340073,458.1
340970,603.0
340695,968.0
339828,413.5
340005,1006.56
340836,752.266666667
340022,756.3125
340823,752.266666667
340078,1003.4
340536,358.0
339956,795.529411765
339926,536.333333333
341341,939.333333333
340136,1201.0
341380,743.6
340214,320.0
341065,637.045454545
340568,351.0
340299,538.666666667
340824,603.388888889
340182,372.1875
340281,365.611111111
340313,538.666666667
341467,671.0
340246,365.611111111
340061,613.0
341131,5725.0
340448,786.0
341050,385.333333333
340112,420.571428571
339969,413.615384615
340622,391.4
340906,663.846153846
340290,361.25
340404,778.0
340709,1179.0
341157,371.666666667
340555,445.0
341164,882.533333333
340745,310.0
339808,807.0
340229,611.0
340329,612.0
341108,583.571428571
341248,532.125
341025,983.0
340938,911.533333333
340602,320.0
340846,624.0
340882,694.6
340891,773.0
340275,577.0
340328,601.0
340089,587.0
340385,4692.0
341222,1474.0
340548,449.0
341037,884.0
341426,425.0
340153,447.0
340656,401.0
341127,4618.0
340261,417.666666667
341360,416.0
340828,404.5
340725,5963.0
341451,325.0
341155,686.333333333
340367,440.833333333
341477,403.0
340935,1050.5
341029,660.333333333
340244,568.0
340963,323.0
340202,437.0
340895,666.0
339836,755.333333333
340263,598.6
340609,353.0
340360,398.2
341428,306.0
340915,941.695652174
340954,941.695652174
340050,316.0
340965,451.0
341205,423.0
341100,420.75
341159,694.95
341241,1986.0
341009,372.0
340889,605.162162162
340268,445.333333333
340132,860.5
340212,544.666666667
339892,440.0
341445,471.0
340344,643.5
341178,6098.5
340985,480.583333333
340740,417.0
341210,563.571428571
341213,356.0
341163,480.583333333
341229,563.571428571
341242,395.916666667
340993,393.230769231
340665,712.0
340531,956.0
340598,430.5
340519,518.333333333
340646,920.0
340781,324.0
340945,487.0
341304,699.0
341188,851.0
340353,604.0
340422,1401.5
340507,335.0
341030,562.0
340703,743.0
340647,447.166666667
340150,1116.5
340401,851.5
341137,757.0
339893,433.0
340947,862.25
340798,696.0
130209,978.0
130076,419.896551724
130206,372.727272727
129844,648.0
130064,571.105263158
129945,764.5
129301,445.0
129212,678.0
129237,603.882352941
129455,848.4
129267,710.84
129261,603.882352941
129315,526.962962963
130087,1001.0
130192,977.75
129570,462.0
129620,612.0
129436,360.0
129292,941.0
129649,1816.0
129240,473.0
130374,571.5
129786,351.5
130165,721.0
129484,318.0
129609,506.5
129361,649.1875
129362,432.222222222
129318,670.0
129941,677.0
130175,463.882352941
130213,495.923076923
130124,906.0
129418,716.0
129520,487.5
129873,557.5
129871,1717.0
129738,587.0
129939,670.25
129593,4947.0
129382,354.3
129745,661.0
129469,479.2
129350,1047.0
129167,677.142857143
130065,392.5
130360,356.0
129760,699.0
129257,1072.0
130246,439.272727273
130163,913.5
130172,356.0
130138,378.217391304
130002,485.0
130075,378.217391304
129701,352.0
130240,871.0
130139,496.0
129229,309.0
130098,466.833333333
129793,307.0
129946,323.0
129795,2289.0
130168,362.0
130236,422.0
130137,692.076923077
129299,2619.0
129885,393.0
129357,364.5
129930,6243.42857143
129414,473.555555556
129587,785.0
129426,473.555555556
129256,595.566666667
129812,498.833333333
129360,512.0
129958,421.0
129872,13806.0
129908,614.0
129571,461.733333333
129805,433.0
130362,468.25
129904,438.0
130390,356.0
130234,689.0
129498,420.964285714
129777,344.0
129482,1175.33333333
129926,381.0
129884,378.0
129505,380.2
130381,441.0
129438,438.071428571
129862,300.0
129468,497.666666667
130069,316.5
129347,425.736842105
129472,612.0
129564,497.666666667
129557,418.0
130272,343.333333333
129650,1868.0
129384,864.0
130331,735.0
129827,805.0
130366,304.0
130275,866.0
130040,332.25
130350,769.0
129214,392.666666667
129847,436.0
130108,482.0
129983,362.0
129769,520.0
130407,650.5
129452,380.5
129672,17750.0
129974,528.0
129719,609.0
130184,798.888888889
129395,777.6
129765,524.0
129705,743.5
129355,373.5
130244,375.0
129637,595.0
129984,719.285714286
129429,309.0
129791,738.5
130391,591.5
129783,443.0
129755,515.0
130230,781.5
129728,1499.5
129416,546.0
129235,748.5
129471,377.5
129445,400.0
129473,563.5
129335,1026.7
129815,405.0
129640,365.0
129391,434.6875
129282,385.0
129293,385.0
130220,578.142857143
129806,799.0
130079,680.0
129642,748.5
129751,760.666666667
129181,478.0
130419,352.0
129750,392.0
130187,813.5
130156,508.894736842
130301,572.0
129623,412.0
130241,1011.0
130258,750.0
130072,379.0
130084,381.666666667
130107,381.666666667
129772,310.0
129874,519.0
130091,386.0
129639,922.0
130096,386.0
130090,386.0
130164,384.0
129586,700.0
129228,602.833333333
130202,313.0
129454,916.0
129324,443.5
130204,556.333333333
129191,937.166666667
129443,1221.5
129248,961.705882353
129909,1839.0
130266,517.0
129254,414.0
648831,440.0
649148,827.0
648849,547.333333333
647890,370.111111111
649387,413.0
649291,625.5
648218,335.0
