id,duration
458512,788.036035291
459790,621.445127026
459736,621.445127026
458909,754.717853638
459531,638.104217853
459434,654.763308679
460034,588.126945373
459031,738.058762811
458648,771.376944464
459937,604.7860362
459732,621.445127026
460093,571.467854547
458728,771.376944464
458674,771.376944464
459629,621.445127026
459306,671.422399506
459098,3185.73039833
459521,3102.4349442
458589,788.036035291
459674,621.445127026
459982,604.7860362
459958,604.7860362
459901,604.7860362
458754,771.376944464
459468,638.104217853
458979,754.717853638
459219,704.740581158
458943,754.717853638
458588,788.036035291
458621,771.376944464
460040,588.126945373
460006,588.126945373
459356,671.422399506
460005,588.126945373
459579,638.104217853
459699,3085.77585337
458961,754.717853638
459295,688.081490332
458815,771.376944464
458444,821.354216944
459198,704.740581158
458854,771.376944464
460063,588.126945373
459487,638.104217853
459033,738.058762811
460104,571.467854547
459892,604.7860362
458635,771.376944464
458619,771.376944464
458511,788.036035291
458801,771.376944464
458441,904.649671076
459248,3152.41221668
458637,771.376944464
458696,771.376944464
459274,688.081490332
458764,771.376944464
459249,688.081490332
460132,554.80876372
459083,738.058762811
459069,738.058762811
459985,604.7860362
459035,738.058762811
459137,721.399671985
459704,621.445127026
458948,754.717853638
459108,721.399671985
459801,621.445127026
459311,671.422399506
459528,3102.4349442
460003,3052.45767172
459452,654.763308679
459228,704.740581158
458865,3219.04857998
459364,671.422399506
459934,604.7860362
459226,704.740581158
459930,604.7860362
459216,704.740581158
458716,771.376944464
458735,771.376944464
460019,588.126945373
459750,621.445127026
458770,771.376944464
459449,654.763308679
458897,754.717853638
459883,604.7860362
459100,721.399671985
458610,771.376944464
458699,3235.70767081
459614,621.445127026
458938,754.717853638
459490,638.104217853
458496,788.036035291
459106,3185.73039833
459641,621.445127026
459323,671.422399506
459837,621.445127026
459658,621.445127026
459319,671.422399506
458522,788.036035291
458786,771.376944464
459907,604.7860362
459290,688.081490332
460092,571.467854547
459284,688.081490332
459241,704.740581158
459650,621.445127026
459252,688.081490332
459808,621.445127026
458697,771.376944464
458452,804.695126117
459429,654.763308679
459405,654.763308679
458896,754.717853638
460079,571.467854547
459513,638.104217853
458918,754.717853638
458442,871.331489423
458767,771.376944464
459965,604.7860362
459846,621.445127026
458887,754.717853638
459721,621.445127026
458916,754.717853638
458772,771.376944464
458717,771.376944464
459862,3069.11676254
459153,721.399671985
459697,621.445127026
458953,754.717853638
459566,638.104217853
459931,604.7860362
460143,538.149672894
459269,688.081490332
460039,588.126945373
460054,588.126945373
459394,654.763308679
459870,604.7860362
459661,621.445127026
459922,604.7860362
459820,3085.77585337
460153,538.149672894
458718,771.376944464
459371,654.763308679
459245,688.081490332
459609,621.445127026
459253,688.081490332
644131,3317.16657952
644349,3233.87112539
644694,3150.57567126
644585,3183.89385291
644090,986.108579788
644746,3133.91658043
644487,3200.55294374
644690,3150.57567126
644260,802.858580697
644452,3217.21203456
644799,3083.93930795
644219,819.517671524
644426,3217.21203456
644216,819.517671524
644465,3217.21203456
644378,769.540399044
644651,3167.23476208
644107,936.131307309
644424,3217.21203456
644717,3150.57567126
644613,3167.23476208
644223,3267.18930704
644406,769.540399044
644793,619.608581606
644480,752.881308218
644624,3167.23476208
644728,3133.91658043
644729,3133.91658043
644331,3250.53021621
644789,3100.59839878
644473,3217.21203456
644419,3217.21203456
644767,652.926763259
644264,3267.18930704
644363,3233.87112539
644102,969.449488962
644692,3150.57567126
644454,3217.21203456
644123,869.494944003
644272,786.199489871
644333,786.199489871
644143,836.17676235
644273,786.199489871
644188,3283.84839787
644439,3217.21203456
644116,3350.48476117
644479,3217.21203456
644360,769.540399044
644730,3133.91658043
644658,3167.23476208
644287,3250.53021621
644170,3300.50748869
644282,3250.53021621
644578,3183.89385291
644213,819.517671524
644436,3217.21203456
644782,636.267672433
644305,786.199489871
644306,3250.53021621
644361,769.540399044
644710,3150.57567126
644276,3250.53021621
644770,3100.59839878
644445,752.881308218
644376,769.540399044
644159,3300.50748869
644790,636.267672433
644785,3100.59839878
644761,3117.2574896
644145,836.17676235
644792,636.267672433
644474,3217.21203456
644472,3217.21203456
644657,3167.23476208
644678,686.244944912
644763,3117.2574896
115135,3078.36458067
115247,597.374763496
115445,564.056581844
114557,747.306580934
114450,763.965671761
114765,713.988399282
115675,530.738400191
115654,530.738400191
114532,747.306580934
115499,564.056581844
115526,3028.38730819
114451,763.965671761
115408,580.71567267
115356,580.71567267
115381,580.71567267
115498,564.056581844
115763,497.420218538
114578,730.647490108
114831,713.988399282
114945,680.670217629
114688,730.647490108
114696,730.647490108
115139,614.033854323
114576,730.647490108
115185,597.374763496
115488,564.056581844
114669,730.647490108
114533,747.306580934
114888,697.329308455
115293,580.71567267
115509,564.056581844
115449,564.056581844
115630,547.397491017
114581,730.647490108
114858,697.329308455
115164,614.033854323
114488,3211.63730728
115307,580.71567267
115306,580.71567267
115102,630.692945149
115346,580.71567267
115108,630.692945149
115474,564.056581844
115068,647.352035976
115485,564.056581844
114809,3178.31912563
115506,564.056581844
115444,564.056581844
115657,2995.06912653
115370,580.71567267
115184,597.374763496
115211,597.374763496
114447,763.965671761
114428,780.624762587
114546,747.306580934
114917,3161.6600348
115264,597.374763496
115107,630.692945149
114709,730.647490108
115029,647.352035976
114558,747.306580934
115434,580.71567267
115093,630.692945149
114459,763.965671761
114773,713.988399282
114982,664.011126802
115505,564.056581844
115228,597.374763496
115497,564.056581844
114740,713.988399282
114911,697.329308455
114785,713.988399282
114965,664.011126802
115081,630.692945149
114594,730.647490108
115707,530.738400191
114651,730.647490108
115100,630.692945149
115041,3111.68276232
115567,547.397491017
114824,713.988399282
114694,730.647490108
115277,597.374763496
115118,614.033854323
115038,647.352035976
114621,730.647490108
115284,597.374763496
114599,730.647490108
114933,680.670217629
114616,3194.97821645
114686,730.647490108
115467,3028.38730819
115078,647.352035976
114653,730.647490108
115374,580.71567267
115171,614.033854323
114458,763.965671761
115475,564.056581844
115364,580.71567267
115286,597.374763496
115775,480.761127711
114526,3211.63730728
115714,530.738400191
115308,580.71567267
115269,597.374763496
115555,547.397491017
115611,547.397491017
115061,647.352035976
115515,564.056581844
115178,597.374763496
115765,497.420218538
115150,614.033854323
115083,630.692945149
115090,630.692945149
115753,514.079309364
115046,647.352035976
114822,713.988399282
115274,597.374763496
114947,680.670217629
114823,713.988399282
114726,730.647490108
114743,713.988399282
115177,597.374763496
115195,597.374763496
114632,730.647490108
114885,697.329308455
114489,747.306580934
115273,597.374763496
115410,580.71567267
114918,680.670217629
114821,713.988399282
114541,747.306580934
114720,730.647490108
114914,3161.6600348
114746,713.988399282
114572,747.306580934
115265,597.374763496
114584,730.647490108
114629,730.647490108
114589,730.647490108
115096,630.692945149
114668,730.647490108
114701,730.647490108
115617,547.397491017
114739,713.988399282
115205,597.374763496
114913,697.329308455
115101,630.692945149
115196,597.374763496
115203,597.374763496
115069,647.352035976
114678,730.647490108
114544,747.306580934
115109,630.692945149
115599,547.397491017
114530,747.306580934
115271,597.374763496
115227,597.374763496
115354,580.71567267
115735,514.079309364
115479,564.056581844
114871,697.329308455
114946,680.670217629
315388,826.928944227
315626,3224.62330727
315405,3291.25967057
315508,3257.94148892
315518,3257.94148892
315354,843.588035054
315232,3374.5551247
315616,3241.28239809
315347,3307.9187614
315700,3207.96421644
315763,710.315308442
315294,3324.57785222
315681,743.633490095
315350,3307.9187614
315386,3291.25967057
315370,843.588035054
315594,776.951671748
315679,743.633490095
315699,3207.96421644
315642,3224.62330727
315258,876.906216706
315410,826.928944227
315282,860.24712588
315440,810.269853401
315580,776.951671748
315577,776.951671748
315522,3257.94148892
315528,3257.94148892
315485,3257.94148892
315810,676.997126789
315773,710.315308442
315303,860.24712588
315715,3191.30512561
315532,3257.94148892
315471,3274.60057974
315470,3274.60057974
315582,3241.28239809
315247,893.565307533
315492,793.610762574
315332,3307.9187614
315249,3357.89603388
315541,3257.94148892
315307,3324.57785222
315611,3241.28239809
315238,3374.5551247
315813,676.997126789
315272,3324.57785222
315832,3108.00967148
315619,3224.62330727
315199,1026.83803414
315831,3108.00967148
315599,776.951671748
315833,643.678945136
315506,3257.94148892
315239,3374.5551247
315628,3224.62330727
315489,3257.94148892
315723,726.974399268
315385,826.928944227
315203,3491.16876049
315204,3491.16876049
315474,810.269853401
315794,693.656217616
315366,843.588035054
315243,893.565307533
315512,3257.94148892
315222,993.519852491
315221,993.519852491
315477,793.610762574
315375,3307.9187614
315276,860.24712588
315706,3191.30512561
315476,3274.60057974
315345,843.588035054
315264,876.906216706
315644,3224.62330727
315464,810.269853401
315439,810.269853401
315682,3207.96421644
315430,3274.60057974
622096,664.011126802
622490,580.71567267
622098,3128.34185315
622630,580.71567267
622780,564.056581844
621693,730.647490108
621333,747.306580934
621270,763.965671761
622054,664.011126802
621772,713.988399282
622247,614.033854323
622739,564.056581844
622557,580.71567267
621874,713.988399282
621256,763.965671761
621402,747.306580934
621475,730.647490108
622634,580.71567267
621491,730.647490108
621227,763.965671761
621486,730.647490108
621493,730.647490108
622777,3028.38730819
622690,564.056581844
621666,730.647490108
621801,713.988399282
622756,564.056581844
621753,713.988399282
621653,730.647490108
621449,730.647490108
622751,564.056581844
621495,730.647490108
621522,730.647490108
621800,713.988399282
622814,564.056581844
621758,713.988399282
621541,730.647490108
621802,713.988399282
621627,730.647490108
622172,630.692945149
622915,530.738400191
622276,614.033854323
621750,713.988399282
621827,713.988399282
621963,697.329308455
622836,547.397491017
621811,713.988399282
622658,580.71567267
622938,514.079309364
621711,713.988399282
622638,580.71567267
622760,564.056581844
621746,713.988399282
622668,564.056581844
621984,680.670217629
622407,597.374763496
621331,747.306580934
622649,580.71567267
622877,547.397491017
622287,614.033854323
622128,647.352035976
621517,730.647490108
622766,564.056581844
622291,614.033854323
622143,647.352035976
622656,580.71567267
622671,564.056581844
622151,647.352035976
622183,630.692945149
621763,713.988399282
622768,564.056581844
621726,713.988399282
622546,580.71567267
622841,547.397491017
621415,747.306580934
621545,730.647490108
621854,713.988399282
622783,564.056581844
622549,580.71567267
622025,3145.00094397
622179,630.692945149
622315,597.374763496
621496,3194.97821645
621702,713.988399282
621221,780.624762587
621863,713.988399282
621231,763.965671761
622732,564.056581844
621385,747.306580934
621665,730.647490108
622095,664.011126802
622803,564.056581844
622499,580.71567267
622131,647.352035976
622880,547.397491017
621968,697.329308455
621967,697.329308455
622392,597.374763496
621799,3178.31912563
621439,730.647490108
621568,3194.97821645
621873,713.988399282
622644,580.71567267
621677,730.647490108
621235,763.965671761
622620,580.71567267
621692,730.647490108
622454,580.71567267
621452,730.647490108
622378,597.374763496
621612,730.647490108
622704,564.056581844
622053,664.011126802
622918,530.738400191
622514,580.71567267
622157,647.352035976
622641,580.71567267
622474,580.71567267
622252,614.033854323
622706,564.056581844
621363,747.306580934
622864,547.397491017
621796,713.988399282
622925,530.738400191
621330,747.306580934
621656,730.647490108
621824,713.988399282
621535,730.647490108
621734,713.988399282
621572,730.647490108
621959,697.329308455
621504,730.647490108
622642,580.71567267
622272,614.033854323
621948,697.329308455
622088,664.011126802
622582,580.71567267
622859,547.397491017
622800,564.056581844
622147,647.352035976
622813,564.056581844
621584,730.647490108
622210,3095.02367149
622391,597.374763496
622955,514.079309364
622979,497.420218538
622934,530.738400191
622360,597.374763496
622683,564.056581844
621667,730.647490108
622802,564.056581844
622375,597.374763496
621318,747.306580934
622840,547.397491017
621718,713.988399282
622816,564.056581844
621936,697.329308455
622150,647.352035976
622693,564.056581844
622961,514.079309364
622089,664.011126802
622336,597.374763496
622936,530.738400191
622462,580.71567267
621585,730.647490108
622889,547.397491017
622485,580.71567267
622781,564.056581844
622140,647.352035976
621468,730.647490108
621212,863.92021672
622784,564.056581844
621492,730.647490108
621895,697.329308455
621970,697.329308455
621786,713.988399282
622963,514.079309364
621320,747.306580934
622875,547.397491017
621765,713.988399282
622418,597.374763496
622793,564.056581844
622579,580.71567267
622747,564.056581844
622785,564.056581844
621388,747.306580934
621880,713.988399282
622104,664.011126802
621345,747.306580934
622075,664.011126802
621719,713.988399282
622725,564.056581844
622341,597.374763496
622299,597.374763496
622171,630.692945149
621978,3145.00094397
621562,730.647490108
621421,747.306580934
622826,547.397491017
622524,580.71567267
622491,580.71567267
622670,564.056581844
621655,730.647490108
622585,580.71567267
622160,647.352035976
622274,614.033854323
622308,597.374763496
622953,514.079309364
621551,730.647490108
622947,514.079309364
621842,713.988399282
622481,580.71567267
622522,580.71567267
621471,730.647490108
622772,564.056581844
621377,747.306580934
622531,580.71567267
622295,3061.70548984
622427,3061.70548984
621219,780.624762587
621581,730.647490108
621362,747.306580934
621274,763.965671761
621575,730.647490108
622666,564.056581844
622091,664.011126802
93076,3104.27148962
93288,3054.29421714
93478,556.64530914
93730,523.327127487
93447,556.64530914
93822,506.668036661
93703,523.327127487
93071,639.940763273
93817,506.668036661
93882,506.668036661
93190,606.62258162
93474,556.64530914
92718,689.918035752
92881,673.258944925
93585,3004.31694466
92534,723.236217405
92785,689.918035752
92965,673.258944925
93086,3104.27148962
94012,440.031673355
92673,689.918035752
93901,490.008945835
92624,706.577126578
92678,689.918035752
92902,673.258944925
92572,706.577126578
93521,539.986218314
93078,3104.27148962
93652,539.986218314
92578,706.577126578
93617,539.986218314
92913,673.258944925
92868,673.258944925
92511,739.895308231
93889,506.668036661
92706,689.918035752
93532,539.986218314
93942,490.008945835
92835,673.258944925
92639,689.918035752
92968,673.258944925
93056,639.940763273
93153,623.281672446
93122,3087.61239879
93668,539.986218314
93097,639.940763273
93429,556.64530914
93049,639.940763273
93445,556.64530914
93907,490.008945835
93019,656.599854099
92736,689.918035752
92775,689.918035752
92936,673.258944925
93355,573.304399967
93488,556.64530914
92580,706.577126578
93736,523.327127487
93047,639.940763273
93782,523.327127487
94000,456.690764182
92708,689.918035752
93356,573.304399967
93885,506.668036661
93918,490.008945835
93166,623.281672446
92704,689.918035752
93995,456.690764182
92509,739.895308231
93682,539.986218314
93726,523.327127487
92772,689.918035752
92938,673.258944925
93895,506.668036661
93705,523.327127487
93105,623.281672446
92874,673.258944925
92992,656.599854099
92981,656.599854099
92729,689.918035752
92806,673.258944925
92548,706.577126578
93963,473.349855008
92759,689.918035752
93616,539.986218314
92797,689.918035752
93139,623.281672446
93494,556.64530914
93854,506.668036661
93514,539.986218314
93725,523.327127487
92767,689.918035752
93247,589.963490793
93418,556.64530914
92596,706.577126578
93374,556.64530914
92650,689.918035752
93948,473.349855008
93062,639.940763273
92851,673.258944925
92842,3137.58967127
93246,3054.29421714
92991,656.599854099
93574,539.986218314
93142,3087.61239879
93991,456.690764182
92680,689.918035752
93331,3037.63512631
92623,706.577126578
93389,556.64530914
93226,606.62258162
93851,506.668036661
93278,589.963490793
93540,539.986218314
92914,673.258944925
93316,573.304399967
92667,689.918035752
93258,589.963490793
93876,506.668036661
93796,523.327127487
93835,506.668036661
93912,490.008945835
92974,656.599854099
92946,673.258944925
93760,523.327127487
92604,706.577126578
93155,623.281672446
93609,539.986218314
93452,556.64530914
92830,673.258944925
93767,523.327127487
93802,523.327127487
92531,723.236217405
93048,639.940763273
93221,606.62258162
92570,3170.90785292
93178,3087.61239879
92892,3137.58967127
93202,606.62258162
92879,673.258944925
93847,506.668036661
92924,673.258944925
93233,606.62258162
93505,556.64530914
93672,539.986218314
93954,473.349855008
93689,539.986218314
93112,623.281672446
93426,556.64530914
93583,539.986218314
93732,523.327127487
93734,2987.65785383
92545,706.577126578
93262,589.963490793
92593,706.577126578
92784,689.918035752
93644,539.986218314
93089,639.940763273
93894,506.668036661
93619,539.986218314
93633,539.986218314
92675,689.918035752
93663,539.986218314
93733,523.327127487
92594,706.577126578
93570,539.986218314
92700,689.918035752
92523,723.236217405
92762,689.918035752
92977,656.599854099
92554,706.577126578
92653,689.918035752
93349,573.304399967
92990,3120.93058044
93763,523.327127487
93771,523.327127487
93407,556.64530914
93282,3054.29421714
93203,606.62258162
92557,706.577126578
92940,673.258944925
93098,639.940763273
92703,689.918035752
92753,689.918035752
93237,3070.95330796
93038,639.940763273
92789,689.918035752
92590,706.577126578
92799,689.918035752
92878,3137.58967127
93997,456.690764182
93738,523.327127487
92674,689.918035752
93419,556.64530914
92507,739.895308231
92530,723.236217405
779700,3241.28239809
779812,743.633490095
779903,3124.66876231
779668,3257.94148892
779657,3274.60057974
779889,3157.98694396
779710,3241.28239809
779787,3207.96421644
779888,3157.98694396
779701,776.951671748
779811,3207.96421644
779809,3207.96421644
779553,3324.57785222
779716,776.951671748
779717,776.951671748
779731,760.292580921
779550,3324.57785222
779656,810.269853401
779808,3207.96421644
779640,810.269853401
779915,643.678945136
779580,3307.9187614
779877,3157.98694396
779570,3307.9187614
779617,3291.25967057
779663,3274.60057974
779626,3291.25967057
779525,3324.57785222
779564,3307.9187614
779782,3207.96421644
779612,3291.25967057
779788,3207.96421644
779691,3241.28239809
779692,3241.28239809
779587,843.588035054
779599,3291.25967057
779744,3224.62330727
779867,3174.64603479
779715,3241.28239809
779820,726.974399268
779702,3241.28239809
779861,3174.64603479
779653,810.269853401
779766,3224.62330727
779522,3324.57785222
779552,860.24712588
779495,3357.89603388
779554,843.588035054
779673,3257.94148892
779542,860.24712588
779532,3324.57785222
779818,3191.30512561
779823,3191.30512561
779907,660.338035963
779620,826.928944227
779509,876.906216706
779892,3141.32785313
341385,588.126945373
340508,721.399671985
340792,3119.09403502
341492,2985.82130841
341067,621.445127026
341498,2985.82130841
341490,2985.82130841
340491,3185.73039833
340556,3169.0713075
341038,621.445127026
341211,604.7860362
340364,738.058762811
341290,604.7860362
340511,721.399671985
340877,638.104217853
341448,554.80876372
340838,638.104217853
340392,738.058762811
340264,754.717853638
340208,3235.70767081
341401,588.126945373
341319,604.7860362
340474,3185.73039833
340051,771.376944464
340301,754.717853638
340227,754.717853638
340606,704.740581158
340267,754.717853638
339907,788.036035291
340242,754.717853638
340064,771.376944464
340407,738.058762811
340303,754.717853638
340306,754.717853638
340682,688.081490332
340308,754.717853638
341209,604.7860362
340732,671.422399506
340034,771.376944464
339999,771.376944464
341409,3035.79858089
340065,771.376944464
340075,771.376944464
340105,771.376944464
341116,621.445127026
339966,788.036035291
340655,688.081490332
340273,754.717853638
340181,771.376944464
339820,821.354216944
341180,604.7860362
340006,771.376944464
341306,604.7860362
340573,704.740581158
340342,754.717853638
341354,588.126945373
340699,671.422399506
340496,3185.73039833
341465,3002.48039924
341093,621.445127026
341087,621.445127026
340524,704.740581158
340635,688.081490332
340340,754.717853638
340478,721.399671985
341232,3069.11676254
340377,738.058762811
340285,754.717853638
340848,638.104217853
341117,621.445127026
341083,621.445127026
341034,621.445127026
341433,571.467854547
339829,804.695126117
340733,3135.75312585
340304,754.717853638
340624,688.081490332
341275,604.7860362
340638,688.081490332
340455,721.399671985
341442,554.80876372
341485,521.490582068
340654,688.081490332
340860,638.104217853
341056,621.445127026
341279,604.7860362
340490,721.399671985
341007,621.445127026
340464,721.399671985
340289,754.717853638
341097,621.445127026
341493,521.490582068
340073,771.376944464
340970,638.104217853
