id,duration
832300,3251.01402117
831583,679.488407097
831745,591.093085966
831265,780.790490651
832036,619.237885647
831371,793.720848402
831560,772.106753358
831465,778.018824404
832230,606.484674814
831012,789.282636308
831982,652.853269702
831022,783.001826709
831528,722.870148775
831814,657.195138349
831269,782.471481215
831683,741.027014504
832345,588.158146793
831120,825.175715175
831076,817.324703176
831468,755.247694924
831654,665.282171393
831036,779.633456215
831154,768.78920164
832384,502.675264768
831703,681.131357616
830927,811.648653175
832006,616.621436976
832159,3323.78006642
831586,720.209270693
831233,730.648412655
831325,697.674162259
831011,726.770530749
832109,537.691759655
832255,682.421109559
444493,649.016428289
444951,578.630810663
445117,578.630810663
445402,529.121810975
445011,580.201013063
443827,739.814677113
444871,587.683286509
443724,734.73533136
444676,634.088255457
444448,698.561802037
444104,3441.70236917
443920,698.680645553
444349,630.329217067
445316,499.811921507
445196,471.54827831
443872,665.337656603
443874,706.162918999
443985,695.540240753
444323,666.07513371
443877,666.907859003
445484,460.092874771
443940,670.417002356
444263,677.066550509
443816,670.048263803
443768,682.609883001
445244,506.092731106
445257,498.241719107
443936,689.259431154
443915,693.970038353
444936,538.69824295
443732,682.241144448
444210,662.93472891
443910,690.829633554
445192,504.522528707
445184,539.066981503
444285,642.072555689
444600,598.38037886
444103,658.976043534
445058,495.853236131
445028,519.295483963
445055,544.418722361
445525,450.111330184
444687,593.927722049
445290,500.821793719
445256,499.251591319
443864,700.891981611
444252,679.874590814
444221,661.032162016
444265,715.989246011
444741,592.954223897
444329,700.287222012
444062,742.313948255
445516,483.313546275
445514,492.734760674
444042,742.313948255
444773,592.954223897
444030,688.92706666
444213,719.12965081
444151,709.339697858
445499,477.032736676
444848,527.227299433
444246,665.964345545
445294,499.701133342
445501,452.131074607
444284,691.087583942
444649,545.700989678
445156,526.39457414
443905,720.183952433
444895,3230.64881983
445480,472.174967252
444414,634.929036102
445014,612.732110801
444486,3392.82005842
444418,726.567494845
445358,554.023473043
445077,536.906464221
443912,674.906033226
444428,635.18698649
445211,520.002976376
444082,692.178259624
444797,580.503392863
444229,675.724313803
444956,540.496411044
444027,706.759623246
444509,673.690124663
444664,605.70743473
444095,738.163671243
444900,3361.20997407
445046,634.604156235
444458,728.174071305
444513,3378.57744866
443926,791.107400179
444774,626.045651823
444129,744.001328184
444567,673.615710558
444031,758.133149783
444669,639.808734868
443970,756.562947383
443756,790.369923073
444874,622.905247023
444340,3410.10672954
445072,3165.96175227
444701,524.610850762
445492,391.785875696
444289,622.891373032
444796,495.145743718
445523,3125.04124169
444311,594.627729835
444548,683.936009004
444054,789.654375309
444589,749.10260328
443888,804.987660754
445357,639.830664211
445198,3314.61980286
444790,3346.85657615
445413,602.145806615
444079,658.52650151
444019,644.394679911
444016,672.658323108
445471,3182.65920376
443723,676.631453201
444038,652.245691911
444387,616.868513821
443914,658.52650151
444799,507.596574752
445132,481.043906814
444539,517.253810197
445210,462.570216569
444380,3271.38579413
444384,663.753009487
445404,519.472630882
445364,495.919594884
444402,3335.77048188
444306,3333.83154093
444174,667.984089968
444423,629.466507079
445346,525.642652317
444939,3225.1862908
445161,512.712294565
443797,683.170213189
444278,654.073844699
444234,677.626880697
444685,644.408553903
444426,696.320481285
444815,629.075268458
444588,571.989317862
445449,448.954295748
444286,3360.29701603
445279,465.48904504
444876,529.129866327
444570,3275.41083826
445202,3164.19995823
443744,3378.03322917
444740,503.446297741
444938,3161.70068709
444891,503.446297741
444262,618.630307856
444542,547.875951676
444233,681.783547073
445395,531.591097422
444822,583.871763357
444727,583.871763357
445185,612.318942837
445467,565.950347949
444783,641.415311328
444902,644.555716127
444630,642.241647256
444672,614.346742612
444966,580.539766922
444056,726.390347927
444067,727.960550327
444047,723.249943127
443997,731.100955127
445251,526.622539834
444189,688.175144837
444579,659.816253453
444892,592.511071238
443748,819.643438481
445048,616.432845789
445312,582.257131546
445513,3208.26835824
444613,607.469228765
444873,553.249621877
444359,681.142413415
445209,544.344308256
445548,3156.96757983
444276,685.484282061
445280,544.344308256
445173,567.897344253
443851,769.537734546
444965,525.465505398
444376,3342.50083351
443885,725.904431844
444581,594.649659178
443740,732.044468584
443946,692.510624118
445222,496.782304872
444610,689.914438804
445022,623.501951271
444214,752.449044431
445143,639.203975269
444882,640.405439116
444179,797.984914026
444886,654.537260715
458752,709.078416541
459678,593.061681133
459716,3288.63218953
458457,763.298023428
459049,705.105286448
460156,458.666503667
459466,572.280311382
459544,3311.81648697
459570,617.483816483
459519,619.054018883
459459,617.483816483
460152,531.764913412
459720,638.265186234
459900,583.676840793
459439,643.808518727
458464,696.672014917
459289,597.190028801
458615,666.005444027
458682,667.575646427
458606,695.839289624
458787,684.847872825
459143,630.997004491
459425,3280.9363951
459889,520.523601576
458577,723.734194268
459000,637.66099736
458803,670.266509203
459065,645.880747912
458842,690.93709079
459775,555.709188031
458902,673.664864392
459756,574.551616829
458497,726.314268879
458882,654.822435594
458853,654.822435594
458594,683.918804084
458512,731.024876079
459790,574.551616829
459736,574.551616829
458909,668.954257192
459531,539.638425479
459434,608.358592518
460034,540.744641139
459031,664.612388546
458648,711.208949129
459937,531.182653881
459732,571.639177723
460093,489.524666192
458728,742.612997125
458674,722.200365928
459629,590.481606521
459306,642.762272456
459098,3385.90283959
459521,3301.38540036
458589,703.210774905
459674,570.290551653
459982,517.272408611
459958,520.412813411
459901,610.259493426
458754,758.881740677
459468,629.934647517
458979,724.927602763
459219,702.480782426
458943,737.489221962
458588,769.725995252
458621,740.260888208
460040,514.389954201
460006,509.679347001
459356,598.907393425
460005,533.232382999
459579,594.934263332
459699,3242.19723589
458961,674.003618251
459295,603.249262071
458815,700.328320494
458444,746.777718853
459198,670.848768734
458854,707.058672117
460063,557.23496102
459487,631.394061752
459033,737.525596021
460104,599.894765569
459892,610.148705261
458635,766.283210653
458619,770.993817852
458511,789.467508097
458801,756.861996254
458441,887.379291813
459248,3378.90648222
458637,764.713008253
458696,772.564020252
459274,672.344557029
458764,777.274627452
459249,684.906176228
460132,434.480389362
459083,625.129362856
459069,645.541994053
459985,472.629233698
459035,620.418755656
459137,627.068303809
459704,489.532721543
458948,642.032850701
459108,623.927899009
459801,524.077174339
459311,557.515411476
459528,3349.50773393
460003,3292.5164608
459452,684.190628464
459228,738.041496799
458865,3468.62044473
459364,702.664318709
459934,628.76955773
459226,752.173318397
459930,469.378040734
459216,614.764634999
458716,687.089193578
458735,658.825550381
460019,487.019005685
459750,505.123957377
458770,691.799800777
459449,538.930933067
458897,654.483681735
459883,436.175824643
459100,587.474489954
458610,617.772322291
458699,3318.05343789
459614,473.491943686
458938,704.5085822
459490,548.49930969
458496,699.060497894
459106,3339.57867411
459641,530.025619445
459323,612.140130976
459837,564.459284077
459658,542.476450479
459319,593.186914014
458522,713.081531328
458786,661.855167016
459907,492.820288567
459290,616.592787787
460092,450.823547019
459284,580.139378732
459241,586.051449778
459650,514.095629752
459252,604.702286941
459808,500.973680365
458697,701.781345365
458452,781.469333874
459429,637.188955269
459405,627.76774087
458896,744.890691938
460079,574.654349642
459513,658.986586597
458918,786.73221591
458442,944.31169082
458767,737.680813597
459965,567.075732748
459846,585.549422993
458887,728.628337751
459721,609.10245899
458916,739.61975455
458772,750.242432795
458717,770.655063993
459862,3279.01938349
459153,717.475314012
459697,567.378112547
458953,751.959797419
459566,625.784370506
459931,543.294731056
460143,480.391386876
459269,629.38237268
460039,537.38266001
460054,532.67205281
459394,617.558230588
459870,533.873516657
459661,575.67866657
459922,558.775178725
459820,3315.21484216
460153,450.668329444
458718,682.606552073
459371,614.756579647
459245,616.143245764
459609,637.93282174
459253,744.801833116
644131,3584.47000438
644349,3476.39952916
644694,3434.27755473
644585,3435.11028003
644090,1006.85517235
644746,3398.53163809
644487,3455.15417267
644690,3434.27755473
644260,869.593080452
644452,3498.75110131
644799,3321.12773376
644219,813.589750186
644426,3464.53901301
644216,800.467800799
644465,3444.12638181
644378,798.661577354
644651,3443.89036077
644107,934.943781736
644424,3512.43977025
644717,3430.69399728
644613,3472.94229985
644223,3558.66120292
644406,859.11756443
644793,630.938950916
644480,828.981339034
644624,3456.5691575
644728,3440.0344082
644729,3440.0344082
644331,3558.35882312
644789,3436.06127811
644473,3524.55184743
644419,3522.98164503
644767,746.402840763
644264,3557.99008457
644363,3448.24028477
644102,917.826772913
644692,3360.58244074
644454,3541.15295547
644123,951.345242795
644272,928.853993047
644333,908.441361849
644143,926.177574987
644273,928.853993047
644188,3642.52945313
644439,3585.90691855
644116,3560.17310192
644479,3410.58541186
644360,742.909808112
644730,3291.52351984
644658,3364.59194489
644287,3511.80669195
644170,3521.91346942
644282,3461.78179148
644578,3422.4314833
644213,926.318347846
644436,3449.61889553
644782,602.749721824
644305,736.03868363
644306,3487.57614823
644361,767.251139992
644710,3414.76400758
644276,3549.15918505
644770,3459.28194962
644445,900.878284933
644376,884.807522381
644159,3567.9052704
644790,717.947605931
644785,3427.64993592
644761,3431.99180457
644145,825.111512479
644792,626.98026554
644474,3494.49003614
644472,3494.49003614
644657,3394.08703663
644678,667.481218793
644763,3357.5083947
115135,3326.96586146
115247,592.509031621
115445,560.272258331
114557,746.210624625
114450,792.947958067
114765,718.684458534
115675,568.528382943
115654,571.668787743
114532,742.392712107
115499,558.024548213
115526,3217.48040141
114451,740.453771154
115408,574.928036058
115356,560.79621446
115381,551.375000061
115498,534.471512216
115763,468.427763236
114578,711.357402664
114831,685.03270042
114945,673.208558328
114688,697.225581065
114696,697.225581065
115139,596.173392549
114576,687.804366666
115185,574.109755481
115488,507.328529395
114669,690.495229443
114533,710.539122087
114888,664.539265752
115293,577.50811067
115509,577.876849223
115449,562.174825225
115630,520.148098982
114581,742.201120473
114858,672.279489586
115164,636.666290451
114488,3465.89449921
115307,602.859314761
115306,602.859314761
115102,661.420790295
115346,602.859314761
115108,642.578361497
115474,556.12198132
115068,645.350027744
115485,537.501128851
114809,3374.21161105
115506,551.632950449
115444,625.777606466
115657,3287.54113917
115370,655.242713509
115184,650.163367757
115211,664.295189355
114447,794.296584137
114428,842.604119979
114546,735.890326179
114917,3372.89935904
115264,585.329137975
115107,653.680566461
114709,726.837850333
115029,637.609803909
114558,777.165130598
115434,606.560049749
115093,658.840715684
114459,775.226189645
114773,724.51572611
114982,684.796679374
115505,555.112109108
115228,651.622781992
115497,628.807223101
114740,829.6148881
114911,768.74573306
114785,775.889252646
114965,748.731825109
115081,719.635456619
114594,792.792740491
115707,607.223112751
114651,800.643752491
115100,598.156762913
115041,3283.93731836
115567,480.665073292
114824,660.69136854
114694,795.262026938
115277,692.226468058
115118,701.278943904
115038,738.226324394
114621,843.156394816
115284,542.256165461
114599,723.019937816
114933,636.194819085
114616,3387.18639821
114686,691.615889819
115467,3216.58131737
115078,610.017279065
114653,703.845144524
115374,559.564765919
115171,593.371741609
114458,770.62637061
115475,545.801682874
115364,586.258206716
115286,581.178860963
115775,436.382581581
114526,3391.4174787
115714,577.278478989
115308,651.541978522
115269,685.717692765
115555,641.288038829
115611,611.454193232
115061,579.955467774
115515,500.148635749
115178,526.104599439
115765,470.219541965
115150,561.850516082
115083,583.464611126
115090,575.613599127
115753,444.727565014
115046,623.921134969
114822,667.982050351
115274,553.807912448
114947,632.044542073
114823,695.68536336
114726,791.444114421
114743,772.970424176
115177,624.812163665
115195,607.539937267
114632,786.733507221
114885,741.935114733
114489,769.09254227
115273,712.189557233
115410,678.01384299
114918,787.285782058
114821,821.092757748
114541,770.102414481
114720,790.883784233
114914,3419.67306654
114746,778.690903587
114572,782.66403368
115265,622.681631077
114584,764.190343435
114629,772.041355435
114589,775.852878587
115096,670.398852036
114668,773.389981505
114701,796.943017503
115617,625.136472807
114739,765.907708059
115205,597.330426985
114913,700.321556454
115101,670.392462671
115196,587.909212586
115203,597.330426985
115069,659.032307319
114678,719.996710546
114544,749.461817589
115109,635.626433545
115599,566.811018319
114530,771.223074858
115271,566.037167153
115227,595.87101275
115354,578.967524905
115735,531.994170418
115479,536.15250278
114871,649.397571942
114946,794.126921846
315388,783.646980241
315626,3435.15657325
315405,3482.35789344
315508,3484.66557294
315518,3442.27010815
315354,853.93734968
315232,3574.72634466
315616,3467.7620851
315347,3527.52502448
315700,3427.67429981
315763,655.901350927
315294,3573.92999343
315681,761.605272516
315350,3541.32448158
315386,3439.28492092
315370,782.60073397
315594,725.978199389
315679,667.047985302
315699,3376.7503153
315642,3375.93203472
315258,793.975334038
315410,752.575296738
315282,809.935308425
315440,804.98868018
315580,771.18170449
315577,768.041299691
315522,3428.92019307
315528,3428.92019307
315485,3414.78837147
315810,660.561139351
315773,636.270626247
315303,791.542421651
315715,3410.54923563
315532,3512.70763981
315471,3456.70430954
315470,3456.70430954
315582,3410.33571466
315247,853.502252373
315492,760.381879326
315332,3509.80325606
315249,3611.88724613
315541,3510.46631906
315307,3578.08027044
315611,3381.50535191
315238,3667.37467561
315813,732.803228474
315272,3456.49078857
315832,3236.74544658
315619,3377.05269509
315199,967.640016216
315831,3236.74544658
315599,685.824055346
315833,592.991617382
315506,3385.73643239
315239,3507.2012521
315628,3394.10334516
315489,3463.91418789
315723,672.466084913
315385,786.448631181
315203,3664.66993885
315204,3656.81892685
315474,717.611286612
315794,596.146466898
315366,850.125826528
315243,900.836290062
315512,3485.56465699
315222,959.861752336
315221,1023.45814421
315477,737.389173517
315375,3489.95095505
315276,845.828387292
315706,3402.8090118
315476,3481.04564142
315345,825.562918318
315264,818.876996106
315644,3385.13167279
315464,775.044046419
315439,736.342927246
315682,3354.87826986
315430,3431.91343564
622096,738.705841397
622490,622.784354176
622098,3432.70614739
622630,651.047997373
622780,615.30208073
621693,826.732423975
621333,820.082875822
621270,838.556566067
622054,783.909346499
621772,815.777381235
622247,700.224632568
622739,660.505585832
622557,600.12401286
621874,713.369082022
621256,797.053795953
621402,778.580105709
621475,728.702367467
622634,603.26441766
621491,731.842772267
621227,809.615415152
621486,733.412974667
621493,783.659451461
622777,3297.63346221
622690,586.360929815
621666,763.246820263
621801,727.500903621
622756,591.071537015
621753,740.062522819
621653,736.553379466
621449,761.676617864
622751,573.799310617
621495,763.246820263
621522,772.668034662
621800,754.194344418
622814,600.492751414
621758,703.947867623
621541,778.948844262
621802,716.509486822
621627,720.401813444
622172,620.551088775
622915,534.832185704
622276,644.472863326
621750,753.744802394
621827,722.340754397
621963,758.713359982
622836,567.326909382
621811,756.774419029
622658,640.388945068
622938,555.50276729
621711,719.089561433
622638,599.563682672
622760,623.485457223
621746,750.49360943
622668,582.660194827
621984,716.68663374
622407,632.169194516
621331,809.423823517
622649,599.563682672
622877,567.326909382
622287,652.441052855
622128,722.362683741
621517,770.765467769
622766,622.143220518
622291,671.283481653
622143,683.107623745
622656,618.634077165
622671,611.151803719
622151,700.379850143
622183,674.055147899
621763,791.54683752
622768,601.73058932
621726,757.223961053
622546,612.574843895
622841,566.206249006
621415,769.048103145
621545,752.1446153
621854,847.070641068
622783,683.947833665
622549,724.404357507
622025,3489.99174497
622179,720.379313377
622315,670.870313689
621496,3492.24751044
621702,797.045740602
621221,872.510703981
621863,738.27074409
621231,798.402422024
622732,584.569151086
621385,805.051970177
621665,799.13989913
622095,738.256299374
622803,624.273753106
622499,652.168657749
622131,677.387144333
622880,588.527836463
621968,808.07353146
621967,808.07353146
622392,697.231389992
621799,3509.21735704
621439,832.120538892
621568,3516.69963049
621873,821.497860647
622644,670.567933889
621677,833.690741292
621235,859.646704983
622620,678.418945888
621692,833.690741292
622454,684.699755488
621452,861.954384489
622378,687.471421734
621612,836.831146092
622704,669.366470043
622053,767.646992312
622918,523.502015046
622514,555.370049783
622157,638.686025161
622641,556.940252182
622474,555.370049783
622252,623.721478269
622706,522.764537939
621363,857.774122783
622864,687.124612524
621796,853.019086173
622925,703.195375075
621330,885.255859463
621656,857.360954819
621824,871.861514971
621535,737.224497819
621734,720.321009974
621572,732.513890619
621959,733.251367726
621504,724.66287862
622642,572.531488016
622272,604.768261306
621948,704.987724529
622088,666.242175945
622582,537.759069525
622859,525.934927433
622800,544.408617678
622147,619.504842504
622813,541.268212878
621584,737.00292149
622210,3345.28432441
622391,614.225849765
622955,540.699827339
622979,520.655934694
622934,548.182100785
622360,622.076861764
622683,588.269886074
621667,791.849217319
622802,591.410290874
622375,631.498076163
621318,789.910276366
622840,576.077005429
621718,707.648602611
622816,602.623284002
621936,815.475001436
622150,760.053930702
622693,585.012303745
622961,531.16143541
622089,695.854445213
622336,579.564219439
622936,532.362899257
622462,564.230933993
621585,713.221919798
622889,533.564363103
622485,568.381211005
622781,540.486306361
622140,683.10123438
621468,762.908066405
621212,855.740504368
622784,624.052176776
621492,797.797662425
621895,745.148257937
621970,812.66696113
621786,824.859841776
622963,559.209891643
621320,844.534995867
622875,625.99111773
621765,804.447210578
622418,773.500189231
622793,680.025522348
622579,714.201236591
622747,634.483263387
622785,639.193870587
621388,832.98324888
621880,788.184856391
622104,737.474392856
621345,815.711022482
622075,745.325404856
621719,791.325261191
622725,623.491846588
622341,668.290239077
622299,666.720036677
622171,709.948226766
621978,3493.91405629
621562,803.518141836
621421,850.926593631
622826,605.689274696
622524,676.2884133
622491,618.184535141
622670,599.710844896
621655,757.754306547
622585,648.018380738
622160,757.806220584
622274,676.893172899
622308,681.972518652
622953,573.90204343
621551,787.366575814
622947,575.47224583
621842,822.279767164
622481,641.51599481
622522,665.069030807
621471,748.443880312
622772,610.81304986
621377,809.313035353
622531,624.576132905
622295,3379.67355964
622427,3284.44515407
621219,766.961999968
621581,742.94497723
621362,744.146441077
621274,761.049928922
621575,760.217203628
622666,716.700507732
622091,782.006779605
93076,3361.69061485
93288,3288.99731772
93478,556.479428836
93730,499.119417148
93447,529.785988039
93822,485.356334103
93703,556.884541449
93071,697.191789961
93817,525.849232005
93882,561.963887201
93190,652.393397472
93474,614.244553136
92718,725.919419898
92881,623.879859238
93585,3198.35428647
92534,690.292346771
92785,636.072739883
92965,628.590466437
93086,3290.35399914
94012,384.090624609
92673,640.783347082
93901,450.503112142
92624,638.844406129
92678,629.791930284
92902,639.581883236
92572,662.397442127
93521,479.230742079
93078,3279.36258234
93652,510.634790076
92578,673.388858926
93617,476.09033728
92913,617.149507615
92868,617.149507615
92511,665.921030196
93889,488.829103397
92706,626.091195296
93532,533.627495885
93942,442.091769955
92835,668.855398645
92639,643.363421694
92968,624.889731449
93056,575.380731761
93153,615.232496005
93122,3310.8030044
93668,541.706473579
93097,655.689019847
93429,528.776115827
93049,665.110234246
93445,566.460973423
93907,461.162164447
93019,647.469269295
92736,681.276244984
92775,635.961951718
92936,622.198868673
93355,534.909763202
93488,541.559311355
92580,654.435641963
93736,476.348287668
93047,585.251488184
93782,499.901323666
94000,411.874741088
92708,651.663975717
93356,627.896848017
93885,561.853099037
93918,499.635317926
93166,661.556661482
92704,693.055957666
93995,495.662187833
92509,765.749254798
93682,537.106654544
93726,477.807701904
92772,646.842580353
92938,640.930509307
93895,462.474416458
93705,520.203166699
93105,634.185712967
92874,629.939092508
92992,638.15884306
92981,669.562891057
92729,666.134551174
92806,639.80984893
92548,728.573908614
93963,455.810423589
92759,661.423943975
93616,503.011743771
92797,697.538599171
93139,589.099385396
93494,563.880898811
93854,469.204768081
93514,628.523536959
93725,570.456032859
92767,736.350506508
93247,634.929579439
93418,618.394830147
92596,772.096423151
93374,582.280174951
92650,723.78888731
93948,491.481926127
93062,584.573980466
92851,601.108729757
92842,3282.54741655
93246,3226.29362053
92991,579.494634713
93574,461.170219799
93142,3228.69654822
93991,362.520958976
92680,613.301610403
93331,3185.83709668
92623,630.205098248
93389,484.354517243
93226,550.767004776
93851,449.346077706
93278,623.267044287
93540,603.960628749
92914,746.25763699
93316,644.836709921
92667,777.292946434
93258,529.042121567
93876,455.516099141
93796,462.998372587
93835,474.358527939
93912,433.902004097
92974,598.226275346
92946,613.559560791
93760,455.147360588
92604,648.936738881
93155,573.618937726
93609,501.552329536
93452,518.455817381
92830,685.45650669
93767,481.508436891
93802,498.78066329
92531,709.473529428
93048,579.641796937
93221,580.379274044
92570,3352.24747111
93178,3244.17699589
92892,3440.02997729
93202,658.003088719
92879,720.906432899
93847,575.424590447
92924,600.548399569
93233,531.36424579
93505,485.364389455
93672,487.303330408
93954,388.285331031
93689,460.60988961
93112,538.286189047
93426,481.663654467
93583,553.036644237
93732,559.686192389
93734,3206.58042639
92545,759.202439459
93262,603.186777583
92593,702.6687637
92784,704.607704653
93644,557.186921248
93089,688.441693914
93894,557.924398355
93619,543.05509965
93633,543.05509965
92675,703.037502253
93663,533.633885251
93733,524.581409405
92594,716.800585298
93570,588.590969245
92700,709.318311852
92523,712.392357898
92762,717.840442204
92977,654.199620917
92554,730.710830567
92653,732.649771521
93349,623.746571005
92990,3394.41330423
93763,544.772464273
93771,492.949395714
93407,544.028597802
93282,3289.10810589
93203,616.500318605
92557,703.789424076
92940,707.667305982
93098,630.227027591
92703,638.54202633
92753,673.314444821
93237,3325.19277639
93038,621.033778886
92789,642.464337647
92590,659.367825492
92799,659.736564045
92878,3306.9995366
93997,397.964495819
93738,460.867839999
92674,612.63049205
93419,474.262184491
92507,799.850554936
92530,782.947067091
779700,3506.31532828
779812,786.359058598
779903,3392.70152057
779668,3546.77185213
779657,3527.56068478
779889,3435.92971066
779710,3522.01735228
779787,3486.64017419
779888,3435.92971066
779701,791.902391091
779811,3415.30355848
779809,3415.30355848
779553,3536.7683782
779716,762.511698152
779717,754.660686153
779731,720.48497191
779550,3515.90620497
779656,826.269696969
779808,3466.78787318
779640,829.410101769
779915,672.936842518
779580,3544.87734058
779877,3373.90352118
779570,3577.85159098
779617,3560.94810314
779663,3619.75947371
779626,3527.86306457
779525,3599.80443988
779564,3651.88545883
779782,3529.71314671
779612,3598.52856193
779788,3514.01112271
779691,3539.9670864
779692,3539.9670864
779587,921.431743782
779599,3486.47108263
779744,3437.69956004
779867,3357.15525091
779715,3598.18175272
779820,837.768959194
779702,3612.31357432
779861,3363.32527235
779653,764.237118128
779766,3434.22679075
779522,3554.49014662
779552,851.179414388
779495,3562.94591822
779554,833.376842496
779673,3514.69668578
779542,898.741417772
779532,3652.18783863
779818,3461.99646251
779823,3443.15403372
779907,692.30961681
779620,889.608138456
779509,915.195363594
779892,3338.37918087
341385,594.131456253
340508,767.044216608
340792,3352.60530883
341492,3242.50064447
341067,679.755111137
341498,3258.20266846
341490,3242.50064447
340491,3418.64905781
340556,3409.59658196
341038,623.227824743
341211,656.238449199
340364,797.747161558
341290,662.519258799
340511,765.141649715
340877,690.045424889
341448,629.081021662
340838,726.160080085
340392,805.598173557
340264,820.931459002
340208,3482.81383522
341401,562.049900538
341319,600.936221981
340474,3388.13770449
340051,733.856445234
340301,718.523159789
340227,720.093362188
340606,685.084922652
340267,738.935790987
339907,807.287219473
340242,740.505993386
340064,774.681707629
340407,740.87473194
340303,716.952957389
340306,767.199434184
340682,665.041030008
340308,738.935790987
341209,605.64682918
340732,654.418351762
340034,730.26649841
339999,744.398320009
341409,3233.98656947
340065,752.249332008
340075,727.126093611
340105,741.257915209
341116,617.279379638
339966,814.577901284
340655,672.331711819
340273,739.945663198
340181,745.857734244
339820,807.559614578
341180,587.814272594
340006,769.410770242
341306,586.244070194
340573,701.796818862
340342,736.805258399
341354,619.815024838
340699,702.762261663
340496,3456.89424559
341465,3275.6664865
341093,637.91997653
341087,661.473012527
340524,728.718225354
340635,712.036313838
340340,729.403788423
340478,755.264503927
341232,3290.11513261
340377,714.070502978
340285,752.95682442
340848,622.070790307
341117,605.167302463
341083,677.741756079
341034,684.022565678
341433,609.980642475
339829,860.761293903
340733,3414.82308994
340304,788.06799677
340624,699.363906475
341275,589.723228853
340638,696.223501675
340455,708.047643767
341442,586.118837313
341485,505.205789628
340654,724.487144872
340860,634.521621342
341056,666.294407892
341279,616.41666965
340490,757.173460186
341007,651.041925917
340464,776.015888984
340289,786.269828676
341097,688.622384713
341493,584.061052844
340073,851.745192116
340970,703.955670158
