id,duration
443997,702.076338951
445251,548.114623321
444189,691.245245001
444579,595.633966603
444892,591.142530043
443748,715.094772716
445048,544.398001116
445312,540.445535233
445513,2916.69618039
444613,591.74212612
444873,573.428314154
444359,673.962230607
445209,541.723328277
445548,2916.21783512
444276,699.888999134
445280,541.723328277
445173,524.37519461
443851,696.228508456
444965,554.775403704
444376,3128.20653516
443885,698.388864533
444581,620.316583747
443740,749.638311639
443946,670.544241528
445222,523.461153965
444610,600.965316287
445022,562.507447016
444214,700.529060568
445143,550.942024571
444882,579.181877588
444179,666.989335479
444886,568.772997388
458752,771.425717745
459678,594.755370976
459716,3053.77857292
458457,789.73952971
459049,716.102553957
460156,518.996174679
459466,639.186815415
459544,3065.82683451
459570,635.869917093
459519,634.713374848
459459,635.869917093
460152,524.257911217
459720,591.438472654
459900,602.521055949
459439,645.605094198
458464,805.50441351
459289,674.904892574
458615,769.842467878
458682,768.685925633
458606,747.868165233
458787,755.963960944
459143,708.253753718
459425,3084.38764195
459889,585.750028493
458577,756.446800094
459000,754.933163373
458803,760.0421715
459065,719.75405689
458842,725.68500265
459775,592.289558076
458902,738.406967339
459756,578.411051143
458497,757.877321549
458882,752.285474273
458853,752.285474273
458594,789.10396215
458512,754.407694816
459790,578.411051143
459736,578.411051143
458909,741.876594073
459531,633.251375781
459434,611.759912286
460034,545.062189999
459031,715.949825545
458648,766.525569556
459937,607.877059549
459732,607.203356454
460093,580.310909628
458728,743.394724667
458674,758.429773845
459629,593.324849521
459306,642.191598992
459098,3153.55117714
459521,3070.17902428
458589,781.556124861
459674,588.21134752
459982,598.137388571
459958,595.824304082
459901,592.934113382
458754,774.713468278
459468,636.691854726
458979,750.612451217
459219,679.771399102
458943,741.360113262
458588,775.86551665
458621,768.443424034
460040,581.128353388
460006,584.597980121
459356,664.500506247
460005,567.249846455
459579,609.177342459
459699,3074.65695872
458961,754.811912573
459295,690.427274774
458815,764.547089678
458444,824.370677771
459198,676.423023168
458854,766.251590345
460063,556.232382433
459487,645.609588071
459033,742.186544768
460104,552.311394161
459892,603.008388971
458635,762.600087412
458619,759.130460678
458511,774.648349006
458801,769.539340878
458441,906.404412186
459248,3137.09459425
458637,763.756629656
458696,757.973918434
459274,686.167188019
458764,754.5042917
459249,676.914850064
460132,538.435051277
459083,718.384160834
459069,703.349111656
459985,597.710680948
459035,721.853787567
459137,687.831223329
459704,614.38511152
458948,735.058591406
459108,690.144307818
459801,588.941182142
459311,651.686438547
459528,3084.69759265
460003,3039.30046991
459452,655.832098198
459228,703.542305425
458865,3224.15422153
459364,671.349986525
459934,609.278433216
459226,693.133425225
459930,610.098041026
459216,677.761441613
458716,740.989537166
458735,761.807297566
460019,567.979681077
459750,612.893964665
458770,737.519910433
459449,646.242825808
458897,735.880529039
459883,607.906207337
459100,700.339834206
458610,765.3981751
458699,3220.95175031
459614,609.545588731
458938,719.019728395
459490,630.055728259
458496,781.28214565
459106,3164.35528735
459641,614.537839932
459323,641.430286758
459837,599.168186143
459658,615.359777565
459319,665.38306928
458522,780.947541038
458786,769.568488667
459907,602.824182949
459290,657.282779696
460092,558.853087794
459284,667.478306085
459241,692.248532368
459650,599.624041554
459252,652.717236118
459808,612.619985454
458697,726.837051022
458452,789.67890431
459429,633.826317942
459405,640.765571409
458896,729.246732395
460079,534.262573661
459513,638.609709204
458918,748.39146974
458442,836.198927631
458767,767.012902578
459965,601.425139105
459846,616.943027432
458887,744.555760784
459721,599.594893765
458916,736.459965073
458772,757.760564622
458717,742.725515445
459862,3035.06503707
459153,681.197426685
459697,617.003652832
458953,747.356178295
459566,636.417875515
459931,592.294051949
460143,522.126702928
459269,674.509662563
460039,567.523825666
460054,570.993452399
459394,624.969209997
459870,599.233305415
459661,617.551611254
459922,600.877180682
459820,3044.19163035
460153,534.026729984
458718,770.938384722
459371,643.68723972
459245,650.952110052
459609,621.661299421
459253,659.445465597
644131,3296.38298936
644349,3230.35897016
644694,3115.7601767
644585,3173.39642498
644090,983.477196674
644746,3112.96425307
644487,3187.75777106
644690,3115.7601767
644260,764.205650806
644452,3184.77098348
644799,3082.60217951
644219,801.271134156
644426,3179.99208609
644216,814.267078056
644465,3195.02713527
644378,754.870197585
644651,3134.47371255
644107,925.753339258
644424,3214.65920564
644717,3158.37036355
644613,3136.39156703
644223,3248.00357291
644406,733.657207174
644793,606.291469294
644480,740.052996091
644624,3161.77487101
644728,3115.70404518
644729,3115.70404518
644331,3232.42505918
644789,3060.38088139
644473,3199.07619804
644419,3200.23274028
644767,626.127905727
644264,3261.82145444
644363,3194.47468297
644102,963.301661757
644692,3113.4156146
644454,3200.17211488
644123,867.122264894
644272,761.38057938
644333,776.415628557
644143,850.726307406
644273,761.38057938
644188,3265.31806491
644439,3190.52454691
644116,3325.89614154
644479,3176.43035635
644360,725.985789262
644730,3118.50213286
644658,3169.5652099
644287,3216.74994857
644170,3276.69478746
644282,3233.61074921
644578,3146.09526652
644213,794.850691323
644436,3167.66535141
644782,616.208522599
644305,780.156904679
644306,3201.28819177
644361,731.373270474
644710,3143.45656517
644276,3219.21576147
644770,3073.25557449
644445,717.074879614
644376,758.036697319
644159,3296.11350402
644790,621.292876811
644785,3069.90719856
644761,3095.83396708
644145,835.233072994
644792,631.6702794
644474,3194.57127986
644472,3194.57127986
644657,3131.18596202
644678,665.897209704
644763,3070.7537901
115135,3104.38021082
115247,644.874169725
115445,610.368766337
114557,793.787502626
114450,788.487630554
114765,755.812472505
115675,576.01609136
115654,573.703006871
114532,763.290696648
115499,578.715418114
115526,3064.33909168
114451,793.843634153
115408,595.389848686
115356,605.798728886
115381,612.737982353
115498,596.063551781
115763,528.209287249
114578,757.025146277
114831,747.289969171
114945,697.749516606
114688,767.434026477
114696,767.434026477
115139,637.991047785
114576,774.373279943
115185,618.455574302
115488,609.394100292
114669,765.72952581
114533,780.090871893
114888,726.597953444
115293,596.820370141
115509,567.423974881
115449,578.989397325
115630,580.819642665
114581,737.637907332
114858,730.889517811
115164,638.143776196
114488,3231.71896496
115307,604.794915053
115306,604.794915053
115102,649.035495546
115346,604.794915053
115108,662.914002479
115474,610.094787126
115068,689.997313251
115485,603.824742881
114809,3221.01361568
115506,593.415862681
115444,602.091094426
115657,3027.76543523
115370,609.513187042
115184,642.379209036
115211,631.970328836
114447,807.479639487
114428,801.02322517
114546,788.065416804
114917,3202.84803826
115264,636.838999413
115107,644.743931179
114709,765.60827501
115029,685.705748884
114558,764.325988093
115434,598.738224619
115093,647.60497409
114459,794.878925598
114773,744.855633883
114982,686.736546456
115505,607.507723426
115228,651.296942381
115497,609.852285526
114740,724.069351094
114911,739.778103367
114785,746.986842172
114965,679.61541679
115081,642.796928913
114594,763.661272744
115707,550.846141193
114651,757.878561521
115100,642.338743679
115041,3137.69759435
115567,583.253977953
114824,741.90248796
114694,775.166069788
115277,641.375395203
115118,663.832536997
115038,694.868313652
114621,763.205417333
115284,635.255749547
114599,735.111469032
114933,711.688648939
114616,3217.26551587
114686,758.242313921
115467,3051.67775239
115078,692.705627751
114653,779.212802732
115374,623.360216364
115171,656.709077507
114458,788.274276742
115475,604.372701303
115364,603.698998208
115286,636.565020202
115775,519.356673177
114526,3253.26655998
115714,582.894719427
115308,615.569877475
115269,619.522343358
115555,564.872882665
115611,586.84718531
115061,688.200709573
115515,601.358929981
115178,640.490502347
115765,506.904193827
115150,643.286425985
115083,656.491229823
115090,662.273941046
115753,554.805264999
115046,655.817526728
114822,739.863382682
115274,623.416347891
114947,711.414669728
114823,722.789228227
114726,744.66926381
114743,729.151375483
115177,634.404664125
115195,647.126628814
114632,748.138890544
114885,722.885825111
114489,790.257250493
115273,620.009676381
115410,616.057210498
114918,710.321082706
114821,743.66994385
114541,792.844314193
114720,748.412869755
114914,3198.37459769
114746,728.26881245
114572,783.591976238
115265,639.304812314
114584,768.07408791
114629,762.291376688
114589,746.160410666
115096,682.393344435
114668,781.283385622
114701,763.935251955
115617,570.107635465
114739,757.669701583
115205,631.330267402
114913,730.220308589
115101,635.765572435
115196,638.269520869
115203,631.330267402
115069,673.257763407
114678,773.978049932
114544,781.400142549
115109,681.358052991
115599,586.420477687
114530,785.357102304
115271,644.386836702
115227,622.412534058
115354,605.738103486
115735,550.484552844
115479,584.832733947
114871,734.419769944
114946,701.951307784
315388,808.191585439
315626,3183.16893143
315405,3264.90170289
315508,3204.95237013
315518,3236.17901073
315354,785.5435797
315232,3342.49114453
315616,3188.27793956
315347,3260.75837307
315700,3159.55524739
315763,698.409824904
315294,3285.68132776
315681,708.780569569
315350,3280.57231963
315386,3263.31845303
315370,804.778090233
315594,729.984572235
315679,715.140387002
315699,3163.75470875
315642,3186.82043436
315258,847.987873154
315410,801.099603561
315282,817.100331038
315440,760.016535056
315580,726.667673913
315577,728.980758402
315522,3222.69573381
315528,3222.69573381
315485,3233.10461401
315810,613.411792771
315773,689.552716959
315303,837.309507616
315715,3163.029368
315532,3204.28316091
315471,3241.34864426
315470,3241.34864426
315582,3217.25212107
315247,859.914883949
315492,760.41625894
315332,3267.14966811
315249,3319.30416812
315541,3219.25758468
315307,3285.95530697
315611,3195.18571541
315238,3320.88292411
315813,653.466393527
315272,3295.57139733
315832,3078.80379989
315619,3179.33322247
315199,975.535487234
315831,3078.80379989
315599,746.236789057
315833,581.614703882
315506,3231.18675953
315239,3345.59468904
315628,3186.75980896
315489,3203.58247407
315723,698.679310242
315385,789.473555717
315203,3443.47642252
315204,3449.25913374
315474,774.4115228
315794,660.003593287
315366,801.674545722
315243,851.697837438
315512,3217.61370942
315222,982.971061469
315221,959.444986569
315477,774.020786662
315375,3278.44111134
315276,810.648410594
315706,3158.73780363
315476,3246.73612547
315345,816.435615689
315264,849.631748421
315644,3200.02973207
315464,792.06511329
315439,770.607291456
315682,3169.87202458
315430,3229.6304934
622096,670.374658808
622490,610.133350838
622098,3130.554403
622630,589.315590438
622780,586.5196668
621693,722.037331918
621333,756.059896156
621270,771.577784484
622054,667.057760486
621772,730.959559135
622247,641.321855904
622739,583.202768478
622557,593.515051794
621874,743.10208779
621256,768.837992372
621402,753.320104045
621475,760.933060606
622634,591.201967305
621491,758.619976118
621227,759.585654417
621486,757.463433873
621493,720.454082051
622777,3021.98531623
622690,574.527536733
621666,735.489131229
621801,732.69320759
622756,571.05791
621753,723.440869635
621653,755.150349384
621449,736.645673473
622751,583.779874689
621495,735.489131229
621522,728.549877762
621800,713.031989435
622814,564.118656533
621758,750.041341257
621541,723.923708784
621802,740.789003301
621627,760.385102184
622172,659.181976509
622915,547.569970634
622276,612.437447582
621750,706.70131979
621827,729.832164679
621963,683.909573385
622836,562.75325435
621811,714.46251089
622658,567.188559382
622938,513.212801784
621711,742.219524757
622638,597.258657738
622760,550.514128811
621746,719.088679868
622668,580.584227166
621984,685.739818724
622407,602.367665865
621331,733.9328651
622649,597.258657738
622877,562.75325435
622287,643.208232771
622128,649.956622292
621517,759.929246773
622766,578.149891878
622291,629.329725837
622143,678.870178403
622656,609.859371627
622671,586.245687589
622151,666.148213714
622183,656.413036609
621763,715.497802335
622768,593.184941055
621726,720.793180535
622546,594.336989427
622841,570.240466239
621415,770.333633101
621545,753.659202529
621854,717.902989835
622783,575.9289104
622549,575.255207305
622025,3157.45583757
622179,645.608926398
622315,623.825487699
621496,3223.18338768
621702,734.763790479
621221,795.678801544
621863,744.745963057
621231,787.830001306
622732,595.832630155
621385,753.807437067
621665,729.037210784
622095,664.043989164
622803,573.249743689
622499,581.828378549
622131,679.752741437
622880,570.45382005
621968,727.494426275
621967,727.494426275
622392,634.387096311
621799,3194.88290927
621439,751.377595651
621568,3218.49659331
621873,730.076996102
622644,608.246973972
621677,750.221053407
621235,789.352625773
622620,602.46426275
621692,750.221053407
622454,597.838093772
621452,729.403293007
622378,624.921404544
621612,747.907968918
622704,580.007120956
622053,682.366788875
622918,539.260821111
622514,603.16261976
622157,658.294919603
622641,602.006077516
622474,603.16261976
622252,611.067551526
622706,598.053611633
621363,774.93065429
622864,574.442257417
621796,743.499647624
622925,533.480439712
621330,778.005051012
621656,769.426416152
621824,729.621140691
621535,741.332467851
621734,724.658037279
621572,744.802094584
621959,686.009304063
621504,750.584805806
622642,600.51493066
622272,635.020334048
621948,706.827064463
622088,650.46860923
622582,599.479639216
622859,549.93918665
622800,565.457074977
622147,655.768481303
622813,567.770159466
621584,761.481019029
622210,3110.04875734
622391,628.907512088
622955,537.439563518
622979,523.078217435
622934,561.053247556
622360,623.124800866
622683,589.775939722
621667,731.076316062
622802,587.462855233
622375,616.185547399
621318,761.629253567
622840,569.631882417
621718,743.984650824
622816,559.218508344
621936,715.381045408
622150,668.827380426
622693,555.535527799
622961,507.825320573
622089,648.642857763
622336,617.797945054
622936,536.065173589
622462,599.966972238
621585,752.349931873
622889,564.305026605
622485,600.240951449
622781,591.662316588
622140,632.242406403
621468,719.084185995
621212,883.70627117
622784,593.398294867
621492,756.672973851
621895,737.202619641
621970,687.47130313
621786,707.615360435
622963,553.783883351
621320,751.373101779
622875,562.845357361
621765,722.650409613
622418,591.534407866
622793,602.134152012
622579,606.086617894
622747,589.0461051
622785,585.576478367
621388,763.212503434
621880,737.959438002
622104,687.936146286
621345,775.934468123
622075,682.153435064
621719,735.646353513
622725,597.141900811
622341,622.394966244
622299,623.551508488
622171,649.961116165
621978,3131.25059596
621562,755.790410818
621421,736.672657212
622826,567.80613095
622524,607.364410939
622491,603.528701983
622670,588.010813655
621655,762.850915084
622585,581.554399338
622160,637.174032203
622274,638.521438393
622308,605.655416399
622953,539.631397207
621551,761.025163618
622947,538.474854962
621842,706.184838979
622481,606.329119494
622522,588.980985827
621471,759.715892962
622772,569.840742355
621377,744.007140689
622531,588.828257416
622295,3059.77847015
622427,3079.95616912
621219,810.134414688
621581,740.449904817
621362,768.689757834
621274,785.364188406
621575,727.727940129
622666,571.790074445
622091,698.437129498
93076,3091.817929
93288,3057.98622871
93478,567.927250106
93730,551.926522629
93447,587.588468262
93822,532.939007569
93703,539.357286352
93071,639.886708932
93817,533.09173598
93882,506.491264358
93190,614.633643499
93474,555.358013828
92718,706.10159207
92881,688.847725464
93585,3004.06660263
92534,727.305594735
92785,708.991782769
92965,685.378098731
93086,3111.05243953
94012,457.718781948
92673,705.522156036
93901,496.176651219
92624,736.075093541
92678,713.617951747
92902,677.282303019
92572,718.726959874
93521,562.391534356
93078,3119.14823524
93652,539.260689467
92578,710.631164163
93617,564.704618845
92913,687.143224797
92868,687.143224797
92511,767.719454018
93889,500.403096313
92706,719.67464218
93532,525.656161745
93942,505.702968385
92835,659.051606319
92639,706.952677491
92968,691.434789164
93056,669.651350465
93153,637.820619915
93122,3096.84382186
93668,546.352671345
93097,637.146916821
93429,585.001404562
93049,630.207663354
93445,557.244390695
93907,518.303682274
93019,672.326023304
92736,705.674884447
92775,719.066058358
92936,700.078543297
93355,589.623079667
93488,555.600515428
92580,734.583946685
93736,545.382499173
93047,669.042766643
93782,528.034365507
94000,476.371692397
92708,707.500635914
93356,584.419804478
93885,516.565539947
93918,513.282283286
93166,627.016509704
92704,720.314703614
93995,457.959119498
92509,754.146403907
93682,539.74802249
93726,554.300232518
92772,721.044538236
92938,696.274311953
93895,536.469259702
93705,523.073591918
93105,613.867837393
92874,704.370107664
92992,669.191001181
92981,646.060156292
92729,713.496700947
92806,703.761523842
92548,696.63140643
93963,489.789850047
92759,716.96632768
93616,571.522621512
92797,690.365856058
93139,653.738232127
93494,555.813869239
93854,538.173760368
93514,535.701289546
93725,532.692012096
92767,701.749402303
93247,601.702818872
93418,555.63199304
92596,704.545325941
93374,582.232464662
92650,711.001740258
93948,503.486480781
93062,636.232876176
92851,682.303702008
92842,3151.73578415
93246,3047.54587089
92991,669.09889817
93574,552.377884167
93142,3104.02557693
93991,479.414611508
92680,702.447759313
93331,3048.21957399
92623,719.122189885
93389,564.426145761
93226,602.884015032
93851,502.837431601
93278,623.616496117
93540,550.462359512
92914,701.967249987
93316,601.920666556
92667,708.232800359
93258,599.753486783
93876,508.285538213
93796,531.899222251
93835,494.407031279
93912,495.080734374
92974,665.294666825
92946,683.125639642
93760,537.681933473
92604,715.317958541
93155,645.155103393
93609,562.604888168
93452,579.279318739
92830,660.147523164
93767,548.243542085
93802,535.521577396
92531,729.832033035
93048,659.851054087
93221,601.058263566
92570,3178.63272485
93178,3112.60870566
92892,3135.66777335
93202,623.825356055
92879,693.992705076
93847,509.900265691
92924,686.047307953
93233,620.50612791
93505,567.013209461
93672,536.460271956
93954,492.893394558
93689,556.121490112
93112,647.863417893
93426,573.069899895
93583,554.661820868
93732,520.639256629
93734,3015.51526815
92545,744.020490664
93262,608.428718528
92593,739.028239464
92784,708.475301958
93644,554.935800079
93089,633.008080865
93894,496.143009557
93619,565.344680279
93633,565.344680279
92675,709.631844203
93663,572.283933746
93733,549.826791952
92594,728.619359264
93570,531.80495519
92700,705.005675225
92523,747.667499724
92762,685.405082469
92977,674.03052397
92554,738.359030241
92653,707.806092736
93349,584.145825267
92990,3133.48043354
93763,554.940293952
93771,546.478416018
93407,567.105312473
93282,3047.91195312
93203,621.085563944
92557,731.541027575
92940,670.435152564
93098,639.246647498
92703,720.496579814
92753,721.531871258
93237,3067.11282199
93038,672.665121787
92789,694.291338202
92590,710.965768774
92799,681.569373513
92878,3147.04898977
93997,466.632021419
93738,536.79937044
92674,716.265640847
93419,585.183280761
92507,768.999576885
92530,752.325146313
779700,3247.99806958
779812,748.686753027
779903,3127.80742885
779668,3247.32436649
779657,3290.59926868
779889,3154.21703652
779710,3236.43264714
779787,3204.24032824
779888,3154.21703652
779701,802.853374571
779811,3223.47483877
779809,3223.47483877
779553,3337.88276829
779716,784.530574859
779717,790.313286082
779731,786.360820199
779550,3346.58714782
779656,832.45862977
779808,3215.53177147
779640,830.145545281
779915,654.148901607
779580,3312.77793739
779877,3176.58656918
779570,3288.49055026
779617,3271.81611969
779663,3262.66037861
779626,3306.17778241
779525,3318.10029933
779564,3307.24005759
779782,3205.82357811
779612,3300.76115341
779788,3217.38900055
779691,3256.52057292
779692,3256.52057292
779587,857.255839792
779599,3293.36371471
779744,3212.78748549
779867,3184.73849642
779715,3250.28200628
779820,751.644392823
779702,3239.87312608
779861,3190.18660303
779653,808.200390425
779766,3245.32339674
779522,3331.49147324
779552,868.176706929
779495,3356.86578947
779554,838.840937069
779673,3284.27309291
779542,886.438881241
779532,3322.81857132
779818,3183.2743333
779823,3197.15284023
779907,682.328129224
779620,828.254674542
779509,896.782642168
779892,3153.64209436
341385,636.048592844
340508,741.687023552
340792,3165.23914381
341492,3013.33902332
341067,631.231559921
341498,3001.77360088
341490,3013.33902332
340491,3233.09340834
340556,3210.63626655
341038,672.867080721
341211,649.406125094
340364,778.175400691
341290,644.779956116
340511,773.066392563
340877,682.754986238
341448,582.034699712
340838,656.154514615
340392,772.392689468
340264,790.223662285
340208,3239.89792939
341401,626.369547266
341319,626.852386416
340474,3222.25782052
340051,820.197163756
340301,802.36619094
340227,801.209648695
340606,739.620934536
340267,787.331141762
339907,795.236073528
340242,786.174599518
340064,790.1270654
340407,756.778204257
340303,803.522733184
340306,766.513381362
340682,725.259588453
340308,787.331141762
341209,623.382759683
340732,703.958988903
340034,816.1795786
339999,805.7706984
341409,3067.01381797
340065,799.987987178
340075,818.492663089
340105,808.083782889
341116,647.270422932
339966,793.19696825
340655,723.220483175
340273,789.918205462
340181,814.688431745
339820,856.615927749
341180,639.848330316
340006,797.340298078
341306,641.00487256
340573,730.642575791
340342,792.231289951
341354,613.800310989
340699,698.329006092
340496,3201.59278853
341465,3014.70442551
341093,658.714594577
341087,641.36646091
340524,737.460578458
340635,700.637596708
340340,804.344670818
340478,727.047204385
341232,3100.57603293
340377,786.513698001
340285,786.996537151
340848,679.527861104
341117,662.853430532
341083,672.685204522
341034,668.059035544
341433,615.235326317
339829,838.268474122
340733,3168.52240047
340304,804.436773829
340624,719.964210253
341275,655.096733305
340638,722.277294742
340455,771.817747308
341442,570.377174256
341485,571.724580446
340654,701.459534342
340860,680.349798737
341056,627.822558588
341279,635.435515149
340490,742.295607374
341007,645.718650677
340464,728.417100441
340289,779.114095251
341097,674.663684399
341493,576.930185458
340073,816.637763834
340970,692.494657216
340695,705.025757959
