id,duration
445358,669.650529853
445077,648.993754355
443912,629.788118834
444428,687.72461329
445211,669.650529853
444082,629.788118834
444797,649.573229542
444229,653.511901937
444956,648.993754355
444027,629.788118834
444509,680.727113603
444664,657.560488207
444095,629.788118834
444900,2676.19236666
445046,648.993754355
444458,687.72461329
444513,3662.26345538
443926,629.788118834
444774,649.573229542
444129,629.788118834
444567,680.43229807
444031,629.788118834
444669,657.560488207
443970,629.788118834
443756,635.09830167
444874,649.573229542
444340,3207.26554558
445072,2418.53012166
444701,657.560488207
445492,739.756308405
444289,653.511901937
444796,649.573229542
445523,2639.71580122
444311,653.511901937
444548,680.43229807
444054,629.788118834
444589,680.43229807
443888,632.595897929
445357,669.650529853
445198,2418.53012166
444790,2676.19236666
445413,669.650529853
444079,629.788118834
444019,629.788118834
444016,629.788118834
445471,2418.53012166
443723,635.09830167
444038,629.788118834
444387,731.204206816
443914,629.788118834
444799,649.573229542
445132,648.993754355
444539,680.43229807
445210,669.650529853
444380,4205.01248419
444384,731.204206816
445404,669.650529853
445364,669.650529853
444402,4205.01248419
444306,3207.26554558
444174,653.511901937
444423,687.72461329
445346,669.650529853
444939,2418.53012166
445161,669.650529853
443797,632.595897929
444278,653.511901937
444234,653.511901937
444685,657.560488207
444426,687.72461329
444815,649.573229542
444588,680.43229807
445449,669.650529853
444286,3207.26554558
445279,669.650529853
444876,649.573229542
444570,3462.01325062
445202,2418.53012166
443744,2909.98541253
444740,649.573229542
444938,2418.53012166
444891,649.573229542
444262,653.511901937
444542,680.43229807
444233,653.511901937
445395,669.650529853
444822,649.573229542
444727,649.573229542
445185,669.650529853
445467,669.650529853
444783,649.573229542
444902,649.573229542
444630,680.43229807
444672,657.560488207
444966,648.993754355
444056,629.788118834
444067,629.788118834
444047,629.788118834
443997,629.788118834
445251,669.650529853
444189,653.511901937
444579,680.43229807
444892,649.573229542
443748,635.09830167
445048,648.993754355
445312,669.650529853
445513,2639.71580122
444613,680.43229807
444873,649.573229542
444359,731.204206816
445209,669.650529853
445548,3746.21294413
444276,653.511901937
445280,669.650529853
445173,669.650529853
443851,632.595897929
444965,648.993754355
444376,4205.01248419
443885,632.595897929
444581,680.43229807
443740,635.09830167
443946,629.788118834
445222,669.650529853
444610,680.43229807
445022,648.993754355
444214,653.511901937
445143,648.993754355
444882,649.573229542
444179,653.511901937
444886,649.573229542
458752,616.66871761
459678,642.135471521
459716,2383.90454462
458457,634.854478879
459049,708.9024959
460156,714.357031313
459466,642.714946708
459544,2641.56678962
459570,642.714946708
459519,642.714946708
459459,642.714946708
460152,688.515263925
459720,642.135471521
459900,662.792247018
459439,650.702205372
458464,634.854478879
459289,673.574015236
458615,616.66871761
458682,616.66871761
458606,616.66871761
458787,616.66871761
459143,681.033064247
459425,2981.57814719
459889,662.792247018
458577,626.799400077
459000,646.099983215
458803,616.66871761
459065,708.9024959
458842,646.099983215
459775,642.135471521
458902,646.099983215
459756,642.135471521
458497,626.799400077
458882,646.099983215
458853,646.099983215
458594,626.799400077
458512,626.799400077
459790,642.135471521
459736,642.135471521
458909,646.099983215
459531,642.714946708
459434,650.702205372
460034,662.792247018
459031,708.9024959
458648,616.66871761
459937,662.792247018
459732,642.135471521
460093,662.792247018
458728,616.66871761
458674,616.66871761
459629,642.135471521
459306,673.574015236
459098,4106.72836713
459521,2641.56678962
458589,626.799400077
459674,642.135471521
459982,662.792247018
459958,662.792247018
459901,662.792247018
458754,616.66871761
459468,642.714946708
458979,646.099983215
459219,673.868830769
458943,646.099983215
458588,626.799400077
458621,616.66871761
460040,662.792247018
460006,662.792247018
459356,673.574015236
460005,662.792247018
459579,642.714946708
459699,2383.90454462
458961,646.099983215
459295,673.574015236
458815,616.66871761
458444,797.096503653
459198,673.868830769
458854,616.66871761
460063,662.792247018
459487,642.714946708
459033,708.9024959
460104,662.792247018
459892,662.792247018
458635,616.66871761
458619,616.66871761
458511,626.799400077
458801,616.66871761
458441,631.190305006
459248,3427.38767358
458637,616.66871761
458696,616.66871761
459274,673.574015236
458764,616.66871761
459249,673.574015236
460132,679.599626305
459083,708.9024959
459069,708.9024959
459985,662.792247018
459035,708.9024959
459137,681.033064247
459704,642.135471521
458948,646.099983215
459108,681.033064247
459801,642.135471521
459311,673.574015236
459528,2641.56678962
460003,2383.90454462
459452,650.702205372
459228,673.868830769
458865,3254.47641642
459364,673.574015236
459934,662.792247018
459226,673.868830769
459930,662.792247018
459216,673.868830769
458716,616.66871761
458735,616.66871761
460019,662.792247018
459750,642.135471521
458770,616.66871761
459449,650.702205372
458897,646.099983215
459883,662.792247018
459100,681.033064247
458610,616.66871761
458699,2377.4600875
459614,642.135471521
458938,646.099983215
459490,642.714946708
458496,626.799400077
459106,4106.72836713
459641,642.135471521
459323,673.574015236
459837,642.135471521
459658,642.135471521
459319,673.574015236
458522,626.799400077
458786,616.66871761
459907,662.792247018
459290,673.574015236
460092,662.792247018
459284,673.574015236
459241,673.868830769
459650,642.135471521
459252,673.574015236
459808,642.135471521
458697,616.66871761
458452,634.854478879
459429,650.702205372
459405,650.702205372
458896,646.099983215
460079,662.792247018
459513,642.714946708
458918,646.099983215
458442,1026.12483137
458767,616.66871761
459965,662.792247018
459846,642.135471521
458887,646.099983215
459721,642.135471521
458916,646.099983215
458772,616.66871761
458717,616.66871761
459862,2383.90454462
459153,681.033064247
459697,642.135471521
458953,646.099983215
459566,642.714946708
459931,662.792247018
460143,688.515263925
459269,673.574015236
460039,662.792247018
460054,662.792247018
459394,650.702205372
459870,662.792247018
459661,642.135471521
459922,662.792247018
459820,2383.90454462
460153,688.515263925
458718,616.66871761
459371,650.702205372
459245,673.574015236
459609,642.135471521
459253,673.574015236
644131,3683.69060343
644349,4234.85570395
644694,2678.3247117
644585,2935.9869567
644090,704.09358293
644746,2643.4767711
644487,3449.24018674
644690,2678.3247117
644260,742.072100029
644452,4049.31313393
644799,2676.51166683
644219,766.298550377
644426,4049.31313393
644216,766.298550377
644465,4049.31313393
644378,755.905034426
644651,2678.3247117
644107,1101.83969433
644424,4049.31313393
644717,2678.3247117
644613,2678.3247117
644223,4948.98745161
644406,755.905034426
644793,736.541337935
644480,755.905034426
644624,2678.3247117
644728,2643.4767711
644729,2643.4767711
644331,4515.41534623
644789,2643.4767711
644473,4049.31313393
644419,4049.31313393
644767,727.625700316
644264,4948.98745161
644363,4234.85570395
644102,651.474777144
644692,2678.3247117
644454,4049.31313393
644123,799.718629977
644272,759.453626486
644333,759.453626486
644143,706.94619296
644273,759.453626486
644188,4996.34805189
644439,4049.31313393
644116,4947.77991325
644479,4049.31313393
644360,755.905034426
644730,2643.4767711
644658,2678.3247117
644287,4515.41534623
644170,4097.3358898
644282,4515.41534623
644578,2935.9869567
644213,766.298550377
644436,4049.31313393
644782,727.625700316
644305,759.453626486
644306,4515.41534623
644361,755.905034426
644710,2678.3247117
644276,4515.41534623
644770,2643.4767711
644445,755.905034426
644376,755.905034426
644159,4097.3358898
644790,727.625700316
644785,2643.4767711
644761,2643.4767711
644145,706.94619296
644792,727.625700316
644474,4049.31313393
644472,4049.31313393
644657,2678.3247117
644678,775.637352201
644763,2643.4767711
115135,2981.57814719
115247,642.714946708
115445,662.792247018
114557,635.752777632
114450,643.807856434
114765,649.345878268
115675,662.792247018
115654,662.792247018
114532,635.752777632
115499,662.792247018
115526,2383.90454462
114451,643.807856434
115408,642.135471521
115356,642.135471521
115381,642.135471521
115498,662.792247018
115763,688.515263925
114578,625.622095164
114831,649.345878268
114945,681.033064247
114688,625.622095164
114696,625.622095164
115139,650.702205372
114576,625.622095164
115185,642.714946708
115488,662.792247018
114669,625.622095164
114533,635.752777632
114888,708.9024959
115293,642.135471521
115509,662.792247018
115449,662.792247018
115630,662.792247018
114581,625.622095164
114858,708.9024959
115164,650.702205372
114488,2440.78445825
115307,642.135471521
115306,642.135471521
115102,673.574015236
115346,642.135471521
115108,673.574015236
115474,662.792247018
115068,673.574015236
115485,662.792247018
114809,3254.47641642
115506,662.792247018
115444,662.792247018
115657,2383.90454462
115370,642.135471521
115184,642.714946708
115211,642.714946708
114447,643.807856434
114428,806.049881208
114546,635.752777632
114917,4157.73194872
115264,642.714946708
115107,673.574015236
114709,625.622095164
115029,673.574015236
114558,635.752777632
115434,642.135471521
115093,673.574015236
114459,643.807856434
114773,649.345878268
114982,673.868830769
115505,662.792247018
115228,642.714946708
115497,662.792247018
114740,649.345878268
114911,708.9024959
114785,649.345878268
114965,673.868830769
115081,673.574015236
114594,625.622095164
115707,662.792247018
114651,625.622095164
115100,673.574015236
115041,3427.38767358
115567,662.792247018
114824,649.345878268
114694,625.622095164
115277,642.714946708
115118,650.702205372
115038,673.574015236
114621,625.622095164
115284,642.714946708
114599,625.622095164
114933,681.033064247
114616,2377.4600875
114686,625.622095164
115467,2383.90454462
115078,673.574015236
114653,625.622095164
115374,642.135471521
115171,650.702205372
114458,643.807856434
115475,662.792247018
115364,642.135471521
115286,642.714946708
115775,714.357031313
114526,2440.78445825
115714,662.792247018
115308,642.135471521
115269,642.714946708
115555,662.792247018
115611,662.792247018
115061,673.574015236
115515,662.792247018
115178,642.714946708
115765,688.515263925
115150,650.702205372
115083,673.574015236
115090,673.574015236
115753,679.599626305
115046,673.574015236
114822,649.345878268
115274,642.714946708
114947,681.033064247
114823,649.345878268
114726,625.622095164
114743,649.345878268
115177,642.714946708
115195,642.714946708
114632,625.622095164
114885,708.9024959
114489,635.752777632
115273,642.714946708
115410,642.135471521
114918,681.033064247
114821,649.345878268
114541,635.752777632
114720,625.622095164
114914,4157.73194872
114746,649.345878268
114572,635.752777632
115265,642.714946708
114584,625.622095164
114629,625.622095164
114589,625.622095164
115096,673.574015236
114668,625.622095164
114701,625.622095164
115617,662.792247018
114739,649.345878268
115205,642.714946708
114913,708.9024959
115101,673.574015236
115196,642.714946708
115203,642.714946708
115069,673.574015236
114678,625.622095164
114544,635.752777632
115109,673.574015236
115599,662.792247018
114530,635.752777632
115271,642.714946708
115227,642.714946708
115354,642.135471521
115735,679.599626305
115479,662.792247018
114871,708.9024959
114946,681.033064247
315388,826.765199452
315626,3007.0490636
315405,4534.75772513
315508,4075.85344103
315518,4075.85344103
315354,809.383672994
315232,4033.15727065
315616,3520.30229364
315347,4968.32983052
315700,2718.92757667
315763,757.817748371
315294,5015.6904308
315681,833.079570845
315350,4968.32983052
315386,4534.75772513
315370,809.383672994
315594,865.215690217
315679,833.079570845
315699,2718.92757667
315642,3007.0490636
315258,779.023709675
315410,826.765199452
315282,833.610123343
315440,830.414535592
315580,865.215690217
315577,865.215690217
315522,4075.85344103
315528,4075.85344103
315485,4075.85344103
315810,765.750540692
315773,757.817748371
315303,833.610123343
315715,2718.92757667
315532,4075.85344103
315471,4261.39601105
315470,4261.39601105
315582,3520.30229364
315247,766.152884728
315492,830.414535592
315332,4968.32983052
315249,3703.03298233
315541,4075.85344103
315307,5015.6904308
315611,3520.30229364
315238,4033.15727065
315813,765.750540692
315272,5015.6904308
315832,3645.93634195
315619,3007.0490636
315199,462.139972408
315831,3645.93634195
315599,865.215690217
315833,745.309614089
315506,4075.85344103
315239,4033.15727065
315628,3007.0490636
315489,4075.85344103
315723,852.606902898
315385,826.765199452
315203,2836.7471317
315204,2836.7471317
315474,830.414535592
315794,744.654037081
315366,809.383672994
315243,766.152884728
315512,4075.85344103
315222,1226.43288571
315221,1226.43288571
315477,830.414535592
315375,4968.32983052
315276,833.610123343
315706,2718.92757667
315476,4261.39601105
315345,809.383672994
315264,779.023709675
315644,3007.0490636
315464,830.414535592
315439,830.414535592
315682,2718.92757667
315430,4261.39601105
622096,673.868830769
622490,642.135471521
622098,3627.63787834
622630,642.135471521
622780,662.792247018
621693,625.622095164
621333,635.752777632
621270,643.807856434
622054,673.868830769
621772,649.345878268
622247,650.702205372
622739,662.792247018
622557,642.135471521
621874,649.345878268
621256,643.807856434
621402,635.752777632
621475,625.622095164
622634,642.135471521
621491,625.622095164
621227,643.807856434
621486,625.622095164
621493,625.622095164
622777,2383.90454462
622690,662.792247018
621666,625.622095164
621801,649.345878268
622756,662.792247018
621753,649.345878268
621653,625.622095164
621449,625.622095164
622751,662.792247018
621495,625.622095164
621522,625.622095164
621800,649.345878268
622814,662.792247018
621758,649.345878268
621541,625.622095164
621802,649.345878268
621627,625.622095164
622172,673.574015236
622915,662.792247018
622276,650.702205372
621750,649.345878268
621827,649.345878268
621963,708.9024959
622836,662.792247018
621811,649.345878268
622658,642.135471521
622938,679.599626305
621711,649.345878268
622638,642.135471521
622760,662.792247018
621746,649.345878268
622668,662.792247018
621984,681.033064247
622407,642.714946708
621331,635.752777632
622649,642.135471521
622877,662.792247018
622287,650.702205372
622128,673.574015236
621517,625.622095164
622766,662.792247018
622291,650.702205372
622143,673.574015236
622656,642.135471521
622671,662.792247018
622151,673.574015236
622183,673.574015236
621763,649.345878268
622768,662.792247018
621726,649.345878268
622546,642.135471521
622841,662.792247018
621415,635.752777632
621545,625.622095164
621854,649.345878268
622783,662.792247018
622549,642.135471521
622025,4106.72836713
622179,673.574015236
622315,642.714946708
621496,2377.4600875
621702,649.345878268
621221,806.049881208
621863,649.345878268
621231,643.807856434
622732,662.792247018
621385,635.752777632
621665,625.622095164
622095,673.868830769
622803,662.792247018
622499,642.135471521
622131,673.574015236
622880,662.792247018
621968,708.9024959
621967,708.9024959
622392,642.714946708
621799,3254.47641642
621439,625.622095164
621568,2377.4600875
621873,649.345878268
622644,642.135471521
621677,625.622095164
621235,643.807856434
622620,642.135471521
621692,625.622095164
622454,642.135471521
621452,625.622095164
622378,642.714946708
621612,625.622095164
622704,662.792247018
622053,673.868830769
622918,662.792247018
622514,642.135471521
622157,673.574015236
622641,642.135471521
622474,642.135471521
622252,650.702205372
622706,662.792247018
621363,635.752777632
622864,662.792247018
621796,649.345878268
622925,662.792247018
621330,635.752777632
621656,625.622095164
621824,649.345878268
621535,625.622095164
621734,649.345878268
621572,625.622095164
621959,708.9024959
621504,625.622095164
622642,642.135471521
622272,650.702205372
621948,708.9024959
622088,673.868830769
622582,642.135471521
622859,662.792247018
622800,662.792247018
622147,673.574015236
622813,662.792247018
621584,625.622095164
622210,3267.37586834
622391,642.714946708
622955,679.599626305
622979,688.515263925
622934,662.792247018
622360,642.714946708
622683,662.792247018
621667,625.622095164
622802,662.792247018
622375,642.714946708
621318,635.752777632
622840,662.792247018
621718,649.345878268
622816,662.792247018
621936,708.9024959
622150,673.574015236
622693,662.792247018
622961,679.599626305
622089,673.868830769
622336,642.714946708
622936,662.792247018
622462,642.135471521
621585,625.622095164
622889,662.792247018
622485,642.135471521
622781,662.792247018
622140,673.574015236
621468,625.622095164
621212,571.368260104
622784,662.792247018
621492,625.622095164
621895,708.9024959
621970,708.9024959
621786,649.345878268
622963,679.599626305
621320,635.752777632
622875,662.792247018
621765,649.345878268
622418,642.714946708
622793,662.792247018
622579,642.135471521
622747,662.792247018
622785,662.792247018
621388,635.752777632
621880,649.345878268
622104,673.868830769
621345,635.752777632
622075,673.868830769
621719,649.345878268
622725,662.792247018
622341,642.714946708
622299,642.714946708
622171,673.574015236
621978,4106.72836713
621562,625.622095164
621421,635.752777632
622826,662.792247018
622524,642.135471521
622491,642.135471521
622670,662.792247018
621655,625.622095164
622585,642.135471521
622160,673.574015236
622274,650.702205372
622308,642.714946708
622953,679.599626305
621551,625.622095164
622947,679.599626305
621842,649.345878268
622481,642.135471521
622522,642.135471521
621471,625.622095164
622772,662.792247018
621377,635.752777632
622531,642.135471521
622295,2641.56678962
622427,2641.56678962
621219,806.049881208
621581,625.622095164
621362,635.752777632
621274,643.807856434
621575,625.622095164
622666,662.792247018
622091,673.868830769
93076,4138.39874074
93288,3302.00144537
93478,649.573229542
93730,669.650529853
93447,649.573229542
93822,669.650529853
93703,669.650529853
93071,687.72461329
93817,669.650529853
93882,669.650529853
93190,680.43229807
93474,649.573229542
92718,629.788118834
92881,653.511901937
93585,2418.53012166
92534,635.09830167
92785,629.788118834
92965,653.511901937
93086,4138.39874074
94012,796.820914404
92673,629.788118834
93901,669.650529853
92624,632.595897929
92678,629.788118834
92902,653.511901937
92572,632.595897929
93521,648.993754355
93078,4138.39874074
93652,648.993754355
92578,632.595897929
93617,648.993754355
92913,653.511901937
92868,653.511901937
92511,712.832274816
93889,669.650529853
92706,629.788118834
93532,648.993754355
93942,669.650529853
92835,653.511901937
92639,629.788118834
92968,653.511901937
93056,687.72461329
93153,680.727113603
93122,3662.26345538
93668,648.993754355
93097,687.72461329
93429,649.573229542
93049,687.72461329
93445,649.573229542
93907,669.650529853
93019,731.204206816
92736,629.788118834
92775,629.788118834
92936,653.511901937
93355,657.560488207
93488,649.573229542
92580,632.595897929
93736,669.650529853
93047,687.72461329
93782,669.650529853
94000,748.671946025
92708,629.788118834
93356,657.560488207
93885,669.650529853
93918,669.650529853
93166,680.727113603
92704,629.788118834
93995,748.671946025
92509,712.832274816
93682,648.993754355
93726,669.650529853
92772,629.788118834
92938,653.511901937
93895,669.650529853
93705,669.650529853
93105,680.727113603
92874,653.511901937
92992,731.204206816
92981,731.204206816
92729,629.788118834
92806,653.511901937
92548,632.595897929
93963,739.756308405
92759,629.788118834
93616,648.993754355
92797,629.788118834
93139,680.727113603
93494,649.573229542
93854,669.650529853
93514,648.993754355
93725,669.650529853
92767,629.788118834
93247,680.43229807
93418,649.573229542
92596,632.595897929
93374,649.573229542
92650,629.788118834
93948,739.756308405
93062,687.72461329
92851,653.511901937
92842,3207.26554558
93246,3302.00144537
92991,731.204206816
93574,648.993754355
93142,3662.26345538
93991,748.671946025
92680,629.788118834
93331,3016.20372422
92623,632.595897929
93389,649.573229542
93226,680.43229807
93851,669.650529853
93278,680.43229807
93540,648.993754355
92914,653.511901937
93316,657.560488207
92667,629.788118834
93258,680.43229807
93876,669.650529853
93796,669.650529853
93835,669.650529853
93912,669.650529853
92974,731.204206816
92946,653.511901937
93760,669.650529853
92604,632.595897929
93155,680.727113603
93609,648.993754355
93452,649.573229542
92830,653.511901937
93767,669.650529853
93802,669.650529853
92531,635.09830167
93048,687.72461329
93221,680.43229807
92570,2386.25068404
93178,3662.26345538
92892,3207.26554558
93202,680.43229807
92879,653.511901937
93847,669.650529853
92924,653.511901937
93233,680.43229807
93505,649.573229542
93672,648.993754355
93954,739.756308405
93689,648.993754355
93112,680.727113603
93426,649.573229542
93583,648.993754355
93732,669.650529853
93734,2418.53012166
92545,632.595897929
93262,680.43229807
92593,632.595897929
92784,629.788118834
93644,648.993754355
93089,687.72461329
93894,669.650529853
93619,648.993754355
93633,648.993754355
92675,629.788118834
93663,648.993754355
93733,669.650529853
92594,632.595897929
93570,648.993754355
92700,629.788118834
92523,635.09830167
92762,629.788118834
92977,731.204206816
92554,632.595897929
92653,629.788118834
93349,657.560488207
92990,4205.01248419
93763,669.650529853
93771,669.650529853
93407,649.573229542
93282,3302.00144537
93203,680.43229807
92557,632.595897929
92940,653.511901937
93098,687.72461329
92703,629.788118834
92753,629.788118834
93237,3462.01325062
93038,687.72461329
92789,629.788118834
92590,632.595897929
92799,629.788118834
92878,3207.26554558
93997,748.671946025
93738,669.650529853
92674,629.788118834
93419,649.573229542
92507,712.832274816
92530,635.09830167
779700,3520.30229364
779812,833.079570845
779903,2933.00271643
779668,4075.85344103
779657,4261.39601105
779889,2684.07963607
779710,3520.30229364
779787,2718.92757667
779888,2684.07963607
779701,865.215690217
779811,2718.92757667
779809,2718.92757667
779553,5015.6904308
779716,865.215690217
779717,865.215690217
779731,864.118287968
779550,5015.6904308
779656,830.414535592
779808,2718.92757667
779640,830.414535592
779915,745.309614089
779580,4968.32983052
779877,2684.07963607
779570,4968.32983052
779617,4534.75772513
779663,4261.39601105
779626,4534.75772513
779525,5015.6904308
779564,4968.32983052
779782,2718.92757667
779612,4534.75772513
779788,2718.92757667
779691,3520.30229364
779692,3520.30229364
779587,809.383672994
779599,4534.75772513
779744,3007.0490636
779867,2684.07963607
779715,3520.30229364
779820,852.606902898
779702,3520.30229364
779861,2684.07963607
779653,830.414535592
779766,3007.0490636
779522,5015.6904308
779552,833.610123343
779495,3703.03298233
779554,809.383672994
779673,4075.85344103
779542,833.610123343
779532,5015.6904308
779818,2718.92757667
779823,2718.92757667
779907,724.602925996
779620,826.765199452
779509,779.023709675
779892,2705.17613968
341385,662.792247018
340508,681.033064247
340792,2981.57814719
341492,3232.40766698
341067,642.135471521
341498,3232.40766698
341490,3232.40766698
340491,4106.72836713
340556,3627.63787834
341038,642.135471521
341211,662.792247018
340364,708.9024959
341290,662.792247018
340511,681.033064247
340877,642.714946708
341448,679.599626305
340838,642.714946708
340392,708.9024959
340264,646.099983215
340208,2377.4600875
341401,662.792247018
341319,662.792247018
340474,4106.72836713
340051,616.66871761
340301,646.099983215
340227,646.099983215
340606,673.868830769
340267,646.099983215
339907,626.799400077
340242,646.099983215
340064,616.66871761
340407,708.9024959
340303,646.099983215
340306,646.099983215
340682,673.574015236
340308,646.099983215
341209,662.792247018
340732,673.574015236
340034,616.66871761
339999,616.66871761
341409,2383.90454462
340065,616.66871761
340075,616.66871761
340105,616.66871761
341116,642.135471521
339966,626.799400077
340655,673.574015236
340273,646.099983215
340181,616.66871761
339820,797.096503653
341180,662.792247018
340006,616.66871761
341306,662.792247018
340573,673.868830769
340342,646.099983215
341354,662.792247018
340699,673.574015236
340496,4106.72836713
341465,2470.37668132
341093,642.135471521
341087,642.135471521
340524,673.868830769
340635,673.574015236
340340,646.099983215
340478,681.033064247
341232,2383.90454462
340377,708.9024959
340285,646.099983215
340848,642.714946708
341117,642.135471521
341083,642.135471521
341034,642.135471521
341433,662.792247018
339829,634.854478879
340733,3267.37586834
340304,646.099983215
340624,673.574015236
341275,662.792247018
340638,673.574015236
340455,681.033064247
341442,679.599626305
341485,714.357031313
340654,673.574015236
340860,642.714946708
341056,642.135471521
341279,662.792247018
340490,681.033064247
341007,642.135471521
340464,681.033064247
340289,646.099983215
341097,642.135471521
341493,714.357031313
340073,616.66871761
340970,642.714946708
