id,duration
444380,2.61751377546e+12
444384,2.04082782653e+12
445404,1.94749270406e+12
445364,2.27503475397e+12
444402,2.34704207592e+12
444306,2.60731509798e+12
444174,2.34920386247e+12
444423,2.41823350819e+12
445346,1.99559571794e+12
444939,2.38563327822e+12
445161,2.40872169662e+12
443797,2.33682114562e+12
444278,2.27483397137e+12
444234,1.94729192147e+12
444685,2.08064609978e+12
444426,2.29196499491e+12
444815,2.06057058099e+12
444588,2.25993445082e+12
445449,2.33776718589e+12
444286,1.88218599224e+12
445279,2.57444345341e+12
444876,2.15603562112e+12
444570,2.12942596699e+12
445202,2.50944337957e+12
443744,2.33546300851e+12
444740,2.55784170675e+12
444938,2.82214430068e+12
444891,2.55784170675e+12
444262,2.58918965499e+12
444542,2.63990439979e+12
444233,2.55902131409e+12
445395,2.31459385286e+12
444822,2.28747586259e+12
444727,2.28747586259e+12
445185,2.09478943451e+12
445467,2.27299976353e+12
444783,2.15677660875e+12
444902,2.11310433543e+12
444630,1.98700433934e+12
444672,2.14161791383e+12
444966,2.14513914957e+12
444056,2.21663813539e+12
444067,2.19480199873e+12
444047,2.26031040871e+12
443997,2.15112972541e+12
445251,2.48309158771e+12
444189,2.33622920693e+12
444579,1.79736826189e+12
444892,2.47978206273e+12
443748,1.65423882759e+12
445048,1.91380312742e+12
445312,2.15576124856e+12
445513,1.77693903802e+12
444613,2.11348456337e+12
444873,2.4008755757e+12
444359,2.28999266629e+12
445209,2.32591374591e+12
445548,2.29155289807e+12
444276,2.46292114171e+12
445280,2.32591374591e+12
445173,1.998371696e+12
443851,1.76064353283e+12
444965,2.42004158967e+12
444376,2.34271719074e+12
443885,1.96571267776e+12
444581,2.39116298153e+12
443740,2.47071979902e+12
443946,1.8843477788e+12
445222,2.27316828072e+12
444610,1.904302244e+12
445022,2.12794546422e+12
444214,2.20120506791e+12
445143,1.90958409761e+12
444882,2.12618484635e+12
444179,1.56795710475e+12
444886,1.9296596164e+12
458752,2.4025885116e+12
459678,1.91620292923e+12
459716,1.89487512871e+12
458457,2.11519749928e+12
459049,1.99122315079e+12
460156,2.38532550632e+12
459466,2.43850959122e+12
459544,1.8057699642e+12
459570,2.21160430963e+12
459519,2.18976817296e+12
459459,2.21160430963e+12
460152,2.00380665024e+12
459720,1.68929764764e+12
459900,2.21512554536e+12
459439,2.07882687179e+12
458464,2.59538079506e+12
459289,2.34567148022e+12
458615,2.55522975748e+12
458682,2.53339362082e+12
458606,2.14034316092e+12
458787,2.29319611755e+12
459143,2.34215024448e+12
459425,2.02215900218e+12
459889,2.24529388626e+12
458577,1.98572958643e+12
459000,2.62682367051e+12
458803,2.40670168603e+12
459065,2.27920610181e+12
458842,2.01984258457e+12
459775,2.03392752753e+12
458902,2.26004008784e+12
459756,1.7718938876e+12
458497,1.99448521217e+12
458882,2.52207372776e+12
458853,2.52207372776e+12
458594,2.58406090201e+12
458512,1.92897680219e+12
459790,1.7718938876e+12
459736,1.7718938876e+12
458909,2.32554849782e+12
459531,2.49072577953e+12
459434,1.76837265186e+12
460034,1.77541512334e+12
459031,2.1526200224e+12
458648,2.32832447588e+12
459937,2.4987836112e+12
459732,2.16948094342e+12
460093,2.61148553024e+12
458728,1.89160174267e+12
458674,2.17547151926e+12
459629,1.9074473035e+12
459306,1.88032931323e+12
459098,1.89739193241e+12
459521,1.90619502176e+12
458589,2.40504692354e+12
459674,1.92042195904e+12
459982,2.4244137201e+12
459958,2.38074144678e+12
459901,1.97935878265e+12
458754,2.24562238055e+12
459468,2.17236277686e+12
458979,2.21668538064e+12
459219,1.82891677436e+12
458943,2.04199628736e+12
458588,2.06031118828e+12
458621,2.23676089943e+12
460040,2.36509666855e+12
460006,2.43060507853e+12
459356,2.3562935792e+12
460005,2.10306302862e+12
459579,1.94492821839e+12
459699,2.36208376895e+12
458961,2.47850730982e+12
459295,2.52922205462e+12
458815,2.34572987199e+12
458444,2.48897608982e+12
459198,1.91172472507e+12
458854,2.3414049868e+12
460063,1.85854064017e+12
459487,2.28597420072e+12
459033,2.20990208352e+12
460104,1.79078552901e+12
459892,2.11480634318e+12
458635,2.05342203578e+12
458619,1.9879136258e+12
458511,1.96431687127e+12
458801,2.18443885575e+12
458441,2.23586232277e+12
459248,2.01906118795e+12
458637,2.07525817244e+12
458696,1.96607748914e+12
459274,2.1932419451e+12
458764,1.90056907916e+12
459249,2.01855285181e+12
460132,2.42948386296e+12
459083,2.34460865642e+12
459069,2.06073887983e+12
459985,2.59889110264e+12
459035,2.4101170664e+12
459137,2.08433563436e+12
459704,2.59713048477e+12
458948,2.34284803855e+12
459108,2.12800790768e+12
459801,2.11673547824e+12
459311,2.35165112789e+12
459528,1.90651258789e+12
460003,1.99913898814e+12
459452,2.0528775607e+12
459228,2.00392343377e+12
458865,2.19567514624e+12
459364,2.02928080617e+12
459934,2.12366782429e+12
459226,1.80739820382e+12
459930,2.77801093648e+12
459216,2.15603540277e+12
458716,2.08348452131e+12
458735,2.4765349812e+12
460019,2.29937654782e+12
459750,2.51421667868e+12
458770,2.01797611133e+12
459449,2.51069544295e+12
458897,2.30360650578e+12
459883,2.88265502385e+12
459100,2.41177182889e+12
458610,2.69035975187e+12
458699,2.60352354136e+12
459614,2.59702462939e+12
458938,1.87574525369e+12
459490,2.41213685863e+12
458496,2.41812743446e+12
459106,2.22915301213e+12
459641,2.43573361316e+12
459323,1.99372902634e+12
459837,2.09078616714e+12
459658,2.39649208039e+12
459319,2.39121022678e+12
458522,2.35704976504e+12
458786,2.5683102684e+12
459907,2.58591644709e+12
459290,2.03120994123e+12
460092,2.48015114415e+12
459284,2.31497386244e+12
459241,2.4660662012e+12
459650,2.30018019726e+12
459252,2.01802357493e+12
459808,2.52729718961e+12
458697,1.8345313923e+12
458452,2.04103931893e+12
459429,1.94770419645e+12
459405,2.07872101642e+12
458896,1.84979594259e+12
460079,1.65080137255e+12
459513,2.08079920041e+12
458918,1.93745805536e+12
458442,1.37923031376e+12
458767,2.22800527369e+12
459965,2.26744758905e+12
459846,2.24385083452e+12
458887,2.12058520826e+12
459721,1.91630878461e+12
458916,1.96773225164e+12
458772,2.05331618041e+12
458717,1.76944640382e+12
459862,1.83988296234e+12
459153,1.63052507117e+12
459697,2.31800901486e+12
458953,2.06393827939e+12
459566,2.18544328778e+12
459931,2.24107485646e+12
460143,2.18260891795e+12
459269,2.21043563045e+12
460039,2.0899825177e+12
460054,2.15549092768e+12
459394,1.90825095294e+12
459870,2.37209167642e+12
459661,2.29184799302e+12
459922,2.29360861089e+12
459820,1.659108366e+12
460153,2.46204795398e+12
458718,2.50290771379e+12
459371,2.17039044824e+12
459245,1.94819027977e+12
459609,2.0956403292e+12
459253,1.54269444121e+12
644131,2.15969497072e+12
644349,2.49604010998e+12
644694,1.91526750949e+12
644585,2.37030514362e+12
644090,2.40713533156e+12
644746,2.17906176729e+12
644487,2.32487225243e+12
644690,1.91526750949e+12
644260,1.74958189164e+12
644452,1.95189731133e+12
644799,2.55555794413e+12
644219,2.3153491162e+12
644426,2.0259496363e+12
644216,2.54246610854e+12
644465,2.30981941289e+12
644378,2.22474250818e+12
644651,1.97025967586e+12
644107,2.39480007831e+12
644424,2.29716232347e+12
644717,2.5007300249e+12
644613,1.87869609941e+12
644223,2.0864937588e+12
644406,1.69645619852e+12
644793,2.32350187509e+12
644480,2.06078136925e+12
644624,2.2849329256e+12
644728,2.04825665807e+12
644729,2.04825665807e+12
644331,2.03593233299e+12
644789,1.63689129726e+12
644473,2.03945356873e+12
644419,2.06128970539e+12
644767,1.80931143654e+12
644264,2.27436921838e+12
644363,2.1288331058e+12
644102,2.65310077175e+12
644692,2.18130846847e+12
644454,1.98713152504e+12
644123,2.17082409376e+12
644272,1.62950473679e+12
644333,1.91337451338e+12
644143,2.36665152964e+12
644273,1.62950473679e+12
644188,1.82301706713e+12
644439,1.67720658199e+12
644116,2.33930088788e+12
644479,2.19599627828e+12
644360,2.06271050431e+12
644730,2.68519437416e+12
644658,2.76057962545e+12
644287,2.0137786302e+12
644170,2.30534120873e+12
644282,2.4416398823e+12
644578,2.05563189389e+12
644213,1.77429986174e+12
644436,1.92098798281e+12
644782,2.41319897829e+12
644305,2.65938705739e+12
644306,1.90438623615e+12
644361,2.03665533785e+12
644710,2.365176609e+12
644276,1.89605403191e+12
644770,1.71569192892e+12
644445,1.46266176443e+12
644376,1.91946001643e+12
644159,2.37992281057e+12
644790,2.0163529101e+12
644785,1.79849987963e+12
644761,1.97142835504e+12
644145,2.56697236789e+12
644792,2.52259137235e+12
644474,2.10042538278e+12
644472,2.10042538278e+12
644657,2.12722580692e+12
644678,2.34683945526e+12
644763,1.93598243058e+12
115135,2.1253473741e+12
115247,2.45414170574e+12
115445,2.43582680482e+12
114557,2.41646000825e+12
114450,1.99981279383e+12
114765,2.33263669735e+12
115675,2.25611503228e+12
115654,2.21244275896e+12
114532,2.02319783761e+12
115499,2.02072849752e+12
115526,2.50163184019e+12
114451,2.28347085967e+12
115408,2.01896787965e+12
115356,2.21549310959e+12
115381,2.34650992956e+12
115498,2.34827054743e+12
115763,2.33347688224e+12
114578,2.22148368543e+12
114831,2.35426112326e+12
114945,2.05207644575e+12
114688,2.41800891537e+12
114696,2.41800891537e+12
115139,2.19013573719e+12
114576,2.54902573534e+12
115185,2.17438510358e+12
115488,2.6364652092e+12
114669,2.42233380056e+12
114533,2.37690090936e+12
114888,2.31667435299e+12
115293,2.02772350539e+12
115509,1.78928661999e+12
115449,2.0076479866e+12
115630,2.35878679103e+12
114581,1.83718885128e+12
114858,2.34294123021e+12
115164,2.02873886558e+12
114488,2.01516225876e+12
115307,2.03226010132e+12
115306,2.03226010132e+12
115102,1.91779756441e+12
115346,2.03226010132e+12
115108,2.17983120434e+12
115474,2.44890731574e+12
115068,2.37459581641e+12
115485,2.44004583463e+12
114809,2.5557254299e+12
115506,2.24352060468e+12
115444,2.06049930716e+12
115657,2.04269274237e+12
115370,1.884049596e+12
115184,2.18799489138e+12
115211,1.99146966144e+12
114447,2.24887177821e+12
114428,1.81038842713e+12
114546,2.3814375053e+12
114917,2.47457224168e+12
115264,2.37544692946e+12
115107,1.89153068719e+12
114709,2.27401743986e+12
115029,2.34832893919e+12
114558,1.89671761358e+12
115434,1.93615992894e+12
115093,1.90904193867e+12
114459,2.15699063564e+12
114773,2.16227248925e+12
114982,2.01470138623e+12
115505,2.41831555334e+12
115228,2.30160631524e+12
115497,2.15227459436e+12
114740,1.45950879705e+12
114911,2.07268124142e+12
114785,1.98347022153e+12
114965,1.66121002523e+12
115081,1.59922285099e+12
114594,1.98170960366e+12
115707,1.76263951483e+12
114651,1.87252892036e+12
115100,2.08341346583e+12
115041,2.43153937066e+12
115567,2.55077542505e+12
114824,2.38031628973e+12
114694,2.12591278992e+12
115277,2.00476188311e+12
115118,2.11218194854e+12
115038,2.06498843948e+12
114621,1.77231557355e+12
115284,2.52808817534e+12
114599,1.88075526922e+12
114933,2.38826826602e+12
114616,2.29615020191e+12
114686,2.31747800243e+12
115467,2.33559251726e+12
115078,2.5535039395e+12
114653,2.54913159071e+12
115374,2.45579646823e+12
115171,2.4522752325e+12
114458,2.0870514851e+12
115475,2.41388481278e+12
115364,2.084582145e+12
115286,2.38852744038e+12
115775,2.50117096766e+12
114526,2.60452623784e+12
115714,2.3129736719e+12
115308,1.98014976838e+12
115269,1.73819164725e+12
115555,1.65612895422e+12
115611,2.07101555077e+12
115061,2.61447575355e+12
115515,2.55777043292e+12
115178,2.66342988048e+12
115765,2.04074562454e+12
115150,2.39963562268e+12
115083,2.33236659483e+12
115090,2.44154727814e+12
115753,2.62856069651e+12
115046,2.00306392705e+12
114822,2.32356350549e+12
115274,2.32280731965e+12
114947,2.40134877695e+12
114823,1.98294094466e+12
114726,1.73265061928e+12
114743,1.75624737381e+12
115177,2.18345829545e+12
115195,2.42365579872e+12
114632,1.79815902926e+12
114885,1.95453322163e+12
114489,2.27679341793e+12
115273,1.63787244506e+12
115410,1.8798305662e+12
114918,1.76008617568e+12
114821,1.75656493994e+12
114541,2.30738518033e+12
114720,1.78507851834e+12
114914,2.22583082343e+12
114746,1.72133072623e+12
114572,2.13269608704e+12
115265,2.25772233117e+12
114584,2.15629284157e+12
114629,2.04711215827e+12
114589,1.81556442537e+12
115096,2.32857098653e+12
114668,2.29617114265e+12
114701,1.96862909274e+12
115617,1.79147065936e+12
114739,2.16691494056e+12
115205,2.25318573524e+12
114913,2.22078589136e+12
115101,1.70376108298e+12
115196,2.3842025552e+12
115203,2.25318573524e+12
115069,2.09505092501e+12
114678,2.41378988557e+12
114544,2.23734017441e+12
115109,2.45505121056e+12
115599,2.2454929333e+12
114530,2.20252938221e+12
115271,2.55446090793e+12
115227,2.13957431138e+12
115354,2.14133492925e+12
115735,2.21842240664e+12
115479,2.19098685024e+12
114871,2.48260782054e+12
114946,1.62031372997e+12
315388,2.55677322532e+12
315626,2.21494584637e+12
315405,2.49177315148e+12
315508,1.99306324402e+12
315518,2.58263893386e+12
315354,1.81258396099e+12
315232,2.37378937883e+12
315616,1.99482386189e+12
315347,2.09696207372e+12
315700,2.08568964427e+12
315763,2.70011437037e+12
315294,2.08665754086e+12
315681,2.09847352981e+12
315350,2.30677952534e+12
315386,2.64441439735e+12
315370,2.35827566676e+12
315594,2.21246518161e+12
315679,2.56536460392e+12
315699,2.34751157345e+12
315642,2.50292879739e+12
315258,2.57744068281e+12
315410,2.58715327697e+12
315282,2.25608999133e+12
315440,1.98203866428e+12
315580,1.98555990002e+12
315577,2.02923217334e+12
315522,2.4558411437e+12
315528,2.4558411437e+12
315485,2.65236637365e+12
315810,1.85624530616e+12
315773,2.66066112686e+12
315303,2.60114329271e+12
315715,2.35834538319e+12
315532,1.87090790517e+12
315471,2.43667512973e+12
315470,2.43667512973e+12
315582,2.61488545875e+12
315247,2.3400191576e+12
315492,2.32442184298e+12
315332,2.25413991552e+12
315249,2.0700557942e+12
315541,2.08061950142e+12
315307,2.07357702994e+12
315611,2.43555391416e+12
315238,1.7102672194e+12
315813,2.10140282686e+12
315272,2.6932152053e+12
315832,2.7161032376e+12
315619,2.39807299927e+12
315199,2.17286954727e+12
315831,2.7161032376e+12
315599,2.59232927521e+12
315833,2.01683852833e+12
315506,2.7439299501e+12
315239,2.68793335169e+12
315628,2.42877061704e+12
315489,2.05846579863e+12
315723,2.47988653052e+12
315385,2.29463373002e+12
315203,2.26515317061e+12
315204,2.37433385391e+12
315474,2.52762451467e+12
315794,2.58362111308e+12
315366,2.0441316939e+12
315243,2.03884984029e+12
315512,2.15910256694e+12
315222,2.61786182291e+12
315221,2.04590323993e+12
315477,2.59953599383e+12
315375,2.48558179305e+12
315276,2.02475396917e+12
315706,2.33207850597e+12
315476,2.41061996326e+12
315345,2.34108198141e+12
315264,2.49895761728e+12
315644,2.64280709847e+12
315464,2.53237282135e+12
315439,2.40103843526e+12
315682,2.51776992618e+12
315430,2.37971063474e+12
622096,1.99609823862e+12
622490,2.44162406118e+12
622098,1.99660657476e+12
622630,2.04857360129e+12
622780,2.31236785909e+12
621693,1.70518599056e+12
621333,2.03096742259e+12
621270,2.00737066806e+12
622054,1.76919295703e+12
621772,2.02594474334e+12
622247,2.23303368051e+12
622739,2.08546257749e+12
622557,2.31039553047e+12
621874,2.60201650076e+12
621256,2.13817577728e+12
621402,2.16177253181e+12
621475,2.62209201955e+12
622634,2.26672325714e+12
621491,2.57841974623e+12
621227,1.96348668399e+12
621486,2.55658360957e+12
621493,1.85782723643e+12
622777,2.02879470788e+12
622690,2.26848387501e+12
621666,2.14169701302e+12
621801,2.40549127081e+12
622756,2.20297546503e+12
621753,2.23080217753e+12
621653,2.51291133625e+12
621449,2.16353314968e+12
622751,2.4431729683e+12
621495,2.14169701302e+12
621522,2.01068019305e+12
621800,2.03427694758e+12
622814,2.07195864507e+12
621758,2.73303332072e+12
621541,1.92333564641e+12
621802,2.55834422744e+12
621627,2.64825304139e+12
622172,2.63698061195e+12
622915,2.42918295256e+12
622276,2.07100167664e+12
621750,1.95125728612e+12
621827,2.38798001933e+12
621963,1.78275955126e+12
622836,2.34450852861e+12
621811,2.04303257332e+12
622658,1.79508387635e+12
622938,2.0423238511e+12
621711,2.56709985318e+12
622638,2.36282342953e+12
622760,1.79684449422e+12
621746,2.13037711996e+12
622668,2.3645840474e+12
621984,2.1338983557e+12
622407,2.14270144505e+12
621331,1.77747769766e+12
622649,2.36282342953e+12
622877,2.34450852861e+12
622287,2.45118333636e+12
622128,1.94543095743e+12
621517,2.43885901128e+12
622766,2.17259541338e+12
622291,2.18914969644e+12
622143,2.49133437394e+12
622656,2.4547045721e+12
622671,2.32544837001e+12
622151,2.25113687068e+12
622183,2.38391430851e+12
621763,1.91655234929e+12
622768,2.45646518997e+12
621726,2.12605223478e+12
622546,2.2711539977e+12
622841,2.44936432673e+12
621415,2.42823691229e+12
621545,2.42999753016e+12
621854,1.72466957065e+12
622783,1.8933680881e+12
622549,1.56406542033e+12
622025,1.96889664579e+12
622179,2.0521532288e+12
622315,2.27403583114e+12
621496,2.36963990762e+12
621702,2.15253082275e+12
621221,2.03630766797e+12
621863,2.52353343523e+12
621231,2.38723476166e+12
622732,2.56121513272e+12
621385,2.06145332962e+12
621665,1.91036099086e+12
622095,1.91307857716e+12
622803,2.09833137766e+12
622499,1.94371780317e+12
622131,2.52625102153e+12
622880,2.36212563546e+12
621968,2.16758366229e+12
621967,2.16758366229e+12
622392,2.30916418947e+12
621799,2.07888097854e+12
621439,2.07661202454e+12
621568,2.20813718063e+12
621873,1.99102809576e+12
622644,2.22347440533e+12
621677,2.05477588788e+12
621235,2.16043533544e+12
622620,2.11429372202e+12
621692,2.05477588788e+12
622454,2.02694917538e+12
621452,1.66172542798e+12
622378,2.22171378746e+12
621612,2.01110361455e+12
622704,2.00687365659e+12
622053,2.03998222269e+12
622918,2.3635686872e+12
622514,2.62032047352e+12
622157,2.39491663544e+12
622641,2.59848433686e+12
622474,2.62032047352e+12
622252,2.13640423125e+12
622706,2.840442458e+12
621363,2.13171004628e+12
622864,2.01760161095e+12
621796,2.04366770557e+12
622925,1.56080335895e+12
621330,2.0619826065e+12
621656,2.21659618099e+12
621824,1.78163406565e+12
