id,duration
443877,737.909651929
445484,480.728917734
443940,705.821914429
444263,671.377764771
443816,735.553239772
443768,726.127591143
445244,534.576711406
445257,540.467741799
443936,691.683441486
443915,688.14882325
444936,539.565709099
443732,755.858916487
444210,681.981619479
443910,690.505235407
445192,535.754917484
445184,509.834383755
444285,690.872953248
444600,576.384302811
444103,707.644011727
445058,564.951927968
445028,557.505957707
445055,538.65466045
445525,491.599929871
444687,560.414716621
445290,541.913105307
445256,543.091311385
443864,715.790893866
444252,699.702715367
444221,713.84118831
444265,672.60397556
444741,558.741184444
444329,684.386036346
444062,682.305797567
445516,493.737189308
445514,486.667952837
444042,682.305797567
444773,558.741184444
444030,722.364804239
444213,670.247563403
444151,707.048125217
445499,498.450013622
444848,587.77159791
444246,689.852328239
445294,549.516656638
445501,496.847069044
444284,671.001030982
444649,603.36445031
445156,529.487153302
443905,708.077766175
444895,3047.94895875
445480,511.261715366
444414,683.685124468
445014,558.403439416
444486,3108.32712304
444418,658.881225167
445358,523.25837788
445077,561.198157013
443912,722.741538029
444428,664.180920042
445211,544.427098534
444082,709.781271164
444797,557.939712155
444229,699.435557938
444956,565.267090108
444027,705.602761709
444509,612.597994065
444664,575.245085494
444095,682.038640137
444900,3024.37127024
445046,552.135675233
444458,658.653056499
444513,3129.15809867
443926,682.888117136
444774,571.1055648
444129,718.234299494
444567,623.775152393
444031,707.630444787
444669,590.233035435
443970,708.808650865
443756,742.350767823
444874,573.461976957
444340,3176.95728088
445072,3033.21915029
444701,585.376196991
445492,508.313967691
444289,688.358960021
444796,578.030787141
445523,2946.10541304
444311,709.566669435
444548,629.556606426
444054,721.17303122
444589,604.327968626
443888,739.122295778
445357,509.592648147
445198,3020.70904375
444790,3055.42936678
445413,537.869594033
444079,701.218666474
444019,711.822521182
444016,690.614811767
445471,2942.47023439
443723,746.542844218
444038,705.931490789
444387,673.56757991
443914,701.218666474
444799,578.83225943
445132,542.250850335
444539,632.899205822
445210,526.657997935
444380,3143.3897421
444384,658.675639388
445404,501.845082686
445364,519.518173865
444402,3142.4171218
444306,3173.32665322
444174,695.099467413
444423,665.091968691
445346,507.35937929
444939,3029.35580297
445161,546.516353261
443797,722.325815478
444278,685.249080285
444234,667.575989106
444685,596.925538117
444426,675.791832818
444815,578.97627356
444588,612.116234907
445449,498.253443792
444286,3126.4175628
445279,544.755827613
444876,555.912029078
444570,3072.29359575
445202,3008.46780669
443744,3201.47306588
444740,578.565102001
444938,3043.17911378
444891,578.565102001
444262,698.318923509
444542,633.591101751
444233,715.176975459
445395,533.327917728
444822,582.462887086
444727,582.462887086
445185,552.928131574
445467,528.811663245
444783,590.004866767
444902,587.64845461
444630,600.955482451
444672,592.431866523
444966,558.889749565
444056,714.542100188
444067,713.36389411
444047,716.898512346
443997,711.007481953
445251,556.366740389
444189,700.237030227
444579,603.697644347
444892,599.649668115
443748,723.766627995
445048,552.245251593
445312,548.434459979
445513,2930.9943198
444613,599.996429093
444873,581.770991157
444359,682.822080529
445209,549.831818777
445548,2930.86671154
444276,709.018787636
445280,549.831818777
445173,532.158727599
443851,704.858310079
444965,563.02025431
444376,3144.12964274
443885,707.166717526
444581,628.926282147
443740,759.064805643
443946,679.099908411
445222,531.41882696
444610,609.141353352
445022,570.610238701
444214,709.491530845
445143,558.828177915
444882,587.38129718
444179,675.323554567
444886,576.777442473
458752,763.652903634
459678,585.614637518
459716,3051.68302875
458457,781.87834157
459049,707.724871184
460156,509.730614296
459466,630.662641883
459544,3063.74126292
459570,627.176028357
459519,625.997822278
459459,627.176028357
460152,514.767616699
459720,582.128023992
459900,593.633911399
459439,636.877850364
458464,798.058064531
459289,666.522182236
458615,762.159535416
458682,760.981329337
458606,739.773619923
458787,748.021062473
459143,700.064299194
459425,3082.55357141
459889,576.77585945
458577,748.297235852
459000,747.210574235
458803,752.199571928
459065,711.588218499
458842,717.378688481
459775,583.210220651
458902,730.338955345
459756,569.071747708
458497,749.74259936
458882,744.477428288
458853,744.477428288
458594,781.554163482
458512,746.207981124
459790,569.071747708
459736,569.071747708
458909,733.873573581
459531,624.72360678
459434,602.613864666
460034,535.529630751
459031,707.676866474
458648,758.67292189
459937,599.209779653
459732,598.307746953
460093,571.558693088
458728,735.108800318
458674,750.42547934
459629,584.16927401
459306,633.304243367
459098,3152.04222219
459521,3068.1869298
458589,773.841035791
459674,579.031711196
459982,589.359392525
459958,587.002980368
459901,583.831528981
458754,766.85879279
459468,627.977500646
458979,742.593759341
459219,671.07287449
458943,733.168110712
458588,767.888433748
458621,760.543023898
460040,572.211600256
460006,575.746218492
459356,656.06689265
460005,558.073127313
459579,600.1388602
459699,3073.00031453
458961,746.991421515
459295,682.263599757
458815,756.693243523
458444,816.966382447
459198,667.757408974
458854,758.40576446
460063,546.825381387
459487,637.026415485
459033,734.118148122
460104,542.843441763
459892,594.058649899
458635,754.542417145
458619,751.007798909
458511,766.600651309
458801,761.611653617
458441,899.314739682
459248,3135.57730991
458637,755.720623224
458696,749.829592831
459274,677.756361223
458764,746.294974595
459249,668.330712594
460132,529.30540632
459083,710.252431351
459069,694.935752329
459985,589.044230385
459035,713.787049586
459137,679.342899929
459704,605.815288864
458948,727.023489829
459108,681.699312086
459801,579.894755135
459311,643.168197436
459528,3082.79814595
460003,3037.19779483
459452,647.152975992
459228,695.109739271
458865,3223.27336673
459364,662.745828392
459934,600.374418791
459226,684.505884564
459930,601.62776346
459216,669.264344132
458716,732.813959811
458735,754.021669226
460019,558.936171252
459750,604.260348996
458770,729.279341576
459449,637.802465953
458897,727.824962118
459883,599.490504023
459100,692.145585724
458610,757.775440181
458699,3220.30921318
459614,600.94488348
458938,710.576609439
459490,621.456145974
458496,773.573878361
459106,3163.13238705
459641,605.863293574
459323,632.612347438
459837,590.169880763
459658,606.664765863
459319,656.977941299
458522,773.197144572
458786,761.892377986
459907,594.181793199
459290,648.581933628
460092,549.878240464
459284,659.028207265
459241,684.046708294
459650,590.765767272
459252,643.978685674
459808,603.993191566
458697,718.408329439
458452,781.76876521
459429,624.938208509
459405,632.00744498
458896,720.851735067
460079,524.588031015
459513,629.847602654
458918,740.175775533
458442,828.11803292
458767,759.09766039
459965,592.565281681
459846,608.158134081
458887,736.435571518
459721,590.485042902
458916,728.188128968
458772,749.672011761
458717,734.355332739
459862,3032.82271555
459153,672.369672877
459697,608.267710441
458953,739.216722175
459566,627.710343216
459931,583.358785772
460143,512.739933621
459269,666.035872087
460039,558.340284743
460054,561.874902979
459394,615.998870029
459870,590.428022243
459661,608.8020253
459922,592.030966821
459820,3041.88064633
460153,524.898728197
458718,763.228165135
459371,635.007748356
459245,642.156588376
459609,612.809386745
459253,650.438468696
644131,3299.18355682
644349,3233.0013556
644694,3117.33449909
644585,3175.61894369
644090,980.243900277
644746,3114.70191355
644487,3190.03359001
644690,3117.33449909
644260,759.237868574
644452,3186.77514516
644799,3084.41824145
644219,796.901474328
644426,3182.01431613
644216,810.128898622
644465,3197.33099515
644378,750.170921837
644651,3136.19481229
644107,922.16959244
644424,3217.07977412
644717,3160.59939491
644613,3138.0649143
644223,3250.47332596
644406,728.476902274
644793,600.786335397
644480,735.160389007
644624,3163.87587167
644728,3117.37348785
644729,3117.37348785
644331,3234.7708972
644789,3061.4454554
644473,3201.22878024
644419,3202.40698632
644767,620.395565191
644264,3264.50222254
644363,3196.64811517
644102,960.109371572
644692,3115.14923494
644454,3202.29740996
644123,863.052076705
644272,756.324558669
644333,771.64123769
644143,846.696740777
644273,756.324558669
644188,3267.71712765
644439,3192.38545118
644116,3328.98546976
644479,3178.54126955
644360,720.996494243
644730,3120.60651088
644658,3172.0273048
644287,3218.98147497
644170,3279.47376661
644282,3236.22982765
644578,3147.93788432
644213,790.085828346
644436,3169.54035942
644782,610.816886484
644305,775.894885735
644306,3203.34963381
644361,726.401214486
644710,3145.50186861
644276,3221.38589183
644770,3074.45372697
644445,711.644272145
644376,753.157658274
644159,3299.06496451
644790,615.673724928
644785,3071.13826145
644761,3097.33496856
644145,831.236047626
644792,626.448727645
644474,3196.73510865
644472,3196.73510865
644657,3132.98892314
644678,660.75332813
644763,3072.07189299
115135,3104.05402752
115247,637.709462912
115445,602.989139876
114557,787.470783142
114450,781.855926128
114765,749.21584187
115675,568.31682155
115654,565.960409392
114532,756.522262959
115499,570.862413614
115526,3064.02954466
114451,787.431794381
115408,587.633472093
115356,598.2373268
115381,605.306563272
115498,588.535504793
115763,520.2730648
114578,750.355059188
114831,740.65323718
114945,690.616235123
114688,760.958913895
114696,760.958913895
115139,630.601237679
114576,768.028150366
115185,610.939452184
115488,602.139662877
114669,759.246392957
114533,773.661039279
114888,719.813245607
115293,589.078835601
115509,559.347510258
115449,571.129571044
115630,573.209809823
114581,730.592713281
114858,724.149336131
115164,630.649242389
114488,3232.06430753
115307,597.107125432
115306,597.107125432
115102,641.529270475
115346,597.107125432
115108,655.667743418
115474,602.721982446
115068,683.042656604
115485,596.406213554
114809,3221.66157365
115506,585.802358846
115444,594.412968246
115657,3026.93924252
115370,601.758378096
115184,635.024321675
115211,624.420466968
114447,801.131961884
114428,794.338898791
114546,781.689329109
114917,3203.3355753
115264,629.571596722
115107,637.19317995
114709,759.027240237
115029,678.706566079
114558,757.481316318
115434,590.948937609
115093,640.083906967
114459,788.39084774
114773,738.077672304
114982,679.517054317
115505,600.098412859
115228,644.073236514
115497,602.283677007
114740,716.698814879
114911,732.917526601
114785,740.105355381
114965,672.119088766
115081,635.042353573
114594,756.87641386
115707,542.66344525
114651,750.985383467
115100,634.898339443
115041,3137.76729249
115567,575.7853747
114824,735.248516937
114694,768.548898286
115277,633.894120306
115118,656.556209178
115038,687.741913978
114621,756.28052735
115284,628.078228503
114599,728.078720055
114933,704.864284426
114616,3217.71123286
114686,751.642841626
115467,3051.17885415
115078,685.885378911
114653,772.898555751
115374,616.067999049
115171,649.610116006
114458,781.698345058
115475,596.940528413
115364,596.038495713
115286,629.304439292
115775,511.482291441
114526,3254.13506088
115714,575.276481661
115308,607.916565919
115269,611.727357533
115555,556.701357782
115611,579.087273276
115061,681.391707316
115515,594.001796687
115178,633.434944037
115765,498.640616886
115150,636.067529573
115083,649.303969816
115090,655.195000209
115753,547.223239486
115046,648.401937116
114822,733.159262209
115274,616.029010288
114947,704.597126996
114823,715.75332846
114726,737.600378103
114743,722.007525703
115177,626.996031845
115195,639.956298709
114632,741.134996339
114885,715.840321931
114489,783.826588546
115273,612.152096032
115410,608.341304418
114918,703.076624898
114821,736.618741855
114541,786.450158133
114720,741.402153768
114914,3198.67075569
114746,721.096477054
114572,777.024509504
115265,631.976013589
114584,761.431657104
114629,755.540626711
114589,739.155317971
115096,675.368517674
114668,774.816662468
114701,757.143571289
115617,562.058073316
114739,750.976367518
115205,623.947723758
114913,723.395868552
115101,628.034688751
115196,631.01696023
115203,623.947723758
115069,666.013456645
114678,767.541840217
114544,774.887250067
115109,674.409464315
115599,578.772111136
114530,778.846606802
115271,637.284724412
115227,614.898808919
115354,598.127750441
115735,542.606424592
115479,577.130177797
114871,727.793530727
114946,694.562024918
315388,802.095662635
315626,3183.40672878
315405,3265.80764171
315508,3205.16678495
315518,3236.97834907
315354,778.807714442
315232,3343.77190371
315616,3188.39572647
315347,3261.37099078
315700,3159.56643383
315763,691.767489756
315294,3286.43749651
315681,701.793489852
315350,3281.44849882
315386,3264.31427349
315370,798.522055639
315594,723.190379174
315679,708.499559474
315699,3163.964096
315642,3187.27007609
315258,842.133712444
315410,794.978421454
315282,810.847447233
315440,753.245882605
315580,719.703765648
315577,722.060177805
315522,3223.32618628
315528,3223.32618628
315485,3233.93004098
315810,605.692409412
315773,682.828151277
315303,831.411265428
315715,3163.24961718
315532,3204.41331737
315471,3242.07692312
315470,3242.07692312
315582,3217.96045479
315247,853.972793889
315492,753.880757876
315332,3267.90591239
315249,3320.2467709
315541,3219.62042003
315307,3286.70465394
315611,3195.63611095
315238,3321.591574
315813,646.162587643
315272,3296.78776073
315832,3078.76400051
315619,3179.66652476
315199,970.1530084
315831,3078.76400051
315599,739.794840634
315833,573.814808682
315506,3232.05993897
315239,3347.10093617
315628,3187.16049973
315489,3203.8309978
315723,691.886082065
315385,783.086784308
315203,3445.27031447
315204,3451.16134487
315474,768.089818418
315794,653.048821223
315366,795.193023183
315243,845.506198619
315512,3218.01747545
315222,977.944113613
315221,953.893681892
315477,767.752073389
315375,3279.42081574
315276,804.202949261
315706,3158.91352666
315476,3247.48164336
315345,810.242544775
315264,843.736657022
315644,3200.65508145
315464,785.858919016
315439,764.178466392
315682,3170.23186018
315430,3230.24685763
622096,674.698857795
622490,614.407686973
622098,3141.94545511
622630,593.199977559
622780,590.567392023
621693,726.466412689
621333,760.910562346
621270,776.503414746
622054,671.212244269
621772,735.663892649
622247,645.641396483
622739,587.080778497
622557,597.597639733
621874,748.260992663
621256,773.831840449
621402,758.238988049
621475,766.210257221
622634,595.241227576
621491,763.853845064
621227,764.406191821
621486,762.675638985
621493,724.97304447
622777,3032.75649955
622690,578.470169097
621666,740.289723492
621801,737.657137956
622756,574.935550862
621753,728.231489328
621653,760.319226828
621449,741.467929571
622751,587.895817726
621495,740.289723492
621522,733.22048702
621800,717.62763462
622814,567.86631439
621758,755.330229135
621541,728.507662706
621802,745.904580506
621627,765.675942361
622172,663.87138541
622915,551.462973752
622276,616.466968889
621750,711.202289368
621827,734.76641094
621963,688.163466707
622836,566.679092363
621811,719.072998129
622658,570.766057356
622938,516.642090305
621711,747.349944015
622638,601.399415399
622760,553.994998877
621746,723.785822443
622668,584.62835692
621984,690.243705485
622407,606.388413092
621331,738.476642143
622649,601.399415399
622877,566.679092363
622287,647.682646501
622128,654.126023651
621517,765.080055852
622766,582.052792043
622291,633.544173558
622143,683.581175616
622656,614.140529543
622671,590.300234593
622151,670.620908751
622183,660.919086744
621763,720.032051487
622768,597.369471065
621726,725.498343381
622546,598.399112022
622841,574.282643694
621415,775.535345438
621545,758.76428696
621854,722.326891995
622783,579.634808236
622549,578.732775536
622025,3168.99163921
622179,649.828921887
622315,628.068865716
621496,3235.37496125
621702,739.575244674
621221,800.768448196
621863,749.863937241
621231,793.107876206
622732,600.102617011
621385,758.663726549
621665,733.64522552
622095,668.273512543
622803,577.072810299
622499,585.596426228
622131,684.492224264
622880,574.440224763
621968,732.277839534
621967,732.277839534
622392,638.720725133
621799,3206.71226563
621439,756.236726793
621568,3230.55256058
621873,734.752844
622644,612.366436955
621677,755.058520714
621235,794.491668064
622620,606.475406563
621692,755.058520714
622454,601.762582248
621452,733.8508113
622378,629.137495434
621612,752.702108557
622704,583.813317691
622053,686.796080721
622918,543.057950132
622514,607.509598511
622157,662.811771641
622641,606.331392433
622474,607.509598511
622252,615.13118174
622706,602.520600819
621363,779.967445383
622864,578.228433489
621796,748.295430433
622925,536.71504736
621330,783.015753469
621656,774.492137541
621824,734.15695749
621535,746.290330245
621734,729.519271766
621572,749.824948481
621959,690.362297794
621504,755.715978873
622642,604.776452565
622272,639.496775601
621948,711.570007209
622088,654.682921399
622582,603.817399206
622859,553.780397148
622800,569.373249548
622147,660.297778414
622813,571.729661706
621584,766.74457208
622210,3121.58275773
622391,633.377576539
622955,541.274841595
622979,526.860195274
622934,565.115136546
622360,627.486546146
622683,593.944429189
621667,735.734480247
622802,591.588017032
622375,620.417309675
621318,766.644011669
622840,573.638752474
621718,749.172041312
622816,562.886332646
621936,719.961463888
622150,673.182906688
622693,559.194133341
622961,511.237370062
622089,652.751247742
622336,622.191402263
622936,539.790489326
622462,604.242137705
621585,757.538076171
622889,568.343608591
622485,604.509295135
622781,595.985679206
622140,636.247346693
621468,723.637257322
621212,889.617289274
622784,597.527052134
621492,761.703018686
621895,742.299374672
621970,691.636513293
621786,711.942190007
622963,557.817731405
621320,756.088161672
622875,566.617520713
621765,727.258869029
622418,595.017523865
622793,606.247237894
622579,610.058029508
622747,593.08138525
622785,589.546767014
621388,768.137379887
621880,742.84270548
622104,692.529530044
621345,781.097646752
622075,686.638499651
621719,740.486293323
622725,601.3288278
622341,626.623502207
622299,627.801708286
622171,654.274588772
621978,3142.37920956
621562,760.791970037
621421,741.14821644
622826,571.707078817
622524,611.455388307
622491,607.715184291
622670,592.122331891
621655,768.080359228
622585,585.329268798
622160,641.056180427
622274,642.860245827
622308,609.594302248
622953,543.412101033
621551,766.148685571
622947,542.233894954
621842,710.496826499
622481,610.496334948
622522,592.823243769
621471,764.922474782
622772,573.647768423
621377,748.703763061
622531,592.775239059
622295,3070.68271174
622427,3091.41767794
621219,815.721960368
621581,745.379281596
621362,773.93240086
621274,790.703459339
621575,732.419014731
622666,575.346722421
622091,703.071813101
93076,3103.04408611
93288,3069.22579577
93478,571.971699736
93730,556.102673957
93447,592.001203072
93822,536.975203321
93703,543.190411803
93071,644.092936054
93817,537.023208031
93882,509.924468224
93190,618.798261646
93474,559.059437582
92718,710.90099659
92881,693.766771262
93585,3015.06283996
92534,732.297885912
92785,714.072447977
92965,690.232153026
93086,3122.7584273
94012,461.328364717
92673,710.537829741
93901,499.859479367
92624,741.447361162
92678,718.785272291
92902,681.984710476
92572,723.774269984
93521,566.667539904
93078,3131.00586985
93652,543.103418332
92578,715.526827434
93617,569.023952061
92913,692.054250324
92868,692.054250324
92511,773.276957182
93889,503.937428411
92706,724.943460113
93532,529.232102819
93942,509.552285426
92835,663.400570649
92639,711.983193249
92968,696.390340849
93056,674.630284677
93153,642.323394457
93122,3108.39178569
93668,550.220659513
93097,641.421361757
93429,589.377633485
93049,634.352125286
93445,561.100687599
93907,522.29339957
93019,677.043717493
92736,710.585834451
92775,724.299568894
92936,705.172098258
93355,593.941892679
93488,559.497743021
92580,739.892421294
93736,549.519747635
93047,673.986393458
93782,531.846656457
94000,480.079101563
92708,712.517508108
93356,588.414029135
93885,520.151589142
93918,517.094265106
93166,631.2332296
92704,725.416203323
93995,461.166232656
92509,759.234493659
93682,543.528156831
93726,558.568662474
92772,726.279247262
92938,701.260746233
93895,540.619397917
93705,526.757098353
93105,617.957800596
92874,709.508188783
92992,673.885833047
92981,650.321711475
92729,718.566119571
92806,708.864297564
92548,701.169201771
93963,493.473122876
92759,722.100737807
93616,575.874035812
92797,695.001997999
93139,658.551122128
93494,559.655324091
93854,542.331918855
93514,539.178499367
93725,536.388332761
92767,706.455329706
93247,605.828978833
93418,559.326595011
92596,709.087915241
93374,586.425334819
92650,715.880978334
93948,507.282866739
93062,640.681461118
92851,687.18384494
92842,3163.85609088
93246,3058.79308907
92991,673.947404697
93574,556.549995346
93142,3115.8993276
93991,483.298557659
92680,707.489521654
93331,3059.69512177
92623,724.260580133
93389,568.60822951
93226,607.139344161
93851,506.512993288
93278,628.105317966
93540,554.228020958
92914,706.761475896
93316,606.135125024
92667,712.928679668
93258,604.130024835
93876,512.027289891
93796,535.867584842
93835,497.888816948
93912,498.790849648
92974,670.036052672
92946,687.985317229
93760,541.758615235
92604,720.349228108
93155,649.878941078
93609,566.825120973
93452,583.596179452
92830,664.469200367
93767,552.410474652
93802,539.450207787
92531,734.811879139
93048,664.670321189
93221,605.207670503
92570,3190.75370987
93178,3124.57150865
92892,3147.12848612
93202,628.114333915
92879,698.733186066
93847,513.3495101
92924,690.985620605
93233,625.079592769
93505,571.231799097
93672,540.322267675
93954,496.802155332
93689,560.351771011
93112,652.721663385
93426,577.38998692
93583,558.625683133
93732,524.181533476
93734,3026.77431315
92545,749.194926623
93262,612.740634235
92593,744.276516529
92784,713.366985107
93644,558.892840563
93089,637.133275942
93894,499.430189877
93619,569.49669527
93633,569.49669527
92675,714.545191186
93663,576.565931742
93733,553.90384287
92594,733.672661822
93570,535.328718991
92700,709.832366872
92523,752.909708818
92762,689.912439896
92977,678.756238431
92554,743.52304895
92653,712.613517528
93349,588.146871705
92990,3145.1397918
93763,559.041405684
93771,550.588377354
93407,571.170227447
93282,3058.99867485
93203,625.442759618
92557,736.672965198
92940,674.853902355
93098,643.620192844
92703,725.744932402
92753,726.703985761
93237,3078.28372656
93038,677.569016404
92789,699.132502744
92590,715.903561223
92799,686.17223588
92878,3159.03369021
93997,470.228714435
93738,540.847566586
92674,721.518418238
93419,589.706362565
92507,774.222443601
92530,757.451385122
779700,3254.57526271
779812,747.895518045
779903,3133.64323512
779668,3253.67323001
779657,3297.54302829
779889,3160.11611561
779710,3242.79320192
779787,3210.42929104
779888,3160.11611561
779701,802.645344417
779811,3230.14363224
779809,3230.14363224
779553,3345.18462943
779716,784.12277624
779717,790.013806633
779731,786.203015018
779550,3354.0759632
779656,832.385685709
779808,3221.9441944
779640,830.029273552
779915,652.893040136
779580,3319.78939462
779877,3182.98834125
779570,3295.04706697
779617,3278.27600849
779663,3268.93735333
779626,3313.24545705
779525,3324.93597338
779564,3313.88479728
779782,3211.92265926
779612,3307.56001244
779788,3223.70472005
779691,3263.1378674
779692,3263.1378674
779587,857.084473608
779599,3300.34676184
779744,3219.12405498
779867,3191.19679504
779715,3256.6509505
779820,750.873238533
779702,3246.04709579
779861,3196.71109164
779653,807.924082429
779766,3252.16182989
779522,3338.64970782
779552,868.245226063
779495,3364.16353495
779554,838.62347708
779673,3291.26624816
779542,886.658217881
779532,3329.58722604
779818,3189.32214204
779823,3203.46061498
779907,681.336583041
779620,827.839458414
779509,897.003931107
779892,3159.90151388
341385,641.131895738
340508,747.023417682
340792,3177.81913912
341492,3024.79937403
341067,635.793212102
341498,3013.01731325
341490,3024.79937403
340491,3246.08157912
340556,3223.41949024
341038,678.208630931
341211,654.416340691
340364,783.871984206
341290,649.703516376
340511,778.882986513
340877,687.958457648
341448,586.430074076
340838,660.859717841
340392,777.980953813
340264,795.930218371
340208,3252.4859675
341401,631.391084969
341319,631.667258348
340474,3235.16256227
340051,826.476582943
340301,808.527318386
340227,807.349112307
340606,745.253876085
340267,793.210639364
339907,800.832222593
340242,792.032433285
340064,795.8432249
340407,762.301107942
340303,809.705524464
340306,772.002929949
340682,730.839229763
340308,793.210639364
341209,628.132640112
340732,709.35534697
340034,822.407649848
339999,811.80379514
341409,3078.97589679
340065,805.912764748
340075,824.764062005
340105,814.160207298
341116,652.240092492
339966,798.742967865
340655,728.749975036
340273,795.834208951
340181,820.85270998
339820,862.918442866
341180,644.894682642
340006,803.179618801
341306,646.072888721
340573,736.095384886
340342,798.190621108
341354,618.478822815
340699,703.512321287
340496,3214.00285756
341465,3025.98659606
341093,663.803000558
341087,646.129909379
340524,742.945468638
340635,705.720168324
340340,810.506996753
340478,732.193048809
341232,3112.67559481
340377,792.557732196
340285,792.833905574
340848,684.862144852
341117,668.091086373
341083,677.879901851
341034,673.167077537
341433,620.072751444
339829,844.263715439
340733,3180.87646316
340304,810.445425103
340624,725.37293787
341275,660.368942733
340638,727.729350027
340455,777.766352085
341442,574.70958494
341485,576.51365034
340654,706.521640613
340860,685.663617141
341056,632.368170226
341279,640.339439398
340490,747.667308901
341007,650.575576264
340464,733.528835958
340289,784.744044094
341097,679.859580219
341493,581.589641504
340073,822.551663977
340970,697.808844776
340695,710.143252319
