id,duration
832255,594.731822604
444493,613.512337973
444951,518.922350918
445117,518.922350918
445402,497.088374025
445011,517.745731953
443827,692.806278479
444871,541.605529018
443724,726.079027267
444676,566.76996068
444448,636.323531704
444104,3154.20593479
443920,660.306438185
444349,652.591888875
445316,514.661365792
445196,535.840507168
443872,714.758328349
443874,684.16623525
443985,662.659676115
444323,655.272544565
443877,713.581709383
445484,456.024783215
443940,681.485579561
444263,647.036211807
443816,711.228471453
443768,701.81551973
445244,509.954889931
445257,515.837984758
443936,667.366151977
443915,663.836295081
444936,514.988783551
443732,731.558411622
444210,657.625782495
443910,666.189533011
445192,511.131508896
445184,485.245891659
444285,666.487344538
444600,551.894835072
444103,683.287427811
445058,540.323011108
445028,532.913762871
445055,514.087859426
445525,466.890048743
444687,535.921836319
445290,517.290298563
445256,518.466917528
443864,691.501643882
444252,675.403082606
444221,689.52251019
444265,648.340846404
444741,534.270120386
444329,660.107036057
444062,658.081215885
445516,469.095607464
445514,462.035893672
444042,658.081215885
444773,534.270120386
444030,698.086260706
444213,645.987608473
444151,682.790214157
445499,473.802083326
444848,563.208044444
444246,665.512580808
445294,524.901402035
445501,472.147914285
444284,646.686677363
444649,578.831508752
445156,504.898879625
443905,683.816700805
444895,3022.45386495
445480,486.594759627
444414,659.302068222
445014,533.996878654
444486,3083.12621035
444418,634.647245977
445358,498.742543066
445077,536.645475003
443912,698.435795151
444428,639.799212574
445211,519.845391729
444082,685.492986532
444797,533.443035865
444229,675.127387766
444956,540.726721579
444027,681.337900352
444509,588.251950021
444664,550.794508819
444095,657.805521045
444900,2999.1036773
445046,527.764249382
444458,634.447843849
444513,3103.95581728
443926,658.760621197
444774,546.715715351
444129,694.059190157
444567,599.469203102
444031,683.469619469
444669,565.869036555
443970,684.646238434
443756,718.246404981
444874,549.068953281
444340,3151.80097394
445072,3007.60330914
444701,560.7785138
445492,483.510393467
444289,663.932251371
444796,553.39138225
445523,2920.40045363
444311,685.111392747
444548,605.278458324
444054,697.091833399
444589,580.146086002
443888,715.068535637
445357,485.228681189
445198,2995.39653496
444790,3030.17332047
445413,513.467536357
444079,676.852943304
444019,687.442513992
444016,666.263372616
445471,2916.84848005
443723,722.219299504
444038,681.559419165
444387,649.135871584
443914,676.852943304
444799,554.21846677
445132,517.563540295
444539,608.296252695
445210,501.940075987
444380,3117.94232302
444384,634.31737511
445404,477.233530823
445364,494.882815303
444402,3117.09557492
444306,3148.01508578
444174,670.77044635
444423,640.700136699
445346,482.767091205
444939,3003.85193343
445161,521.92293482
443797,698.009967994
444278,660.879944551
444234,643.230660071
444685,572.579215902
444426,651.545738649
444815,554.602513663
444588,587.594661395
445449,473.523935378
444286,3101.09800638
445279,520.066910543
444876,531.311316748
444570,3046.8404819
445202,2982.84258794
443744,3176.20725447
444740,553.94277193
444938,3017.56765054
444891,553.94277193
444262,673.896592774
444542,609.049497611
444233,690.900984391
445395,508.780724074
444822,558.004354928
444727,558.004354928
445185,528.539610984
445467,504.35239616
444783,565.669634427
444902,563.316396497
444630,576.584169766
444672,568.02041925
444966,534.420252703
444056,690.327478025
444067,689.15085906
444047,692.680715956
443997,686.797621129
445251,531.813436618
444189,675.954472287
444579,579.33866506
444892,575.230265359
443748,699.696196375
445048,527.838088987
445312,523.980814332
445513,2905.43427795
444613,575.55523001
444873,557.251110012
444359,658.529159728
445209,525.305112507
445548,2905.25699251
444276,684.742194724
445280,525.305112507
445173,507.655828027
443851,680.690554381
444965,538.447323253
444376,3118.82358357
443885,682.91577668
444581,604.471037381
443740,734.866749704
443946,654.772877803
445222,506.77456748
444610,584.87467855
445022,546.240618383
444214,685.347760431
445143,534.47442873
444882,563.040701656
444179,651.225810437
444886,552.451130968
458752,778.949289591
459678,600.686303928
459716,3065.81521926
458457,797.253409588
459049,722.993362703
460156,524.594802559
459466,645.725242369
459544,3077.90882667
459570,642.323401104
459519,641.146782139
459459,642.323401104
460152,529.75671181
459720,597.284462663
459900,608.723234557
459439,652.063770585
458464,813.322364631
459289,681.602354134
458615,777.368960154
458682,776.192341189
458606,755.013199813
458787,763.24953257
459143,715.202520681
459425,3096.6584374
459889,591.71884294
458577,763.576950329
459000,762.370725131
458803,767.404618751
459065,726.744738412
458842,732.605716553
459775,598.205050366
458902,745.548525172
459756,584.085622782
458497,765.029264134
458882,759.667952756
458853,759.667952756
458594,796.797976198
458512,761.499407238
459790,584.085622782
459736,584.085622782
458909,749.078382068
459531,639.714131911
459434,617.685789329
460034,550.485456235
459031,722.865347072
458648,773.967118889
459937,614.202618913
459732,613.353417706
460093,586.485547193
458728,750.434739582
458674,765.730786132
459629,599.233990122
459306,648.457620977
459098,3166.34002406
459521,3082.33960769
458589,789.113033121
459674,594.049964185
459982,604.312117114
459958,601.958879184
459901,598.96074839
458754,782.257627673
459468,643.150485625
458979,757.920280532
459219,686.340889336
458943,748.507328809
458588,783.284114321
458621,775.89698277
460040,587.162499396
460006,590.692356292
459356,671.162915763
460005,573.043071812
459579,615.206988875
459699,3087.06820024
458961,762.223045922
459295,697.375950759
458815,771.963415403
458444,832.328006626
459198,682.958711649
458854,773.691424049
460063,561.828271839
459487,652.213902903
459033,749.484545647
460104,557.951333606
459892,609.200784633
458635,769.940048339
458619,766.410191443
458511,782.033655751
458801,776.999762131
458441,914.930285214
459248,3149.89192834
458637,771.116667305
458696,765.233572478
459274,692.999345764
458764,761.703715582
459249,683.586394042
460132,544.0952051
459083,725.366264211
459069,710.070217662
459985,603.908406643
459035,728.896121107
459137,694.446753354
459704,620.708489916
458948,742.166347485
459108,696.799991285
459801,594.822872679
459311,658.165931118
459528,3097.06460098
460003,3051.37082703
459452,662.43182246
459228,710.478834349
458865,3237.77418915
459364,678.055286768
459934,615.561429536
459226,699.889263661
459930,616.501680817
459216,684.356849428
458716,748.027325625
458735,769.206467001
460019,573.815980306
459750,619.182336506
458770,744.497468729
459449,652.782503053
458897,742.993432005
459883,614.296122095
459100,707.187706737
458610,772.884003106
458699,3234.48306154
459614,615.800158819
458938,725.821697601
459490,636.459969855
458496,788.837338281
459106,3177.3529688
459641,620.836505547
459323,647.704376061
459837,605.190924553
459658,621.663590068
459319,672.063839888
458522,788.487803836
458786,777.093265314
459907,609.09243258
459290,663.677374814
460092,564.70084011
459284,674.065090266
459241,699.101506297
459650,605.688138207
459252,659.044738557
459808,618.906641666
458697,733.632203201
458452,797.179569984
459429,640.095725696
459405,647.155439488
458896,736.189749475
460079,539.622643815
459513,645.080349506
458918,755.621218628
458442,843.806327408
458767,774.444668965
459965,607.620455197
459846,623.243919505
458887,751.761490865
459721,605.594635025
458916,743.525158108
458772,765.031717242
458717,749.735670693
459862,3046.9375929
459153,687.643070824
459697,623.317759109
458953,754.592278871
459566,642.874790784
459931,598.355182683
460143,527.624992693
459269,681.178980085
460039,573.318766652
460054,576.848623548
459394,631.106148023
459870,605.414896475
459661,623.86914879
459922,607.069065516
459820,3056.05273309
460153,539.740716792
458718,778.471739515
459371,650.133906704
459245,657.242890307
459609,628.004571392
459253,665.789430353
644131,3320.65878118
644349,3254.30764929
644694,3138.53852086
644585,3196.84768568
644090,1002.87334065
644746,3135.85786517
644487,3211.29453102
644690,3138.53852086
644260,781.597236717
644452,3208.09209188
644799,3105.46013776
644219,819.172750895
644426,3203.25760039
644216,832.391254354
644465,3218.55364694
644378,772.430373602
644651,3157.41614722
644107,944.660132122
644424,3238.46266617
644717,3181.85190376
644613,3159.3460111
644223,3271.9127004
644406,750.827858177
644793,622.755777552
644480,757.486314606
644624,3185.15778874
644728,3138.61481357
644729,3138.61481357
644331,3256.21539648
644789,3082.65888668
644473,3222.61522994
644419,3223.7918489
644767,642.566387382
644264,3285.95828838
644363,3217.85212494
644102,982.563064058
644692,3136.20494651
644454,3223.7180093
644123,885.602628603
644272,778.823077845
644333,794.119124395
644143,869.228372487
644273,778.823077845
644188,3289.31834938
644439,3213.88168353
644116,3350.39921996
644479,3199.67356747
644360,743.108402652
644730,3141.55876834
644658,3193.13809023
644287,3240.31378423
644170,3300.82605466
644282,3257.48551863
644578,3169.10604416
644213,812.570923601
644436,3190.73816582
644782,632.717665847
644305,798.037842891
644306,3224.61402721
644361,748.568123429
644710,3166.70353642
644276,3242.79503779
644770,3095.72971093
644445,734.08195093
644376,775.591032476
644159,3320.53321865
644790,637.808188602
644785,3092.34753325
644761,3118.56056824
644145,853.548279044
644792,648.417422868
644474,3218.05643329
644472,3218.05643329
644657,3154.10780914
644678,682.768381222
644763,3093.11798863
115135,3075.35593385
115247,609.899600761
115445,575.122815249
114557,759.923731256
114450,754.368054188
114765,721.617088848
115675,540.474045368
115654,538.120807437
114532,728.927927686
115499,542.950392714
115526,3035.14154425
114451,759.847438543
115408,559.750475987
115356,570.340046675
115381,577.399760467
115498,560.599677194
115763,492.222725135
114578,722.717415101
114831,712.977045619
114945,662.904213558
114688,733.306985789
114696,733.306985789
115139,602.763594256
114576,740.366699581
115185,583.058883372
115488,574.167715097
114669,731.578977143
114533,746.025822486
114888,692.09571577
115293,561.202789793
115509,531.4598979
115449,543.226087554
115630,545.251907726
114581,702.99058753
114858,696.452657186
115164,602.891609887
114488,3203.59781037
115307,569.291443341
115306,569.291443341
115102,613.808598334
115346,569.291443341
115108,627.928025918
115474,574.847120409
115068,655.31767988
115485,568.486475506
114809,3193.05247306
115506,557.896904818
115444,566.664963678
115657,2998.19371246
115370,574.052095229
115184,607.324844017
115211,596.735273329
114447,773.671507709
114428,766.939211676
114546,754.114476034
114917,3174.72623637
115264,601.737107608
115107,609.451656918
114709,731.431297934
115029,650.960738463
114558,729.956867442
115434,563.132653674
115093,612.356284529
114459,760.8763783
114773,710.47612848
114982,651.839545902
115505,572.218187638
115228,616.388261294
115497,574.55176199
114740,689.277323526
114911,705.422571281
114785,712.607847597
114965,644.558313296
115081,607.428289854
114594,729.40793087
115707,514.864122971
114651,723.524836043
115100,607.04424296
115041,3108.97576398
115567,547.752824866
114824,707.517324842
114694,741.100280919
115277,606.276240682
115118,628.959418782
115038,660.206347398
114621,728.910717216
115284,600.156778172
114599,700.435494364
114933,677.097480746
114616,3189.096789
114686,723.967873671
115467,3022.27257523
115078,658.09429186
114653,745.275030678
115374,588.191186391
115171,621.791352937
114458,754.166198952
115475,569.037865187
115364,568.18866398
115286,601.461412768
115775,483.383279779
114526,3225.54986024
115714,547.459919555
115308,580.210884895
115269,584.06815955
115555,528.961433869
115611,551.31719421
115061,653.535495207
115515,566.005221944
115178,605.488483318
115765,470.566033683
115150,608.169139007
115083,621.439365385
115090,627.322460211
115753,519.13482902
115046,620.590164178
114822,705.439781751
115274,588.114893678
114947,676.821785906
114823,688.066192112
114726,710.104477349
114743,694.481013041
115177,599.236190468
115195,612.178999087
114632,713.634334245
114885,688.270500455
114489,756.320034755
115273,584.545709626
115410,580.688434971
114918,675.605839785
114821,709.206006332
114541,758.948967526
114720,713.910029085
114914,3170.14777614
114746,693.580088916
114572,749.536015804
115265,604.21836117
114584,733.912551496
114629,728.029456669
114589,711.630630759
115096,647.709029515
114668,747.33291019
114701,729.68362571
115617,534.293139015
114739,723.473113125
115205,596.129707622
114913,695.753588297
115101,600.314400035
115196,603.189421414
115203,596.129707622
115069,638.293624685
114678,739.943325531
114544,747.330457082
115109,646.680089759
115599,550.913483739
114530,751.337864054
115271,609.422050685
115227,587.066290344
115354,570.26620707
115735,514.684384421
115479,549.183021985
114871,700.056353687
114946,667.093812187
315388,851.917128632
315626,3232.19642639
315405,3314.69280603
315508,3254.03040328
315518,3285.79911535
315354,828.712167084
315232,3392.81012757
315616,3237.23032001
315347,3310.31374793
315700,3208.33662933
315763,741.37625951
315294,3335.47817959
315681,751.572062382
315350,3330.44428597
315386,3313.1124766
315370,848.310979023
315594,772.874313173
315679,758.100050071
315699,3212.63939472
315642,3235.9478021
315258,891.949326578
315410,844.729399209
315282,860.680281276
315440,803.072638454
315580,769.472471908
315577,771.825709838
315522,3272.10306181
315528,3272.10306181
315485,3282.6926325
315810,655.251613573
315773,732.386681837
315303,881.234193367
315715,3212.01661854
315532,3253.33133439
315471,3290.90684857
315470,3290.90684857
315582,3266.71963375
315247,903.895254781
315492,803.646144821
315332,3316.82207204
315249,3369.35404098
315541,3268.55354134
315307,3335.75387443
315611,3244.30969738
315238,3370.7842381
315813,695.916400128
315272,3345.60986378
315832,3127.20878123
315619,3228.33669863
315199,1020.24292602
315831,3127.20878123
315599,789.420818292
315833,623.251440041
315506,3280.76276862
315239,3396.0101136
315628,3235.8739625
315489,3252.65192908
315723,741.501822033
315385,832.889369951
315203,3494.43525863
315204,3500.31835345
315474,817.763119297
315794,702.515774314
315366,845.110992994
315243,895.511242814
315512,3266.8993723
315222,1028.08045452
315221,1004.12470116
315477,817.489877565
315375,3328.31256686
315276,854.09811756
315706,3207.65967712
315476,3296.36656935
315345,860.131344703
315264,893.603495619
315644,3249.36816079
315464,835.668435039
315439,813.883727956
315682,3218.87202399
315430,3279.01264329
622096,657.447270479
622490,596.979233419
622098,3123.75280478
622630,575.800092043
622780,573.119436354
621693,709.351557023
621333,743.800924777
621270,759.424389085
622054,654.045429214
621772,718.565106618
622247,628.354177666
622739,569.717595089
622557,580.102857433
621874,730.976189135
621256,756.667440683
621402,741.043976375
621475,748.952891373
622634,577.749619502
621491,746.599653443
621227,747.25448896
621486,745.423034477
621493,707.771227587
622777,3014.31226191
622690,560.949536229
621666,723.067274136
621801,720.386618447
622756,557.419679333
621753,710.973666724
621653,743.069796547
621449,724.243893101
622751,570.362487952
621495,723.067274136
621522,716.007560344
621800,700.384096036
622814,550.359965541
621758,738.035902927
621541,711.301084483
621802,728.622951204
621627,748.401501693
622172,646.424383087
622915,533.857693794
622276,599.032206715
621750,693.949611529
621827,717.481990836
621963,670.916898984
622836,549.131623657
621811,701.836409842
622658,553.316316071
622938,499.058791596
621711,730.07526501
622638,583.908409169
622760,536.516232797
621746,706.542885703
622668,567.108325896
621984,672.942719156
622407,588.942302789
621331,721.317148804
622649,583.908409169
622877,549.131623657
622287,630.303705125
622128,636.84163547
621517,747.904288039
622766,564.607408756
622291,616.184277541
622143,666.257109603
622656,596.703538579
622671,572.843741513
622151,653.314300984
622183,643.573931503
621763,702.865349598
622768,579.903455305
621726,708.270894349
622546,580.929941954
622841,556.742727129
621415,758.34372641
621545,741.543643137
621854,705.272763555
622783,562.308346852
622549,561.459145645
622025,3150.92093992
622179,632.560986766
622315,610.727009872
621496,3217.31630518
621702,722.444497959
621221,783.761736226
621863,732.630358176
621231,775.970894204
622732,582.606227681
621385,741.521526451
621665,716.48511042
622095,651.012785972
622803,559.625238054
622499,568.188988571
622131,667.158033728
622880,556.944582365
621968,715.185382039
621967,715.185382039
622392,621.444596191
621799,3188.67619265
621439,739.170741628
621568,3212.53598972
621873,717.664182493
622644,595.029705959
621677,737.994122663
621235,777.477384036
622620,589.146611133
621692,737.994122663
622454,584.440135272
621452,716.814981287
622378,611.829789233
621612,735.640884732
622704,566.463433033
622053,669.617170604
622918,525.419505801
622514,589.939183205
622157,645.373326645
622641,588.76256424
622474,589.939183205
622252,597.653732514
622706,584.905289585
621363,762.956699089
622864,560.932325759
621796,731.286396423
622925,519.423244214
621330,766.063181935
621656,757.499431419
621824,717.166968839
621535,729.024208567
621734,712.224125294
621572,732.554065463
621959,673.068281679
621504,738.43716029
622642,587.23641083
622272,622.013196342
621948,694.247423055
622088,637.262556411
622582,586.207471073
622859,536.134639012
622800,551.75810332
622147,642.818233479
622813,554.111341251
621584,749.504281054
622210,3103.24312606
622391,615.930699387
622955,523.693950263
622979,509.24710492
622934,547.553747328
622360,610.047604561
622683,576.447438014
621667,718.56265351
622802,574.094200083
622375,602.987890769
621318,749.482164368
622840,556.117497845
621718,731.87711326
622816,545.377794839
621936,702.867802706
622150,655.997409782
622693,541.646082708
622961,493.599070818
622089,635.386868556
622336,604.661723388
622936,522.165343745
622462,586.685021149
621585,740.23900854
622889,550.731616672
622485,586.960715989
622781,578.396965473
622140,618.862480123
621468,706.392753386
621212,872.562131637
622784,580.105310541
621492,744.576286379
621895,725.095547416
621970,674.500931907
621786,694.830872076
622963,540.294631409
621320,739.020609311
622875,549.185799684
621765,710.126918625
622418,577.835854869
622793,588.947209005
622579,592.80448366
622747,575.67452952
622785,572.144672624
621388,751.062493804
621880,725.698660015
622104,675.298410195
621345,764.005302423
622075,669.415315368
621719,723.345422084
622725,583.910862277
622341,609.274696067
622299,610.451315032
622171,636.991767787
621978,3124.28207777
621562,743.675362254
621421,724.074097206
622826,554.24180999
622524,594.128781834
622491,590.269054072
622670,574.645589764
621655,750.882755255
622585,567.91329373
622160,623.824987246
622274,625.52338966
622308,592.250640872
622953,525.899508985
621551,749.0070674
622947,524.722890019
621842,693.378558271
622481,593.099842078
622522,575.450557598
621471,747.702432803
622772,556.169220763
621377,731.557185048
622531,575.322541967
622295,3052.3973855
622427,3072.97096117
621219,798.526056673
621581,728.123284442
621362,756.689557369
621274,773.489640642
621575,715.180475823
622666,558.079421066
622091,685.942156909
93076,3080.49514906
93288,3046.56756476
93478,550.191720811
93730,534.240838744
93447,570.194243222
93822,515.08751754
93703,521.426045757
93071,622.553963156
93817,515.215533171
93882,488.153296969
93190,597.190129366
93474,537.376927823
92718,689.42687849
92881,672.095069115
93585,2992.23374757
92534,710.729129281
92785,692.425009284
92965,668.565212219
93086,3100.093961
94012,439.247141218
92673,688.895152388
93901,477.881201385
92624,719.814663245
92678,697.131485145
92902,660.328879461
92572,702.165378765
93521,544.75411672
93078,3108.33029376
93652,521.221737413
92578,693.929046008
93617,547.10735465
92913,670.367060469
92868,670.367060469
92511,751.686821146
93889,482.01417088
92706,703.290274812
93532,507.378004669
93942,487.569847948
92835,641.778670856
92639,690.347466194
92968,674.724001885
93056,652.890024992
93153,620.64621596
93122,3085.77513129
93668,528.409466836
93097,619.797014754
93429,567.565310451
93049,612.737300962
93445,539.326455283
93907,500.364977357
93019,655.423001472
92736,689.023168019
92775,702.665045527
92936,683.511724323
93355,572.121653995
93488,537.672286242
92580,718.288509835
93736,527.604499001
93047,652.264795707
93782,509.955214521
94000,458.050927977
92708,690.898855874
93356,566.770285271
93885,498.393333212
93918,495.235127447
93166,609.633271223
92704,703.895840519
93995,439.279200558
92509,737.823424825
93682,521.699287489
93726,536.667916279
92772,704.668749013
92938,679.632332982
93895,518.691214041
93705,504.899204215
93105,596.286752133
92874,687.86866574
92992,652.242679021
92981,628.710299714
92729,696.983805936
92806,687.243436455
92548,679.661939215
93963,471.52300959
92759,700.513662832
93616,554.019389233
92797,673.45142663
93139,636.843186635
93494,537.874141477
93854,520.419222686
93514,517.52453773
93725,514.642026805
92767,684.996097469
93247,584.195597829
93418,537.652622664
92596,687.676753159
93374,564.714858866
92650,694.409049192
93948,485.420918361
93062,618.915754207
92851,665.458729372
92842,3141.17721539
93246,3035.99765765
92991,652.188502995
93574,534.587920081
93142,3093.1302035
93991,461.177074402
92680,685.788669541
93331,3036.84685886
92623,702.588752815
93389,546.681527493
93226,585.31558766
93851,484.515088019
93278,606.477518566
93540,532.544889439
92914,685.348085022
93316,584.547585382
92667,691.558597607
93258,582.285397526
93876,490.048648401
93796,513.908445467
93835,475.929220817
93912,476.778422024
92974,648.309111654
92946,666.285813893
93760,519.791540293
92604,698.709361474
93155,628.129303802
93609,544.955971955
93452,561.756055229
92830,642.881450217
93767,530.509126613
93802,517.566317994
92531,713.284222448
93048,642.925683589
93221,583.439899805
92570,3168.19521822
93178,3101.84408634
92892,3124.73906233
93202,606.529241484
92879,677.259431474
93847,491.60931426
92924,669.264281108
93233,603.24056698
93505,549.310460264
93672,518.390949406
93954,474.72299562
93689,538.393471817
93112,630.905915781
93426,555.469249931
93583,536.847654829
93732,502.398287076
93734,3004.00239033
92545,727.809813611
93262,591.053456385
92593,722.773466883
92784,691.853956026
93644,537.123349669
93089,615.568088968
93894,477.637565885
93619,547.712920357
93633,547.712920357
92675,693.030574991
93663,554.772634149
93733,532.089456049
92594,712.183896195
93570,513.590970363
92700,688.32409913
92523,731.411057004
92762,668.395416323
92977,657.151010118
92554,722.074397993
92653,691.154887136
93349,566.49459043
92990,3122.68363592
93763,537.273481986
93771,528.707278362
93407,549.36463629
93282,3036.32752852
93203,603.772293082
92557,715.162363411
92940,653.323341696
93098,621.948397449
92703,704.117359333
92753,705.146299089
93237,3055.68270496
93038,655.922668234
92789,677.478497179
92590,694.278580453
92799,664.535688561
92878,3136.39689993
93997,448.160426179
93738,518.890616168
92674,699.834257521
93419,567.786829264
92507,752.89795256
92530,736.097869287
779700,3248.99650966
779812,743.207713993
779903,3127.86606985
779668,3248.14730846
779657,3292.00962793
779889,3154.40652261
779710,3237.23032001
779787,3204.80677243
779888,3154.40652261
779701,797.987021916
779811,3224.40558437
779809,3224.40558437
779553,3339.65292935
779716,779.382637284
779717,785.265732111
779731,781.408457456
779550,3348.51449139
779656,827.781636726
779808,3216.29726724
779640,825.428398796
779915,648.014614339
779580,3314.26697888
779877,3177.185657
779570,3289.5579806
779617,3272.75789733
779663,3263.54925395
779626,3307.70693185
779525,3319.50272773
779564,3308.56607571
779782,3206.38710187
779612,3302.15370789
779788,3218.15329152
779691,3257.63655289
779692,3257.63655289
779587,852.648256862
779599,3294.7099472
779744,3213.39018652
779867,3185.34569704
779715,3251.25624441
779820,746.316649948
779702,3240.66667372
779861,3190.87925743
779653,803.166141637
779766,3246.46353318
779522,3333.14460524
779552,863.658748491
779495,3358.65611824
779554,833.989696204
779673,3285.72527574
779542,882.189293518
779532,3324.26337962
779818,3183.64974774
779823,3197.76917532
779907,676.507047661
779620,823.328739019
779509,892.554892285
779892,3154.02492882
341385,609.317378274
340508,715.479189293
340792,3145.1764836
341492,2991.94991396
341067,604.089118964
341498,2980.18372431
341490,2991.94991396
340491,3213.55343565
340556,3190.87025755
341038,646.447401716
341211,622.715620282
340364,752.409810608
341290,618.009144421
340511,747.375916988
340877,656.315786829
341448,554.666085982
340838,629.253550626
340392,746.526715781
340264,764.50341802
340208,3220.01507329
341401,599.50071608
341319,599.828133838
340474,3202.56015449
340051,794.891202775
340301,776.914500536
340227,775.737881571
340606,713.571442097
340267,761.618453987
339907,769.333003296
340242,760.441835021
340064,764.299109676
340407,730.698943129
340303,778.091119501
340306,740.439312611
340682,699.124596755
340308,761.618453987
341209,596.298276942
340732,677.61803762
340034,790.809956198
339999,780.22038551
341409,3046.10153949
340065,774.337290684
340075,793.163194129
340105,782.573623441
341116,620.433768848
339966,767.255460206
340655,697.047053664
340273,764.247386758
340181,789.283802788
339820,831.447719851
341180,613.046637297
340006,771.634518308
341306,614.223256263
340573,704.434185215
340342,766.600624688
341354,586.685923092
340699,671.862958424
340496,3181.50902875
341465,2993.17825585
341093,632.052279292
341087,614.402994812
340524,711.346219798
340635,674.066064038
340340,778.918204022
340478,700.606516793
341232,3079.90356128
340377,760.941501783
340285,761.268919542
340848,653.081288351
341117,636.281205078
341083,646.225882903
341034,641.519407041
341433,588.288369215
339829,812.899964354
340733,3148.33468936
340304,778.972380048
340624,693.719052004
341275,628.544539082
340638,696.072289934
340455,746.145121996
341442,542.845720302
341485,544.544122715
340654,674.893148558
340860,653.908372872
341056,600.633101673
341279,608.542016671
340490,716.104418578
341007,618.833775833
340464,701.984990994
340289,753.23444202
341097,648.229586389
341493,549.782324679
340073,791.194003092
340970,666.206288627
