id,duration
444214,645.109687967
445143,645.109687967
444882,645.109687967
444179,645.109687967
444886,645.109687967
458752,645.109687967
459678,645.109687967
459716,2529.69649021
458457,645.109687967
459049,645.109687967
460156,697.689518945
459466,645.109687967
459544,2529.69649021
459570,645.109687967
459519,645.109687967
459459,645.109687967
460152,697.689518945
459720,645.109687967
459900,697.689518945
459439,645.109687967
458464,645.109687967
459289,645.109687967
458615,645.109687967
458682,645.109687967
458606,645.109687967
458787,645.109687967
459143,645.109687967
459425,3466.6978375
459889,697.689518945
458577,645.109687967
459000,645.109687967
458803,645.109687967
459065,645.109687967
458842,645.109687967
459775,645.109687967
458902,645.109687967
459756,645.109687967
458497,645.109687967
458882,645.109687967
458853,645.109687967
458594,645.109687967
458512,645.109687967
459790,645.109687967
459736,645.109687967
458909,645.109687967
459531,645.109687967
459434,645.109687967
460034,697.689518945
459031,645.109687967
458648,645.109687967
459937,697.689518945
459732,645.109687967
460093,697.689518945
458728,645.109687967
458674,645.109687967
459629,645.109687967
459306,645.109687967
459098,3466.6978375
459521,2529.69649021
458589,645.109687967
459674,645.109687967
459982,697.689518945
459958,697.689518945
459901,697.689518945
458754,645.109687967
459468,645.109687967
458979,645.109687967
459219,645.109687967
458943,645.109687967
458588,645.109687967
458621,645.109687967
460040,697.689518945
460006,697.689518945
459356,645.109687967
460005,697.689518945
459579,645.109687967
459699,2529.69649021
458961,645.109687967
459295,645.109687967
458815,645.109687967
458444,645.109687967
459198,645.109687967
458854,645.109687967
460063,697.689518945
459487,645.109687967
459033,645.109687967
460104,697.689518945
459892,697.689518945
458635,645.109687967
458619,645.109687967
458511,645.109687967
458801,645.109687967
458441,645.109687967
459248,3466.6978375
458637,645.109687967
458696,645.109687967
459274,645.109687967
458764,645.109687967
459249,645.109687967
460132,697.689518945
459083,645.109687967
459069,645.109687967
459985,697.689518945
459035,645.109687967
459137,645.109687967
459704,645.109687967
458948,645.109687967
459108,645.109687967
459801,645.109687967
459311,645.109687967
459528,2529.69649021
460003,2529.69649021
459452,645.109687967
459228,645.109687967
458865,3466.6978375
459364,645.109687967
459934,697.689518945
459226,645.109687967
459930,697.689518945
459216,645.109687967
458716,645.109687967
458735,645.109687967
460019,697.689518945
459750,645.109687967
458770,645.109687967
459449,645.109687967
458897,645.109687967
459883,697.689518945
459100,645.109687967
458610,645.109687967
458699,3466.6978375
459614,645.109687967
458938,645.109687967
459490,645.109687967
458496,645.109687967
459106,3466.6978375
459641,645.109687967
459323,645.109687967
459837,645.109687967
459658,645.109687967
459319,645.109687967
458522,645.109687967
458786,645.109687967
459907,697.689518945
459290,645.109687967
460092,697.689518945
459284,645.109687967
459241,645.109687967
459650,645.109687967
459252,645.109687967
459808,645.109687967
458697,645.109687967
458452,645.109687967
459429,645.109687967
459405,645.109687967
458896,645.109687967
460079,697.689518945
459513,645.109687967
458918,645.109687967
458442,645.109687967
458767,645.109687967
459965,697.689518945
459846,645.109687967
458887,645.109687967
459721,645.109687967
458916,645.109687967
458772,645.109687967
458717,645.109687967
459862,2529.69649021
459153,645.109687967
459697,645.109687967
458953,645.109687967
459566,645.109687967
459931,697.689518945
460143,697.689518945
459269,645.109687967
460039,697.689518945
460054,697.689518945
459394,645.109687967
459870,697.689518945
459661,645.109687967
459922,697.689518945
459820,2529.69649021
460153,697.689518945
458718,645.109687967
459371,645.109687967
459245,645.109687967
459609,645.109687967
459253,645.109687967
644131,4330.91283562
644349,4330.91283562
644694,2529.69649021
644585,2529.69649021
644090,724.205039597
644746,2529.69649021
644487,4330.91283562
644690,2529.69649021
644260,724.205039597
644452,4330.91283562
644799,2529.69649021
644219,724.205039597
644426,4330.91283562
644216,724.205039597
644465,4330.91283562
644378,801.173907104
644651,2529.69649021
644107,724.205039597
644424,4330.91283562
644717,2529.69649021
644613,2529.69649021
644223,4330.91283562
644406,801.173907104
644793,801.173907104
644480,801.173907104
644624,2529.69649021
644728,2529.69649021
644729,2529.69649021
644331,4330.91283562
644789,2529.69649021
644473,4330.91283562
644419,4330.91283562
644767,801.173907104
644264,4330.91283562
644363,4330.91283562
644102,724.205039597
644692,2529.69649021
644454,4330.91283562
644123,724.205039597
644272,801.173907104
644333,801.173907104
644143,724.205039597
644273,801.173907104
644188,4330.91283562
644439,4330.91283562
644116,4330.91283562
644479,4330.91283562
644360,801.173907104
644730,2529.69649021
644658,2529.69649021
644287,4330.91283562
644170,4330.91283562
644282,4330.91283562
644578,2529.69649021
644213,724.205039597
644436,4330.91283562
644782,801.173907104
644305,801.173907104
644306,4330.91283562
644361,801.173907104
644710,2529.69649021
644276,4330.91283562
644770,2529.69649021
644445,801.173907104
644376,801.173907104
644159,4330.91283562
644790,801.173907104
644785,2529.69649021
644761,2529.69649021
644145,724.205039597
644792,801.173907104
644474,4330.91283562
644472,4330.91283562
644657,2529.69649021
644678,801.173907104
644763,2529.69649021
115135,3466.6978375
115247,645.109687967
115445,697.689518945
114557,645.109687967
114450,645.109687967
114765,645.109687967
115675,697.689518945
115654,697.689518945
114532,645.109687967
115499,697.689518945
115526,2529.69649021
114451,645.109687967
115408,645.109687967
115356,645.109687967
115381,645.109687967
115498,697.689518945
115763,697.689518945
114578,645.109687967
114831,645.109687967
114945,645.109687967
114688,645.109687967
114696,645.109687967
115139,645.109687967
114576,645.109687967
115185,645.109687967
115488,697.689518945
114669,645.109687967
114533,645.109687967
114888,645.109687967
115293,645.109687967
115509,697.689518945
115449,697.689518945
115630,697.689518945
114581,645.109687967
114858,645.109687967
115164,645.109687967
114488,3466.6978375
115307,645.109687967
115306,645.109687967
115102,645.109687967
115346,645.109687967
115108,645.109687967
115474,697.689518945
115068,645.109687967
115485,697.689518945
114809,3466.6978375
115506,697.689518945
115444,697.689518945
115657,2529.69649021
115370,645.109687967
115184,645.109687967
115211,645.109687967
114447,645.109687967
114428,645.109687967
114546,645.109687967
114917,3466.6978375
115264,645.109687967
115107,645.109687967
114709,645.109687967
115029,645.109687967
114558,645.109687967
115434,645.109687967
115093,645.109687967
114459,645.109687967
114773,645.109687967
114982,645.109687967
115505,697.689518945
115228,645.109687967
115497,697.689518945
114740,645.109687967
114911,645.109687967
114785,645.109687967
114965,645.109687967
115081,645.109687967
114594,645.109687967
115707,697.689518945
114651,645.109687967
115100,645.109687967
115041,3466.6978375
115567,697.689518945
114824,645.109687967
114694,645.109687967
115277,645.109687967
115118,645.109687967
115038,645.109687967
114621,645.109687967
115284,645.109687967
114599,645.109687967
114933,645.109687967
114616,3466.6978375
114686,645.109687967
115467,2529.69649021
115078,645.109687967
114653,645.109687967
115374,645.109687967
115171,645.109687967
114458,645.109687967
115475,697.689518945
115364,645.109687967
115286,645.109687967
115775,697.689518945
114526,3466.6978375
115714,697.689518945
115308,645.109687967
115269,645.109687967
115555,697.689518945
115611,697.689518945
115061,645.109687967
115515,697.689518945
115178,645.109687967
115765,697.689518945
115150,645.109687967
115083,645.109687967
115090,645.109687967
115753,697.689518945
115046,645.109687967
114822,645.109687967
115274,645.109687967
114947,645.109687967
114823,645.109687967
114726,645.109687967
114743,645.109687967
115177,645.109687967
115195,645.109687967
114632,645.109687967
114885,645.109687967
114489,645.109687967
115273,645.109687967
115410,645.109687967
114918,645.109687967
114821,645.109687967
114541,645.109687967
114720,645.109687967
114914,3466.6978375
114746,645.109687967
114572,645.109687967
115265,645.109687967
114584,645.109687967
114629,645.109687967
114589,645.109687967
115096,645.109687967
114668,645.109687967
114701,645.109687967
115617,697.689518945
114739,645.109687967
115205,645.109687967
114913,645.109687967
115101,645.109687967
115196,645.109687967
115203,645.109687967
115069,645.109687967
114678,645.109687967
114544,645.109687967
115109,645.109687967
115599,697.689518945
114530,645.109687967
115271,645.109687967
115227,645.109687967
115354,645.109687967
115735,697.689518945
115479,697.689518945
114871,645.109687967
114946,645.109687967
315388,801.173907104
315626,2529.69649021
315405,4330.91283562
315508,4330.91283562
315518,4330.91283562
315354,724.205039597
315232,4330.91283562
315616,4330.91283562
315347,4330.91283562
315700,2529.69649021
315763,801.173907104
315294,4330.91283562
315681,801.173907104
315350,4330.91283562
315386,4330.91283562
315370,724.205039597
315594,801.173907104
315679,801.173907104
315699,2529.69649021
315642,2529.69649021
315258,724.205039597
315410,801.173907104
315282,724.205039597
315440,801.173907104
315580,801.173907104
315577,801.173907104
315522,4330.91283562
315528,4330.91283562
315485,4330.91283562
315810,801.173907104
315773,801.173907104
315303,724.205039597
315715,2529.69649021
315532,4330.91283562
315471,4330.91283562
315470,4330.91283562
315582,4330.91283562
315247,724.205039597
315492,801.173907104
315332,4330.91283562
315249,4330.91283562
315541,4330.91283562
315307,4330.91283562
315611,4330.91283562
315238,4330.91283562
315813,801.173907104
315272,4330.91283562
315832,3798.52137931
315619,2529.69649021
315199,724.205039597
315831,3798.52137931
315599,801.173907104
315833,801.173907104
315506,4330.91283562
315239,4330.91283562
315628,2529.69649021
315489,4330.91283562
315723,801.173907104
315385,801.173907104
315203,4330.91283562
315204,4330.91283562
315474,801.173907104
315794,801.173907104
315366,724.205039597
315243,724.205039597
315512,4330.91283562
315222,724.205039597
315221,724.205039597
315477,801.173907104
315375,4330.91283562
315276,724.205039597
315706,2529.69649021
315476,4330.91283562
315345,724.205039597
315264,724.205039597
315644,2529.69649021
315464,801.173907104
315439,801.173907104
315682,2529.69649021
315430,4330.91283562
622096,645.109687967
622490,645.109687967
622098,3466.6978375
622630,645.109687967
622780,697.689518945
621693,645.109687967
621333,645.109687967
621270,645.109687967
622054,645.109687967
621772,645.109687967
622247,645.109687967
622739,697.689518945
622557,645.109687967
621874,645.109687967
621256,645.109687967
621402,645.109687967
621475,645.109687967
622634,645.109687967
621491,645.109687967
621227,645.109687967
621486,645.109687967
621493,645.109687967
622777,2529.69649021
622690,697.689518945
621666,645.109687967
621801,645.109687967
622756,697.689518945
621753,645.109687967
621653,645.109687967
621449,645.109687967
622751,697.689518945
621495,645.109687967
621522,645.109687967
621800,645.109687967
622814,697.689518945
621758,645.109687967
621541,645.109687967
621802,645.109687967
621627,645.109687967
622172,645.109687967
622915,697.689518945
622276,645.109687967
621750,645.109687967
621827,645.109687967
621963,645.109687967
622836,697.689518945
621811,645.109687967
622658,645.109687967
622938,697.689518945
621711,645.109687967
622638,645.109687967
622760,697.689518945
621746,645.109687967
622668,697.689518945
621984,645.109687967
622407,645.109687967
621331,645.109687967
622649,645.109687967
622877,697.689518945
622287,645.109687967
622128,645.109687967
621517,645.109687967
622766,697.689518945
622291,645.109687967
622143,645.109687967
622656,645.109687967
622671,697.689518945
622151,645.109687967
622183,645.109687967
621763,645.109687967
622768,697.689518945
621726,645.109687967
622546,645.109687967
622841,697.689518945
621415,645.109687967
621545,645.109687967
621854,645.109687967
622783,697.689518945
622549,645.109687967
622025,3466.6978375
622179,645.109687967
622315,645.109687967
621496,3466.6978375
621702,645.109687967
621221,645.109687967
621863,645.109687967
621231,645.109687967
622732,697.689518945
621385,645.109687967
621665,645.109687967
622095,645.109687967
622803,697.689518945
622499,645.109687967
622131,645.109687967
622880,697.689518945
621968,645.109687967
621967,645.109687967
622392,645.109687967
621799,3466.6978375
621439,645.109687967
621568,3466.6978375
621873,645.109687967
622644,645.109687967
621677,645.109687967
621235,645.109687967
622620,645.109687967
621692,645.109687967
622454,645.109687967
621452,645.109687967
622378,645.109687967
621612,645.109687967
622704,697.689518945
622053,645.109687967
622918,697.689518945
622514,645.109687967
622157,645.109687967
622641,645.109687967
622474,645.109687967
622252,645.109687967
622706,697.689518945
621363,645.109687967
622864,697.689518945
621796,645.109687967
622925,697.689518945
621330,645.109687967
621656,645.109687967
621824,645.109687967
621535,645.109687967
621734,645.109687967
621572,645.109687967
621959,645.109687967
621504,645.109687967
622642,645.109687967
622272,645.109687967
621948,645.109687967
622088,645.109687967
622582,645.109687967
622859,697.689518945
622800,697.689518945
622147,645.109687967
622813,697.689518945
621584,645.109687967
622210,3466.6978375
622391,645.109687967
622955,697.689518945
622979,697.689518945
622934,697.689518945
622360,645.109687967
622683,697.689518945
621667,645.109687967
622802,697.689518945
622375,645.109687967
621318,645.109687967
622840,697.689518945
621718,645.109687967
622816,697.689518945
621936,645.109687967
622150,645.109687967
622693,697.689518945
622961,697.689518945
622089,645.109687967
622336,645.109687967
622936,697.689518945
622462,645.109687967
621585,645.109687967
622889,697.689518945
622485,645.109687967
622781,697.689518945
622140,645.109687967
621468,645.109687967
621212,645.109687967
622784,697.689518945
621492,645.109687967
621895,645.109687967
621970,645.109687967
621786,645.109687967
622963,697.689518945
621320,645.109687967
622875,697.689518945
621765,645.109687967
622418,645.109687967
622793,697.689518945
622579,645.109687967
622747,697.689518945
622785,697.689518945
621388,645.109687967
621880,645.109687967
622104,645.109687967
621345,645.109687967
622075,645.109687967
621719,645.109687967
622725,697.689518945
622341,645.109687967
622299,645.109687967
622171,645.109687967
621978,3466.6978375
621562,645.109687967
621421,645.109687967
622826,697.689518945
622524,645.109687967
622491,645.109687967
622670,697.689518945
621655,645.109687967
622585,645.109687967
622160,645.109687967
622274,645.109687967
622308,645.109687967
622953,697.689518945
621551,645.109687967
622947,697.689518945
621842,645.109687967
622481,645.109687967
622522,645.109687967
621471,645.109687967
622772,697.689518945
621377,645.109687967
622531,645.109687967
622295,2529.69649021
622427,2529.69649021
621219,645.109687967
621581,645.109687967
621362,645.109687967
621274,645.109687967
621575,645.109687967
622666,697.689518945
622091,645.109687967
93076,3466.6978375
93288,3466.6978375
93478,645.109687967
93730,697.689518945
93447,645.109687967
93822,697.689518945
93703,697.689518945
93071,645.109687967
93817,697.689518945
93882,697.689518945
93190,645.109687967
93474,645.109687967
92718,645.109687967
92881,645.109687967
93585,2529.69649021
92534,645.109687967
92785,645.109687967
92965,645.109687967
93086,3466.6978375
94012,697.689518945
92673,645.109687967
93901,697.689518945
92624,645.109687967
92678,645.109687967
92902,645.109687967
92572,645.109687967
93521,645.109687967
93078,3466.6978375
93652,645.109687967
92578,645.109687967
93617,645.109687967
92913,645.109687967
92868,645.109687967
92511,645.109687967
93889,697.689518945
92706,645.109687967
93532,645.109687967
93942,697.689518945
92835,645.109687967
92639,645.109687967
92968,645.109687967
93056,645.109687967
93153,645.109687967
93122,3466.6978375
93668,645.109687967
93097,645.109687967
93429,645.109687967
93049,645.109687967
93445,645.109687967
93907,697.689518945
93019,645.109687967
92736,645.109687967
92775,645.109687967
92936,645.109687967
93355,645.109687967
93488,645.109687967
92580,645.109687967
93736,697.689518945
93047,645.109687967
93782,697.689518945
94000,697.689518945
92708,645.109687967
93356,645.109687967
93885,697.689518945
93918,697.689518945
93166,645.109687967
92704,645.109687967
93995,697.689518945
92509,645.109687967
93682,645.109687967
93726,697.689518945
92772,645.109687967
92938,645.109687967
93895,697.689518945
93705,697.689518945
93105,645.109687967
92874,645.109687967
92992,645.109687967
92981,645.109687967
92729,645.109687967
92806,645.109687967
92548,645.109687967
93963,697.689518945
92759,645.109687967
93616,645.109687967
92797,645.109687967
93139,645.109687967
93494,645.109687967
93854,697.689518945
93514,645.109687967
93725,697.689518945
92767,645.109687967
93247,645.109687967
93418,645.109687967
92596,645.109687967
93374,645.109687967
92650,645.109687967
93948,697.689518945
93062,645.109687967
92851,645.109687967
92842,3466.6978375
93246,3466.6978375
92991,645.109687967
93574,645.109687967
93142,3466.6978375
93991,697.689518945
92680,645.109687967
93331,3466.6978375
92623,645.109687967
93389,645.109687967
93226,645.109687967
93851,697.689518945
93278,645.109687967
93540,645.109687967
92914,645.109687967
93316,645.109687967
92667,645.109687967
93258,645.109687967
93876,697.689518945
93796,697.689518945
93835,697.689518945
93912,697.689518945
92974,645.109687967
92946,645.109687967
93760,697.689518945
92604,645.109687967
93155,645.109687967
93609,645.109687967
93452,645.109687967
92830,645.109687967
93767,697.689518945
93802,697.689518945
92531,645.109687967
93048,645.109687967
93221,645.109687967
92570,3466.6978375
93178,3466.6978375
92892,3466.6978375
93202,645.109687967
92879,645.109687967
93847,697.689518945
92924,645.109687967
93233,645.109687967
93505,645.109687967
93672,645.109687967
93954,697.689518945
93689,645.109687967
93112,645.109687967
93426,645.109687967
93583,645.109687967
93732,697.689518945
93734,2529.69649021
92545,645.109687967
93262,645.109687967
92593,645.109687967
92784,645.109687967
93644,645.109687967
93089,645.109687967
93894,697.689518945
93619,645.109687967
93633,645.109687967
92675,645.109687967
93663,645.109687967
93733,697.689518945
92594,645.109687967
93570,645.109687967
92700,645.109687967
92523,645.109687967
92762,645.109687967
92977,645.109687967
92554,645.109687967
92653,645.109687967
93349,645.109687967
92990,3466.6978375
93763,697.689518945
93771,697.689518945
93407,645.109687967
93282,3466.6978375
93203,645.109687967
92557,645.109687967
92940,645.109687967
93098,645.109687967
92703,645.109687967
92753,645.109687967
93237,3466.6978375
93038,645.109687967
92789,645.109687967
92590,645.109687967
92799,645.109687967
92878,3466.6978375
93997,697.689518945
93738,697.689518945
92674,645.109687967
93419,645.109687967
92507,645.109687967
92530,645.109687967
779700,4330.91283562
779812,801.173907104
779903,2529.69649021
779668,4330.91283562
779657,4330.91283562
779889,2529.69649021
779710,4330.91283562
779787,2529.69649021
779888,2529.69649021
779701,801.173907104
779811,2529.69649021
779809,2529.69649021
779553,4330.91283562
779716,801.173907104
779717,801.173907104
779731,801.173907104
779550,4330.91283562
779656,801.173907104
779808,2529.69649021
779640,801.173907104
779915,801.173907104
779580,4330.91283562
779877,2529.69649021
779570,4330.91283562
779617,4330.91283562
779663,4330.91283562
779626,4330.91283562
779525,4330.91283562
779564,4330.91283562
779782,2529.69649021
779612,4330.91283562
779788,2529.69649021
779691,4330.91283562
779692,4330.91283562
779587,724.205039597
779599,4330.91283562
779744,2529.69649021
779867,2529.69649021
779715,4330.91283562
779820,801.173907104
779702,4330.91283562
779861,2529.69649021
779653,801.173907104
779766,2529.69649021
779522,4330.91283562
779552,724.205039597
779495,4330.91283562
779554,724.205039597
779673,4330.91283562
779542,724.205039597
779532,4330.91283562
779818,2529.69649021
779823,2529.69649021
779907,801.173907104
779620,801.173907104
779509,724.205039597
779892,2529.69649021
341385,697.689518945
340508,645.109687967
340792,3466.6978375
341492,3798.52137931
341067,645.109687967
341498,3798.52137931
341490,3798.52137931
340491,3466.6978375
340556,3466.6978375
341038,645.109687967
341211,697.689518945
340364,645.109687967
341290,697.689518945
340511,645.109687967
340877,645.109687967
341448,697.689518945
340838,645.109687967
340392,645.109687967
340264,645.109687967
340208,3466.6978375
341401,697.689518945
341319,697.689518945
340474,3466.6978375
340051,645.109687967
340301,645.109687967
340227,645.109687967
340606,645.109687967
340267,645.109687967
339907,645.109687967
340242,645.109687967
340064,645.109687967
340407,645.109687967
340303,645.109687967
340306,645.109687967
340682,645.109687967
340308,645.109687967
341209,697.689518945
340732,645.109687967
340034,645.109687967
339999,645.109687967
341409,2529.69649021
340065,645.109687967
340075,645.109687967
340105,645.109687967
341116,645.109687967
339966,645.109687967
340655,645.109687967
340273,645.109687967
340181,645.109687967
339820,645.109687967
341180,697.689518945
340006,645.109687967
341306,697.689518945
340573,645.109687967
340342,645.109687967
341354,697.689518945
340699,645.109687967
340496,3466.6978375
341465,2529.69649021
341093,645.109687967
341087,645.109687967
340524,645.109687967
340635,645.109687967
340340,645.109687967
340478,645.109687967
341232,2529.69649021
340377,645.109687967
340285,645.109687967
340848,645.109687967
341117,645.109687967
341083,645.109687967
341034,645.109687967
341433,697.689518945
339829,645.109687967
340733,3466.6978375
340304,645.109687967
340624,645.109687967
341275,697.689518945
340638,645.109687967
340455,645.109687967
341442,697.689518945
341485,697.689518945
340654,645.109687967
340860,645.109687967
341056,645.109687967
341279,697.689518945
340490,645.109687967
341007,645.109687967
340464,645.109687967
340289,645.109687967
341097,645.109687967
341493,697.689518945
340073,645.109687967
340970,645.109687967
