id,duration
114726,651.090783567
114743,651.090783567
115177,651.090783567
115195,651.090783567
114632,651.090783567
114885,651.090783567
114489,651.090783567
115273,651.090783567
115410,651.090783567
114918,651.090783567
114821,651.090783567
114541,651.090783567
114720,651.090783567
114914,3343.41134317
114746,651.090783567
114572,651.090783567
115265,651.090783567
114584,651.090783567
114629,651.090783567
114589,651.090783567
115096,651.090783567
114668,651.090783567
114701,651.090783567
115617,651.090783567
114739,651.090783567
115205,651.090783567
114913,651.090783567
115101,651.090783567
115196,651.090783567
115203,651.090783567
115069,651.090783567
114678,651.090783567
114544,651.090783567
115109,651.090783567
115599,651.090783567
114530,651.090783567
115271,651.090783567
115227,651.090783567
115354,651.090783567
115735,651.090783567
115479,651.090783567
114871,651.090783567
114946,651.090783567
315388,859.089801486
315626,3551.41036109
315405,3551.41036109
315508,3551.41036109
315518,3551.41036109
315354,859.089801486
315232,3551.41036109
315616,3551.41036109
315347,3551.41036109
315700,3551.41036109
315763,859.089801486
315294,3551.41036109
315681,859.089801486
315350,3551.41036109
315386,3551.41036109
315370,859.089801486
315594,859.089801486
315679,859.089801486
315699,3551.41036109
315642,3551.41036109
315258,859.089801486
315410,859.089801486
315282,859.089801486
315440,859.089801486
315580,859.089801486
315577,859.089801486
315522,3551.41036109
315528,3551.41036109
315485,3551.41036109
315810,859.089801486
315773,859.089801486
315303,859.089801486
315715,3551.41036109
315532,3551.41036109
315471,3551.41036109
315470,3551.41036109
315582,3551.41036109
315247,859.089801486
315492,859.089801486
315332,3551.41036109
315249,3551.41036109
315541,3551.41036109
315307,3551.41036109
315611,3551.41036109
315238,3551.41036109
315813,859.089801486
315272,3551.41036109
315832,3551.41036109
315619,3551.41036109
315199,859.089801486
315831,3551.41036109
315599,859.089801486
315833,859.089801486
315506,3551.41036109
315239,3551.41036109
315628,3551.41036109
315489,3551.41036109
315723,859.089801486
315385,859.089801486
315203,3551.41036109
315204,3551.41036109
315474,859.089801486
315794,859.089801486
315366,859.089801486
315243,859.089801486
315512,3551.41036109
315222,859.089801486
315221,859.089801486
315477,859.089801486
315375,3551.41036109
315276,859.089801486
315706,3551.41036109
315476,3551.41036109
315345,859.089801486
315264,859.089801486
315644,3551.41036109
315464,859.089801486
315439,859.089801486
315682,3551.41036109
315430,3551.41036109
622096,657.795779519
622490,657.795779519
622098,3350.11633913
622630,657.795779519
622780,657.795779519
621693,657.795779519
621333,657.795779519
621270,657.795779519
622054,657.795779519
621772,657.795779519
622247,657.795779519
622739,657.795779519
622557,657.795779519
621874,657.795779519
621256,657.795779519
621402,657.795779519
621475,657.795779519
622634,657.795779519
621491,657.795779519
621227,657.795779519
621486,657.795779519
621493,657.795779519
622777,3350.11633913
622690,657.795779519
621666,657.795779519
621801,657.795779519
622756,657.795779519
621753,657.795779519
621653,657.795779519
621449,657.795779519
622751,657.795779519
621495,657.795779519
621522,657.795779519
621800,657.795779519
622814,657.795779519
621758,657.795779519
621541,657.795779519
621802,657.795779519
621627,657.795779519
622172,657.795779519
622915,657.795779519
622276,657.795779519
621750,657.795779519
621827,657.795779519
621963,657.795779519
622836,657.795779519
621811,657.795779519
622658,657.795779519
622938,657.795779519
621711,657.795779519
622638,657.795779519
622760,657.795779519
621746,657.795779519
622668,657.795779519
621984,657.795779519
622407,657.795779519
621331,657.795779519
622649,657.795779519
622877,657.795779519
622287,657.795779519
622128,657.795779519
621517,657.795779519
622766,657.795779519
622291,657.795779519
622143,657.795779519
622656,657.795779519
622671,657.795779519
622151,657.795779519
622183,657.795779519
621763,657.795779519
622768,657.795779519
621726,657.795779519
622546,657.795779519
622841,657.795779519
621415,657.795779519
621545,657.795779519
621854,657.795779519
622783,657.795779519
622549,657.795779519
622025,3350.11633913
622179,657.795779519
622315,657.795779519
621496,3350.11633913
621702,657.795779519
621221,657.795779519
621863,657.795779519
621231,657.795779519
622732,657.795779519
621385,657.795779519
621665,657.795779519
622095,657.795779519
622803,657.795779519
622499,657.795779519
622131,657.795779519
622880,657.795779519
621968,657.795779519
621967,657.795779519
622392,657.795779519
621799,3350.11633913
621439,657.795779519
621568,3350.11633913
621873,657.795779519
622644,657.795779519
621677,657.795779519
621235,657.795779519
622620,657.795779519
621692,657.795779519
622454,657.795779519
621452,657.795779519
622378,657.795779519
621612,657.795779519
622704,657.795779519
622053,657.795779519
622918,657.795779519
622514,657.795779519
622157,657.795779519
622641,657.795779519
622474,657.795779519
622252,657.795779519
622706,657.795779519
621363,657.795779519
622864,657.795779519
621796,657.795779519
622925,657.795779519
621330,657.795779519
621656,657.795779519
621824,657.795779519
621535,657.795779519
621734,657.795779519
621572,657.795779519
621959,657.795779519
621504,657.795779519
622642,657.795779519
622272,657.795779519
621948,657.795779519
622088,657.795779519
622582,657.795779519
622859,657.795779519
622800,657.795779519
622147,657.795779519
622813,657.795779519
621584,657.795779519
622210,3350.11633913
622391,657.795779519
622955,657.795779519
622979,657.795779519
622934,657.795779519
622360,657.795779519
622683,657.795779519
621667,657.795779519
622802,657.795779519
622375,657.795779519
621318,657.795779519
622840,657.795779519
621718,657.795779519
622816,657.795779519
621936,657.795779519
622150,657.795779519
622693,657.795779519
622961,657.795779519
622089,657.795779519
622336,657.795779519
622936,657.795779519
622462,657.795779519
621585,657.795779519
622889,657.795779519
622485,657.795779519
622781,657.795779519
622140,657.795779519
621468,657.795779519
621212,657.795779519
622784,657.795779519
621492,657.795779519
621895,657.795779519
621970,657.795779519
621786,657.795779519
622963,657.795779519
621320,657.795779519
622875,657.795779519
621765,657.795779519
622418,657.795779519
622793,657.795779519
622579,657.795779519
622747,657.795779519
622785,657.795779519
621388,657.795779519
621880,657.795779519
622104,657.795779519
621345,657.795779519
622075,657.795779519
621719,657.795779519
622725,657.795779519
622341,657.795779519
622299,657.795779519
622171,657.795779519
621978,3350.11633913
621562,657.795779519
621421,657.795779519
622826,657.795779519
622524,657.795779519
622491,657.795779519
622670,657.795779519
621655,657.795779519
622585,657.795779519
622160,657.795779519
622274,657.795779519
622308,657.795779519
622953,657.795779519
621551,657.795779519
622947,657.795779519
621842,657.795779519
622481,657.795779519
622522,657.795779519
621471,657.795779519
622772,657.795779519
621377,657.795779519
622531,657.795779519
622295,3350.11633913
622427,3350.11633913
621219,657.795779519
621581,657.795779519
621362,657.795779519
621274,657.795779519
621575,657.795779519
622666,657.795779519
622091,657.795779519
93076,3297.05607455
93288,3297.05607455
93478,604.735514942
93730,604.735514942
93447,604.735514942
93822,604.735514942
93703,604.735514942
93071,604.735514942
93817,604.735514942
93882,604.735514942
93190,604.735514942
93474,604.735514942
92718,604.735514942
92881,604.735514942
93585,3297.05607455
92534,604.735514942
92785,604.735514942
92965,604.735514942
93086,3297.05607455
94012,604.735514942
92673,604.735514942
93901,604.735514942
92624,604.735514942
92678,604.735514942
92902,604.735514942
92572,604.735514942
93521,604.735514942
93078,3297.05607455
93652,604.735514942
92578,604.735514942
93617,604.735514942
92913,604.735514942
92868,604.735514942
92511,604.735514942
93889,604.735514942
92706,604.735514942
93532,604.735514942
93942,604.735514942
92835,604.735514942
92639,604.735514942
92968,604.735514942
93056,604.735514942
93153,604.735514942
93122,3297.05607455
93668,604.735514942
93097,604.735514942
93429,604.735514942
93049,604.735514942
93445,604.735514942
93907,604.735514942
93019,604.735514942
92736,604.735514942
92775,604.735514942
92936,604.735514942
93355,604.735514942
93488,604.735514942
92580,604.735514942
93736,604.735514942
93047,604.735514942
93782,604.735514942
94000,604.735514942
92708,604.735514942
93356,604.735514942
93885,604.735514942
93918,604.735514942
93166,604.735514942
92704,604.735514942
93995,604.735514942
92509,604.735514942
93682,604.735514942
93726,604.735514942
92772,604.735514942
92938,604.735514942
93895,604.735514942
93705,604.735514942
93105,604.735514942
92874,604.735514942
92992,604.735514942
92981,604.735514942
92729,604.735514942
92806,604.735514942
92548,604.735514942
93963,604.735514942
92759,604.735514942
93616,604.735514942
92797,604.735514942
93139,604.735514942
93494,604.735514942
93854,604.735514942
93514,604.735514942
93725,604.735514942
92767,604.735514942
93247,604.735514942
93418,604.735514942
92596,604.735514942
93374,604.735514942
92650,604.735514942
93948,604.735514942
93062,604.735514942
92851,604.735514942
92842,3297.05607455
93246,3297.05607455
92991,604.735514942
93574,604.735514942
93142,3297.05607455
93991,604.735514942
92680,604.735514942
93331,3297.05607455
92623,604.735514942
93389,604.735514942
93226,604.735514942
93851,604.735514942
93278,604.735514942
93540,604.735514942
92914,604.735514942
93316,604.735514942
92667,604.735514942
93258,604.735514942
93876,604.735514942
93796,604.735514942
93835,604.735514942
93912,604.735514942
92974,604.735514942
92946,604.735514942
93760,604.735514942
92604,604.735514942
93155,604.735514942
93609,604.735514942
93452,604.735514942
92830,604.735514942
93767,604.735514942
93802,604.735514942
92531,604.735514942
93048,604.735514942
93221,604.735514942
92570,3297.05607455
93178,3297.05607455
92892,3297.05607455
93202,604.735514942
92879,604.735514942
93847,604.735514942
92924,604.735514942
93233,604.735514942
93505,604.735514942
93672,604.735514942
93954,604.735514942
93689,604.735514942
93112,604.735514942
93426,604.735514942
93583,604.735514942
93732,604.735514942
93734,3297.05607455
92545,604.735514942
93262,604.735514942
92593,604.735514942
92784,604.735514942
93644,604.735514942
93089,604.735514942
93894,604.735514942
93619,604.735514942
93633,604.735514942
92675,604.735514942
93663,604.735514942
93733,604.735514942
92594,604.735514942
93570,604.735514942
92700,604.735514942
92523,604.735514942
92762,604.735514942
92977,604.735514942
92554,604.735514942
92653,604.735514942
93349,604.735514942
92990,3297.05607455
93763,604.735514942
93771,604.735514942
93407,604.735514942
93282,3297.05607455
93203,604.735514942
92557,604.735514942
92940,604.735514942
93098,604.735514942
92703,604.735514942
92753,604.735514942
93237,3297.05607455
93038,604.735514942
92789,604.735514942
92590,604.735514942
92799,604.735514942
92878,3297.05607455
93997,604.735514942
93738,604.735514942
92674,604.735514942
93419,604.735514942
92507,604.735514942
92530,604.735514942
779700,3551.41036109
779812,859.089801486
779903,3551.41036109
779668,3551.41036109
779657,3551.41036109
779889,3551.41036109
779710,3551.41036109
779787,3551.41036109
779888,3551.41036109
779701,859.089801486
779811,3551.41036109
779809,3551.41036109
779553,3551.41036109
779716,859.089801486
779717,859.089801486
779731,859.089801486
779550,3551.41036109
779656,859.089801486
779808,3551.41036109
779640,859.089801486
779915,859.089801486
779580,3551.41036109
779877,3551.41036109
779570,3551.41036109
779617,3551.41036109
779663,3551.41036109
779626,3551.41036109
779525,3551.41036109
779564,3551.41036109
779782,3551.41036109
779612,3551.41036109
779788,3551.41036109
779691,3551.41036109
779692,3551.41036109
779587,859.089801486
779599,3551.41036109
779744,3551.41036109
779867,3551.41036109
779715,3551.41036109
779820,859.089801486
779702,3551.41036109
779861,3551.41036109
779653,859.089801486
779766,3551.41036109
779522,3551.41036109
779552,859.089801486
779495,3551.41036109
779554,859.089801486
779673,3551.41036109
779542,859.089801486
779532,3551.41036109
779818,3551.41036109
779823,3551.41036109
779907,859.089801486
779620,859.089801486
779509,859.089801486
779892,3551.41036109
341385,706.27206834
340508,706.27206834
340792,3398.59262795
341492,3398.59262795
341067,706.27206834
341498,3398.59262795
341490,3398.59262795
340491,3398.59262795
340556,3398.59262795
341038,706.27206834
341211,706.27206834
340364,706.27206834
341290,706.27206834
340511,706.27206834
340877,706.27206834
341448,706.27206834
340838,706.27206834
340392,706.27206834
340264,706.27206834
340208,3398.59262795
341401,706.27206834
341319,706.27206834
340474,3398.59262795
340051,706.27206834
340301,706.27206834
340227,706.27206834
340606,706.27206834
340267,706.27206834
339907,706.27206834
340242,706.27206834
340064,706.27206834
340407,706.27206834
340303,706.27206834
340306,706.27206834
340682,706.27206834
340308,706.27206834
341209,706.27206834
340732,706.27206834
340034,706.27206834
339999,706.27206834
341409,3398.59262795
340065,706.27206834
340075,706.27206834
340105,706.27206834
341116,706.27206834
339966,706.27206834
340655,706.27206834
340273,706.27206834
340181,706.27206834
339820,706.27206834
341180,706.27206834
340006,706.27206834
341306,706.27206834
340573,706.27206834
340342,706.27206834
341354,706.27206834
340699,706.27206834
340496,3398.59262795
341465,3398.59262795
341093,706.27206834
341087,706.27206834
340524,706.27206834
340635,706.27206834
340340,706.27206834
340478,706.27206834
341232,3398.59262795
340377,706.27206834
340285,706.27206834
340848,706.27206834
341117,706.27206834
341083,706.27206834
341034,706.27206834
341433,706.27206834
339829,706.27206834
340733,3398.59262795
340304,706.27206834
340624,706.27206834
341275,706.27206834
340638,706.27206834
340455,706.27206834
341442,706.27206834
341485,706.27206834
340654,706.27206834
340860,706.27206834
341056,706.27206834
341279,706.27206834
340490,706.27206834
341007,706.27206834
340464,706.27206834
340289,706.27206834
341097,706.27206834
341493,706.27206834
340073,706.27206834
340970,706.27206834
