id,duration
459065,846.666666667
458842,650.0
459775,564.0
458902,514.666666667
459756,525.0
458497,653.0
458882,741.666666667
458853,741.666666667
458594,573.333333333
458512,539.0
459790,525.0
459736,525.0
458909,412.333333333
459531,633.0
459434,565.666666667
460034,549.0
459031,413.666666667
458648,371.333333333
459937,541.0
459732,423.0
460093,719.0
458728,529.0
458674,359.333333333
459629,422.666666667
459306,493.333333333
459098,924.333333333
459521,512.666666667
458589,625.333333333
459674,479.0
459982,619.666666667
459958,624.0
459901,724.666666667
458754,567.666666667
459468,1037.0
458979,790.333333333
459219,571.333333333
458943,601.666666667
458588,464.333333333
458621,408.333333333
460040,486.333333333
460006,863.0
459356,429.333333333
460005,481.333333333
459579,511.0
459699,454.333333333
458961,503.0
459295,419.666666667
458815,662.0
458444,9982.0
459198,487.0
458854,397.0
460063,8710.33333333
459487,361.333333333
459033,332.0
460104,626.666666667
459892,650.0
458635,571.333333333
458619,477.333333333
458511,517.666666667
458801,602.666666667
458441,693.333333333
459248,794.333333333
458637,740.666666667
458696,403.0
459274,1039.33333333
458764,584.333333333
459249,637.666666667
460132,355.666666667
459083,471.666666667
459069,4484.33333333
459985,467.0
459035,423.333333333
459137,632.666666667
459704,491.0
458948,430.333333333
459108,370.666666667
459801,442.666666667
459311,722.666666667
459528,3552.0
460003,400.333333333
459452,435.666666667
459228,357.333333333
458865,312.0
459364,441.0
459934,553.666666667
459226,444.333333333
459930,439.666666667
459216,1026.33333333
458716,555.333333333
458735,631.333333333
460019,393.0
459750,751.0
458770,325.333333333
459449,701.333333333
458897,437.666666667
459883,1345.66666667
459100,881.0
458610,335.333333333
458699,901.0
459614,804.333333333
458938,595.333333333
459490,379.333333333
458496,388.666666667
459106,1182.0
459641,328.0
459323,365.0
459837,694.666666667
459658,436.0
459319,692.0
458522,602.0
458786,382.0
459907,1006.0
459290,811.0
460092,548.333333333
459284,5812.33333333
459241,722.666666667
459650,720.0
459252,397.0
459808,916.666666667
458697,531.666666667
458452,649.0
459429,447.333333333
459405,539.666666667
458896,364.666666667
460079,650.666666667
459513,863.333333333
458918,460.0
458442,6791.33333333
458767,582.0
459965,867.666666667
459846,713.0
458887,469.0
459721,369.0
458916,422.333333333
458772,398.666666667
458717,430.666666667
459862,1285.33333333
459153,365.666666667
459697,636.666666667
458953,655.0
459566,683.333333333
459931,441.666666667
460143,367.333333333
459269,1075.33333333
460039,481.333333333
460054,618.333333333
459394,438.333333333
459870,501.333333333
459661,397.0
459922,386.333333333
459820,835.666666667
460153,609.666666667
458718,789.0
459371,1004.33333333
459245,681.0
459609,1000.66666667
459253,431.0
644131,1464.33333333
644349,918.0
644694,4828.0
644585,1156.0
644090,1007.66666667
644746,2999.0
644487,1868.33333333
644690,4828.0
644260,512.0
644452,794.0
644799,690.0
644219,900.666666667
644426,4392.0
644216,698.333333333
644465,879.0
644378,1464.66666667
644651,921.666666667
644107,13810.6666667
644424,714.333333333
644717,434.0
644613,768.333333333
644223,1639.66666667
644406,665.666666667
644793,1932.33333333
644480,791.666666667
644624,801.333333333
644728,1121.0
644729,1121.0
644331,636.666666667
644789,577.0
644473,5380.0
644419,1198.66666667
644767,731.333333333
644264,2715.33333333
644363,4930.33333333
644102,453.666666667
644692,542.666666667
644454,1540.33333333
644123,829.333333333
644272,664.666666667
644333,932.333333333
644143,2362.0
644273,664.666666667
644188,9185.0
644439,1133.33333333
644116,445.0
644479,1978.66666667
644360,2532.33333333
644730,1052.0
644658,796.0
644287,1557.66666667
644170,3372.0
644282,1383.66666667
644578,1102.0
644213,394.0
644436,17579.6666667
644782,20674.3333333
644305,656.666666667
644306,7901.33333333
644361,628.666666667
644710,781.0
644276,7640.0
644770,969.666666667
644445,627.0
644376,499.333333333
644159,1062.33333333
644790,501.333333333
644785,4000.66666667
644761,482.0
644145,652.666666667
644792,479.333333333
644474,3349.66666667
644472,3349.66666667
644657,2489.0
644678,2131.66666667
644763,394.333333333
115135,9465.0
115247,614.333333333
115445,354.666666667
114557,350.666666667
114450,490.0
114765,1085.33333333
115675,668.666666667
115654,506.666666667
114532,701.0
115499,625.666666667
115526,889.333333333
114451,435.666666667
115408,574.333333333
115356,1035.66666667
115381,393.333333333
115498,349.333333333
115763,506.333333333
114578,842.666666667
114831,770.333333333
114945,634.333333333
114688,371.333333333
114696,371.333333333
115139,454.666666667
114576,667.666666667
115185,633.0
115488,485.0
114669,537.333333333
114533,447.666666667
114888,620.333333333
115293,676.333333333
115509,473.333333333
115449,667.333333333
115630,510.333333333
114581,859.0
114858,1055.0
115164,445.0
114488,492.666666667
115307,438.0
115306,438.0
115102,599.0
115346,438.0
115108,320.333333333
115474,515.333333333
115068,707.666666667
115485,605.333333333
114809,361.0
115506,891.333333333
115444,717.666666667
115657,588.333333333
115370,361.666666667
115184,926.0
115211,618.666666667
114447,445.333333333
114428,330.0
114546,748.0
114917,484.666666667
115264,485.0
115107,386.0
114709,529.666666667
115029,491.333333333
114558,409.333333333
115434,455.333333333
115093,568.666666667
114459,1989.0
114773,794.0
114982,428.666666667
115505,734.0
115228,377.0
115497,927.333333333
114740,451.0
114911,812.666666667
114785,453.333333333
114965,390.333333333
115081,5227.66666667
114594,375.666666667
115707,829.0
114651,456.666666667
115100,914.333333333
115041,407.666666667
115567,616.333333333
114824,347.0
114694,996.666666667
115277,1134.33333333
115118,542.0
115038,436.333333333
114621,441.0
115284,658.0
114599,308.666666667
114933,370.0
114616,505.0
114686,577.666666667
115467,1062.33333333
115078,703.666666667
114653,851.666666667
115374,386.666666667
115171,442.333333333
114458,785.666666667
115475,338.0
115364,812.0
115286,481.0
115775,660.333333333
114526,3203.66666667
115714,521.666666667
115308,714.0
115269,345.666666667
115555,350.666666667
115611,1071.66666667
115061,433.666666667
115515,695.666666667
115178,348.333333333
115765,344.666666667
115150,327.333333333
115083,703.666666667
115090,748.666666667
115753,599.666666667
115046,595.333333333
114822,743.0
115274,2800.66666667
114947,413.666666667
114823,316.666666667
114726,343.666666667
114743,438.333333333
115177,849.0
115195,367.333333333
114632,399.0
114885,1187.0
114489,1088.0
115273,314.666666667
115410,432.333333333
114918,438.0
114821,391.0
114541,582.666666667
114720,465.0
114914,681.666666667
114746,424.333333333
114572,388.0
115265,639.333333333
114584,937.0
114629,877.666666667
114589,530.0
115096,616.0
114668,382.666666667
114701,1463.33333333
115617,551.0
114739,678.0
115205,424.0
114913,693.0
115101,628.333333333
115196,553.0
115203,424.0
115069,340.666666667
114678,504.0
114544,560.0
115109,397.333333333
115599,521.333333333
114530,386.333333333
115271,580.0
115227,591.666666667
115354,599.333333333
115735,500.333333333
115479,556.333333333
114871,883.666666667
114946,594.666666667
315388,664.0
315626,14273.3333333
315405,1862.0
315508,751.333333333
315518,1673.0
315354,354.0
315232,700.0
315616,589.666666667
315347,880.666666667
315700,955.666666667
315763,1251.33333333
315294,1644.66666667
315681,954.666666667
315350,926.0
315386,1253.33333333
315370,1417.0
315594,442.333333333
315679,1654.66666667
315699,1248.66666667
315642,721.333333333
315258,518.333333333
315410,657.0
315282,356.333333333
315440,719.666666667
315580,488.0
315577,424.666666667
315522,11974.0
315528,11974.0
315485,1056.33333333
315810,419.0
315773,397.0
315303,718.666666667
315715,650.333333333
315532,1500.33333333
315471,1462.33333333
315470,1462.33333333
315582,629.666666667
315247,1101.66666667
315492,871.0
315332,4029.0
315249,1247.66666667
315541,893.666666667
315307,5486.0
315611,2160.33333333
315238,4765.33333333
315813,373.666666667
315272,10086.3333333
315832,1454.33333333
315619,804.333333333
315199,803.666666667
315831,1454.33333333
315599,715.333333333
315833,454.333333333
315506,2132.33333333
315239,15063.3333333
315628,699.0
315489,1386.66666667
315723,1732.0
315385,815.333333333
315203,580.333333333
315204,469.0
315474,552.666666667
315794,514.666666667
315366,3929.0
315243,871.0
315512,1562.0
315222,397.666666667
315221,477.333333333
315477,341.333333333
315375,738.333333333
315276,791.666666667
315706,1663.66666667
315476,12310.0
315345,1117.66666667
315264,632.333333333
315644,486.0
315464,584.666666667
315439,822.333333333
315682,2171.66666667
315430,3669.33333333
622096,642.333333333
622490,429.0
622098,723.666666667
622630,613.333333333
622780,980.666666667
621693,429.0
621333,371.666666667
621270,476.333333333
622054,555.333333333
621772,351.333333333
622247,528.666666667
622739,684.333333333
622557,419.0
621874,610.333333333
621256,786.333333333
621402,847.333333333
621475,512.0
622634,796.333333333
621491,921.0
621227,472.666666667
621486,601.666666667
621493,827.333333333
622777,891.666666667
622690,873.0
621666,722.666666667
621801,837.666666667
622756,384.666666667
621753,736.666666667
621653,576.333333333
621449,954.666666667
622751,358.666666667
621495,722.666666667
621522,671.333333333
621800,628.666666667
622814,2017.0
621758,911.333333333
621541,584.0
621802,713.333333333
621627,446.0
622172,374.666666667
622915,428.333333333
622276,778.0
621750,665.666666667
621827,460.666666667
621963,476.0
622836,346.666666667
621811,709.333333333
622658,484.333333333
622938,624.666666667
621711,890.0
622638,897.333333333
622760,478.666666667
621746,949.333333333
622668,391.333333333
621984,778.333333333
622407,585.666666667
621331,675.0
622649,897.333333333
622877,346.666666667
622287,472.666666667
622128,463.333333333
621517,589.666666667
622766,2785.33333333
622291,597.333333333
622143,658.333333333
622656,491.0
622671,556.333333333
622151,453.0
622183,674.0
621763,644.333333333
622768,473.0
621726,733.666666667
622546,706.0
622841,614.0
621415,617.0
621545,571.666666667
621854,402.0
622783,452.0
622549,378.666666667
622025,4605.33333333
622179,952.0
622315,774.666666667
621496,409.666666667
621702,663.666666667
621221,667.666666667
621863,362.333333333
621231,1131.66666667
622732,365.666666667
621385,380.0
621665,603.666666667
622095,383.333333333
622803,397.0
622499,421.666666667
622131,570.0
622880,435.0
621968,642.333333333
621967,642.333333333
622392,396.0
621799,572.666666667
621439,577.0
621568,691.0
621873,373.333333333
622644,790.666666667
621677,369.333333333
621235,426.333333333
622620,874.333333333
621692,369.333333333
622454,580.0
621452,372.666666667
622378,768.666666667
621612,484.0
622704,728.666666667
622053,771.666666667
622918,505.0
622514,541.0
622157,467.333333333
622641,566.0
622474,541.0
622252,416.0
622706,418.333333333
621363,1218.66666667
622864,390.666666667
621796,395.666666667
622925,460.333333333
621330,452.333333333
621656,352.0
621824,515.333333333
621535,461.666666667
621734,460.0
621572,471.333333333
621959,367.0
621504,674.333333333
622642,667.666666667
622272,627.333333333
621948,406.666666667
622088,943.0
622582,967.333333333
622859,397.333333333
622800,428.0
622147,819.666666667
622813,631.666666667
621584,498.0
622210,616.666666667
622391,789.666666667
622955,521.666666667
622979,566.333333333
622934,716.666666667
622360,481.0
622683,527.0
621667,796.333333333
622802,330.0
622375,695.666666667
621318,639.0
622840,825.333333333
621718,631.666666667
622816,796.333333333
621936,494.333333333
622150,429.666666667
622693,444.666666667
622961,1357.33333333
622089,328.0
622336,452.0
622936,442.0
622462,539.666666667
621585,469.0
622889,442.666666667
622485,752.0
622781,464.0
622140,402.333333333
621468,398.333333333
621212,563.333333333
622784,407.333333333
621492,633.0
621895,391.666666667
621970,435.333333333
621786,403.333333333
622963,432.0
621320,576.0
622875,775.0
621765,340.666666667
622418,587.333333333
622793,404.333333333
622579,968.0
622747,544.0
622785,897.333333333
621388,325.333333333
621880,517.666666667
622104,312.0
621345,627.0
622075,728.666666667
621719,999.0
622725,547.0
622341,502.666666667
622299,576.0
622171,406.333333333
621978,628.0
621562,559.0
621421,492.333333333
622826,1107.0
622524,559.666666667
622491,869.666666667
622670,3615.0
621655,402.333333333
622585,389.333333333
622160,413.333333333
622274,938.666666667
622308,369.0
622953,359.333333333
621551,654.666666667
622947,379.0
621842,636.333333333
622481,480.666666667
622522,384.333333333
621471,698.0
622772,861.0
621377,788.333333333
622531,523.333333333
622295,842.666666667
622427,649.333333333
621219,329.0
621581,992.666666667
621362,958.666666667
621274,1016.33333333
621575,677.333333333
622666,321.333333333
622091,488.333333333
93076,21642.6666667
93288,5618.33333333
93478,1194.66666667
93730,357.666666667
93447,668.0
93822,763.666666667
93703,503.0
93071,609.0
93817,568.0
93882,496.0
93190,402.333333333
93474,367.0
92718,446.333333333
92881,341.333333333
93585,685.666666667
92534,587.333333333
92785,436.666666667
92965,442.666666667
93086,1556.33333333
94012,815.666666667
92673,366.666666667
93901,406.666666667
92624,571.666666667
92678,572.666666667
92902,581.666666667
92572,405.666666667
93521,646.666666667
93078,678.333333333
93652,869.0
92578,658.333333333
93617,1009.33333333
92913,728.333333333
92868,728.333333333
92511,351.333333333
93889,560.333333333
92706,587.0
93532,617.0
93942,731.333333333
92835,462.333333333
92639,715.666666667
92968,773.333333333
93056,686.0
93153,348.666666667
93122,1291.33333333
93668,478.333333333
93097,587.666666667
93429,558.333333333
93049,828.333333333
93445,507.666666667
93907,513.666666667
93019,342.333333333
92736,346.0
92775,389.0
92936,729.0
93355,561.333333333
93488,862.333333333
92580,683.666666667
93736,599.333333333
93047,436.0
93782,754.0
94000,639.0
92708,469.333333333
93356,314.666666667
93885,464.0
93918,604.0
93166,480.666666667
92704,438.0
93995,380.0
92509,658.666666667
93682,511.0
93726,329.333333333
92772,390.0
92938,386.0
93895,507.0
93705,419.666666667
93105,569.0
92874,342.333333333
92992,518.666666667
92981,498.0
92729,379.0
92806,616.333333333
92548,384.333333333
93963,546.333333333
92759,746.666666667
93616,356.666666667
92797,655.666666667
93139,415.333333333
93494,501.666666667
93854,389.666666667
93514,467.666666667
93725,355.666666667
92767,619.0
93247,759.333333333
93418,367.0
92596,542.333333333
93374,616.333333333
92650,947.666666667
93948,740.666666667
93062,329.333333333
92851,494.333333333
92842,673.0
93246,441.0
92991,378.333333333
93574,381.666666667
93142,588.333333333
93991,384.0
92680,351.0
93331,1382.66666667
92623,383.0
93389,602.666666667
93226,416.0
93851,427.0
93278,479.666666667
93540,471.666666667
92914,403.333333333
93316,507.666666667
92667,764.666666667
93258,558.0
93876,411.666666667
93796,351.666666667
93835,595.0
93912,503.333333333
92974,483.333333333
92946,460.0
93760,914.333333333
92604,354.0
93155,401.0
93609,506.0
93452,1247.0
92830,689.333333333
93767,414.333333333
93802,511.0
92531,794.333333333
93048,516.0
93221,584.666666667
92570,487.666666667
93178,5130.0
92892,4469.33333333
93202,547.0
92879,321.0
93847,487.666666667
92924,433.333333333
93233,843.666666667
93505,487.333333333
93672,348.333333333
93954,644.0
93689,521.333333333
93112,2271.0
93426,706.333333333
93583,638.333333333
93732,507.333333333
93734,1523.66666667
92545,397.0
93262,542.666666667
92593,400.666666667
92784,364.0
93644,379.666666667
93089,427.333333333
93894,588.666666667
93619,747.333333333
93633,747.333333333
92675,854.0
93663,440.333333333
93733,507.666666667
92594,715.0
93570,464.0
92700,445.333333333
92523,617.0
92762,1042.66666667
92977,788.0
92554,330.666666667
92653,374.0
93349,314.666666667
92990,422.333333333
93763,317.0
93771,526.333333333
93407,768.666666667
93282,907.333333333
93203,484.666666667
92557,392.0
92940,537.333333333
93098,846.666666667
92703,726.666666667
92753,435.666666667
93237,722.333333333
93038,613.666666667
92789,439.666666667
92590,399.666666667
92799,513.333333333
92878,743.0
93997,704.666666667
93738,825.666666667
92674,350.333333333
93419,558.0
92507,752.0
92530,724.666666667
779700,6947.66666667
779812,830.333333333
779903,930.666666667
779668,4253.0
779657,3611.33333333
779889,812.333333333
779710,589.666666667
779787,520.0
779888,812.333333333
779701,1126.66666667
779811,4396.0
779809,4396.0
779553,485.333333333
779716,1021.0
779717,545.0
779731,355.0
779550,14699.3333333
779656,4600.66666667
779808,1669.0
779640,668.666666667
779915,1044.0
779580,2567.0
779877,2221.33333333
779570,1221.33333333
779617,1272.0
779663,8582.0
779626,1141.66666667
779525,1411.66666667
779564,735.0
779782,6791.66666667
779612,1256.0
779788,1791.66666667
779691,1065.66666667
779692,1065.66666667
779587,503.333333333
779599,1339.66666667
779744,3413.33333333
779867,935.0
779715,810.0
779820,392.0
779702,2284.33333333
779861,882.333333333
779653,2149.0
779766,595.666666667
779522,1038.0
779552,639.666666667
779495,1069.0
779554,14447.0
779673,1841.0
779542,619.333333333
779532,827.666666667
779818,664.666666667
779823,2209.66666667
779907,378.666666667
779620,845.0
779509,587.333333333
779892,861.333333333
341385,476.0
340508,351.666666667
340792,2222.0
341492,1622.66666667
341067,724.666666667
341498,1903.66666667
341490,1622.66666667
340491,796.333333333
340556,1331.33333333
341038,682.0
341211,625.333333333
340364,814.333333333
341290,863.0
340511,336.333333333
340877,914.666666667
341448,403.0
340838,519.0
340392,2032.66666667
340264,438.333333333
340208,909.0
341401,462.333333333
341319,510.333333333
340474,2516.66666667
340051,564.333333333
340301,550.666666667
340227,872.666666667
340606,395.666666667
340267,431.333333333
339907,802.666666667
340242,404.333333333
340064,624.666666667
340407,562.333333333
340303,605.333333333
340306,774.333333333
340682,761.666666667
340308,431.333333333
341209,567.333333333
340732,571.333333333
340034,672.333333333
339999,468.0
341409,579.0
340065,920.333333333
340075,430.666666667
340105,335.0
341116,396.666666667
339966,658.333333333
340655,480.0
340273,338.333333333
340181,612.0
339820,617.333333333
341180,384.666666667
340006,380.333333333
341306,879.0
340573,348.0
340342,721.666666667
341354,598.0
340699,556.333333333
340496,1019.0
341465,789.0
341093,407.666666667
341087,419.0
340524,1242.66666667
340635,855.666666667
340340,525.666666667
340478,369.666666667
341232,483.666666667
340377,335.666666667
340285,666.666666667
340848,578.0
341117,657.666666667
341083,660.333333333
341034,839.333333333
341433,504.666666667
339829,638.333333333
340733,439.333333333
340304,361.666666667
340624,1466.66666667
341275,579.666666667
340638,666.333333333
340455,423.333333333
341442,790.333333333
341485,542.0
340654,498.666666667
340860,390.0
341056,630.333333333
341279,823.0
340490,714.666666667
341007,487.666666667
340464,538.333333333
340289,453.666666667
341097,453.666666667
341493,358.0
340073,432.666666667
340970,825.333333333
340695,597.333333333
339828,385.0
340005,735.0
340836,776.333333333
340022,665.0
340823,776.333333333
340078,1383.0
340536,352.0
339956,1002.66666667
339926,634.0
341341,325.0
340136,1196.33333333
341380,784.666666667
340214,1850.33333333
341065,569.666666667
340568,482.666666667
340299,496.0
340824,530.0
340182,395.666666667
340281,361.0
340313,496.0
341467,536.333333333
340246,361.0
340061,856.333333333
341131,5106.66666667
340448,4574.33333333
341050,461.666666667
340112,410.666666667
339969,424.333333333
340622,410.0
340906,684.333333333
340290,366.0
340404,5553.66666667
340709,600.0
341157,372.666666667
340555,800.0
341164,972.333333333
340745,592.333333333
339808,1027.0
340229,611.0
340329,548.0
341108,553.0
341248,502.0
341025,449.0
340938,864.666666667
340602,510.333333333
340846,618.333333333
340882,746.0
340891,639.0
340275,525.0
340328,827.666666667
340089,456.666666667
340385,4418.66666667
341222,812.333333333
340548,429.666666667
341037,690.666666667
341426,425.0
340153,597.333333333
340656,11706.0
341127,3392.66666667
340261,417.0
341360,540.0
340828,399.0
340725,6883.0
341451,2567.33333333
341155,1141.0
340367,426.0
341477,503.666666667
340935,880.0
341029,660.333333333
340244,448.0
340963,573.0
340202,432.333333333
340895,665.333333333
339836,763.333333333
340263,642.666666667
340609,6712.66666667
340360,397.0
341428,335.0
340915,866.0
340954,866.0
340050,500.0
340965,570.0
341205,577.333333333
341100,420.666666667
341159,706.0
341241,658.333333333
341009,345.666666667
340889,599.666666667
340268,429.666666667
340132,878.0
340212,597.0
339892,414.666666667
341445,856.0
340344,608.333333333
341178,551.666666667
340985,504.333333333
340740,560.0
341210,460.666666667
341213,778.333333333
341163,504.333333333
341229,460.666666667
341242,443.666666667
340993,364.666666667
340665,682.333333333
340531,486.333333333
340598,398.666666667
340519,403.666666667
340646,981.666666667
340781,320.666666667
340945,433.0
341304,550.333333333
341188,809.666666667
340353,634.666666667
340422,1013.0
340507,518.333333333
341030,563.0
340703,764.666666667
340647,491.333333333
340150,992.333333333
340401,753.666666667
341137,652.666666667
339893,433.666666667
340947,891.666666667
340798,741.666666667
130209,1035.33333333
130076,390.0
130206,354.666666667
