id,duration
459937,597.274371641
459732,613.956275649
460093,563.910563624
458728,764.093411724
458674,764.093411724
459629,613.956275649
459306,664.001987674
459098,3179.07370072
459521,3095.66418068
458589,779.077887143
459674,612.25884706
459982,595.576943051
459958,595.576943051
459901,600.952133586
458754,767.771173669
459468,634.315941602
458979,749.391841071
459219,699.346129046
458943,749.391841071
458588,782.755649087
458621,766.073745079
460040,579.743753338
460006,579.743753338
459356,663.153273379
460005,579.743753338
459579,629.789465363
459699,3078.13356238
458961,746.562793421
459295,679.835177388
458815,763.244697429
458444,813.856218984
459198,697.082890926
458854,763.810506959
460063,580.309562868
459487,635.164655897
459033,735.256079947
460104,568.437039864
459892,601.80084788
458635,767.205364139
458619,767.205364139
458511,783.887268147
458801,767.205364139
458441,900.660596205
459248,3148.82184512
458637,767.205364139
458696,767.205364139
459274,683.795844097
458764,767.205364139
459249,683.795844097
460132,542.702183377
459083,726.203127468
459069,726.203127468
459985,592.747895402
459035,726.203127468
459137,709.52122346
459704,609.42979941
458948,742.885031477
459108,709.52122346
459801,609.42979941
459311,659.475511435
459528,3099.90775215
460003,3049.86204013
459452,653.543988495
459228,703.58970052
458865,3218.66141357
459364,670.225892503
459934,603.49827647
459226,703.58970052
459930,593.596609697
459216,693.688033746
458716,760.41564978
458735,760.41564978
460019,576.914705688
459750,610.278513705
458770,760.41564978
459449,643.642321721
458897,743.733745771
459883,591.333371577
459100,708.106699635
458610,758.15241166
458699,3223.17841268
459614,608.015275585
458938,745.431174361
459490,628.657846303
458496,778.794982378
459106,3177.09336737
459641,611.975942295
459323,662.02165432
459837,612.824656589
459658,612.824656589
459319,662.870368614
458522,779.643696673
458786,761.264364075
459907,594.445323991
459290,677.854844033
460092,559.66699215
459284,676.440320208
459241,693.122224217
459650,609.712704175
459252,676.723224973
459808,609.99560894
458697,760.132745015
458452,798.871743566
459429,648.734607491
459405,648.734607491
458896,748.826031541
460079,565.325087449
459513,636.296274957
458918,753.069603015
458442,869.842931073
458767,765.790840314
459965,598.971800231
459846,615.653704239
458887,749.108936306
459721,615.653704239
458916,749.108936306
458772,765.790840314
458717,765.790840314
459862,3062.86618219
459153,714.613509229
459697,614.522085179
458953,750.806364895
459566,634.033036837
459931,596.708562111
460143,529.980946078
459269,680.118082153
460039,580.026658103
460054,580.026658103
459394,646.754274136
459870,596.708562111
459661,615.087894709
459922,598.405990701
459820,3080.11389573
460153,529.132231783
458718,762.678887899
459371,648.168797961
459245,677.289034503
459609,619.331466184
459253,686.059082217
644131,3320.91366419
644349,3237.50414415
644694,3154.09462411
644585,3187.45843213
644090,989.342895237
644746,3137.4127201
644487,3204.14033613
644690,3154.09462411
644260,805.841951145
644452,3220.82224014
644799,3087.36700808
644219,819.694807504
644426,3218.27609726
644216,819.977712269
644465,3218.27609726
644378,772.195238364
644651,3170.49362335
644107,937.316849857
644424,3224.21709732
644717,3157.48948129
644613,3172.47395671
644223,3272.56538076
644406,774.175571718
644793,621.209387994
644480,758.62528677
644624,3173.60557577
644728,3140.24176775
644729,3140.24176775
644331,3257.01509581
644789,3106.87795973
644473,3223.65128779
644419,3223.65128779
644767,658.53386272
644264,3273.69699982
644363,3232.69476315
644102,967.851610224
644692,3149.2852431
644454,3224.78290685
644123,876.530233888
644272,795.101047201
644333,795.101047201
644143,845.146759226
644273,795.101047201
644188,3293.49085624
644439,3226.76324021
644116,3350.3168055
644479,3214.59833531
644360,766.2542383
644730,3131.18881527
644658,3168.51329
644287,3252.77152433
644170,3301.11980777
644282,3251.07409574
644578,3184.34647971
644213,826.201617098
644436,3216.2957639
644782,634.496434823
644305,784.633570898
644306,3249.94247668
644361,768.234571654
644710,3155.22624317
644276,3255.31766722
644770,3109.42410262
644445,761.171429655
644376,777.853333663
644159,3305.64628401
644790,642.134863477
644785,3107.1608645
644761,3123.84276851
644145,837.508330572
644792,637.325482472
644474,3221.38804967
644472,3221.38804967
644657,3167.09876617
644678,685.390861143
644763,3117.05305415
115135,3077.04720599
115247,595.339300965
115445,561.975492948
114557,745.47643704
114450,762.158341048
114765,712.112629023
115675,531.157827816
115654,531.157827816
114532,742.64738939
115499,559.146445298
115526,3024.17244632
114451,759.329293398
115408,575.828349307
115356,575.828349307
115381,575.828349307
115498,559.146445298
115763,492.418829265
114578,725.965485382
114831,709.283581373
114945,675.919773357
114688,725.965485382
114696,725.965485382
115139,609.192157323
114576,725.965485382
115185,591.944443785
115488,558.580635769
114669,725.399675852
114533,742.08157986
114888,692.035867835
115293,576.111254072
115509,559.429350063
115449,559.429350063
115630,542.747446055
114581,726.248390147
114858,692.88458213
115164,611.738300208
114488,3210.2195333
115307,578.374492191
115306,578.374492191
115102,628.420204216
115346,578.374492191
115108,628.420204216
115474,561.692588183
115068,645.102108225
115485,559.995159593
114809,3175.15829669
115506,559.995159593
115444,565.370350128
115657,2997.03254313
115370,582.052254136
115184,598.734158144
115211,598.734158144
114447,763.855769638
114428,780.537673646
114546,744.34481798
114917,3159.32510698
115264,594.207681905
115107,627.571489922
114709,727.662913971
115029,644.25339393
114558,744.91062751
115434,578.091587426
115093,628.137299451
114459,761.592531518
114773,711.546819493
114982,661.501107468
115505,561.409683418
115228,599.582872439
115497,566.219064423
114740,716.356200497
114911,699.674296489
114785,714.941676673
114965,664.895964648
115081,631.532156631
114594,731.623580681
115707,531.440732581
114651,731.623580681
115100,623.893727977
115041,3105.60163301
115567,540.484207935
114824,707.303248019
114694,732.755199741
115277,601.280301029
115118,617.962205037
115038,651.326013054
114621,734.735533095
115284,591.378634255
114599,724.833866322
114933,674.788154297
114616,3189.85986734
114686,724.833866322
115467,3023.04082726
115078,643.12177487
114653,727.380009206
115374,577.242873132
115171,610.606681148
114458,760.743817223
115475,560.560969123
115364,577.242873132
115286,593.92477714
115775,475.454020492
114526,3207.39048565
115714,532.289446876
115308,582.335158901
115269,599.017062909
115555,548.971350884
115611,548.971350884
115061,640.85853675
115515,557.449016709
115178,590.812824725
115765,490.721400675
115150,607.494728734
115083,624.176632742
115090,624.176632742
115753,507.403304684
115046,640.85853675
114822,707.586152784
115274,591.09572949
114947,674.505249532
114823,707.869057549
114726,729.926152091
114743,713.244248083
115177,596.470920025
115195,596.470920025
114632,729.926152091
114885,696.562344074
114489,746.608056099
115273,600.714491499
115410,584.032587491
114918,684.124011541
114821,717.487819557
114541,746.890960864
114720,730.209056856
114914,3161.87124986
114746,713.527152848
114572,746.890960864
115265,596.75382479
114584,730.209056856
114629,730.209056856
114589,729.077437796
115096,631.815061396
114668,731.906485446
114701,731.906485446
115617,548.405541354
114739,715.224581438
115205,594.49058667
114913,694.58201072
115101,627.854394686
115196,594.49058667
115203,594.49058667
115069,644.536298695
114678,727.945818736
114544,744.627722745
115109,629.551823276
115599,546.142303235
114530,746.325151334
115271,593.641872375
115227,593.641872375
115354,576.959968367
115735,512.495590453
115479,558.297731004
114871,691.75296307
114946,683.841106776
315388,834.915720477
315626,3233.21410547
315405,3299.9417215
315508,3266.57791348
315518,3266.57791348
315354,851.597624486
315232,3383.35124154
315616,3249.89600947
315347,3316.62362551
315700,3216.53220146
315763,718.142392419
315294,3335.8516724
315681,754.052343321
315350,3319.16976839
315386,3297.11267385
315370,848.768576836
315594,782.040960803
315679,748.677152786
315699,3213.70315381
315642,3229.81924829
315258,881.566575323
315410,832.369577593
315282,865.733385609
315440,817.950911704
315580,784.587103688
315577,784.587103688
315522,3264.59758013
315528,3264.59758013
315485,3264.59758013
315810,682.798251048
315773,716.162059065
315303,866.299195139
315715,3201.54772604
315532,3268.27534207
315471,3282.12819843
315470,3282.12819843
315582,3248.76439041
315247,900.511717451
315492,800.986102931
315332,3316.05781598
315249,3369.49838518
315541,3269.40696113
315307,3336.13457717
315611,3245.08662847
315238,3387.31190825
315813,690.719584467
315272,3329.34486281
315832,3112.4801107
315619,3229.25343876
315199,1031.13790187
315831,3112.4801107
315599,780.909341743
315833,647.454109677
315506,3262.61724677
315239,3379.39057483
315628,3230.95086735
315489,3265.16338966
315723,733.409772603
315385,833.501196653
315203,3497.01261718
315204,3497.01261718
315474,813.70734023
315794,696.934012172
315366,852.729243546
315243,902.774955571
315512,3267.70953254
315222,1002.86637962
315221,1004.84671298
315477,800.703198166
315375,3315.77491121
315276,867.430814199
315706,3200.69901174
315476,3284.10853179
315345,852.446338781
315264,883.264003913
315644,3231.51667688
315464,818.799625999
315439,814.556054525
315682,3212.85443951
315430,3279.58205555
622096,667.153861939
622490,583.744341898
622098,3132.17986296
622630,583.744341898
622780,567.062437889
621693,733.881477973
621333,750.563381981
621270,767.245285989
622054,669.700004824
621772,719.745716849
622247,619.654292799
622739,569.608580774
622557,580.915294248
621874,714.370526315
621256,764.41623834
621402,747.734334331
621475,731.052430323
622634,580.915294248
621491,731.052430323
621227,764.41623834
621486,731.052430323
621493,731.052430323
622777,3029.25939126
622690,564.23339024
621666,731.052430323
621801,714.370526315
622756,564.23339024
621753,714.370526315
621653,731.052430323
621449,731.052430323
622751,564.23339024
621495,731.052430323
621522,731.052430323
621800,714.370526315
622814,564.23339024
621758,714.370526315
621541,731.052430323
621802,714.370526315
621627,730.486620793
622172,630.395196743
622915,530.303772693
622276,613.713292735
621750,713.804716785
621827,713.804716785
621963,697.971527071
622836,547.834390996
621811,714.65343108
622658,581.198199013
622938,514.47058298
621711,714.65343108
622638,581.198199013
622760,564.516295005
621746,714.65343108
622668,564.516295005
621984,681.289623063
622407,597.880103021
621331,748.017239096
622649,581.198199013
622877,547.834390996
622287,616.825245149
622128,650.189053166
621517,733.598573208
622766,566.779533124
622291,616.825245149
622143,650.189053166
622656,583.461437133
622671,566.779533124
622151,650.189053166
622183,633.507149158
621763,716.916669199
622768,566.779533124
621726,715.21924061
622546,581.764008543
622841,548.400200526
621415,748.583048626
621545,731.901144618
621854,720.594431144
622783,570.457295069
622549,587.139199077
622025,3152.25662415
622179,635.487482512
622315,602.123674496
621496,3200.60490758
621702,718.897002554
621221,785.624618587
621863,716.067954904
621231,766.113666929
622732,565.93081883
621385,749.431762921
621665,732.749858913
622095,666.588052409
622803,566.49662836
622499,583.178532368
622131,649.906148401
622880,549.814724351
621968,704.76124143
621967,704.76124143
622392,604.66981738
621799,3185.05462264
621439,736.710525622
621568,3201.73652664
621873,720.028621614
622644,586.573389547
621677,736.710525622
621235,770.074333639
622620,586.573389547
621692,736.710525622
622454,586.573389547
621452,736.710525622
622378,603.255293556
621612,736.710525622
622704,569.891485539
622053,669.982909589
622918,528.889248868
622514,578.934960893
622157,645.662576927
622641,578.934960893
622474,578.934960893
622252,612.29876891
622706,562.253056885
621363,754.52404869
622864,556.321533945
621796,723.140574028
622925,539.639629937
621330,756.504382045
621656,739.822478037
621824,723.140574028
621535,729.920811263
621734,713.238907255
621572,729.920811263
621959,696.557003247
621504,729.920811263
622642,579.783675188
622272,613.147483205
621948,696.557003247
622088,660.92995711
622582,577.520437069
622859,544.156629052
622800,560.83853306
622147,644.248053102
622813,560.83853306
621584,731.618239853
622210,3096.55281682
622391,599.011722081
622955,515.60220204
622979,498.920298031
622934,532.284106048
622360,599.011722081
622683,565.647914065
621667,732.466954148
622802,565.647914065
622375,599.011722081
621318,749.148858156
622840,548.966010056
621718,714.08762155
622816,563.950485475
621936,704.1954319
622150,654.149719875
622693,562.53596165
622961,512.490249625
622089,662.6273857
622336,595.899769667
622936,529.172153633
622462,579.217865658
621585,729.355001733
622889,545.854057642
622485,579.500770423
622781,562.818866415
622140,646.228386457
621468,729.637906498
621212,863.093138565
622784,568.194056949
621492,735.013097032
621895,701.649289016
621970,701.649289016
621786,718.331193024
622963,518.148344924
621320,751.695001041
622875,551.512152941
621765,718.331193024
622418,605.80143644
622793,572.437628424
622579,589.119532432
622747,568.476961714
622785,568.476961714
621388,751.977905806
621880,718.614097789
622104,668.568385764
621345,751.977905806
622075,668.568385764
621719,718.614097789
622725,568.476961714
622341,601.840769731
622299,601.840769731
622171,635.204577747
621978,3150.27629079
621562,735.296001797
621421,750.846286746
622826,550.663438646
622524,586.856294312
622491,582.895627603
622670,566.213723595
621655,733.032763678
622585,582.895627603
622160,651.320672226
622274,617.956864209
622308,601.274960201
622953,517.865440159
621551,734.730192267
622947,517.865440159
621842,718.048288259
622481,584.593056193
622522,584.593056193
621471,732.184049383
622772,565.3650093
621377,748.865953391
622531,582.046913308
622295,3066.01805646
622427,3061.77448498
621219,780.249428053
621581,730.203716028
621362,746.885620036
621274,763.567524045
621575,730.203716028
622666,572.154723659
622091,672.246147709
93076,3103.10609363
93288,3053.0603816
93478,554.670572566
93730,521.306764549
93447,554.670572566
93822,504.624860541
93703,523.852907434
93071,640.626235492
93817,507.171003425
93882,507.171003425
93190,607.262427475
93474,557.21671545
92718,690.671947517
92881,668.614852974
93585,3000.18562193
92534,718.660564999
92785,685.296756982
92965,668.614852974
93086,3100.27704598
94012,435.068196858
92673,685.296756982
93901,485.113908883
92624,701.978660991
92678,685.296756982
92902,668.614852974
92572,701.978660991
93521,535.159620908
93078,3100.27704598
93652,535.159620908
92578,701.978660991
93617,535.159620908
92913,668.049043444
92868,668.049043444
92511,734.776659477
93889,502.078717656
92706,685.579661747
93532,535.442525673
93942,485.396813648
92835,668.897757739
92639,685.579661747
92968,668.897757739
93056,635.533949722
93153,621.115283834
93122,3086.14128486
93668,537.705763792
93097,637.797187842
93429,554.387667801
93049,637.797187842
93445,554.387667801
93907,487.660051767
93019,654.47909185
92736,687.842899867
92775,686.145471277
92936,669.463567269
93355,569.372143219
93488,552.690239211
92580,702.827375286
93736,519.326431194
93047,636.099759252
93782,519.326431194
94000,452.598815161
92708,686.145471277
93356,574.747333753
93885,508.01971772
93918,489.640385122
93166,623.095617189
92704,689.823233222
93995,456.276577105
92509,739.868945247
93682,536.857049497
93726,520.175145489
92772,686.994185572
92938,670.312281564
93895,503.493241481
93705,520.175145489
93105,620.266569539
92874,670.312281564
92992,653.630377556
92981,653.630377556
92729,687.559995102
92806,670.878091094
92548,704.24189911
93963,470.695242994
92759,687.559995102
93616,537.422859027
92797,687.559995102
93139,620.832379069
93494,554.104763036
93854,504.059051011
93514,542.232240032
93725,524.135812198
92767,690.954852282
93247,590.863428232
93418,557.499620215
92596,707.63675629
93374,557.499620215
92650,690.954852282
93948,474.090100174
93062,633.270711603
92851,666.634519619
92842,3131.66052064
93246,3048.2510006
92991,649.952615611
93574,533.179287553
93142,3081.61480862
93991,449.769767511
92680,683.316423628
93331,3031.56909659
92623,699.998327636
93389,549.861191561
93226,599.906903586
93851,499.815479536
93278,591.995047292
93540,541.949335267
92914,677.384900688
93316,577.293476638
92667,694.066804696
93258,584.073713873
93876,500.664193831
93796,517.346097839
93835,500.664193831
93912,483.982289823
92974,650.801329906
92946,667.483233914
93760,517.346097839
92604,700.847041931
93155,619.134950479
93609,536.574144732
93452,553.256048741
92830,670.029376799
93767,519.892240724
93802,519.892240724
92531,720.075088824
93048,634.968140193
93221,601.604332176
92570,3166.72175725
93178,3083.31223721
92892,3140.14766359
93202,608.394046535
92879,675.121662568
93847,508.302622485
92924,666.917424384
93233,600.189808351
93505,550.144096326
93672,533.462192318
93954,466.734576285
93689,533.462192318
93112,617.154617124
93426,550.427001091
93583,539.120287617
93732,522.438383609
93734,2987.46438463
92545,710.182899175
93262,589.448904407
92593,706.222232465
92784,689.540328457
93644,539.403192382
93089,639.494616432
93894,506.039384365
93619,539.403192382
93633,539.403192382
92675,689.540328457
93663,539.403192382
93733,522.721288374
92594,706.222232465
93570,539.403192382
92700,689.540328457
92523,721.772517414
92762,688.408709397
92977,655.04490138
92554,707.919661055
92653,691.237757047
93349,574.464428988
92990,3122.89995005
93763,524.418716963
93771,520.458050254
93407,553.821858271
93282,3052.21166731
93203,605.564998885
92557,705.656422935
92940,672.292614919
93098,636.382664017
92703,686.428376042
92753,688.691614162
93237,3070.30809514
93038,638.645902137
92789,684.448042688
92590,701.129946696
92799,684.448042688
92878,3132.7921397
93997,450.901386571
93738,517.629002604
92674,684.448042688
93419,550.992810621
92507,743.263802426
92530,726.581898418
779700,3249.89600947
779812,751.506200436
779903,3133.12268142
779668,3266.57791348
779657,3283.25981749
779889,3166.48648943
779710,3249.89600947
779787,3216.53220146
779888,3166.48648943
779701,784.870008453
779811,3213.70315381
779809,3213.70315381
779553,3330.47648187
779716,781.475151273
779717,781.475151273
779731,764.793247265
779550,3329.91067234
779656,817.950911704
779808,3216.24929669
779640,817.950911704
779915,651.131871621
779580,3314.64329215
779877,3164.50615608
779570,3314.64329215
779617,3297.96138814
779663,3286.65467467
779626,3298.81010244
779525,3332.73971999
779564,3320.86719698
779782,3219.36124911
779612,3302.77076915
779788,3219.36124911
779691,3252.72505712
779692,3252.72505712
779587,854.426672135
779599,3295.13234049
779744,3228.40472446
779867,3178.35901244
779715,3255.83700954
779820,740.765296492
779702,3255.83700954
779861,3179.20772673
779653,812.00991164
779766,3230.95086735
779522,3331.0422914
779552,865.16757608
779495,3362.14286129
779554,847.354053011
779673,3267.70953254
779542,869.694052319
779532,3336.41748193
779818,3199.00158315
779823,3199.00158315
779907,668.945394689
779620,835.764434772
779509,885.810146797
779892,3146.12682348
341385,596.136207222
340508,729.591439288
340792,3127.88982428
341492,2994.43459221
341067,629.500015238
341498,2994.43459221
341490,2994.43459221
340491,3194.61744031
340556,3177.9355363
341038,629.500015238
341211,615.364254115
340364,748.819486181
341290,615.364254115
340511,732.137582173
340877,648.728062131
341448,565.31854209
340838,648.728062131
340392,748.819486181
340264,765.501390189
340208,3241.83410468
341401,593.307159572
341319,609.98906358
340474,3191.78839266
340051,776.808103664
340301,760.126199655
340227,760.126199655
340606,710.08048763
340267,760.126199655
339907,793.490007672
340242,760.126199655
340064,776.808103664
340407,743.444295647
340303,760.126199655
340306,760.126199655
340682,693.398583622
340308,760.126199655
341209,609.98906358
340732,676.716679614
340034,776.242294134
339999,776.242294134
341409,3041.08544706
340065,776.242294134
340075,776.242294134
340105,776.242294134
341116,626.953872354
339966,793.772912437
340655,693.681488387
340273,760.40910442
340181,777.091008428
339820,827.136720453
341180,610.271968345
340006,777.091008428
341306,610.271968345
340573,710.363392395
340342,760.40910442
341354,595.853302457
340699,679.262822498
340496,3194.33453554
341465,3010.83359145
341093,629.217110473
341087,629.217110473
340524,712.626630515
340635,694.247297917
340340,760.97491395
340478,727.611105933
341232,3075.8637789
340377,744.293009942
340285,760.97491395
340848,644.201585892
341117,627.519681884
341083,632.894872418
341034,632.894872418
341433,581.151731803
339829,814.69838792
340733,3146.26915687
340304,764.652675895
340624,695.096012212
341275,611.68649217
340638,695.096012212
340455,728.459820228
341442,561.640780145
341485,528.276972129
340654,695.096012212
340860,645.050300187
341056,628.368396178
341279,611.68649217
340490,729.025629758
341007,628.934205708
340464,729.025629758
340289,762.389437775
341097,633.743586713
341493,533.652162663
340073,783.880722788
340970,650.425490721
