id,duration
445358,657.743688305
445077,642.158033763
443912,613.973213807
444428,663.998700777
445211,657.743688305
444082,613.973213807
444797,642.158033763
444229,640.287339576
444956,642.158033763
444027,613.973213807
444509,663.448583716
444664,646.454063025
444095,613.973213807
444900,2608.51086061
445046,642.158033763
444458,663.998700777
444513,3639.46009745
443926,613.973213807
444774,642.158033763
444129,613.973213807
444567,659.370145174
444031,613.973213807
444669,646.454063025
443970,613.973213807
443756,611.617032727
444874,642.158033763
444340,3147.78973853
445072,2376.03876974
444701,646.454063025
445492,681.664116797
444289,640.287339576
444796,642.158033763
445523,2694.27612864
444311,640.287339576
444548,659.370145174
444054,613.973213807
444589,659.370145174
443888,613.973213807
445357,657.743688305
445198,2376.03876974
444790,2608.51086061
445413,657.743688305
444079,613.973213807
444019,613.973213807
444016,613.973213807
445471,2376.03876974
443723,611.617032727
444038,613.973213807
444387,663.738627196
443914,613.973213807
444799,642.158033763
445132,642.158033763
444539,659.370145174
445210,657.743688305
444380,4249.04175727
444384,663.738627196
445404,657.743688305
445364,657.743688305
444402,4249.04175727
444306,3147.78973853
444174,640.287339576
444423,663.998700777
445346,657.743688305
444939,2376.03876974
445161,657.743688305
443797,613.973213807
444278,640.287339576
444234,640.287339576
444685,646.454063025
444426,663.998700777
444815,642.158033763
444588,659.370145174
445449,657.743688305
444286,3147.78973853
445279,657.743688305
444876,642.158033763
444570,3430.04996543
445202,2376.03876974
443744,3145.81208585
444740,642.158033763
444938,2376.03876974
444891,642.158033763
444262,640.287339576
444542,659.370145174
444233,640.287339576
445395,657.743688305
444822,642.158033763
444727,642.158033763
445185,657.743688305
445467,657.743688305
444783,642.158033763
444902,642.158033763
444630,659.370145174
444672,646.454063025
444966,642.158033763
444056,613.973213807
444067,613.973213807
444047,613.973213807
443997,613.973213807
445251,657.743688305
444189,640.287339576
444579,659.370145174
444892,642.158033763
443748,611.617032727
445048,642.158033763
445312,657.743688305
445513,2694.27612864
444613,659.370145174
444873,642.158033763
444359,663.738627196
445209,657.743688305
445548,3661.58564756
444276,640.287339576
445280,657.743688305
445173,657.743688305
443851,613.973213807
444965,642.158033763
444376,4249.04175727
443885,613.973213807
444581,659.370145174
443740,611.617032727
443946,613.973213807
445222,657.743688305
444610,659.370145174
445022,642.158033763
444214,640.287339576
445143,642.158033763
444882,642.158033763
444179,640.287339576
444886,642.158033763
458752,663.921242347
459678,675.00405848
459716,2195.46618345
458457,683.069258569
459049,696.032471329
460156,887.725013783
459466,675.00405848
459544,2427.93827432
459570,675.00405848
459519,675.00405848
459459,675.00405848
460152,779.255592378
459720,675.00405848
459900,686.239421541
459439,682.728196423
458464,683.069258569
459289,695.005334946
458615,663.921242347
458682,663.921242347
458606,663.921242347
458787,663.921242347
459143,694.334813997
459425,2778.56296917
459889,686.239421541
458577,663.921242347
459000,690.235368116
458803,663.921242347
459065,696.032471329
458842,690.235368116
459775,675.00405848
458902,690.235368116
459756,675.00405848
458497,663.921242347
458882,690.235368116
458853,690.235368116
458594,663.921242347
458512,663.921242347
459790,675.00405848
459736,675.00405848
458909,690.235368116
459531,675.00405848
459434,682.728196423
460034,686.239421541
459031,696.032471329
458648,663.921242347
459937,686.239421541
459732,675.00405848
460093,686.239421541
458728,663.921242347
458674,663.921242347
459629,675.00405848
459306,695.005334946
459098,3918.85530457
459521,2427.93827432
458589,663.921242347
459674,675.00405848
459982,686.239421541
459958,686.239421541
459901,686.239421541
458754,663.921242347
459468,675.00405848
458979,690.235368116
459219,693.701982211
458943,690.235368116
458588,663.921242347
458621,663.921242347
460040,686.239421541
460006,686.239421541
459356,695.005334946
460005,686.239421541
459579,675.00405848
459699,2195.46618345
458961,690.235368116
459295,695.005334946
458815,663.921242347
458444,729.699166174
459198,693.701982211
458854,663.921242347
460063,686.239421541
459487,675.00405848
459033,696.032471329
460104,686.239421541
459892,686.239421541
458635,663.921242347
458619,663.921242347
458511,663.921242347
458801,663.921242347
458441,1077.58598469
459248,3153.9192949
458637,663.921242347
458696,663.921242347
459274,695.005334946
458764,663.921242347
459249,695.005334946
460132,689.278027919
459083,696.032471329
459069,696.032471329
459985,686.239421541
459035,696.032471329
459137,694.334813997
459704,675.00405848
458948,690.235368116
459108,694.334813997
459801,675.00405848
459311,695.005334946
459528,2427.93827432
460003,2195.46618345
459452,682.728196423
459228,693.701982211
458865,2904.37381316
459364,695.005334946
459934,686.239421541
459226,693.701982211
459930,686.239421541
459216,693.701982211
458716,663.921242347
458735,663.921242347
460019,686.239421541
459750,675.00405848
458770,663.921242347
459449,682.728196423
458897,690.235368116
459883,686.239421541
459100,694.334813997
458610,663.921242347
458699,2323.00892212
459614,675.00405848
458938,690.235368116
459490,675.00405848
458496,663.921242347
459106,3918.85530457
459641,675.00405848
459323,695.005334946
459837,675.00405848
459658,675.00405848
459319,695.005334946
458522,663.921242347
458786,663.921242347
459907,686.239421541
459290,695.005334946
460092,686.239421541
459284,695.005334946
459241,693.701982211
459650,675.00405848
459252,695.005334946
459808,675.00405848
458697,663.921242347
458452,683.069258569
459429,682.728196423
459405,682.728196423
458896,690.235368116
460079,686.239421541
459513,675.00405848
458918,690.235368116
458442,787.092094605
458767,663.921242347
459965,686.239421541
459846,675.00405848
458887,690.235368116
459721,675.00405848
458916,690.235368116
458772,663.921242347
458717,663.921242347
459862,2195.46618345
459153,694.334813997
459697,675.00405848
458953,690.235368116
459566,675.00405848
459931,686.239421541
460143,779.255592378
459269,695.005334946
460039,686.239421541
460054,686.239421541
459394,682.728196423
459870,686.239421541
459661,675.00405848
459922,686.239421541
459820,2195.46618345
460153,779.255592378
458718,663.921242347
459371,682.728196423
459245,695.005334946
459609,675.00405848
459253,695.005334946
644131,3727.86301492
644349,4304.38081752
644694,2724.74077312
644585,2957.21286399
644090,520.590642121
644746,2724.74077312
644487,3513.44336838
644690,2724.74077312
644260,765.845226585
644452,4103.69577658
644799,2754.61117508
644219,759.554475167
644426,4103.69577658
644216,759.554475167
644465,4103.69577658
644378,785.878635172
644651,2724.74077312
644107,940.493939217
644424,4103.69577658
644717,2724.74077312
644613,2724.74077312
644223,4896.16208611
644406,785.878635172
644793,741.382442501
644480,785.878635172
644624,2724.74077312
644728,2724.74077312
644729,2724.74077312
644331,4540.63651556
644789,2724.74077312
644473,4103.69577658
644419,4103.69577658
644767,727.955081413
644264,4896.16208611
644363,4304.38081752
644102,476.055697027
644692,2724.74077312
644454,4103.69577658
644123,807.847323196
644272,789.957073714
644333,789.957073714
644143,739.893903571
644273,789.957073714
644188,5052.61201722
644439,4103.69577658
644116,4539.51165003
644479,4103.69577658
644360,785.878635172
644730,2724.74077312
644658,2724.74077312
644287,4540.63651556
644170,4150.87090282
644282,4540.63651556
644578,2957.21286399
644213,759.554475167
644436,4103.69577658
644782,727.955081413
644305,789.957073714
644306,4540.63651556
644361,785.878635172
644710,2724.74077312
644276,4540.63651556
644770,2724.74077312
644445,785.878635172
644376,785.878635172
644159,4150.87090282
644790,727.955081413
644785,2724.74077312
644761,2724.74077312
644145,739.893903571
644792,727.955081413
644474,4103.69577658
644472,4103.69577658
644657,2724.74077312
644678,741.201851417
644763,2724.74077312
115135,3054.41070065
115247,659.152085878
115445,619.506101765
114557,669.039862258
114450,675.571169578
114765,693.852383959
115675,619.506101765
115654,619.506101765
114532,669.039862258
115499,619.506101765
115526,2351.90128539
114451,675.571169578
115408,616.523892046
115356,616.523892046
115381,616.523892046
115498,619.506101765
115763,670.005949285
114578,669.039862258
114831,693.852383959
114945,708.270724654
114688,669.039862258
114696,669.039862258
115139,694.804525443
114576,669.039862258
115185,659.152085878
115488,619.506101765
114669,669.039862258
114533,669.039862258
114888,708.010651073
115293,616.523892046
115509,619.506101765
115449,619.506101765
115630,619.506101765
114581,669.039862258
114858,708.010651073
115164,694.804525443
114488,2593.803834
115307,616.523892046
115306,616.523892046
115102,707.720607593
115346,616.523892046
115108,707.720607593
115474,619.506101765
115068,707.720607593
115485,619.506101765
114809,3216.24044242
115506,619.506101765
115444,619.506101765
115657,2351.90128539
115370,616.523892046
115184,659.152085878
115211,659.152085878
114447,675.571169578
114428,884.087534533
114546,669.039862258
114917,4317.49246116
115264,659.152085878
115107,707.720607593
114709,669.039862258
115029,707.720607593
114558,669.039862258
115434,616.523892046
115093,707.720607593
114459,675.571169578
114773,693.852383959
114982,707.720607593
115505,619.506101765
115228,659.152085878
115497,619.506101765
114740,693.852383959
114911,708.010651073
114785,693.852383959
114965,707.720607593
115081,707.720607593
114594,669.039862258
115707,619.506101765
114651,669.039862258
115100,707.720607593
115041,3502.57910786
115567,619.506101765
114824,693.852383959
114694,669.039862258
115277,659.152085878
115118,694.804525443
115038,707.720607593
114621,669.039862258
115284,659.152085878
114599,669.039862258
114933,708.270724654
114616,2593.803834
114686,669.039862258
115467,2351.90128539
115078,707.720607593
114653,669.039862258
115374,616.523892046
115171,694.804525443
114458,675.571169578
115475,619.506101765
115364,616.523892046
115286,659.152085878
115775,697.438591324
114526,2593.803834
115714,619.506101765
115308,616.523892046
115269,659.152085878
115555,619.506101765
115611,619.506101765
115061,707.720607593
115515,619.506101765
115178,659.152085878
115765,670.005949285
115150,694.804525443
115083,707.720607593
115090,707.720607593
115753,622.544708143
115046,707.720607593
114822,693.852383959
115274,659.152085878
114947,708.270724654
114823,693.852383959
114726,669.039862258
114743,693.852383959
115177,659.152085878
115195,659.152085878
114632,669.039862258
114885,708.010651073
114489,669.039862258
115273,659.152085878
115410,616.523892046
114918,708.270724654
114821,693.852383959
114541,669.039862258
114720,669.039862258
114914,4317.49246116
114746,693.852383959
114572,669.039862258
115265,659.152085878
114584,669.039862258
114629,669.039862258
114589,669.039862258
115096,707.720607593
114668,669.039862258
114701,669.039862258
115617,619.506101765
114739,693.852383959
115205,659.152085878
114913,708.010651073
115101,707.720607593
115196,659.152085878
115203,659.152085878
115069,707.720607593
114678,669.039862258
114544,669.039862258
115109,707.720607593
115599,619.506101765
114530,669.039862258
115271,659.152085878
115227,659.152085878
115354,616.523892046
115735,622.544708143
115479,619.506101765
114871,708.010651073
114946,708.270724654
315388,922.042290408
315626,3368.31404835
315405,4770.63341819
315508,4339.07447048
315518,4339.07447048
315354,897.930443279
315232,4070.28730587
315616,3772.11138749
315347,5126.15898873
315700,3135.84195748
315763,810.132081348
315294,5282.60891985
315681,942.2538494
315350,5126.15898873
315386,4770.63341819
315370,897.930443279
315594,937.750031155
315679,942.2538494
315699,3135.84195748
315642,3368.31404835
315258,913.112099412
315410,922.042290408
315282,891.639691861
315440,923.345643143
315580,937.750031155
315577,937.750031155
315522,4339.07447048
315528,4339.07447048
315485,4339.07447048
315810,796.885311345
315773,810.132081348
315303,891.639691861
315715,3135.84195748
315532,4339.07447048
315471,4539.75951143
315470,4539.75951143
315582,3772.11138749
315247,909.771109858
315492,923.345643143
315332,5126.15898873
315249,3998.9928967
315541,4339.07447048
315307,5282.60891985
315611,3772.11138749
315238,4070.28730587
315813,796.885311345
315272,5282.60891985
315832,3694.34785125
315619,3368.31404835
315199,580.887964066
315831,3694.34785125
315599,937.750031155
315833,806.630808813
315506,4339.07447048
315239,4070.28730587
315628,3368.31404835
315489,4339.07447048
315723,946.565205621
315385,922.042290408
315203,3394.01702167
315204,3394.01702167
315474,923.345643143
315794,796.885311345
315366,897.930443279
315243,909.771109858
315512,4339.07447048
315222,1127.2868729
315221,1127.2868729
315477,923.345643143
315375,5126.15898873
315276,891.639691861
315706,3135.84195748
315476,4539.75951143
315345,897.930443279
315264,913.112099412
315644,3368.31404835
315464,923.345643143
315439,923.345643143
315682,3135.84195748
315430,4539.75951143
622096,667.204877901
622490,634.143720145
622098,3516.28493754
622630,634.143720145
622780,651.388868854
621693,627.137071224
621333,627.137071224
621270,633.812585831
622054,667.204877901
621772,653.451196993
622247,650.21035721
622739,651.388868854
622557,634.143720145
621874,653.451196993
621256,633.812585831
621402,627.137071224
621475,627.137071224
622634,634.143720145
621491,627.137071224
621227,633.812585831
621486,627.137071224
621493,627.137071224
622777,2263.33459288
622690,651.388868854
621666,627.137071224
621801,653.451196993
622756,651.388868854
621753,653.451196993
621653,627.137071224
621449,627.137071224
622751,651.388868854
621495,627.137071224
621522,627.137071224
621800,653.451196993
622814,651.388868854
621758,653.451196993
621541,627.137071224
621802,653.451196993
621627,627.137071224
622172,663.12643936
622915,651.388868854
622276,650.21035721
621750,653.451196993
621827,653.451196993
621963,667.609464107
622836,651.388868854
621811,653.451196993
622658,634.143720145
622938,654.427475232
621711,653.451196993
622638,634.143720145
622760,651.388868854
621746,653.451196993
622668,651.388868854
621984,665.911806775
622407,634.143720145
621331,627.137071224
622649,634.143720145
622877,651.388868854
622287,650.21035721
622128,663.12643936
621517,627.137071224
622766,651.388868854
622291,650.21035721
622143,663.12643936
622656,634.143720145
622671,651.388868854
622151,663.12643936
622183,663.12643936
621763,653.451196993
622768,651.388868854
621726,653.451196993
622546,634.143720145
622841,651.388868854
621415,627.137071224
621545,627.137071224
621854,653.451196993
622783,651.388868854
622549,634.143720145
622025,4020.1349493
622179,663.12643936
622315,634.143720145
621496,2501.95637939
621702,653.451196993
621221,769.875157983
621863,653.451196993
621231,633.812585831
622732,651.388868854
621385,627.137071224
621665,627.137071224
622095,667.204877901
622803,651.388868854
622499,634.143720145
622131,663.12643936
622880,651.388868854
621968,667.609464107
621967,667.609464107
622392,634.143720145
621799,3083.32127043
621439,627.137071224
621568,2501.95637939
621873,653.451196993
622644,634.143720145
621677,627.137071224
621235,633.812585831
622620,634.143720145
621692,627.137071224
622454,634.143720145
621452,627.137071224
622378,634.143720145
621612,627.137071224
622704,651.388868854
622053,667.204877901
622918,651.388868854
622514,634.143720145
622157,663.12643936
622641,634.143720145
622474,634.143720145
622252,650.21035721
622706,651.388868854
621363,627.137071224
622864,651.388868854
621796,653.451196993
622925,651.388868854
621330,627.137071224
621656,627.137071224
621824,653.451196993
621535,627.137071224
621734,653.451196993
621572,627.137071224
621959,667.609464107
621504,627.137071224
622642,634.143720145
622272,650.21035721
621948,667.609464107
622088,667.204877901
622582,634.143720145
622859,651.388868854
622800,651.388868854
622147,663.12643936
622813,651.388868854
621584,627.137071224
622210,3176.64414284
622391,634.143720145
622955,654.427475232
622979,701.888716374
622934,651.388868854
622360,634.143720145
622683,651.388868854
621667,627.137071224
622802,651.388868854
622375,634.143720145
621318,627.137071224
622840,651.388868854
621718,653.451196993
622816,651.388868854
621936,667.609464107
622150,663.12643936
622693,651.388868854
622961,654.427475232
622089,667.204877901
622336,634.143720145
622936,651.388868854
622462,634.143720145
621585,627.137071224
622889,651.388868854
622485,634.143720145
622781,651.388868854
622140,663.12643936
621468,627.137071224
621212,159.023555515
622784,651.388868854
621492,627.137071224
621895,667.609464107
621970,667.609464107
621786,653.451196993
622963,654.427475232
621320,627.137071224
622875,651.388868854
621765,653.451196993
622418,634.143720145
622793,651.388868854
622579,634.143720145
622747,651.388868854
622785,651.388868854
621388,627.137071224
621880,653.451196993
622104,667.204877901
621345,627.137071224
622075,667.204877901
621719,653.451196993
622725,651.388868854
622341,634.143720145
622299,634.143720145
622171,663.12643936
621978,4020.1349493
621562,627.137071224
621421,627.137071224
622826,651.388868854
622524,634.143720145
622491,634.143720145
622670,651.388868854
621655,627.137071224
622585,634.143720145
622160,663.12643936
622274,650.21035721
622308,634.143720145
622953,654.427475232
621551,627.137071224
622947,654.427475232
621842,653.451196993
622481,634.143720145
622522,634.143720145
621471,627.137071224
622772,651.388868854
621377,627.137071224
622531,634.143720145
622295,2495.80668375
622427,2495.80668375
621219,769.875157983
621581,627.137071224
621362,627.137071224
621274,633.812585831
621575,627.137071224
622666,651.388868854
622091,667.204877901
93076,4086.56114831
93288,3254.89568925
93478,642.158033763
93730,657.743688305
93447,642.158033763
93822,657.743688305
93703,657.743688305
93071,663.998700777
93817,657.743688305
93882,657.743688305
93190,659.370145174
93474,642.158033763
92718,613.973213807
92881,640.287339576
93585,2376.03876974
92534,611.617032727
92785,613.973213807
92965,640.287339576
93086,4086.56114831
94012,724.628958177
92673,613.973213807
93901,657.743688305
92624,613.973213807
92678,613.973213807
92902,640.287339576
92572,613.973213807
93521,642.158033763
93078,4086.56114831
93652,642.158033763
92578,613.973213807
93617,642.158033763
92913,640.287339576
92868,640.287339576
92511,876.308579942
93889,657.743688305
92706,613.973213807
93532,642.158033763
93942,657.743688305
92835,640.287339576
92639,613.973213807
92968,640.287339576
93056,663.998700777
93153,663.448583716
93122,3639.46009745
93668,642.158033763
93097,663.998700777
93429,642.158033763
93049,663.998700777
93445,642.158033763
93907,657.743688305
93019,663.738627196
92736,613.973213807
92775,613.973213807
92936,640.287339576
93355,646.454063025
93488,642.158033763
92580,613.973213807
93736,657.743688305
93047,663.998700777
93782,657.743688305
94000,695.091477885
92708,613.973213807
93356,646.454063025
93885,657.743688305
93918,657.743688305
93166,663.448583716
92704,613.973213807
93995,695.091477885
92509,876.308579942
93682,642.158033763
93726,657.743688305
92772,613.973213807
92938,640.287339576
93895,657.743688305
93705,657.743688305
93105,663.448583716
92874,640.287339576
92992,663.738627196
92981,663.738627196
92729,613.973213807
92806,640.287339576
92548,613.973213807
93963,681.664116797
92759,613.973213807
93616,642.158033763
92797,613.973213807
93139,663.448583716
93494,642.158033763
93854,657.743688305
93514,642.158033763
93725,657.743688305
92767,613.973213807
93247,659.370145174
93418,642.158033763
92596,613.973213807
93374,642.158033763
92650,613.973213807
93948,681.664116797
93062,663.998700777
92851,640.287339576
92842,3147.78973853
93246,3254.89568925
92991,663.738627196
93574,642.158033763
93142,3639.46009745
93991,695.091477885
92680,613.973213807
93331,2981.88155822
92623,613.973213807
93389,642.158033763
93226,659.370145174
93851,657.743688305
93278,659.370145174
93540,642.158033763
92914,640.287339576
93316,646.454063025
92667,613.973213807
93258,659.370145174
93876,657.743688305
93796,657.743688305
93835,657.743688305
93912,657.743688305
92974,663.738627196
92946,640.287339576
93760,657.743688305
92604,613.973213807
93155,663.448583716
93609,642.158033763
93452,642.158033763
92830,640.287339576
93767,657.743688305
93802,657.743688305
92531,611.617032727
93048,663.998700777
93221,659.370145174
92570,2523.85152604
93178,3639.46009745
92892,3147.78973853
93202,659.370145174
92879,640.287339576
93847,657.743688305
92924,640.287339576
93233,659.370145174
93505,642.158033763
93672,642.158033763
93954,681.664116797
93689,642.158033763
93112,663.448583716
93426,642.158033763
93583,642.158033763
93732,657.743688305
93734,2376.03876974
92545,613.973213807
93262,659.370145174
92593,613.973213807
92784,613.973213807
93644,642.158033763
93089,663.998700777
93894,657.743688305
93619,642.158033763
93633,642.158033763
92675,613.973213807
93663,642.158033763
93733,657.743688305
92594,613.973213807
93570,642.158033763
92700,613.973213807
92523,611.617032727
92762,613.973213807
92977,663.738627196
92554,613.973213807
92653,613.973213807
93349,646.454063025
92990,4249.04175727
93763,657.743688305
93771,657.743688305
93407,642.158033763
93282,3254.89568925
93203,659.370145174
92557,613.973213807
92940,640.287339576
93098,663.998700777
92703,613.973213807
92753,613.973213807
93237,3430.04996543
93038,663.998700777
92789,613.973213807
92590,613.973213807
92799,613.973213807
92878,3147.78973853
93997,695.091477885
93738,657.743688305
92674,613.973213807
93419,642.158033763
92507,876.308579942
92530,611.617032727
779700,3685.59451041
779812,864.407331247
779903,3078.51054032
779668,4275.84691861
779657,4476.53195956
779889,2929.48843241
779710,3685.59451041
779787,3026.57907764
779888,2929.48843241
779701,859.903513001
779811,3026.57907764
779809,3026.57907764
779553,5224.76315926
779716,859.903513001
779717,859.903513001
779731,860.177512992
779550,5224.76315926
779656,860.118091274
779808,3026.57907764
779640,860.118091274
779915,728.784290659
779580,5068.31322814
779877,2929.48843241
779570,5068.31322814
779617,4712.7876576
779663,4476.53195956
779626,4712.7876576
779525,5224.76315926
779564,5068.31322814
779782,3026.57907764
779612,4712.7876576
779788,3026.57907764
779691,3685.59451041
779692,3685.59451041
779587,840.084682687
779599,4712.7876576
779744,3259.05116851
779867,2929.48843241
779715,3685.59451041
779820,868.718687467
779702,3685.59451041
779861,2929.48843241
779653,860.118091274
779766,3259.05116851
779522,5224.76315926
779552,833.793931269
779495,3941.1471361
779554,840.084682687
779673,4275.84691861
779542,833.793931269
779532,5224.76315926
779818,3026.57907764
779823,3026.57907764
779907,759.30827371
779620,864.196529816
779509,855.266338819
779892,2929.48843241
341385,618.460569748
340508,634.142426187
340792,2846.22710061
341492,2968.61906074
341067,605.56571252
341498,2968.61906074
341490,2968.61906074
340491,3924.09288551
340556,3410.52171834
341038,605.56571252
341211,618.460569748
340364,635.840083519
341290,618.460569748
340511,634.142426187
340877,605.56571252
341448,621.499176126
340838,605.56571252
340392,635.840083519
340264,630.042980306
340208,2328.24650306
341401,618.460569748
341319,618.460569748
340474,3924.09288551
340051,603.728854537
340301,630.042980306
340227,630.042980306
340606,625.714341902
340267,630.042980306
339907,603.728854537
340242,630.042980306
340064,603.728854537
340407,635.840083519
340303,630.042980306
340306,630.042980306
340682,621.635903361
340308,630.042980306
341209,618.460569748
340732,621.635903361
340034,603.728854537
339999,603.728854537
341409,2321.36412392
340065,603.728854537
340075,603.728854537
340105,603.728854537
341116,605.56571252
339966,603.728854537
340655,621.635903361
340273,630.042980306
340181,603.728854537
339820,811.705077967
341180,618.460569748
340006,603.728854537
341306,618.460569748
340573,625.714341902
340342,630.042980306
341354,618.460569748
340699,621.635903361
340496,3924.09288551
341465,2401.98316629
341093,605.56571252
341087,605.56571252
340524,625.714341902
340635,621.635903361
340340,630.042980306
340478,634.142426187
341232,2321.36412392
340377,635.840083519
340285,630.042980306
340848,605.56571252
341117,605.56571252
341083,605.56571252
341034,605.56571252
341433,618.460569748
339829,618.586922367
340733,3070.88092364
340304,630.042980306
340624,621.635903361
341275,618.460569748
340638,621.635903361
340455,634.142426187
341442,621.499176126
341485,636.651746525
340654,621.635903361
340860,605.56571252
341056,605.56571252
341279,618.460569748
340490,634.142426187
341007,605.56571252
340464,634.142426187
340289,630.042980306
341097,605.56571252
341493,636.651746525
340073,603.728854537
340970,605.56571252
340695,621.635903361
