id,duration
831269,505.168599835
831683,245.157431308
832345,-118.85820463
831120,557.170833541
831076,557.170833541
831468,453.16636613
831654,297.159665014
831036,557.170833541
831154,505.168599835
832384,-274.864905746
831703,245.157431308
830927,661.175300952
832006,89.1507301919
832159,2699.59092907
831586,349.161898719
831233,505.168599835
831325,505.168599835
831011,609.173067246
832109,37.1484964864
832255,-14.853737219
444493,180.343770899
444951,-79.6673976286
445117,-79.6673976286
445402,-183.671865039
445011,-79.6673976286
443827,440.354939426
444871,-27.6651639231
443724,492.357173131
444676,24.3370697823
444448,232.346004604
444104,3050.7951383
443920,388.35270572
444349,284.34823831
445316,-131.669631334
445196,-131.669631334
443872,440.354939426
443874,440.354939426
443985,388.35270572
444323,336.350472015
443877,440.354939426
445484,-287.67633245
443940,388.35270572
444263,336.350472015
443816,440.354939426
443768,440.354939426
445244,-131.669631334
445257,-131.669631334
443936,388.35270572
443915,388.35270572
444936,-79.6673976286
443732,492.357173131
444210,336.350472015
443910,388.35270572
445192,-131.669631334
445184,-131.669631334
444285,336.350472015
444600,76.3393034878
444103,388.35270572
445058,-79.6673976286
445028,-79.6673976286
445055,-79.6673976286
445525,-287.67633245
444687,24.3370697823
445290,-131.669631334
445256,-131.669631334
443864,440.354939426
444252,336.350472015
444221,336.350472015
444265,336.350472015
444741,-27.6651639231
444329,336.350472015
444062,388.35270572
445516,-287.67633245
445514,-287.67633245
444042,388.35270572
444773,-27.6651639231
444030,388.35270572
444213,336.350472015
444151,388.35270572
445499,-287.67633245
444848,-27.6651639231
444246,336.350472015
445294,-131.669631334
445501,-287.67633245
444284,336.350472015
444649,24.3370697823
445156,-131.669631334
443905,440.354939426
444895,2634.77726866
445480,-235.674098745
444414,284.34823831
445014,-79.6673976286
444486,2842.78620348
444418,284.34823831
445358,-183.671865039
445077,-79.6673976286
443912,388.35270572
444428,232.346004604
445211,-131.669631334
444082,388.35270572
444797,-27.6651639231
444229,336.350472015
444956,-79.6673976286
444027,388.35270572
444509,180.343770899
444664,24.3370697823
444095,388.35270572
444900,2634.77726866
445046,-79.6673976286
444458,232.346004604
444513,2842.78620348
443926,388.35270572
444774,-27.6651639231
444129,388.35270572
444567,128.341537193
444031,388.35270572
444669,24.3370697823
443970,388.35270572
443756,492.357173131
444874,-27.6651639231
444340,2998.79290459
445072,2582.77503495
444701,24.3370697823
445492,-287.67633245
444289,336.350472015
444796,-27.6651639231
445523,2374.76610013
444311,336.350472015
444548,128.341537193
444054,388.35270572
444589,128.341537193
443888,440.354939426
445357,-183.671865039
445198,2530.77280124
444790,2634.77726866
445413,-183.671865039
444079,388.35270572
444019,388.35270572
444016,388.35270572
445471,2426.76833383
443723,492.357173131
444038,388.35270572
444387,284.34823831
443914,388.35270572
444799,-27.6651639231
445132,-79.6673976286
444539,128.341537193
445210,-131.669631334
444380,2946.79067089
444384,284.34823831
445404,-183.671865039
445364,-183.671865039
444402,2946.79067089
444306,2998.79290459
444174,336.350472015
444423,232.346004604
445346,-183.671865039
444939,2582.77503495
445161,-131.669631334
443797,440.354939426
444278,336.350472015
444234,336.350472015
444685,24.3370697823
444426,232.346004604
444815,-27.6651639231
444588,128.341537193
445449,-235.674098745
444286,2998.79290459
445279,-131.669631334
444876,-27.6651639231
444570,2790.78396977
445202,2530.77280124
443744,3154.79960571
444740,-27.6651639231
444938,2582.77503495
444891,-27.6651639231
444262,336.350472015
444542,128.341537193
444233,336.350472015
445395,-183.671865039
444822,-27.6651639231
444727,-27.6651639231
445185,-131.669631334
445467,-235.674098745
444783,-27.6651639231
444902,-27.6651639231
444630,76.3393034878
444672,24.3370697823
444966,-79.6673976286
444056,388.35270572
444067,388.35270572
444047,388.35270572
443997,388.35270572
445251,-131.669631334
444189,336.350472015
444579,128.341537193
444892,-27.6651639231
443748,492.357173131
445048,-79.6673976286
445312,-131.669631334
445513,2374.76610013
444613,76.3393034878
444873,-27.6651639231
444359,284.34823831
445209,-131.669631334
445548,2270.76163272
444276,336.350472015
445280,-131.669631334
445173,-131.669631334
443851,440.354939426
444965,-79.6673976286
444376,2946.79067089
443885,440.354939426
444581,128.341537193
443740,492.357173131
443946,388.35270572
445222,-131.669631334
444610,76.3393034878
445022,-79.6673976286
444214,336.350472015
445143,-79.6673976286
444882,-27.6651639231
444179,336.350472015
444886,-27.6651639231
458752,371.795698817
459678,-96.2244045317
459716,2566.21802805
458457,475.800166228
459049,267.791231406
460156,-408.237806764
459466,-44.2221708262
459544,2618.22026175
459570,-44.2221708262
459519,-44.2221708262
459459,-44.2221708262
460152,-356.235573059
459720,-96.2244045317
459900,-148.226638237
459439,7.78006287923
458464,475.800166228
459289,111.78453029
458615,371.795698817
458682,371.795698817
458606,371.795698817
458787,371.795698817
459143,215.788997701
459425,2670.22249546
459889,-148.226638237
458577,423.797932523
459000,319.793465112
458803,371.795698817
459065,267.791231406
458842,319.793465112
459775,-96.2244045317
458902,319.793465112
459756,-96.2244045317
458497,423.797932523
458882,319.793465112
458853,319.793465112
458594,423.797932523
458512,423.797932523
459790,-96.2244045317
459736,-96.2244045317
458909,319.793465112
459531,-44.2221708262
459434,7.78006287923
460034,-200.228871943
459031,267.791231406
458648,371.795698817
459937,-148.226638237
459732,-96.2244045317
460093,-252.231105648
458728,371.795698817
458674,371.795698817
459629,-96.2244045317
459306,59.7822965847
459098,2878.23143028
459521,2618.22026175
458589,423.797932523
459674,-96.2244045317
459982,-148.226638237
459958,-148.226638237
459901,-148.226638237
458754,371.795698817
459468,-44.2221708262
458979,319.793465112
459219,163.786763996
458943,319.793465112
458588,423.797932523
458621,371.795698817
460040,-200.228871943
460006,-200.228871943
459356,59.7822965847
460005,-200.228871943
459579,-44.2221708262
459699,2566.21802805
458961,319.793465112
459295,111.78453029
458815,371.795698817
458444,527.802399934
459198,163.786763996
458854,371.795698817
460063,-200.228871943
459487,-44.2221708262
459033,267.791231406
460104,-252.231105648
459892,-148.226638237
458635,371.795698817
458619,371.795698817
458511,423.797932523
458801,371.795698817
458441,787.813568461
459248,2774.22696287
458637,371.795698817
458696,371.795698817
459274,111.78453029
458764,371.795698817
459249,111.78453029
460132,-304.233339353
459083,267.791231406
459069,267.791231406
459985,-148.226638237
459035,267.791231406
459137,215.788997701
459704,-96.2244045317
458948,319.793465112
459108,215.788997701
459801,-96.2244045317
459311,59.7822965847
459528,2618.22026175
460003,2462.21356064
459452,7.78006287923
459228,163.786763996
458865,2982.23589769
459364,59.7822965847
459934,-148.226638237
459226,163.786763996
459930,-148.226638237
459216,163.786763996
458716,371.795698817
458735,371.795698817
460019,-200.228871943
459750,-96.2244045317
458770,371.795698817
459449,7.78006287923
458897,319.793465112
459883,-148.226638237
459100,215.788997701
458610,371.795698817
458699,3034.2381314
459614,-96.2244045317
458938,319.793465112
459490,-44.2221708262
458496,423.797932523
459106,2878.23143028
459641,-96.2244045317
459323,59.7822965847
459837,-96.2244045317
459658,-96.2244045317
459319,59.7822965847
458522,423.797932523
458786,371.795698817
459907,-148.226638237
459290,111.78453029
460092,-252.231105648
459284,111.78453029
459241,163.786763996
459650,-96.2244045317
459252,111.78453029
459808,-96.2244045317
458697,371.795698817
458452,475.800166228
459429,7.78006287923
459405,7.78006287923
458896,319.793465112
460079,-252.231105648
459513,-44.2221708262
458918,319.793465112
458442,683.80910105
458767,371.795698817
459965,-148.226638237
459846,-96.2244045317
458887,319.793465112
459721,-96.2244045317
458916,319.793465112
458772,371.795698817
458717,371.795698817
459862,2514.21579434
459153,215.788997701
459697,-96.2244045317
458953,319.793465112
459566,-44.2221708262
459931,-148.226638237
460143,-356.235573059
459269,111.78453029
460039,-200.228871943
460054,-200.228871943
459394,7.78006287923
459870,-148.226638237
459661,-96.2244045317
459922,-148.226638237
459820,2566.21802805
460153,-356.235573059
458718,371.795698817
459371,7.78006287923
459245,111.78453029
459609,-96.2244045317
459253,111.78453029
644131,3438.21685894
644349,3178.20569041
644694,2918.19452188
644585,3022.1989893
644090,1191.792296
644746,2866.19228818
644487,3074.201223
644690,2918.19452188
644260,619.767725244
644452,3126.20345671
644799,2710.18558706
644219,671.769958949
644426,3126.20345671
644216,671.769958949
644465,3126.20345671
644378,515.763257833
644651,2970.19675559
644107,1035.78559489
644424,3126.20345671
644717,2918.19452188
644613,2970.19675559
644223,3282.21015782
644406,515.763257833
644793,47.7431544841
644480,463.761024128
644624,2970.19675559
644728,2866.19228818
644729,2866.19228818
644331,3230.20792412
644789,2762.18782077
644473,3126.20345671
644419,3126.20345671
644767,151.747621895
644264,3282.21015782
644363,3178.20569041
644102,1139.7900623
644692,2918.19452188
644454,3126.20345671
644123,827.776660066
644272,567.765491539
644333,567.765491539
644143,723.772192655
644273,567.765491539
644188,3334.21239153
644439,3126.20345671
644116,3542.22132635
644479,3126.20345671
644360,515.763257833
644730,2866.19228818
644658,2970.19675559
644287,3230.20792412
644170,3386.21462523
644282,3230.20792412
644578,3022.1989893
644213,671.769958949
644436,3126.20345671
644782,99.7453881895
644305,567.765491539
644306,3230.20792412
644361,515.763257833
644710,2918.19452188
644276,3230.20792412
644770,2762.18782077
644445,463.761024128
644376,515.763257833
644159,3386.21462523
644790,99.7453881895
644785,2762.18782077
644761,2814.19005447
644145,723.772192655
644792,99.7453881895
644474,3126.20345671
644472,3126.20345671
644657,2970.19675559
644678,255.752089306
644763,2814.19005447
115135,2871.36518108
115247,156.9205148
115445,52.9160473894
114557,624.940618149
114450,676.942851855
114765,520.936150738
115675,-51.0884200215
115654,-51.0884200215
114532,624.940618149
115499,52.9160473894
115526,2715.35847997
114451,676.942851855
115408,104.918281095
115356,104.918281095
115381,104.918281095
115498,52.9160473894
115763,-155.092887432
114578,572.938384444
114831,520.936150738
114945,416.931683328
114688,572.938384444
114696,572.938384444
115139,208.922748506
114576,572.938384444
115185,156.9205148
115488,52.9160473894
114669,572.938384444
114533,624.940618149
114888,468.933917033
115293,104.918281095
115509,52.9160473894
115449,52.9160473894
115630,0.91381368395
114581,572.938384444
114858,468.933917033
115164,208.922748506
114488,3287.38305073
115307,104.918281095
115306,104.918281095
115102,260.924982211
115346,104.918281095
115108,260.924982211
115474,52.9160473894
115068,312.927215917
115485,52.9160473894
114809,3183.37858332
115506,52.9160473894
115444,52.9160473894
115657,2611.35401256
115370,104.918281095
115184,156.9205148
115211,156.9205148
114447,676.942851855
114428,728.94508556
114546,624.940618149
114917,3131.37634961
115264,156.9205148
115107,260.924982211
114709,572.938384444
115029,312.927215917
114558,624.940618149
115434,104.918281095
115093,260.924982211
114459,676.942851855
114773,520.936150738
114982,364.929449622
115505,52.9160473894
115228,156.9205148
115497,52.9160473894
114740,520.936150738
114911,468.933917033
114785,520.936150738
114965,364.929449622
115081,260.924982211
114594,572.938384444
115707,-51.0884200215
114651,572.938384444
115100,260.924982211
115041,2975.3696485
115567,0.91381368395
114824,520.936150738
114694,572.938384444
115277,156.9205148
115118,208.922748506
115038,312.927215917
114621,572.938384444
115284,156.9205148
114599,572.938384444
114933,416.931683328
114616,3235.38081702
114686,572.938384444
115467,2715.35847997
115078,312.927215917
114653,572.938384444
115374,104.918281095
115171,208.922748506
114458,676.942851855
115475,52.9160473894
115364,104.918281095
115286,156.9205148
115775,-207.095121138
114526,3287.38305073
115714,-51.0884200215
115308,104.918281095
115269,156.9205148
115555,0.91381368395
115611,0.91381368395
115061,312.927215917
115515,52.9160473894
115178,156.9205148
115765,-155.092887432
115150,208.922748506
115083,260.924982211
115090,260.924982211
115753,-103.090653727
115046,312.927215917
114822,520.936150738
115274,156.9205148
114947,416.931683328
114823,520.936150738
114726,572.938384444
114743,520.936150738
115177,156.9205148
115195,156.9205148
114632,572.938384444
114885,468.933917033
114489,624.940618149
115273,156.9205148
115410,104.918281095
114918,416.931683328
114821,520.936150738
114541,624.940618149
114720,572.938384444
114914,3131.37634961
114746,520.936150738
114572,624.940618149
115265,156.9205148
114584,572.938384444
114629,572.938384444
114589,572.938384444
115096,260.924982211
114668,572.938384444
114701,572.938384444
115617,0.91381368395
114739,520.936150738
115205,156.9205148
114913,468.933917033
115101,260.924982211
115196,156.9205148
115203,156.9205148
115069,312.927215917
114678,572.938384444
114544,624.940618149
115109,260.924982211
115599,0.91381368395
114530,624.940618149
115271,156.9205148
115227,156.9205148
115354,104.918281095
115735,-103.090653727
115479,52.9160473894
114871,468.933917033
114946,416.931683328
315388,653.78563934
315626,3108.2191371
315405,3316.22807192
315508,3212.22360451
315518,3212.22360451
315354,705.787873045
315232,3576.23924045
315616,3160.2213708
315347,3368.23030562
315700,3056.21690339
315763,289.770003402
315294,3420.23253933
315681,393.774470813
315350,3368.23030562
315386,3316.22807192
315370,705.787873045
315594,497.778938224
315679,393.774470813
315699,3056.21690339
315642,3108.2191371
315258,809.792340456
315410,653.78563934
315282,757.790106751
315440,601.783405635
315580,497.778938224
315577,497.778938224
315522,3212.22360451
315528,3212.22360451
315485,3212.22360451
315810,185.765535991
315773,289.770003402
315303,757.790106751
315715,3004.21466969
315532,3212.22360451
315471,3264.22583821
315470,3264.22583821
315582,3160.2213708
315247,861.794574162
315492,549.781171929
315332,3368.23030562
315249,3524.23700674
315541,3212.22360451
315307,3420.23253933
315611,3160.2213708
315238,3576.23924045
315813,185.765535991
315272,3420.23253933
315832,2744.20350116
315619,3108.2191371
315199,1277.81244381
315831,2744.20350116
315599,497.778938224
315833,81.7610685801
315506,3212.22360451
315239,3576.23924045
315628,3108.2191371
315489,3212.22360451
315723,341.772237107
315385,653.78563934
315203,3940.25487638
315204,3940.25487638
315474,601.783405635
315794,237.767769696
315366,705.787873045
315243,861.794574162
315512,3212.22360451
315222,1173.80797639
315221,1173.80797639
315477,549.781171929
315375,3368.23030562
315276,757.790106751
315706,3004.21466969
315476,3264.22583821
315345,705.787873045
315264,809.792340456
315644,3108.2191371
315464,601.783405635
315439,601.783405635
315682,3056.21690339
315430,3264.22583821
622096,331.656428206
622490,71.6452596791
622098,2994.09886079
622630,71.6452596791
622780,19.6430259737
621693,539.665363028
621333,591.667596734
621270,643.669830439
622054,331.656428206
621772,487.663129323
622247,175.64972709
622739,19.6430259737
622557,71.6452596791
621874,487.663129323
621256,643.669830439
621402,591.667596734
621475,539.665363028
622634,71.6452596791
621491,539.665363028
621227,643.669830439
621486,539.665363028
621493,539.665363028
622777,2682.08545855
622690,19.6430259737
621666,539.665363028
621801,487.663129323
622756,19.6430259737
621753,487.663129323
621653,539.665363028
621449,539.665363028
622751,19.6430259737
621495,539.665363028
621522,539.665363028
621800,487.663129323
622814,19.6430259737
621758,487.663129323
621541,539.665363028
621802,487.663129323
621627,539.665363028
622172,227.651960795
622915,-84.3614414372
622276,175.64972709
621750,487.663129323
621827,487.663129323
621963,435.660895617
622836,-32.3592077318
621811,487.663129323
622658,71.6452596791
622938,-136.363675143
621711,487.663129323
622638,71.6452596791
622760,19.6430259737
621746,487.663129323
622668,19.6430259737
621984,383.658661912
622407,123.647493385
621331,591.667596734
622649,71.6452596791
622877,-32.3592077318
622287,175.64972709
622128,279.654194501
621517,539.665363028
622766,19.6430259737
622291,175.64972709
622143,279.654194501
622656,71.6452596791
622671,19.6430259737
622151,279.654194501
622183,227.651960795
621763,487.663129323
622768,19.6430259737
621726,487.663129323
622546,71.6452596791
622841,-32.3592077318
621415,591.667596734
621545,539.665363028
621854,487.663129323
622783,19.6430259737
622549,71.6452596791
622025,3046.10109449
622179,227.651960795
622315,123.647493385
621496,3202.10779561
621702,487.663129323
621221,695.672064145
621863,487.663129323
621231,643.669830439
622732,19.6430259737
621385,591.667596734
621665,539.665363028
622095,331.656428206
622803,19.6430259737
622499,71.6452596791
622131,279.654194501
622880,-32.3592077318
621968,435.660895617
621967,435.660895617
622392,123.647493385
621799,3150.1055619
621439,539.665363028
621568,3202.10779561
621873,487.663129323
622644,71.6452596791
621677,539.665363028
621235,643.669830439
622620,71.6452596791
621692,539.665363028
622454,71.6452596791
621452,539.665363028
622378,123.647493385
621612,539.665363028
622704,19.6430259737
622053,331.656428206
622918,-84.3614414372
622514,71.6452596791
622157,279.654194501
622641,71.6452596791
622474,71.6452596791
622252,175.64972709
622706,19.6430259737
621363,591.667596734
622864,-32.3592077318
621796,487.663129323
622925,-84.3614414372
621330,591.667596734
621656,539.665363028
621824,487.663129323
621535,539.665363028
621734,487.663129323
621572,539.665363028
621959,435.660895617
621504,539.665363028
622642,71.6452596791
622272,175.64972709
621948,435.660895617
622088,331.656428206
622582,71.6452596791
622859,-32.3592077318
622800,19.6430259737
622147,279.654194501
622813,19.6430259737
621584,539.665363028
622210,2890.09439337
622391,123.647493385
622955,-136.363675143
622979,-188.365908848
622934,-84.3614414372
622360,123.647493385
622683,19.6430259737
621667,539.665363028
622802,19.6430259737
622375,123.647493385
621318,591.667596734
622840,-32.3592077318
621718,487.663129323
622816,19.6430259737
621936,435.660895617
622150,279.654194501
622693,19.6430259737
622961,-136.363675143
622089,331.656428206
622336,123.647493385
622936,-84.3614414372
622462,71.6452596791
621585,539.665363028
622889,-32.3592077318
622485,71.6452596791
622781,19.6430259737
622140,279.654194501
621468,539.665363028
621212,955.683232672
622784,19.6430259737
621492,539.665363028
621895,435.660895617
621970,435.660895617
621786,487.663129323
622963,-136.363675143
621320,591.667596734
622875,-32.3592077318
621765,487.663129323
622418,123.647493385
622793,19.6430259737
622579,71.6452596791
622747,19.6430259737
622785,19.6430259737
621388,591.667596734
621880,487.663129323
622104,331.656428206
621345,591.667596734
622075,331.656428206
621719,487.663129323
622725,19.6430259737
622341,123.647493385
622299,123.647493385
622171,227.651960795
621978,3046.10109449
621562,539.665363028
621421,591.667596734
622826,-32.3592077318
622524,71.6452596791
622491,71.6452596791
622670,19.6430259737
621655,539.665363028
622585,71.6452596791
622160,279.654194501
622274,175.64972709
622308,123.647493385
622953,-136.363675143
621551,539.665363028
622947,-136.363675143
621842,487.663129323
622481,71.6452596791
622522,71.6452596791
621471,539.665363028
622772,19.6430259737
621377,591.667596734
622531,71.6452596791
622295,2786.08992596
622427,2786.08992596
621219,695.672064145
621581,539.665363028
621362,591.667596734
621274,643.669830439
621575,539.665363028
622666,19.6430259737
622091,331.656428206
93076,2938.82822641
93288,2782.8215253
93478,16.3746253078
93730,-87.6298421031
93447,16.3746253078
93822,-139.632075809
93703,-87.6298421031
93071,276.385793835
93817,-139.632075809
93882,-139.632075809
93190,172.381326424
93474,16.3746253078
92718,432.392494951
92881,380.390261246
93585,2626.81482418
92534,536.396962362
92785,432.392494951
92965,380.390261246
93086,2938.82822641
94012,-347.64101063
92673,432.392494951
93901,-191.634309514
92624,484.394728657
92678,432.392494951
92902,380.390261246
92572,484.394728657
93521,-35.6276083976
93078,2938.82822641
93652,-35.6276083976
92578,484.394728657
93617,-35.6276083976
92913,380.390261246
92868,380.390261246
92511,588.399196068
93889,-139.632075809
92706,432.392494951
93532,-35.6276083976
93942,-191.634309514
92835,380.390261246
92639,432.392494951
92968,380.390261246
93056,276.385793835
93153,224.38356013
93122,2886.82599271
93668,-35.6276083976
93097,276.385793835
93429,16.3746253078
93049,276.385793835
93445,16.3746253078
93907,-191.634309514
93019,328.388027541
92736,432.392494951
92775,432.392494951
92936,380.390261246
93355,68.3768590133
93488,16.3746253078
92580,484.394728657
93736,-87.6298421031
93047,276.385793835
93782,-87.6298421031
94000,-295.638776925
92708,432.392494951
93356,68.3768590133
93885,-139.632075809
93918,-191.634309514
93166,224.38356013
92704,432.392494951
93995,-295.638776925
92509,588.399196068
93682,-35.6276083976
93726,-87.6298421031
92772,432.392494951
92938,380.390261246
93895,-139.632075809
93705,-87.6298421031
93105,224.38356013
92874,380.390261246
92992,328.388027541
92981,328.388027541
92729,432.392494951
92806,380.390261246
92548,484.394728657
93963,-243.636543219
92759,432.392494951
93616,-35.6276083976
92797,432.392494951
93139,224.38356013
93494,16.3746253078
93854,-139.632075809
93514,-35.6276083976
93725,-87.6298421031
92767,432.392494951
93247,120.379092719
93418,16.3746253078
92596,484.394728657
93374,16.3746253078
92650,432.392494951
93948,-243.636543219
93062,276.385793835
92851,380.390261246
92842,3042.83269382
93246,2782.8215253
92991,328.388027541
93574,-35.6276083976
93142,2886.82599271
93991,-295.638776925
92680,432.392494951
93331,2730.81929159
92623,484.394728657
93389,16.3746253078
93226,172.381326424
93851,-139.632075809
93278,120.379092719
93540,-35.6276083976
92914,380.390261246
93316,68.3768590133
92667,432.392494951
93258,120.379092719
93876,-139.632075809
93796,-87.6298421031
93835,-139.632075809
93912,-191.634309514
92974,328.388027541
92946,380.390261246
93760,-87.6298421031
92604,484.394728657
93155,224.38356013
93609,-35.6276083976
93452,16.3746253078
92830,380.390261246
93767,-87.6298421031
93802,-87.6298421031
92531,536.396962362
93048,276.385793835
93221,172.381326424
92570,3146.83716124
93178,2886.82599271
92892,3042.83269382
93202,172.381326424
92879,380.390261246
93847,-139.632075809
92924,380.390261246
93233,172.381326424
93505,16.3746253078
93672,-35.6276083976
93954,-243.636543219
93689,-35.6276083976
93112,224.38356013
93426,16.3746253078
93583,-35.6276083976
93732,-87.6298421031
93734,2574.81259048
92545,484.394728657
93262,120.379092719
92593,484.394728657
92784,432.392494951
93644,-35.6276083976
93089,276.385793835
93894,-139.632075809
93619,-35.6276083976
93633,-35.6276083976
92675,432.392494951
93663,-35.6276083976
93733,-87.6298421031
92594,484.394728657
93570,-35.6276083976
92700,432.392494951
92523,536.396962362
92762,432.392494951
92977,328.388027541
92554,484.394728657
92653,432.392494951
93349,68.3768590133
92990,2990.83046012
93763,-87.6298421031
93771,-87.6298421031
93407,16.3746253078
93282,2782.8215253
93203,172.381326424
92557,484.394728657
92940,380.390261246
93098,276.385793835
92703,432.392494951
92753,432.392494951
93237,2834.823759
93038,276.385793835
92789,432.392494951
92590,484.394728657
92799,432.392494951
92878,3042.83269382
93997,-295.638776925
93738,-87.6298421031
92674,432.392494951
93419,16.3746253078
92507,588.399196068
92530,536.396962362
779700,3193.07654778
779812,426.629647787
779903,2829.06091184
779668,3245.07878148
779657,3297.08101519
779889,2933.06537925
779710,3193.07654778
779787,3089.07208037
779888,2933.06537925
779701,530.634115198
779811,3089.07208037
779809,3089.07208037
779553,3453.0877163
779716,530.634115198
779717,530.634115198
779731,478.631881492
779550,3453.0877163
779656,634.638582609
779808,3089.07208037
779640,634.638582609
779915,114.616245554
779580,3401.0854826
779877,2933.06537925
779570,3401.0854826
779617,3349.08324889
779663,3297.08101519
779626,3349.08324889
779525,3453.0877163
779564,3401.0854826
779782,3089.07208037
779612,3349.08324889
779788,3089.07208037
779691,3193.07654778
779692,3193.07654778
779587,738.643050019
779599,3349.08324889
779744,3141.07431407
779867,2985.06761295
779715,3193.07654778
779820,374.627414081
779702,3193.07654778
779861,2985.06761295
779653,634.638582609
779766,3141.07431407
779522,3453.0877163
779552,790.645283725
779495,3557.09218371
779554,738.643050019
779673,3245.07878148
779542,790.645283725
779532,3453.0877163
779818,3037.06984666
779823,3037.06984666
779907,166.61847926
779620,686.640816314
779509,842.64751743
779892,2881.06314554
341385,-35.2543272757
340508,380.763542368
340792,2835.19704012
341492,2419.17917048
341067,68.7501401352
341498,2419.17917048
341490,2419.17917048
340491,3043.20597495
340556,2991.20374124
341038,68.7501401352
341211,16.7479064297
340364,432.765776073
341290,16.7479064297
340511,380.763542368
340877,120.752373841
341448,-139.258794687
340838,120.752373841
340392,432.765776073
340264,484.768009779
340208,3199.21267606
341401,-35.2543272757
341319,16.7479064297
340474,3043.20597495
340051,536.770243484
340301,484.768009779
340227,484.768009779
340606,328.761308662
340267,484.768009779
339907,588.77247719
340242,484.768009779
340064,536.770243484
340407,432.765776073
