id,duration
831683,680.367685455
832345,563.796533701
831120,780.285815529
831076,780.285815529
831468,746.979772171
831654,697.020707134
831036,780.285815529
831154,763.63279385
832384,513.837468664
831703,680.367685455
830927,813.591858887
832006,630.408620418
832159,3079.26097569
831586,713.673728813
831233,763.63279385
831325,763.63279385
831011,796.938837208
832109,613.755598739
832255,597.102577059
444493,615.619061473
444951,532.353953078
445117,532.353953078
445402,499.047909719
445011,532.353953078
443827,698.884169868
444871,549.006974757
443724,715.537191547
444676,565.659996436
444448,632.272083152
444104,3147.73652514
443920,682.231148189
444349,648.925104831
445316,515.700931399
445196,515.700931399
443872,698.884169868
443874,698.884169868
443985,682.231148189
444323,665.57812651
443877,698.884169868
445484,465.741866361
443940,682.231148189
444263,665.57812651
443816,698.884169868
443768,698.884169868
445244,515.700931399
445257,515.700931399
443936,682.231148189
443915,682.231148189
444936,532.353953078
443732,715.537191547
444210,665.57812651
443910,682.231148189
445192,515.700931399
445184,515.700931399
444285,665.57812651
444600,582.313018115
444103,682.231148189
445058,532.353953078
445028,532.353953078
445055,532.353953078
445525,465.741866361
444687,565.659996436
445290,515.700931399
445256,515.700931399
443864,698.884169868
444252,665.57812651
444221,665.57812651
444265,665.57812651
444741,549.006974757
444329,665.57812651
444062,682.231148189
445516,465.741866361
445514,465.741866361
444042,682.231148189
444773,549.006974757
444030,682.231148189
444213,665.57812651
444151,682.231148189
445499,465.741866361
444848,549.006974757
444246,665.57812651
445294,515.700931399
445501,465.741866361
444284,665.57812651
444649,565.659996436
445156,515.700931399
443905,698.884169868
444895,3014.51235171
445480,482.39488804
444414,648.925104831
445014,532.353953078
444486,3081.12443842
444418,648.925104831
445358,499.047909719
445077,532.353953078
443912,682.231148189
444428,632.272083152
445211,515.700931399
444082,682.231148189
444797,549.006974757
444229,665.57812651
444956,532.353953078
444027,682.231148189
444509,615.619061473
444664,565.659996436
444095,682.231148189
444900,3014.51235171
445046,532.353953078
444458,632.272083152
444513,3081.12443842
443926,682.231148189
444774,549.006974757
444129,682.231148189
444567,598.966039794
444031,682.231148189
444669,565.659996436
443970,682.231148189
443756,715.537191547
444874,549.006974757
444340,3131.08350346
445072,2997.85933003
444701,565.659996436
445492,465.741866361
444289,665.57812651
444796,549.006974757
445523,2931.24724331
444311,665.57812651
444548,598.966039794
444054,682.231148189
444589,598.966039794
443888,698.884169868
445357,499.047909719
445198,2981.20630835
444790,3014.51235171
445413,499.047909719
444079,682.231148189
444019,682.231148189
444016,682.231148189
445471,2947.90026499
443723,715.537191547
444038,682.231148189
444387,648.925104831
443914,682.231148189
444799,549.006974757
445132,532.353953078
444539,598.966039794
445210,515.700931399
444380,3114.43048178
444384,648.925104831
445404,499.047909719
445364,499.047909719
444402,3114.43048178
444306,3131.08350346
444174,665.57812651
444423,632.272083152
445346,499.047909719
444939,2997.85933003
445161,515.700931399
443797,698.884169868
444278,665.57812651
444234,665.57812651
444685,565.659996436
444426,632.272083152
444815,549.006974757
444588,598.966039794
445449,482.39488804
444286,3131.08350346
445279,515.700931399
444876,549.006974757
444570,3064.47141674
445202,2981.20630835
443744,3181.0425685
444740,549.006974757
444938,2997.85933003
444891,549.006974757
444262,665.57812651
444542,598.966039794
444233,665.57812651
445395,499.047909719
444822,549.006974757
444727,549.006974757
445185,515.700931399
445467,482.39488804
444783,549.006974757
444902,549.006974757
444630,582.313018115
444672,565.659996436
444966,532.353953078
444056,682.231148189
444067,682.231148189
444047,682.231148189
443997,682.231148189
445251,515.700931399
444189,665.57812651
444579,598.966039794
444892,549.006974757
443748,715.537191547
445048,532.353953078
445312,515.700931399
445513,2931.24724331
444613,582.313018115
444873,549.006974757
444359,648.925104831
445209,515.700931399
445548,2897.94119995
444276,665.57812651
445280,515.700931399
445173,515.700931399
443851,698.884169868
444965,532.353953078
444376,3114.43048178
443885,698.884169868
444581,598.966039794
443740,715.537191547
443946,682.231148189
445222,515.700931399
444610,582.313018115
445022,532.353953078
444214,665.57812651
445143,532.353953078
444882,549.006974757
444179,665.57812651
444886,549.006974757
458752,763.63279385
459678,613.755598739
459716,3079.26097569
458457,796.938837208
459049,730.326750492
460156,513.837468664
459466,630.408620418
459544,3095.91399737
459570,630.408620418
459519,630.408620418
459459,630.408620418
460152,530.490490343
459720,613.755598739
459900,597.102577059
459439,647.061642097
458464,796.938837208
459289,680.367685455
458615,763.63279385
458682,763.63279385
458606,763.63279385
458787,763.63279385
459143,713.673728813
459425,3112.56701905
459889,597.102577059
458577,780.285815529
459000,746.979772171
458803,763.63279385
459065,730.326750492
458842,746.979772171
459775,613.755598739
458902,746.979772171
459756,613.755598739
458497,780.285815529
458882,746.979772171
458853,746.979772171
458594,780.285815529
458512,780.285815529
459790,613.755598739
459736,613.755598739
458909,746.979772171
459531,630.408620418
459434,647.061642097
460034,580.44955538
459031,730.326750492
458648,763.63279385
459937,597.102577059
459732,613.755598739
460093,563.796533701
458728,763.63279385
458674,763.63279385
459629,613.755598739
459306,663.714663776
459098,3179.17910576
459521,3095.91399737
458589,780.285815529
459674,613.755598739
459982,597.102577059
459958,597.102577059
459901,597.102577059
458754,763.63279385
459468,630.408620418
458979,746.979772171
459219,697.020707134
458943,746.979772171
458588,780.285815529
458621,763.63279385
460040,580.44955538
460006,580.44955538
459356,663.714663776
460005,580.44955538
459579,630.408620418
459699,3079.26097569
458961,746.979772171
459295,680.367685455
458815,763.63279385
458444,813.591858887
459198,697.020707134
458854,763.63279385
460063,580.44955538
459487,630.408620418
459033,730.326750492
460104,563.796533701
459892,597.102577059
458635,763.63279385
458619,763.63279385
458511,780.285815529
458801,763.63279385
458441,896.856967282
459248,3145.8730624
458637,763.63279385
458696,763.63279385
459274,680.367685455
458764,763.63279385
459249,680.367685455
460132,547.143512022
459083,730.326750492
459069,730.326750492
459985,597.102577059
459035,730.326750492
459137,713.673728813
459704,613.755598739
458948,746.979772171
459108,713.673728813
459801,613.755598739
459311,663.714663776
459528,3095.91399737
460003,3045.95493233
459452,647.061642097
459228,697.020707134
458865,3212.48514912
459364,663.714663776
459934,597.102577059
459226,697.020707134
459930,597.102577059
459216,697.020707134
458716,763.63279385
458735,763.63279385
460019,580.44955538
459750,613.755598739
458770,763.63279385
459449,647.061642097
458897,746.979772171
459883,597.102577059
459100,713.673728813
458610,763.63279385
458699,3229.1381708
459614,613.755598739
458938,746.979772171
459490,630.408620418
458496,780.285815529
459106,3179.17910576
459641,613.755598739
459323,663.714663776
459837,613.755598739
459658,613.755598739
459319,663.714663776
458522,780.285815529
458786,763.63279385
459907,597.102577059
459290,680.367685455
460092,563.796533701
459284,680.367685455
459241,697.020707134
459650,613.755598739
459252,680.367685455
459808,613.755598739
458697,763.63279385
458452,796.938837208
459429,647.061642097
459405,647.061642097
458896,746.979772171
460079,563.796533701
459513,630.408620418
458918,746.979772171
458442,863.550923924
458767,763.63279385
459965,597.102577059
459846,613.755598739
458887,746.979772171
459721,613.755598739
458916,746.979772171
458772,763.63279385
458717,763.63279385
459862,3062.60795401
459153,713.673728813
459697,613.755598739
458953,746.979772171
459566,630.408620418
459931,597.102577059
460143,530.490490343
459269,680.367685455
460039,580.44955538
460054,580.44955538
459394,647.061642097
459870,597.102577059
459661,613.755598739
459922,597.102577059
459820,3079.26097569
460153,530.490490343
458718,763.63279385
459371,647.061642097
459245,680.367685455
459609,613.755598739
459253,680.367685455
644131,3320.69862131
644349,3237.43351291
644694,3154.16840452
644585,3187.47444788
644090,988.417417792
644746,3137.51538284
644487,3204.12746956
644690,3154.16840452
644260,805.234179323
644452,3220.78049124
644799,3087.5563178
644219,821.887201002
644426,3220.78049124
644216,821.887201002
644465,3220.78049124
644378,771.928135965
644651,3170.8214262
644107,938.458352755
644424,3220.78049124
644717,3154.16840452
644613,3170.8214262
644223,3270.73955627
644406,771.928135965
644793,622.050940854
644480,755.275114286
644624,3170.8214262
644728,3137.51538284
644729,3137.51538284
644331,3254.08653459
644789,3104.20933948
644473,3220.78049124
644419,3220.78049124
644767,655.356984212
644264,3270.73955627
644363,3237.43351291
644102,971.764396113
644692,3154.16840452
644454,3220.78049124
644123,871.846266039
644272,788.581157644
644333,788.581157644
644143,838.540222681
644273,788.581157644
644188,3287.39257795
644439,3220.78049124
644116,3354.00466467
644479,3220.78049124
644360,771.928135965
644730,3137.51538284
644658,3170.8214262
644287,3254.08653459
644170,3304.04559963
644282,3254.08653459
644578,3187.47444788
644213,821.887201002
644436,3220.78049124
644782,638.703962533
644305,788.581157644
644306,3254.08653459
644361,771.928135965
644710,3154.16840452
644276,3254.08653459
644770,3104.20933948
644445,755.275114286
644376,771.928135965
644159,3304.04559963
644790,638.703962533
644785,3104.20933948
644761,3120.86236116
644145,838.540222681
644792,638.703962533
644474,3220.78049124
644472,3220.78049124
644657,3170.8214262
644678,688.66302757
644763,3120.86236116
115135,3076.94559864
115247,594.787200012
115445,561.481156654
114557,744.664395123
114450,761.317416802
114765,711.358351765
115675,528.175113296
115654,528.175113296
114532,744.664395123
115499,561.481156654
115526,3026.9865336
114451,761.317416802
115408,578.134178333
115356,578.134178333
115381,578.134178333
115498,561.481156654
115763,494.869069938
114578,728.011373444
114831,711.358351765
114945,678.052308407
114688,728.011373444
114696,728.011373444
115139,611.440221691
114576,728.011373444
115185,594.787200012
115488,561.481156654
114669,728.011373444
114533,744.664395123
114888,694.705330086
115293,578.134178333
115509,561.481156654
115449,561.481156654
115630,544.828134975
114581,728.011373444
114858,694.705330086
115164,611.440221691
114488,3210.16977207
115307,578.134178333
115306,578.134178333
115102,628.09324337
115346,578.134178333
115108,628.09324337
115474,561.481156654
115068,644.746265049
115485,561.481156654
114809,3176.86372871
115506,561.481156654
115444,561.481156654
115657,2993.68049024
115370,578.134178333
115184,594.787200012
115211,594.787200012
114447,761.317416802
114428,777.970438481
114546,744.664395123
114917,3160.21070704
115264,594.787200012
115107,628.09324337
114709,728.011373444
115029,644.746265049
114558,744.664395123
115434,578.134178333
115093,628.09324337
114459,761.317416802
114773,711.358351765
114982,661.399286728
115505,561.481156654
115228,594.787200012
115497,561.481156654
114740,711.358351765
114911,694.705330086
114785,711.358351765
114965,661.399286728
115081,628.09324337
114594,728.011373444
115707,528.175113296
114651,728.011373444
115100,628.09324337
115041,3110.251642
115567,544.828134975
114824,711.358351765
114694,728.011373444
115277,594.787200012
115118,611.440221691
115038,644.746265049
114621,728.011373444
115284,594.787200012
114599,728.011373444
114933,678.052308407
114616,3193.51675039
114686,728.011373444
115467,3026.9865336
115078,644.746265049
114653,728.011373444
115374,578.134178333
115171,611.440221691
114458,761.317416802
115475,561.481156654
115364,578.134178333
115286,594.787200012
115775,478.216048258
114526,3210.16977207
115714,528.175113296
115308,578.134178333
115269,594.787200012
115555,544.828134975
115611,544.828134975
115061,644.746265049
115515,561.481156654
115178,594.787200012
115765,494.869069938
115150,611.440221691
115083,628.09324337
115090,628.09324337
115753,511.522091617
115046,644.746265049
114822,711.358351765
115274,594.787200012
114947,678.052308407
114823,711.358351765
114726,728.011373444
114743,711.358351765
115177,594.787200012
115195,594.787200012
114632,728.011373444
114885,694.705330086
114489,744.664395123
115273,594.787200012
115410,578.134178333
114918,678.052308407
114821,711.358351765
114541,744.664395123
114720,728.011373444
114914,3160.21070704
114746,711.358351765
114572,744.664395123
115265,594.787200012
114584,728.011373444
114629,728.011373444
114589,728.011373444
115096,628.09324337
114668,728.011373444
114701,728.011373444
115617,544.828134975
114739,711.358351765
115205,594.787200012
114913,694.705330086
115101,628.09324337
115196,594.787200012
115203,594.787200012
115069,644.746265049
114678,728.011373444
114544,744.664395123
115109,628.09324337
115599,544.828134975
114530,744.664395123
115271,594.787200012
115227,594.787200012
115354,578.134178333
115735,511.522091617
115479,561.481156654
114871,694.705330086
114946,678.052308407
315388,834.361382899
315626,3233.25467313
315405,3299.86675985
315508,3266.56071649
315518,3266.56071649
315354,851.014404578
315232,3383.13186824
315616,3249.90769481
315347,3316.51978153
315700,3216.60165145
315763,717.790231146
315294,3333.17280321
315681,751.096274504
315350,3316.51978153
315386,3299.86675985
315370,851.014404578
315594,784.402317862
315679,751.096274504
315699,3216.60165145
315642,3233.25467313
315258,884.320447936
315410,834.361382899
315282,867.667426257
315440,817.70836122
315580,784.402317862
315577,784.402317862
315522,3266.56071649
315528,3266.56071649
315485,3266.56071649
315810,684.484187788
315773,717.790231146
315303,867.667426257
315715,3199.94862977
315532,3266.56071649
315471,3283.21373817
315470,3283.21373817
315582,3249.90769481
315247,900.973469615
315492,801.055339541
315332,3316.51978153
315249,3366.47884656
315541,3266.56071649
315307,3333.17280321
315611,3249.90769481
315238,3383.13186824
315813,684.484187788
315272,3333.17280321
315832,3116.68352138
315619,3233.25467313
315199,1034.19764305
315831,3116.68352138
315599,784.402317862
315833,651.17814443
315506,3266.56071649
315239,3383.13186824
315628,3233.25467313
315489,3266.56071649
315723,734.443252825
315385,834.361382899
315203,3499.70302
315204,3499.70302
315474,817.70836122
315794,701.137209467
315366,851.014404578
315243,900.973469615
315512,3266.56071649
315222,1000.89159969
315221,1000.89159969
315477,801.055339541
315375,3316.51978153
315276,867.667426257
315706,3199.94862977
315476,3283.21373817
315345,851.014404578
315264,884.320447936
315644,3233.25467313
315464,817.70836122
315439,817.70836122
315682,3216.60165145
315430,3283.21373817
622096,666.478689153
622490,583.213580757
622098,3131.9840661
622630,583.213580757
622780,566.560559078
621693,733.090775869
621333,749.743797548
621270,766.396819227
622054,666.478689153
621772,716.43775419
622247,616.519624115
622739,566.560559078
622557,583.213580757
621874,716.43775419
621256,766.396819227
621402,749.743797548
621475,733.090775869
622634,583.213580757
621491,733.090775869
621227,766.396819227
621486,733.090775869
621493,733.090775869
622777,3032.06593603
622690,566.560559078
621666,733.090775869
621801,716.43775419
622756,566.560559078
621753,716.43775419
621653,733.090775869
621449,733.090775869
622751,566.560559078
621495,733.090775869
621522,733.090775869
621800,716.43775419
622814,566.560559078
621758,716.43775419
621541,733.090775869
621802,716.43775419
621627,733.090775869
622172,633.172645795
622915,533.25451572
622276,616.519624115
621750,716.43775419
621827,716.43775419
621963,699.784732511
622836,549.907537399
621811,716.43775419
622658,583.213580757
622938,516.601494041
621711,716.43775419
622638,583.213580757
622760,566.560559078
621746,716.43775419
622668,566.560559078
621984,683.131710832
622407,599.866602436
621331,749.743797548
622649,583.213580757
622877,549.907537399
622287,616.519624115
622128,649.825667474
621517,733.090775869
622766,566.560559078
622291,616.519624115
622143,649.825667474
622656,583.213580757
622671,566.560559078
622151,649.825667474
622183,633.172645795
621763,716.43775419
622768,566.560559078
621726,716.43775419
622546,583.213580757
622841,549.907537399
621415,749.743797548
621545,733.090775869
621854,716.43775419
622783,566.560559078
622549,583.213580757
622025,3148.63708778
622179,633.172645795
622315,599.866602436
621496,3198.59615282
621702,716.43775419
621221,783.049840906
621863,716.43775419
621231,766.396819227
622732,566.560559078
621385,749.743797548
621665,733.090775869
622095,666.478689153
622803,566.560559078
622499,583.213580757
622131,649.825667474
622880,549.907537399
621968,699.784732511
621967,699.784732511
622392,599.866602436
621799,3181.94313114
621439,733.090775869
621568,3198.59615282
621873,716.43775419
622644,583.213580757
621677,733.090775869
621235,766.396819227
622620,583.213580757
621692,733.090775869
622454,583.213580757
621452,733.090775869
622378,599.866602436
621612,733.090775869
622704,566.560559078
622053,666.478689153
622918,533.25451572
622514,583.213580757
622157,649.825667474
622641,583.213580757
622474,583.213580757
622252,616.519624115
622706,566.560559078
621363,749.743797548
622864,549.907537399
621796,716.43775419
622925,533.25451572
621330,749.743797548
621656,733.090775869
621824,716.43775419
621535,733.090775869
621734,716.43775419
621572,733.090775869
621959,699.784732511
621504,733.090775869
622642,583.213580757
622272,616.519624115
621948,699.784732511
622088,666.478689153
622582,583.213580757
622859,549.907537399
622800,566.560559078
622147,649.825667474
622813,566.560559078
621584,733.090775869
622210,3098.67802274
622391,599.866602436
622955,516.601494041
622979,499.948472362
622934,533.25451572
622360,599.866602436
622683,566.560559078
621667,733.090775869
622802,566.560559078
622375,599.866602436
621318,749.743797548
622840,549.907537399
621718,716.43775419
622816,566.560559078
621936,699.784732511
622150,649.825667474
622693,566.560559078
622961,516.601494041
622089,666.478689153
622336,599.866602436
622936,533.25451572
622462,583.213580757
621585,733.090775869
622889,549.907537399
622485,583.213580757
622781,566.560559078
622140,649.825667474
621468,733.090775869
621212,866.314949301
622784,566.560559078
621492,733.090775869
621895,699.784732511
621970,699.784732511
621786,716.43775419
622963,516.601494041
621320,749.743797548
622875,549.907537399
621765,716.43775419
622418,599.866602436
622793,566.560559078
622579,583.213580757
622747,566.560559078
622785,566.560559078
621388,749.743797548
621880,716.43775419
622104,666.478689153
621345,749.743797548
622075,666.478689153
621719,716.43775419
622725,566.560559078
622341,599.866602436
622299,599.866602436
622171,633.172645795
621978,3148.63708778
621562,733.090775869
621421,749.743797548
622826,549.907537399
622524,583.213580757
622491,583.213580757
622670,566.560559078
621655,733.090775869
622585,583.213580757
622160,649.825667474
622274,616.519624115
622308,599.866602436
622953,516.601494041
621551,733.090775869
622947,516.601494041
621842,716.43775419
622481,583.213580757
622522,583.213580757
621471,733.090775869
622772,566.560559078
621377,749.743797548
622531,583.213580757
622295,3065.37197939
622427,3065.37197939
621219,783.049840906
621581,733.090775869
621362,749.743797548
621274,766.396819227
621575,733.090775869
622666,566.560559078
622091,666.478689153
93076,3102.85686253
93288,3052.89779749
93478,554.086377181
93730,520.780333823
93447,554.086377181
93822,504.127312144
93703,520.780333823
93071,637.351485576
93817,504.127312144
93882,504.127312144
93190,604.045442218
93474,554.086377181
92718,687.310550614
92881,670.657528935
93585,3002.93873245
92534,720.616593972
92785,687.310550614
92965,670.657528935
93086,3102.85686253
94012,437.515225428
92673,687.310550614
93901,487.474290465
92624,703.963572293
92678,687.310550614
92902,670.657528935
92572,703.963572293
93521,537.433355502
93078,3102.85686253
93652,537.433355502
92578,703.963572293
93617,537.433355502
92913,670.657528935
92868,670.657528935
92511,737.269615651
93889,504.127312144
92706,687.310550614
93532,537.433355502
93942,487.474290465
92835,670.657528935
92639,687.310550614
92968,670.657528935
93056,637.351485576
93153,620.698463897
93122,3086.20384085
93668,537.433355502
93097,637.351485576
93429,554.086377181
93049,637.351485576
93445,554.086377181
93907,487.474290465
93019,654.004507255
92736,687.310550614
92775,687.310550614
92936,670.657528935
93355,570.73939886
93488,554.086377181
92580,703.963572293
93736,520.780333823
93047,637.351485576
93782,520.780333823
94000,454.168247107
92708,687.310550614
93356,570.73939886
93885,504.127312144
93918,487.474290465
93166,620.698463897
92704,687.310550614
93995,454.168247107
92509,737.269615651
93682,537.433355502
93726,520.780333823
92772,687.310550614
92938,670.657528935
93895,504.127312144
93705,520.780333823
93105,620.698463897
92874,670.657528935
92992,654.004507255
92981,654.004507255
92729,687.310550614
92806,670.657528935
92548,703.963572293
93963,470.821268786
92759,687.310550614
93616,537.433355502
92797,687.310550614
93139,620.698463897
93494,554.086377181
93854,504.127312144
93514,537.433355502
93725,520.780333823
92767,687.310550614
93247,587.392420539
93418,554.086377181
92596,703.963572293
93374,554.086377181
92650,687.310550614
93948,470.821268786
93062,637.351485576
92851,670.657528935
92842,3136.16290588
93246,3052.89779749
92991,654.004507255
93574,537.433355502
93142,3086.20384085
93991,454.168247107
92680,687.310550614
93331,3036.24477581
92623,703.963572293
93389,554.086377181
93226,604.045442218
93851,504.127312144
93278,587.392420539
93540,537.433355502
92914,670.657528935
93316,570.73939886
92667,687.310550614
93258,587.392420539
93876,504.127312144
93796,520.780333823
93835,504.127312144
93912,487.474290465
92974,654.004507255
92946,670.657528935
93760,520.780333823
92604,703.963572293
93155,620.698463897
93609,537.433355502
93452,554.086377181
92830,670.657528935
93767,520.780333823
93802,520.780333823
92531,720.616593972
93048,637.351485576
93221,604.045442218
92570,3169.46894924
93178,3086.20384085
92892,3136.16290588
93202,604.045442218
92879,670.657528935
93847,504.127312144
92924,670.657528935
93233,604.045442218
93505,554.086377181
93672,537.433355502
93954,470.821268786
93689,537.433355502
93112,620.698463897
93426,554.086377181
93583,537.433355502
93732,520.780333823
93734,2986.28571077
92545,703.963572293
93262,587.392420539
92593,703.963572293
92784,687.310550614
93644,537.433355502
93089,637.351485576
93894,504.127312144
93619,537.433355502
93633,537.433355502
92675,687.310550614
93663,537.433355502
93733,520.780333823
92594,703.963572293
93570,537.433355502
92700,687.310550614
92523,720.616593972
92762,687.310550614
92977,654.004507255
92554,703.963572293
92653,687.310550614
93349,570.73939886
92990,3119.5098842
93763,520.780333823
93771,520.780333823
93407,554.086377181
93282,3052.89779749
93203,604.045442218
92557,703.963572293
92940,670.657528935
93098,637.351485576
92703,687.310550614
92753,687.310550614
93237,3069.55081917
93038,637.351485576
92789,687.310550614
92590,703.963572293
92799,687.310550614
92878,3136.16290588
93997,454.168247107
93738,520.780333823
92674,687.310550614
93419,554.086377181
92507,737.269615651
92530,720.616593972
779700,3249.90769481
779812,751.096274504
779903,3133.33654306
779668,3266.56071649
779657,3283.21373817
779889,3166.64258642
779710,3249.90769481
779787,3216.60165145
779888,3166.64258642
779701,784.402317862
779811,3216.60165145
779809,3216.60165145
779553,3333.17280321
779716,784.402317862
779717,784.402317862
779731,767.749296183
779550,3333.17280321
779656,817.70836122
779808,3216.60165145
779640,817.70836122
779915,651.17814443
779580,3316.51978153
779877,3166.64258642
779570,3316.51978153
779617,3299.86675985
779663,3283.21373817
779626,3299.86675985
779525,3333.17280321
779564,3316.51978153
779782,3216.60165145
779612,3299.86675985
779788,3216.60165145
779691,3249.90769481
779692,3249.90769481
779587,851.014404578
779599,3299.86675985
779744,3233.25467313
779867,3183.2956081
779715,3249.90769481
779820,734.443252825
779702,3249.90769481
779861,3183.2956081
779653,817.70836122
779766,3233.25467313
779522,3333.17280321
779552,867.667426257
779495,3366.47884656
779554,851.014404578
779673,3266.56071649
779542,867.667426257
779532,3333.17280321
779818,3199.94862977
779823,3199.94862977
779907,667.831166109
779620,834.361382899
779509,884.320447936
779892,3149.98956474
341385,595.687762654
340508,728.911936087
340792,3127.80522632
341492,2994.58105289
341067,628.993806013
341498,2994.58105289
341490,2994.58105289
340491,3194.41731304
340556,3177.76429136
341038,628.993806013
341211,612.340784334
340364,745.564957766
341290,612.340784334
340511,728.911936087
340877,645.646827692
341448,562.381719296
340838,645.646827692
340392,745.564957766
340264,762.217979445
340208,3244.37637807
341401,595.687762654
341319,612.340784334
340474,3194.41731304
340051,778.871001124
340301,762.217979445
340227,762.217979445
340606,712.258914408
340267,762.217979445
339907,795.524022803
340242,762.217979445
340064,778.871001124
340407,745.564957766
340303,762.217979445
340306,762.217979445
340682,695.605892729
340308,762.217979445
341209,612.340784334
340732,678.95287105
340034,778.871001124
339999,778.871001124
341409,3044.54011792
340065,778.871001124
340075,778.871001124
340105,778.871001124
341116,628.993806013
339966,795.524022803
340655,695.605892729
340273,762.217979445
340181,778.871001124
339820,828.830066161
341180,612.340784334
340006,778.871001124
341306,612.340784334
340573,712.258914408
340342,762.217979445
341354,595.687762654
340699,678.95287105
340496,3194.41731304
341465,3011.23407457
341093,628.993806013
341087,628.993806013
340524,712.258914408
340635,695.605892729
340340,762.217979445
340478,728.911936087
341232,3077.84616128
340377,745.564957766
340285,762.217979445
340848,645.646827692
341117,628.993806013
341083,628.993806013
341034,628.993806013
341433,579.034740975
339829,812.177044482
340733,3144.458248
340304,762.217979445
340624,695.605892729
341275,612.340784334
340638,695.605892729
340455,728.911936087
341442,562.381719296
341485,529.075675938
340654,695.605892729
340860,645.646827692
341056,628.993806013
341279,612.340784334
340490,728.911936087
341007,628.993806013
340464,728.911936087
340289,762.217979445
341097,628.993806013
341493,529.075675938
340073,778.871001124
340970,645.646827692
340695,678.95287105
