id,duration
444936,534.792130073
443732,714.295714715
444210,665.340191631
443910,681.658699326
445192,518.473622378
445184,518.473622378
444285,665.340191631
444600,583.747653157
444103,681.658699326
445058,534.792130073
445028,534.792130073
445055,534.792130073
445525,469.518099294
444687,567.429145463
445290,518.473622378
445256,518.473622378
443864,697.977207021
444252,665.340191631
444221,665.340191631
444265,665.340191631
444741,551.110637768
444329,665.340191631
444062,681.658699326
445516,469.518099294
445514,469.518099294
444042,681.658699326
444773,551.110637768
444030,681.658699326
444213,665.340191631
444151,681.658699326
445499,469.518099294
444848,551.110637768
444246,665.340191631
445294,518.473622378
445501,469.518099294
444284,665.340191631
444649,567.429145463
445156,518.473622378
443905,697.977207021
444895,3259.03884877
445480,485.836606989
444414,649.021683936
445014,534.792130073
444486,3324.31287955
444418,649.021683936
445358,502.155114683
445077,534.792130073
443912,681.658699326
444428,632.703176242
445211,518.473622378
444082,681.658699326
444797,551.110637768
444229,665.340191631
444956,534.792130073
444027,681.658699326
444509,616.384668547
444664,567.429145463
444095,681.658699326
444900,3259.03884877
445046,534.792130073
444458,632.703176242
444513,3324.31287955
443926,681.658699326
444774,551.110637768
444129,681.658699326
444567,600.066160852
444031,681.658699326
444669,567.429145463
443970,681.658699326
443756,714.295714715
444874,551.110637768
444340,3373.26840264
445072,3242.72034108
444701,567.429145463
445492,469.518099294
444289,665.340191631
444796,551.110637768
445523,3177.4463103
444311,665.340191631
444548,600.066160852
444054,681.658699326
444589,600.066160852
443888,697.977207021
445357,502.155114683
445198,3226.40183338
444790,3259.03884877
445413,502.155114683
444079,681.658699326
444019,681.658699326
444016,681.658699326
445471,3193.76481799
443723,714.295714715
444038,681.658699326
444387,649.021683936
443914,681.658699326
444799,551.110637768
445132,534.792130073
444539,600.066160852
445210,518.473622378
444380,3356.94989494
444384,649.021683936
445404,502.155114683
445364,502.155114683
444402,3356.94989494
444306,3373.26840264
444174,665.340191631
444423,632.703176242
445346,502.155114683
444939,3242.72034108
445161,518.473622378
443797,697.977207021
444278,665.340191631
444234,665.340191631
444685,567.429145463
444426,632.703176242
444815,551.110637768
444588,600.066160852
445449,485.836606989
444286,3373.26840264
445279,518.473622378
444876,551.110637768
444570,3307.99437186
445202,3226.40183338
443744,3422.22392572
444740,551.110637768
444938,3242.72034108
444891,551.110637768
444262,665.340191631
444542,600.066160852
444233,665.340191631
445395,502.155114683
444822,551.110637768
444727,551.110637768
445185,518.473622378
445467,485.836606989
444783,551.110637768
444902,551.110637768
444630,583.747653157
444672,567.429145463
444966,534.792130073
444056,681.658699326
444067,681.658699326
444047,681.658699326
443997,681.658699326
445251,518.473622378
444189,665.340191631
444579,600.066160852
444892,551.110637768
443748,714.295714715
445048,534.792130073
445312,518.473622378
445513,3177.4463103
444613,583.747653157
444873,551.110637768
444359,649.021683936
445209,518.473622378
445548,3144.80929491
444276,665.340191631
445280,518.473622378
445173,518.473622378
443851,697.977207021
444965,534.792130073
444376,3356.94989494
443885,697.977207021
444581,600.066160852
443740,714.295714715
443946,681.658699326
445222,518.473622378
444610,583.747653157
445022,534.792130073
444214,665.340191631
445143,534.792130073
444882,551.110637768
444179,665.340191631
444886,551.110637768
458752,738.470535959
459678,591.603966706
459716,3299.53217771
458457,771.107551348
459049,705.833520569
460156,493.692920537
459466,607.922474401
459544,3315.8506854
459570,607.922474401
459519,607.922474401
459459,607.922474401
460152,510.011428232
459720,591.603966706
459900,575.285459011
459439,624.240982095
458464,771.107551348
459289,656.877997485
458615,738.470535959
458682,738.470535959
458606,738.470535959
458787,738.470535959
459143,689.515012874
459425,3332.1691931
459889,575.285459011
458577,754.789043654
459000,722.152028264
458803,738.470535959
459065,705.833520569
458842,722.152028264
459775,591.603966706
458902,722.152028264
459756,591.603966706
458497,754.789043654
458882,722.152028264
458853,722.152028264
458594,754.789043654
458512,754.789043654
459790,591.603966706
459736,591.603966706
458909,722.152028264
459531,607.922474401
459434,624.240982095
460034,558.966951316
459031,705.833520569
458648,738.470535959
459937,575.285459011
459732,591.603966706
460093,542.648443622
458728,738.470535959
458674,738.470535959
459629,591.603966706
459306,640.55948979
459098,3397.44322388
459521,3315.8506854
458589,754.789043654
459674,591.603966706
459982,575.285459011
459958,575.285459011
459901,575.285459011
458754,738.470535959
459468,607.922474401
458979,722.152028264
459219,673.19650518
458943,722.152028264
458588,754.789043654
458621,738.470535959
460040,558.966951316
460006,558.966951316
459356,640.55948979
460005,558.966951316
459579,607.922474401
459699,3299.53217771
458961,722.152028264
459295,656.877997485
458815,738.470535959
458444,787.426059043
459198,673.19650518
458854,738.470535959
460063,558.966951316
459487,607.922474401
459033,705.833520569
460104,542.648443622
459892,575.285459011
458635,738.470535959
458619,738.470535959
458511,754.789043654
458801,738.470535959
458441,869.018597517
459248,3364.80620849
458637,738.470535959
458696,738.470535959
459274,656.877997485
458764,738.470535959
459249,656.877997485
460132,526.329935927
459083,705.833520569
459069,705.833520569
459985,575.285459011
459035,705.833520569
459137,689.515012874
459704,591.603966706
458948,722.152028264
459108,689.515012874
459801,591.603966706
459311,640.55948979
459528,3315.8506854
460003,3266.89516232
459452,624.240982095
459228,673.19650518
458865,3430.08023927
459364,640.55948979
459934,575.285459011
459226,673.19650518
459930,575.285459011
459216,673.19650518
458716,738.470535959
458735,738.470535959
460019,558.966951316
459750,591.603966706
458770,738.470535959
459449,624.240982095
458897,722.152028264
459883,575.285459011
459100,689.515012874
458610,738.470535959
458699,3446.39874696
459614,591.603966706
458938,722.152028264
459490,607.922474401
458496,754.789043654
459106,3397.44322388
459641,591.603966706
459323,640.55948979
459837,591.603966706
459658,591.603966706
459319,640.55948979
458522,754.789043654
458786,738.470535959
459907,575.285459011
459290,656.877997485
460092,542.648443622
459284,656.877997485
459241,673.19650518
459650,591.603966706
459252,656.877997485
459808,591.603966706
458697,738.470535959
458452,771.107551348
459429,624.240982095
459405,624.240982095
458896,722.152028264
460079,542.648443622
459513,607.922474401
458918,722.152028264
458442,836.381582127
458767,738.470535959
459965,575.285459011
459846,591.603966706
458887,722.152028264
459721,591.603966706
458916,722.152028264
458772,738.470535959
458717,738.470535959
459862,3283.21367002
459153,689.515012874
459697,591.603966706
458953,722.152028264
459566,607.922474401
459931,575.285459011
460143,510.011428232
459269,656.877997485
460039,558.966951316
460054,558.966951316
459394,624.240982095
459870,575.285459011
459661,591.603966706
459922,575.285459011
459820,3299.53217771
460153,510.011428232
458718,738.470535959
459371,624.240982095
459245,656.877997485
459609,591.603966706
459253,656.877997485
644131,3590.62700679
644349,3509.03446832
644694,3427.44192985
644585,3460.07894524
644090,1013.24685735
644746,3411.12342215
644487,3476.39745293
644690,3427.44192985
644260,833.743272707
644452,3492.71596063
644799,3362.16789907
644219,850.061780401
644426,3492.71596063
644216,850.061780401
644465,3492.71596063
644378,801.106257317
644651,3443.76043754
644107,964.291334265
644424,3492.71596063
644717,3427.44192985
644613,3443.76043754
644223,3541.67148371
644406,801.106257317
644793,654.239688064
644480,784.787749622
644624,3443.76043754
644728,3411.12342215
644729,3411.12342215
644331,3525.35297602
644789,3378.48640676
644473,3492.71596063
644419,3492.71596063
644767,686.876703454
644264,3541.67148371
644363,3509.03446832
644102,996.928349654
644692,3427.44192985
644454,3492.71596063
644123,899.017303486
644272,817.424765012
644333,817.424765012
644143,866.380288096
644273,817.424765012
644188,3557.98999141
644439,3492.71596063
644116,3623.26402218
644479,3492.71596063
644360,801.106257317
644730,3411.12342215
644658,3443.76043754
644287,3525.35297602
644170,3574.3084991
644282,3525.35297602
644578,3460.07894524
644213,850.061780401
644436,3492.71596063
644782,670.558195759
644305,817.424765012
644306,3525.35297602
644361,801.106257317
644710,3427.44192985
644276,3525.35297602
644770,3378.48640676
644445,784.787749622
644376,801.106257317
644159,3574.3084991
644790,670.558195759
644785,3378.48640676
644761,3394.80491446
644145,866.380288096
644792,670.558195759
644474,3492.71596063
644472,3492.71596063
644657,3443.76043754
644678,719.513718843
644763,3394.80491446
115135,3364.12554596
115247,639.878827262
115445,607.241811873
114557,786.745396515
114450,803.06390421
114765,754.108381126
115675,574.604796483
115654,574.604796483
114532,786.745396515
115499,607.241811873
115526,3315.17002288
114451,803.06390421
115408,623.560319567
115356,623.560319567
115381,623.560319567
115498,607.241811873
115763,541.967781094
114578,770.42688882
114831,754.108381126
114945,721.471365736
114688,770.42688882
114696,770.42688882
115139,656.197334957
114576,770.42688882
115185,639.878827262
115488,607.241811873
114669,770.42688882
114533,786.745396515
114888,737.789873431
115293,623.560319567
115509,607.241811873
115449,607.241811873
115630,590.923304178
114581,770.42688882
114858,737.789873431
115164,656.197334957
114488,3494.67360752
115307,623.560319567
115306,623.560319567
115102,672.515842652
115346,623.560319567
115108,672.515842652
115474,607.241811873
115068,688.834350347
115485,607.241811873
114809,3462.03659213
115506,607.241811873
115444,607.241811873
115657,3282.53300749
115370,623.560319567
115184,639.878827262
115211,639.878827262
114447,803.06390421
114428,819.382411905
114546,786.745396515
114917,3445.71808443
115264,639.878827262
115107,672.515842652
114709,770.42688882
115029,688.834350347
114558,786.745396515
115434,623.560319567
115093,672.515842652
114459,803.06390421
114773,754.108381126
114982,705.152858041
115505,607.241811873
115228,639.878827262
115497,607.241811873
114740,754.108381126
114911,737.789873431
114785,754.108381126
114965,705.152858041
115081,672.515842652
114594,770.42688882
115707,574.604796483
114651,770.42688882
115100,672.515842652
115041,3396.76256135
115567,590.923304178
114824,754.108381126
114694,770.42688882
115277,639.878827262
115118,656.197334957
115038,688.834350347
114621,770.42688882
115284,639.878827262
114599,770.42688882
114933,721.471365736
114616,3478.35509982
114686,770.42688882
115467,3315.17002288
115078,688.834350347
114653,770.42688882
115374,623.560319567
115171,656.197334957
114458,803.06390421
115475,607.241811873
115364,623.560319567
115286,639.878827262
115775,525.649273399
114526,3494.67360752
115714,574.604796483
115308,623.560319567
115269,639.878827262
115555,590.923304178
115611,590.923304178
115061,688.834350347
115515,607.241811873
115178,639.878827262
115765,541.967781094
115150,656.197334957
115083,672.515842652
115090,672.515842652
115753,558.286288788
115046,688.834350347
114822,754.108381126
115274,639.878827262
114947,721.471365736
114823,754.108381126
114726,770.42688882
114743,754.108381126
115177,639.878827262
115195,639.878827262
114632,770.42688882
114885,737.789873431
114489,786.745396515
115273,639.878827262
115410,623.560319567
114918,721.471365736
114821,754.108381126
114541,786.745396515
114720,770.42688882
114914,3445.71808443
114746,754.108381126
114572,786.745396515
115265,639.878827262
114584,770.42688882
114629,770.42688882
114589,770.42688882
115096,672.515842652
114668,770.42688882
114701,770.42688882
115617,590.923304178
114739,754.108381126
115205,639.878827262
114913,737.789873431
115101,672.515842652
115196,639.878827262
115203,639.878827262
115069,688.834350347
114678,770.42688882
114544,786.745396515
115109,672.515842652
115599,590.923304178
114530,786.745396515
115271,639.878827262
115227,639.878827262
115354,623.560319567
115735,558.286288788
115479,607.241811873
114871,737.789873431
114946,721.471365736
315388,853.330005602
315626,3495.98418583
315405,3561.25821661
315508,3528.62120122
315518,3528.62120122
315354,869.648513297
315232,3642.85075508
315616,3512.30269352
315347,3577.5767243
315700,3479.66567813
315763,739.100451739
315294,3593.895232
315681,771.737467128
315350,3577.5767243
315386,3561.25821661
315370,869.648513297
315594,804.374482518
315679,771.737467128
315699,3479.66567813
315642,3495.98418583
315258,902.285528686
315410,853.330005602
315282,885.967020992
315440,837.011497907
315580,804.374482518
315577,804.374482518
315522,3528.62120122
315528,3528.62120122
315485,3528.62120122
315810,706.463436349
315773,739.100451739
315303,885.967020992
315715,3463.34717044
315532,3528.62120122
315471,3544.93970891
315470,3544.93970891
315582,3512.30269352
315247,918.604036381
315492,820.692990212
315332,3577.5767243
315249,3626.53224739
315541,3528.62120122
315307,3593.895232
315611,3512.30269352
315238,3642.85075508
315813,706.463436349
315272,3593.895232
315832,3381.75463196
315619,3495.98418583
315199,1049.15209794
315831,3381.75463196
315599,804.374482518
315833,673.82642096
315506,3528.62120122
315239,3642.85075508
315628,3495.98418583
315489,3528.62120122
315723,755.418959433
315385,853.330005602
315203,3757.08030894
315204,3757.08030894
315474,837.011497907
315794,722.781944044
315366,869.648513297
315243,918.604036381
315512,3528.62120122
315222,1016.51508255
315221,1016.51508255
315477,820.692990212
315375,3577.5767243
315276,885.967020992
315706,3463.34717044
315476,3544.93970891
315345,869.648513297
315264,902.285528686
315644,3495.98418583
315464,837.011497907
315439,837.011497907
315682,3479.66567813
315430,3544.93970891
622096,687.545997375
622490,605.953458901
622098,3395.47420838
622630,605.953458901
622780,589.634951206
621693,752.820028154
621333,769.138535849
621270,785.457043544
622054,687.545997375
621772,736.501520459
622247,638.590474291
622739,589.634951206
622557,605.953458901
621874,736.501520459
621256,785.457043544
621402,769.138535849
621475,752.820028154
622634,605.953458901
621491,752.820028154
621227,785.457043544
621486,752.820028154
621493,752.820028154
622777,3297.56316221
622690,589.634951206
621666,752.820028154
621801,736.501520459
622756,589.634951206
621753,736.501520459
621653,752.820028154
621449,752.820028154
622751,589.634951206
621495,752.820028154
621522,752.820028154
621800,736.501520459
622814,589.634951206
621758,736.501520459
621541,752.820028154
621802,736.501520459
621627,752.820028154
622172,654.908981986
622915,556.997935817
622276,638.590474291
621750,736.501520459
621827,736.501520459
621963,720.183012765
622836,573.316443512
621811,736.501520459
622658,605.953458901
622938,540.679428122
621711,736.501520459
622638,605.953458901
622760,589.634951206
621746,736.501520459
622668,589.634951206
621984,703.86450507
622407,622.271966596
621331,769.138535849
622649,605.953458901
622877,573.316443512
622287,638.590474291
622128,671.22748968
621517,752.820028154
622766,589.634951206
622291,638.590474291
622143,671.22748968
622656,605.953458901
622671,589.634951206
622151,671.22748968
622183,654.908981986
621763,736.501520459
622768,589.634951206
621726,736.501520459
622546,605.953458901
622841,573.316443512
621415,769.138535849
621545,752.820028154
621854,736.501520459
622783,589.634951206
622549,605.953458901
622025,3411.79271607
622179,654.908981986
622315,622.271966596
621496,3460.74823916
621702,736.501520459
621221,801.775551238
621863,736.501520459
621231,785.457043544
622732,589.634951206
621385,769.138535849
621665,752.820028154
622095,687.545997375
622803,589.634951206
622499,605.953458901
622131,671.22748968
622880,573.316443512
621968,720.183012765
621967,720.183012765
622392,622.271966596
621799,3444.42973146
621439,752.820028154
621568,3460.74823916
621873,736.501520459
622644,605.953458901
621677,752.820028154
621235,785.457043544
622620,605.953458901
621692,752.820028154
622454,605.953458901
621452,752.820028154
622378,622.271966596
621612,752.820028154
622704,589.634951206
622053,687.545997375
622918,556.997935817
622514,605.953458901
622157,671.22748968
622641,605.953458901
622474,605.953458901
622252,638.590474291
622706,589.634951206
621363,769.138535849
622864,573.316443512
621796,736.501520459
622925,556.997935817
621330,769.138535849
621656,752.820028154
621824,736.501520459
621535,752.820028154
621734,736.501520459
621572,752.820028154
621959,720.183012765
621504,752.820028154
622642,605.953458901
622272,638.590474291
621948,720.183012765
622088,687.545997375
622582,605.953458901
622859,573.316443512
622800,589.634951206
622147,671.22748968
622813,589.634951206
621584,752.820028154
622210,3362.83719299
622391,622.271966596
622955,540.679428122
622979,524.360920427
622934,556.997935817
622360,622.271966596
622683,589.634951206
621667,752.820028154
622802,589.634951206
622375,622.271966596
621318,769.138535849
622840,573.316443512
621718,736.501520459
622816,589.634951206
621936,720.183012765
622150,671.22748968
622693,589.634951206
622961,540.679428122
622089,687.545997375
622336,622.271966596
622936,556.997935817
622462,605.953458901
621585,752.820028154
622889,573.316443512
622485,605.953458901
622781,589.634951206
622140,671.22748968
621468,752.820028154
621212,883.368089712
622784,589.634951206
621492,752.820028154
621895,720.183012765
621970,720.183012765
621786,736.501520459
622963,540.679428122
621320,769.138535849
622875,573.316443512
621765,736.501520459
622418,622.271966596
622793,589.634951206
622579,605.953458901
622747,589.634951206
622785,589.634951206
621388,769.138535849
621880,736.501520459
622104,687.545997375
621345,769.138535849
622075,687.545997375
621719,736.501520459
622725,589.634951206
622341,622.271966596
622299,622.271966596
622171,654.908981986
621978,3411.79271607
621562,752.820028154
621421,769.138535849
622826,573.316443512
622524,605.953458901
622491,605.953458901
622670,589.634951206
621655,752.820028154
622585,605.953458901
622160,671.22748968
622274,638.590474291
622308,622.271966596
622953,540.679428122
621551,752.820028154
622947,540.679428122
621842,736.501520459
622481,605.953458901
622522,605.953458901
621471,752.820028154
622772,589.634951206
621377,769.138535849
622531,605.953458901
622295,3330.2001776
622427,3330.2001776
621219,801.775551238
621581,752.820028154
621362,769.138535849
621274,785.457043544
621575,752.820028154
622666,589.634951206
622091,687.545997375
93076,3347.16378613
93288,3298.20826305
93478,557.643036652
93730,525.006021262
93447,557.643036652
93822,508.687513568
93703,525.006021262
93071,639.235575126
93817,508.687513568
93882,508.687513568
93190,606.598559736
93474,557.643036652
92718,688.19109821
92881,671.872590515
93585,3249.25273996
92534,720.8281136
92785,688.19109821
92965,671.872590515
93086,3347.16378613
94012,443.413482789
92673,688.19109821
93901,492.369005873
92624,704.509605905
92678,688.19109821
92902,671.872590515
92572,704.509605905
93521,541.324528957
93078,3347.16378613
93652,541.324528957
92578,704.509605905
93617,541.324528957
92913,671.872590515
92868,671.872590515
92511,737.146621294
93889,508.687513568
92706,688.19109821
93532,541.324528957
93942,492.369005873
92835,671.872590515
92639,688.19109821
92968,671.872590515
93056,639.235575126
93153,622.917067431
93122,3330.84527844
93668,541.324528957
93097,639.235575126
93429,557.643036652
93049,639.235575126
93445,557.643036652
93907,492.369005873
93019,655.554082821
92736,688.19109821
92775,688.19109821
92936,671.872590515
93355,573.961544347
93488,557.643036652
92580,704.509605905
93736,525.006021262
93047,639.235575126
93782,525.006021262
94000,459.731990483
92708,688.19109821
93356,573.961544347
93885,508.687513568
93918,492.369005873
93166,622.917067431
92704,688.19109821
93995,459.731990483
92509,737.146621294
93682,541.324528957
93726,525.006021262
92772,688.19109821
92938,671.872590515
93895,508.687513568
93705,525.006021262
93105,622.917067431
92874,671.872590515
92992,655.554082821
92981,655.554082821
92729,688.19109821
92806,671.872590515
92548,704.509605905
93963,476.050498178
92759,688.19109821
93616,541.324528957
92797,688.19109821
93139,622.917067431
93494,557.643036652
93854,508.687513568
93514,541.324528957
93725,525.006021262
92767,688.19109821
93247,590.280052042
93418,557.643036652
92596,704.509605905
93374,557.643036652
92650,688.19109821
93948,476.050498178
93062,639.235575126
92851,671.872590515
92842,3379.80080152
93246,3298.20826305
92991,655.554082821
93574,541.324528957
93142,3330.84527844
93991,459.731990483
92680,688.19109821
93331,3281.88975535
92623,704.509605905
93389,557.643036652
93226,606.598559736
93851,508.687513568
93278,590.280052042
93540,541.324528957
92914,671.872590515
93316,573.961544347
92667,688.19109821
93258,590.280052042
93876,508.687513568
93796,525.006021262
93835,508.687513568
93912,492.369005873
92974,655.554082821
92946,671.872590515
93760,525.006021262
92604,704.509605905
93155,622.917067431
93609,541.324528957
93452,557.643036652
92830,671.872590515
93767,525.006021262
93802,525.006021262
92531,720.8281136
93048,639.235575126
93221,606.598559736
92570,3412.43781691
93178,3330.84527844
92892,3379.80080152
93202,606.598559736
92879,671.872590515
93847,508.687513568
92924,671.872590515
93233,606.598559736
93505,557.643036652
93672,541.324528957
93954,476.050498178
93689,541.324528957
93112,622.917067431
93426,557.643036652
93583,541.324528957
93732,525.006021262
93734,3232.93423227
92545,704.509605905
93262,590.280052042
92593,704.509605905
92784,688.19109821
93644,541.324528957
93089,639.235575126
93894,508.687513568
93619,541.324528957
93633,541.324528957
92675,688.19109821
93663,541.324528957
93733,525.006021262
92594,704.509605905
93570,541.324528957
92700,688.19109821
92523,720.8281136
92762,688.19109821
92977,655.554082821
92554,704.509605905
92653,688.19109821
93349,573.961544347
92990,3363.48229382
93763,525.006021262
93771,525.006021262
93407,557.643036652
93282,3298.20826305
93203,606.598559736
92557,704.509605905
92940,671.872590515
93098,639.235575126
92703,688.19109821
92753,688.19109821
93237,3314.52677074
93038,639.235575126
92789,688.19109821
92590,704.509605905
92799,688.19109821
92878,3379.80080152
93997,459.731990483
93738,525.006021262
92674,688.19109821
93419,557.643036652
92507,737.146621294
92530,720.8281136
779700,3529.92367649
779812,789.358450096
779903,3415.69412263
779668,3546.24218418
779657,3562.56069188
779889,3448.33113802
779710,3529.92367649
779787,3497.2866611
779888,3448.33113802
779701,821.995465486
779811,3497.2866611
779809,3497.2866611
779553,3611.51621496
779716,821.995465486
779717,821.995465486
779731,805.676957791
779550,3611.51621496
779656,854.632480875
779808,3497.2866611
779640,854.632480875
779915,691.447403928
779580,3595.19770727
779877,3448.33113802
779570,3595.19770727
779617,3578.87919957
779663,3562.56069188
779626,3578.87919957
779525,3611.51621496
779564,3595.19770727
779782,3497.2866611
779612,3578.87919957
779788,3497.2866611
779691,3529.92367649
779692,3529.92367649
779587,887.269496265
779599,3578.87919957
779744,3513.6051688
779867,3464.64964571
779715,3529.92367649
779820,773.039942401
779702,3529.92367649
779861,3464.64964571
779653,854.632480875
779766,3513.6051688
779522,3611.51621496
779552,903.58800396
779495,3644.15323035
779554,887.269496265
779673,3546.24218418
779542,903.58800396
779532,3611.51621496
779818,3480.96815341
779823,3480.96815341
779907,707.765911622
779620,870.95098857
779509,919.906511654
779892,3432.01263032
341385,596.185130937
340508,726.733192495
340792,3369.38737272
341492,3238.83931116
341067,628.822146327
341498,3238.83931116
341490,3238.83931116
340491,3434.6614035
340556,3418.3428958
341038,628.822146327
341211,612.503638632
340364,743.05170019
341290,612.503638632
340511,726.733192495
340877,645.140654021
341448,563.548115548
340838,645.140654021
340392,743.05170019
340264,759.370207885
340208,3483.61692658
341401,596.185130937
341319,612.503638632
340474,3434.6614035
340051,775.68871558
340301,759.370207885
340227,759.370207885
340606,710.4146848
340267,759.370207885
339907,792.007223274
340242,759.370207885
340064,775.68871558
340407,743.05170019
340303,759.370207885
340306,759.370207885
340682,694.096177106
340308,759.370207885
341209,612.503638632
340732,677.777669411
340034,775.68871558
339999,775.68871558
341409,3287.79483425
340065,775.68871558
340075,775.68871558
340105,775.68871558
341116,628.822146327
339966,792.007223274
340655,694.096177106
340273,759.370207885
340181,775.68871558
339820,824.644238664
341180,612.503638632
340006,775.68871558
341306,612.503638632
340573,710.4146848
340342,759.370207885
341354,596.185130937
340699,677.777669411
340496,3434.6614035
341465,3255.15781886
341093,628.822146327
341087,628.822146327
340524,710.4146848
340635,694.096177106
340340,759.370207885
340478,726.733192495
341232,3320.43184964
340377,743.05170019
340285,759.370207885
340848,645.140654021
341117,628.822146327
341083,628.822146327
341034,628.822146327
341433,579.866623242
339829,808.325730969
340733,3385.70588042
340304,759.370207885
340624,694.096177106
341275,612.503638632
340638,694.096177106
340455,726.733192495
341442,563.548115548
341485,530.911100158
340654,694.096177106
340860,645.140654021
341056,628.822146327
341279,612.503638632
340490,726.733192495
341007,628.822146327
340464,726.733192495
340289,759.370207885
341097,628.822146327
341493,530.911100158
340073,775.68871558
340970,645.140654021
