id,duration
444871,646.685607121
443724,669.198967041
444676,675.956132215
444448,668.78641773
444104,1551.07144479
443920,640.753462076
444349,620.318890793
445316,672.304947167
445196,672.304947167
443872,626.685024313
443874,626.685024313
443985,640.753462076
444323,624.065853904
443877,626.685024313
445484,738.089297789
443940,640.753462076
444263,624.065853904
443816,626.685024313
443768,626.685024313
445244,672.304947167
445257,672.304947167
443936,640.753462076
443915,640.753462076
444936,655.369179578
443732,669.198967041
444210,624.065853904
443910,640.753462076
445192,672.304947167
445184,672.304947167
444285,624.065853904
444600,712.609172684
444103,640.753462076
445058,655.369179578
445028,655.369179578
445055,655.369179578
445525,738.089297789
444687,675.956132215
445290,672.304947167
445256,672.304947167
443864,626.685024313
444252,624.065853904
444221,624.065853904
444265,624.065853904
444741,646.685607121
444329,624.065853904
444062,640.753462076
445516,738.089297789
445514,738.089297789
444042,640.753462076
444773,646.685607121
444030,640.753462076
444213,624.065853904
444151,640.753462076
445499,738.089297789
444848,646.685607121
444246,624.065853904
445294,672.304947167
445501,738.089297789
444284,624.065853904
444649,675.956132215
445156,672.304947167
443905,626.685024313
444895,2757.00725512
445480,600.910969613
444414,620.318890793
445014,655.369179578
444486,3616.42713185
444418,620.318890793
445358,657.050293517
445077,655.369179578
443912,640.753462076
444428,668.78641773
445211,672.304947167
444082,640.753462076
444797,646.685607121
444229,624.065853904
444956,655.369179578
444027,640.753462076
444509,654.339479573
444664,675.956132215
444095,640.753462076
444900,2757.00725512
445046,655.369179578
444458,668.78641773
444513,3616.42713185
443926,640.753462076
444774,646.685607121
444129,640.753462076
444567,683.752287751
444031,640.753462076
444669,675.956132215
443970,640.753462076
443756,669.198967041
444874,646.685607121
444340,2655.40817588
445072,2826.68969978
444701,675.956132215
445492,738.089297789
444289,624.065853904
444796,646.685607121
445523,3558.92399092
444311,624.065853904
444548,683.752287751
444054,640.753462076
444589,683.752287751
443888,626.685024313
445357,657.050293517
445198,2047.21678162
444790,2757.00725512
445413,657.050293517
444079,640.753462076
444019,640.753462076
444016,640.753462076
445471,1729.62181863
443723,669.198967041
444038,640.753462076
444387,620.318890793
443914,640.753462076
444799,646.685607121
445132,655.369179578
444539,683.752287751
445210,672.304947167
444380,4918.62107938
444384,620.318890793
445404,657.050293517
445364,657.050293517
444402,4918.62107938
444306,2655.40817588
444174,624.065853904
444423,668.78641773
445346,657.050293517
444939,2826.68969978
445161,672.304947167
443797,626.685024313
444278,624.065853904
444234,624.065853904
444685,675.956132215
444426,668.78641773
444815,646.685607121
444588,683.752287751
445449,600.910969613
444286,2655.40817588
445279,672.304947167
444876,646.685607121
444570,3268.72690581
445202,2047.21678162
443744,2668.01697674
444740,646.685607121
444938,2826.68969978
444891,646.685607121
444262,624.065853904
444542,683.752287751
444233,624.065853904
445395,657.050293517
444822,646.685607121
444727,646.685607121
445185,672.304947167
445467,600.910969613
444783,646.685607121
444902,646.685607121
444630,712.609172684
444672,675.956132215
444966,655.369179578
444056,640.753462076
444067,640.753462076
444047,640.753462076
443997,640.753462076
445251,672.304947167
444189,624.065853904
444579,683.752287751
444892,646.685607121
443748,669.198967041
445048,655.369179578
445312,672.304947167
445513,3558.92399092
444613,712.609172684
444873,646.685607121
444359,620.318890793
445209,672.304947167
445548,4509.79241465
444276,624.065853904
445280,672.304947167
445173,672.304947167
443851,626.685024313
444965,655.369179578
444376,4918.62107938
443885,626.685024313
444581,683.752287751
443740,669.198967041
443946,640.753462076
445222,672.304947167
444610,712.609172684
445022,655.369179578
444214,624.065853904
445143,655.369179578
444882,646.685607121
444179,624.065853904
444886,646.685607121
458752,609.626824754
459678,635.920183125
459716,1972.16664157
458457,627.356197879
459049,676.327498106
460156,574.070991199
459466,628.691740654
459544,2759.88896901
459570,628.691740654
459519,628.691740654
459459,628.691740654
460152,692.86852973
459720,635.920183125
459900,641.602239252
459439,645.550237474
458464,627.356197879
459289,734.672665191
458615,609.626824754
458682,609.626824754
458606,609.626824754
458787,609.626824754
459143,689.693478181
459425,2892.29211493
459889,641.602239252
458577,624.046125354
459000,666.422582111
458803,609.626824754
459065,676.327498106
458842,666.422582111
459775,635.920183125
458902,666.422582111
459756,635.920183125
458497,624.046125354
458882,666.422582111
458853,666.422582111
458594,624.046125354
458512,624.046125354
459790,635.920183125
459736,635.920183125
458909,666.422582111
459531,628.691740654
459434,645.550237474
460034,668.076080923
459031,676.327498106
458648,609.626824754
459937,641.602239252
459732,635.920183125
460093,711.102150355
458728,609.626824754
458674,609.626824754
459629,635.920183125
459306,684.034214558
459098,4150.87600417
459521,2759.88896901
458589,624.046125354
459674,635.920183125
459982,641.602239252
459958,641.602239252
459901,641.602239252
458754,609.626824754
459468,628.691740654
458979,666.422582111
459219,674.200216341
458943,666.422582111
458588,624.046125354
458621,609.626824754
460040,668.076080923
460006,668.076080923
459356,684.034214558
460005,668.076080923
459579,628.691740654
459699,1972.16664157
458961,666.422582111
459295,734.672665191
458815,609.626824754
458444,571.721155714
459198,674.200216341
458854,609.626824754
460063,668.076080923
459487,628.691740654
459033,676.327498106
460104,711.102150355
459892,641.602239252
458635,609.626824754
458619,609.626824754
458511,624.046125354
458801,609.626824754
458441,694.125240075
459248,3550.43352687
458637,609.626824754
458696,609.626824754
459274,734.672665191
458764,609.626824754
459249,734.672665191
460132,591.021492335
459083,676.327498106
459069,676.327498106
459985,641.602239252
459035,676.327498106
459137,689.693478181
459704,635.920183125
458948,666.422582111
459108,689.693478181
459801,635.920183125
459311,684.034214558
459528,2759.88896901
460003,2283.98549092
459452,645.550237474
459228,674.200216341
458865,2681.55873331
459364,684.034214558
459934,641.602239252
459226,674.200216341
459930,641.602239252
459216,674.200216341
458716,609.626824754
458735,609.626824754
460019,668.076080923
459750,635.920183125
458770,609.626824754
459449,645.550237474
458897,666.422582111
459883,641.602239252
459100,689.693478181
458610,609.626824754
458699,1942.90988997
459614,635.920183125
458938,666.422582111
459490,628.691740654
458496,624.046125354
459106,4150.87600417
459641,635.920183125
459323,684.034214558
459837,635.920183125
459658,635.920183125
459319,684.034214558
458522,624.046125354
458786,609.626824754
459907,641.602239252
459290,734.672665191
460092,711.102150355
459284,734.672665191
459241,674.200216341
459650,635.920183125
459252,734.672665191
459808,635.920183125
458697,609.626824754
458452,627.356197879
459429,645.550237474
459405,645.550237474
458896,666.422582111
460079,711.102150355
459513,628.691740654
458918,666.422582111
458442,702.786195466
458767,609.626824754
459965,641.602239252
459846,635.920183125
458887,666.422582111
459721,635.920183125
458916,666.422582111
458772,609.626824754
458717,609.626824754
459862,2327.37949093
459153,689.693478181
459697,635.920183125
458953,666.422582111
459566,628.691740654
459931,641.602239252
460143,692.86852973
459269,734.672665191
460039,668.076080923
460054,668.076080923
459394,645.550237474
459870,641.602239252
459661,635.920183125
459922,641.602239252
459820,1972.16664157
460153,692.86852973
458718,609.626824754
459371,645.550237474
459245,734.672665191
459609,635.920183125
459253,734.672665191
644131,3503.55552842
644349,3967.05891134
644694,2567.65070934
644585,2871.48828296
644090,659.547190552
644746,2294.06732745
644487,3435.43496072
644690,2567.65070934
644260,722.168237812
644452,4023.65438356
644799,1737.59799232
644219,669.226821301
644426,4023.65438356
644216,669.226821301
644465,4023.65438356
644378,817.957767066
644651,2803.87227832
644107,925.041348374
644424,4023.65438356
644717,2567.65070934
644613,2803.87227832
644223,4978.09896728
644406,817.957767066
644793,690.533274892
644480,821.498300401
644624,2803.87227832
644728,2294.06732745
644729,2294.06732745
644331,5008.76741453
644789,2226.5592942
644473,4023.65438356
644419,4023.65438356
644767,610.46204758
644264,4978.09896728
644363,3967.05891134
644102,623.397787742
644692,2567.65070934
644454,4023.65438356
644123,608.982946533
644272,793.577043842
644333,793.577043842
644143,653.039895085
644273,793.577043842
644188,4648.32146675
644439,4023.65438356
644116,7184.96524968
644479,4023.65438356
644360,817.957767066
644730,2294.06732745
644658,2803.87227832
644287,5008.76741453
644170,4003.14562353
644282,5008.76741453
644578,2871.48828296
644213,669.226821301
644436,4023.65438356
644782,800.705952067
644305,793.577043842
644306,5008.76741453
644361,817.957767066
644710,2567.65070934
644276,5008.76741453
644770,2226.5592942
644445,821.498300401
644376,817.957767066
644159,4003.14562353
644790,800.705952067
644785,2226.5592942
644761,2730.01193367
644145,653.039895085
644792,800.705952067
644474,4023.65438356
644472,4023.65438356
644657,2803.87227832
644678,646.284407791
644763,2730.01193367
115135,2500.1152066
115247,637.062465564
115445,685.818362862
114557,644.786930743
114450,643.062917377
114765,644.218097175
115675,682.906373155
115654,682.906373155
114532,644.786930743
115499,685.818362862
115526,2210.71292549
114451,643.062917377
115408,646.248333857
115356,646.248333857
115381,646.248333857
115498,685.818362862
115763,651.254560899
114578,641.526832197
114831,644.218097175
114945,639.368622481
114688,641.526832197
114696,641.526832197
115139,654.592913259
114576,641.526832197
115185,637.062465564
115488,685.818362862
114669,641.526832197
114533,644.786930743
114888,689.990342368
115293,646.248333857
115509,685.818362862
115449,685.818362862
115630,719.313261322
114581,641.526832197
114858,689.990342368
115164,654.592913259
114488,2648.00144569
115307,646.248333857
115306,646.248333857
115102,699.116231944
115346,646.248333857
115108,699.116231944
115474,685.818362862
115068,658.931196381
115485,685.818362862
114809,3750.55848364
115506,685.818362862
115444,685.818362862
115657,1825.19448049
115370,646.248333857
115184,637.062465564
115211,637.062465564
114447,643.062917377
114428,1160.4301311
114546,644.786930743
114917,4611.44141789
115264,637.062465564
115107,699.116231944
114709,641.526832197
115029,658.931196381
114558,644.786930743
115434,646.248333857
115093,699.116231944
114459,643.062917377
114773,644.218097175
114982,669.590161919
115505,685.818362862
115228,637.062465564
115497,685.818362862
114740,644.218097175
114911,689.990342368
114785,644.218097175
114965,669.590161919
115081,699.116231944
114594,641.526832197
115707,682.906373155
114651,641.526832197
115100,699.116231944
115041,3237.73898397
115567,719.313261322
114824,644.218097175
114694,641.526832197
115277,637.062465564
115118,654.592913259
115038,658.931196381
114621,641.526832197
115284,637.062465564
114599,641.526832197
114933,639.368622481
114616,1822.82640229
114686,641.526832197
115467,2210.71292549
115078,658.931196381
114653,641.526832197
115374,646.248333857
115171,654.592913259
114458,643.062917377
115475,685.818362862
115364,646.248333857
115286,637.062465564
115775,593.93942215
114526,2648.00144569
115714,682.906373155
115308,646.248333857
115269,637.062465564
115555,719.313261322
115611,719.313261322
115061,658.931196381
115515,685.818362862
115178,637.062465564
115765,651.254560899
115150,654.592913259
115083,699.116231944
115090,699.116231944
115753,715.653079368
115046,658.931196381
114822,644.218097175
115274,637.062465564
114947,639.368622481
114823,644.218097175
114726,641.526832197
114743,644.218097175
115177,637.062465564
115195,637.062465564
114632,641.526832197
114885,689.990342368
114489,644.786930743
115273,637.062465564
115410,646.248333857
114918,639.368622481
114821,644.218097175
114541,644.786930743
114720,641.526832197
114914,4611.44141789
114746,644.218097175
114572,644.786930743
115265,637.062465564
114584,641.526832197
114629,641.526832197
114589,641.526832197
115096,699.116231944
114668,641.526832197
114701,641.526832197
115617,719.313261322
114739,644.218097175
115205,637.062465564
114913,689.990342368
115101,699.116231944
115196,637.062465564
115203,637.062465564
115069,658.931196381
114678,641.526832197
114544,644.786930743
115109,699.116231944
115599,719.313261322
114530,644.786930743
115271,637.062465564
115227,637.062465564
115354,646.248333857
115735,715.653079368
115479,685.818362862
114871,689.990342368
114946,639.368622481
315388,764.760937532
315626,3147.58710925
315405,4157.11697266
315508,4004.33606931
315518,4004.33606931
315354,768.16808927
315232,3646.64483996
315616,3769.47901971
315347,5225.97239639
315700,2573.28090203
315763,694.005212343
315294,5150.79950144
315681,780.611911838
315350,5225.97239639
315386,4157.11697266
315370,768.16808927
315594,792.780647566
315679,780.611911838
315699,2573.28090203
315642,3147.58710925
315258,784.941541102
315410,764.760937532
315282,841.540792939
315440,821.381364739
315580,792.780647566
315577,792.780647566
315522,4004.33606931
315528,4004.33606931
315485,4004.33606931
315810,632.95942661
315773,694.005212343
315303,841.540792939
315715,2677.91768153
315532,4004.33606931
315471,4244.43153048
315470,4244.43153048
315582,3769.47901971
315247,903.81789553
315492,869.044374701
315332,5225.97239639
315249,4386.93285042
315541,4004.33606931
315307,5150.79950144
315611,3769.47901971
315238,3646.64483996
315813,632.95942661
315272,5150.79950144
315832,3054.65728388
315619,3147.58710925
315199,591.86494902
315831,3054.65728388
315599,792.780647566
315833,648.503035865
315506,4004.33606931
315239,3646.64483996
315628,3147.58710925
315489,4004.33606931
315723,1164.4603135
315385,764.760937532
315203,2039.08138105
315204,2039.08138105
315474,821.381364739
315794,780.912584896
315366,768.16808927
315243,903.81789553
315512,4004.33606931
315222,786.467486586
315221,786.467486586
315477,869.044374701
315375,5225.97239639
315276,841.540792939
315706,2677.91768153
315476,4244.43153048
315345,768.16808927
315264,784.941541102
315644,3147.58710925
315464,821.381364739
315439,821.381364739
315682,2573.28090203
315430,4244.43153048
622096,669.590161919
622490,646.248333857
622098,3234.07887761
622630,646.248333857
622780,685.818362862
621693,641.526832197
621333,644.786930743
621270,643.062917377
622054,669.590161919
621772,644.218097175
622247,654.592913259
622739,685.818362862
622557,646.248333857
621874,644.218097175
621256,643.062917377
621402,644.786930743
621475,641.526832197
622634,646.248333857
621491,641.526832197
621227,643.062917377
621486,641.526832197
621493,641.526832197
622777,2210.71292549
622690,685.818362862
621666,641.526832197
621801,644.218097175
622756,685.818362862
621753,644.218097175
621653,641.526832197
621449,641.526832197
622751,685.818362862
621495,641.526832197
621522,641.526832197
621800,644.218097175
622814,685.818362862
621758,644.218097175
621541,641.526832197
621802,644.218097175
621627,641.526832197
622172,699.116231944
622915,682.906373155
622276,654.592913259
621750,644.218097175
621827,644.218097175
621963,689.990342368
622836,719.313261322
621811,644.218097175
622658,646.248333857
622938,715.653079368
621711,644.218097175
622638,646.248333857
622760,685.818362862
621746,644.218097175
622668,685.818362862
621984,639.368622481
622407,637.062465564
621331,644.786930743
622649,646.248333857
622877,719.313261322
622287,654.592913259
622128,658.931196381
621517,641.526832197
622766,685.818362862
622291,654.592913259
622143,658.931196381
622656,646.248333857
622671,685.818362862
622151,658.931196381
622183,699.116231944
621763,644.218097175
622768,685.818362862
621726,644.218097175
622546,646.248333857
622841,719.313261322
621415,644.786930743
621545,641.526832197
621854,644.218097175
622783,685.818362862
622549,646.248333857
622025,3729.19672964
622179,699.116231944
622315,637.062465564
621496,1822.82640229
621702,644.218097175
621221,1160.4301311
621863,644.218097175
621231,643.062917377
622732,685.818362862
621385,644.786930743
621665,641.526832197
622095,669.590161919
622803,685.818362862
622499,646.248333857
622131,658.931196381
622880,719.313261322
621968,689.990342368
621967,689.990342368
622392,637.062465564
621799,3750.55848364
621439,641.526832197
621568,1822.82640229
621873,644.218097175
622644,646.248333857
621677,641.526832197
621235,643.062917377
622620,646.248333857
621692,641.526832197
622454,646.248333857
621452,641.526832197
622378,637.062465564
621612,641.526832197
622704,685.818362862
622053,669.590161919
622918,682.906373155
622514,646.248333857
622157,658.931196381
622641,646.248333857
622474,646.248333857
622252,654.592913259
622706,685.818362862
621363,644.786930743
622864,719.313261322
621796,644.218097175
622925,682.906373155
621330,644.786930743
621656,641.526832197
621824,644.218097175
621535,641.526832197
621734,644.218097175
621572,641.526832197
621959,689.990342368
621504,641.526832197
622642,646.248333857
622272,654.592913259
621948,689.990342368
622088,669.590161919
622582,646.248333857
622859,719.313261322
622800,685.818362862
622147,658.931196381
622813,685.818362862
621584,641.526832197
622210,3778.81549493
622391,637.062465564
622955,715.653079368
622979,651.254560899
622934,682.906373155
622360,637.062465564
622683,685.818362862
621667,641.526832197
622802,685.818362862
622375,637.062465564
621318,644.786930743
622840,719.313261322
621718,644.218097175
622816,685.818362862
621936,689.990342368
622150,658.931196381
622693,685.818362862
622961,715.653079368
622089,669.590161919
622336,637.062465564
622936,682.906373155
622462,646.248333857
621585,641.526832197
622889,719.313261322
622485,646.248333857
622781,685.818362862
622140,658.931196381
621468,641.526832197
621212,631.566540781
622784,685.818362862
621492,641.526832197
621895,689.990342368
621970,689.990342368
621786,644.218097175
622963,715.653079368
621320,644.786930743
622875,719.313261322
621765,644.218097175
622418,637.062465564
622793,685.818362862
622579,646.248333857
622747,685.818362862
622785,685.818362862
621388,644.786930743
621880,644.218097175
622104,669.590161919
621345,644.786930743
622075,669.590161919
621719,644.218097175
622725,685.818362862
622341,637.062465564
622299,637.062465564
622171,699.116231944
621978,3729.19672964
621562,641.526832197
621421,644.786930743
622826,719.313261322
622524,646.248333857
622491,646.248333857
622670,685.818362862
621655,641.526832197
622585,646.248333857
622160,658.931196381
622274,654.592913259
622308,637.062465564
622953,715.653079368
621551,641.526832197
622947,715.653079368
621842,644.218097175
622481,646.248333857
622522,646.248333857
621471,641.526832197
622772,685.818362862
621377,644.786930743
622531,646.248333857
622295,2731.12603375
622427,2731.12603375
621219,1160.4301311
621581,641.526832197
621362,644.786930743
621274,643.062917377
621575,641.526832197
622666,685.818362862
622091,669.590161919
93076,4835.53641504
93288,3182.03952756
93478,646.685607121
93730,672.304947167
93447,646.685607121
93822,657.050293517
93703,672.304947167
93071,668.78641773
93817,657.050293517
93882,657.050293517
93190,683.752287751
93474,646.685607121
92718,640.753462076
92881,624.065853904
93585,2826.68969978
92534,669.198967041
92785,640.753462076
92965,624.065853904
93086,4835.53641504
94012,544.429954015
92673,640.753462076
93901,600.910969613
92624,626.685024313
92678,640.753462076
92902,624.065853904
92572,626.685024313
93521,655.369179578
93078,4835.53641504
93652,655.369179578
92578,626.685024313
93617,655.369179578
92913,624.065853904
92868,624.065853904
92511,674.061536699
93889,657.050293517
92706,640.753462076
93532,655.369179578
93942,600.910969613
92835,624.065853904
92639,640.753462076
92968,624.065853904
93056,668.78641773
93153,654.339479573
93122,3616.42713185
93668,655.369179578
93097,668.78641773
93429,646.685607121
93049,668.78641773
93445,646.685607121
93907,600.910969613
93019,620.318890793
92736,640.753462076
92775,640.753462076
92936,624.065853904
93355,675.956132215
93488,646.685607121
92580,626.685024313
93736,672.304947167
93047,668.78641773
93782,672.304947167
94000,785.714677795
92708,640.753462076
93356,675.956132215
93885,657.050293517
93918,600.910969613
93166,654.339479573
92704,640.753462076
93995,785.714677795
92509,674.061536699
93682,655.369179578
93726,672.304947167
92772,640.753462076
92938,624.065853904
93895,657.050293517
93705,672.304947167
93105,654.339479573
92874,624.065853904
92992,620.318890793
92981,620.318890793
92729,640.753462076
92806,624.065853904
92548,626.685024313
93963,738.089297789
92759,640.753462076
93616,655.369179578
92797,640.753462076
93139,654.339479573
93494,646.685607121
93854,657.050293517
93514,655.369179578
93725,672.304947167
92767,640.753462076
93247,712.609172684
93418,646.685607121
92596,626.685024313
93374,646.685607121
92650,640.753462076
93948,738.089297789
93062,668.78641773
92851,624.065853904
92842,2655.40817588
93246,3182.03952756
92991,620.318890793
93574,655.369179578
93142,3616.42713185
93991,785.714677795
92680,640.753462076
93331,3126.42075919
92623,626.685024313
93389,646.685607121
93226,683.752287751
93851,657.050293517
93278,712.609172684
93540,655.369179578
92914,624.065853904
93316,675.956132215
92667,640.753462076
93258,712.609172684
93876,657.050293517
93796,672.304947167
93835,657.050293517
93912,600.910969613
92974,620.318890793
92946,624.065853904
93760,672.304947167
92604,626.685024313
93155,654.339479573
93609,655.369179578
93452,646.685607121
92830,624.065853904
93767,672.304947167
93802,672.304947167
92531,669.198967041
93048,668.78641773
93221,683.752287751
92570,2538.38726123
93178,3616.42713185
92892,2655.40817588
93202,683.752287751
92879,624.065853904
93847,657.050293517
92924,624.065853904
93233,683.752287751
93505,646.685607121
93672,655.369179578
93954,738.089297789
93689,655.369179578
93112,654.339479573
93426,646.685607121
93583,655.369179578
93732,672.304947167
93734,2047.21678162
92545,626.685024313
93262,712.609172684
92593,626.685024313
92784,640.753462076
93644,655.369179578
93089,668.78641773
93894,657.050293517
93619,655.369179578
93633,655.369179578
92675,640.753462076
93663,655.369179578
93733,672.304947167
92594,626.685024313
93570,655.369179578
92700,640.753462076
92523,669.198967041
92762,640.753462076
92977,620.318890793
92554,626.685024313
92653,640.753462076
93349,675.956132215
92990,4918.62107938
93763,672.304947167
93771,672.304947167
93407,646.685607121
93282,3182.03952756
93203,683.752287751
92557,626.685024313
92940,624.065853904
93098,668.78641773
92703,640.753462076
92753,640.753462076
93237,3268.72690581
93038,668.78641773
92789,640.753462076
92590,626.685024313
92799,640.753462076
92878,2655.40817588
93997,785.714677795
93738,672.304947167
92674,640.753462076
93419,646.685607121
92507,674.061536699
92530,669.198967041
779700,3769.47901971
779812,780.611911838
779903,4225.13303068
779668,4004.33606931
779657,4244.43153048
779889,2437.09511573
779710,3769.47901971
779787,2573.28090203
779888,2437.09511573
779701,792.780647566
779811,2573.28090203
779809,2573.28090203
779553,5150.79950144
779716,792.780647566
779717,792.780647566
779731,781.538554898
779550,5150.79950144
779656,821.381364739
779808,2573.28090203
779640,821.381364739
779915,648.503035865
779580,5225.97239639
779877,2437.09511573
779570,5225.97239639
779617,4157.11697266
779663,4244.43153048
779626,4157.11697266
779525,5150.79950144
779564,5225.97239639
779782,2573.28090203
779612,4157.11697266
779788,2573.28090203
779691,3769.47901971
779692,3769.47901971
779587,768.16808927
779599,4157.11697266
779744,3147.58710925
779867,2208.94143731
779715,3769.47901971
779820,1164.4603135
779702,3769.47901971
779861,2208.94143731
779653,821.381364739
779766,3147.58710925
779522,5150.79950144
779552,841.540792939
779495,4386.93285042
779554,768.16808927
779673,4004.33606931
779542,841.540792939
779532,5150.79950144
779818,2677.91768153
779823,2677.91768153
779907,605.6101437
779620,764.760937532
779509,784.941541102
779892,3176.98162515
341385,668.076080923
340508,689.693478181
340792,2892.29211493
341492,3350.13539245
341067,635.920183125
341498,3350.13539245
341490,3350.13539245
340491,4150.87600417
340556,3417.79937473
341038,635.920183125
341211,641.602239252
340364,676.327498106
341290,641.602239252
340511,689.693478181
340877,628.691740654
341448,591.021492335
340838,628.691740654
340392,676.327498106
340264,666.422582111
340208,1942.90988997
341401,668.076080923
341319,641.602239252
340474,4150.87600417
340051,609.626824754
340301,666.422582111
340227,666.422582111
340606,674.200216341
340267,666.422582111
339907,624.046125354
340242,666.422582111
340064,609.626824754
340407,676.327498106
340303,666.422582111
340306,666.422582111
340682,734.672665191
340308,666.422582111
341209,641.602239252
340732,684.034214558
340034,609.626824754
339999,609.626824754
341409,2104.63257013
340065,609.626824754
340075,609.626824754
340105,609.626824754
341116,635.920183125
339966,624.046125354
340655,734.672665191
340273,666.422582111
340181,609.626824754
339820,571.721155714
341180,641.602239252
340006,609.626824754
341306,641.602239252
340573,674.200216341
340342,666.422582111
341354,668.076080923
340699,684.034214558
340496,4150.87600417
341465,2868.25174511
341093,635.920183125
341087,635.920183125
340524,674.200216341
340635,734.672665191
340340,666.422582111
340478,689.693478181
341232,2327.37949093
340377,676.327498106
340285,666.422582111
340848,628.691740654
341117,635.920183125
341083,635.920183125
341034,635.920183125
341433,711.102150355
339829,627.356197879
340733,3497.92009226
340304,666.422582111
340624,734.672665191
341275,641.602239252
340638,734.672665191
340455,689.693478181
341442,591.021492335
341485,574.070991199
340654,734.672665191
340860,628.691740654
341056,635.920183125
341279,641.602239252
340490,689.693478181
341007,635.920183125
340464,689.693478181
340289,666.422582111
341097,635.920183125
341493,574.070991199
340073,609.626824754
340970,628.691740654
