id,duration
831719,663.832988258
831262,746.895599013
831544,713.670554711
831988,613.995421806
831366,730.283076862
830924,813.345687617
832163,597.382899655
832209,597.382899655
831700,663.832988258
831531,713.670554711
832348,3014.74232191
831301,746.895599013
831907,613.995421806
831782,647.220466108
831341,746.895599013
832315,3031.35484406
831727,663.832988258
832370,530.932811051
831055,763.508121164
831081,763.508121164
831236,746.895599013
832198,597.382899655
831337,746.895599013
832194,597.382899655
831713,663.832988258
832217,580.770377504
832232,580.770377504
832066,597.382899655
832207,597.382899655
832150,3064.57988836
831606,697.05803256
831997,613.995421806
831144,746.895599013
831224,746.895599013
831724,663.832988258
831986,613.995421806
832089,597.382899655
831767,647.220466108
831737,663.832988258
831351,730.283076862
831290,746.895599013
832278,580.770377504
832309,564.157855353
831723,663.832988258
831971,613.995421806
831989,613.995421806
831746,647.220466108
831739,647.220466108
832250,580.770377504
832322,564.157855353
832034,597.382899655
831995,613.995421806
831501,713.670554711
832305,564.157855353
832045,597.382899655
831835,630.607943957
832108,597.382899655
831348,730.283076862
832317,564.157855353
831179,746.895599013
831952,613.995421806
831934,613.995421806
832029,613.995421806
831770,3114.41745481
831876,630.607943957
831685,663.832988258
831698,663.832988258
831470,730.283076862
832101,597.382899655
832300,3047.96736621
831583,697.05803256
831745,647.220466108
831265,746.895599013
832036,597.382899655
831371,730.283076862
831560,713.670554711
831465,730.283076862
832230,580.770377504
831012,763.508121164
831982,613.995421806
831022,763.508121164
831528,713.670554711
831814,630.607943957
831269,746.895599013
831683,663.832988258
832345,547.545333202
831120,763.508121164
831076,763.508121164
831468,730.283076862
831654,680.445510409
831036,763.508121164
831154,746.895599013
832384,497.707766749
831703,663.832988258
830927,796.733165466
832006,613.995421806
832159,3064.57988836
831586,697.05803256
831233,746.895599013
831325,746.895599013
831011,780.120643315
832109,597.382899655
832255,580.770377504
444493,625.411605237
444951,542.348994483
445117,542.348994483
445402,509.123950181
445011,542.348994483
443827,708.474215992
444871,558.961516634
443724,725.086738143
444676,575.574038785
444448,642.024127388
444104,3159.05868255
443920,691.861693841
444349,658.636649539
445316,525.736472332
445196,525.736472332
443872,708.474215992
443874,708.474215992
443985,691.861693841
444323,675.24917169
443877,708.474215992
445484,475.898905879
443940,691.861693841
444263,675.24917169
443816,708.474215992
443768,708.474215992
445244,525.736472332
445257,525.736472332
443936,691.861693841
443915,691.861693841
444936,542.348994483
443732,725.086738143
444210,675.24917169
443910,691.861693841
445192,525.736472332
445184,525.736472332
444285,675.24917169
444600,592.186560936
444103,691.861693841
445058,542.348994483
445028,542.348994483
445055,542.348994483
445525,475.898905879
444687,575.574038785
445290,525.736472332
445256,525.736472332
443864,708.474215992
444252,675.24917169
444221,675.24917169
444265,675.24917169
444741,558.961516634
444329,675.24917169
444062,691.861693841
445516,475.898905879
445514,475.898905879
444042,691.861693841
444773,558.961516634
444030,691.861693841
444213,675.24917169
444151,691.861693841
445499,475.898905879
444848,558.961516634
444246,675.24917169
445294,525.736472332
445501,475.898905879
444284,675.24917169
444649,575.574038785
445156,525.736472332
443905,708.474215992
444895,3026.15850534
445480,492.51142803
444414,658.636649539
445014,542.348994483
444486,3092.60859394
444418,658.636649539
445358,509.123950181
445077,542.348994483
443912,691.861693841
444428,642.024127388
445211,525.736472332
444082,691.861693841
444797,558.961516634
444229,675.24917169
444956,542.348994483
444027,691.861693841
444509,625.411605237
444664,575.574038785
444095,691.861693841
444900,3026.15850534
445046,542.348994483
444458,642.024127388
444513,3092.60859394
443926,691.861693841
444774,558.961516634
444129,691.861693841
444567,608.799083086
444031,691.861693841
444669,575.574038785
443970,691.861693841
443756,725.086738143
444874,558.961516634
444340,3142.4461604
445072,3009.54598319
444701,575.574038785
445492,475.898905879
444289,675.24917169
444796,558.961516634
445523,2943.09589458
444311,675.24917169
444548,608.799083086
444054,691.861693841
444589,608.799083086
443888,708.474215992
445357,509.123950181
445198,2992.93346104
444790,3026.15850534
445413,509.123950181
444079,691.861693841
444019,691.861693841
444016,691.861693841
445471,2959.70841674
443723,725.086738143
444038,691.861693841
444387,658.636649539
443914,691.861693841
444799,558.961516634
445132,542.348994483
444539,608.799083086
445210,525.736472332
444380,3125.83363824
444384,658.636649539
445404,509.123950181
445364,509.123950181
444402,3125.83363824
444306,3142.4461604
444174,675.24917169
444423,642.024127388
445346,509.123950181
444939,3009.54598319
445161,525.736472332
443797,708.474215992
444278,675.24917169
444234,675.24917169
444685,575.574038785
444426,642.024127388
444815,558.961516634
444588,608.799083086
445449,492.51142803
444286,3142.4461604
445279,525.736472332
444876,558.961516634
444570,3075.99607179
445202,2992.93346104
443744,3192.28372685
444740,558.961516634
444938,3009.54598319
444891,558.961516634
444262,675.24917169
444542,608.799083086
444233,675.24917169
445395,509.123950181
444822,558.961516634
444727,558.961516634
445185,525.736472332
445467,492.51142803
444783,558.961516634
444902,558.961516634
444630,592.186560936
444672,575.574038785
444966,542.348994483
444056,691.861693841
444067,691.861693841
444047,691.861693841
443997,691.861693841
445251,525.736472332
444189,675.24917169
444579,608.799083086
444892,558.961516634
443748,725.086738143
445048,542.348994483
445312,525.736472332
445513,2943.09589458
444613,592.186560936
444873,558.961516634
444359,658.636649539
445209,525.736472332
445548,2909.87085028
444276,675.24917169
445280,525.736472332
445173,525.736472332
443851,708.474215992
444965,542.348994483
444376,3125.83363824
443885,708.474215992
444581,608.799083086
443740,725.086738143
443946,691.861693841
445222,525.736472332
444610,592.186560936
445022,542.348994483
444214,675.24917169
445143,542.348994483
444882,558.961516634
444179,675.24917169
444886,558.961516634
458752,753.320980275
459678,603.808280917
459716,3071.00526962
458457,786.546024577
459049,720.095935973
460156,504.133148012
459466,620.420803068
459544,3087.61779177
459570,620.420803068
459519,620.420803068
459459,620.420803068
460152,520.745670163
459720,603.808280917
459900,587.195758766
459439,637.033325219
458464,786.546024577
459289,670.258369521
458615,753.320980275
458682,753.320980275
458606,753.320980275
458787,753.320980275
459143,703.483413822
459425,3104.23031392
459889,587.195758766
458577,769.933502426
459000,736.708458124
458803,753.320980275
459065,720.095935973
458842,736.708458124
459775,603.808280917
458902,736.708458124
459756,603.808280917
458497,769.933502426
458882,736.708458124
458853,736.708458124
458594,769.933502426
458512,769.933502426
459790,603.808280917
459736,603.808280917
458909,736.708458124
459531,620.420803068
459434,637.033325219
460034,570.583236615
459031,720.095935973
458648,753.320980275
459937,587.195758766
459732,603.808280917
460093,553.970714464
458728,753.320980275
458674,753.320980275
459629,603.808280917
459306,653.64584737
459098,3170.68040253
459521,3087.61779177
458589,769.933502426
459674,603.808280917
459982,587.195758766
459958,587.195758766
459901,587.195758766
458754,753.320980275
459468,620.420803068
458979,736.708458124
459219,686.870891672
458943,736.708458124
458588,769.933502426
458621,753.320980275
460040,570.583236615
460006,570.583236615
459356,653.64584737
460005,570.583236615
459579,620.420803068
459699,3071.00526962
458961,736.708458124
459295,670.258369521
458815,753.320980275
458444,803.158546728
459198,686.870891672
458854,753.320980275
460063,570.583236615
459487,620.420803068
459033,720.095935973
460104,553.970714464
459892,587.195758766
458635,753.320980275
458619,753.320980275
458511,769.933502426
458801,753.320980275
458441,886.221157482
459248,3137.45535823
458637,753.320980275
458696,753.320980275
459274,670.258369521
458764,753.320980275
459249,670.258369521
460132,537.358192313
459083,720.095935973
459069,720.095935973
459985,587.195758766
459035,720.095935973
459137,703.483413822
459704,603.808280917
458948,736.708458124
459108,703.483413822
459801,603.808280917
459311,653.64584737
459528,3087.61779177
460003,3037.78022532
459452,637.033325219
459228,686.870891672
458865,3203.90544683
459364,653.64584737
459934,587.195758766
459226,686.870891672
459930,587.195758766
459216,686.870891672
458716,753.320980275
458735,753.320980275
460019,570.583236615
459750,603.808280917
458770,753.320980275
459449,637.033325219
458897,736.708458124
459883,587.195758766
459100,703.483413822
458610,753.320980275
458699,3220.51796898
459614,603.808280917
458938,736.708458124
459490,620.420803068
458496,769.933502426
459106,3170.68040253
459641,603.808280917
459323,653.64584737
459837,603.808280917
459658,603.808280917
459319,653.64584737
458522,769.933502426
458786,753.320980275
459907,587.195758766
459290,670.258369521
460092,553.970714464
459284,670.258369521
459241,686.870891672
459650,603.808280917
459252,670.258369521
459808,603.808280917
458697,753.320980275
458452,786.546024577
459429,637.033325219
459405,637.033325219
458896,736.708458124
460079,553.970714464
459513,620.420803068
458918,736.708458124
458442,852.996113181
458767,753.320980275
459965,587.195758766
459846,603.808280917
458887,736.708458124
459721,603.808280917
458916,736.708458124
458772,753.320980275
458717,753.320980275
459862,3054.39274747
459153,703.483413822
459697,603.808280917
458953,736.708458124
459566,620.420803068
459931,587.195758766
460143,520.745670163
459269,670.258369521
460039,570.583236615
460054,570.583236615
459394,637.033325219
459870,587.195758766
459661,603.808280917
459922,587.195758766
459820,3071.00526962
460153,520.745670163
458718,753.320980275
459371,637.033325219
459245,670.258369521
459609,603.808280917
459253,670.258369521
644131,3319.13705629
644349,3236.07444553
644694,3153.01183478
644585,3186.23687908
644090,984.840244788
644746,3136.39931263
644487,3202.84940123
644690,3153.01183478
644260,802.102501128
644452,3219.46192338
644799,3086.56174617
644219,818.715023279
644426,3219.46192338
644216,818.715023279
644465,3219.46192338
644378,768.877456826
644651,3169.62435693
644107,935.002678335
644424,3219.46192338
644717,3153.01183478
644613,3169.62435693
644223,3269.29948983
644406,768.877456826
644793,619.364757468
644480,752.264934675
644624,3169.62435693
644728,3136.39931263
644729,3136.39931263
644331,3252.68696768
644789,3103.17426832
644473,3219.46192338
644419,3219.46192338
644767,652.58980177
644264,3269.29948983
644363,3236.07444553
644102,968.227722637
644692,3153.01183478
644454,3219.46192338
644123,868.552589732
644272,785.489978977
644333,785.489978977
644143,835.32754543
644273,785.489978977
644188,3285.91201198
644439,3219.46192338
644116,3352.36210059
644479,3219.46192338
644360,768.877456826
644730,3136.39931263
644658,3169.62435693
644287,3252.68696768
644170,3302.52453414
644282,3252.68696768
644578,3186.23687908
644213,818.715023279
644436,3219.46192338
644782,635.977279619
644305,785.489978977
644306,3252.68696768
644361,768.877456826
644710,3153.01183478
644276,3252.68696768
644770,3103.17426832
644445,752.264934675
644376,768.877456826
644159,3302.52453414
644790,635.977279619
644785,3103.17426832
644761,3119.78679048
644145,835.32754543
644792,635.977279619
644474,3219.46192338
644472,3219.46192338
644657,3169.62435693
644678,685.814846072
644763,3119.78679048
115135,3135.42142849
115247,651.611917632
115445,618.38687333
114557,801.12461699
114450,817.737139141
114765,767.899572688
115675,585.161829028
115654,585.161829028
114532,801.12461699
115499,618.38687333
115526,3085.58386204
114451,817.737139141
115408,634.999395481
115356,634.999395481
115381,634.999395481
115498,618.38687333
115763,551.936784726
114578,784.512094839
114831,767.899572688
114945,734.674528386
114688,784.512094839
114696,784.512094839
115139,668.224439783
114576,784.512094839
115185,651.611917632
115488,618.38687333
114669,784.512094839
114533,801.12461699
114888,751.287050537
115293,634.999395481
115509,618.38687333
115449,618.38687333
115630,601.774351179
114581,784.512094839
114858,751.287050537
115164,668.224439783
114488,3268.3216057
115307,634.999395481
115306,634.999395481
115102,684.836961934
115346,634.999395481
115108,684.836961934
115474,618.38687333
115068,701.449484084
115485,618.38687333
114809,3235.09656139
115506,618.38687333
115444,618.38687333
115657,3052.35881773
115370,634.999395481
115184,651.611917632
115211,651.611917632
114447,817.737139141
114428,834.349661292
114546,801.12461699
114917,3218.48403924
115264,651.611917632
115107,684.836961934
114709,784.512094839
115029,701.449484084
114558,801.12461699
115434,634.999395481
115093,684.836961934
114459,817.737139141
114773,767.899572688
114982,718.062006235
115505,618.38687333
115228,651.611917632
115497,618.38687333
114740,767.899572688
114911,751.287050537
114785,767.899572688
114965,718.062006235
115081,684.836961934
114594,784.512094839
115707,585.161829028
114651,784.512094839
115100,684.836961934
115041,3168.64647279
115567,601.774351179
114824,767.899572688
114694,784.512094839
115277,651.611917632
115118,668.224439783
115038,701.449484084
114621,784.512094839
115284,651.611917632
114599,784.512094839
114933,734.674528386
114616,3251.70908354
114686,784.512094839
115467,3085.58386204
115078,701.449484084
114653,784.512094839
115374,634.999395481
115171,668.224439783
114458,817.737139141
115475,618.38687333
115364,634.999395481
115286,651.611917632
115775,535.324262575
114526,3268.3216057
115714,585.161829028
115308,634.999395481
115269,651.611917632
115555,601.774351179
115611,601.774351179
115061,701.449484084
115515,618.38687333
115178,651.611917632
115765,551.936784726
115150,668.224439783
115083,684.836961934
115090,684.836961934
115753,568.549306877
115046,701.449484084
114822,767.899572688
115274,651.611917632
114947,734.674528386
114823,767.899572688
114726,784.512094839
114743,767.899572688
115177,651.611917632
115195,651.611917632
114632,784.512094839
114885,751.287050537
114489,801.12461699
115273,651.611917632
115410,634.999395481
114918,734.674528386
114821,767.899572688
114541,801.12461699
114720,784.512094839
114914,3218.48403924
114746,767.899572688
114572,801.12461699
115265,651.611917632
114584,784.512094839
114629,784.512094839
114589,784.512094839
115096,684.836961934
114668,784.512094839
114701,784.512094839
115617,601.774351179
114739,767.899572688
115205,651.611917632
114913,751.287050537
115101,684.836961934
115196,651.611917632
115203,651.611917632
115069,701.449484084
114678,784.512094839
114544,801.12461699
115109,684.836961934
115599,601.774351179
114530,801.12461699
115271,651.611917632
115227,651.611917632
115354,634.999395481
115735,568.549306877
115479,618.38687333
114871,751.287050537
114946,734.674528386
315388,797.884046547
315626,3198.63094665
315405,3265.08103525
315508,3231.85599095
315518,3231.85599095
315354,814.496568698
315232,3348.14364601
315616,3215.2434688
315347,3281.6935574
315700,3182.0184245
315763,681.59639149
315294,3298.30607955
315681,714.821435792
315350,3281.6935574
315386,3265.08103525
315370,814.496568698
315594,748.046480094
315679,714.821435792
315699,3182.0184245
315642,3198.63094665
315258,847.721612999
315410,797.884046547
315282,831.109090848
315440,781.271524396
315580,748.046480094
315577,748.046480094
315522,3231.85599095
315528,3231.85599095
315485,3231.85599095
315810,648.371347188
315773,681.59639149
315303,831.109090848
315715,3165.40590235
315532,3231.85599095
315471,3248.4685131
315470,3248.4685131
315582,3215.2434688
315247,864.33413515
315492,764.659002245
315332,3281.6935574
315249,3331.53112386
315541,3231.85599095
315307,3298.30607955
315611,3215.2434688
315238,3348.14364601
315813,648.371347188
315272,3298.30607955
315832,3082.34329159
315619,3198.63094665
315199,997.234312357
315831,3082.34329159
315599,748.046480094
315833,615.146302887
315506,3231.85599095
315239,3348.14364601
315628,3198.63094665
315489,3231.85599095
315723,698.208913641
315385,797.884046547
315203,3464.43130106
315204,3464.43130106
315474,781.271524396
315794,664.983869339
315366,814.496568698
315243,864.33413515
315512,3231.85599095
315222,964.009268056
315221,964.009268056
315477,764.659002245
315375,3281.6935574
315276,831.109090848
315706,3165.40590235
315476,3248.4685131
315345,814.496568698
315264,847.721612999
315644,3198.63094665
315464,781.271524396
315439,781.271524396
315682,3182.0184245
315430,3248.4685131
622096,691.704859402
622490,608.642248647
622098,3158.90184811
622630,608.642248647
622780,592.029726496
621693,758.154948005
621333,774.767470156
621270,791.379992307
622054,691.704859402
621772,741.542425854
622247,641.867292949
622739,592.029726496
622557,608.642248647
621874,741.542425854
621256,791.379992307
621402,774.767470156
621475,758.154948005
622634,608.642248647
621491,758.154948005
621227,791.379992307
621486,758.154948005
621493,758.154948005
622777,3059.2267152
622690,592.029726496
621666,758.154948005
621801,741.542425854
622756,592.029726496
621753,741.542425854
621653,758.154948005
621449,758.154948005
622751,592.029726496
621495,758.154948005
621522,758.154948005
621800,741.542425854
622814,592.029726496
621758,741.542425854
621541,758.154948005
621802,741.542425854
621627,758.154948005
622172,658.4798151
622915,558.804682194
622276,641.867292949
621750,741.542425854
621827,741.542425854
621963,724.929903703
622836,575.417204345
621811,741.542425854
622658,608.642248647
622938,542.192160043
621711,741.542425854
622638,608.642248647
622760,592.029726496
621746,741.542425854
622668,592.029726496
621984,708.317381553
622407,625.254770798
621331,774.767470156
622649,608.642248647
622877,575.417204345
622287,641.867292949
622128,675.092337251
621517,758.154948005
622766,592.029726496
622291,641.867292949
622143,675.092337251
622656,608.642248647
622671,592.029726496
622151,675.092337251
622183,658.4798151
621763,741.542425854
622768,592.029726496
621726,741.542425854
622546,608.642248647
622841,575.417204345
621415,774.767470156
621545,758.154948005
621854,741.542425854
622783,592.029726496
622549,608.642248647
622025,3175.51437026
622179,658.4798151
622315,625.254770798
621496,3225.35193671
621702,741.542425854
621221,807.992514458
621863,741.542425854
621231,791.379992307
622732,592.029726496
621385,774.767470156
621665,758.154948005
622095,691.704859402
622803,592.029726496
622499,608.642248647
622131,675.092337251
622880,575.417204345
621968,724.929903703
621967,724.929903703
622392,625.254770798
621799,3208.73941456
621439,758.154948005
621568,3225.35193671
621873,741.542425854
622644,608.642248647
621677,758.154948005
621235,791.379992307
622620,608.642248647
621692,758.154948005
622454,608.642248647
621452,758.154948005
622378,625.254770798
621612,758.154948005
622704,592.029726496
622053,691.704859402
622918,558.804682194
622514,608.642248647
622157,675.092337251
622641,608.642248647
622474,608.642248647
622252,641.867292949
622706,592.029726496
621363,774.767470156
622864,575.417204345
621796,741.542425854
622925,558.804682194
621330,774.767470156
621656,758.154948005
621824,741.542425854
621535,758.154948005
621734,741.542425854
621572,758.154948005
621959,724.929903703
621504,758.154948005
622642,608.642248647
622272,641.867292949
621948,724.929903703
622088,691.704859402
622582,608.642248647
622859,575.417204345
622800,592.029726496
622147,675.092337251
622813,592.029726496
621584,758.154948005
622210,3125.67680381
622391,625.254770798
622955,542.192160043
622979,525.579637893
622934,558.804682194
622360,625.254770798
622683,592.029726496
621667,758.154948005
622802,592.029726496
622375,625.254770798
621318,774.767470156
622840,575.417204345
621718,741.542425854
622816,592.029726496
621936,724.929903703
622150,675.092337251
622693,592.029726496
622961,542.192160043
622089,691.704859402
622336,625.254770798
622936,558.804682194
622462,608.642248647
621585,758.154948005
622889,575.417204345
622485,608.642248647
622781,592.029726496
622140,675.092337251
621468,758.154948005
621212,891.055125212
622784,592.029726496
621492,758.154948005
621895,724.929903703
621970,724.929903703
621786,741.542425854
622963,542.192160043
621320,774.767470156
622875,575.417204345
621765,741.542425854
622418,625.254770798
622793,592.029726496
622579,608.642248647
622747,592.029726496
622785,592.029726496
621388,774.767470156
621880,741.542425854
622104,691.704859402
621345,774.767470156
622075,691.704859402
621719,741.542425854
622725,592.029726496
622341,625.254770798
622299,625.254770798
622171,658.4798151
621978,3175.51437026
621562,758.154948005
621421,774.767470156
622826,575.417204345
622524,608.642248647
622491,608.642248647
622670,592.029726496
621655,758.154948005
622585,608.642248647
622160,675.092337251
622274,641.867292949
622308,625.254770798
622953,542.192160043
621551,758.154948005
622947,542.192160043
621842,741.542425854
622481,608.642248647
622522,608.642248647
621471,758.154948005
622772,592.029726496
621377,774.767470156
622531,608.642248647
622295,3092.4517595
622427,3092.4517595
621219,807.992514458
621581,758.154948005
621362,774.767470156
621274,791.379992307
621575,758.154948005
622666,592.029726496
622091,691.704859402
93076,3107.47428665
93288,3057.6367202
93478,557.214687189
93730,523.989642887
93447,557.214687189
93822,507.377120736
93703,523.989642887
93071,640.277297943
93817,507.377120736
93882,507.377120736
93190,607.052253641
93474,557.214687189
92718,690.114864396
92881,673.502342245
93585,3007.79915374
92534,723.339908698
92785,690.114864396
92965,673.502342245
93086,3107.47428665
94012,440.927032132
92673,690.114864396
93901,490.764598585
92624,706.727386547
92678,690.114864396
92902,673.502342245
92572,706.727386547
93521,540.602165038
93078,3107.47428665
93652,540.602165038
92578,706.727386547
93617,540.602165038
92913,673.502342245
92868,673.502342245
92511,739.952430849
93889,507.377120736
92706,690.114864396
93532,540.602165038
93942,490.764598585
92835,673.502342245
92639,690.114864396
92968,673.502342245
93056,640.277297943
93153,623.664775792
93122,3090.8617645
93668,540.602165038
93097,640.277297943
93429,557.214687189
93049,640.277297943
93445,557.214687189
93907,490.764598585
93019,656.889820094
92736,690.114864396
92775,690.114864396
92936,673.502342245
93355,573.82720934
93488,557.214687189
92580,706.727386547
93736,523.989642887
93047,640.277297943
93782,523.989642887
94000,457.539554283
92708,690.114864396
93356,573.82720934
93885,507.377120736
93918,490.764598585
93166,623.664775792
92704,690.114864396
93995,457.539554283
92509,739.952430849
93682,540.602165038
93726,523.989642887
92772,690.114864396
92938,673.502342245
93895,507.377120736
93705,523.989642887
93105,623.664775792
92874,673.502342245
92992,656.889820094
92981,656.889820094
92729,690.114864396
92806,673.502342245
92548,706.727386547
93963,474.152076434
92759,690.114864396
93616,540.602165038
92797,690.114864396
93139,623.664775792
93494,557.214687189
93854,507.377120736
93514,540.602165038
93725,523.989642887
92767,690.114864396
93247,590.439731491
93418,557.214687189
92596,706.727386547
93374,557.214687189
92650,690.114864396
93948,474.152076434
93062,640.277297943
92851,673.502342245
92842,3140.69933095
93246,3057.6367202
92991,656.889820094
93574,540.602165038
93142,3090.8617645
93991,457.539554283
92680,690.114864396
93331,3041.02419805
92623,706.727386547
93389,557.214687189
93226,607.052253641
93851,507.377120736
93278,590.439731491
93540,540.602165038
92914,673.502342245
93316,573.82720934
92667,690.114864396
93258,590.439731491
93876,507.377120736
93796,523.989642887
93835,507.377120736
93912,490.764598585
92974,656.889820094
92946,673.502342245
93760,523.989642887
92604,706.727386547
93155,623.664775792
93609,540.602165038
93452,557.214687189
92830,673.502342245
93767,523.989642887
93802,523.989642887
92531,723.339908698
93048,640.277297943
93221,607.052253641
92570,3173.92437525
93178,3090.8617645
92892,3140.69933095
93202,607.052253641
92879,673.502342245
93847,507.377120736
92924,673.502342245
93233,607.052253641
93505,557.214687189
93672,540.602165038
93954,474.152076434
93689,540.602165038
93112,623.664775792
93426,557.214687189
93583,540.602165038
93732,523.989642887
93734,2991.18663159
92545,706.727386547
93262,590.439731491
92593,706.727386547
92784,690.114864396
93644,540.602165038
93089,640.277297943
93894,507.377120736
93619,540.602165038
93633,540.602165038
92675,690.114864396
93663,540.602165038
93733,523.989642887
92594,706.727386547
93570,540.602165038
92700,690.114864396
92523,723.339908698
92762,690.114864396
92977,656.889820094
92554,706.727386547
92653,690.114864396
93349,573.82720934
92990,3124.0868088
93763,523.989642887
93771,523.989642887
93407,557.214687189
93282,3057.6367202
93203,607.052253641
92557,706.727386547
92940,673.502342245
93098,640.277297943
92703,690.114864396
92753,690.114864396
93237,3074.24924235
93038,640.277297943
92789,690.114864396
92590,706.727386547
92799,690.114864396
92878,3140.69933095
93997,457.539554283
93738,523.989642887
92674,690.114864396
93419,557.214687189
92507,739.952430849
92530,723.339908698
779700,3241.99557994
779812,741.573546935
779903,3125.70792489
779668,3258.60810209
779657,3275.22062424
779889,3158.93296919
779710,3241.99557994
779787,3208.77053564
779888,3158.93296919
779701,774.798591237
779811,3208.77053564
779809,3208.77053564
779553,3325.0581907
779716,774.798591237
779717,774.798591237
779731,758.186069086
779550,3325.0581907
779656,808.023635538
779808,3208.77053564
779640,808.023635538
779915,641.898414029
779580,3308.44566855
779877,3158.93296919
779570,3308.44566855
779617,3291.83314639
779663,3275.22062424
779626,3291.83314639
779525,3325.0581907
779564,3308.44566855
779782,3208.77053564
779612,3291.83314639
779788,3208.77053564
779691,3241.99557994
779692,3241.99557994
779587,841.24867984
779599,3291.83314639
779744,3225.38305779
779867,3175.54549134
779715,3241.99557994
779820,724.961024784
779702,3241.99557994
779861,3175.54549134
779653,808.023635538
779766,3225.38305779
779522,3325.0581907
779552,857.861201991
779495,3358.283235
779554,841.24867984
779673,3258.60810209
779542,857.861201991
779532,3325.0581907
779818,3192.15801349
779823,3192.15801349
779907,658.51093618
779620,824.636157689
779509,874.473724142
779892,3142.32044704
341385,592.094859423
340508,724.99503663
340792,3125.74193673
341492,2992.84175952
341067,625.319903725
341498,2992.84175952
341490,2992.84175952
340491,3192.19202534
340556,3175.57950318
341038,625.319903725
341211,608.707381574
340364,741.607558781
341290,608.707381574
340511,724.99503663
340877,641.932425876
341448,558.869815121
340838,641.932425876
340392,741.607558781
340264,758.220080932
340208,3242.02959179
341401,592.094859423
341319,608.707381574
340474,3192.19202534
340051,774.832603083
340301,758.220080932
340227,758.220080932
340606,708.382514479
340267,758.220080932
339907,791.445125234
340242,758.220080932
340064,774.832603083
340407,741.607558781
340303,758.220080932
340306,758.220080932
340682,691.769992328
340308,758.220080932
341209,608.707381574
340732,675.157470178
340034,774.832603083
339999,774.832603083
341409,3042.67932598
340065,774.832603083
340075,774.832603083
340105,774.832603083
341116,625.319903725
339966,791.445125234
340655,691.769992328
340273,758.220080932
340181,774.832603083
339820,824.670169536
341180,608.707381574
340006,774.832603083
341306,608.707381574
340573,708.382514479
340342,758.220080932
341354,592.094859423
340699,675.157470178
340496,3192.19202534
341465,3009.45428168
341093,625.319903725
341087,625.319903725
340524,708.382514479
340635,691.769992328
340340,758.220080932
340478,724.99503663
341232,3075.90437028
340377,741.607558781
340285,758.220080932
340848,641.932425876
341117,625.319903725
341083,625.319903725
341034,625.319903725
341433,575.482337272
339829,808.057647385
340733,3142.35445888
340304,758.220080932
340624,691.769992328
341275,608.707381574
340638,691.769992328
340455,724.99503663
341442,558.869815121
341485,525.644770819
340654,691.769992328
340860,641.932425876
341056,625.319903725
341279,608.707381574
340490,724.99503663
341007,625.319903725
340464,724.99503663
340289,758.220080932
341097,625.319903725
341493,525.644770819
340073,774.832603083
340970,641.932425876
340695,675.157470178
