id,duration
459570,623.112584329
459519,623.112584329
459459,623.112584329
460152,524.977837662
459720,606.756793218
459900,590.401002107
459439,639.46837544
458464,786.670495441
459289,672.179957663
458615,753.958913219
458682,753.958913219
458606,753.958913219
458787,753.958913219
459143,704.891539885
459425,3346.71880684
459889,590.401002107
458577,770.31470433
459000,737.603122108
458803,753.958913219
459065,721.247330996
458842,737.603122108
459775,606.756793218
458902,737.603122108
459756,606.756793218
458497,770.31470433
458882,737.603122108
458853,737.603122108
458594,770.31470433
458512,770.31470433
459790,606.756793218
459736,606.756793218
458909,737.603122108
459531,623.112584329
459434,639.46837544
460034,574.045210995
459031,721.247330996
458648,753.958913219
459937,590.401002107
459732,606.756793218
460093,557.689419884
458728,753.958913219
458674,753.958913219
459629,606.756793218
459306,655.824166551
459098,3412.14197129
459521,3330.36301573
458589,770.31470433
459674,606.756793218
459982,590.401002107
459958,590.401002107
459901,590.401002107
458754,753.958913219
459468,623.112584329
458979,737.603122108
459219,688.535748774
458943,737.603122108
458588,770.31470433
458621,753.958913219
460040,574.045210995
460006,574.045210995
459356,655.824166551
460005,574.045210995
459579,623.112584329
459699,3314.00722462
458961,737.603122108
459295,672.179957663
458815,753.958913219
458444,803.026286553
459198,688.535748774
458854,753.958913219
460063,574.045210995
459487,623.112584329
459033,721.247330996
460104,557.689419884
459892,590.401002107
458635,753.958913219
458619,753.958913219
458511,770.31470433
458801,753.958913219
458441,884.805242109
459248,3379.43038907
458637,753.958913219
458696,753.958913219
459274,672.179957663
458764,753.958913219
459249,672.179957663
460132,541.333628773
459083,721.247330996
459069,721.247330996
459985,590.401002107
459035,721.247330996
459137,704.891539885
459704,606.756793218
458948,737.603122108
459108,704.891539885
459801,606.756793218
459311,655.824166551
459528,3330.36301573
460003,3281.2956424
459452,639.46837544
459228,688.535748774
458865,3444.85355351
459364,655.824166551
459934,590.401002107
459226,688.535748774
459930,590.401002107
459216,688.535748774
458716,753.958913219
458735,753.958913219
460019,574.045210995
459750,606.756793218
458770,753.958913219
459449,639.46837544
458897,737.603122108
459883,590.401002107
459100,704.891539885
458610,753.958913219
458699,3461.20934462
459614,606.756793218
458938,737.603122108
459490,623.112584329
458496,770.31470433
459106,3412.14197129
459641,606.756793218
459323,655.824166551
459837,606.756793218
459658,606.756793218
459319,655.824166551
458522,770.31470433
458786,753.958913219
459907,590.401002107
459290,672.179957663
460092,557.689419884
459284,672.179957663
459241,688.535748774
459650,606.756793218
459252,672.179957663
459808,606.756793218
458697,753.958913219
458452,786.670495441
459429,639.46837544
459405,639.46837544
458896,737.603122108
460079,557.689419884
459513,623.112584329
458918,737.603122108
458442,852.093659886
458767,753.958913219
459965,590.401002107
459846,606.756793218
458887,737.603122108
459721,606.756793218
458916,737.603122108
458772,753.958913219
458717,753.958913219
459862,3297.65143351
459153,704.891539885
459697,606.756793218
458953,737.603122108
459566,623.112584329
459931,590.401002107
460143,524.977837662
459269,672.179957663
460039,574.045210995
460054,574.045210995
459394,639.46837544
459870,590.401002107
459661,606.756793218
459922,590.401002107
459820,3314.00722462
460153,524.977837662
458718,753.958913219
459371,639.46837544
459245,672.179957663
459609,606.756793218
459253,672.179957663
644131,3590.47567212
644349,3508.69671657
644694,3426.91776101
644585,3459.62934323
644090,1014.07156961
644746,3410.5619699
644487,3475.98513434
644690,3426.91776101
644260,834.157867384
644452,3492.34092545
644799,3361.49459656
644219,850.513658496
644426,3492.34092545
644216,850.513658496
644465,3492.34092545
644378,801.446285162
644651,3443.27355212
644107,965.004196274
644424,3492.34092545
644717,3426.91776101
644613,3443.27355212
644223,3541.40829879
644406,801.446285162
644793,654.244165161
644480,785.090494051
644624,3443.27355212
644728,3410.5619699
644729,3410.5619699
644331,3525.05250768
644789,3377.85038768
644473,3492.34092545
644419,3492.34092545
644767,686.955747383
644264,3541.40829879
644363,3508.69671657
644102,997.715778497
644692,3426.91776101
644454,3492.34092545
644123,899.581031829
644272,817.802076273
644333,817.802076273
644143,866.869449607
644273,817.802076273
644188,3557.7640899
644439,3492.34092545
644116,3623.18725434
644479,3492.34092545
644360,801.446285162
644730,3410.5619699
644658,3443.27355212
644287,3525.05250768
644170,3574.11988101
644282,3525.05250768
644578,3459.62934323
644213,850.513658496
644436,3492.34092545
644782,670.599956272
644305,817.802076273
644306,3525.05250768
644361,801.446285162
644710,3426.91776101
644276,3525.05250768
644770,3377.85038768
644445,785.090494051
644376,801.446285162
644159,3574.11988101
644790,670.599956272
644785,3377.85038768
644761,3394.20617879
644145,866.869449607
644792,670.599956272
644474,3492.34092545
644472,3492.34092545
644657,3443.27355212
644678,719.667329606
644763,3394.20617879
115135,3324.43150657
115247,600.825284057
115445,568.113701835
114557,748.027404058
114450,764.38319517
114765,715.315821836
115675,535.402119612
115654,535.402119612
114532,748.027404058
115499,568.113701835
115526,3275.36413324
114451,764.38319517
115408,584.469492946
115356,584.469492946
115381,584.469492946
115498,568.113701835
115763,502.69053739
114578,731.671612947
114831,715.315821836
114945,682.604239613
114688,731.671612947
114696,731.671612947
115139,617.181075168
114576,731.671612947
115185,600.825284057
115488,568.113701835
114669,731.671612947
114533,748.027404058
114888,698.960030725
115293,584.469492946
115509,568.113701835
115449,568.113701835
115630,551.757910723
114581,731.671612947
114858,698.960030725
115164,617.181075168
114488,3455.27783546
115307,584.469492946
115306,584.469492946
115102,633.53686628
115346,584.469492946
115108,633.53686628
115474,568.113701835
115068,649.892657391
115485,568.113701835
114809,3422.56625324
115506,568.113701835
115444,568.113701835
115657,3242.65255102
115370,584.469492946
115184,600.825284057
115211,600.825284057
114447,764.38319517
114428,780.738986281
114546,748.027404058
114917,3406.21046213
115264,600.825284057
115107,633.53686628
114709,731.671612947
115029,649.892657391
114558,748.027404058
115434,584.469492946
115093,633.53686628
114459,764.38319517
114773,715.315821836
114982,666.248448502
115505,568.113701835
115228,600.825284057
115497,568.113701835
114740,715.315821836
114911,698.960030725
114785,715.315821836
114965,666.248448502
115081,633.53686628
114594,731.671612947
115707,535.402119612
114651,731.671612947
115100,633.53686628
115041,3357.1430888
115567,551.757910723
114824,715.315821836
114694,731.671612947
115277,600.825284057
115118,617.181075168
115038,649.892657391
114621,731.671612947
115284,600.825284057
114599,731.671612947
114933,682.604239613
114616,3438.92204435
114686,731.671612947
115467,3275.36413324
115078,649.892657391
114653,731.671612947
115374,584.469492946
115171,617.181075168
114458,764.38319517
115475,568.113701835
115364,584.469492946
115286,600.825284057
115775,486.334746278
114526,3455.27783546
115714,535.402119612
115308,584.469492946
115269,600.825284057
115555,551.757910723
115611,551.757910723
115061,649.892657391
115515,568.113701835
115178,600.825284057
115765,502.69053739
115150,617.181075168
115083,633.53686628
115090,633.53686628
115753,519.046328501
115046,649.892657391
114822,715.315821836
115274,600.825284057
114947,682.604239613
114823,715.315821836
114726,731.671612947
114743,715.315821836
115177,600.825284057
115195,600.825284057
114632,731.671612947
114885,698.960030725
114489,748.027404058
115273,600.825284057
115410,584.469492946
114918,682.604239613
114821,715.315821836
114541,748.027404058
114720,731.671612947
114914,3406.21046213
114746,715.315821836
114572,748.027404058
115265,600.825284057
114584,731.671612947
114629,731.671612947
114589,731.671612947
115096,633.53686628
114668,731.671612947
114701,731.671612947
115617,551.757910723
114739,715.315821836
115205,600.825284057
114913,698.960030725
115101,633.53686628
115196,600.825284057
115203,600.825284057
115069,649.892657391
114678,731.671612947
114544,748.027404058
115109,633.53686628
115599,551.757910723
114530,748.027404058
115271,600.825284057
115227,600.825284057
115354,584.469492946
115735,519.046328501
115479,568.113701835
114871,698.960030725
114946,682.604239613
315388,875.596250002
315626,3517.42351696
315405,3582.84668141
315508,3550.13509918
315518,3550.13509918
315354,891.952041114
315232,3664.62563696
315616,3533.77930807
315347,3599.20247252
315700,3501.06772585
315763,761.105712224
315294,3615.55826363
315681,793.817294446
315350,3599.20247252
315386,3582.84668141
315370,891.952041114
315594,826.528876669
315679,793.817294446
315699,3501.06772585
315642,3517.42351696
315258,924.663623336
315410,875.596250002
315282,908.307832225
315440,859.240458891
315580,826.528876669
315577,826.528876669
315522,3550.13509918
315528,3550.13509918
315485,3550.13509918
315810,728.394130001
315773,761.105712224
315303,908.307832225
315715,3484.71193474
315532,3550.13509918
315471,3566.4908903
315470,3566.4908903
315582,3533.77930807
315247,941.019414447
315492,842.88466778
315332,3599.20247252
315249,3648.26984585
315541,3550.13509918
315307,3615.55826363
315611,3533.77930807
315238,3664.62563696
315813,728.394130001
315272,3615.55826363
315832,3402.93297918
315619,3517.42351696
315199,1071.86574334
315831,3402.93297918
315599,826.528876669
315833,695.682547779
315506,3550.13509918
315239,3664.62563696
315628,3517.42351696
315489,3550.13509918
315723,777.461503335
315385,875.596250002
315203,3779.11617474
315204,3779.11617474
315474,859.240458891
315794,744.749921112
315366,891.952041114
315243,941.019414447
315512,3550.13509918
315222,1039.15416111
315221,1039.15416111
315477,842.88466778
315375,3599.20247252
315276,908.307832225
315706,3484.71193474
315476,3566.4908903
315345,891.952041114
315264,924.663623336
315644,3517.42351696
315464,859.240458891
315439,859.240458891
315682,3501.06772585
315430,3566.4908903
622096,672.60356853
622490,590.824612974
622098,3379.85399993
622630,590.824612974
622780,574.468821863
621693,738.026732975
621333,754.382524086
621270,770.738315198
622054,672.60356853
621772,721.670941864
622247,623.536195196
622739,574.468821863
622557,590.824612974
621874,721.670941864
621256,770.738315198
621402,754.382524086
621475,738.026732975
622634,590.824612974
621491,738.026732975
621227,770.738315198
621486,738.026732975
621493,738.026732975
622777,3281.71925327
622690,574.468821863
621666,738.026732975
621801,721.670941864
622756,574.468821863
621753,721.670941864
621653,738.026732975
621449,738.026732975
622751,574.468821863
621495,738.026732975
621522,738.026732975
621800,721.670941864
622814,574.468821863
621758,721.670941864
621541,738.026732975
621802,721.670941864
621627,738.026732975
622172,639.891986308
622915,541.75723964
622276,623.536195196
621750,721.670941864
621827,721.670941864
621963,705.315150753
622836,558.113030751
621811,721.670941864
622658,590.824612974
622938,525.401448529
621711,721.670941864
622638,590.824612974
622760,574.468821863
621746,721.670941864
622668,574.468821863
621984,688.959359641
622407,607.180404085
621331,754.382524086
622649,590.824612974
622877,558.113030751
622287,623.536195196
622128,656.247777419
621517,738.026732975
622766,574.468821863
622291,623.536195196
622143,656.247777419
622656,590.824612974
622671,574.468821863
622151,656.247777419
622183,639.891986308
621763,721.670941864
622768,574.468821863
621726,721.670941864
622546,590.824612974
622841,558.113030751
621415,754.382524086
621545,738.026732975
621854,721.670941864
622783,574.468821863
622549,590.824612974
622025,3396.20979105
622179,639.891986308
622315,607.180404085
621496,3445.27716438
621702,721.670941864
621221,787.094106309
621863,721.670941864
621231,770.738315198
622732,574.468821863
621385,754.382524086
621665,738.026732975
622095,672.60356853
622803,574.468821863
622499,590.824612974
622131,656.247777419
622880,558.113030751
621968,705.315150753
621967,705.315150753
622392,607.180404085
621799,3428.92137327
621439,738.026732975
621568,3445.27716438
621873,721.670941864
622644,590.824612974
621677,738.026732975
621235,770.738315198
622620,590.824612974
621692,738.026732975
622454,590.824612974
621452,738.026732975
622378,607.180404085
621612,738.026732975
622704,574.468821863
622053,672.60356853
622918,541.75723964
622514,590.824612974
622157,656.247777419
622641,590.824612974
622474,590.824612974
622252,623.536195196
622706,574.468821863
621363,754.382524086
622864,558.113030751
621796,721.670941864
622925,541.75723964
621330,754.382524086
621656,738.026732975
621824,721.670941864
621535,738.026732975
621734,721.670941864
621572,738.026732975
621959,705.315150753
621504,738.026732975
622642,590.824612974
622272,623.536195196
621948,705.315150753
622088,672.60356853
622582,590.824612974
622859,558.113030751
622800,574.468821863
622147,656.247777419
622813,574.468821863
621584,738.026732975
622210,3347.14241771
622391,607.180404085
622955,525.401448529
622979,509.045657418
622934,541.75723964
622360,607.180404085
622683,574.468821863
621667,738.026732975
622802,574.468821863
622375,607.180404085
621318,754.382524086
622840,558.113030751
621718,721.670941864
622816,574.468821863
621936,705.315150753
622150,656.247777419
622693,574.468821863
622961,525.401448529
622089,672.60356853
622336,607.180404085
622936,541.75723964
622462,590.824612974
621585,738.026732975
622889,558.113030751
622485,590.824612974
622781,574.468821863
622140,656.247777419
621468,738.026732975
621212,868.873061865
622784,574.468821863
621492,738.026732975
621895,705.315150753
621970,705.315150753
621786,721.670941864
622963,525.401448529
621320,754.382524086
622875,558.113030751
621765,721.670941864
622418,607.180404085
622793,574.468821863
622579,590.824612974
622747,574.468821863
622785,574.468821863
621388,754.382524086
621880,721.670941864
622104,672.60356853
621345,754.382524086
622075,672.60356853
621719,721.670941864
622725,574.468821863
622341,607.180404085
622299,607.180404085
622171,639.891986308
621978,3396.20979105
621562,738.026732975
621421,754.382524086
622826,558.113030751
622524,590.824612974
622491,590.824612974
622670,574.468821863
621655,738.026732975
622585,590.824612974
622160,656.247777419
622274,623.536195196
622308,607.180404085
622953,525.401448529
621551,738.026732975
622947,525.401448529
621842,721.670941864
622481,590.824612974
622522,590.824612974
621471,738.026732975
622772,574.468821863
621377,754.382524086
622531,590.824612974
622295,3314.43083549
622427,3314.43083549
621219,787.094106309
621581,738.026732975
621362,754.382524086
621274,770.738315198
621575,738.026732975
622666,574.468821863
622091,672.60356853
93076,3342.974944
93288,3293.90757066
93478,553.945557036
93730,521.233974814
93447,553.945557036
93822,504.878183702
93703,521.233974814
93071,635.724512592
93817,504.878183702
93882,504.878183702
93190,603.01293037
93474,553.945557036
92718,684.791885926
92881,668.436094815
93585,3244.84019733
92534,717.503468149
92785,684.791885926
92965,668.436094815
93086,3342.974944
94012,439.455019257
92673,684.791885926
93901,488.522392591
92624,701.147677037
92678,684.791885926
92902,668.436094815
92572,701.147677037
93521,537.589765925
93078,3342.974944
93652,537.589765925
92578,701.147677037
93617,537.589765925
92913,668.436094815
92868,668.436094815
92511,733.85925926
93889,504.878183702
92706,684.791885926
93532,537.589765925
93942,488.522392591
92835,668.436094815
92639,684.791885926
92968,668.436094815
93056,635.724512592
93153,619.368721481
93122,3326.61915289
93668,537.589765925
93097,635.724512592
93429,553.945557036
93049,635.724512592
93445,553.945557036
93907,488.522392591
93019,652.080303704
92736,684.791885926
92775,684.791885926
92936,668.436094815
93355,570.301348147
93488,553.945557036
92580,701.147677037
93736,521.233974814
93047,635.724512592
93782,521.233974814
94000,455.810810369
92708,684.791885926
93356,570.301348147
93885,504.878183702
93918,488.522392591
93166,619.368721481
92704,684.791885926
93995,455.810810369
92509,733.85925926
93682,537.589765925
93726,521.233974814
92772,684.791885926
92938,668.436094815
93895,504.878183702
93705,521.233974814
93105,619.368721481
92874,668.436094815
92992,652.080303704
92981,652.080303704
92729,684.791885926
92806,668.436094815
92548,701.147677037
93963,472.16660148
92759,684.791885926
93616,537.589765925
92797,684.791885926
93139,619.368721481
93494,553.945557036
93854,504.878183702
93514,537.589765925
93725,521.233974814
92767,684.791885926
93247,586.657139259
93418,553.945557036
92596,701.147677037
93374,553.945557036
92650,684.791885926
93948,472.16660148
93062,635.724512592
92851,668.436094815
92842,3375.68652622
93246,3293.90757066
92991,652.080303704
93574,537.589765925
93142,3326.61915289
93991,455.810810369
92680,684.791885926
93331,3277.55177955
92623,701.147677037
93389,553.945557036
93226,603.01293037
93851,504.878183702
93278,586.657139259
93540,537.589765925
92914,668.436094815
93316,570.301348147
92667,684.791885926
93258,586.657139259
93876,504.878183702
93796,521.233974814
93835,504.878183702
93912,488.522392591
92974,652.080303704
92946,668.436094815
93760,521.233974814
92604,701.147677037
93155,619.368721481
93609,537.589765925
93452,553.945557036
92830,668.436094815
93767,521.233974814
93802,521.233974814
92531,717.503468149
93048,635.724512592
93221,603.01293037
92570,3408.39810844
93178,3326.61915289
92892,3375.68652622
93202,603.01293037
92879,668.436094815
93847,504.878183702
92924,668.436094815
93233,603.01293037
93505,553.945557036
93672,537.589765925
93954,472.16660148
93689,537.589765925
93112,619.368721481
93426,553.945557036
93583,537.589765925
93732,521.233974814
93734,3228.48440622
92545,701.147677037
93262,586.657139259
92593,701.147677037
92784,684.791885926
93644,537.589765925
93089,635.724512592
93894,504.878183702
93619,537.589765925
93633,537.589765925
92675,684.791885926
93663,537.589765925
93733,521.233974814
92594,701.147677037
93570,537.589765925
92700,684.791885926
92523,717.503468149
92762,684.791885926
92977,652.080303704
92554,701.147677037
92653,684.791885926
93349,570.301348147
92990,3359.33073511
93763,521.233974814
93771,521.233974814
93407,553.945557036
93282,3293.90757066
93203,603.01293037
92557,701.147677037
92940,668.436094815
93098,635.724512592
92703,684.791885926
92753,684.791885926
93237,3310.26336177
93038,635.724512592
92789,684.791885926
92590,701.147677037
92799,684.791885926
92878,3375.68652622
93997,455.810810369
93738,521.233974814
92674,684.791885926
93419,553.945557036
92507,733.85925926
92530,717.503468149
779700,3533.77930807
779812,793.817294446
779903,3419.28877029
779668,3550.13509918
779657,3566.4908903
779889,3452.00035252
779710,3533.77930807
779787,3501.06772585
779888,3452.00035252
779701,826.528876669
779811,3501.06772585
779809,3501.06772585
779553,3615.55826363
779716,826.528876669
779717,826.528876669
779731,810.173085557
779550,3615.55826363
779656,859.240458891
779808,3501.06772585
779640,859.240458891
779915,695.682547779
779580,3599.20247252
779877,3452.00035252
779570,3599.20247252
779617,3582.84668141
779663,3566.4908903
779626,3582.84668141
779525,3615.55826363
779564,3599.20247252
779782,3501.06772585
779612,3582.84668141
779788,3501.06772585
779691,3533.77930807
779692,3533.77930807
779587,891.952041114
779599,3582.84668141
779744,3517.42351696
779867,3468.35614363
779715,3533.77930807
779820,777.461503335
779702,3533.77930807
779861,3468.35614363
779653,859.240458891
779766,3517.42351696
779522,3615.55826363
779552,908.307832225
779495,3648.26984585
779554,891.952041114
779673,3550.13509918
779542,908.307832225
779532,3615.55826363
779818,3484.71193474
779823,3484.71193474
779907,712.03833889
779620,875.596250002
779509,924.663623336
779892,3435.64456141
341385,606.78855112
340508,737.63488001
340792,3379.46214697
341492,3248.61581808
341067,639.500133342
341498,3248.61581808
341490,3248.61581808
340491,3444.88531141
340556,3428.5295203
341038,639.500133342
341211,623.144342231
340364,753.990671121
341290,623.144342231
340511,737.63488001
340877,655.855924454
341448,574.076968897
340838,655.855924454
340392,753.990671121
340264,770.346462232
340208,3493.95268475
341401,606.78855112
341319,623.144342231
340474,3444.88531141
340051,786.702253344
340301,770.346462232
340227,770.346462232
340606,721.279088899
340267,770.346462232
339907,803.058044455
340242,770.346462232
340064,786.702253344
340407,753.990671121
340303,770.346462232
340306,770.346462232
340682,704.923297787
340308,770.346462232
341209,623.144342231
340732,688.567506676
340034,786.702253344
339999,786.702253344
341409,3297.68319141
340065,786.702253344
340075,786.702253344
340105,786.702253344
341116,639.500133342
339966,803.058044455
340655,704.923297787
340273,770.346462232
340181,786.702253344
339820,835.769626677
341180,623.144342231
340006,786.702253344
341306,623.144342231
340573,721.279088899
340342,770.346462232
341354,606.78855112
340699,688.567506676
340496,3444.88531141
341465,3264.97160919
341093,639.500133342
341087,639.500133342
340524,721.279088899
340635,704.923297787
340340,770.346462232
340478,737.63488001
341232,3330.39477364
340377,753.990671121
340285,770.346462232
340848,655.855924454
341117,639.500133342
341083,639.500133342
341034,639.500133342
341433,590.432760009
339829,819.413835566
340733,3395.81793808
340304,770.346462232
340624,704.923297787
341275,623.144342231
340638,704.923297787
340455,737.63488001
341442,574.076968897
341485,541.365386675
340654,704.923297787
340860,655.855924454
341056,639.500133342
341279,623.144342231
340490,737.63488001
341007,639.500133342
340464,737.63488001
340289,770.346462232
341097,639.500133342
341493,541.365386675
340073,786.702253344
340970,655.855924454
340695,688.567506676
