id,duration
832309,603.902285375
831723,701.564429081
831971,652.733357228
831989,652.733357228
831746,685.28740513
831739,685.28740513
832250,620.179309326
832322,603.902285375
832034,636.456333277
831995,652.733357228
831501,750.395500935
832305,603.902285375
832045,636.456333277
831835,669.010381179
832108,636.456333277
831348,766.672524886
832317,603.902285375
831179,782.949548837
831952,652.733357228
831934,652.733357228
832029,652.733357228
831770,3384.34949864
831876,669.010381179
831685,701.564429081
831698,701.564429081
831470,766.672524886
832101,636.456333277
832300,3319.24140283
831583,734.118476983
831745,685.28740513
831265,782.949548837
832036,636.456333277
831371,766.672524886
831560,750.395500935
831465,766.672524886
832230,620.179309326
831012,799.226572788
831982,652.733357228
831022,799.226572788
831528,750.395500935
831814,669.010381179
831269,782.949548837
831683,701.564429081
832345,587.625261424
831120,799.226572788
831076,799.226572788
831468,766.672524886
831654,717.841453032
831036,799.226572788
831154,782.949548837
832384,538.794189571
831703,701.564429081
830927,831.78062069
832006,652.733357228
832159,3335.51842678
831586,734.118476983
831233,782.949548837
831325,782.949548837
831011,815.503596739
832109,636.456333277
832255,620.179309326
444493,623.883391312
444951,542.498271557
445117,542.498271557
445402,509.944223655
445011,542.498271557
443827,705.268511068
444871,558.775295508
443724,721.545535019
444676,575.052319459
444448,640.160415263
444104,3388.05358062
443920,688.991487116
444349,656.437439214
445316,526.221247606
445196,526.221247606
443872,705.268511068
443874,705.268511068
443985,688.991487116
444323,672.714463165
443877,705.268511068
445484,477.390175753
443940,688.991487116
444263,672.714463165
443816,705.268511068
443768,705.268511068
445244,526.221247606
445257,526.221247606
443936,688.991487116
443915,688.991487116
444936,542.498271557
443732,721.545535019
444210,672.714463165
443910,688.991487116
445192,526.221247606
445184,526.221247606
444285,672.714463165
444600,591.32934341
444103,688.991487116
445058,542.498271557
445028,542.498271557
445055,542.498271557
445525,477.390175753
444687,575.052319459
445290,526.221247606
445256,526.221247606
443864,705.268511068
444252,672.714463165
444221,672.714463165
444265,672.714463165
444741,558.775295508
444329,672.714463165
444062,688.991487116
445516,477.390175753
445514,477.390175753
444042,688.991487116
444773,558.775295508
444030,688.991487116
444213,672.714463165
444151,688.991487116
445499,477.390175753
444848,558.775295508
444246,672.714463165
445294,526.221247606
445501,477.390175753
444284,672.714463165
444649,575.052319459
445156,526.221247606
443905,705.268511068
444895,3257.83738901
445480,493.667199704
444414,656.437439214
445014,542.498271557
444486,3322.94548482
444418,656.437439214
445358,509.944223655
445077,542.498271557
443912,688.991487116
444428,640.160415263
445211,526.221247606
444082,688.991487116
444797,558.775295508
444229,672.714463165
444956,542.498271557
444027,688.991487116
444509,623.883391312
444664,575.052319459
444095,688.991487116
444900,3257.83738901
445046,542.498271557
444458,640.160415263
444513,3322.94548482
443926,688.991487116
444774,558.775295508
444129,688.991487116
444567,607.606367361
444031,688.991487116
444669,575.052319459
443970,688.991487116
443756,721.545535019
444874,558.775295508
444340,3371.77655667
445072,3241.56036506
444701,575.052319459
445492,477.390175753
444289,672.714463165
444796,558.775295508
445523,3176.45226926
444311,672.714463165
444548,607.606367361
444054,688.991487116
444589,607.606367361
443888,705.268511068
445357,509.944223655
445198,3225.28334111
444790,3257.83738901
445413,509.944223655
444079,688.991487116
444019,688.991487116
444016,688.991487116
445471,3192.72929321
443723,721.545535019
444038,688.991487116
444387,656.437439214
443914,688.991487116
444799,558.775295508
445132,542.498271557
444539,607.606367361
445210,526.221247606
444380,3355.49953272
444384,656.437439214
445404,509.944223655
445364,509.944223655
444402,3355.49953272
444306,3371.77655667
444174,672.714463165
444423,640.160415263
445346,509.944223655
444939,3241.56036506
445161,526.221247606
443797,705.268511068
444278,672.714463165
444234,672.714463165
444685,575.052319459
444426,640.160415263
444815,558.775295508
444588,607.606367361
445449,493.667199704
444286,3371.77655667
445279,526.221247606
444876,558.775295508
444570,3306.66846087
445202,3225.28334111
443744,3420.60762853
444740,558.775295508
444938,3241.56036506
444891,558.775295508
444262,672.714463165
444542,607.606367361
444233,672.714463165
445395,509.944223655
444822,558.775295508
444727,558.775295508
445185,526.221247606
445467,493.667199704
444783,558.775295508
444902,558.775295508
444630,591.32934341
444672,575.052319459
444966,542.498271557
444056,688.991487116
444067,688.991487116
444047,688.991487116
443997,688.991487116
445251,526.221247606
444189,672.714463165
444579,607.606367361
444892,558.775295508
443748,721.545535019
445048,542.498271557
445312,526.221247606
445513,3176.45226926
444613,591.32934341
444873,558.775295508
444359,656.437439214
445209,526.221247606
445548,3143.89822136
444276,672.714463165
445280,526.221247606
445173,526.221247606
443851,705.268511068
444965,542.498271557
444376,3355.49953272
443885,705.268511068
444581,607.606367361
443740,721.545535019
443946,688.991487116
445222,526.221247606
444610,591.32934341
445022,542.498271557
444214,672.714463165
445143,542.498271557
444882,558.775295508
444179,672.714463165
444886,558.775295508
458752,782.949548837
459678,636.456333277
459716,3335.51842678
458457,815.503596739
459049,750.395500935
460156,538.794189571
459466,652.733357228
459544,3351.79545074
459570,652.733357228
459519,652.733357228
459459,652.733357228
460152,555.071213522
459720,636.456333277
459900,620.179309326
459439,669.010381179
458464,815.503596739
459289,701.564429081
458615,782.949548837
458682,782.949548837
458606,782.949548837
458787,782.949548837
459143,734.118476983
459425,3368.07247469
459889,620.179309326
458577,799.226572788
459000,766.672524886
458803,782.949548837
459065,750.395500935
458842,766.672524886
459775,636.456333277
458902,766.672524886
459756,636.456333277
458497,799.226572788
458882,766.672524886
458853,766.672524886
458594,799.226572788
458512,799.226572788
459790,636.456333277
459736,636.456333277
458909,766.672524886
459531,652.733357228
459434,669.010381179
460034,603.902285375
459031,750.395500935
458648,782.949548837
459937,620.179309326
459732,636.456333277
460093,587.625261424
458728,782.949548837
458674,782.949548837
459629,636.456333277
459306,685.28740513
459098,3433.18057049
459521,3351.79545074
458589,799.226572788
459674,636.456333277
459982,620.179309326
459958,620.179309326
459901,620.179309326
458754,782.949548837
459468,652.733357228
458979,766.672524886
459219,717.841453032
458943,766.672524886
458588,799.226572788
458621,782.949548837
460040,603.902285375
460006,603.902285375
459356,685.28740513
460005,603.902285375
459579,652.733357228
459699,3335.51842678
458961,766.672524886
459295,701.564429081
458815,782.949548837
458444,831.78062069
459198,717.841453032
458854,782.949548837
460063,603.902285375
459487,652.733357228
459033,750.395500935
460104,587.625261424
459892,620.179309326
458635,782.949548837
458619,782.949548837
458511,799.226572788
458801,782.949548837
458441,913.165740445
459248,3400.62652259
458637,782.949548837
458696,782.949548837
459274,701.564429081
458764,782.949548837
459249,701.564429081
460132,571.348237473
459083,750.395500935
459069,750.395500935
459985,620.179309326
459035,750.395500935
459137,734.118476983
459704,636.456333277
458948,766.672524886
459108,734.118476983
459801,636.456333277
459311,685.28740513
459528,3351.79545074
460003,3302.96437888
459452,669.010381179
459228,717.841453032
458865,3465.73461839
459364,685.28740513
459934,620.179309326
459226,717.841453032
459930,620.179309326
459216,717.841453032
458716,782.949548837
458735,782.949548837
460019,603.902285375
459750,636.456333277
458770,782.949548837
459449,669.010381179
458897,766.672524886
459883,620.179309326
459100,734.118476983
458610,782.949548837
458699,3482.01164234
459614,636.456333277
458938,766.672524886
459490,652.733357228
458496,799.226572788
459106,3433.18057049
459641,636.456333277
459323,685.28740513
459837,636.456333277
459658,636.456333277
459319,685.28740513
458522,799.226572788
458786,782.949548837
459907,620.179309326
459290,701.564429081
460092,587.625261424
459284,701.564429081
459241,717.841453032
459650,636.456333277
459252,701.564429081
459808,636.456333277
458697,782.949548837
458452,815.503596739
459429,669.010381179
459405,669.010381179
458896,766.672524886
460079,587.625261424
459513,652.733357228
458918,766.672524886
458442,880.611692543
458767,782.949548837
459965,620.179309326
459846,636.456333277
458887,766.672524886
459721,636.456333277
458916,766.672524886
458772,782.949548837
458717,782.949548837
459862,3319.24140283
459153,734.118476983
459697,636.456333277
458953,766.672524886
459566,652.733357228
459931,620.179309326
460143,555.071213522
459269,701.564429081
460039,603.902285375
460054,603.902285375
459394,669.010381179
459870,620.179309326
459661,636.456333277
459922,620.179309326
459820,3335.51842678
460153,555.071213522
458718,782.949548837
459371,669.010381179
459245,701.564429081
459609,636.456333277
459253,701.564429081
644131,3575.96970406
644349,3494.58458431
644694,3413.19946455
644585,3445.75351246
644090,1007.12380217
644746,3396.9224406
644487,3462.03053641
644690,3413.19946455
644260,828.076538704
644452,3478.30756036
644799,3348.09136875
644219,844.353562655
644426,3478.30756036
644216,844.353562655
644465,3478.30756036
644378,795.522490802
644651,3429.4764885
644107,958.292730312
644424,3478.30756036
644717,3413.19946455
644613,3429.4764885
644223,3527.13863221
644406,795.522490802
644793,649.029275242
644480,779.245466851
644624,3429.4764885
644728,3396.9224406
644729,3396.9224406
644331,3510.86160826
644789,3364.3683927
644473,3478.30756036
644419,3478.30756036
644767,681.583323144
644264,3527.13863221
644363,3494.58458431
644102,990.846778214
644692,3413.19946455
644454,3478.30756036
644123,893.184634508
644272,811.799514753
644333,811.799514753
644143,860.630586606
644273,811.799514753
644188,3543.41565616
644439,3478.30756036
644116,3608.52375197
644479,3478.30756036
644360,795.522490802
644730,3396.9224406
644658,3429.4764885
644287,3510.86160826
644170,3559.69268011
644282,3510.86160826
644578,3445.75351246
644213,844.353562655
644436,3478.30756036
644782,665.306299193
644305,811.799514753
644306,3510.86160826
644361,795.522490802
644710,3413.19946455
644276,3510.86160826
644770,3364.3683927
644445,779.245466851
644376,795.522490802
644159,3559.69268011
644790,665.306299193
644785,3364.3683927
644761,3380.64541665
644145,860.630586606
644792,665.306299193
644474,3478.30756036
644472,3478.30756036
644657,3429.4764885
644678,714.137371046
644763,3380.64541665
115135,3321.09344383
115247,605.754326368
115445,573.200278466
114557,752.247541928
114450,768.524565879
114765,719.693494025
115675,540.646230564
115654,540.646230564
114532,752.247541928
115499,573.200278466
115526,3272.26237197
114451,768.524565879
115408,589.477302417
115356,589.477302417
115381,589.477302417
115498,573.200278466
115763,508.092182662
114578,735.970517977
114831,719.693494025
114945,687.139446123
114688,735.970517977
114696,735.970517977
115139,622.031350319
114576,735.970517977
115185,605.754326368
115488,573.200278466
114669,735.970517977
114533,752.247541928
114888,703.416470074
115293,589.477302417
115509,573.200278466
115449,573.200278466
115630,556.923254515
114581,735.970517977
114858,703.416470074
115164,622.031350319
114488,3451.30963543
115307,589.477302417
115306,589.477302417
115102,638.30837427
115346,589.477302417
115108,638.30837427
115474,573.200278466
115068,654.585398221
115485,573.200278466
114809,3418.75558753
115506,573.200278466
115444,573.200278466
115657,3239.70832407
115370,589.477302417
115184,605.754326368
115211,605.754326368
114447,768.524565879
114428,784.80158983
114546,752.247541928
114917,3402.47856358
115264,605.754326368
115107,638.30837427
114709,735.970517977
115029,654.585398221
114558,752.247541928
115434,589.477302417
115093,638.30837427
114459,768.524565879
114773,719.693494025
114982,670.862422172
115505,573.200278466
115228,605.754326368
115497,573.200278466
114740,719.693494025
114911,703.416470074
114785,719.693494025
114965,670.862422172
115081,638.30837427
114594,735.970517977
115707,540.646230564
114651,735.970517977
115100,638.30837427
115041,3353.64749173
115567,556.923254515
114824,719.693494025
114694,735.970517977
115277,605.754326368
115118,622.031350319
115038,654.585398221
114621,735.970517977
115284,605.754326368
114599,735.970517977
114933,687.139446123
114616,3435.03261148
114686,735.970517977
115467,3272.26237197
115078,654.585398221
114653,735.970517977
115374,589.477302417
115171,622.031350319
114458,768.524565879
115475,573.200278466
115364,589.477302417
115286,605.754326368
115775,491.815158711
114526,3451.30963543
115714,540.646230564
115308,589.477302417
115269,605.754326368
115555,556.923254515
115611,556.923254515
115061,654.585398221
115515,573.200278466
115178,605.754326368
115765,508.092182662
115150,622.031350319
115083,638.30837427
115090,638.30837427
115753,524.369206613
115046,654.585398221
114822,719.693494025
115274,605.754326368
114947,687.139446123
114823,719.693494025
114726,735.970517977
114743,719.693494025
115177,605.754326368
115195,605.754326368
114632,735.970517977
114885,703.416470074
114489,752.247541928
115273,605.754326368
115410,589.477302417
114918,687.139446123
114821,719.693494025
114541,752.247541928
114720,735.970517977
114914,3402.47856358
114746,719.693494025
114572,752.247541928
115265,605.754326368
114584,735.970517977
114629,735.970517977
114589,735.970517977
115096,638.30837427
114668,735.970517977
114701,735.970517977
115617,556.923254515
114739,719.693494025
115205,605.754326368
114913,703.416470074
115101,638.30837427
115196,605.754326368
115203,605.754326368
115069,654.585398221
114678,735.970517977
114544,752.247541928
115109,638.30837427
115599,556.923254515
114530,752.247541928
115271,605.754326368
115227,605.754326368
115354,589.477302417
115735,524.369206613
115479,573.200278466
114871,703.416470074
114946,687.139446123
315388,858.778545613
315626,3492.73254332
315405,3557.84063912
315508,3525.28659122
315518,3525.28659122
315354,875.055569564
315232,3639.22575888
315616,3509.00956727
315347,3574.11766307
315700,3476.45551936
315763,744.839377955
315294,3590.39468702
315681,777.393425857
315350,3574.11766307
315386,3557.84063912
315370,875.055569564
315594,809.94747376
315679,777.393425857
315699,3476.45551936
315642,3492.73254332
315258,907.609617466
315410,858.778545613
315282,891.332593515
315440,842.501521662
315580,809.94747376
315577,809.94747376
315522,3525.28659122
315528,3525.28659122
315485,3525.28659122
315810,712.285330053
315773,744.839377955
315303,891.332593515
315715,3460.17849541
315532,3525.28659122
315471,3541.56361517
315470,3541.56361517
315582,3509.00956727
315247,923.886641417
315492,826.224497711
315332,3574.11766307
315249,3622.94873492
315541,3525.28659122
315307,3590.39468702
315611,3509.00956727
315238,3639.22575888
315813,712.285330053
315272,3590.39468702
315832,3378.79337566
315619,3492.73254332
315199,1054.10283303
315831,3378.79337566
315599,809.94747376
315833,679.731282151
315506,3525.28659122
315239,3639.22575888
315628,3492.73254332
315489,3525.28659122
315723,761.116401906
315385,858.778545613
315203,3753.16492653
315204,3753.16492653
315474,842.501521662
315794,728.562354004
315366,875.055569564
315243,923.886641417
315512,3525.28659122
315222,1021.54878512
315221,1021.54878512
315477,826.224497711
315375,3574.11766307
315276,891.332593515
315706,3460.17849541
315476,3541.56361517
315345,875.055569564
315264,907.609617466
315644,3492.73254332
315464,842.501521662
315439,842.501521662
315682,3476.45551936
315430,3541.56361517
622096,670.862422172
622490,589.477302417
622098,3369.92451568
622630,589.477302417
622780,573.200278466
621693,735.970517977
621333,752.247541928
621270,768.524565879
622054,670.862422172
621772,719.693494025
622247,622.031350319
622739,573.200278466
622557,589.477302417
621874,719.693494025
621256,768.524565879
621402,752.247541928
621475,735.970517977
622634,589.477302417
621491,735.970517977
621227,768.524565879
621486,735.970517977
621493,735.970517977
622777,3272.26237197
622690,573.200278466
621666,735.970517977
621801,719.693494025
622756,573.200278466
621753,719.693494025
621653,735.970517977
621449,735.970517977
622751,573.200278466
621495,735.970517977
621522,735.970517977
621800,719.693494025
622814,573.200278466
621758,719.693494025
621541,735.970517977
621802,719.693494025
621627,735.970517977
622172,638.30837427
622915,540.646230564
622276,622.031350319
621750,719.693494025
621827,719.693494025
621963,703.416470074
622836,556.923254515
621811,719.693494025
622658,589.477302417
622938,524.369206613
621711,719.693494025
622638,589.477302417
622760,573.200278466
621746,719.693494025
622668,573.200278466
621984,687.139446123
622407,605.754326368
621331,752.247541928
622649,589.477302417
622877,556.923254515
622287,622.031350319
622128,654.585398221
621517,735.970517977
622766,573.200278466
622291,622.031350319
622143,654.585398221
622656,589.477302417
622671,573.200278466
622151,654.585398221
622183,638.30837427
621763,719.693494025
622768,573.200278466
621726,719.693494025
622546,589.477302417
622841,556.923254515
621415,752.247541928
621545,735.970517977
621854,719.693494025
622783,573.200278466
622549,589.477302417
622025,3386.20153963
622179,638.30837427
622315,605.754326368
621496,3435.03261148
621702,719.693494025
621221,784.80158983
621863,719.693494025
621231,768.524565879
622732,573.200278466
621385,752.247541928
621665,735.970517977
622095,670.862422172
622803,573.200278466
622499,589.477302417
622131,654.585398221
622880,556.923254515
621968,703.416470074
621967,703.416470074
622392,605.754326368
621799,3418.75558753
621439,735.970517977
621568,3435.03261148
621873,719.693494025
622644,589.477302417
621677,735.970517977
621235,768.524565879
622620,589.477302417
621692,735.970517977
622454,589.477302417
621452,735.970517977
622378,605.754326368
621612,735.970517977
622704,573.200278466
622053,670.862422172
622918,540.646230564
622514,589.477302417
622157,654.585398221
622641,589.477302417
622474,589.477302417
622252,622.031350319
622706,573.200278466
621363,752.247541928
622864,556.923254515
621796,719.693494025
622925,540.646230564
621330,752.247541928
621656,735.970517977
621824,719.693494025
621535,735.970517977
621734,719.693494025
621572,735.970517977
621959,703.416470074
621504,735.970517977
622642,589.477302417
622272,622.031350319
621948,703.416470074
622088,670.862422172
622582,589.477302417
622859,556.923254515
622800,573.200278466
622147,654.585398221
622813,573.200278466
621584,735.970517977
622210,3337.37046778
622391,605.754326368
622955,524.369206613
622979,508.092182662
622934,540.646230564
622360,605.754326368
622683,573.200278466
621667,735.970517977
622802,573.200278466
622375,605.754326368
621318,752.247541928
622840,556.923254515
621718,719.693494025
622816,573.200278466
621936,703.416470074
622150,654.585398221
622693,573.200278466
622961,524.369206613
622089,670.862422172
622336,605.754326368
622936,540.646230564
622462,589.477302417
621585,735.970517977
622889,556.923254515
622485,589.477302417
622781,573.200278466
622140,654.585398221
621468,735.970517977
621212,866.186709585
622784,573.200278466
621492,735.970517977
621895,703.416470074
621970,703.416470074
621786,719.693494025
622963,524.369206613
621320,752.247541928
622875,556.923254515
621765,719.693494025
622418,605.754326368
622793,573.200278466
622579,589.477302417
622747,573.200278466
622785,573.200278466
621388,752.247541928
621880,719.693494025
622104,670.862422172
621345,752.247541928
622075,670.862422172
621719,719.693494025
622725,573.200278466
622341,605.754326368
622299,605.754326368
622171,638.30837427
621978,3386.20153963
621562,735.970517977
621421,752.247541928
622826,556.923254515
622524,589.477302417
622491,589.477302417
622670,573.200278466
621655,735.970517977
622585,589.477302417
622160,654.585398221
622274,622.031350319
622308,605.754326368
622953,524.369206613
621551,735.970517977
622947,524.369206613
621842,719.693494025
622481,589.477302417
622522,589.477302417
621471,735.970517977
622772,573.200278466
621377,752.247541928
622531,589.477302417
622295,3304.81641988
622427,3304.81641988
621219,784.80158983
621581,735.970517977
621362,752.247541928
621274,768.524565879
621575,735.970517977
622666,573.200278466
622091,670.862422172
93076,3339.22250877
93288,3290.39143692
93478,558.775295508
93730,526.221247606
93447,558.775295508
93822,509.944223655
93703,526.221247606
93071,640.160415263
93817,509.944223655
93882,509.944223655
93190,607.606367361
93474,558.775295508
92718,688.991487116
92881,672.714463165
93585,3241.56036506
92534,721.545535019
92785,688.991487116
92965,672.714463165
93086,3339.22250877
94012,444.83612785
92673,688.991487116
93901,493.667199704
92624,705.268511068
92678,688.991487116
92902,672.714463165
92572,705.268511068
93521,542.498271557
93078,3339.22250877
93652,542.498271557
92578,705.268511068
93617,542.498271557
92913,672.714463165
92868,672.714463165
92511,737.82255897
93889,509.944223655
92706,688.991487116
93532,542.498271557
93942,493.667199704
92835,672.714463165
92639,688.991487116
92968,672.714463165
93056,640.160415263
93153,623.883391312
93122,3322.94548482
93668,542.498271557
93097,640.160415263
93429,558.775295508
93049,640.160415263
93445,558.775295508
93907,493.667199704
93019,656.437439214
92736,688.991487116
92775,688.991487116
92936,672.714463165
93355,575.052319459
93488,558.775295508
92580,705.268511068
93736,526.221247606
93047,640.160415263
93782,526.221247606
94000,461.113151802
92708,688.991487116
93356,575.052319459
93885,509.944223655
93918,493.667199704
93166,623.883391312
92704,688.991487116
93995,461.113151802
92509,737.82255897
93682,542.498271557
93726,526.221247606
92772,688.991487116
92938,672.714463165
93895,509.944223655
93705,526.221247606
93105,623.883391312
92874,672.714463165
92992,656.437439214
92981,656.437439214
92729,688.991487116
92806,672.714463165
92548,705.268511068
93963,477.390175753
92759,688.991487116
93616,542.498271557
92797,688.991487116
93139,623.883391312
93494,558.775295508
93854,509.944223655
93514,542.498271557
93725,526.221247606
92767,688.991487116
93247,591.32934341
93418,558.775295508
92596,705.268511068
93374,558.775295508
92650,688.991487116
93948,477.390175753
93062,640.160415263
92851,672.714463165
92842,3371.77655667
93246,3290.39143692
92991,656.437439214
93574,542.498271557
93142,3322.94548482
93991,461.113151802
92680,688.991487116
93331,3274.11441297
92623,705.268511068
93389,558.775295508
93226,607.606367361
93851,509.944223655
93278,591.32934341
93540,542.498271557
92914,672.714463165
93316,575.052319459
92667,688.991487116
93258,591.32934341
93876,509.944223655
93796,526.221247606
93835,509.944223655
93912,493.667199704
92974,656.437439214
92946,672.714463165
93760,526.221247606
92604,705.268511068
93155,623.883391312
93609,542.498271557
93452,558.775295508
92830,672.714463165
93767,526.221247606
93802,526.221247606
92531,721.545535019
93048,640.160415263
93221,607.606367361
92570,3404.33060457
93178,3322.94548482
92892,3371.77655667
93202,607.606367361
92879,672.714463165
93847,509.944223655
92924,672.714463165
93233,607.606367361
93505,558.775295508
93672,542.498271557
93954,477.390175753
93689,542.498271557
93112,623.883391312
93426,558.775295508
93583,542.498271557
93732,526.221247606
93734,3225.28334111
92545,705.268511068
93262,591.32934341
92593,705.268511068
92784,688.991487116
93644,542.498271557
93089,640.160415263
93894,509.944223655
93619,542.498271557
93633,542.498271557
92675,688.991487116
93663,542.498271557
93733,526.221247606
92594,705.268511068
93570,542.498271557
92700,688.991487116
92523,721.545535019
92762,688.991487116
92977,656.437439214
92554,705.268511068
92653,688.991487116
93349,575.052319459
92990,3355.49953272
93763,526.221247606
93771,526.221247606
93407,558.775295508
93282,3290.39143692
93203,607.606367361
92557,705.268511068
92940,672.714463165
93098,640.160415263
92703,688.991487116
92753,688.991487116
93237,3306.66846087
93038,640.160415263
92789,688.991487116
92590,705.268511068
92799,688.991487116
92878,3371.77655667
93997,461.113151802
93738,526.221247606
92674,688.991487116
93419,558.775295508
92507,737.82255897
92530,721.545535019
779700,3509.00956727
779812,777.393425857
779903,3395.07039961
779668,3525.28659122
779657,3541.56361517
779889,3427.62444751
779710,3509.00956727
779787,3476.45551936
779888,3427.62444751
779701,809.94747376
779811,3476.45551936
779809,3476.45551936
779553,3590.39468702
779716,809.94747376
779717,809.94747376
779731,793.670449808
779550,3590.39468702
779656,842.501521662
779808,3476.45551936
779640,842.501521662
779915,679.731282151
779580,3574.11766307
779877,3427.62444751
779570,3574.11766307
779617,3557.84063912
779663,3541.56361517
779626,3557.84063912
779525,3590.39468702
779564,3574.11766307
779782,3476.45551936
779612,3557.84063912
779788,3476.45551936
779691,3509.00956727
779692,3509.00956727
779587,875.055569564
779599,3557.84063912
779744,3492.73254332
779867,3443.90147146
779715,3509.00956727
779820,761.116401906
779702,3509.00956727
779861,3443.90147146
779653,842.501521662
779766,3492.73254332
779522,3590.39468702
779552,891.332593515
779495,3622.94873492
779554,875.055569564
779673,3525.28659122
779542,891.332593515
779532,3590.39468702
779818,3460.17849541
779823,3460.17849541
779907,696.008306102
779620,858.778545613
779509,907.609617466
779892,3411.34742356
341385,603.902285375
340508,734.118476983
340792,3368.07247469
341492,3237.85628308
341067,636.456333277
341498,3237.85628308
341490,3237.85628308
340491,3433.18057049
340556,3416.90354654
341038,636.456333277
341211,620.179309326
340364,750.395500935
341290,620.179309326
340511,734.118476983
340877,652.733357228
341448,571.348237473
340838,652.733357228
340392,750.395500935
340264,766.672524886
340208,3482.01164234
341401,603.902285375
341319,620.179309326
340474,3433.18057049
340051,782.949548837
340301,766.672524886
340227,766.672524886
340606,717.841453032
340267,766.672524886
339907,799.226572788
340242,766.672524886
340064,782.949548837
340407,750.395500935
340303,766.672524886
340306,766.672524886
340682,701.564429081
340308,766.672524886
341209,620.179309326
340732,685.28740513
340034,782.949548837
339999,782.949548837
341409,3286.68735493
340065,782.949548837
340075,782.949548837
340105,782.949548837
341116,636.456333277
339966,799.226572788
340655,701.564429081
340273,766.672524886
340181,782.949548837
339820,831.78062069
341180,620.179309326
340006,782.949548837
341306,620.179309326
340573,717.841453032
340342,766.672524886
341354,603.902285375
340699,685.28740513
340496,3433.18057049
341465,3254.13330703
341093,636.456333277
341087,636.456333277
340524,717.841453032
340635,701.564429081
340340,766.672524886
340478,734.118476983
341232,3319.24140283
340377,750.395500935
340285,766.672524886
340848,652.733357228
341117,636.456333277
341083,636.456333277
341034,636.456333277
341433,587.625261424
339829,815.503596739
340733,3384.34949864
340304,766.672524886
340624,701.564429081
341275,620.179309326
340638,701.564429081
340455,734.118476983
341442,571.348237473
341485,538.794189571
340654,701.564429081
340860,652.733357228
341056,636.456333277
341279,620.179309326
340490,734.118476983
341007,636.456333277
340464,734.118476983
340289,766.672524886
341097,636.456333277
341493,538.794189571
340073,782.949548837
340970,652.733357228
