id,duration
445484,699.008523368
443940,569.647396447
444263,591.117862449
443816,551.346346977
443768,557.685180039
445244,667.875998941
445257,663.914228277
443936,579.155646041
443915,581.532708439
444936,666.21438626
443732,539.384130569
444210,583.986675254
443910,579.948000174
445192,667.083644809
445184,684.51543573
444285,591.792976563
444600,660.319954064
444103,582.207822554
445058,662.92772971
445028,647.256507082
445055,659.934173206
445525,684.804768987
444687,648.687406515
445290,656.049306959
445256,655.256952826
443864,557.743800048
444252,510.032966853
444221,500.52471726
444265,528.257111907
444741,592.976127576
444329,520.33357058
444062,523.426082695
445516,628.224231499
445514,632.978356296
444042,523.426082695
444773,592.976127576
444030,496.48604218
444213,529.841820173
444151,506.786645906
445499,625.054814968
444848,614.81032324
444246,558.014848899
445294,637.15004779
445501,667.490218084
444284,570.692515023
444649,606.017523363
445156,650.620068047
443905,549.145144606
444895,647.132884515
445480,659.48977234
444414,560.468815713
445014,501.902012707
444486,482.337033271
444418,487.541941482
445358,563.507723842
445077,610.308962886
443912,516.911389605
444428,551.213330563
445211,619.894116896
444082,525.627285066
444797,614.193829134
444229,517.105534039
444956,593.786766116
444027,514.651567225
444509,570.423974184
444664,590.463540752
444095,530.498649881
444900,511.345259743
445046,485.438435946
444458,423.965741224
444513,447.649311455
443926,447.212551914
444774,508.839055468
444129,423.44192793
444567,478.498885173
444031,430.573115126
444669,497.669193193
443970,429.780760993
443756,410.610452974
444874,507.254347202
444340,455.049039489
445072,724.274293854
444701,687.043798949
445492,728.707640351
444289,627.948166626
444796,690.290119896
445523,776.084930149
444311,613.685792236
444548,447.039199898
444054,345.643688884
444589,415.75537465
443888,335.266180742
445357,469.304528044
445198,469.063665459
444790,449.101003307
445413,450.288028857
444079,600.31472759
444019,593.183540395
444016,607.445914785
445471,759.544448972
443723,573.220878243
444038,597.145311059
444387,615.523264945
443914,600.31472759
444799,669.072418338
445132,747.123421828
444539,692.935723134
445210,755.916221705
444380,696.502822381
444384,584.180819688
445404,674.408976438
445364,662.523664446
444402,600.656298308
444306,581.562894705
444174,540.700297996
444423,557.493543616
445346,650.021858349
444939,644.157612418
445161,625.381975816
443797,567.134809624
444278,588.682180041
444234,600.567492033
444685,472.489720971
444426,426.225563604
444815,482.867229113
444588,665.555048541
445449,730.274064209
444286,668.252889239
445279,702.38786073
444876,698.272281233
444570,697.877609816
445202,732.333359607
443744,622.857990421
444740,676.144985524
444938,703.790326419
444891,676.144985524
444262,607.464199192
444542,644.220106965
444233,465.16188133
445395,570.521671019
444822,542.558563123
444727,542.558563123
445185,455.640363352
445467,468.471838309
444783,434.092992935
444902,435.6777012
444630,526.616291644
444672,530.654966724
444966,549.825274743
444056,460.389472126
444067,461.181826259
444047,458.80476386
443997,462.766534524
445251,577.400093771
444189,495.887832481
444579,554.037301839
444892,482.749989095
443748,416.215551912
445048,512.936350557
445312,513.805609106
445513,689.74665567
444613,582.404474999
444873,591.274179292
444359,492.120206252
445209,568.009084195
445548,645.087998988
444276,476.19621918
445280,568.009084195
445173,579.894396187
443851,482.38124341
444965,622.869388993
444376,585.718809803
443885,542.864931553
444581,585.321127087
443740,454.513324337
443946,608.296888927
445222,690.678408765
444610,431.503501695
445022,452.335422396
444214,372.484773788
445143,460.258963724
444882,442.750268386
444179,395.463043639
444886,449.881455581
458752,729.681709647
459678,834.172240787
459716,862.533031399
458457,720.812005354
459049,763.906746189
460156,875.043728056
459466,805.570587591
459544,856.117293921
459570,745.879253581
459519,746.671607714
459459,745.879253581
460152,811.313718966
459720,774.480906777
459900,765.0495616
459439,741.048224368
458464,778.86001109
459289,855.46433875
458615,799.615027374
458682,800.407381507
458606,814.669755897
458787,809.123276968
459143,836.294030731
459425,914.08839524
459889,907.351879462
458577,810.631080817
459000,821.76060749
458803,820.098994809
459065,844.023427625
458842,821.144113385
459775,897.825345461
458902,812.428217924
459756,907.333595055
458497,802.766159498
458882,802.919968331
458853,802.919968331
458594,781.372597913
458512,805.143221897
459790,907.333595055
459736,907.333595055
458909,810.051155526
459531,871.600754663
459434,888.163287036
460034,926.503903074
459031,825.975142598
458648,739.923693364
459937,830.228754531
459732,832.528912513
460093,845.437291886
458728,755.77077602
458674,745.470172294
459629,842.037162106
459306,814.07405421
459098,812.094674528
459521,860.020444576
458589,772.773942471
459674,886.849627621
459982,878.210636576
459958,879.795344842
459901,750.963047237
458754,644.810903415
459468,724.661552023
458979,700.793231205
459219,743.811067623
458943,707.132064267
458588,687.169402115
458621,690.415723062
460040,867.37044316
460006,864.993380762
459356,819.444673113
460005,876.878692754
459579,853.669709655
459699,875.76857162
458961,766.764778268
459295,803.520686041
458815,761.933749055
458444,712.694319592
459198,801.183959244
458854,746.99626055
460063,870.65709971
459487,697.897371535
459033,642.763509876
460104,754.462132628
459892,723.406512617
458635,666.879579115
458619,669.256641513
458511,660.463841637
458801,662.125454318
458441,583.067159843
459248,743.958493907
458637,666.087224982
458696,670.048995646
459274,710.051224366
458764,672.426058044
459249,716.390057428
460132,982.445895262
459083,879.386263555
459069,889.686867281
459985,947.351600171
459035,877.009201156
459137,898.479667158
459704,937.766446161
458948,869.801109545
459108,896.894958892
459801,955.198237082
459311,917.726879593
459528,746.80074959
460003,772.386795088
459452,651.423293339
459228,624.252539576
458865,615.934326831
459364,642.630493462
459934,677.80169297
459226,631.383726771
459930,918.210357285
459216,882.885348945
458716,846.921795305
458735,832.659420915
460019,945.227302216
459750,918.133452869
458770,849.298857704
459449,898.963144849
458897,848.583407987
459883,974.790894773
459100,924.334253494
458610,885.278187739
458699,916.016040749
459614,975.506344489
458938,818.825670996
459490,866.905249876
458496,779.846509657
459106,852.886749369
459641,875.698049752
459323,862.789670379
459837,865.573306053
459658,854.480348194
459319,825.724886166
458522,759.421162232
458786,806.68759456
459907,902.539134656
459290,874.422217928
460092,963.411111668
459284,901.86151253
459241,886.729879591
459650,940.994482701
459252,905.08954907
459808,925.206020055
458697,863.502612085
458452,693.314090743
459429,783.542247493
459405,778.788122696
458896,729.200739967
460079,842.5609754
459513,675.153581721
458918,612.81162845
458442,565.524403703
458767,698.280644381
459965,793.339830344
459846,784.547030467
458887,711.827569055
459721,796.432342459
458916,717.374047984
458772,704.619477443
458717,714.92008117
459862,866.630326488
459153,779.096999137
459697,812.044945078
458953,668.599811806
459566,731.734119209
459931,854.674492629
460143,895.392171065
459269,807.541076714
460039,869.806125568
460054,867.429063169
459394,837.804342592
459870,849.920367832
459661,797.899810706
459922,807.484964716
459820,848.446517036
460153,907.893977163
458718,771.32475863
459371,790.55619467
459245,892.529122964
459609,691.811302916
459253,673.279540198
644131,424.020961149
644349,460.061419205
644694,529.380750838
644585,493.571006031
644090,310.263043
644746,529.457655254
644487,485.570560287
644690,529.380750838
644260,440.262715222
644452,489.455426534
644799,544.743097026
644219,485.556150417
644426,554.693239474
644216,469.76768777
644465,544.392635748
644378,449.866153638
644651,525.283455749
644107,392.488245995
644424,386.360475248
644717,417.569904092
644613,475.775485447
644223,410.341020062
644406,416.205265992
644793,555.765533017
644480,382.445422735
644624,430.845779915
644728,458.731983394
644729,458.731983394
644331,391.635905327
644789,492.957019937
644473,410.806213347
644419,410.013859214
644767,449.464596386
644264,373.334855857
644363,601.688622953
644102,439.289485039
644692,648.029684735
644454,382.515944603
644123,280.720242861
644272,295.777479396
644333,285.47687567
644143,240.081976852
644273,295.777479396
644188,297.044420661
644439,340.931515628
644116,503.866593734
644479,646.636612892
644360,614.2371472
644730,677.130592019
644658,549.436093802
644287,505.647954445
644170,511.404354205
644282,535.405691437
644578,588.008681865
644213,331.603000599
644436,611.332396971
644782,633.428247638
644305,537.653611958
644306,585.089521766
644361,562.3521145
644710,482.86633704
644276,441.994849771
644770,422.172728067
644445,336.224108982
644376,309.999518184
644159,387.942675502
644790,444.053641881
644785,479.545619688
644761,463.621632616
644145,436.587769804
644792,553.986680317
644474,468.9714591
644472,468.9714591
644657,610.154261981
644678,584.247438184
644763,646.040911205
115135,462.179978824
115247,432.311384363
115445,452.274046515
114557,346.837352409
114450,352.306926923
114765,369.17707696
115675,410.168312258
115654,411.753020524
114532,436.579523456
115499,542.808571694
115526,552.945217252
114451,417.486119853
115408,533.223417685
115356,526.09223049
115381,521.338105693
115498,530.923259703
115763,570.056229874
114578,439.033490271
114831,443.864519484
114945,474.127785362
114688,431.902303076
114696,431.902303076
115139,507.714276603
114576,427.148178279
115185,533.029273251
115488,535.560144481
114669,446.839791581
114533,438.839345837
114888,469.971870264
115293,525.358496366
115509,543.659545836
115449,535.736004508
115630,532.643492393
114581,445.430943342
114858,446.377106307
115164,445.645880195
114488,396.533084597
115307,464.816188214
115306,464.816188214
115102,440.022496849
115346,464.816188214
115108,430.514247256
115474,459.346613701
115068,413.797906051
115485,504.951433348
114809,441.499358944
115506,512.082620543
115444,375.32678161
115657,422.857880241
115370,372.080460663
115184,351.402348795
115211,358.53353599
114447,297.986211815
114428,304.248140461
114546,378.297037685
114917,431.451519661
115264,465.355777903
115107,463.617260806
114709,391.843962358
115029,437.392670008
114558,380.791340101
115434,475.850526064
115093,447.887418168
114459,361.697936498
114773,390.453398527
114982,424.755339485
115505,468.003889152
115228,324.638168307
115497,349.354955256
114740,287.651547286
114911,275.050785578
114785,306.374946427
114965,347.015720448
115081,368.563090866
114594,296.789792418
115707,420.527535993
114651,300.751563082
115100,554.768280091
115041,560.073896436
115567,586.05461335
114824,495.749552184
114694,261.368336479
115277,290.126306519
115118,276.579381845
115038,258.993782092
114621,221.36861577
115284,535.289095631
114599,481.586133405
114933,492.11745038
114616,494.099841361
114686,465.739050749
115467,589.159027324
115078,460.136459822
114653,389.408279951
115374,479.636436701
115171,460.466128682
114458,386.87740872
115475,490.806298976
115364,493.106456958
115286,472.428345089
115775,581.16747214
114526,450.619319669
115714,377.91627285
115308,361.046122813
115269,360.176864264
115555,392.101742824
115611,377.047014301
115061,518.301705576
115515,568.604538022
115178,545.472459339
115765,625.961653247
115150,545.395554923
115083,538.187463311
115090,534.225692648
115753,594.982937652
115046,540.487621294
114822,490.261693264
115274,550.285204145
114947,499.190017566
114823,495.074438069
114726,351.110507526
114743,359.903307403
115177,411.944656947
115195,403.228761486
114632,348.733445127
114885,362.357274217
114489,321.716500196
115273,318.533815281
115410,319.40307383
114918,265.853920437
114821,246.683612417
114541,313.059224745
114720,341.660877941
114914,372.552539784
114746,353.623094349
114572,319.398057807
115265,401.702673229
114584,328.190857684
114629,332.152628348
114589,370.743500818
115096,334.550483165
114668,277.83191324
114701,289.717225232
115617,402.285106532
114739,292.171192046
115205,462.244981381
114913,405.526411457
115101,462.883526682
115196,457.490856585
115203,462.244981381
115069,439.035998282
114678,379.224916243
114544,375.978595295
115109,390.33866652
115599,446.187977896
114530,331.958483914
115271,473.954433346
115227,489.009161869
115354,498.594315879
115735,474.015561366
115479,559.272148456
114871,471.49795852
114946,278.472966552
315388,515.732551525
315626,594.319270166
315405,545.678050402
315508,583.072503475
315518,561.67894189
315354,533.08743803
315232,501.714051018
315616,592.657657485
315347,550.355270783
315700,608.658548973
315763,578.074504795
315294,473.155241435
315681,512.682883023
315350,474.816854117
315386,615.611368129
315370,588.758381367
315594,632.645476335
315679,639.138118229
315699,674.630096036
315642,674.435951602
315258,576.602020525
315410,582.55507273
315282,575.270076702
315440,553.783834305
315580,572.954142325
315577,571.369434059
315522,619.11045352
315528,619.11045352
315485,611.979266325
315810,680.824010826
315773,632.336599894
315303,547.654922073
315715,563.130633742
315532,542.221808625
315471,587.515243819
315470,587.515243819
315582,600.346718776
315247,515.190453824
315492,558.556243509
315332,559.746280358
315249,446.91236623
315541,504.423290287
315307,466.082674249
315611,704.967758319
315238,420.129901335
315813,460.6062139
315272,624.731328854
315832,749.338330979
315619,693.335210771
315199,519.535497333
315831,749.338330979
315599,649.050433087
315833,747.125226749
315506,661.487236627
315239,595.975866825
315628,646.938036991
315489,618.435339405
315723,614.152790442
315385,562.980699446
315203,521.132107458
315204,517.170336794
315474,647.194675971
315794,712.706045772
315366,494.49656556
315243,465.741103531
315512,546.858693403
315222,386.836617888
315221,354.760438507
315477,556.120561102
315375,558.895306216
315276,538.381152516
315706,586.725397698
315476,535.630211119
315345,491.268529019
315264,534.166617409
315644,624.077007158
315464,511.172571162
315439,629.146390944
315682,691.093672797
315430,657.507181556
622096,402.477044753
622490,434.555732145
622098,430.045481232
622630,448.818106536
622780,448.895010952
621693,374.437032441
621333,352.96656644
621270,344.173766563
622054,342.785710743
621772,304.521999121
622247,354.901735983
622739,389.203676942
622557,514.789653599
621874,427.015463663
621256,414.899438423
621402,423.6922383
621475,416.637955521
622634,516.374361864
621491,418.222663786
621227,421.238271485
621486,419.015017919
621493,444.370350168
622777,562.243847814
622690,525.959515874
621666,434.069746442
621801,434.146650858
622756,528.336578272
621753,440.485483921
621653,420.599726185
621449,433.277392309
622751,519.620682812
621495,434.069746442
621522,438.823871239
621800,447.616671116
622814,533.090703069
621758,422.261338867
621541,441.99328777
621802,428.600171929
621627,430.783089893
622172,489.086368083
622915,554.520833468
622276,519.272729545
621750,465.723576152
621827,449.876493496
621963,458.8451534
622836,525.302686166
621811,439.751749797
622658,525.941231467
622938,555.565952045
621711,420.73525061
622638,505.340024014
622760,535.526385477
621746,436.582333266
622668,514.925178024
621984,455.752641285
622407,503.678411333
621331,430.089691371
622649,505.340024014
622877,525.302686166
622287,422.457991312
622128,421.511828347
621517,355.361913245
622766,461.514057067
622291,431.966240906
622143,401.702975028
622656,441.628299331
622671,455.967578138
622151,410.418870488
622183,415.249899701
621763,383.963566442
622768,451.213453341
621726,421.644844761
622546,493.571952041
622841,506.403426998
621415,391.381578883
621545,400.966732892
621854,292.812547156
622783,373.532454313
622549,375.832612295
622025,330.835396194
622179,374.45782486
622315,385.704591551
621496,332.630025289
621702,322.570284148
621221,288.191438773
621863,384.580060547
621231,360.578723315
622732,470.054092501
621385,382.049189317
621665,397.180822256
622095,420.583949789
622803,471.756040784
622499,467.717365704
622131,407.983188081
622880,471.8329452
621968,263.748208687
621967,263.748208687
622392,316.505007947
621799,322.640806016
621439,285.487215527
621568,308.301527209
621873,298.241786068
622644,366.999476816
621677,286.27956966
621235,263.147490977
622620,370.96124748
621692,286.27956966
622454,374.130664012
621452,300.54194405
622378,357.414322807
621612,287.864277925
622704,384.508172154
622053,325.412539831
622918,594.637794195
622514,556.374082573
622157,525.957007863
622641,557.166436706
622474,556.374082573
622252,554.635565475
622706,558.035695255
621363,243.650022109
622864,310.748608188
621796,213.312359827
622925,336.973198986
621330,193.349697675
621656,197.388372755
621824,222.82060942
621535,457.60589039
621734,467.191044399
621572,455.228827991
621959,491.830926932
621504,451.267057327
622642,537.533443413
622272,517.570781261
621948,477.568552541
622088,567.581772439
622582,593.321626769
622859,623.584892647
622800,614.79209277
622147,562.112197925
622813,613.207384504
621584,402.492821149
622210,495.495723013
622391,457.956351667
622955,511.428600645
622979,519.429046389
622934,497.089321839
622360,461.918122331
622683,481.088430351
621667,402.668681176
622802,482.673138616
622375,466.672247128
621318,383.575277573
622840,493.050646758
621718,433.295676716
622816,543.332686786
621936,285.816884387
622150,312.195284017
622693,580.280230982
622961,607.450984745
622089,527.523431721
622336,541.301069643
622936,589.942289408
622462,551.678577785
621585,463.827483434
622889,572.43359407
622485,544.606010599
622781,548.644685679
622140,530.036018545
621468,479.733186098
621212,381.658392437
622784,416.642971544
621492,323.168493846
621895,332.830552272
621970,366.901779982
621786,354.939563574
622963,438.267246377
621320,328.63806836
622875,435.736375147
621765,344.638959848
622418,318.324196249
622793,307.385047222
622579,306.515788674
622747,412.739820889
622785,415.116883287
621388,313.641959846
621880,327.265788935
622104,356.021250964
621345,304.926064385
622075,359.983021628
621719,328.850497201
622725,407.193341959
622341,393.56951287
622299,392.777158737
622171,378.360975514
621978,396.982803284
621562,316.888280793
621421,359.364019511
622826,452.992306041
622524,360.719263763
622491,459.735204367
622670,468.528004244
621655,367.129985219
622585,474.78993289
622160,402.729809197
622274,398.129493232
622308,418.807605101
622953,454.848063157
621551,327.071644501
622947,455.64041729
621842,362.804484893
622481,416.507447119
622522,428.39275911
621471,389.932395042
622772,501.631017794
621377,402.533156751
622531,490.461155519
622295,457.41037943
622427,546.859450431
621219,409.10019505
621581,451.325677336
621362,433.816981999
621274,424.231827989
621575,460.041572797
622666,335.058821861
622091,259.323752749
93076,690.778108018
93288,708.440612188
93478,697.66542133
93730,704.950417357
93447,684.195401072
93822,716.120279632
93703,651.597916409
93071,595.594796201
93817,654.051883224
93882,672.276028278
93190,609.218625291
93474,644.312920382
92718,555.746376314
92881,696.540890326
93585,808.71410021
92534,675.708969625
92785,684.578673918
92965,698.917952724
93086,746.449051355
94012,829.148338195
92673,686.955736316
93901,808.316417494
92624,667.862332713
92678,681.409257387
92902,704.464431654
92572,679.747644705
93521,768.467997606
93078,740.902572426
93652,784.315080262
92578,685.294123635
93617,766.88328934
92913,711.478378831
92868,711.478378831
92511,663.629513199
93889,800.374591759
92706,670.374919537
93532,786.750762669
93942,794.905017245
92835,710.069530593
92639,679.090814998
92968,687.883614874
93056,699.130381566
93153,664.020310079
93122,692.381100691
93668,717.492559056
93097,666.320468061
93429,692.852676524
93049,671.074592858
93445,711.869175711
93907,731.193292562
93019,644.057647927
92736,624.887339908
92775,657.022139298
92936,668.192001573
93355,732.834112826
93488,754.304578827
92580,648.229339421
93736,757.62780419
93047,685.777601327
93782,769.513116182
94000,797.553128494
92708,664.945680626
93356,605.586523486
93885,644.719493658
93918,686.439447057
93166,623.228235238
92704,566.663474145
93995,720.664483599
92509,549.000969976
93682,742.672031278
93726,730.863623703
92772,635.012083607
92938,650.143716546
93895,741.241131845
93705,752.257185288
93105,701.085094293
92874,644.597237617
92992,666.860057751
92981,682.707140407
92729,626.413428165
92806,631.244457377
92548,639.806544006
93963,755.774555086
92759,624.036365766
93616,707.133335321
92797,642.26051082
93139,659.999919406
93494,719.73409703
93854,726.30364334
93514,614.632087807
93725,649.27947402
92767,551.843225659
93247,609.354149716
93418,637.240353196
92596,551.766321243
93374,619.016208142
92650,545.504392596
93948,663.772561659
93062,777.104480639
92851,749.218277159
92842,770.447880576
93246,832.636025014
92991,756.42636877
93574,823.522446837
93142,797.618634339
93991,864.31702969
92680,737.256060751
93331,830.335867032
92623,727.670906742
93389,817.106709359
93226,796.274788658
93851,853.785712716
93278,566.801506582
93540,611.404051266
92914,474.121891029
93316,531.632815086
92667,471.667924214
93258,775.926345649
93876,829.398594626
93796,815.05931582
93835,838.90684422
93912,836.606686238
92974,738.378083744
92946,728.000575601
93760,811.097545156
92604,709.622621715
93155,707.189447319
93609,733.897515809
93452,724.312361799
92830,681.779261849
93767,741.897961553
93802,750.613857013
92531,639.553779562
93048,719.614349
93221,756.216447941
92570,714.38864837
93178,750.429106426
92892,574.910301784
93202,575.381877617
92879,534.664199181
93847,642.401051268
92924,739.768647575
93233,777.31690948
93505,808.449433907
93672,827.542837511
93954,850.036370893
93689,814.072817253
93112,753.52800109
93426,797.415096058
93583,677.37559833
93732,698.846064331
93734,702.643876826
92545,462.757884319
93262,639.170506717
92593,562.566179056
92784,581.659582659
93644,670.303031144
93089,627.846835609
93894,706.905130084
93619,663.171843949
93633,663.171843949
92675,580.867228526
93663,658.417719152
93733,671.964643825
92594,569.697366251
93570,686.150113799
92700,584.036645058
92523,586.025418587
92762,625.004579926
92977,629.120159422
92554,521.715484206
92653,540.808887809
93349,612.659090672
92990,588.33998644
93763,627.152178311
93771,729.337535446
93407,718.883122888
93282,735.997146808
93203,646.107549477
92557,581.465438225
92940,619.652245431
93098,699.306241593
92703,649.157217979
92753,593.369034624
93237,690.256802736
93038,621.33214252
92789,715.30462507
92590,705.71947106
92799,724.02052053
92878,746.119382496
93997,845.53501054
93738,804.817332103
92674,700.249896547
93419,775.346420358
92507,456.206622416
92530,465.791776425
779700,730.493179098
779812,726.056821302
779903,799.966319563
779668,732.79333708
779657,704.984038016
779889,785.550136341
779710,738.416720426
779787,756.794674312
779888,785.550136341
779701,692.624138892
779811,812.465617649
779809,812.465617649
779553,746.954247848
779716,787.795548851
779717,783.833778187
779731,784.703036736
779550,754.760549157
779656,682.903460458
779808,755.94370017
779640,684.488168723
779915,786.678541881
779580,741.660533361
779877,818.418669854
779570,758.29997015
779617,767.885124159
779663,641.506793369
779626,723.689152751
779525,705.428438882
779564,593.987596597
779782,686.861356585
779612,631.012045209
779788,678.937815257
779691,655.805736574
779692,655.805736574
779587,593.85845472
779599,821.971359231
779744,869.820224863
779867,883.520958369
779715,584.34633059
779820,577.609814812
779702,591.477517785
779861,859.133840279
779653,844.105037488
779766,785.565912736
779522,737.563238272
779552,732.797211617
779495,778.935238405
779554,778.596175698
779673,679.940090219
779542,610.127887047
779532,612.692711332
779818,789.974592278
779823,780.466342684
779907,741.671931933
779620,660.082766227
779509,618.649638074
779892,873.608643511
341385,783.716800785
340508,726.052067895
340792,771.35991296
341492,860.718811161
341067,790.694179147
341498,868.642352489
341490,860.718811161
340491,732.226942789
340556,745.773867462
341038,762.169430367
341211,714.440312765
340364,640.928497219
341290,717.609729296
340511,642.590109901
340877,695.270004746
341448,755.081086785
340838,713.4941498
340392,644.890267883
340264,634.512759741
340208,801.929547267
341401,859.196597441
341319,860.704401291
340474,808.499093578
340051,746.628716141
340301,757.006224283
340227,757.798578416
340606,794.477581773
340267,767.30682801
339907,765.568310912
340242,768.099182142
340064,767.229923593
340407,786.400231613
340303,756.213870151
340306,781.5692024
340682,802.478027517
340308,767.30682801
341209,863.081463689
340732,815.232598057
340034,763.150912911
339999,770.282100106
341409,912.080030567
340065,774.24387077
340075,761.566204646
340105,768.697391841
341116,841.669617697
339966,760.080451991
340655,796.990168596
340273,758.649552558
340181,743.517919619
339820,720.30893652
341180,844.915938644
340006,755.403231611
341306,844.123584511
340573,793.743847649
340342,757.064844292
341354,805.844096494
340699,757.125972313
340496,760.69307156
341465,868.506828064
341093,778.750247146
341087,790.635559138
340524,733.99389363
340635,798.69211688
340340,734.996168592
340478,784.275933658
341232,858.339240751
340377,745.373676735
340285,746.881480584
340848,807.638725589
341117,817.223879599
341083,679.675686533
341034,682.845103064
341433,754.828322342
339829,627.767353403
340733,729.63995956
340304,645.429857573
340624,764.796749197
341275,800.044853121
340638,763.212040932
340455,732.948775054
341442,852.570939133
341485,847.970623169
340654,777.474415322
340860,786.421024031
341056,820.569156157
341279,813.514873378
340490,739.404848134
341007,794.538709793
340464,748.913097728
340289,717.857477717
341097,657.665630843
341493,713.591846634
340073,576.945723686
340970,647.2881227
340695,642.380189071
339828,609.777688385
340005,614.685622014
340836,687.405083427
340022,610.72385135
340823,687.405083427
340078,605.969726554
340536,639.556217795
339956,608.269884536
339926,618.570488262
341341,922.966942134
340136,812.776123231
341380,909.496921876
340214,796.136686443
341065,887.949551459
340568,855.870864067
340299,818.399506577
340824,878.364397449
340182,806.437290169
340281,816.022444179
340313,818.399506577
341467,943.798862834
340246,816.022444179
340061,582.433582606
341131,671.323412986
340448,576.735802856
341050,628.700247984
340112,532.925612304
339969,524.132812427
340622,583.228444751
340906,857.146695891
