id,duration
445256,456.85908698
443864,657.751774963
444252,637.202136915
444221,618.801121746
444265,672.470749322
444741,549.787808191
444329,657.136570015
444062,698.540212241
445516,440.908344629
445514,450.108852213
444042,698.540212241
444773,549.787808191
444030,646.404002595
444213,675.537585184
444151,666.338435695
445499,434.774672906
444848,485.076912702
444246,623.09403314
445294,457.472673757
445501,409.932643616
444284,647.628720032
444649,503.479285967
445156,483.540778579
443905,676.766376908
444895,3179.97158353
445480,429.868434811
444414,592.42431643
445014,569.875652414
444486,3341.44801026
444418,683.050743562
445358,511.295712456
445077,494.429733389
443912,632.44957002
444428,592.576629533
445211,477.560778055
444082,649.317167258
444797,537.366793546
444229,633.0617987
444956,498.110156027
444027,663.731515411
444509,629.990888551
444664,562.51642531
444095,694.399874026
444900,3309.39447253
445046,591.497174643
444458,685.043816994
444513,3327.80092009
443926,747.150768467
444774,583.06418511
444129,701.148230545
444567,630.604215251
444031,714.948991922
444669,596.866304583
443970,713.415573991
443756,747.153484659
444874,579.997349249
444340,3359.23951294
445072,3115.56557433
444701,482.010336916
445492,350.128246297
444289,580.15723306
444796,452.874038136
445523,3074.15785781
444311,552.555710306
444548,641.031896388
444054,746.69195091
444589,705.2828763
443888,762.027488313
445357,596.402054642
445198,3263.69656082
444790,3295.90105355
445413,559.600024304
444079,615.580874762
444019,601.780113385
444016,629.381636139
445471,3131.04935055
443723,633.984606123
444038,609.447203039
444387,574.17587444
443914,615.580874762
444799,465.295052781
445132,438.304660689
444539,475.11212341
445210,419.902287424
444380,3220.61366024
444384,620.48575476
445404,476.332246407
445364,453.330977446
444402,3284.71206698
444306,3283.18000714
444174,625.241037847
444423,586.902873387
445346,482.619589329
444939,3174.45014049
445161,470.353603979
443797,640.270590949
444278,611.132934073
444234,634.134203034
444685,601.620229574
444426,653.761871603
444815,586.284692171
444588,529.089093384
445449,406.406152253
444286,3308.32718279
445279,423.276465683
444876,486.149317036
444570,3223.98376422
445202,3113.57088272
443744,3326.73227225
444740,461.154714566
444938,3111.57890731
444891,461.154714566
444262,576.170566044
444542,505.627908846
444233,639.502812821
445395,489.214274649
444822,541.354558582
444727,541.354558582
445185,569.721721139
445467,523.716467024
444783,598.859378015
444902,601.926213876
444630,599.167240565
444672,571.564359716
444966,537.826449047
444056,683.513375331
444067,685.046793262
444047,680.44653947
443997,688.113629124
445251,484.461707754
444189,645.482813345
444579,616.342440277
444892,550.402492987
443748,775.828509766
445048,573.402403852
445312,539.66585128
445513,3156.65727972
444613,564.511116914
444873,510.838773146
444359,638.427952372
445209,501.942891768
445548,3106.35911421
444276,643.02956426
445280,501.942891768
445173,524.944160729
443851,725.836848712
444965,483.082221098
444376,3291.45932548
443885,682.440133054
444581,552.091460365
443740,689.496092047
443946,648.856153661
445222,454.098495497
444610,646.857965637
445022,580.916920327
444214,709.734891277
445143,596.251099634
444882,597.785875661
444179,754.204011269
444886,611.586637038
458752,743.025408423
459678,626.473422823
459716,3313.701004
458457,796.697752191
459049,738.422438439
460156,493.057914272
459466,606.540347819
459544,3336.70363106
459570,651.470481408
459519,653.003899338
459459,651.470481408
460152,565.59092871
459720,671.403556411
459900,617.732570739
459439,677.539944326
458464,730.759683149
459289,631.078010979
458615,700.088608342
458682,701.622026273
458606,729.223549026
458787,718.489623511
459143,664.815921647
459425,3306.03553252
459889,554.400323962
458577,756.826429876
459000,671.872140716
458803,704.075275358
459065,679.537872274
458842,724.162021561
459775,589.210378888
458902,707.294424323
459756,607.611394057
458497,759.43335016
458882,688.893409154
458853,688.893409154
458594,718.03106603
458512,764.033603952
459790,607.611394057
459736,607.611394057
458909,702.69417053
459531,573.877557676
459434,641.349304725
460034,573.873483389
459031,698.092558642
458648,745.018741931
459937,565.595263074
459732,605.46548737
460093,524.190262752
458728,775.687100546
458674,755.752667446
459629,623.866502538
459306,676.006786472
459098,3410.77439779
459521,3326.42962112
458589,737.045667975
459674,603.624727041
459982,551.487159299
459958,554.553995161
459901,643.954346761
458754,792.709467003
459468,663.891496053
458979,758.665572032
459219,735.660228783
458943,770.932915478
458588,803.137408216
458621,774.001109436
460040,548.572636541
460006,543.972382749
459356,632.917413212
460005,566.97365171
459579,628.314443228
459699,3268.00471046
458961,708.061682298
459295,637.5190251
458815,734.131145216
458444,780.751344203
459198,704.070940994
458854,740.878403716
460063,590.588507448
459487,665.578585182
459033,771.392570979
460104,633.371376253
459892,644.10801796
458635,799.76296988
458619,804.363223672
458511,822.765596937
458801,790.562462296
458441,920.913851176
459248,3404.17919232
458637,798.229551949
458696,805.896641603
459274,706.217685625
458764,810.496895395
459249,718.485029071
460132,468.677418732
459083,658.836181199
459069,678.770614299
459985,507.016941288
459035,654.235927407
459137,660.368241034
459704,523.885896622
458948,675.705136533
459108,657.301405173
459801,557.621091099
459311,591.360359863
459528,3374.73393297
460003,3317.99339524
459452,718.023495322
459228,771.697197185
458865,3494.19746506
459364,736.425868586
459934,662.816375527
459226,785.497958562
459930,504.103776626
459216,648.253210691
458716,720.32928582
458735,692.727763066
460019,520.970015768
459750,539.373747129
458770,724.929539612
459449,573.111657797
458897,688.126151178
459883,470.981070906
459100,621.26553479
458610,651.937967693
458699,3343.76580266
459614,507.784459339
458938,737.50286736
459490,582.618149683
458496,732.90532976
459106,3364.92443305
459641,564.215776419
459323,645.491001036
459837,598.104642094
459658,576.636791064
459319,627.243657066
458522,746.859762336
458786,695.948270127
459907,527.258716786
459290,649.938941725
460092,485.086458489
459284,613.903071343
459241,620.038101162
459650,547.960667937
459252,637.977842657
459808,535.233408914
458697,734.589962774
458452,814.792522981
459429,670.639014628
459405,661.438507043
458896,777.986418356
460079,607.762088988
459513,692.873863558
458918,820.157058481
458442,976.575194088
458767,771.394189151
459965,601.171217879
459846,619.573591144
458887,762.192323471
459721,642.574860105
458916,772.926248986
458772,783.661532597
458717,803.595965697
459862,3304.03922274
459153,750.228508211
459697,601.478820354
458953,785.50093483
459566,659.751157838
459931,577.249019744
460143,514.3734522
459269,663.127214345
460039,571.113989925
460054,566.513736133
459394,650.857154707
459870,568.048512159
459661,609.759496784
459922,592.890541449
459820,3339.92278002
460153,485.084840316
458718,716.649961202
459371,648.557576821
459245,649.325354949
459609,671.864570008
459253,777.675839614
644131,3560.98067178
644349,3453.63462615
644694,3410.69213361
644585,3412.22826773
644090,991.837136033
644746,3375.4221631
644487,3432.16405892
644690,3410.69213361
644260,853.814583211
644452,3475.10111908
644799,3298.74719228
644219,798.61179778
644426,3440.90491101
644216,785.884538757
644465,3420.97047791
644378,783.734557782
644651,3420.35391486
644107,919.91499218
644424,3489.51656525
644717,3408.23998254
644613,3449.33628237
644223,3535.21583506
644406,843.385283902
644793,616.426109269
644480,813.942740744
644624,3433.69585868
644728,3416.82554525
644729,3416.82554525
644331,3534.90823259
644789,3412.22257527
644473,3501.17032192
644419,3499.63690399
644767,731.130023908
644264,3534.90959069
644363,3424.65116062
644102,903.049013113
644692,3337.23954809
644454,3517.73167478
644123,936.319437497
644272,913.158804877
644333,893.224371777
644143,911.629461234
644273,913.158804877
644188,3618.79011742
644439,3562.04822159
644116,3536.75384744
644479,3387.08051421
644360,727.455813882
644730,3269.00054306
644658,3342.30217357
644287,3488.13733867
644170,3498.56799608
644282,3438.76062249
644578,3398.88632391
644213,910.707173963
644436,3425.72330488
644782,588.211259815
644305,721.630842653
644306,3463.60155376
644361,751.837927595
644710,3391.98487406
644276,3525.40038261
644770,3435.68485783
644445,884.940979155
644376,869.608157943
644159,3544.87897442
644790,703.067227481
644785,3404.09557004
644761,3408.69718193
644145,810.574254944
644792,612.747044727
644474,3471.11445206
644472,3471.11445206
644657,3370.66985628
644678,652.772558393
644763,3333.86375166
115135,3296.55371022
115247,570.989322676
115445,538.784829938
114557,724.343338613
114450,770.347234632
114765,696.739099668
115675,546.910216997
115654,549.977052859
114532,719.741986801
115499,535.716896057
115526,3187.67586483
114451,718.209926967
115408,552.585851391
115356,538.785090014
115381,529.58458243
115498,512.715627096
115763,446.77322369
114578,689.072270091
114831,663.002807172
114945,650.732747534
114688,675.271508714
114696,675.271508714
115139,574.056418613
114576,666.071001129
115185,551.973622711
115488,486.033935497
114669,668.524250215
114533,688.46004141
114888,642.4534292
115293,555.192771675
115509,555.191413579
115449,539.857234272
115630,498.453592046
114581,719.280713128
114858,650.274190053
115164,614.38629841
114488,3435.03210433
115307,580.648387741
115306,580.648387741
115102,638.922343398
115346,580.648387741
115108,620.521328229
115474,534.644491723
115068,623.589522186
115485,515.936134156
114809,3344.25038783
115506,529.736895533
115444,603.803067825
115657,3257.29273834
115370,632.939366606
115184,628.340470909
115211,642.141232286
114447,772.18799496
114428,819.72530891
114546,713.915657476
114917,3342.869283
115264,563.6284774
115107,631.101582545
114709,704.713791796
115029,615.768761333
114558,754.398110452
115434,584.17513918
115093,636.315423113
114459,752.866050617
114773,702.259184615
114982,662.386244128
115505,533.57098937
115228,630.027560039
115497,607.023574886
114740,806.380128746
114911,746.575471351
114785,753.476661126
114965,725.871064084
115081,696.733407208
114594,770.34561646
115707,584.785749688
114651,778.012706113
115100,575.743767819
115041,3253.77219951
115567,459.197214603
114824,638.620693459
114694,773.106207943
115277,670.203768636
115118,679.405634317
115038,716.210380846
114621,820.489590617
115284,520.691677319
114599,700.112439984
114933,614.236961575
114616,3356.67166255
114686,669.444081369
115467,3186.44869128
115078,588.473482958
114653,682.172438412
115374,538.018930059
115171,571.756840727
114458,748.112125626
115475,524.216810586
115364,564.087034881
115286,559.488139185
115775,415.030004626
114526,3361.42694564
115714,555.804480203
115308,629.412615167
115269,663.149167739
115555,618.67597346
115611,589.541032776
115061,558.4176131
115515,478.673090221
115178,504.743911236
115765,447.999299223
115150,540.013881739
115083,561.483090865
115090,553.816001211
115753,423.465970427
115046,601.35331516
114822,645.827867536
115274,531.885518412
114947,610.09662336
114823,672.969474712
114726,768.504856131
114743,750.102482866
115177,602.884854843
115195,586.017257605
114632,763.904602339
114885,719.432766155
114489,747.038363196
115273,689.52461496
115410,655.788062388
114918,764.668884046
114821,798.406794714
114541,748.11186555
114720,768.044940554
114914,3389.33283452
114746,755.776239012
114572,760.379208996
115265,600.891521335
114584,741.976835731
114629,749.643925385
114589,753.017005624
115096,648.737535778
114668,751.484685713
114701,774.485954675
115617,602.728207376
114739,743.816237964
115205,575.435905269
114913,678.183055204
115101,647.509264206
115196,566.235397684
115203,575.435905269
115069,636.776696786
114678,698.120204496
114544,727.256503276
115109,614.081412127
115599,545.070814764
114530,749.031696704
115271,544.613875455
115227,573.748816139
115354,556.879860805
115735,510.259401742
115479,514.095373827
114871,627.57916547
114946,771.262471346
315388,838.672624839
315626,3481.42565364
315405,3528.96704188
315508,3530.49774362
315518,3489.09545949
315354,907.677789818
315232,3620.9789082
315616,3513.62878828
315347,3573.43751997
315700,3473.75720589
315763,711.389429916
315294,3619.90242958
315681,816.125578995
315350,3587.69929494
315386,3486.0302418
315370,837.139466984
315594,780.397571163
315679,722.124973603
315699,3423.15331616
315642,3422.54108748
315258,848.795939846
315410,807.543252627
315282,864.282432256
315440,859.06561542
315580,825.327704752
315577,822.26086889
315522,3475.44727129
315528,3475.44727129
315485,3461.64650991
315810,714.606122764
315773,691.607569995
315303,846.495003864
315715,3457.19559296
315532,3558.40660877
315471,3503.20382334
315470,3503.20382334
315582,3457.19856922
315247,907.988108484
315492,815.05505291
315332,3555.95633595
315249,3657.78067847
315541,3556.56694646
315307,3624.0427678
315611,3427.90885932
315238,3712.67883769
315813,787.599890723
315272,3503.20679961
315832,3283.91038026
315619,3423.46091863
315199,1021.47080211
315831,3283.91038026
315599,740.834949342
315833,647.285590799
315506,3432.66414241
315239,3553.81366561
315628,3440.63585827
315489,3509.79605254
315723,727.491127274
315385,840.972202725
315203,3710.38547242
315204,3702.71838276
315474,772.425855303
315794,651.276332103
315366,904.304709579
315243,954.911575581
315512,3531.72491717
315222,1014.72302346
315221,1077.44058544
315477,792.513699526
315375,3536.48181843
315276,899.858387062
315706,3449.3748321
315476,3527.58593705
315345,880.229938264
315264,873.637969136
315644,3432.04893746
315464,830.084345935
315439,790.980541671
315682,3401.53179393
315430,3478.20812285
622096,680.589720255
622490,565.57658497
622098,3366.2838835
622630,593.178107723
622780,557.90813722
621693,767.999974691
621333,761.867661064
621270,780.270034329
622054,725.519853844
621772,757.725704677
622247,642.711211296
622739,602.838270809
622557,542.574217989
621874,656.058009631
621256,738.866652179
621402,720.464278914
621475,671.393547034
622634,545.64105385
621491,674.460382896
621227,751.133995625
621486,675.993800827
621493,725.063174611
622777,3231.333859
622690,528.772098516
621666,705.128741511
621801,669.858771008
622756,533.372352308
621753,682.126114454
621653,679.060636688
621449,703.59532358
622751,516.50475507
621495,705.128741511
621522,714.329249095
621800,695.926875831
622814,542.572859893
621758,646.857502047
621541,720.462920818
621802,659.124845493
621627,663.112870604
622172,563.432556531
622915,477.553003833
622276,586.432467396
621750,695.313289054
621827,664.644930439
621963,700.06585595
622836,509.909809674
621811,698.533796115
622658,581.983168611
622938,497.639750036
621711,661.731765777
622638,542.114302411
622760,565.114213277
621746,692.400124392
622668,525.245347077
621984,658.662213724
622407,574.317437053
621331,750.672721952
622649,542.114302411
622877,509.909809674
622287,595.174157423
622128,664.180680498
621517,713.256844762
622766,564.50172452
622291,613.575172592
622143,625.84523223
622656,561.436246755
622671,553.767799005
622151,642.712829468
622183,616.643366549
621763,733.189919765
622768,544.56729142
621726,699.147382891
622546,554.995232634
622841,508.989978519
621415,711.417442529
621545,694.548487195
621854,788.547734491
622783,625.993210969
622549,665.863435264
622025,3423.63638983
622179,662.493331292
622315,613.421241317
621496,3426.39995758
621702,739.171018309
621221,814.313929299
621863,680.900038921
621231,740.707412508
622732,527.546022983
621385,746.839726135
621665,740.704696316
622095,679.976133479
622803,566.495058028
622499,594.097938878
622131,620.171476084
622880,531.225087525
621968,750.364599326
621967,750.364599326
622392,639.950359736
621799,3442.95995235
621439,774.134744434
621568,3450.6284001
621873,763.399460823
622644,613.113638842
621677,775.668162365
621235,801.738983379
622620,620.780728496
621692,775.668162365
622454,626.914400219
621452,803.269685118
622378,629.982594177
621612,778.734998226
622704,611.578862816
622053,709.725758959
622918,466.051820343
622514,498.257671176
622157,581.06767182
622641,499.791089107
622474,498.257671176
622252,565.730776321
622706,466.054536535
621363,799.897962974
622864,629.519702331
621796,795.142419811
622925,644.852523543
621330,827.346912549
621656,799.744031699
621824,813.54343498
621535,679.366881066
621734,662.497925732
621572,674.766627274
621959,674.763911082
621504,667.09953762
622642,515.278939613
622272,547.483432351
621948,647.162388329
622088,607.903294694
622582,480.622815963
622859,468.352756325
622800,486.75512959
622147,561.899398676
622813,483.688293728
621584,679.674223464
622210,3279.48883402
622391,557.143595436
622955,483.532744281
622979,463.596953085
622934,491.201192031
622360,564.81068509
622683,531.072774422
621667,733.49752224
622802,534.139610283
622375,574.011192675
621318,731.965462405
622840,518.80407288
621718,650.384253485
622816,544.566193401
621936,757.418102203
622150,702.210982408
622693,526.931338187
622961,473.257636323
622089,637.345577776
622336,522.333800587
622936,474.79241235
622462,506.998263183
621585,655.752025329
622889,476.327188377
622485,511.138601398
622781,483.535720549
622140,624.616960657
621468,704.361483536
621212,797.910842078
622784,566.802400426
621492,740.09220756
621895,687.953281722
621970,753.890252745
621786,766.158954286
622963,502.394773047
621320,786.096103578
622875,568.334460261
621765,746.224521187
622418,714.781593965
622793,622.773801928
622579,656.5103545
622747,577.076410364
622785,581.676664156
621388,774.902262485
621880,730.430426302
622104,679.8235603
621345,758.034665247
622075,687.490649953
621719,733.497262163
622725,566.342484849
622341,610.814321032
622299,609.280903102
622171,652.219321354
621978,3426.85579887
621562,745.765963705
621421,792.076104102
622826,548.246355962
622524,618.787394988
622491,560.822659978
622670,542.420286713
621655,700.375914539
622585,589.957600663
622160,699.143048527
622274,619.402599937
622308,624.001495633
622953,516.655450001
621551,729.818197622
622947,518.188867932
621842,763.552034002
622481,584.131271338
622522,607.132540299
621471,691.021735756
622772,553.00054103
621377,750.826393151
622531,566.802660502
622295,3313.22241032
622427,3218.91556055
621219,709.579398392
621581,685.040637212
621362,686.575413239
621274,703.444368573
621575,701.90823445
622666,658.502329912
622091,724.44744951
93076,3346.15722947
93288,3274.08251244
93478,550.050184727
93730,493.311005097
93447,523.982079904
93822,479.508885625
93703,550.508482132
93071,690.059020501
93817,519.838765421
93882,555.107377828
93190,645.587184318
93474,607.247661761
92718,719.198035473
92881,617.528982331
93585,3183.60568221
92534,683.470027641
92785,629.797683873
92965,622.129236123
93086,3275.61890663
94012,378.296771792
92673,634.397937665
93901,444.237817102
92624,632.865877831
92678,623.66401215
92902,632.863161639
92572,655.867146792
93521,473.376832074
93078,3264.88498112
93652,504.045190689
92578,666.601072307
93617,470.309996212
92913,610.781723832
92868,610.781723832
92511,659.85653
93889,482.114707889
92706,620.137260711
93532,526.586544073
93942,436.110811871
92835,661.538186746
92639,637.00485795
92968,618.602484685
93056,569.530394709
93153,608.785414056
93122,3296.01299523
93668,535.174562901
93097,648.655638351
93429,522.908577551
93049,657.856145936
93445,559.710607889
93907,455.432756214
93019,640.989906794
92736,674.727817462
92775,629.951355072
92936,616.1492356
93355,528.736264972
93488,534.868578599
92580,648.353728337
93736,470.462309315
93047,579.34448907
93782,493.463578277
94000,406.05332384
92708,645.28553438
93356,621.203452433
93885,555.261049027
93918,493.615631304
93166,654.635378799
92704,686.842587729
93995,489.01266132
92509,758.917304761
93682,530.420637909
93726,472.149398445
92772,640.838951786
92938,634.703921967
93895,456.813861042
93705,513.551682575
93105,627.032758026
92874,623.969996452
92992,631.63572801
92981,662.304086625
92729,659.853553732
92806,633.784090813
92548,721.191629057
93963,449.757641973
92759,655.253299939
93616,497.299030209
92797,690.521912347
93139,583.177224811
93494,557.103687604
93854,463.561119541
93514,621.35440744
93725,563.849327931
92767,729.472045411
93247,628.258313406
93418,611.387999976
92596,764.742015914
93374,576.119387569
92650,717.204701965
93948,485.640939176
93062,577.809973119
92851,594.680286549
92842,3268.10710635
93246,3211.36385243
92991,573.211077423
93574,455.128390084
93142,3214.43340449
93991,356.982852037
92680,606.948988091
93331,3171.49362814
92623,623.817943425
93389,478.131017141
93226,544.072062451
93851,442.858330446
93278,617.218143513
93540,597.279636126
92914,739.745795273
93316,638.532063268
92667,770.415511984
93258,522.756524524
93876,449.145673368
93796,456.814121118
93835,467.546688537
93912,427.676464242
92974,591.765763791
92946,607.101301194
93760,449.147031464
92604,642.372629793
93155,567.535703105
93609,495.61194108
93452,512.480896414
92830,678.099539606
93767,475.676149884
93802,492.543747122
92531,702.638300785
93048,573.517061725
93221,573.514345533
92570,3337.42097182
93178,3230.07492619
92892,3424.51902935
93202,651.414611663
92879,714.290179207
93847,568.601894827
92924,594.220370972
93233,525.211131705
93505,479.204519495
93672,480.73657933
93954,382.592399378
93689,454.668474507
93112,532.419663877
93426,475.677768056
93583,546.675746391
93732,552.808060018
93734,3192.49968534
92545,752.935686065
93262,596.822696816
92593,696.504368986
92784,698.036428821
93644,550.816084606
93089,681.164757295
93894,550.813368414
93619,537.015323229
93633,537.015323229
92675,696.50301089
93663,527.814815645
93733,518.612949965
92594,710.305130363
93570,581.484443221
92700,702.636682613
92523,706.012479045
92762,710.610016645
92977,647.737165293
92554,724.413234138
92653,725.945293972
93349,617.063114218
92990,3379.43496448
93763,538.854725462
93771,487.023662175
93407,537.629170082
93282,3273.92884124
93203,610.011229513
92557,697.424200141
92940,700.48831981
93098,623.353693484
92703,632.558275356
92753,667.214399007
93237,3309.96606971
93038,615.074115074
92789,635.777684397
92590,652.646639731
92799,652.645281635
92878,3292.33554887
93997,391.945220066
93738,454.82078761
92674,606.642743713
93419,468.624265178
92507,793.267184034
92530,776.3982287
779700,3498.29460898
779812,786.529624714
779903,3384.81217543
779668,3538.16483327
779657,3519.7651762
779889,3427.75059368
779710,3513.62878828
779787,3478.35745969
779888,3427.75059368
779701,792.666012629
779811,3407.81913685
779809,3407.81913685
779553,3528.96866005
779716,762.916387149
779717,755.249297495
779731,721.512744922
779550,3508.42064018
779656,826.863838874
779808,3458.88294216
779640,829.930674736
779915,673.508464841
779580,3536.78806281
779877,3366.56644963
779570,3568.98983935
779617,3552.12088402
779663,3610.85151891
779626,3520.07277867
779525,3591.22630646
779564,3643.20968285
779782,3521.29425977
779612,3590.30485713
779788,3505.96008046
779691,3532.03090147
779692,3532.03090147
779587,921.479649215
779599,3478.51572532
779744,3429.44091916
779867,3349.69911247
779715,3589.84196528
779820,838.206756726
779702,3603.64272666
779861,3355.98645539
779653,764.451423251
779766,3426.83509689
779522,3546.44984407
779552,851.401502034
779495,3554.73213867
779554,833.305373148
779673,3507.19023028
779542,899.245898305
779532,3643.51728532
779818,3453.6677435
779823,3435.26672833
779907,693.138011658
779620,889.429087753
779509,915.501266863
779892,3330.98913673
341385,587.235298839
340508,758.98897185
340792,3337.33844756
341492,3226.92149178
341067,671.576001222
341498,3242.25567109
341490,3226.92149178
340491,3403.28085097
340556,3394.07898529
341038,616.372955715
341211,649.034387762
340364,790.119702158
341290,655.168059485
340511,757.916567517
340877,682.77229843
341448,621.428790721
340838,718.040910838
340392,797.786791812
340264,813.122329215
340208,3466.1539624
341401,555.032424274
341319,593.369230639
340474,3372.61139433
340051,726.790171573
340301,711.454634169
340227,712.9880521
340606,677.715365405
340267,731.389067269
339907,798.862172414
340242,732.9224852
340064,766.659037772
340407,732.921127104
340303,709.921216238
340306,758.990590022
340682,657.779574209
340308,731.389067269
341209,597.969484431
340732,647.044290598
340034,723.109748935
339999,736.910510312
341409,3218.64379162
340065,744.577599965
340075,720.042913073
340105,733.84367445
341116,609.778270395
339966,806.06934649
340655,664.986748286
340273,732.462569622
340181,738.597599441
339820,799.938390959
341180,580.641971615
340006,761.598868402
341306,579.108553685
340573,694.123047066
340342,729.395733761
341354,612.229901309
340699,695.041260048
340496,3440.54279688
341465,3259.584542
341093,630.633632669
341087,653.634901631
340524,721.112081063
340635,703.935783331
340340,722.342230883
340478,746.874201584
341232,3274.61681129
340377,707.00669348
340285,745.343499845
340848,614.99346906
341117,598.124513726
341083,670.657268088
341034,676.790939811
341433,602.875462449
339829,852.841598503
340733,3398.98386529
340304,780.766881471
340624,691.822111084
341275,582.942647521
340638,688.755275222
340455,701.02533486
341442,578.338319441
341485,498.597870851
340654,716.356797976
340860,627.414483705
341056,658.081484224
341279,609.010752344
340490,749.17487749
341007,643.360891693
340464,767.575892659
340289,778.312534366
341097,681.544864802
341493,577.264296936
340073,844.099388324
340970,696.880402205
340695,758.219835627
