id,duration
445048,801.7784522
445312,617.699300699
445513,637.222222222
444613,607.168316832
444873,696.282191781
444359,751.503401361
445209,617.699300699
445548,773.857142857
444276,614.391949153
445280,617.699300699
445173,617.699300699
443851,626.906593407
444965,801.7784522
444376,6969.92307692
443885,626.906593407
444581,705.918367347
443740,604.623931624
443946,590.71577381
445222,617.699300699
444610,607.168316832
445022,801.7784522
444214,614.391949153
445143,801.7784522
444882,696.282191781
444179,614.391949153
444886,696.282191781
458752,596.6
459678,616.714285714
459716,3753.0
458457,680.428571429
459049,542.966666667
460156,521.5
459466,722.482142857
459544,1027.5
459570,722.482142857
459519,722.482142857
459459,722.482142857
460152,469.6
459720,616.714285714
459900,539.636363636
459439,721.6
458464,680.428571429
459289,1555.69565217
458615,596.6
458682,596.6
458606,596.6
458787,596.6
459143,737.5
459425,2381.42857143
459889,539.636363636
458577,606.368421053
459000,595.806451613
458803,596.6
459065,542.966666667
458842,595.806451613
459775,616.714285714
458902,595.806451613
459756,616.714285714
458497,606.368421053
458882,595.806451613
458853,595.806451613
458594,606.368421053
458512,606.368421053
459790,616.714285714
459736,616.714285714
458909,595.806451613
459531,722.482142857
459434,721.6
460034,593.269230769
459031,542.966666667
458648,596.6
459937,539.636363636
459732,616.714285714
460093,492.789473684
458728,596.6
458674,596.6
459629,616.714285714
459306,1762.0
459098,583.333333333
459521,1027.5
458589,606.368421053
459674,616.714285714
459982,539.636363636
459958,539.636363636
459901,539.636363636
458754,596.6
459468,722.482142857
458979,595.806451613
459219,537.0
458943,595.806451613
458588,606.368421053
458621,596.6
460040,593.269230769
460006,593.269230769
459356,1762.0
460005,593.269230769
459579,722.482142857
459699,3753.0
458961,595.806451613
459295,1555.69565217
458815,596.6
458444,446.333333333
459198,537.0
458854,596.6
460063,593.269230769
459487,722.482142857
459033,542.966666667
460104,492.789473684
459892,539.636363636
458635,596.6
458619,596.6
458511,606.368421053
458801,596.6
458441,732.0
459248,2147.5
458637,596.6
458696,596.6
459274,1555.69565217
458764,596.6
459249,1555.69565217
460132,583.357142857
459083,542.966666667
459069,542.966666667
459985,539.636363636
459035,542.966666667
459137,737.5
459704,616.714285714
458948,595.806451613
459108,737.5
459801,616.714285714
459311,1762.0
459528,1027.5
460003,1304.25
459452,721.6
459228,537.0
458865,1531.0
459364,1762.0
459934,539.636363636
459226,537.0
459930,539.636363636
459216,537.0
458716,596.6
458735,596.6
460019,593.269230769
459750,616.714285714
458770,596.6
459449,721.6
458897,595.806451613
459883,539.636363636
459100,737.5
458610,596.6
458699,7694.2
459614,616.714285714
458938,595.806451613
459490,722.482142857
458496,606.368421053
459106,583.333333333
459641,616.714285714
459323,1762.0
459837,616.714285714
459658,616.714285714
459319,1762.0
458522,606.368421053
458786,596.6
459907,539.636363636
459290,1555.69565217
460092,492.789473684
459284,1555.69565217
459241,537.0
459650,616.714285714
459252,1555.69565217
459808,616.714285714
458697,596.6
458452,680.428571429
459429,721.6
459405,721.6
458896,595.806451613
460079,492.789473684
459513,722.482142857
458918,595.806451613
458442,562.566666667
458767,596.6
459965,539.636363636
459846,616.714285714
458887,595.806451613
459721,616.714285714
458916,595.806451613
458772,596.6
458717,596.6
459862,1756.0
459153,737.5
459697,616.714285714
458953,595.806451613
459566,722.482142857
459931,539.636363636
460143,469.6
459269,1555.69565217
460039,593.269230769
460054,593.269230769
459394,721.6
459870,539.636363636
459661,616.714285714
459922,539.636363636
459820,3753.0
460153,469.6
458718,596.6
459371,721.6
459245,1555.69565217
459609,616.714285714
459253,1555.69565217
644131,2488.57142857
644349,5166.36296296
644694,4482.125
644585,2480.18348624
644090,634.4
644746,2880.24242424
644487,2162.816
644690,4482.125
644260,731.853333333
644452,3458.24489796
644799,1946.33333333
644219,654.807692308
644426,3458.24489796
644216,654.807692308
644465,3458.24489796
644378,788.746268657
644651,3068.52475248
644107,891.083333333
644424,3458.24489796
644717,4482.125
644613,3068.52475248
644223,6133.48351648
644406,788.746268657
644793,649.391304348
644480,789.8
644624,3068.52475248
644728,2880.24242424
644729,2880.24242424
644331,5502.51612903
644789,6579.61111111
644473,3458.24489796
644419,3458.24489796
644767,558.408163265
644264,6133.48351648
644363,5166.36296296
644102,502.090909091
644692,4482.125
644454,3458.24489796
644123,634.0
644272,731.247058824
644333,731.247058824
644143,665.31884058
644273,731.247058824
644188,3467.35616438
644439,3458.24489796
644116,6540.0
644479,3458.24489796
644360,788.746268657
644730,2880.24242424
644658,3068.52475248
644287,5502.51612903
644170,3413.73469388
644282,5502.51612903
644578,2480.18348624
644213,654.807692308
644436,3458.24489796
644782,533.333333333
644305,731.247058824
644306,5502.51612903
644361,788.746268657
644710,4482.125
644276,5502.51612903
644770,6579.61111111
644445,789.8
644376,788.746268657
644159,3413.73469388
644790,533.333333333
644785,6579.61111111
644761,1321.16666667
644145,665.31884058
644792,533.333333333
644474,3458.24489796
644472,3458.24489796
644657,3068.52475248
644678,632.266666667
644763,1321.16666667
115135,5018.85714286
115247,543.931818182
115445,533.59375
114557,593.703703704
114450,693.9
114765,560.38
115675,508.588235294
115654,508.588235294
114532,593.703703704
115499,533.59375
115526,361.0
114451,693.9
115408,573.230769231
115356,573.230769231
115381,573.230769231
115498,533.59375
115763,625.0
114578,654.228571429
114831,560.38
114945,574.285714286
114688,654.228571429
114696,654.228571429
115139,724.294117647
114576,654.228571429
115185,543.931818182
115488,533.59375
114669,654.228571429
114533,593.703703704
114888,640.368421053
115293,573.230769231
115509,533.59375
115449,533.59375
115630,494.5
114581,654.228571429
114858,640.368421053
115164,724.294117647
114488,12440.25
115307,573.230769231
115306,573.230769231
115102,621.0
115346,573.230769231
115108,621.0
115474,533.59375
115068,568.428571429
115485,533.59375
114809,537.0
115506,533.59375
115444,533.59375
115657,773.0
115370,573.230769231
115184,543.931818182
115211,543.931818182
114447,693.9
114428,525.5
114546,593.703703704
114917,6279.25
115264,543.931818182
115107,621.0
114709,654.228571429
115029,568.428571429
114558,593.703703704
115434,573.230769231
115093,621.0
114459,693.9
114773,560.38
114982,625.807692308
115505,533.59375
115228,543.931818182
115497,533.59375
114740,560.38
114911,640.368421053
114785,560.38
114965,625.807692308
115081,621.0
114594,654.228571429
115707,508.588235294
114651,654.228571429
115100,621.0
115041,947.0
115567,494.5
114824,560.38
114694,654.228571429
115277,543.931818182
115118,724.294117647
115038,568.428571429
114621,654.228571429
115284,543.931818182
114599,654.228571429
114933,574.285714286
114616,12665.3666667
114686,654.228571429
115467,361.0
115078,568.428571429
114653,654.228571429
115374,573.230769231
115171,724.294117647
114458,693.9
115475,533.59375
115364,573.230769231
115286,543.931818182
115775,456.75
114526,12440.25
115714,508.588235294
115308,573.230769231
115269,543.931818182
115555,494.5
115611,494.5
115061,568.428571429
115515,533.59375
115178,543.931818182
115765,625.0
115150,724.294117647
115083,621.0
115090,621.0
115753,553.666666667
115046,568.428571429
114822,560.38
115274,543.931818182
114947,574.285714286
114823,560.38
114726,654.228571429
114743,560.38
115177,543.931818182
115195,543.931818182
114632,654.228571429
114885,640.368421053
114489,593.703703704
115273,543.931818182
115410,573.230769231
114918,574.285714286
114821,560.38
114541,593.703703704
114720,654.228571429
114914,6279.25
114746,560.38
114572,593.703703704
115265,543.931818182
114584,654.228571429
114629,654.228571429
114589,654.228571429
115096,621.0
114668,654.228571429
114701,654.228571429
115617,494.5
114739,560.38
115205,543.931818182
114913,640.368421053
115101,621.0
115196,543.931818182
115203,543.931818182
115069,568.428571429
114678,654.228571429
114544,593.703703704
115109,621.0
115599,494.5
114530,593.703703704
115271,543.931818182
115227,543.931818182
115354,573.230769231
115735,553.666666667
115479,533.59375
114871,640.368421053
114946,574.285714286
315388,670.321428571
315626,6309.43636364
315405,3494.68421053
315508,8316.07142857
315518,8316.07142857
315354,667.8
315232,5815.5
315616,4119.8
315347,3097.84090909
315700,2396.43589744
315763,772.0
315294,8531.14285714
315681,2845.08333333
315350,3097.84090909
315386,3494.68421053
315370,667.8
315594,840.090909091
315679,2845.08333333
315699,2396.43589744
315642,6309.43636364
315258,629.058823529
315410,670.321428571
315282,776.685714286
315440,678.956521739
315580,840.090909091
315577,840.090909091
315522,8316.07142857
315528,8316.07142857
315485,8316.07142857
315810,707.090909091
315773,772.0
315303,776.685714286
315715,5304.75471698
315532,8316.07142857
315471,3119.03921569
315470,3119.03921569
315582,4119.8
315247,632.6
315492,741.0
315332,3097.84090909
315249,2544.85714286
315541,8316.07142857
315307,8531.14285714
315611,4119.8
315238,5815.5
315813,707.090909091
315272,8531.14285714
315832,1943.55555556
315619,6309.43636364
315199,456.0
315831,1943.55555556
315599,840.090909091
315833,938.5
315506,8316.07142857
315239,5815.5
315628,6309.43636364
315489,8316.07142857
315723,741.48
315385,670.321428571
315203,1046.33333333
315204,1046.33333333
315474,678.956521739
315794,800.6875
315366,667.8
315243,632.6
315512,8316.07142857
315222,495.0
315221,495.0
315477,741.0
315375,3097.84090909
315276,776.685714286
315706,5304.75471698
315476,3119.03921569
315345,667.8
315264,629.058823529
315644,6309.43636364
315464,678.956521739
315439,678.956521739
315682,2396.43589744
315430,3119.03921569
622096,614.311111111
622490,598.147826087
622098,1592.84615385
622630,598.147826087
622780,974.125748503
621693,598.507042254
621333,624.255474453
621270,671.5
622054,614.311111111
621772,666.606060606
622247,621.439393939
622739,974.125748503
622557,598.147826087
621874,666.606060606
621256,671.5
621402,624.255474453
621475,598.507042254
622634,598.147826087
621491,598.507042254
621227,671.5
621486,598.507042254
621493,598.507042254
622777,3398.4
622690,974.125748503
621666,598.507042254
621801,666.606060606
622756,974.125748503
621753,666.606060606
621653,598.507042254
621449,598.507042254
622751,974.125748503
621495,598.507042254
621522,598.507042254
621800,666.606060606
622814,974.125748503
621758,666.606060606
621541,598.507042254
621802,666.606060606
621627,598.507042254
622172,571.8125
622915,1579.26666667
622276,621.439393939
621750,666.606060606
621827,666.606060606
621963,561.573770492
622836,644.643835616
621811,666.606060606
622658,598.147826087
622938,2300.65384615
621711,666.606060606
622638,598.147826087
622760,974.125748503
621746,666.606060606
622668,974.125748503
621984,1258.10638298
622407,657.384057971
621331,624.255474453
622649,598.147826087
622877,644.643835616
622287,621.439393939
622128,553.8
621517,598.507042254
622766,974.125748503
622291,621.439393939
622143,553.8
622656,598.147826087
622671,974.125748503
622151,553.8
622183,571.8125
621763,666.606060606
622768,974.125748503
621726,666.606060606
622546,598.147826087
622841,644.643835616
621415,624.255474453
621545,598.507042254
621854,666.606060606
622783,974.125748503
622549,598.147826087
622025,2210.66666667
622179,571.8125
622315,657.384057971
621496,8837.5
621702,666.606060606
621221,784.0
621863,666.606060606
621231,671.5
622732,974.125748503
621385,624.255474453
621665,598.507042254
622095,614.311111111
622803,974.125748503
622499,598.147826087
622131,553.8
622880,644.643835616
621968,561.573770492
621967,561.573770492
622392,657.384057971
621799,2058.2
621439,598.507042254
621568,8837.5
621873,666.606060606
622644,598.147826087
621677,598.507042254
621235,671.5
622620,598.147826087
621692,598.507042254
622454,598.147826087
621452,598.507042254
622378,657.384057971
621612,598.507042254
622704,974.125748503
622053,614.311111111
622918,1579.26666667
622514,598.147826087
622157,553.8
622641,598.147826087
622474,598.147826087
622252,621.439393939
622706,974.125748503
621363,624.255474453
622864,644.643835616
621796,666.606060606
622925,1579.26666667
621330,624.255474453
621656,598.507042254
621824,666.606060606
621535,598.507042254
621734,666.606060606
621572,598.507042254
621959,561.573770492
621504,598.507042254
622642,598.147826087
622272,621.439393939
621948,561.573770492
622088,614.311111111
622582,598.147826087
622859,644.643835616
622800,974.125748503
622147,553.8
622813,974.125748503
621584,598.507042254
622210,1317.77777778
622391,657.384057971
622955,2300.65384615
622979,2084.08695652
622934,1579.26666667
622360,657.384057971
622683,974.125748503
621667,598.507042254
622802,974.125748503
622375,657.384057971
621318,624.255474453
622840,644.643835616
621718,666.606060606
622816,974.125748503
621936,561.573770492
622150,553.8
622693,974.125748503
622961,2300.65384615
622089,614.311111111
622336,657.384057971
622936,1579.26666667
622462,598.147826087
621585,598.507042254
622889,644.643835616
622485,598.147826087
622781,974.125748503
622140,553.8
621468,598.507042254
621212,678.5
622784,974.125748503
621492,598.507042254
621895,561.573770492
621970,561.573770492
621786,666.606060606
622963,2300.65384615
621320,624.255474453
622875,644.643835616
621765,666.606060606
622418,657.384057971
622793,974.125748503
622579,598.147826087
622747,974.125748503
622785,974.125748503
621388,624.255474453
621880,666.606060606
622104,614.311111111
621345,624.255474453
622075,614.311111111
621719,666.606060606
622725,974.125748503
622341,657.384057971
622299,657.384057971
622171,571.8125
621978,2210.66666667
621562,598.507042254
621421,624.255474453
622826,644.643835616
622524,598.147826087
622491,598.147826087
622670,974.125748503
621655,598.507042254
622585,598.147826087
622160,553.8
622274,621.439393939
622308,657.384057971
622953,2300.65384615
621551,598.507042254
622947,2300.65384615
621842,666.606060606
622481,598.147826087
622522,598.147826087
621471,598.507042254
622772,974.125748503
621377,624.255474453
622531,598.147826087
622295,2173.4
622427,2173.4
621219,784.0
621581,598.507042254
621362,624.255474453
621274,671.5
621575,598.507042254
622666,974.125748503
622091,614.311111111
93076,4823.59183673
93288,3520.49019608
93478,617.307692308
93730,744.169603524
93447,617.307692308
93822,585.751131222
93703,744.169603524
93071,792.2
93817,585.751131222
93882,585.751131222
93190,597.311827957
93474,617.307692308
92718,613.436156764
92881,604.983367983
93585,4539.74626866
92534,644.195652174
92785,613.436156764
92965,604.983367983
93086,4823.59183673
94012,553.380952381
92673,613.436156764
93901,601.486842105
92624,595.175054705
92678,613.436156764
92902,604.983367983
92572,595.175054705
93521,692.266857963
93078,4823.59183673
93652,692.266857963
92578,595.175054705
93617,692.266857963
92913,604.983367983
92868,604.983367983
92511,519.722222222
93889,585.751131222
92706,613.436156764
93532,692.266857963
93942,601.486842105
92835,604.983367983
92639,613.436156764
92968,604.983367983
93056,792.2
93153,678.227074236
93122,4124.68333333
93668,692.266857963
93097,792.2
93429,617.307692308
93049,792.2
93445,617.307692308
93907,601.486842105
93019,670.861904762
92736,613.436156764
92775,613.436156764
92936,604.983367983
93355,648.376237624
93488,617.307692308
92580,595.175054705
93736,744.169603524
93047,792.2
93782,744.169603524
94000,559.0625
92708,613.436156764
93356,648.376237624
93885,585.751131222
93918,601.486842105
93166,678.227074236
92704,613.436156764
93995,559.0625
92509,519.722222222
93682,692.266857963
93726,744.169603524
92772,613.436156764
92938,604.983367983
93895,585.751131222
93705,744.169603524
93105,678.227074236
92874,604.983367983
92992,670.861904762
92981,670.861904762
92729,613.436156764
92806,604.983367983
92548,595.175054705
93963,1191.9875
92759,613.436156764
93616,692.266857963
92797,613.436156764
93139,678.227074236
93494,617.307692308
93854,585.751131222
93514,692.266857963
93725,744.169603524
92767,613.436156764
93247,657.835714286
93418,617.307692308
92596,595.175054705
93374,617.307692308
92650,613.436156764
93948,1191.9875
93062,792.2
92851,604.983367983
92842,1898.2
93246,3520.49019608
92991,670.861904762
93574,692.266857963
93142,4124.68333333
93991,559.0625
92680,613.436156764
93331,1798.8490566
92623,595.175054705
93389,617.307692308
93226,597.311827957
93851,585.751131222
93278,657.835714286
93540,692.266857963
92914,604.983367983
93316,648.376237624
92667,613.436156764
93258,657.835714286
93876,585.751131222
93796,744.169603524
93835,585.751131222
93912,601.486842105
92974,670.861904762
92946,604.983367983
93760,744.169603524
92604,595.175054705
93155,678.227074236
93609,692.266857963
93452,617.307692308
92830,604.983367983
93767,744.169603524
93802,744.169603524
92531,644.195652174
93048,792.2
93221,597.311827957
92570,3007.3
93178,4124.68333333
92892,1898.2
93202,597.311827957
92879,604.983367983
93847,585.751131222
92924,604.983367983
93233,597.311827957
93505,617.307692308
93672,692.266857963
93954,1191.9875
93689,692.266857963
93112,678.227074236
93426,617.307692308
93583,692.266857963
93732,744.169603524
93734,2727.25581395
92545,595.175054705
93262,657.835714286
92593,595.175054705
92784,613.436156764
93644,692.266857963
93089,792.2
93894,585.751131222
93619,692.266857963
93633,692.266857963
92675,613.436156764
93663,692.266857963
93733,744.169603524
92594,595.175054705
93570,692.266857963
92700,613.436156764
92523,644.195652174
92762,613.436156764
92977,670.861904762
92554,595.175054705
92653,613.436156764
93349,648.376237624
92990,3815.42105263
93763,744.169603524
93771,744.169603524
93407,617.307692308
93282,3520.49019608
93203,597.311827957
92557,595.175054705
92940,604.983367983
93098,792.2
92703,613.436156764
92753,613.436156764
93237,2526.82051282
93038,792.2
92789,613.436156764
92590,595.175054705
92799,613.436156764
92878,1898.2
93997,559.0625
93738,744.169603524
92674,613.436156764
93419,617.307692308
92507,519.722222222
92530,644.195652174
779700,3817.176
779812,651.966386555
779903,5382.6
779668,4837.5372549
779657,5021.18545455
779889,2752.83636364
779710,3817.176
779787,3497.13114754
779888,2752.83636364
779701,841.169117647
779811,3497.13114754
779809,3497.13114754
779553,4944.81395349
779716,841.169117647
779717,841.169117647
779731,1086.67701863
779550,4944.81395349
779656,746.438271605
779808,3497.13114754
779640,746.438271605
779915,572.8
779580,4763.85972851
779877,2752.83636364
779570,4763.85972851
779617,4462.27699531
779663,5021.18545455
779626,4462.27699531
779525,4944.81395349
779564,4763.85972851
779782,3497.13114754
779612,4462.27699531
779788,3497.13114754
779691,3817.176
779692,3817.176
779587,653.255639098
779599,4462.27699531
779744,3237.22605364
779867,2077.20833333
779715,3817.176
779820,682.550458716
779702,3817.176
779861,2077.20833333
779653,746.438271605
779766,3237.22605364
779522,4944.81395349
779552,860.597122302
779495,3399.32692308
779554,653.255639098
779673,4837.5372549
779542,860.597122302
779532,4944.81395349
779818,2652.86466165
779823,2652.86466165
779907,601.275862069
779620,667.149253731
779509,1673.32098765
779892,1647.25
341385,542.716129032
340508,636.419354839
340792,2400.80769231
341492,2947.71428571
341067,589.841232227
341498,2947.71428571
341490,2947.71428571
340491,5052.42857143
340556,1616.875
341038,589.841232227
341211,610.488599349
340364,623.859375
341290,610.488599349
340511,636.419354839
340877,602.653721683
341448,592.177777778
340838,602.653721683
340392,623.859375
340264,676.341954023
340208,1428.30555556
341401,542.716129032
341319,610.488599349
340474,5052.42857143
340051,598.203866432
340301,676.341954023
340227,676.341954023
340606,563.132075472
340267,676.341954023
339907,610.618243243
340242,676.341954023
340064,598.203866432
340407,623.859375
340303,676.341954023
340306,676.341954023
340682,918.315315315
340308,676.341954023
341209,610.488599349
340732,700.526315789
340034,598.203866432
339999,598.203866432
341409,1778.6
340065,598.203866432
340075,598.203866432
340105,598.203866432
341116,589.841232227
339966,610.618243243
340655,918.315315315
340273,676.341954023
340181,598.203866432
339820,583.785714286
341180,610.488599349
340006,598.203866432
341306,610.488599349
340573,563.132075472
340342,676.341954023
341354,542.716129032
340699,700.526315789
340496,5052.42857143
341465,1677.0
341093,589.841232227
341087,589.841232227
340524,563.132075472
340635,918.315315315
340340,676.341954023
340478,636.419354839
341232,1278.51282051
340377,623.859375
340285,676.341954023
340848,602.653721683
341117,589.841232227
341083,589.841232227
341034,589.841232227
341433,589.338461538
339829,535.963414634
340733,1970.67741935
340304,676.341954023
340624,918.315315315
341275,610.488599349
340638,918.315315315
340455,636.419354839
341442,592.177777778
341485,600.0
340654,918.315315315
340860,602.653721683
341056,589.841232227
341279,610.488599349
340490,636.419354839
341007,589.841232227
340464,636.419354839
340289,676.341954023
341097,589.841232227
341493,600.0
340073,598.203866432
340970,602.653721683
340695,700.526315789
339828,535.963414634
340005,598.203866432
340836,602.653721683
340022,598.203866432
340823,602.653721683
340078,598.203866432
340536,563.132075472
339956,610.618243243
339926,610.618243243
341341,542.716129032
340136,598.203866432
341380,542.716129032
340214,598.203866432
341065,589.841232227
340568,563.132075472
340299,676.341954023
340824,602.653721683
340182,598.203866432
340281,676.341954023
340313,676.341954023
341467,484.0
340246,676.341954023
340061,598.203866432
341131,1432.51515152
340448,636.419354839
341050,589.841232227
340112,598.203866432
339969,610.618243243
340622,918.315315315
340906,602.653721683
340290,676.341954023
340404,4687.9
340709,700.526315789
341157,589.841232227
340555,563.132075472
341164,589.841232227
340745,641.974137931
339808,523.05
340229,676.341954023
340329,676.341954023
341108,589.841232227
341248,610.488599349
341025,1432.51515152
340938,602.653721683
340602,563.132075472
340846,602.653721683
340882,602.653721683
340891,602.653721683
340275,676.341954023
340328,676.341954023
340089,598.203866432
