id,duration
831583,-6.24057535832e+11
831745,-9.02980771365e+11
831265,-8.4028914627e+11
832036,-8.42184703088e+11
831371,-5.91724133203e+11
831560,-6.21450503398e+11
831465,-7.18220216504e+11
832230,-8.32060737561e+11
831012,-9.47806956974e+11
831982,-7.47308780512e+11
831022,-9.98405390295e+11
831528,-1.04963567589e+12
831814,-8.56728101948e+11
831269,-7.32147203492e+11
831683,-6.59370213873e+11
832345,-8.80104413563e+11
831120,-8.47850634278e+11
831076,-9.11098675928e+11
831468,-6.80932358301e+11
831654,-9.72505202164e+11
831036,-7.73274917873e+11
831154,-9.05438698651e+11
832384,-8.83298743354e+11
831703,-8.89625641332e+11
830927,-9.93354104688e+11
832006,-6.92327748574e+11
832159,-6.98534844709e+11
831586,-8.32074411674e+11
831233,-7.08169920407e+11
831325,-9.73811695338e+11
831011,-1.02820542992e+12
832109,-9.63057643826e+11
832255,-6.30246581437e+11
444493,-7.6417313982e+11
444951,-6.09214390871e+11
445117,-6.09214390871e+11
445402,-7.19265564579e+11
445011,-5.96564782541e+11
443827,-7.54686980479e+11
444871,-6.80684887317e+11
443724,-9.40003951895e+11
444676,-7.35041787183e+11
444448,-7.93230823026e+11
444104,-8.34890215864e+11
443920,-6.26333941363e+11
444349,-8.88180415032e+11
445316,-7.84451951676e+11
445196,-1.01214490162e+12
443872,-1.03934386272e+12
443874,-7.10454046139e+11
443985,-6.51633158023e+11
444323,-7.44607569868e+11
443877,-1.02669425439e+12
445484,-6.71237328978e+11
443940,-8.54026891304e+11
444263,-6.56060311558e+11
443816,-1.00139503773e+12
443768,-9.0019817109e+11
445244,-7.33853518356e+11
445257,-7.97101560006e+11
443936,-7.02231591343e+11
443915,-6.64282766353e+11
444936,-6.15579889851e+11
443732,-1.04756631752e+12
444210,-7.69906786528e+11
443910,-6.89581983013e+11
445192,-7.46503126686e+11
445184,-4.68211743425e+11
444285,-8.7490667463e+11
444600,-5.04904584071e+11
444103,-8.83129129426e+11
445058,-8.97674294574e+11
445028,-8.03422504071e+11
445055,-6.0102877079e+11
445525,-7.83182293217e+11
444687,-4.90977597082e+11
445290,-8.07849657605e+11
445256,-8.20499265935e+11
443864,-7.84450185388e+11
444252,-9.17238098239e+11
444221,-1.0690333982e+12
444265,-6.26297106648e+11
444741,-6.06688748068e+11
444329,-7.52793189948e+11
444062,-5.58621911464e+11
445516,-7.67970207369e+11
445514,-6.92072557389e+11
444042,-5.58621911464e+11
444773,-6.06688748068e+11
444030,-9.88708594685e+11
444213,-6.00997889988e+11
444151,-8.24263686394e+11
445499,-8.18568640689e+11
444848,-9.46987629035e+11
444246,-8.40099904315e+11
445294,-8.79944286123e+11
445501,-8.29977705075e+11
444284,-6.37706171034e+11
444649,-9.425604755e+11
445156,-6.64900944512e+11
443905,-6.92099905616e+11
444895,-8.75432399174e+11
445480,-8.12900943211e+11
444414,-9.45723924489e+11
445014,-7.12892345398e+11
444486,-7.45697431167e+11
444418,-6.17413685065e+11
445358,-7.07856500193e+11
445077,-8.19214167075e+11
443912,-1.00706273521e+12
444428,-8.9384811251e+11
445211,-8.1099171228e+11
444082,-8.67917043577e+11
444797,-6.12393280261e+11
444229,-9.1913960897e+11
444956,-8.53359970603e+11
444027,-8.13515588795e+11
444509,-5.02334386352e+11
444664,-6.16812713594e+11
444095,-5.60523422195e+11
444900,-5.1735895484e+11
445046,-6.31290163225e+11
444458,-7.4387293365e+11
444513,-9.55036240584e+11
443926,-5.12406076762e+11
444774,-6.86968996666e+11
444129,-8.91894326663e+11
444567,-7.36935577714e+11
444031,-7.78047851693e+11
444669,-7.20490668122e+11
443970,-7.90697460023e+11
443756,-8.07142369614e+11
444874,-7.12268213326e+11
444340,-9.76561550297e+11
445072,-9.36823485009e+11
444701,-7.97130674521e+11
445492,-1.00078811235e+12
444289,-8.71764619955e+11
444796,-8.90105086365e+11
445523,-6.88890324216e+11
444311,-1.0994575699e+12
444548,-7.79927968109e+11
444054,-8.70977708621e+11
444589,-4.75676401402e+11
443888,-8.91849771747e+11
445357,-4.89589714277e+11
445198,-7.93095580783e+11
444790,-8.22190098705e+11
445413,-7.93180314198e+11
444079,-8.23684109238e+11
444019,-9.37530584208e+11
444016,-7.09837634268e+11
445471,-4.63715296878e+11
443723,-9.6662510213e+11
444038,-8.74282542558e+11
444387,-8.70487241296e+11
443914,-8.23684109238e+11
444799,-8.84400554172e+11
445132,-7.01646060274e+11
444539,-9.87528046058e+11
445210,-7.06073213808e+11
444380,-9.40640180585e+11
444384,-6.8198366029e+11
445404,-5.44733525478e+11
445364,-7.34477650428e+11
444402,-8.6342059703e+11
444306,-1.02343835179e+12
444174,-8.86895316173e+11
444423,-9.08399231571e+11
445346,-5.89627426604e+11
444939,-8.38107706256e+11
445161,-8.38192439671e+11
443797,-8.64150856831e+11
444278,-8.09757122249e+11
444234,-6.20012997299e+11
444685,-7.78034177579e+11
444426,-9.37420080062e+11
444815,-7.57162114453e+11
444588,-7.35776423401e+11
445449,-7.16168064821e+11
444286,-5.57965321094e+11
445279,-8.71758666042e+11
444876,-6.47861017363e+11
444570,-6.64221193541e+11
445202,-8.38152261172e+11
443744,-8.48274460411e+11
444740,-8.86302064903e+11
444938,-1.03421733019e+12
444891,-8.86302064903e+11
444262,-9.69158465133e+11
444542,-9.6156786261e+11
444233,-1.05952584454e+12
445395,-8.25505996625e+11
444822,-8.37523752683e+11
444727,-8.37523752683e+11
445185,-7.92556182125e+11
445467,-8.77308139174e+11
444783,-8.46949916707e+11
444902,-8.21650700047e+11
444630,-6.87622243253e+11
444672,-7.67947046767e+11
444966,-7.51502137176e+11
444056,-8.76102663658e+11
444067,-8.63453055328e+11
444047,-9.01401880318e+11
443997,-8.38153838668e+11
445251,-9.15330633595e+11
444189,-9.13435076776e+11
444579,-5.64305049343e+11
444892,-9.88658085856e+11
443748,-6.02847125603e+11
445048,-6.51545814479e+11
445312,-7.82469051314e+11
445513,-4.598754407e+11
444613,-7.15483937431e+11
444873,-8.6348393613e+11
444359,-8.88759992189e+11
445209,-8.35629962152e+11
445548,-7.73560891633e+11
444276,-9.98179313625e+11
445280,-8.35629962152e+11
445173,-6.45885837202e+11
443851,-6.09836756655e+11
444965,-8.48316405198e+11
444376,-8.72267183898e+11
443885,-6.77548786555e+11
444581,-8.68556616051e+11
443740,-1.02474818874e+12
443946,-5.81440040236e+11
445222,-7.14258833889e+11
444610,-7.13501037069e+11
445022,-8.15329755982e+11
444214,-9.31707827669e+11
445143,-6.88833672682e+11
444882,-8.23552210778e+11
444179,-5.64869186098e+11
444886,-7.09705735808e+11
458752,-9.74391272494e+11
459678,-6.09448187741e+11
459716,-6.01140999531e+11
458457,-8.26391273795e+11
459049,-7.17603804632e+11
460156,-8.25755233897e+11
459466,-9.21261242458e+11
459544,-5.58765021007e+11
459570,-8.40899604228e+11
459519,-8.28249995898e+11
459459,-8.40899604228e+11
460152,-6.65068792153e+11
459720,-5.29086549512e+11
459900,-8.24454694637e+11
459439,-7.73224409044e+11
458464,-1.04780011439e+12
459289,-8.38447630855e+11
458615,-1.00605598813e+12
458682,-9.93406379805e+11
458606,-7.65713429864e+11
458787,-8.54260688174e+11
459143,-8.54892540447e+11
459425,-6.36601016433e+11
459889,-7.34087315226e+11
458577,-6.8538862635e+11
459000,-1.02693577146e+12
458803,-9.08662142956e+11
459065,-8.16319583385e+11
458842,-6.92341422687e+11
459775,-6.26561784321e+11
458902,-8.31487114317e+11
459756,-4.74766484361e+11
458497,-6.96136723949e+11
458882,-9.83282414278e+11
458853,-9.83282414278e+11
458594,-1.03767614886e+12
458512,-6.58187898959e+11
459790,-4.74766484361e+11
459736,-4.74766484361e+11
458909,-8.69435939307e+11
459531,-9.00426014047e+11
459434,-4.91211393952e+11
460034,-4.58321574769e+11
459031,-7.60016617871e+11
458648,-9.25694349905e+11
459937,-9.32017060257e+11
459732,-7.50495390103e+11
460093,-9.78820192316e+11
458728,-6.72702183304e+11
458674,-8.37147091595e+11
459629,-5.98700090142e+11
459306,-6.107178462e+11
459098,-6.52377239037e+11
459521,-6.11264965058e+11
458589,-9.45325869087e+11
459674,-5.72160329539e+11
459982,-8.54878866333e+11
459958,-8.29579649673e+11
459901,-7.04903687473e+11
458754,-9.51573143721e+11
459468,-8.35195072035e+11
458979,-8.91511711662e+11
459219,-6.39151397334e+11
458943,-7.90314845022e+11
458588,-8.19409362943e+11
458621,-9.12383774788e+11
460040,-8.28302271014e+11
460006,-8.66251096004e+11
459356,-8.69414544993e+11
460005,-6.76506971054e+11
459579,-6.12627077131e+11
459699,-8.49089600726e+11
458961,-9.86424468952e+11
459295,-9.78833866429e+11
458815,-9.18749273768e+11
458444,-1.04081048333e+12
459198,-6.41713874852e+11
458854,-9.27595860636e+11
460063,-5.46207866292e+11
459487,-9.18037798152e+11
459033,-9.29423701937e+11
460104,-5.94206987378e+11
459892,-8.0039602192e+11
458635,-8.28880081883e+11
458619,-7.90931256893e+11
458511,-7.86504103359e+11
458801,-9.04777731863e+11
458441,-1.00850619522e+12
459248,-7.66811011364e+11
458637,-8.41529690213e+11
458696,-7.78281648563e+11
459274,-8.63665457884e+11
458764,-7.40332823573e+11
459249,-7.62468591244e+11
460132,-7.73328959276e+11
459083,-8.2582713704e+11
459069,-6.6138222875e+11
459985,-8.99193190304e+11
459035,-8.6377596203e+11
459137,-6.65809382284e+11
459704,-9.074156451e+11
458948,-8.34049591836e+11
459108,-6.91108598944e+11
459801,-6.29124261839e+11
459311,-7.92937317857e+11
459528,-6.96588779062e+11
460003,-7.22519847995e+11
459452,-8.26303930251e+11
459228,-8.25672077979e+11
458865,-9.68528337456e+11
459364,-8.21876776717e+11
459934,-8.39585390854e+11
459226,-7.11825603008e+11
459930,-1.01998474141e+12
459216,-7.15130436945e+11
458716,-7.10071431138e+11
458735,-9.37764381079e+11
460019,-7.33470903355e+11
459750,-8.76411896247e+11
458770,-6.72122606148e+11
459449,-8.92856805838e+11
458897,-8.28345059643e+11
459883,-1.03519682726e+12
459100,-8.271122359e+11
458610,-1.01622450858e+12
458699,-9.69968495377e+11
459614,-8.78974373765e+11
458938,-6.14542261976e+11
459490,-8.60575678326e+11
458496,-9.47227379818e+11
459106,-8.04833505785e+11
459641,-8.6500283186e+11
459323,-6.36678029647e+11
459837,-6.82203783047e+11
459658,-8.59298299667e+11
459319,-8.83965664054e+11
458522,-9.28873239295e+11
458786,-1.00795749887e+12
459907,-9.25732950908e+11
459290,-6.50605016636e+11
460092,-8.17598728331e+11
459284,-7.86608653592e+11
459241,-8.83378366698e+11
459650,-7.41069226078e+11
459252,-6.2026223457e+11
459808,-8.78313406978e+11
458697,-5.60177641909e+11
458452,-8.06135622541e+11
459429,-6.68885487729e+11
459405,-7.44783137709e+11
458896,-6.67621783183e+11
460079,-4.5067869713e+11
459513,-8.21884496918e+11
458918,-8.03544030508e+11
458442,-5.44861005828e+11
458767,-9.01635677189e+11
459965,-8.32060737561e+11
459846,-8.27633584026e+11
458887,-8.30165180743e+11
459721,-6.37889459076e+11
458916,-7.41617922433e+11
458772,-8.00438810548e+11
458717,-6.35993902258e+11
459862,-5.65717817344e+11
459153,-5.05086105825e+11
459697,-8.47889235281e+11
458953,-8.31405724686e+11
459566,-8.37096582766e+11
459931,-7.71375173429e+11
460143,-7.00536529256e+11
459269,-7.99837839078e+11
460039,-6.74605460323e+11
460054,-7.12554285313e+11
459394,-6.06298412866e+11
459870,-8.47272823409e+11
459661,-8.44086213819e+11
459922,-8.35863759023e+11
459820,-4.81589992368e+11
460153,-8.45386753079e+11
458718,-9.9844994521e+11
459371,-7.86534984161e+11
459245,-5.91159996448e+11
459609,-8.15563552853e+11
459253,-5.32213163785e+11
644131,-7.75658973242e+11
644349,-9.24290824214e+11
644694,-5.41639125324e+11
644585,-8.23725809846e+11
644090,-9.88891491449e+11
644746,-6.85211970489e+11
644487,-8.06649047982e+11
644690,-5.41639125324e+11
644260,-5.06306630465e+11
644452,-5.99828161167e+11
644799,-8.75587947712e+11
644219,-7.86536359171e+11
644426,-5.91642541087e+11
644216,-9.23780540071e+11
644465,-7.56087449377e+11
644378,-7.57405006535e+11
644651,-5.77062307511e+11
644107,-9.14286660529e+11
644424,-8.67951023985e+11
644717,-9.48907679772e+11
644613,-5.63751732394e+11
644223,-7.39582544469e+11
644406,-4.91102264817e+11
644793,-7.14406662226e+11
644480,-7.15616325367e+11
644624,-8.217874644e+11
644728,-6.66196863178e+11
644729,-6.66196863178e+11
644331,-7.23754046749e+11
644789,-4.09409395316e+11
644473,-7.07309137157e+11
644419,-7.19958745487e+11
644767,-5.14486296632e+11
644264,-8.71122193175e+11
644363,-6.15077081731e+11
644102,-1.02564432741e+12
644692,-5.99264024412e+11
644454,-6.99703094233e+11
644123,-8.66764332654e+11
644272,-5.46699708627e+11
644333,-7.11144616917e+11
644143,-1.00145375624e+12
644273,-5.46699708627e+11
644188,-6.81333513309e+11
644439,-5.59896435815e+11
644116,-8.18725033069e+11
644479,-6.16362180591e+11
644360,-5.44344565286e+11
644730,-8.53541289872e+11
644658,-9.95160349189e+11
644287,-6.25780624414e+11
644170,-7.88353136488e+11
644282,-8.39583422081e+11
644578,-5.79000652957e+11
644213,-6.03655920727e+11
644436,-4.91106641234e+11
644782,-7.07498420804e+11
644305,-9.33295813926e+11
644306,-5.05650040095e+11
644361,-5.68982815159e+11
644710,-8.2497407399e+11
644276,-6.08667027835e+11
644770,-5.06142273707e+11
644445,-4.20211345527e+11
644376,-6.94075575253e+11
644159,-9.22373873082e+11
644790,-6.30858414406e+11
644785,-5.08704751225e+11
644761,-6.18124072661e+11
644145,-9.64247287663e+11
644792,-8.27629005124e+11
644474,-6.97222006345e+11
644472,-6.97222006345e+11
644657,-5.99880436284e+11
644678,-7.13811644668e+11
644763,-4.61366596926e+11
115135,-7.30858094177e+11
115247,-9.08037344212e+11
115445,-8.7894282629e+11
114557,-9.69389829044e+11
114450,-7.37269725569e+11
114765,-9.02346486132e+11
115675,-8.07435495129e+11
115654,-7.82136278469e+11
114532,-6.84814336434e+11
115499,-5.8171772535e+11
115526,-8.6435152873e+11
114451,-8.4483209119e+11
115408,-5.89940180146e+11
115356,-7.03786655116e+11
115381,-7.79684305096e+11
115498,-7.714618503e+11
115763,-7.25922422787e+11
114578,-7.90438356608e+11
114831,-8.58113551792e+11
114945,-6.6457412558e+11
114688,-9.04284831578e+11
114696,-9.04284831578e+11
115139,-7.07581956377e+11
114576,-9.80182481558e+11
115185,-6.77863306384e+11
115488,-9.27060171723e+11
114669,-8.9543824471e+11
114533,-8.78361482846e+11
114888,-8.15745293469e+11
115293,-6.00688277745e+11
115509,-4.53320131319e+11
115449,-5.79816214619e+11
115630,-7.73987493103e+11
114581,-5.73493504267e+11
114858,-8.47989586266e+11
115164,-6.65169143138e+11
114488,-7.35291201624e+11
115307,-6.48724233546e+11
115306,-6.48724233546e+11
115102,-6.10143556284e+11
115346,-6.48724233546e+11
115108,-7.61938856244e+11
115474,-8.80844337021e+11
115068,-8.8400778601e+11
115485,-8.41654968087e+11
114809,-9.95897131349e+11
115506,-7.27808493117e+11
115444,-7.29628614217e+11
115657,-7.04876516415e+11
115370,-6.36654202373e+11
115184,-8.21971173789e+11
115211,-7.08124698819e+11
114447,-9.15604786133e+11
114428,-6.70835074328e+11
114546,-9.26397438648e+11
114917,-9.566709277e+11
115264,-8.39745737156e+11
115107,-5.77899263487e+11
114709,-8.54926942202e+11
115029,-8.51763493213e+11
114558,-6.56952642255e+11
115434,-5.87377702627e+11
115093,-5.99395458685e+11
114459,-8.16970397011e+11
114773,-7.92303032624e+11
114982,-6.79088409926e+11
115505,-8.57446631092e+11
115228,-9.04813899906e+11
115497,-7.99821732004e+11
114740,-4.81685966935e+11
114911,-8.2765254538e+11
114785,-7.56835295521e+11
114965,-5.42423806183e+11
115081,-4.88030071602e+11
114594,-7.65057750317e+11
115707,-5.27242601137e+11
114651,-7.01809708667e+11
115100,-6.1526851132e+11
115041,-8.30227119516e+11
115567,-8.39798012272e+11
114824,-8.3347530192e+11
114694,-8.71298182363e+11
115277,-7.66908752219e+11
115118,-8.38379248665e+11
115038,-8.29524941597e+11
114621,-7.06192307285e+11
115284,-8.71410452796e+11
114599,-5.70351449592e+11
114933,-8.36625076795e+11
114616,-8.15036427982e+11
114686,-8.23343616192e+11
115467,-7.45461488354e+11
115078,-9.47916794447e+11
114653,-1.00862375289e+12
115374,-8.71373618081e+11
115171,-8.87818527673e+11
114458,-7.59426887554e+11
115475,-8.37851946625e+11
115364,-6.56330276471e+11
115286,-8.41647247887e+11
115775,-8.08148737033e+11
114526,-1.01994808387e+12
115714,-8.63077493855e+11
115308,-6.98000733292e+11
115269,-5.67077496457e+11
115555,-4.9181169875e+11
115611,-7.3215425702e+11
115061,-9.37829663636e+11
115515,-8.58768564667e+11
115178,-9.38461515908e+11
115765,-5.22288145563e+11
115150,-7.94888670744e+11
115083,-7.6516230055e+11
115090,-8.284103422e+11
115753,-8.72050025269e+11
115046,-5.83640630395e+11
114822,-8.06274574529e+11
115274,-7.46815880227e+11
114947,-8.38526587526e+11
114823,-6.14628938847e+11
114726,-5.86722689753e+11
114743,-5.91149843287e+11
115177,-7.73935217987e+11
115195,-9.13080909617e+11
114632,-6.24671514743e+11
114885,-6.96773863462e+11
114489,-9.11185352799e+11
115273,-5.43018823741e+11
115410,-6.73942060575e+11
114918,-6.600287477e+11
114821,-6.76473657292e+11
114541,-9.34583058728e+11
114720,-6.22770004012e+11
114914,-8.63659681141e+11
114746,-5.76598724226e+11
114572,-8.33386192088e+11
115265,-8.22632140576e+11
114584,-8.37813345622e+11
114629,-7.74565303972e+11
114589,-6.17726438606e+11
115096,-9.16215244092e+11
114668,-9.52900364536e+11
114701,-7.63156239586e+11
115617,-5.58862761862e+11
114739,-8.6878025976e+11
115205,-7.74596184774e+11
114913,-8.11281305219e+11
115101,-4.74800886115e+11
115196,-8.50493834755e+11
115203,-7.74596184774e+11
115069,-7.10716290852e+11
114678,-9.41572689781e+11
114544,-8.48598277937e+11
115109,-9.4407693827e+11
115599,-7.76468580991e+11
114530,-8.6248843021e+11
115271,-9.32096016928e+11
115227,-6.91753458657e+11
115354,-6.83531003862e+11
115735,-7.3662596547e+11
115479,-6.63319907523e+11
114871,-9.0619406251e+11
114946,-5.73383000121e+11
315388,-9.27830365844e+11
315626,-6.968892335e+11
315405,-8.94223960974e+11
315508,-5.86838059792e+11
315518,-9.28377484702e+11
315354,-5.05966137419e+11
315232,-8.72088193303e+11
315616,-5.78615604996e+11
315347,-6.74753465829e+11
315700,-6.12769128725e+11
315763,-9.46170832254e+11
315294,-7.29110365696e+11
315681,-6.67210762005e+11
315350,-8.473839942e+11
315386,-9.25888676614e+11
315370,-7.65323803e+11
315594,-6.43886725507e+11
315679,-8.29835549196e+11
315699,-7.07681886015e+11
315642,-7.95605012253e+11
315258,-8.99418209024e+11
315410,-8.94345529104e+11
315282,-7.21046313745e+11
315440,-5.79969996869e+11
315580,-5.63525087277e+11
315577,-5.88824303937e+11
315522,-8.1519197652e+11
315528,-8.1519197652e+11
315485,-9.2903845149e+11
315810,-3.99103339589e+11
315773,-8.83583757391e+11
315303,-9.32286633893e+11
315715,-7.95531342823e+11
315532,-5.50129778745e+11
315471,-8.30359507452e+11
315470,-8.30359507452e+11
315582,-9.15111464501e+11
315247,-8.16530927991e+11
315492,-7.63393177754e+11
315332,-7.54454137271e+11
315249,-7.43653764556e+11
315541,-6.94319035781e+11
315307,-7.27208854965e+11
315611,-7.37437370724e+11
315238,-5.67175659807e+11
315813,-7.0005007236e+11
315272,-9.4993962913e+11
315832,-8.43047716785e+11
315619,-7.23510383735e+11
315199,-7.36880765378e+11
315831,-8.43047716785e+11
315599,-8.41236893381e+11
315833,-4.33917830104e+11
315506,-9.42349026607e+11
315239,-9.74606993518e+11
315628,-7.75349360999e+11
315489,-5.96345613447e+11
315723,-7.99455932414e+11
315385,-7.47593794549e+11
315203,-8.11416303285e+11
315204,-8.74664344935e+11
315474,-8.10886391115e+11
315794,-7.78628424204e+11
315366,-6.62805002785e+11
315243,-6.87472367173e+11
315512,-7.05728100168e+11
315222,-1.07834652086e+12
315221,-7.8674456248e+11
315477,-9.17089988446e+11
315375,-8.82851731303e+11
315276,-6.21089991048e+11
315706,-7.63287050026e+11
315476,-8.54997757325e+11
315345,-8.29151421807e+11
315264,-8.88009144638e+11
315644,-9.10692031167e+11
315464,-9.15804889586e+11
315439,-7.54583425602e+11
315682,-7.89284068188e+11
315430,-7.46276237392e+11
622096,-6.62178388653e+11
622490,-8.74058281275e+11
622098,-6.66520808773e+11
622630,-6.46365331334e+11
622780,-7.89938176499e+11
621693,-5.30623299546e+11
621333,-7.28589879292e+11
621270,-7.24162725758e+11
622054,-5.81816750424e+11
621772,-7.58279414771e+11
622247,-8.22791160967e+11
622739,-7.09576538269e+11
622557,-7.41278088625e+11
621874,-9.84152243612e+11
621256,-7.43177833069e+11
621402,-7.47604986603e+11
621475,-1.00502430674e+12
622634,-7.15978871965e+11
621491,-9.79725090078e+11
621227,-6.41980966428e+11
621486,-9.67075481748e+11
621493,-5.62288015187e+11
622777,-5.72953145659e+11
622690,-7.07756417169e+11
621666,-7.26732923477e+11
621801,-8.70305768642e+11
622756,-6.69807592179e+11
621753,-7.69108902001e+11
621653,-9.41776265087e+11
621449,-7.39382531807e+11
622751,-8.0895328381e+11
621495,-7.26732923477e+11
621522,-6.50835273497e+11
621800,-6.55262427031e+11
622814,-5.93909942199e+11
621758,-1.06004989359e+12
621541,-6.00236840177e+11
621802,-9.58853026952e+11
621627,-1.0088273282e+12
622172,-9.46842991095e+11
622915,-7.7101217902e+11
622276,-6.09730719719e+11
621750,-5.95817406843e+11
621827,-8.48809573444e+11
621963,-5.05992769874e+11
622836,-7.48230884963e+11
621811,-6.6601052463e+11
622658,-4.48435586304e+11
622938,-5.54691458751e+11
621711,-9.69601124551e+11
