id,duration
444263,688.266045285
443816,1011.94085343
443768,921.79059523
445244,685.402322144
445257,741.746233521
443936,737.415626605
443915,703.609279778
444936,588.057733884
443732,1061.09043475
444210,789.685085763
443910,726.146844329
445192,696.671104419
445184,448.757894361
444285,868.577031325
444600,498.872519694
444103,883.920265818
445058,824.712631301
445028,762.718624336
445055,582.418107929
445525,712.614468635
444687,500.416754163
445290,758.644172117
445256,769.912954393
443864,826.000711072
444252,986.841662232
444221,1122.06704954
444265,727.659669897
444741,654.063375266
444329,840.347492651
444062,675.390210739
445516,757.647719203
445514,690.03502555
444042,675.390210739
444773,654.063375266
444030,1058.5288081
444213,705.122105346
444151,912.034638522
445499,802.722848304
444848,913.276776501
444246,874.185248378
445294,837.515178412
445501,768.947910379
444284,693.884731972
444649,917.35122872
445156,645.94587973
443905,758.377547786
444895,2534.92092561
445480,761.753580322
444414,960.261054363
445014,835.855777973
444486,2590.56001093
444418,762.989311925
445358,771.39437106
445077,813.401970491
443912,1052.91012142
444428,927.998942006
445211,798.058735997
444082,928.953516386
444797,637.175906303
444229,981.212505911
444956,858.466629959
444027,895.136699926
444509,585.850551891
444664,663.777453439
444095,669.761054418
444900,2377.04280778
445046,785.130553284
444458,933.533871624
444513,2799.01677857
443926,714.773365718
444774,806.134352999
444129,1052.83683398
444567,874.701621032
444031,951.417793501
444669,844.015152044
443970,962.686575777
443756,993.373044765
444874,828.67191755
444340,2805.63191817
445072,2508.36125701
444701,714.56549593
445492,847.881734475
444289,829.162467445
444796,789.37251964
445523,2255.41902035
444311,1032.0005484
444548,942.293375417
444054,1114.75755351
444589,722.515477329
443888,1141.36957028
445357,686.799981742
445198,2650.58205133
444790,2692.53730259
445413,957.250756352
444079,816.3180418
444019,917.737082278
444016,714.899001321
445471,2084.81164285
443723,959.692333542
444038,861.393170901
444387,841.975484189
443914,816.3180418
444799,806.259988602
445132,576.85176941
444539,863.600352894
445210,572.777317191
444380,2531.27420548
444384,717.987470259
445404,523.554448436
445364,692.586182567
444402,2565.00726487
444306,2715.57588667
444174,930.518690122
444423,933.63856796
445346,585.517046501
444939,2508.29843921
445161,814.967144227
443797,882.355092083
444278,817.862276268
444234,648.830542137
444685,917.246532384
444426,1091.30729311
444815,890.634515614
444588,683.268427587
445449,609.672132955
444286,2242.32890964
445279,764.315206973
444876,580.894812728
444570,2304.91257669
445202,2419.76570291
443744,2525.00304091
444740,800.630832281
444938,2609.76982785
444891,800.630832281
444262,930.57103829
444542,891.735664865
444233,1150.21283114
445395,861.555098897
444822,896.316020103
444727,896.316020103
445185,950.066895929
445467,1009.53068514
444783,1014.55971174
444902,992.022147192
444630,786.137475832
444672,849.675717266
444966,818.989248278
444056,1002.15348782
444067,990.884705549
444047,1024.69105238
443997,968.347140998
445251,927.62355808
444189,998.099974873
444579,655.007480013
444892,1082.21428393
443748,818.701684679
445048,773.882710275
445312,882.496080811
445513,2153.92669244
444613,752.37300754
444873,868.180708132
444359,982.746270746
445209,871.26917707
445548,2461.27228281
444276,1088.23976344
445280,871.26917707
445173,702.237442939
443851,758.325199618
444965,824.6812224
444376,2587.53435979
443885,752.737921831
444581,874.7853781
443740,1128.6403106
443946,607.840334888
445222,645.97728863
444610,904.391637105
445022,971.049756377
444214,1138.87076143
445143,858.361933623
444882,986.392990871
444179,812.076075444
444886,884.973950393
458752,1148.01484759
459678,750.74374481
459716,2428.7318053
458457,1032.207147
459049,903.221515369
460156,895.32876563
459466,1036.53775391
459544,2398.99991069
459570,1030.85624942
459519,1019.58746715
459459,1030.85624942
460152,826.109019707
459720,745.062240321
459900,1000.16978044
459439,978.586790266
458464,1156.21610019
459289,913.588071432
458615,1102.99206666
458682,1091.72328438
458606,888.885203423
458787,967.766679351
459143,944.27454042
459425,2403.12671107
459889,780.527987586
458577,825.34696199
459000,1098.92808407
458803,1001.58349581
459065,903.284333171
458842,822.827213873
459775,700.081337922
458902,946.783818903
459756,564.855950617
458497,842.244900586
458882,1082.00920621
458853,1082.00920621
458594,1146.50202202
458512,808.43855376
459790,564.855950617
459736,564.855950617
458909,980.590165729
459531,952.069000199
459434,595.542419605
460034,534.169481629
459031,875.096673032
458648,1097.31056217
459937,1022.75969316
459732,869.071193519
460093,1048.41713554
458728,871.934916659
458674,1018.42908624
459629,733.845806214
459306,768.60672742
459098,2515.16205594
459521,2438.44588347
458589,1078.87885874
459674,666.264521462
459982,910.103279303
459958,887.565714752
459901,915.638208921
458754,1215.56472344
459468,1047.74371839
458979,1110.10263964
459219,861.234855205
458943,1019.95238144
458588,1061.9076327
458621,1136.71465641
460040,900.378731496
460006,934.185078322
459356,977.094903966
460005,765.153344191
459579,732.301571745
459699,2620.32204324
458961,1121.42377009
459295,1082.58839666
458815,1069.15431093
458444,1216.59258526
459198,804.932822363
458854,1091.68140585
460063,663.723834079
459487,1143.51266328
459033,1201.76572342
460104,822.957732968
459892,1022.67593609
458635,1091.61858804
458619,1057.81224122
458511,1061.88669344
458801,1159.2312817
458441,1315.78350447
459248,2681.62169378
458637,1102.88737032
458696,1046.54345894
459274,1082.51510923
458764,1012.73711212
459249,992.364851024
460132,740.169318959
459083,875.138551566
459069,728.644381986
459985,876.349280644
459035,908.944898393
459137,724.569929768
459704,891.692515138
458948,890.48178606
459108,747.107494318
459801,643.779305079
459311,813.765613591
459528,2624.30226876
460003,2623.34769438
459452,1113.74935977
459228,1137.2414987
458865,2973.94708542
459364,1117.82381199
459934,1101.52600311
459226,1035.82245822
459930,1005.92457236
459216,782.458075613
458716,810.024666763
458735,1012.86274772
460019,742.668127808
459750,886.04241955
458770,776.218319937
459449,916.728888538
458897,907.369255023
459883,960.891321794
459100,831.649535468
458610,1024.17340853
458699,2668.35512219
459614,829.740386707
458938,760.843676542
459490,923.891809694
458496,1073.24970241
459106,2599.71456672
459641,919.817357476
459323,740.471415449
459837,778.941874583
459658,936.704826438
459319,982.73452992
458522,1078.8683891
458786,1097.36291034
459907,943.930565396
459290,738.927180981
460092,794.9480566
459284,823.46922213
459241,917.693932552
459650,750.827501879
459252,682.604208871
459808,880.413263229
458697,669.170123137
458452,1043.45499001
459429,849.021968183
459405,916.634661836
458896,896.006246045
460079,614.542843858
459513,1087.14781263
458918,1126.93776044
458442,952.620845012
458767,1119.81671782
459965,977.653155153
459846,981.727607372
458887,1048.12957195
459721,812.695873241
458916,969.248096019
458772,1029.66645961
458717,883.172290034
459862,2396.48016257
459153,713.20692079
459697,970.479764364
458953,1093.17329215
459566,1042.11456207
459931,865.007210934
460143,769.827926132
459269,930.454601128
460039,770.782500512
460054,804.588847338
459394,742.005180284
459870,932.619904586
459661,981.738077006
459922,966.394842512
459820,2344.20023378
460153,876.897062199
458718,1125.50869194
459371,939.18269602
459245,671.324956962
459609,1066.17542182
459253,845.82880291
644131,2675.16735775
644349,2767.48291941
644694,2386.50962551
644585,2653.84052228
644090,1243.88177825
644746,2506.39177832
644487,2646.64619222
644690,2386.50962551
644260,725.773948277
644452,2470.42012803
644799,2651.93137352
644219,910.20126507
644426,2397.2201566
644216,1039.78702642
644465,2543.71432618
644378,926.102750752
644651,2418.76126823
644107,1102.10406914
644424,2797.15199622
644717,2837.19809872
644613,2458.16536248
644223,2662.9125922
644406,740.13119949
644793,793.663735895
644480,961.411453513
644624,2717.32641555
644728,2562.68334153
644729,2562.68334153
644331,2670.08598299
644789,2317.89000931
644473,2639.399514
644419,2650.66829627
644767,734.126659244
644264,2809.38582251
644363,2367.53014052
644102,1144.11166857
644692,2313.3515326
644454,2661.91613928
644123,1181.48097846
644272,907.52447245
644333,1054.01864203
644143,1336.6927733
644273,907.52447245
644188,2728.88682468
644439,2588.63241077
644116,2627.04563825
644479,2324.04112442
644360,582.514822505
644730,2495.23816201
644658,2739.9582068
644287,2472.96081542
644170,2597.90340373
644282,2619.4863939
644578,2355.27537497
644213,915.715255422
644436,2256.39702187
644782,707.650747711
644305,980.965245462
644306,2292.71264718
644361,655.725263577
644710,2668.20824313
644276,2523.62322231
644770,2469.97145667
644445,764.160650342
644376,1016.14831262
644159,2834.46407444
644790,837.100403825
644785,2413.66942383
644761,2519.16291653
644145,1105.8240767
644792,887.89891595
644474,2571.82869888
644472,2571.82869888
644657,2351.21139238
644678,759.299137881
644763,2203.76264842
115135,2460.01304796
115247,924.444704833
115445,882.48945357
114557,1051.265033
114450,852.501404265
114765,975.503434914
115675,868.659044644
115654,846.121480093
114532,724.522695185
115499,544.478333476
115526,2481.6483863
114451,875.091316983
115408,559.82156797
115356,661.240608449
115381,728.853302101
115498,713.510067607
115763,640.868347356
114578,810.598501169
114831,862.867960328
114945,674.418539484
114688,912.017541648
114696,912.017541648
115139,680.658295161
114576,979.6302353
115185,631.519183474
115488,837.47714227
114669,889.490446731
114533,882.296116674
114888,802.460066366
115293,576.719506566
115509,437.419667043
115449,550.107489797
115630,715.064771709
114581,624.658358808
114858,853.153882155
115164,708.783137498
114488,2520.78585621
115307,678.09666851
115306,678.09666851
115102,667.782460615
115346,678.09666851
115108,803.00784792
115474,876.860297249
115068,919.770122893
115485,798.010230222
114809,2692.96887708
115506,696.591189744
115444,837.351506667
115657,2484.65309816
115370,762.544482958
115184,935.650669307
115211,834.231628829
114447,1055.30807632
114428,845.275665307
114546,983.673278618
114917,2671.975547
115264,834.315385897
115107,617.088644826
114709,911.986132747
115029,869.076307104
114558,758.287163476
115434,616.123600813
115093,650.884522019
114459,908.855785275
114773,862.826081793
114982,737.914902384
115505,848.693576377
115228,1031.4196142
115497,921.851669282
114740,710.60852919
114911,1010.79119841
114785,919.107175369
114965,704.045737756
115081,639.552921942
114594,934.450409863
115707,626.374990906
114651,878.106498486
115100,555.17839493
115041,2440.07898859
115567,715.106650244
114824,789.657519255
114694,1058.38607563
115277,952.506729369
115118,1024.19387524
115038,1032.34277968
114621,962.564782567
115284,789.292604964
114599,585.243794928
114933,798.396083781
114616,2488.60750092
114686,810.619440436
115467,2346.44393826
115078,925.441157748
114653,1041.58236373
115374,847.149341909
115171,877.835810897
114458,835.624404936
115475,809.268542864
115364,655.580043227
115286,828.686229576
115775,698.777432469
114526,2701.13872078
115714,947.519581305
115308,824.517550656
115269,715.90418012
115555,624.799347537
115611,838.906210769
115061,857.87034263
115515,747.347823334
115178,834.378203699
115765,415.524110749
115150,714.496050888
115083,696.032938556
115090,752.376849933
115753,735.124466678
115046,542.344438919
114822,772.749111025
115274,670.975625889
114947,792.76692746
114823,609.346533215
114726,731.643737806
114743,727.569285588
115177,834.273507363
115195,958.230112392
114632,765.450084633
114885,813.645091573
114489,1028.70652919
115273,738.41033577
115410,847.023706306
114918,882.739201892
114821,913.42567088
114541,1056.87325006
114720,771.079240953
114914,2655.02526023
114746,721.929659633
114572,966.722991854
115265,884.977792785
114584,962.648539635
114629,906.304628258
114589,737.293833394
115096,1028.32067563
114668,1109.11130031
114701,940.079566184
115617,669.884946272
114739,1026.15537217
115205,783.600630841
114913,864.391255529
115101,532.567542944
115196,851.213324494
115203,783.600630841
115069,750.748858395
114678,996.496764996
114544,921.689741287
115109,994.556207335
115599,805.152212111
114530,978.002243763
115271,901.938549183
115227,687.831685951
115354,672.488451457
115735,746.299022251
115479,595.203558166
114871,875.712385973
114946,798.228569643
315388,1049.29817807
315626,2496.88156644
315405,2704.748674
315508,2414.88021268
315518,2719.13733411
315354,681.502815197
315232,2725.12093509
315616,2399.53697818
315347,2517.25382754
315700,2413.9256383
315763,1009.50823026
315294,2639.6033803
315681,842.943896078
315350,2736.94796856
315386,2659.72589307
315370,839.31811522
315594,699.063701317
315679,848.677748735
315699,2425.24676874
315642,2496.94438425
315258,960.165312045
315410,953.560642077
315282,815.215376933
315440,724.068665816
315580,693.382196828
315577,715.919761379
315522,2567.04541711
315528,2567.04541711
315485,2668.46445759
315810,454.860029185
315773,902.491442362
315303,1018.04298826
315715,2612.65785814
315532,2426.11758605
315471,2610.54490285
315470,2610.54490285
315582,2670.00869206
315247,952.929103454
315492,872.128009132
315332,2573.60820855
315249,2675.9190056
315541,2583.85959864
315307,2645.23253662
315611,2416.52914348
315238,2556.01591353
315813,928.002309881
315272,2667.89573677
315832,2468.43368835
315619,2418.07337795
315199,872.889246616
315831,2468.43368835
315599,845.578810164
315833,418.575812777
315506,2629.06036335
315239,2713.92544025
315628,2508.19222725
315489,2386.73443107
315723,850.21151357
315385,852.120662331
315203,2646.64625199
315204,2702.99016337
315474,819.931837408
315794,735.066760502
315366,850.51361006
315243,896.543313542
315512,2550.08466072
315222,1292.85984194
315221,1084.35072613
315477,1001.72424012
315375,2680.66687498
315276,770.108838931
315706,2561.96404235
315476,2683.75534392
315345,991.37862332
315264,993.94024997
315644,2643.40714493
315464,1045.21325621
315439,791.74417727
315682,2475.97199343
315430,2469.73223775
622096,856.53350145
622490,1005.19297449
622098,2545.79034421
622630,802.354893531
622780,922.237046342
621693,771.412269845
621333,955.78723847
621270,959.861690689
622054,850.851996961
621772,1032.10708775
622247,1041.46672126
622739,916.555541853
622557,813.676023974
621874,1094.18485178
621256,903.57012748
621402,899.495675261
621475,1120.79686855
622634,791.138459423
621491,1098.259304
621227,813.419869276
621486,1086.99052172
621493,726.389488911
622777,2341.09546266
622690,775.795224929
621666,872.883658492
621801,992.765811303
622756,741.988878103
621753,902.615553099
621653,1064.45295717
621449,884.152440767
622751,865.945483133
621495,872.883658492
621522,805.270964839
621800,801.196512621
622814,674.376184451
621758,1161.79754543
621541,760.195835738
621802,1071.64728723
621627,1109.53855591
622172,1006.21036667
622915,801.463136952
622276,697.878793015
621750,733.594288602
621827,958.96993411
621963,667.525829418
622836,811.156275858
621811,818.094451217
622658,560.123187961
622938,622.706855014
621711,1088.54522583
622638,853.111527121
622760,544.779953467
621746,863.169580319
622668,837.768292627
621984,832.483111331
622407,755.766938861
621331,713.5555329
622649,853.111527121
622877,811.156275858
622287,1030.25028715
622128,801.754763809
621517,1137.65292861
622766,837.726414093
622291,895.02489985
622143,1083.47432069
622656,999.563818167
622671,916.607890021
622151,959.517715664
622183,1011.78717482
621763,851.858919509
622768,984.220583673
621726,885.696675236
622546,830.563492937
622841,890.027282152
621415,1074.14609608
621545,1058.80286159
621854,913.769169405
622783,854.561534888
622549,700.873035251
622025,2696.29614821
622179,927.23466404
622315,1009.23601781
621496,2877.58264789
621702,1060.29474789
621221,1065.32377449
621863,1127.95978971
621231,1106.37679954
622732,1001.13946154
621385,922.001830911
621665,827.777120489
622095,788.931277431
622803,787.02212867
622499,723.483887237
622131,1089.11394665
622880,906.904281481
621968,1163.22661393
621967,1163.22661393
622392,1138.77990062
621799,2760.79943365
621439,1086.88582539
621568,2843.7553618
621873,1026.46746179
622644,1016.4094086
621677,1075.61704311
621235,1162.64742348
622620,960.065497218
621692,1075.61704311
622454,914.990368117
621452,872.778962156
622378,1031.75264309
621612,1053.07947856
622704,888.378351348
622053,1002.97532286
622918,705.704661695
622514,886.959752482
622157,835.644867704
622641,875.690970206
622474,886.959752482
622252,669.733011411
622706,984.304340742
621363,1181.08959654
622864,1013.83731231
621796,1189.8072218
622925,761.849650034
621330,1231.76247306
621656,1295.3007145
621824,1054.5818345
621535,917.97972686
621734,902.636492367
621572,951.786073687
621959,673.18639464
621504,1008.12998506
622642,870.040874618
622272,911.996125882
621948,876.024475597
622088,597.466675085
622582,836.276406326
622859,647.826985483
622800,651.901437702
622147,796.230303824
622813,674.439002252
621584,1132.05518119
622210,2616.56479424
622391,1026.1967742
622955,870.599125806
622979,877.793455863
622934,953.555053953
622360,969.852862827
622683,939.166393839
621667,844.685528719
622802,916.628829288
622375,902.240169174
621318,995.254150518
622840,890.016812519
621718,1099.82447774
622816,623.671899028
621936,1039.28047854
622150,1027.05712188
622693,572.988552873
622961,549.496413942
622089,597.435266184
622336,885.394578746
622936,677.52747119
622462,858.782561977
621585,1019.40923697
622889,805.558528438
622485,864.411718297
622781,927.949959731
622140,587.721188011
621468,698.243707307
621212,1125.24670469
622784,1001.097583
621492,1120.72358112
621895,1225.26249943
621970,740.70486159
621786,789.85444291
622963,1056.48692
621320,921.959952377
622875,850.528961204
621765,936.34861249
622418,733.08279944
622793,1130.61005692
622579,1021.99668638
622747,961.651610222
622785,927.845263395
621388,1040.27693145
621880,1088.47193839
622104,1042.44223491
621345,1164.23353648
622075,986.098323533
621719,1065.93437384
622725,1040.53308615
622341,992.338079209
622299,1003.60686148
622171,966.68063682
621978,2420.24762618
621562,1115.08395516
621421,769.847096109
622826,889.985403618
622524,1010.76978264
622491,931.961594148
622670,927.88714193
621655,1160.2009628
622585,717.854730916
622160,689.046001787
622274,996.423001062
622308,823.316814712
622953,915.632376373
621551,1160.1695539
622947,904.363594098
621842,772.956504314
622481,977.005314349
622522,807.973580218
621471,1120.77592928
622772,741.967938836
621377,820.593260066
622531,779.848737881
622295,2450.60058977
622427,2602.80767274
621219,1149.93910307
621581,912.340100906
621362,1040.37115815
621274,1055.71439265
621575,788.383495877
622666,831.992561436
622091,1183.23396073
93076,2479.4332122
93288,2591.16646057
93478,905.029495649
93730,1043.37476079
93447,1096.59879433
93822,1005.49396175
93703,947.5429981
93071,897.182687702
93817,1033.61880408
93882,774.43681175
93190,945.377694642
93474,809.197732957
92718,1100.97534304
92881,1023.75326755
93585,2477.5764116
92534,957.095148278
92785,1072.90284887
92965,989.946920724
93086,2637.24851222
94012,831.485549186
92673,1039.09650204
93901,764.827429913
92624,1189.66512384
92678,1117.97797797
92902,911.065444796
92572,1020.63338971
93521,968.620085251
93078,2716.12998815
93652,743.244439743
92578,941.751913784
93617,991.157649802
92913,1001.22617263
92868,1001.22617263
92511,1197.82449791
93889,661.843215699
92706,1179.95104567
93532,613.648208759
93942,860.606844437
92835,736.39408471
92639,1055.99444064
92968,1051.91998842
93056,1133.92134219
93153,994.57962413
93122,2672.56768461
93668,838.981975732
93097,840.891124493
93429,1068.43207346
93049,773.27843084
93445,797.981298849
93907,1007.05913548
93019,1036.53487539
92736,1067.22134438
92775,1179.94057604
92936,1142.05977699
93355,948.581329549
93488,764.206360924
92580,1184.01502825
93736,958.895537444
93047,1133.91087255
93782,789.863803313
94000,874.985034918
92708,1067.25275328
93356,954.116259167
93885,881.474538916
93918,978.850536077
93166,910.027113347
92704,1230.58204366
93995,734.057203857
92509,1118.84879528
93682,765.750595393
93726,1054.66448233
92772,1208.09682727
92938,1113.87211685
93895,1028.05246557
93705,750.407360899
93105,752.316509659
92874,1192.75359278
92992,997.10984188
92981,771.734196372
92729,1140.47366399
92806,1192.74312315
92548,829.022212495
93963,873.398921914
92759,1174.28001081
93616,1081.26602947
92797,915.09801848
93139,1146.71341966
93494,781.083360253
93854,1050.57956048
93514,782.554307287
93725,885.559460768
92767,1061.52937026
93247,969.469963295
93418,814.826889278
92596,941.647217448
93374,1074.00888161
92650,1151.67962846
93948,1042.36783824
93062,784.630970185
92851,939.274044202
92842,2718.68114517
93246,2439.12689174
92991,957.737156534
93574,850.334515077
93142,2695.18900623
93991,875.037383086
92680,988.423625522
93331,2592.81539138
92623,1003.76686002
93389,820.602620469
93226,753.944501197
93851,661.885094233
93278,1194.82466954
93540,923.419320546
92914,1243.3322426
93316,1151.27283564
92667,1157.25643661
93258,879.445340695
93876,723.847692297
93796,806.803620444
93835,588.622304993
93912,742.31080463
92974,929.549496395
92946,956.161513165
93760,863.147531821
92604,975.579199877
93155,1045.32578809
93609,985.49708458
93452,1000.84031907
92830,758.910709994
93767,992.691414637
93802,868.734809607
92531,996.509712157
93048,1032.51277134
93221,753.913092296
92570,2704.26107615
93178,2796.57663781
92892,2650.91140701
93202,1046.77579585
92879,1141.95508066
93847,819.491001585
92924,978.709547349
93233,928.605391649
93505,848.769341341
93672,698.200719542
93954,862.203427074
93689,889.770018224
93112,1050.99682294
93426,910.742409038
93583,934.740450989
93732,750.365482364
93734,2777.68579339
92545,1352.91065715
93262,1020.20565762
92593,1262.83368638
92784,1112.26506458
93644,940.36960731
93089,818.322151041
93894,661.769928264
93619,1041.78864779
93633,1041.78864779
92675,1123.53384686
93663,1109.40134144
93733,1037.71419557
92594,1161.4146459
93570,714.993961802
92700,1078.45871776
92523,1188.04760194
92762,875.641576066
92977,1059.06197031
92554,1274.07105976
92653,1123.50243796
93349,948.487102847
92990,2770.80402945
93763,1105.29548032
93771,981.412162728
93407,888.142026686
93282,2484.1287334
93203,990.484232644
92557,1183.96268009
92940,882.825436489
93098,846.551689714
92703,1196.83851463
92753,1230.60298292
93237,2538.88653178
93038,1195.84206172
92789,920.789992602
92590,936.133227096
92799,796.833387573
92878,2684.85385907
93997,762.328621064
93738,857.507905866
92674,1134.89685583
93419,1034.68854443
92507,1299.08649389
92530,1283.74325939
779700,2714.44963059
779812,938.162407467
779903,2573.24064231
779668,2560.76113096
779657,2835.28635778
779889,2536.31441764
779710,2601.76180784
779787,2582.34412113
779888,2536.31441764
779701,1171.68695741
779811,2740.15942115
779809,2740.15942115
779553,2825.02449806
779716,957.642911981
779717,1013.98682336
779731,1122.60019389
779550,2903.91644362
779656,1162.93792325
779808,2689.40278756
779640,1140.4003587
779915,896.81775556
779580,2736.41847432
779877,2733.55475118
779570,2499.77404654
779617,2484.43081204
779663,2598.5791122
779626,2828.11296699
779525,2655.95088539
779564,2747.57209063
779782,2627.36690206
779612,2816.77089728
779788,2740.05472481
779691,2827.08510518
779692,2827.08510518
779587,1142.85728902
779599,2664.78367662
779744,2468.18535134
779867,2636.26251109
779715,2798.85556651
779820,1176.25684302
779702,2697.43652603
779861,2698.22510915
779653,864.425124108
779766,2811.83609739
779522,2768.67011705
779552,1039.98824077
779495,2697.97942409
779554,889.44055824
779673,2932.61000678
779542,1265.28012921
779532,2740.39869984
779818,2516.30707084
779823,2651.53245815
779907,1036.09665582
779620,986.690919798
779509,1213.02113969
779892,2639.36144966
341385,1081.50489429
340508,933.799995632
340792,2854.67223958
341492,2551.62584722
341067,740.32154819
341498,2438.93802447
341490,2551.62584722
340491,2927.31395983
340556,2855.62681396
341038,1145.9977101
341211,1091.1666243
340364,1168.83737115
341290,1046.09149519
340511,1266.18195941
340877,1121.85309328
341448,876.105186682
340838,862.671100949
340392,1112.49345977
340264,1139.10547654
340208,2522.64472046
341401,957.600637429
341319,815.180920067
340474,2792.14092069
340051,1227.79525734
340301,1201.18324057
340227,1189.9144583
340606,1031.19693206
340267,1054.68907099
339907,837.46232992
340242,1043.42028872
340064,934.80691818
340407,904.120449192
340303,1212.45202285
340306,851.850990034
340682,1038.39126212
340308,1054.68907099
341209,781.374573241
340732,977.972898521
340034,1182.73059787
339999,1081.31155739
341409,2597.7183685
340065,1024.96764602
340075,1205.26816242
340105,1103.84912194
341116,869.959657708
339966,820.55392169
340655,1021.48285389
340273,1082.85579186
340181,1177.08050228
339820,1144.22872984
341180,944.766681417
340006,1008.04876815
341306,956.035463693
340573,946.675830178
340342,1105.39335641
341354,861.768874737
340699,949.753829482
