id,duration
644651,3135.53253659
644107,922.399092059
644424,3216.38689627
644717,3159.91556387
644613,3137.41644805
644223,3249.77221775
644406,728.833639814
644793,601.140790879
644480,735.499430354
644624,3163.20038136
644728,3116.72829166
644729,3116.72829166
644331,3234.08368272
644789,3060.84385435
644473,3200.55357099
644419,3201.73011444
644767,620.790573743
644264,3263.79071655
644363,3195.93358984
644102,960.297162424
644692,3114.46139741
644454,3201.63009182
644123,863.343689855
644272,756.6949095
644333,771.989974368
644143,846.992554444
644273,756.6949095
644188,3267.04459638
644439,3191.74856876
644116,3328.21489293
644479,3177.82288293
644360,721.297994005
644730,3119.88155953
644658,3171.29801559
644287,3218.28129509
644170,3278.72711596
644282,3235.49120907
644578,3147.25320348
644213,790.425066474
644436,3168.84877311
644782,611.146653901
644305,776.150678109
644306,3202.64801505
644361,726.711535812
644710,3144.82054425
644276,3220.70346696
644770,3073.85491728
644445,712.037646291
644376,753.510114636
644159,3298.32826415
644790,616.060082599
644785,3070.52533217
644761,3096.70273565
644145,831.490234683
644792,626.779933941
644474,3196.04744243
644472,3196.04744243
644657,3132.30297411
644678,661.072668669
644763,3071.41891545
115135,3103.20373271
115247,637.856144531
115445,603.149489348
114557,787.565103871
114450,781.97583416
114765,749.328818334
115675,568.511919129
115654,566.158832226
114532,756.636758963
115499,571.044600989
115526,3063.159241
114451,787.520336245
115408,587.809656854
115356,598.398547917
115381,605.457808625
115498,588.692752759
115763,520.455985845
114578,750.46059416
114831,740.754799002
114945,690.753078951
114688,761.049485222
114696,761.049485222
115139,630.752116197
114576,768.10874593
115185,611.095713013
115488,602.273013761
114669,759.334681356
114533,773.746650319
114888,719.921852367
115293,589.255330513
115509,559.548296682
115449,571.313731196
115630,573.373370553
114581,730.728485693
114858,724.258873344
115164,630.821201161
114488,3231.17233217
115307,597.29108943
115306,597.29108943
115102,641.70353977
115346,597.29108943
115108,655.822061186
115474,602.88035914
115068,683.176008115
115485,596.55940409
114809,3220.73485167
115506,585.970513028
115444,594.613617323
115657,3026.13764623
115370,601.966325578
115184,635.202989763
115211,624.6140987
114447,801.238767175
114428,794.472954013
114546,781.782409235
114917,3202.42409953
115264,629.720362992
115107,637.366518793
114709,759.134636113
115029,678.838987138
114558,757.613257171
115434,591.139241965
115093,640.257866111
114459,788.496834453
114773,738.201666856
114982,679.670695099
115505,600.25814203
115228,644.246184545
115497,602.480268654
114740,716.892924452
114911,733.071085225
114785,740.254685894
114965,672.311366526
115081,635.251624441
114594,757.01974176
115707,542.897093406
114651,751.137024503
115100,635.044369548
115041,3136.86480472
115567,575.926502699
114824,735.341257196
114694,768.685153652
115277,634.095531276
115118,656.743304398
115038,687.920329227
114621,756.450543688
115284,628.205604369
114599,728.206291205
114933,704.97162299
114616,3216.79130087
114686,751.737160233
115467,3050.31728566
115078,685.998270468
114653,772.984027322
115374,616.215807273
115171,649.745919005
114458,781.806726574
115475,597.097664505
115364,596.2145686
115286,629.451232785
115775,511.657603932
114526,3253.18844258
115714,575.471157216
115308,608.118173042
115269,611.941250943
115555,556.93990954
115611,579.294235116
115061,681.492141906
115515,594.137232223
115178,633.550061211
115765,498.839965927
115150,636.19659566
115083,649.432021172
115090,655.314738429
115753,547.37169498
115046,648.548925267
114822,733.257300501
115274,616.171039648
114947,704.702492782
114823,715.878278937
114726,737.756808744
114743,722.16829633
115177,627.167230846
115195,640.109208812
114632,741.286439099
114885,715.992131527
114489,783.935450895
115273,612.379488736
115410,608.556410836
114918,703.264028773
114821,736.794140504
114541,786.557668005
114720,741.555569306
114914,3197.78701069
114746,721.260883086
114572,777.145320394
115265,632.142534859
114584,761.55680798
114629,755.674090723
114589,739.302505025
115096,675.523231995
114668,774.937023738
114701,757.288871967
115617,562.284366382
114739,751.112707164
115205,624.106775943
114913,723.520567686
115101,628.22330139
115196,631.166036651
115203,624.106775943
115069,666.16613938
114678,767.63957048
114544,774.992278734
115109,674.546733787
115599,578.956019945
114530,778.960146882
115271,637.417906737
115227,615.063581161
115354,598.298525295
115735,542.803691103
115479,577.296471075
114871,727.88852632
114946,694.759094406
315388,802.415996963
315626,3182.76176236
315405,3265.11705069
315508,3204.52643958
315518,3236.29311277
315354,779.178575482
315232,3343.05961277
315616,3187.76138371
315347,3260.70432443
315700,3158.93744579
315763,692.119866612
315294,3285.77426942
315681,702.188194279
315350,3280.77464807
315386,3263.60229207
315370,798.841598984
315594,723.545571361
315679,708.840154852
315699,3163.30540442
315642,3186.59146058
315258,842.422341363
315410,795.287651291
315282,811.169611251
315440,753.615137702
315580,720.085025971
315577,722.438112874
315522,3222.6437668
315528,3222.6437668
315485,3233.23265786
315810,606.114475018
315773,683.176694451
315303,831.70911034
315715,3162.61186639
315532,3203.78813392
315471,3241.39275674
315470,3241.39275674
315582,3217.27499262
315247,854.281178179
315492,754.2291034
315332,3267.22532473
315249,3319.57351136
315541,3218.98317617
315307,3286.04339963
315611,3194.9516047
315238,3320.94347974
315813,646.593337466
315272,3296.05588297
315832,3078.11015672
315619,3178.99393946
315199,970.415258163
315831,3078.11015672
315599,740.117202302
315833,574.230082189
315506,3231.34874641
315239,3346.35105057
315628,3186.49143796
315489,3203.18078854
315723,692.244206572
315385,783.422194155
315203,3444.51259358
315204,3450.39531083
315474,768.402879813
315794,653.400575656
315366,795.550161179
315243,845.845328777
315512,3217.36839492
315222,978.202337158
315221,954.20229268
315477,768.078494609
315375,3278.72162903
315276,804.548588336
315706,3158.27484541
315476,3246.80629855
315345,810.57609584
315264,844.037122607
315644,3199.97167634
315464,786.189201512
315439,764.50409663
315682,3169.55727451
315430,3229.55823726
622096,674.826280832
622490,614.531870532
622098,3141.05696492
622630,593.354088407
622780,590.707553958
621693,726.591439427
621333,761.004647064
621270,776.593159478
622054,671.365735442
621772,735.779424456
622247,645.777980324
622739,587.247008568
622557,597.72204704
621874,748.314102286
621256,773.901857403
621402,758.313344989
621475,766.255701603
622634,595.368960138
621491,763.9026147
621227,764.489509792
621486,762.726071248
621493,725.076680804
622777,3031.89261039
622690,578.603904272
621666,740.371745672
621801,737.725211223
622756,575.074273918
621753,728.312863612
621653,760.372984346
621449,741.548289123
622751,588.016251883
621495,740.371745672
621522,733.312484964
621800,717.723972549
622814,568.015013209
621758,755.373362994
621541,728.606311158
621802,745.961015383
621627,765.717441188
622172,663.950562542
622915,551.594792834
622276,616.59537694
621750,711.302994878
621827,734.833863905
621963,688.286068926
622836,566.814152419
621811,719.169646208
622658,570.930677866
622938,516.812432368
621711,747.406689042
622638,601.520807602
622760,554.165622
621746,723.875820014
622668,584.755751736
621984,690.345708282
622407,606.520428954
621331,738.581236523
622649,601.520807602
622877,566.814152419
622287,647.792852056
622128,654.262464405
621517,765.148243115
622766,582.20261959
622291,633.674330639
622143,683.67605069
622656,614.262740324
622671,590.43842375
622151,670.734072724
622183,661.028277567
621763,720.146144416
622768,597.497684458
621726,725.59062388
622546,598.529437663
622841,574.411673542
621415,775.592343931
621545,758.827288065
621854,722.468293662
622783,579.81859503
622549,578.935499125
622025,3168.11084398
622179,649.970211054
622315,628.205533836
621496,3234.4393821
621702,739.678207639
621221,800.855713845
621863,749.92888353
621231,793.164790419
622732,600.21992419
621385,758.751582782
621665,733.750722757
622095,668.40530316
622803,577.227315577
622499,585.756567283
622131,684.583463934
622880,574.580781128
621968,732.394584349
621967,732.394584349
622392,638.863509863
621799,3205.8088691
621439,756.343240883
621568,3229.63318568
621873,734.872011212
622644,612.5169988
621677,755.166697432
621235,794.57952642
622620,606.634281544
621692,755.166697432
622454,601.928107738
621452,733.988915307
622378,629.282054666
621612,752.813610529
622704,583.986508421
622053,686.929930518
622918,543.189881088
622514,607.603570102
622157,662.898359051
622641,606.427026651
622474,607.603570102
622252,615.249725903
622706,602.60394875
621363,780.067534836
622864,578.417688997
621796,748.421334557
622925,536.945220652
621330,783.127989739
621656,774.598738033
621824,734.30281314
621535,746.354485551
621734,729.589429685
621572,749.884115905
621959,690.470048243
621504,755.766833162
622642,604.88133037
622272,639.587985553
621948,711.647830368
622088,654.786894852
622582,603.904832162
622859,553.903112111
622800,569.491624526
622147,660.376164563
622813,571.844711428
621584,766.793962017
622210,3120.66887639
622391,633.480905714
622955,541.419822226
622979,527.007853263
622934,565.2441388
622360,627.598188457
622683,594.068076726
621667,735.834679452
622802,591.714989823
622375,620.538927749
621318,766.718256735
622840,573.773390506
621718,749.221515529
622816,563.039709196
621936,720.09088942
622150,673.325352177
622693,559.340971256
622961,511.398890562
622089,652.872045742
622336,622.284669273
622936,539.929380942
622462,604.343069955
621585,757.58165965
622889,568.459871321
622485,604.612200163
622781,596.082948457
622140,636.376120084
621468,723.731029767
621212,889.61814988
622784,597.666792044
621492,761.787720347
621895,742.376130032
621970,691.784761623
621786,712.079447843
622963,557.96051551
621320,756.198450636
622875,566.783214762
621765,727.374512711
622418,595.23137954
622793,606.409918961
622579,610.232996862
622747,593.229748446
622785,589.700118092
621388,768.233015358
621880,742.938707786
622104,692.643540189
621345,781.174993323
622075,686.760822932
621719,740.585620883
622725,601.465552606
622341,626.759860178
622299,627.936403629
622171,654.407254652
621978,3141.51952005
621562,760.880307103
621421,741.272538597
622826,571.858541396
622524,611.609585557
622491,607.841762652
622670,592.253250238
621655,768.139613055
622585,585.487437076
622160,641.220463818
622274,642.986655628
622308,609.749991443
622953,543.572863886
621551,766.224763945
622947,542.396320434
621842,710.633774184
622481,610.633087348
622522,592.984935578
621471,764.97913553
622772,573.797707845
621377,748.800974756
622531,592.915850613
622295,3069.82882806
622427,3090.49928743
621219,815.743478577
621581,745.447072307
621362,773.977562686
621274,790.742618552
621575,732.505094341
622666,575.550659018
622091,703.201493594
93076,3102.17571485
93288,3068.35215558
93478,572.120990114
93730,556.239030153
93447,592.122228787
93822,537.120887385
93703,543.366137152
93071,644.249919892
93817,537.189972349
93882,510.129472967
93190,618.955612321
93474,559.248097113
92718,711.016695809
92881,693.844339807
93585,3014.18914245
92534,732.374072891
92785,714.139026027
92965,690.314709453
93086,3121.83873835
94012,461.48664459
92673,710.609395673
93901,500.016377674
92624,741.492972955
92678,718.845199833
92902,682.078905294
92572,723.844821185
93521,566.78315359
93078,3130.07454251
93652,543.252284562
92578,715.609017025
93617,569.136240493
92913,692.129535941
92868,692.129535941
92511,773.308280821
93889,504.108585781
92706,724.997047297
93532,529.402893353
93942,509.697855492
92835,663.523340279
92639,712.055069332
92968,696.466556918
93056,674.7018797
93153,642.441713723
93122,3107.49585436
93668,550.380630235
93097,641.558617818
93429,589.500011677
93049,634.49935711
93445,561.262968844
93907,522.439788214
93019,677.148368906
92736,710.678480637
92775,724.358764261
92936,705.240621492
93355,594.061395236
93488,559.648187599
92580,739.947276675
93736,549.648944895
93047,674.063596664
93782,532.000793125
94000,480.23563453
92708,712.593329747
93356,588.585978114
93885,520.3492112
93918,517.264438958
93166,631.38364721
92704,725.504370055
93995,461.38000165
92509,759.327929332
93682,543.690522356
93726,558.692139677
92772,726.342698334
92938,701.341838309
93895,540.75054036
93705,526.92546649
93105,618.103454073
92874,709.577642469
92992,673.987891381
92981,650.457022353
92729,718.64515459
92806,708.939359432
92548,701.290450365
93963,493.640167627
92759,722.174784944
93616,575.995455958
92797,695.114285562
93139,658.644191835
93494,559.817295185
93854,542.465344227
93514,539.391648686
93725,536.576006651
92767,706.579652211
93247,605.989317017
93418,559.51722732
92596,709.22618666
93374,586.577726702
92650,715.991999822
93948,507.458621179
93062,640.782164853
92851,687.25425455
92842,3162.89728625
93246,3057.89422479
92991,674.018829038
93574,556.663437978
93142,3114.95520555
93991,483.427049712
92680,707.54894077
93331,3058.7773207
92623,724.313996635
93389,568.722320038
93226,607.252053122
93851,506.661717927
93278,628.243619971
93540,554.417583347
92914,706.893550044
93316,606.30321485
92667,713.069714847
93258,604.236365844
93876,512.175282355
93796,535.999598929
93835,498.056760939
93912,498.939856844
92974,670.120045855
92946,688.061645172
93760,541.882316186
92604,720.415213452
93155,649.970149882
93609,566.952261176
93452,583.717317042
92830,664.599861109
93767,552.540292213
93802,539.598314248
92531,734.896267379
93048,664.751271674
93221,605.337204012
92570,3189.80637506
93178,3123.6292475
92892,3146.26377999
93202,628.26793731
92879,698.857791127
93847,513.559080699
92924,691.053015111
93233,625.1693351
93505,571.344537149
93672,540.460959866
93954,496.931605431
93689,560.46219854
93112,652.792412236
93426,577.496384613
93583,558.78554198
93732,524.372334344
93734,3025.89932197
92545,749.297748971
93262,612.879470139
92593,744.353382616
92784,713.469805333
93644,559.054672188
93089,637.290681806
93894,499.640604526
93619,569.64356325
93633,569.64356325
92675,714.646348785
93663,576.702823959
93733,554.055050836
92594,733.764491553
93570,535.52380316
92700,709.940174979
92523,752.982656943
92762,690.038958927
92977,678.863172772
92554,743.615076958
92653,712.731499675
93349,588.316847907
92990,3144.25552858
93763,559.199462435
93771,550.725465725
93407,571.313599491
93282,3058.13241734
93203,625.576635236
92557,736.755861493
92940,674.988706928
93098,643.742597135
92703,725.80443792
92753,726.780936128
93237,3077.4196677
93038,677.662311982
92789,699.213113988
92590,715.978169854
92799,686.271136023
92878,3158.09108982
93997,470.385049125
93738,540.974902942
92674,721.567439565
93419,589.800079542
92507,774.322926336
92530,757.55787047
779700,3253.94210961
779812,748.298596534
779903,3133.05708819
779668,3253.0590137
779657,3296.88456895
779889,3159.52793922
779710,3242.17667509
779787,3209.82310681
779888,3159.52793922
779701,803.006490391
779811,3229.48613032
779809,3229.48613032
779553,3344.48843447
779716,784.481863033
779717,790.36458029
779731,786.54150239
779550,3353.36252167
779656,832.73784156
779808,3221.31941112
779640,830.384754658
779915,653.321848389
779580,3319.11842162
779877,3182.35144024
779570,3294.41100914
779617,3277.64595327
779663,3268.34745825
779626,3312.57310399
779525,3324.28715056
779564,3313.27385167
779782,3211.33786544
779612,3306.92857928
779788,3223.10329995
779691,3262.51612894
779692,3262.51612894
779587,857.46295106
779599,3299.66206368
779744,3218.4833188
779867,3190.54247678
779715,3256.06421361
779820,751.303796442
779702,3245.47532255
779861,3196.05604121
779653,808.261411982
779766,3251.4956204
779522,3337.96743418
779552,868.576272569
779495,3363.46178699
779554,838.96926136
779673,3290.60838152
779542,887.000877305
779532,3328.9623867
779818,3188.72102997
779823,3202.83955139
779907,681.752316147
779620,828.225092679
779509,897.344955499
779892,3159.26542933
341385,641.316053164
340508,747.199457256
340792,3176.96004761
341492,3024.01490547
341067,636.020230999
341498,3012.24947095
341490,3024.01490547
340491,3245.19681453
340556,3222.54904141
341038,678.375795249
341211,654.62056364
340364,784.03483676
341290,649.914389834
340511,779.035215408
340877,688.150675371
341448,586.677244272
340838,661.090175989
340392,778.152119503
340264,796.09371882
340208,3251.62165925
341401,631.565490381
341319,631.858937927
340474,3234.26970829
340051,826.569995966
340301,808.628396649
340227,807.451853198
340606,745.391251087
340267,793.333331781
339907,800.979487582
340242,792.15678833
340064,795.97986623
340407,762.449754499
340303,809.804940101
340306,772.155549656
340682,730.979282124
340308,793.333331781
341209,628.329307573
340732,709.508052453
340034,822.502105197
339999,811.913214135
341409,3078.13977128
340065,806.030496878
340075,824.8551921
340105,814.266301037
341116,652.422754355
339966,798.895530887
340655,728.895325428
340273,795.955548891
340181,820.956408917
339820,863.015772354
341180,645.0700461
340006,803.308257146
341306,646.246589551
340573,736.248033683
340342,798.308635794
341354,618.69259738
340699,703.69442016
340496,3213.16101113
341465,3025.21576626
341093,663.988143625
341087,646.339991854
340524,743.107249148
340635,705.902716816
340340,810.612330723
340478,732.373567839
341232,3111.8389906
340377,792.670731406
340285,792.964178952
340848,685.021135503
341117,668.256079638
341083,678.075727385
341034,673.369553579
341433,620.283061286
339829,844.404952343
340733,3180.04481986
340304,810.581393065
340624,725.53480266
341275,660.534218554
340638,727.887889563
340455,777.889609614
341442,574.942747415
341485,576.708939225
340654,706.710107438
340860,685.828526126
341056,632.590623267
341279,640.53297988
340490,747.837740293
341007,650.777035453
340464,733.719218876
340289,784.897482378
341097,680.059661458
341493,581.822413167
340073,822.70936009
340970,698.001260775
340695,710.353590382
