id,duration
458961,614.204646018
459295,675.750853242
458815,635.49783237
458444,613.615384615
459198,689.926286509
458854,635.49783237
460063,681.053072626
459487,652.582417582
459033,633.740219092
460104,734.842751843
459892,634.071474565
458635,635.49783237
458619,635.49783237
458511,623.377647918
458801,635.49783237
458441,656.15
459248,3513.90625
458637,635.49783237
458696,635.49783237
459274,675.750853242
458764,635.49783237
459249,675.750853242
460132,619.769230769
459083,633.740219092
459069,633.740219092
459985,634.071474565
459035,633.740219092
459137,801.801709402
459704,668.542892665
458948,614.204646018
459108,801.801709402
459801,668.542892665
459311,682.365750529
459528,2318.41836735
460003,2501.52564103
459452,639.546961326
459228,689.926286509
458865,2108.05839416
459364,682.365750529
459934,634.071474565
459226,689.926286509
459930,634.071474565
459216,689.926286509
458716,635.49783237
458735,635.49783237
460019,681.053072626
459750,668.542892665
458770,635.49783237
459449,639.546961326
458897,614.204646018
459883,634.071474565
459100,801.801709402
458610,635.49783237
458699,1589.71538462
459614,668.542892665
458938,614.204646018
459490,652.582417582
458496,623.377647918
459106,3769.6059322
459641,668.542892665
459323,682.365750529
459837,668.542892665
459658,668.542892665
459319,682.365750529
458522,623.377647918
458786,635.49783237
459907,634.071474565
459290,675.750853242
460092,734.842751843
459284,675.750853242
459241,689.926286509
459650,668.542892665
459252,675.750853242
459808,668.542892665
458697,635.49783237
458452,601.718204489
459429,639.546961326
459405,639.546961326
458896,614.204646018
460079,734.842751843
459513,652.582417582
458918,614.204646018
458442,755.5
458767,635.49783237
459965,634.071474565
459846,668.542892665
458887,614.204646018
459721,668.542892665
458916,614.204646018
458772,635.49783237
458717,635.49783237
459862,1679.11057692
459153,801.801709402
459697,668.542892665
458953,614.204646018
459566,652.582417582
459931,634.071474565
460143,896.659090909
459269,675.750853242
460039,681.053072626
460054,681.053072626
459394,639.546961326
459870,634.071474565
459661,668.542892665
459922,634.071474565
459820,2304.94407895
460153,896.659090909
458718,635.49783237
459371,639.546961326
459245,675.750853242
459609,668.542892665
459253,675.750853242
644131,2602.13636364
644349,4066.66927083
644694,2848.37962963
644585,2375.59328358
644090,1579.81632653
644746,2568.97058824
644487,3438.35258359
644690,2848.37962963
644260,692.238970588
644452,3372.12874251
644799,1770.0
644219,678.067193676
644426,3372.12874251
644216,678.067193676
644465,3372.12874251
644378,673.300847458
644651,2504.34977578
644107,395.0
644424,3372.12874251
644717,2848.37962963
644613,2504.34977578
644223,4892.85185185
644406,673.300847458
644793,941.892473118
644480,773.795555556
644624,2504.34977578
644728,2568.97058824
644729,2568.97058824
644331,5958.17757009
644789,1568.28125
644473,3372.12874251
644419,3372.12874251
644767,578.0
644264,4892.85185185
644363,4066.66927083
644102,669.481481481
644692,2848.37962963
644454,3372.12874251
644123,606.043478261
644272,867.840304183
644333,867.840304183
644143,613.080213904
644273,867.840304183
644188,5113.26086957
644439,3372.12874251
644116,6759.33333333
644479,3372.12874251
644360,673.300847458
644730,2568.97058824
644658,2504.34977578
644287,5958.17757009
644170,3208.144
644282,5958.17757009
644578,2375.59328358
644213,678.067193676
644436,3372.12874251
644782,559.115942029
644305,867.840304183
644306,5958.17757009
644361,673.300847458
644710,2848.37962963
644276,5958.17757009
644770,1568.28125
644445,773.795555556
644376,673.300847458
644159,3208.144
644790,559.115942029
644785,1568.28125
644761,1528.984375
644145,613.080213904
644792,559.115942029
644474,3372.12874251
644472,3372.12874251
644657,2504.34977578
644678,859.087719298
644763,1528.984375
115135,2394.66666667
115247,640.62109375
115445,602.770334928
114557,727.588827839
114450,628.946327684
114765,658.944966443
115675,700.719444444
115654,700.719444444
114532,727.588827839
115499,602.770334928
115526,1627.83035714
114451,628.946327684
115408,663.15163254
115356,663.15163254
115381,663.15163254
115498,602.770334928
115763,602.371900826
114578,733.929840547
114831,658.944966443
114945,687.0496614
114688,733.929840547
114696,733.929840547
115139,653.70556553
114576,733.929840547
115185,640.62109375
115488,602.770334928
114669,733.929840547
114533,727.588827839
114888,707.604609929
115293,663.15163254
115509,602.770334928
115449,602.770334928
115630,714.721062619
114581,733.929840547
114858,707.604609929
115164,653.70556553
114488,3706.20833333
115307,663.15163254
115306,663.15163254
115102,624.287531807
115346,663.15163254
115108,624.287531807
115474,602.770334928
115068,687.894026975
115485,602.770334928
114809,2525.54081633
115506,602.770334928
115444,602.770334928
115657,2069.45833333
115370,663.15163254
115184,640.62109375
115211,640.62109375
114447,628.946327684
114428,2071.27586207
114546,727.588827839
114917,3760.92857143
115264,640.62109375
115107,624.287531807
114709,733.929840547
115029,687.894026975
114558,727.588827839
115434,663.15163254
115093,624.287531807
114459,628.946327684
114773,658.944966443
114982,735.629881154
115505,602.770334928
115228,640.62109375
115497,602.770334928
114740,658.944966443
114911,707.604609929
114785,658.944966443
114965,735.629881154
115081,624.287531807
114594,733.929840547
115707,700.719444444
114651,733.929840547
115100,624.287531807
115041,3262.13138686
115567,714.721062619
114824,658.944966443
114694,733.929840547
115277,640.62109375
115118,653.70556553
115038,687.894026975
114621,733.929840547
115284,640.62109375
114599,733.929840547
114933,687.0496614
114616,2311.54320988
114686,733.929840547
115467,1627.83035714
115078,687.894026975
114653,733.929840547
115374,663.15163254
115171,653.70556553
114458,628.946327684
115475,602.770334928
115364,663.15163254
115286,640.62109375
115775,587.697368421
114526,3706.20833333
115714,700.719444444
115308,663.15163254
115269,640.62109375
115555,714.721062619
115611,714.721062619
115061,687.894026975
115515,602.770334928
115178,640.62109375
115765,602.371900826
115150,653.70556553
115083,624.287531807
115090,624.287531807
115753,616.831460674
115046,687.894026975
114822,658.944966443
115274,640.62109375
114947,687.0496614
114823,658.944966443
114726,733.929840547
114743,658.944966443
115177,640.62109375
115195,640.62109375
114632,733.929840547
114885,707.604609929
114489,727.588827839
115273,640.62109375
115410,663.15163254
114918,687.0496614
114821,658.944966443
114541,727.588827839
114720,733.929840547
114914,3760.92857143
114746,658.944966443
114572,727.588827839
115265,640.62109375
114584,733.929840547
114629,733.929840547
114589,733.929840547
115096,624.287531807
114668,733.929840547
114701,733.929840547
115617,714.721062619
114739,658.944966443
115205,640.62109375
114913,707.604609929
115101,624.287531807
115196,640.62109375
115203,640.62109375
115069,687.894026975
114678,733.929840547
114544,727.588827839
115109,624.287531807
115599,714.721062619
114530,727.588827839
115271,640.62109375
115227,640.62109375
115354,663.15163254
115735,616.831460674
115479,602.770334928
114871,707.604609929
114946,687.0496614
315388,651.011173184
315626,3643.46822742
315405,3866.85920578
315508,4507.82222222
315518,4507.82222222
315354,717.068421053
315232,3379.14285714
315616,3582.07236842
315347,4843.63921569
315700,2374.2460733
315763,621.073394495
315294,5163.09770115
315681,977.587878788
315350,4843.63921569
315386,3866.85920578
315370,717.068421053
315594,838.894444444
315679,977.587878788
315699,2374.2460733
315642,3643.46822742
315258,1342.52892562
315410,651.011173184
315282,739.952095808
315440,755.782407407
315580,838.894444444
315577,838.894444444
315522,4507.82222222
315528,4507.82222222
315485,4507.82222222
315810,643.983870968
315773,621.073394495
315303,739.952095808
315715,1645.08536585
315532,4507.82222222
315471,4704.77936963
315470,4704.77936963
315582,3582.07236842
315247,893.363636364
315492,683.705882353
315332,4843.63921569
315249,4110.85333333
315541,4507.82222222
315307,5163.09770115
315611,3582.07236842
315238,3379.14285714
315813,643.983870968
315272,5163.09770115
315832,2548.47058824
315619,3643.46822742
315199,513.236842105
315831,2548.47058824
315599,838.894444444
315833,539.235294118
315506,4507.82222222
315239,3379.14285714
315628,3643.46822742
315489,4507.82222222
315723,1223.51875
315385,651.011173184
315203,1060.63636364
315204,1060.63636364
315474,755.782407407
315794,640.557142857
315366,717.068421053
315243,893.363636364
315512,4507.82222222
315222,487.0
315221,487.0
315477,683.705882353
315375,4843.63921569
315276,739.952095808
315706,1645.08536585
315476,4704.77936963
315345,717.068421053
315264,1342.52892562
315644,3643.46822742
315464,755.782407407
315439,755.782407407
315682,2374.2460733
315430,4704.77936963
622096,602.562628337
622490,598.030873888
622098,2837.0661157
622630,598.030873888
622780,691.729496403
621693,632.219703215
621333,620.731499051
621270,726.326815642
622054,602.562628337
621772,623.815072831
622247,632.8976234
622739,691.729496403
622557,598.030873888
621874,623.815072831
621256,726.326815642
621402,620.731499051
621475,632.219703215
622634,598.030873888
621491,632.219703215
621227,726.326815642
621486,632.219703215
621493,632.219703215
622777,2124.41489362
622690,691.729496403
621666,632.219703215
621801,623.815072831
622756,691.729496403
621753,623.815072831
621653,632.219703215
621449,632.219703215
622751,691.729496403
621495,632.219703215
621522,632.219703215
621800,623.815072831
622814,691.729496403
621758,623.815072831
621541,632.219703215
621802,623.815072831
621627,632.219703215
622172,701.202312139
622915,695.572139303
622276,632.8976234
621750,623.815072831
621827,623.815072831
621963,580.478417266
622836,608.613953488
621811,623.815072831
622658,598.030873888
622938,925.219512195
621711,623.815072831
622638,598.030873888
622760,691.729496403
621746,623.815072831
622668,691.729496403
621984,667.768211921
622407,609.409461664
621331,620.731499051
622649,598.030873888
622877,608.613953488
622287,632.8976234
622128,593.395408163
621517,632.219703215
622766,691.729496403
622291,632.8976234
622143,593.395408163
622656,598.030873888
622671,691.729496403
622151,593.395408163
622183,701.202312139
621763,623.815072831
622768,691.729496403
621726,623.815072831
622546,598.030873888
622841,608.613953488
621415,620.731499051
621545,632.219703215
621854,623.815072831
622783,691.729496403
622549,598.030873888
622025,3968.69
622179,701.202312139
622315,609.409461664
621496,2310.68055556
621702,623.815072831
621221,722.463157895
621863,623.815072831
621231,726.326815642
622732,691.729496403
621385,620.731499051
621665,632.219703215
622095,602.562628337
622803,691.729496403
622499,598.030873888
622131,593.395408163
622880,608.613953488
621968,580.478417266
621967,580.478417266
622392,609.409461664
621799,1652.33823529
621439,632.219703215
621568,2310.68055556
621873,623.815072831
622644,598.030873888
621677,632.219703215
621235,726.326815642
622620,598.030873888
621692,632.219703215
622454,598.030873888
621452,632.219703215
622378,609.409461664
621612,632.219703215
622704,691.729496403
622053,602.562628337
622918,695.572139303
622514,598.030873888
622157,593.395408163
622641,598.030873888
622474,598.030873888
622252,632.8976234
622706,691.729496403
621363,620.731499051
622864,608.613953488
621796,623.815072831
622925,695.572139303
621330,620.731499051
621656,632.219703215
621824,623.815072831
621535,632.219703215
621734,623.815072831
621572,632.219703215
621959,580.478417266
621504,632.219703215
622642,598.030873888
622272,632.8976234
621948,580.478417266
622088,602.562628337
622582,598.030873888
622859,608.613953488
622800,691.729496403
622147,593.395408163
622813,691.729496403
621584,632.219703215
622210,3049.02362205
622391,609.409461664
622955,925.219512195
622979,814.919117647
622934,695.572139303
622360,609.409461664
622683,691.729496403
621667,632.219703215
622802,691.729496403
622375,609.409461664
621318,620.731499051
622840,608.613953488
621718,623.815072831
622816,691.729496403
621936,580.478417266
622150,593.395408163
622693,691.729496403
622961,925.219512195
622089,602.562628337
622336,609.409461664
622936,695.572139303
622462,598.030873888
621585,632.219703215
622889,608.613953488
622485,598.030873888
622781,691.729496403
622140,593.395408163
621468,632.219703215
621212,714.625
622784,691.729496403
621492,632.219703215
621895,580.478417266
621970,580.478417266
621786,623.815072831
622963,925.219512195
621320,620.731499051
622875,608.613953488
621765,623.815072831
622418,609.409461664
622793,691.729496403
622579,598.030873888
622747,691.729496403
622785,691.729496403
621388,620.731499051
621880,623.815072831
622104,602.562628337
621345,620.731499051
622075,602.562628337
621719,623.815072831
622725,691.729496403
622341,609.409461664
622299,609.409461664
622171,701.202312139
621978,3968.69
621562,632.219703215
621421,620.731499051
622826,608.613953488
622524,598.030873888
622491,598.030873888
622670,691.729496403
621655,632.219703215
622585,598.030873888
622160,593.395408163
622274,632.8976234
622308,609.409461664
622953,925.219512195
621551,632.219703215
622947,925.219512195
621842,623.815072831
622481,598.030873888
622522,598.030873888
621471,632.219703215
622772,691.729496403
621377,620.731499051
622531,598.030873888
622295,1841.73770492
622427,1841.73770492
621219,722.463157895
621581,632.219703215
621362,620.731499051
621274,726.326815642
621575,632.219703215
622666,691.729496403
622091,602.562628337
93076,5943.05376344
93288,3208.60810811
93478,687.68907563
93730,689.161265432
93447,687.68907563
93822,669.916949153
93703,689.161265432
93071,878.50499002
93817,669.916949153
93882,669.916949153
93190,670.019503546
93474,687.68907563
92718,724.230452675
92881,675.28998779
93585,2417.7987013
92534,794.0125
92785,724.230452675
92965,675.28998779
93086,5943.05376344
94012,541.711864407
92673,724.230452675
93901,582.732467532
92624,627.713576159
92678,724.230452675
92902,675.28998779
92572,627.713576159
93521,639.323308271
93078,5943.05376344
93652,639.323308271
92578,627.713576159
93617,639.323308271
92913,675.28998779
92868,675.28998779
92511,1062.10526316
93889,669.916949153
92706,724.230452675
93532,639.323308271
93942,582.732467532
92835,675.28998779
92639,724.230452675
92968,675.28998779
93056,878.50499002
93153,588.786554622
93122,3167.12883436
93668,639.323308271
93097,878.50499002
93429,687.68907563
93049,878.50499002
93445,687.68907563
93907,582.732467532
93019,699.239804241
92736,724.230452675
92775,724.230452675
92936,675.28998779
93355,625.555932203
93488,687.68907563
92580,627.713576159
93736,689.161265432
93047,878.50499002
93782,689.161265432
94000,788.664285714
92708,724.230452675
93356,625.555932203
93885,669.916949153
93918,582.732467532
93166,588.786554622
92704,724.230452675
93995,788.664285714
92509,1062.10526316
93682,639.323308271
93726,689.161265432
92772,724.230452675
92938,675.28998779
93895,669.916949153
93705,689.161265432
93105,588.786554622
92874,675.28998779
92992,699.239804241
92981,699.239804241
92729,724.230452675
92806,675.28998779
92548,627.713576159
93963,908.242290749
92759,724.230452675
93616,639.323308271
92797,724.230452675
93139,588.786554622
93494,687.68907563
93854,669.916949153
93514,639.323308271
93725,689.161265432
92767,724.230452675
93247,798.99086758
93418,687.68907563
92596,627.713576159
93374,687.68907563
92650,724.230452675
93948,908.242290749
93062,878.50499002
92851,675.28998779
92842,2483.64220183
93246,3208.60810811
92991,699.239804241
93574,639.323308271
93142,3167.12883436
93991,788.664285714
92680,724.230452675
93331,2287.40131579
92623,627.713576159
93389,687.68907563
93226,670.019503546
93851,669.916949153
93278,798.99086758
93540,639.323308271
92914,675.28998779
93316,625.555932203
92667,724.230452675
93258,798.99086758
93876,669.916949153
93796,689.161265432
93835,669.916949153
93912,582.732467532
92974,699.239804241
92946,675.28998779
93760,689.161265432
92604,627.713576159
93155,588.786554622
93609,639.323308271
93452,687.68907563
92830,675.28998779
93767,689.161265432
93802,689.161265432
92531,794.0125
93048,878.50499002
93221,670.019503546
92570,1810.0
93178,3167.12883436
92892,2483.64220183
93202,670.019503546
92879,675.28998779
93847,669.916949153
92924,675.28998779
93233,670.019503546
93505,687.68907563
93672,639.323308271
93954,908.242290749
93689,639.323308271
93112,588.786554622
93426,687.68907563
93583,639.323308271
93732,689.161265432
93734,1956.41509434
92545,627.713576159
93262,798.99086758
92593,627.713576159
92784,724.230452675
93644,639.323308271
93089,878.50499002
93894,669.916949153
93619,639.323308271
93633,639.323308271
92675,724.230452675
93663,639.323308271
93733,689.161265432
92594,627.713576159
93570,639.323308271
92700,724.230452675
92523,794.0125
92762,724.230452675
92977,699.239804241
92554,627.713576159
92653,724.230452675
93349,625.555932203
92990,4667.27118644
93763,689.161265432
93771,689.161265432
93407,687.68907563
93282,3208.60810811
93203,670.019503546
92557,627.713576159
92940,675.28998779
93098,878.50499002
92703,724.230452675
92753,724.230452675
93237,2691.33112583
93038,878.50499002
92789,724.230452675
92590,627.713576159
92799,724.230452675
92878,2483.64220183
93997,788.664285714
93738,689.161265432
92674,724.230452675
93419,687.68907563
92507,1062.10526316
92530,794.0125
779700,3582.07236842
779812,977.587878788
779903,983.785714286
779668,4507.82222222
779657,4704.77936963
779889,2929.71014493
779710,3582.07236842
779787,2374.2460733
779888,2929.71014493
779701,838.894444444
779811,2374.2460733
779809,2374.2460733
779553,5163.09770115
779716,838.894444444
779717,838.894444444
779731,743.424657534
779550,5163.09770115
779656,755.782407407
779808,2374.2460733
779640,755.782407407
779915,539.235294118
779580,4843.63921569
779877,2929.71014493
779570,4843.63921569
779617,3866.85920578
779663,4704.77936963
779626,3866.85920578
779525,5163.09770115
779564,4843.63921569
779782,2374.2460733
779612,3866.85920578
779788,2374.2460733
779691,3582.07236842
779692,3582.07236842
779587,717.068421053
779599,3866.85920578
779744,3643.46822742
779867,1661.25757576
779715,3582.07236842
779820,1223.51875
779702,3582.07236842
779861,1661.25757576
779653,755.782407407
779766,3643.46822742
779522,5163.09770115
779552,739.952095808
779495,4110.85333333
779554,717.068421053
779673,4507.82222222
779542,739.952095808
779532,5163.09770115
779818,1645.08536585
779823,1645.08536585
779907,604.588235294
779620,651.011173184
779509,1342.52892562
779892,3039.0
341385,649.662068966
340508,610.21603928
340792,2760.18274112
341492,1958.75
341067,645.62047948
341498,1958.75
341490,1958.75
340491,3773.55714286
340556,4898.38509317
341038,645.62047948
341211,650.119090365
340364,695.130699088
341290,650.119090365
340511,610.21603928
340877,687.052860697
341448,573.408906883
340838,687.052860697
340392,695.130699088
340264,665.192972973
340208,1795.88617886
341401,649.662068966
341319,650.119090365
340474,3773.55714286
340051,625.015734851
340301,665.192972973
340227,665.192972973
340606,669.155145929
340267,665.192972973
339907,613.872077029
340242,665.192972973
340064,625.015734851
340407,695.130699088
340303,665.192972973
340306,665.192972973
340682,659.541118421
340308,665.192972973
341209,650.119090365
340732,635.782222222
340034,625.015734851
339999,625.015734851
341409,1391.26923077
340065,625.015734851
340075,625.015734851
340105,625.015734851
341116,645.62047948
339966,613.872077029
340655,659.541118421
340273,665.192972973
340181,625.015734851
339820,573.313432836
341180,650.119090365
340006,625.015734851
341306,650.119090365
340573,669.155145929
340342,665.192972973
341354,649.662068966
340699,635.782222222
340496,3773.55714286
341465,923.78125
341093,645.62047948
341087,645.62047948
340524,669.155145929
340635,659.541118421
340340,665.192972973
340478,610.21603928
341232,2300.56626506
340377,695.130699088
340285,665.192972973
340848,687.052860697
341117,645.62047948
341083,645.62047948
341034,645.62047948
341433,716.893557423
339829,602.558194774
340733,2620.08860759
340304,665.192972973
340624,659.541118421
341275,650.119090365
340638,659.541118421
340455,610.21603928
341442,573.408906883
341485,564.333333333
340654,659.541118421
340860,687.052860697
341056,645.62047948
341279,650.119090365
340490,610.21603928
341007,645.62047948
340464,610.21603928
340289,665.192972973
341097,645.62047948
341493,564.333333333
340073,625.015734851
340970,687.052860697
340695,635.782222222
339828,602.558194774
340005,625.015734851
340836,687.052860697
340022,625.015734851
