id,duration
832176,645.427879906
831640,759.357246217
832009,3353.68416666
832291,620.801129
831317,771.74300968
831239,805.492433144
831264,805.492433144
831613,702.464951071
831719,711.505907971
831262,810.094627253
831544,705.770123042
831988,625.508464536
831366,724.843175636
830924,795.818730266
832163,586.123627101
832209,586.123627101
831700,692.300954239
831531,764.229680043
832348,3331.98720658
831301,802.744728934
831907,673.229568616
831782,731.687458645
831341,802.055360035
832315,3289.95980636
831727,714.205093674
832370,581.62180395
831055,796.000816883
831081,805.2052051
831236,802.055360035
832198,635.640931188
831337,835.8047835
832194,547.237967535
831713,592.052706556
832217,554.826575391
832232,537.951863659
832066,554.90829105
832207,519.624802883
832150,3335.77623507
831606,746.21494005
831997,669.103126609
831144,835.173704492
831224,835.173704492
831724,754.993761645
831986,702.590414769
832089,674.895534457
831767,607.418446325
831737,638.181456042
831351,701.404971498
831290,722.963592998
832278,533.456477949
832309,541.045085804
831723,627.443003122
831971,553.562750405
831989,578.107785651
831746,597.41788081
831739,577.475039672
832250,475.899906644
832322,536.656508492
832034,561.364975057
831995,621.382022529
831501,715.450263361
832305,572.046805058
832045,605.95965984
831835,609.191220564
832108,602.891530435
831348,747.747337781
832317,536.763316891
831179,712.331948476
831952,565.942076427
831934,567.476141129
832029,664.976684601
831770,3396.32565756
831876,566.86848789
831685,606.917601484
831698,603.849472078
831470,664.004858128
832101,551.364409543
832300,3241.04848854
831583,671.035998223
831745,583.34916318
831265,772.694513883
832036,610.882279145
831371,784.885315847
831560,763.326694347
831465,769.544668818
832230,598.052293761
831012,781.504865658
831982,644.237666167
831022,775.368606846
831528,715.294936455
831814,648.921575934
831269,774.121770187
831683,732.138118007
832345,579.693702805
831120,817.001970622
831076,809.331647108
831468,746.795833579
831654,657.574933832
831036,771.504300143
831154,760.897748361
832384,494.27881987
831703,673.047481999
830927,804.09670702
832006,608.051192304
832159,3313.87209563
831586,712.038282992
831233,722.487840897
831325,690.272482136
831011,719.583142809
832109,529.9943121
832255,673.172945696
444493,603.757619104
444951,532.782064474
445117,532.782064474
445402,483.528562663
445011,534.316129177
443827,694.676014871
444871,542.068168351
443724,690.155536422
444676,588.492250293
444448,653.249830452
444104,3395.41897199
443920,653.329879139
444349,585.667600893
445316,454.618375872
445196,427.00521122
443872,621.196236037
443874,661.081918313
443985,650.261749733
444323,621.032804719
443877,622.73030074
445484,414.487546619
443940,625.716714487
444263,631.771257639
443816,625.798430146
443768,638.070947769
445244,460.754634684
445257,453.084311169
443936,644.125490922
443915,648.727685031
444936,493.051709104
443732,638.152663428
444210,617.964675313
443910,645.659555625
445192,459.220569981
445184,492.969993445
444285,597.439273675
444600,552.542818995
444103,614.395701066
445058,451.049401625
445028,474.167180568
445055,498.712215814
445525,404.8074063
444687,547.965717626
445290,455.676688473
445256,454.142623771
443864,656.003972103
444252,635.159812241
444221,616.751035806
444265,670.443300408
444741,547.146114561
444329,655.102653379
444062,696.604116017
445516,437.818942358
445514,447.023330576
444042,696.604116017
444773,547.146114561
444030,644.445916117
444213,673.511429814
444151,664.388757255
445499,431.682683547
444848,482.501780241
444246,621.139613117
445294,454.725184271
445501,406.924031503
444284,645.684648364
444649,500.992272335
445156,480.80428422
443905,674.995309038
444895,3184.54009252
445480,426.9485883
444414,590.3766034
445014,566.958721532
444486,3346.10884726
444418,680.837902365
445358,508.287214706
445077,491.731261198
443912,630.532525393
444428,590.401696139
445211,474.774833807
444082,647.407237125
444797,534.766788539
444229,631.033370233
444956,495.381951104
444027,661.796379951
444509,627.72009385
444664,559.976099945
444095,692.477674009
444900,3313.67343426
445046,588.542435772
444458,682.610676604
444513,3332.40907333
443926,745.063107503
444774,580.264459018
444129,699.041166415
444567,628.065611785
444031,712.847748741
444669,594.152757003
443970,711.313684038
443756,745.226538821
444874,577.196329612
444340,3364.18021017
445072,3120.18298625
444701,479.6706934
445492,347.250834995
444289,578.341128342
444796,450.441748386
445523,3078.43637663
444311,550.727963689
444548,638.435121003
444054,744.432028495
444589,702.603703221
443888,759.854391183
445357,593.194815359
445198,3267.70167865
444790,3300.08046873
445413,556.377262489
444079,613.813140566
444019,600.00655824
444016,627.619722893
445471,3135.3852947
443723,632.38534832
444038,607.676881755
444387,572.229962269
443914,613.813140566
444799,462.821074408
445132,435.864081502
444539,473.008497008
445210,417.373589408
444380,3225.91609147
444384,618.465520154
445404,473.527997148
445364,450.517026604
444402,3289.82253838
444306,3288.37018934
444174,623.25623832
444423,584.741189429
445346,479.771064358
444939,3178.90467855
445161,467.580262394
443797,638.546699871
444278,609.236039197
444234,632.247009741
444685,598.86175951
444426,651.346822046
444815,583.439396822
444588,526.914378408
445449,403.617192561
444286,3313.65311199
445279,420.655335611
444876,483.715419749
444570,3228.95269069
445202,3118.09145379
443744,3332.3070354
444740,458.6946324
444938,3116.16335264
444891,458.6946324
444262,574.321494733
444542,503.427655762
444233,637.383245842
445395,486.227748365
444822,538.631095242
444727,538.631095242
445185,566.614870569
445467,520.429498163
444783,595.925531242
444902,598.993660648
444630,596.613233169
444672,568.918352858
444966,535.005498075
444056,681.477085784
444067,683.011150487
444047,678.408956379
443997,686.079279893
445251,481.600461517
444189,643.412696255
444579,613.938604264
444892,547.573348155
443748,773.898016075
445048,570.50260304
445312,536.671463916
445513,3160.75159998
444613,562.067632408
444873,508.211936488
444359,636.243217582
445209,499.057733749
445548,3110.17765027
444276,640.927127349
445280,499.057733749
445173,522.068704293
443851,723.930052625
444965,480.410247778
444376,3296.54135769
443885,680.655815748
444581,549.770022045
443740,687.669967516
443946,647.086811929
445222,451.443438068
444610,644.120720453
445022,577.91079125
444214,707.425951568
445143,593.251438279
444882,594.867218641
444179,751.913827952
444886,608.673800967
458752,740.848098824
459678,623.523740471
459716,3317.89172924
458457,794.703794745
459049,736.082473398
460156,489.569817363
459466,603.662614992
459544,3340.98441544
459570,648.470916572
459519,650.004981275
459459,648.470916572
460152,562.072999254
459720,668.332042051
459900,614.55806179
459439,674.631732181
458464,728.894339425
459289,628.608124122
458615,698.049614049
458682,699.583678752
458606,727.196843404
458787,716.458390484
459143,662.520978904
459425,3310.54016395
459889,551.496310681
458577,754.891723716
459000,669.772173237
458803,702.069247657
459065,677.360781093
458842,722.037181535
459775,586.385762405
458902,705.162469803
459756,604.79453884
458497,757.48410102
458882,686.753693368
458853,686.753693368
458594,716.064354041
458512,762.086295129
459790,604.79453884
459736,604.79453884
458909,700.560275694
459531,571.126831035
459434,638.707393623
460034,570.881684058
459031,695.876365926
458648,742.857915629
459937,562.555188797
459732,602.522586732
460093,520.9720105
458728,773.539209687
458674,753.596368549
459629,620.931363167
459306,673.334710043
459098,3415.50385158
459521,3330.72171462
458589,735.055690976
459674,600.774905232
459982,548.534989673
459958,551.603119079
459901,640.743970138
458754,790.365402912
459468,660.850242594
458979,756.320646992
459219,733.064529471
458943,768.593164615
458588,800.971954694
458621,771.74300968
460040,545.491953007
460006,540.889758898
459356,630.274089963
460005,563.900729442
459579,625.508464536
459699,3272.23873186
458961,705.851838701
459295,634.957999731
458815,732.01265431
458444,778.862302875
459198,701.587058115
458854,738.731473622
460063,587.494260486
459487,662.491115696
459033,768.831874151
460104,629.948894298
459892,640.850778537
458635,797.453165927
458619,802.055360035
458511,820.545852129
458801,788.248777709
458441,919.29800273
459248,3408.57308244
458637,795.919101224
458696,803.589424738
459274,703.466640753
458764,808.191618847
459249,715.739158376
460132,465.605675644
459083,656.728571056
459069,676.671412194
459985,504.202440195
459035,652.126376947
459137,658.1809201
459704,521.158867586
458948,673.684998447
459108,655.112790694
459801,554.90829105
459311,588.902861491
459528,3378.81176241
460003,3321.80622142
459452,714.944648051
459228,768.88205963
458865,3498.77868354
459364,733.435140145
459934,659.473171769
459226,782.688641957
459930,501.241119187
459216,645.933495216
458716,718.36139889
458735,690.748234237
460019,518.03411526
459750,536.606323013
458770,722.963592998
459449,570.519177796
458897,686.064324469
459883,468.229583129
459100,619.139933629
458610,650.066374664
458699,3349.03655754
459614,505.128851658
458938,735.36801176
459490,579.855467151
458496,730.929248969
459106,3369.7440458
459641,561.364975057
459323,642.915551289
459837,595.22120692
459658,573.744301079
459319,624.613583253
458522,744.842639694
458786,693.923172041
459907,524.35889813
459290,647.492652658
460092,482.086350934
459284,611.519795593
459241,617.737770064
459650,545.228150731
459252,635.589078738
459808,532.479881006
458697,732.643733317
458452,812.743627477
459429,667.806104471
459405,658.601716253
458896,775.68092763
460079,604.500873356
459513,689.735336645
458918,817.634716601
458442,974.681325912
458767,769.150632376
459965,598.052293761
459846,616.542785855
458887,759.864528499
459721,639.553756399
458916,770.602981419
458772,781.423149999
458717,801.365991137
459862,3308.12987326
459153,747.79752326
459697,598.502953123
458953,783.08911584
459566,656.723800587
459931,574.24514592
460143,511.021630464
459269,660.561347579
460039,568.027171449
460054,563.42497734
459394,648.125398637
459870,565.040757702
459661,606.755837137
459922,589.799409746
459820,3344.07763759
460153,481.76759271
458718,714.555382078
459371,645.74663813
459245,646.910092158
459609,668.652467247
459253,774.829794384
644131,3567.49275001
644349,3459.69964251
644694,3416.33725253
644585,3418.03474855
644090,991.901468634
644746,3380.9720487
644487,3438.05930535
644690,3416.33725253
644260,852.936773121
644452,3481.09483269
644799,3304.02366658
644219,797.947486381
644426,3447.02498403
644216,785.199216656
644465,3427.08214289
644378,782.68211757
644651,3426.09910851
644107,919.817415924
644424,3495.32864861
644717,3413.69635672
644613,3454.98420256
644223,3541.38211988
644406,842.24850568
644793,614.626815622
644480,812.650616962
644624,3439.27461183
644728,3422.23646878
644729,3422.23646878
644331,3540.93146051
644789,3417.47084335
644473,3507.01860573
644419,3505.48454103
644767,729.32082905
644264,3541.01317617
644363,3430.96987536
644102,903.261462416
644692,3343.119609
644454,3523.52437376
644123,935.578859106
644272,911.897174963
644333,891.954333825
644143,910.608257237
644273,911.897174963
644188,3624.83737148
644439,3567.75011484
644116,3543.63541669
644479,3393.38123793
644360,726.708129476
644730,3274.84967751
644658,3348.12394396
644287,3494.37547743
644170,3505.14546053
644282,3445.07179014
644578,3404.85924523
644213,909.730364281
644436,3431.9464723
644782,586.668133034
644305,720.86720312
644306,3469.98576909
644361,750.991029418
644710,3397.55953239
644276,3531.5134555
644770,3440.80223909
644445,883.538018492
644376,868.279087122
644159,3551.22569151
644790,701.150196637
644785,3409.32476773
644761,3414.0086775
644145,809.932775961
644792,611.057841375
644474,3477.07519908
644472,3477.07519908
644657,3376.58180442
644678,651.450805933
644763,3339.51910457
115135,3301.88917163
115247,569.087849632
115445,536.709059553
114557,723.229760856
114450,769.333417602
114765,695.453164885
115675,544.536376945
115654,547.604506351
114532,718.782893653
115499,533.796257053
115526,3192.88075765
114451,717.330544609
115408,550.752684444
115356,536.946102118
115381,527.7417139
115498,510.785286509
115763,444.493641647
114578,688.019883935
114831,661.859068327
114945,649.423119385
114688,674.213301609
114696,674.213301609
115139,572.393021603
114576,665.008913392
115185,550.251839603
115488,484.123626059
114669,667.494482298
114533,687.519039095
114888,641.25195103
115293,553.345061748
115509,553.263346089
115449,537.92269906
115630,496.421236422
114581,718.225425892
114858,649.029082943
115164,612.599129074
114488,3441.08447227
115307,578.686274292
115306,578.686274292
115102,637.22587998
115346,578.686274292
115108,618.817103545
115474,532.582617545
115068,621.96694861
115485,513.960224313
114809,3350.19760668
115506,527.76680664
115444,601.567010669
115657,3262.02214466
115370,630.795955684
115184,626.275477234
115211,640.082059561
114447,771.081099102
114428,818.718820552
114546,712.860251638
114917,3348.68863472
115264,561.786469821
115107,629.448748067
114709,703.574147762
115029,614.189816697
114558,753.328494414
115434,582.230155799
115093,634.633502676
114459,751.87614537
114773,701.006863197
114982,660.876033944
115505,531.524304944
115228,627.916350336
115497,604.741948474
114740,804.905800785
114911,744.995561712
114785,752.058231987
114965,724.199920357
115081,694.889259684
114594,769.014659378
115707,582.412242416
114651,776.684982893
115100,574.270937269
115041,3259.51625348
115567,457.273441552
114824,637.576168384
114694,771.713845081
115277,668.015649409
115118,677.301753285
115038,714.282737473
114621,819.007715567
115284,518.987985045
114599,699.127280559
114933,612.974510218
114616,3362.81397527
114686,668.4459865
115467,3191.71563665
115078,586.945595747
114653,681.038929319
115374,536.101406313
115171,570.014261096
114458,747.167142863
115475,522.213108328
115364,562.180506263
115286,557.660027813
115775,412.672319328
114526,3367.60469344
115714,553.371821459
115308,627.252074177
115269,661.0832133
115555,616.350189938
115611,587.202960583
115061,557.002189095
115515,476.822246248
115178,503.064777516
115765,445.814089553
115150,538.429981342
115083,559.988602842
115090,552.318279327
115753,421.350769965
115046,599.956000777
114822,644.770739798
115274,530.202190067
114947,608.848068211
114823,671.908152349
114726,767.266977878
114743,748.776485784
115177,600.934264691
115195,584.059552958
114632,762.66478377
114885,718.013476067
114489,745.871787697
115273,687.375930047
115410,653.544790923
114918,762.953678785
114821,796.866533567
114541,746.930100298
114720,766.791225777
114914,3395.031001
114746,754.436992494
114572,759.202617921
115265,598.924447886
114584,740.712125827
114629,748.382449342
114589,751.819522451
115096,646.857501792
114668,750.130130842
114701,773.141101386
115617,600.426982409
114739,742.378091668
115205,573.583235342
114913,676.855864392
115101,645.847707698
115196,564.378847125
115203,573.583235342
115069,635.190970436
114678,696.962136849
114544,726.191081863
115109,612.311901031
115599,542.870411104
114530,747.881604501
115271,542.795132886
115227,571.942362241
115354,554.98593485
115735,507.89924372
115479,512.212542813
114871,626.387056102
114946,769.565689698
315388,838.454991765
315626,3488.00824151
315405,3535.89110994
315508,3537.26174332
315518,3495.84199635
315354,907.569619055
315232,3628.34357041
315616,3520.30531593
315347,3580.46070198
315700,3480.25620234
315763,710.555611809
315294,3626.88478393
315681,815.355868121
315350,3594.58770951
315386,3493.09262516
315370,837.157969627
315594,780.070712983
315679,721.612822954
315699,3429.78739405
315642,3429.28654921
315258,849.011358068
315410,807.453272511
315282,864.377097837
315440,858.791869345
315580,824.879014563
315577,821.810885157
315522,3482.29754932
315528,3482.29754932
315485,3468.490967
315810,713.722445201
315773,690.874905976
315303,846.550881902
315715,3463.51339175
315532,3565.08852477
315471,3510.09923803
315470,3510.09923803
315582,3463.91386563
315247,908.183709736
315492,814.698029403
315332,3563.00342975
315249,3664.92408072
315541,3563.18551637
315307,3631.01122593
315611,3434.81515478
315238,3719.86318198
315813,786.309009724
315272,3510.49971192
315832,3290.06615583
315619,3430.23805341
315199,1022.51354993
315831,3290.06615583
315599,740.55397441
315833,646.322302259
315506,3439.60587295
315239,3561.36899409
315628,3447.32638194
315489,3516.62953329
315723,726.822670302
315385,840.833752272
315203,3718.5224118
315204,3710.85208829
315474,772.350203989
315794,650.587082845
315366,904.132545947
315243,955.00182812
315512,3538.42686432
315222,1015.32064549
315221,1077.955163
315477,792.162810961
315375,3543.53634071
315276,899.874202801
315706,3455.73625983
315476,3534.38213798
315345,880.063262801
315264,873.770010112
315644,3438.70455422
315464,829.751448388
315439,790.865788823
315682,3408.20367981
315430,3485.23377759
622096,679.924990597
622490,564.461559582
622098,3372.75891466
622630,592.074724235
622780,556.709520409
621693,767.693541299
621333,761.638998147
621270,780.129490241
622054,724.733292177
621772,757.193797915
622247,641.648651242
622739,601.517821989
622557,541.605915945
621874,655.780429233
621256,738.865070168
621402,720.374578074
621475,671.202791921
622634,544.67404535
621491,674.270921327
621227,751.137587791
621486,675.80498603
621493,724.895056524
622777,3237.42625376
622690,527.717617959
621666,704.952215386
621801,669.587011559
622756,532.319812068
621753,681.859529183
621653,678.873115436
621449,703.418150683
622751,515.445100336
621495,704.952215386
621522,714.156603603
621800,695.666111509
622814,541.524200286
621758,646.576041016
621541,720.292862415
621802,658.848558639
621627,662.949907907
622172,562.745408263
622915,476.347490945
622276,585.674663147
621750,695.083551009
621827,664.402256951
621963,699.710837857
622836,508.751373764
621811,698.258488813
622658,581.015846119
622938,496.315424822
621711,661.440935943
622638,541.130163843
622760,564.059418728
621746,692.122230002
622668,524.173736452
621984,658.209375219
622407,573.427238263
621331,750.580120031
622649,541.130163843
622877,508.751373764
622287,594.247972358
622128,663.444315307
621517,712.942964096
622766,563.321531322
622291,612.656748793
622143,625.092697734
622656,560.335117575
622671,552.583078402
622151,641.967409466
622183,615.806593857
621763,732.804089575
622768,543.378690184
621726,698.841049313
622546,553.985241966
622841,507.799869561
621415,711.276998255
621545,694.320570864
621854,787.981900372
622783,624.635600931
622549,664.602998866
622025,3430.02825792
622179,661.566399641
622315,612.312897829
621496,3433.12791751
621702,738.678213082
621221,814.174246161
621863,680.539081277
621231,740.612751668
622732,526.397170053
621385,746.667294821
621665,740.44932035
622095,679.342430097
622803,565.331348126
622499,593.026228438
622131,619.432191024
622880,529.9661443
621968,749.655375539
621967,749.655375539
622392,638.712422974
621799,3449.55196988
621439,773.674473205
621568,3457.30400905
621873,762.854304626
622644,611.862238467
621677,775.208537908
621235,801.451069176
622620,619.532561982
621692,775.208537908
622454,625.668820793
621452,802.821702561
622378,628.818665858
621612,778.276667314
622704,610.246458105
622053,708.916893046
622918,464.919669126
622514,497.380174864
622157,580.546531458
622641,498.914239567
622474,497.380174864
622252,565.042453111
622706,465.083100444
621363,799.466345111
622864,627.942439874
621796,794.43858438
622925,643.201371244
621330,826.817374459
621656,799.122494147
621824,812.847360815
621535,679.242059139
621734,662.285631748
621572,674.63986503
621959,674.476433712
621504,666.969541516
622642,514.361694995
622272,546.740485074
621948,646.86326906
622088,607.552042871
622582,479.816094234
622859,467.380145292
622800,485.870637386
622147,561.448386125
622813,482.802507981
621584,679.455675936
622210,3285.89168268
622391,556.183582828
622955,482.139898793
622979,462.115341996
622934,489.891937967
622360,563.853906343
622683,529.941051561
621667,733.254748937
622802,533.009180967
622375,573.058294561
621318,731.802399893
622840,517.586818278
621718,650.119922523
622816,543.53401709
621936,756.743138553
622150,701.271662271
622693,525.969936459
622961,472.03252488
622089,636.912889024
622336,521.531173669
622936,473.648305242
622462,506.10881098
621585,655.648528095
622889,475.264085604
622485,510.235252988
622781,482.540372676
622140,624.08290364
621468,704.262846487
621212,798.494518638
622784,565.544964923
621492,739.711432944
621895,687.389801727
621970,753.354583952
621786,765.708817234
622963,500.869100424
621320,785.815089691
622875,566.997313967
621765,745.765976097
622418,713.512649714
622793,621.305336221
622579,655.136475344
622747,575.807665742
622785,580.409859851
621388,774.600884669
621880,729.949576966
622104,679.080294792
621345,757.726172937
622075,686.750618307
621719,733.017706372
622725,565.069212822
622341,609.720520525
622299,608.186455822
622171,651.303698822
621978,3433.35852263
621562,745.371939654
621421,791.844540104
622826,546.947664431
622524,617.522745177
622491,559.752557075
622670,541.262064981
621655,700.087885972
622585,588.899786431
622160,698.358859771
622274,618.424063901
622308,622.944542351
622953,515.151434851
621551,729.448732125
622947,516.685499554
621842,763.11643993
622481,582.977144416
622522,605.98811496
621471,690.776689356
622772,551.893709503
621377,750.686928429
622531,565.782007488
622295,3319.32234792
622427,3225.21035905
621219,709.692748073
621581,684.902565849
621362,686.518346211
621274,703.474773602
621575,701.777277581
622666,657.06457649
622091,723.51965267
93076,3351.95720785
93288,3279.61101984
93478,548.26204688
93730,491.338221554
93447,522.182946931
93822,477.449923569
93703,548.419040758
93071,688.590938337
93817,517.65603104
93882,552.939519208
93190,643.939630634
93474,605.342866084
92718,717.98331467
92881,616.488230328
93585,3189.01138229
92534,682.698159531
92785,628.842463611
92965,621.090424437
93086,3281.54555842
94012,376.030117446
92673,633.444657719
93901,442.240046649
92624,631.992308676
92678,622.706204799
92902,631.828877357
92572,655.003279219
93521,471.632422981
93078,3270.8071055
93652,502.31371704
92578,665.74173214
93617,468.564293575
92913,609.769411017
92868,609.769411017
92511,659.186344146
93889,480.197627779
92706,619.162323292
93532,524.848935482
93942,434.093971033
92835,660.500354611
92639,636.037035024
92968,617.54654293
93056,568.293041118
93153,607.359120329
93122,3301.7271091
93668,533.315436294
93097,647.326518264
93429,521.124634329
93049,656.530906482
93445,557.942187199
93907,453.298924765
93019,639.737910409
92736,673.650765191
92775,628.949272009
92936,615.060974024
93355,527.128992003
93488,533.183535156
92580,647.439764103
93736,468.589386315
93047,578.079989836
93782,491.600356859
94000,403.831806156
92708,644.289919038
93356,619.337972468
93885,553.046327606
93918,491.388407033
93166,653.118926112
92704,685.66114751
93995,486.622781606
92509,758.007335524
93682,528.606433786
93726,470.230259416
92772,639.794533328
92938,633.576558857
93895,454.807896728
93705,511.650006395
93105,625.661088366
92874,622.838105937
92992,630.426713793
92981,661.108007851
92729,658.785870263
92806,632.625054654
92548,720.230174039
93963,447.556702395
92759,654.183676154
93616,495.439570822
92797,689.467164322
93139,581.755772481
93494,555.349809895
93854,461.52671604
93514,619.281349548
93725,561.749870983
92767,728.246015489
93247,626.507451142
93418,609.469308091
92596,763.611219315
93374,574.185819924
92650,715.973497865
93948,483.267424157
93062,576.701252039
92851,593.739395089
92842,3274.30080153
93246,3217.13182923
92991,572.180773589
93574,453.485781851
93142,3220.36338995
93991,354.897062569
92680,606.093628371
93331,3177.16443129
92623,623.050055763
93389,476.578468054
93226,542.788397256
93851,441.049832909
93278,615.400054518
93540,595.212066403
92914,738.271673743
93316,636.533109395
92667,769.03468346
93258,521.336584155
93876,447.292900119
93796,455.044939293
93835,465.701676554
93912,425.734278619
92974,590.696358423
92946,606.118721111
93760,447.374615778
92604,641.565640596
93155,566.201508655
93609,493.798697721
93452,510.755125112
92830,677.006122641
93767,473.774140924
93802,490.648852656
92531,701.796304865
93048,572.312674727
93221,572.149243409
92570,3343.71076128
93178,3235.91765378
92892,3430.30942051
93202,649.706945743
92879,712.930461199
93847,566.377157831
92924,593.263642987
93233,523.90386872
93505,477.636780655
93672,479.089129699
93954,380.582126076
93689,453.010029749
93112,531.180155792
93426,474.092899148
93583,544.743258113
93732,550.797801265
93734,3197.60978424
92545,751.659126887
93262,595.136788185
92593,695.423003488
92784,696.875352532
93644,548.86970012
93089,679.755493822
93894,548.706268802
93619,535.063117794
93633,535.063117794
92675,695.341287829
93663,525.858729576
93733,516.572625699
92594,709.229585814
93570,579.550994178
92700,701.47754664
92523,705.078051067
92762,709.516813858
92977,646.45672972
92554,723.249784937
92653,724.702133981
93349,615.211530461
92990,3385.15726797
93763,536.729083634
93771,485.095154344
93407,535.882720859
93282,3279.50421144
93203,608.44252567
92557,696.374507691
92940,699.279205778
93098,622.092114119
92703,631.541649314
92753,666.087250075
93237,3315.55878416
93038,613.683903198
92789,634.871914024
92590,651.828341415
92799,651.746625756
92878,3298.47689308
93997,389.811607033
93738,453.035122489
92674,605.724684668
93419,467.005136133
92507,792.183992583
92530,775.227565191
779700,3504.9646689
779812,785.88821357
779903,3390.87187127
779668,3544.93206684
779657,3526.60500606
779889,3433.98911427
779710,3520.30531593
779787,3484.85839645
779888,3433.98911427
779701,792.1879037
779811,3414.44674702
779809,3414.44674702
779553,3536.20986816
779716,762.613440751
779717,754.943117236
779731,721.111978113
779550,3515.68446653
779656,826.576510584
779808,3465.39130741
779640,829.64463999
779915,672.352883701
779580,3543.90528442
779877,3372.88866146
779570,3576.12064318
779617,3559.16421579
779663,3617.54205713
779626,3527.05566543
779525,3598.36863358
779564,3650.02765561
779782,3527.65688122
779612,3597.09837115
779788,3512.31623419
779691,3538.55876546
779692,3538.55876546
779587,921.220874476
779599,3485.68443695
779744,3436.26750382
779867,3356.2509923
779715,3596.22214517
779820,837.178291897
779702,3610.02872749
779861,3362.49405951
779653,764.466263678
779766,3433.51979961
779522,3553.6671404
779552,851.522019714
779495,3562.23878263
779554,833.400471323
779673,3513.88182908
779542,899.136315395
779532,3650.47831497
779818,3460.12483714
779823,3441.71606071
779907,692.008496795
779620,889.18593536
779509,915.510182287
779892,3337.30984084
341385,586.715615437
340508,759.184587437
340792,3344.30711966
341492,3233.20073578
341067,671.252605416
341498,3248.54138281
341490,3233.20073578
340491,3410.59876452
340556,3401.31266065
341038,616.026276111
341211,648.480344408
340364,790.26802235
341290,654.61660322
340511,757.970947929
340877,682.393199191
341448,620.622032779
340838,717.676687358
340392,797.938345864
340264,813.360708552
340208,3473.89589123
341401,554.655583582
341319,593.088916814
340474,3380.07279737
340051,727.369702558
340301,711.94733987
340227,713.481404573
340606,677.952769429
340267,731.890181008
339907,799.552459255
340242,733.424245711
340064,767.255384834
340407,733.342530052
340303,710.413275167
340306,759.503345661
340682,657.928212632
340308,731.890181008
341209,597.691110923
340732,647.108044052
340034,723.719012653
339999,737.525594979
341409,3225.34832565
340065,745.195918493
340075,720.650883247
340105,734.457465573
341116,609.569592103
339966,806.747030668
340655,665.122784045
340273,732.94849361
340181,739.16646808
339820,800.774203174
341180,580.340647089
340006,762.177438624
341306,578.806582386
340573,694.351729059
340342,729.880364204
341354,611.736402785
340699,694.984475038
340496,3447.8920695
341465,3265.9735623
341093,630.308610538
341087,653.319581082
340524,721.227006306
340635,704.056962118
340340,722.792601189
340478,747.174205118
341232,3281.42745517
340377,707.370238501
340285,745.803571733
340848,614.836062371
341117,597.87963498
341083,670.145774307
341034,676.282033119
341433,602.188163604
339829,853.384729407
340733,3405.96504023
340304,781.038541393
340624,691.891252893
341275,582.56408069
340638,688.823123487
340455,701.259072429
341442,577.716739604
341485,497.781943734
340654,716.43628814
340860,627.215388393
341056,657.814966792
341279,608.64318064
340490,749.397638719
341007,643.056880263
340464,767.806415154
340289,778.708299393
341097,680.991035626
341493,576.184341873
340073,844.337335067
340970,696.413398314
340695,757.939417749
